sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2998,1,Ransomware,1,Ransomware,1,0.8535022139549255
2999,1,Ransomware,2,Spyware,0,0.5017856359481812
3000,3,Trojan,3,Trojan,1,0.8795264959335327
3001,0,Benign,0,Benign,1,0.9999998807907104
3002,0,Benign,0,Benign,1,0.9999997615814209
3003,0,Benign,0,Benign,1,0.9999945163726807
3004,0,Benign,0,Benign,1,0.9999998807907104
3005,0,Benign,0,Benign,1,1.0
3006,3,Trojan,1,Ransomware,0,0.4942573606967926
3007,2,Spyware,2,Spyware,1,0.9993755221366882
3008,0,Benign,0,Benign,1,0.9999998807907104
3009,3,Trojan,3,Trojan,1,0.7325496673583984
3010,1,Ransomware,1,Ransomware,1,0.5030098557472229
3011,0,Benign,0,Benign,1,0.9999998807907104
3012,3,Trojan,1,Ransomware,0,0.874405562877655
3013,2,Spyware,1,Ransomware,0,0.998213529586792
3014,1,Ransomware,3,Trojan,0,0.5167074203491211
3015,0,Benign,0,Benign,1,0.9999998807907104
3016,1,Ransomware,3,Trojan,0,0.6265044808387756
3017,0,Benign,0,Benign,1,0.9999998807907104
3018,0,Benign,0,Benign,1,0.9999998807907104
3019,2,Spyware,2,Spyware,1,0.3908800780773163
3020,0,Benign,0,Benign,1,0.9999995231628418
3021,0,Benign,0,Benign,1,0.9999998807907104
3022,0,Benign,0,Benign,1,0.9999998807907104
3023,0,Benign,0,Benign,1,0.9999998807907104
3024,0,Benign,0,Benign,1,0.9999998807907104
3025,0,Benign,0,Benign,1,0.999996542930603
3026,0,Benign,0,Benign,1,0.9999998807907104
3027,1,Ransomware,1,Ransomware,1,0.9987276196479797
3028,1,Ransomware,1,Ransomware,1,0.9804193377494812
3029,1,Ransomware,1,Ransomware,1,0.9880799651145935
3030,0,Benign,0,Benign,1,0.9999864101409912
3031,0,Benign,0,Benign,1,0.9999998807907104
3032,3,Trojan,3,Trojan,1,0.9996708631515503
3033,1,Ransomware,1,Ransomware,1,0.5702255368232727
3034,2,Spyware,2,Spyware,1,0.9991291165351868
3035,0,Benign,0,Benign,1,0.9999998807907104
3036,2,Spyware,2,Spyware,1,0.9989914298057556
3037,3,Trojan,1,Ransomware,0,0.7056466937065125
3038,0,Benign,0,Benign,1,0.9999998807907104
3039,0,Benign,0,Benign,1,0.9999998807907104
3040,3,Trojan,3,Trojan,1,0.9772453904151917
3041,0,Benign,0,Benign,1,0.9999997615814209
3042,0,Benign,0,Benign,1,0.9999998807907104
3043,0,Benign,0,Benign,1,0.9999996423721313
3044,0,Benign,0,Benign,1,0.9999998807907104
3045,0,Benign,0,Benign,1,0.9999992847442627
3046,0,Benign,0,Benign,1,0.9999125003814697
3047,0,Benign,0,Benign,1,0.9999985694885254
3048,2,Spyware,3,Trojan,0,0.46103253960609436
3049,0,Benign,0,Benign,1,0.9999985694885254
3050,0,Benign,0,Benign,1,0.9999998807907104
3051,0,Benign,0,Benign,1,0.9999998807907104
3052,3,Trojan,1,Ransomware,0,0.9154421091079712
3053,0,Benign,0,Benign,1,1.0
3054,0,Benign,0,Benign,1,0.9999995231628418
3055,0,Benign,0,Benign,1,1.0
3056,0,Benign,0,Benign,1,0.9999991655349731
3057,0,Benign,0,Benign,1,0.9999998807907104
3058,1,Ransomware,1,Ransomware,1,0.9202616214752197
3059,3,Trojan,1,Ransomware,0,0.5873702168464661
3060,1,Ransomware,1,Ransomware,1,0.9899090528488159
3061,1,Ransomware,1,Ransomware,1,0.895257830619812
3062,0,Benign,0,Benign,1,0.999998927116394
3063,1,Ransomware,1,Ransomware,1,0.9995551705360413
3064,2,Spyware,2,Spyware,1,0.9993983507156372
3065,1,Ransomware,1,Ransomware,1,0.9356211423873901
3066,0,Benign,0,Benign,1,0.9999998807907104
3067,0,Benign,0,Benign,1,1.0
3068,3,Trojan,3,Trojan,1,0.9775354266166687
3069,0,Benign,0,Benign,1,0.9999998807907104
3070,3,Trojan,3,Trojan,1,0.9997928738594055
3071,1,Ransomware,1,Ransomware,1,0.9537478089332581
3072,0,Benign,0,Benign,1,0.9999998807907104
3073,2,Spyware,1,Ransomware,0,0.5505398511886597
3074,3,Trojan,1,Ransomware,0,0.36783117055892944
3075,3,Trojan,3,Trojan,1,0.997560977935791
3076,0,Benign,0,Benign,1,0.9999997615814209
3077,0,Benign,0,Benign,1,0.9999998807907104
3078,0,Benign,0,Benign,1,0.9999998807907104
3079,3,Trojan,1,Ransomware,0,0.6674063205718994
3080,1,Ransomware,1,Ransomware,1,0.9997366070747375
3081,0,Benign,0,Benign,1,0.9999983310699463
3082,0,Benign,0,Benign,1,0.9999980926513672
3083,3,Trojan,3,Trojan,1,0.9980011582374573
3084,0,Benign,0,Benign,1,0.9999996423721313
3085,3,Trojan,3,Trojan,1,0.8676065802574158
3086,0,Benign,0,Benign,1,0.9999610185623169
3087,2,Spyware,1,Ransomware,0,0.6643688678741455
3088,3,Trojan,1,Ransomware,0,0.4116550087928772
3089,0,Benign,0,Benign,1,0.9999998807907104
3090,3,Trojan,1,Ransomware,0,0.6747942566871643
3091,0,Benign,0,Benign,1,0.9999967813491821
3092,2,Spyware,1,Ransomware,0,0.5151422023773193
3093,3,Trojan,3,Trojan,1,0.8838146328926086
3094,3,Trojan,3,Trojan,1,0.9803250432014465
3095,0,Benign,0,Benign,1,0.9999998807907104
3096,1,Ransomware,1,Ransomware,1,0.9994832277297974
3097,2,Spyware,2,Spyware,1,0.8960301280021667
3098,0,Benign,0,Benign,1,1.0
3099,3,Trojan,1,Ransomware,0,0.6941689252853394
3100,1,Ransomware,1,Ransomware,1,0.5760786533355713
3101,0,Benign,0,Benign,1,0.9999998807907104
3102,0,Benign,0,Benign,1,0.999991774559021
3103,0,Benign,0,Benign,1,0.9999988079071045
3104,0,Benign,0,Benign,1,0.9999998807907104
3105,2,Spyware,1,Ransomware,0,0.8519030809402466
3106,0,Benign,0,Benign,1,0.9999998807907104
3107,3,Trojan,1,Ransomware,0,0.6296672821044922
3108,3,Trojan,1,Ransomware,0,0.5379651784896851
3109,0,Benign,0,Benign,1,1.0
3110,2,Spyware,3,Trojan,0,0.5551052093505859
3111,0,Benign,0,Benign,1,0.9999997615814209
3112,3,Trojan,2,Spyware,0,0.7964146137237549
3113,2,Spyware,2,Spyware,1,0.6520869731903076
3114,0,Benign,0,Benign,1,0.9999998807907104
3115,3,Trojan,1,Ransomware,0,0.6194226145744324
3116,1,Ransomware,1,Ransomware,1,0.9991793036460876
3117,3,Trojan,3,Trojan,1,0.9865776300430298
3118,0,Benign,0,Benign,1,0.9999998807907104
3119,0,Benign,0,Benign,1,0.9999997615814209
3120,1,Ransomware,1,Ransomware,1,0.9786648154258728
3121,0,Benign,0,Benign,1,0.9999998807907104
3122,0,Benign,0,Benign,1,1.0
3123,0,Benign,0,Benign,1,0.9999997615814209
3124,0,Benign,0,Benign,1,0.9999998807907104
3125,0,Benign,0,Benign,1,0.9999998807907104
3126,0,Benign,0,Benign,1,0.9999998807907104
3127,0,Benign,0,Benign,1,0.9999996423721313
3128,0,Benign,0,Benign,1,0.9999998807907104
3129,0,Benign,0,Benign,1,0.9999998807907104
3130,0,Benign,0,Benign,1,0.9998884201049805
3131,3,Trojan,2,Spyware,0,0.43789389729499817
3132,0,Benign,0,Benign,1,1.0
3133,0,Benign,0,Benign,1,0.9999998807907104
3134,0,Benign,0,Benign,1,0.9999986886978149
3135,0,Benign,0,Benign,1,0.9999998807907104
3136,0,Benign,0,Benign,1,1.0
3137,2,Spyware,2,Spyware,1,0.5313436388969421
3138,0,Benign,0,Benign,1,1.0
3139,0,Benign,0,Benign,1,0.9999996423721313
3140,0,Benign,0,Benign,1,0.9999997615814209
3141,2,Spyware,2,Spyware,1,0.9998238682746887
3142,2,Spyware,2,Spyware,1,0.9936096668243408
3143,0,Benign,0,Benign,1,0.9999998807907104
3144,3,Trojan,3,Trojan,1,0.5189480781555176
3145,2,Spyware,2,Spyware,1,0.9585879445075989
3146,1,Ransomware,1,Ransomware,1,0.7955560684204102
3147,1,Ransomware,1,Ransomware,1,0.5909550189971924
3148,0,Benign,0,Benign,1,0.9999995231628418
3149,0,Benign,0,Benign,1,1.0
3150,2,Spyware,2,Spyware,1,0.940230131149292
3151,3,Trojan,2,Spyware,0,0.7131755948066711
3152,0,Benign,0,Benign,1,0.9999996423721313
3153,3,Trojan,2,Spyware,0,0.8588557243347168
3154,0,Benign,0,Benign,1,1.0
3155,0,Benign,0,Benign,1,1.0
3156,1,Ransomware,3,Trojan,0,0.5249360203742981
3157,0,Benign,0,Benign,1,0.9999998807907104
3158,3,Trojan,3,Trojan,1,0.9565423130989075
3159,0,Benign,0,Benign,1,0.9999998807907104
3160,1,Ransomware,1,Ransomware,1,0.9692249298095703
3161,0,Benign,0,Benign,1,0.9999997615814209
3162,0,Benign,0,Benign,1,0.9999998807907104
3163,2,Spyware,2,Spyware,1,0.8537766337394714
3164,3,Trojan,1,Ransomware,0,0.5606231689453125
3165,0,Benign,0,Benign,1,0.9999947547912598
3166,0,Benign,0,Benign,1,1.0
3167,0,Benign,0,Benign,1,0.9999974966049194
3168,0,Benign,0,Benign,1,1.0
3169,3,Trojan,2,Spyware,0,0.6802288889884949
3170,0,Benign,0,Benign,1,0.9999995231628418
3171,0,Benign,0,Benign,1,0.9999998807907104
3172,0,Benign,0,Benign,1,0.9999998807907104
3173,1,Ransomware,1,Ransomware,1,0.9341146349906921
3174,3,Trojan,3,Trojan,1,0.9658887982368469
3175,3,Trojan,1,Ransomware,0,0.6207798719406128
3176,0,Benign,0,Benign,1,1.0
3177,1,Ransomware,2,Spyware,0,0.9871047735214233
3178,0,Benign,0,Benign,1,0.9999997615814209
3179,0,Benign,0,Benign,1,0.9999998807907104
3180,0,Benign,0,Benign,1,0.9999998807907104
3181,0,Benign,0,Benign,1,1.0
3182,0,Benign,0,Benign,1,1.0
3183,0,Benign,0,Benign,1,0.9999998807907104
3184,0,Benign,0,Benign,1,0.9999998807907104
3185,2,Spyware,1,Ransomware,0,0.5243405699729919
3186,3,Trojan,1,Ransomware,0,0.5446851849555969
3187,3,Trojan,3,Trojan,1,0.915532648563385
3188,0,Benign,0,Benign,1,0.9999998807907104
3189,2,Spyware,2,Spyware,1,0.9650365114212036
3190,0,Benign,0,Benign,1,0.9999998807907104
3191,2,Spyware,2,Spyware,1,0.9999074935913086
3192,3,Trojan,3,Trojan,1,0.9139484167098999
3193,1,Ransomware,1,Ransomware,1,0.9822301864624023
3194,2,Spyware,2,Spyware,1,0.5619935393333435
3195,0,Benign,0,Benign,1,1.0
3196,0,Benign,0,Benign,1,0.9999998807907104
3197,3,Trojan,3,Trojan,1,0.6239835023880005
3198,0,Benign,0,Benign,1,0.9999998807907104
3199,3,Trojan,2,Spyware,0,0.816635012626648
3200,3,Trojan,2,Spyware,0,0.8567049503326416
3201,0,Benign,0,Benign,1,0.9999998807907104
3202,0,Benign,0,Benign,1,0.9999997615814209
3203,0,Benign,0,Benign,1,1.0
3204,0,Benign,0,Benign,1,0.9999997615814209
3205,2,Spyware,2,Spyware,1,0.9947966933250427
3206,2,Spyware,2,Spyware,1,0.4975299537181854
3207,1,Ransomware,1,Ransomware,1,0.690070629119873
3208,0,Benign,0,Benign,1,0.9999998807907104
3209,0,Benign,0,Benign,1,0.9999998807907104
3210,2,Spyware,2,Spyware,1,0.9999322891235352
3211,0,Benign,0,Benign,1,1.0
3212,0,Benign,0,Benign,1,0.9999994039535522
3213,0,Benign,0,Benign,1,0.9999998807907104
3214,0,Benign,0,Benign,1,0.9999967813491821
3215,0,Benign,0,Benign,1,0.9999998807907104
3216,0,Benign,0,Benign,1,0.9999998807907104
3217,0,Benign,0,Benign,1,0.9999998807907104
3218,2,Spyware,2,Spyware,1,0.9998950958251953
3219,3,Trojan,2,Spyware,0,0.627322793006897
3220,3,Trojan,1,Ransomware,0,0.535161554813385
3221,0,Benign,0,Benign,1,0.9999998807907104
3222,0,Benign,0,Benign,1,0.9999991655349731
3223,3,Trojan,2,Spyware,0,0.84489905834198
3224,1,Ransomware,1,Ransomware,1,0.9995947480201721
3225,0,Benign,0,Benign,1,0.9999998807907104
3226,2,Spyware,2,Spyware,1,0.9612253904342651
3227,1,Ransomware,1,Ransomware,1,0.8805651664733887
3228,2,Spyware,2,Spyware,1,0.4208751916885376
3229,0,Benign,0,Benign,1,0.9999998807907104
3230,0,Benign,0,Benign,1,0.9999963045120239
3231,3,Trojan,1,Ransomware,0,0.5537477135658264
3232,0,Benign,0,Benign,1,0.9999998807907104
3233,0,Benign,0,Benign,1,1.0
3234,2,Spyware,2,Spyware,1,0.7991673350334167
3235,3,Trojan,1,Ransomware,0,0.8949375152587891
3236,0,Benign,0,Benign,1,0.9999984502792358
3237,3,Trojan,3,Trojan,1,0.9961704611778259
3238,3,Trojan,2,Spyware,0,0.974987268447876
3239,0,Benign,0,Benign,1,0.9999998807907104
3240,1,Ransomware,1,Ransomware,1,0.999833345413208
3241,0,Benign,0,Benign,1,0.9999995231628418
3242,1,Ransomware,1,Ransomware,1,0.43544837832450867
3243,0,Benign,0,Benign,1,0.9999996423721313
3244,0,Benign,0,Benign,1,0.9999997615814209
3245,3,Trojan,1,Ransomware,0,0.9035645127296448
3246,2,Spyware,2,Spyware,1,0.7740465402603149
3247,1,Ransomware,1,Ransomware,1,0.9991188645362854
3248,0,Benign,0,Benign,1,0.9999997615814209
3249,0,Benign,0,Benign,1,1.0
3250,0,Benign,0,Benign,1,0.9999998807907104
3251,0,Benign,0,Benign,1,0.9999998807907104
3252,2,Spyware,2,Spyware,1,0.7784591913223267
3253,1,Ransomware,2,Spyware,0,0.44401639699935913
3254,0,Benign,0,Benign,1,0.9999998807907104
3255,1,Ransomware,1,Ransomware,1,0.9733089208602905
3256,3,Trojan,3,Trojan,1,0.5106576085090637
3257,0,Benign,0,Benign,1,0.9999996423721313
3258,0,Benign,0,Benign,1,0.9999998807907104
3259,0,Benign,0,Benign,1,0.9999998807907104
3260,0,Benign,0,Benign,1,0.9999998807907104
3261,1,Ransomware,2,Spyware,0,0.46423763036727905
3262,0,Benign,0,Benign,1,0.9999991655349731
3263,0,Benign,0,Benign,1,0.9999998807907104
3264,0,Benign,0,Benign,1,1.0
3265,1,Ransomware,2,Spyware,0,0.9356796741485596
3266,3,Trojan,3,Trojan,1,0.44645005464553833
3267,0,Benign,0,Benign,1,0.9999996423721313
3268,0,Benign,0,Benign,1,0.9999996423721313
3269,1,Ransomware,1,Ransomware,1,0.71015864610672
3270,3,Trojan,1,Ransomware,0,0.5905731916427612
3271,1,Ransomware,1,Ransomware,1,0.9969346523284912
3272,3,Trojan,3,Trojan,1,0.9997641444206238
3273,0,Benign,0,Benign,1,1.0
3274,0,Benign,0,Benign,1,0.9999998807907104
3275,0,Benign,0,Benign,1,1.0
3276,1,Ransomware,1,Ransomware,1,0.9946556091308594
3277,0,Benign,0,Benign,1,0.9999998807907104
3278,0,Benign,0,Benign,1,0.9999998807907104
3279,0,Benign,0,Benign,1,0.9999996423721313
3280,2,Spyware,2,Spyware,1,0.7136195302009583
3281,3,Trojan,3,Trojan,1,0.9996870756149292
3282,3,Trojan,2,Spyware,0,0.724172055721283
3283,0,Benign,0,Benign,1,0.9999986886978149
3284,3,Trojan,3,Trojan,1,0.6677637100219727
3285,1,Ransomware,3,Trojan,0,0.7609772086143494
3286,3,Trojan,3,Trojan,1,0.9994557499885559
3287,0,Benign,0,Benign,1,0.9999998807907104
3288,0,Benign,0,Benign,1,0.9999855756759644
3289,0,Benign,0,Benign,1,0.9999991655349731
3290,0,Benign,0,Benign,1,0.9999997615814209
3291,3,Trojan,3,Trojan,1,0.9399901032447815
3292,0,Benign,0,Benign,1,0.9999997615814209
3293,0,Benign,0,Benign,1,0.9999969005584717
3294,3,Trojan,3,Trojan,1,0.4055631458759308
3295,0,Benign,0,Benign,1,0.9999998807907104
3296,3,Trojan,2,Spyware,0,0.8665648102760315
3297,0,Benign,0,Benign,1,0.9999994039535522
3298,3,Trojan,2,Spyware,0,0.6512420773506165
3299,2,Spyware,3,Trojan,0,0.4765140116214752
3300,1,Ransomware,3,Trojan,0,0.40243446826934814
3301,0,Benign,0,Benign,1,0.9999998807907104
3302,0,Benign,0,Benign,1,1.0
3303,1,Ransomware,1,Ransomware,1,0.9907317757606506
3304,0,Benign,0,Benign,1,0.9999997615814209
3305,3,Trojan,3,Trojan,1,0.9731667637825012
3306,3,Trojan,3,Trojan,1,0.6029050946235657
3307,2,Spyware,2,Spyware,1,0.7227715849876404
3308,3,Trojan,3,Trojan,1,0.6100803017616272
3309,3,Trojan,1,Ransomware,0,0.504909098148346
3310,0,Benign,0,Benign,1,0.9999996423721313
3311,0,Benign,0,Benign,1,0.9999998807907104
3312,1,Ransomware,1,Ransomware,1,0.9892866015434265
3313,0,Benign,0,Benign,1,0.9999998807907104
3314,0,Benign,0,Benign,1,0.9999998807907104
3315,1,Ransomware,1,Ransomware,1,0.998259961605072
3316,1,Ransomware,1,Ransomware,1,0.9345363974571228
3317,0,Benign,0,Benign,1,0.9999990463256836
3318,3,Trojan,1,Ransomware,0,0.5496184825897217
3319,0,Benign,0,Benign,1,1.0
3320,0,Benign,0,Benign,1,0.9999998807907104
3321,0,Benign,0,Benign,1,0.9999998807907104
3322,0,Benign,0,Benign,1,0.9999964237213135
3323,1,Ransomware,1,Ransomware,1,0.9933324456214905
3324,3,Trojan,1,Ransomware,0,0.6862467527389526
3325,0,Benign,0,Benign,1,0.9999991655349731
3326,3,Trojan,3,Trojan,1,0.9296601414680481
3327,0,Benign,0,Benign,1,0.9999998807907104
3328,3,Trojan,3,Trojan,1,0.8572956323623657
3329,0,Benign,0,Benign,1,0.9999996423721313
3330,3,Trojan,1,Ransomware,0,0.9278814792633057
3331,1,Ransomware,1,Ransomware,1,0.8641038537025452
3332,1,Ransomware,2,Spyware,0,0.9087517261505127
3333,0,Benign,0,Benign,1,0.9999998807907104
3334,0,Benign,0,Benign,1,0.9999998807907104
3335,0,Benign,0,Benign,1,0.9999998807907104
3336,0,Benign,0,Benign,1,0.9999997615814209
3337,2,Spyware,2,Spyware,1,0.5979430079460144
3338,2,Spyware,2,Spyware,1,0.592773973941803
3339,0,Benign,0,Benign,1,1.0
3340,0,Benign,0,Benign,1,1.0
3341,3,Trojan,3,Trojan,1,0.8842949867248535
3342,2,Spyware,3,Trojan,0,0.98634934425354
3343,2,Spyware,2,Spyware,1,0.4198237359523773
3344,0,Benign,0,Benign,1,0.9999994039535522
3345,1,Ransomware,2,Spyware,0,0.8638657331466675
3346,1,Ransomware,3,Trojan,0,0.7269353866577148
3347,0,Benign,0,Benign,1,0.9999997615814209
3348,1,Ransomware,1,Ransomware,1,0.6171707510948181
3349,1,Ransomware,1,Ransomware,1,0.5575960874557495
3350,1,Ransomware,2,Spyware,0,0.4406335651874542
3351,0,Benign,0,Benign,1,0.9999998807907104
3352,0,Benign,0,Benign,1,1.0
3353,0,Benign,0,Benign,1,0.9999998807907104
3354,1,Ransomware,1,Ransomware,1,0.5377860069274902
3355,1,Ransomware,1,Ransomware,1,0.612014889717102
3356,0,Benign,0,Benign,1,1.0
3357,1,Ransomware,1,Ransomware,1,0.9982241988182068
3358,3,Trojan,3,Trojan,1,0.9983906745910645
3359,0,Benign,0,Benign,1,0.9999997615814209
3360,1,Ransomware,1,Ransomware,1,0.9138543605804443
3361,0,Benign,0,Benign,1,0.9999992847442627
3362,0,Benign,0,Benign,1,0.9999995231628418
3363,0,Benign,0,Benign,1,0.9999996423721313
3364,2,Spyware,2,Spyware,1,0.6123453378677368
3365,3,Trojan,3,Trojan,1,0.999742329120636
3366,2,Spyware,2,Spyware,1,0.7605300545692444
3367,0,Benign,0,Benign,1,0.9999998807907104
3368,0,Benign,0,Benign,1,0.9999992847442627
3369,3,Trojan,3,Trojan,1,0.669744074344635
3370,2,Spyware,1,Ransomware,0,0.9729019999504089
3371,2,Spyware,1,Ransomware,0,0.9749138355255127
3372,3,Trojan,2,Spyware,0,0.7831326723098755
3373,0,Benign,0,Benign,1,0.9999998807907104
3374,0,Benign,0,Benign,1,0.9999997615814209
3375,1,Ransomware,1,Ransomware,1,0.9861987829208374
3376,3,Trojan,3,Trojan,1,0.8750995397567749
3377,2,Spyware,2,Spyware,1,0.9125117063522339
3378,0,Benign,0,Benign,1,0.9999998807907104
3379,2,Spyware,2,Spyware,1,0.8639283776283264
3380,0,Benign,0,Benign,1,1.0
3381,3,Trojan,3,Trojan,1,0.5369826555252075
3382,1,Ransomware,1,Ransomware,1,0.8514112234115601
3383,0,Benign,0,Benign,1,1.0
3384,0,Benign,0,Benign,1,0.9999997615814209
3385,0,Benign,0,Benign,1,0.9999998807907104
3386,2,Spyware,2,Spyware,1,0.5853299498558044
3387,0,Benign,0,Benign,1,0.9999998807907104
3388,2,Spyware,1,Ransomware,0,0.6096128225326538
3389,3,Trojan,1,Ransomware,0,0.95029616355896
3390,0,Benign,0,Benign,1,0.9999998807907104
3391,0,Benign,0,Benign,1,1.0
3392,2,Spyware,2,Spyware,1,0.9942092895507812
3393,0,Benign,0,Benign,1,0.9999996423721313
3394,0,Benign,0,Benign,1,1.0
3395,2,Spyware,1,Ransomware,0,0.5656003952026367
3396,3,Trojan,3,Trojan,1,0.5135052800178528
3397,3,Trojan,3,Trojan,1,0.9967817068099976
3398,3,Trojan,3,Trojan,1,0.8760754466056824
3399,1,Ransomware,1,Ransomware,1,0.7636198401451111
3400,0,Benign,0,Benign,1,0.9999997615814209
3401,0,Benign,0,Benign,1,0.9999992847442627
3402,0,Benign,0,Benign,1,0.9999996423721313
3403,2,Spyware,2,Spyware,1,0.5862287878990173
3404,0,Benign,0,Benign,1,0.9999998807907104
3405,0,Benign,0,Benign,1,0.9999988079071045
3406,3,Trojan,3,Trojan,1,0.746817409992218
3407,0,Benign,0,Benign,1,0.9999998807907104
3408,1,Ransomware,3,Trojan,0,0.42176273465156555
3409,1,Ransomware,1,Ransomware,1,0.9996899366378784
3410,3,Trojan,3,Trojan,1,0.8803884387016296
3411,0,Benign,0,Benign,1,0.9999997615814209
3412,0,Benign,0,Benign,1,0.9999994039535522
3413,0,Benign,0,Benign,1,1.0
3414,2,Spyware,2,Spyware,1,0.8635930418968201
3415,2,Spyware,1,Ransomware,0,0.5564839243888855
3416,3,Trojan,3,Trojan,1,0.9649996757507324
3417,1,Ransomware,1,Ransomware,1,0.6662693023681641
3418,0,Benign,0,Benign,1,0.9999994039535522
3419,1,Ransomware,2,Spyware,0,0.8910210132598877
3420,3,Trojan,3,Trojan,1,0.9991162419319153
3421,1,Ransomware,1,Ransomware,1,0.9533768892288208
3422,0,Benign,0,Benign,1,1.0
3423,0,Benign,0,Benign,1,0.9999983310699463
3424,0,Benign,0,Benign,1,0.9999996423721313
3425,2,Spyware,3,Trojan,0,0.5581845045089722
3426,2,Spyware,1,Ransomware,0,0.5360075831413269
3427,0,Benign,0,Benign,1,1.0
3428,0,Benign,0,Benign,1,1.0
3429,0,Benign,0,Benign,1,1.0
3430,0,Benign,0,Benign,1,0.9999995231628418
3431,0,Benign,0,Benign,1,0.9999998807907104
3432,2,Spyware,2,Spyware,1,0.7552549839019775
3433,0,Benign,0,Benign,1,0.9999998807907104
3434,1,Ransomware,3,Trojan,0,0.7999057173728943
3435,2,Spyware,2,Spyware,1,0.9678637981414795
3436,2,Spyware,2,Spyware,1,0.9995242357254028
3437,0,Benign,0,Benign,1,0.9999998807907104
3438,0,Benign,0,Benign,1,0.9999991655349731
3439,0,Benign,0,Benign,1,0.9999996423721313
3440,0,Benign,0,Benign,1,0.9999998807907104
3441,0,Benign,0,Benign,1,1.0
3442,0,Benign,0,Benign,1,0.9999985694885254
3443,0,Benign,0,Benign,1,0.9999998807907104
3444,3,Trojan,3,Trojan,1,0.6153264045715332
3445,2,Spyware,1,Ransomware,0,0.8165202140808105
3446,0,Benign,0,Benign,1,1.0
3447,1,Ransomware,2,Spyware,0,0.7751837372779846
3448,0,Benign,0,Benign,1,0.9999998807907104
3449,0,Benign,0,Benign,1,0.9999997615814209
3450,0,Benign,0,Benign,1,0.9999994039535522
3451,1,Ransomware,3,Trojan,0,0.5243735313415527
3452,3,Trojan,1,Ransomware,0,0.8776662945747375
3453,3,Trojan,2,Spyware,0,0.9772899150848389
3454,0,Benign,0,Benign,1,1.0
3455,3,Trojan,2,Spyware,0,0.5274447202682495
3456,0,Benign,0,Benign,1,0.9999998807907104
3457,2,Spyware,2,Spyware,1,0.9999366998672485
3458,0,Benign,0,Benign,1,0.9999994039535522
3459,1,Ransomware,1,Ransomware,1,0.6683639883995056
3460,2,Spyware,3,Trojan,0,0.8144766092300415
3461,2,Spyware,2,Spyware,1,0.5006688237190247
3462,0,Benign,0,Benign,1,1.0
3463,0,Benign,0,Benign,1,0.9999997615814209
3464,0,Benign,0,Benign,1,0.9999996423721313
3465,0,Benign,0,Benign,1,1.0
3466,1,Ransomware,1,Ransomware,1,0.9996752738952637
3467,0,Benign,0,Benign,1,0.9999997615814209
3468,2,Spyware,3,Trojan,0,0.4930777847766876
3469,0,Benign,0,Benign,1,0.9999997615814209
3470,0,Benign,0,Benign,1,0.9999982118606567
3471,2,Spyware,2,Spyware,1,0.5236659646034241
3472,2,Spyware,2,Spyware,1,0.8541480898857117
3473,2,Spyware,2,Spyware,1,0.5361768007278442
3474,1,Ransomware,1,Ransomware,1,0.8840652704238892
