sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1802,3,Trojan,3,Trojan,1,0.9973140358924866
1803,0,Benign,0,Benign,1,0.9999997615814209
1804,2,Spyware,2,Spyware,1,0.9993535876274109
1805,2,Spyware,2,Spyware,1,0.8441756367683411
1806,2,Spyware,2,Spyware,1,0.6757583022117615
1807,3,Trojan,2,Spyware,0,0.7197303175926208
1808,0,Benign,0,Benign,1,0.9999998807907104
1809,0,Benign,0,Benign,1,0.9999996423721313
1810,0,Benign,0,Benign,1,0.9999991655349731
1811,3,Trojan,1,Ransomware,0,0.5744869709014893
1812,1,Ransomware,1,Ransomware,1,0.9995174407958984
1813,2,Spyware,2,Spyware,1,0.9695605635643005
1814,0,Benign,0,Benign,1,1.0
1815,0,Benign,0,Benign,1,0.9999326467514038
1816,3,Trojan,1,Ransomware,0,0.5425817966461182
1817,0,Benign,0,Benign,1,1.0
1818,2,Spyware,2,Spyware,1,0.7599666118621826
1819,0,Benign,0,Benign,1,0.9999991655349731
1820,0,Benign,0,Benign,1,0.9999997615814209
1821,0,Benign,0,Benign,1,0.9999995231628418
1822,0,Benign,0,Benign,1,0.9999998807907104
1823,3,Trojan,3,Trojan,1,0.9999245405197144
1824,1,Ransomware,1,Ransomware,1,0.9943464398384094
1825,0,Benign,0,Benign,1,1.0
1826,0,Benign,0,Benign,1,0.9999986886978149
1827,1,Ransomware,2,Spyware,0,0.5503655672073364
1828,0,Benign,0,Benign,1,0.9999964237213135
1829,0,Benign,0,Benign,1,0.9999998807907104
1830,1,Ransomware,3,Trojan,0,0.9493023753166199
1831,0,Benign,0,Benign,1,0.9999591112136841
1832,3,Trojan,2,Spyware,0,0.9859054684638977
1833,0,Benign,0,Benign,1,0.9999954700469971
1834,3,Trojan,3,Trojan,1,0.9983875751495361
1835,0,Benign,0,Benign,1,0.9999961853027344
1836,2,Spyware,1,Ransomware,0,0.5942167043685913
1837,0,Benign,0,Benign,1,0.9999998807907104
1838,0,Benign,0,Benign,1,0.9999998807907104
1839,2,Spyware,2,Spyware,1,0.5026360154151917
1840,3,Trojan,3,Trojan,1,0.9982271790504456
1841,0,Benign,0,Benign,1,0.9999988079071045
1842,0,Benign,0,Benign,1,0.9999998807907104
1843,2,Spyware,2,Spyware,1,0.9874858260154724
1844,0,Benign,0,Benign,1,0.9999998807907104
1845,0,Benign,0,Benign,1,0.9999998807907104
1846,0,Benign,0,Benign,1,0.9999998807907104
1847,2,Spyware,2,Spyware,1,0.9999386072158813
1848,0,Benign,0,Benign,1,0.9999998807907104
1849,2,Spyware,2,Spyware,1,0.8845391869544983
1850,0,Benign,0,Benign,1,0.9999972581863403
1851,0,Benign,0,Benign,1,0.9999911785125732
1852,3,Trojan,3,Trojan,1,0.9878236055374146
1853,0,Benign,0,Benign,1,0.9999996423721313
1854,0,Benign,0,Benign,1,0.9999978542327881
1855,0,Benign,0,Benign,1,0.9999998807907104
1856,0,Benign,0,Benign,1,0.9999978542327881
1857,3,Trojan,2,Spyware,0,0.6194614171981812
1858,0,Benign,0,Benign,1,0.9999997615814209
1859,1,Ransomware,1,Ransomware,1,0.8940368294715881
1860,0,Benign,0,Benign,1,0.9999988079071045
1861,0,Benign,0,Benign,1,0.9999991655349731
1862,0,Benign,0,Benign,1,0.9999998807907104
1863,3,Trojan,1,Ransomware,0,0.5411254167556763
1864,2,Spyware,2,Spyware,1,0.9600556492805481
1865,0,Benign,0,Benign,1,0.9999995231628418
1866,3,Trojan,2,Spyware,0,0.9206266403198242
1867,0,Benign,0,Benign,1,0.9999998807907104
1868,1,Ransomware,1,Ransomware,1,0.9166430830955505
1869,0,Benign,0,Benign,1,0.9999997615814209
1870,0,Benign,0,Benign,1,1.0
1871,0,Benign,0,Benign,1,0.9999990463256836
1872,1,Ransomware,1,Ransomware,1,0.9820050001144409
1873,2,Spyware,2,Spyware,1,0.8944834470748901
1874,0,Benign,0,Benign,1,0.9999997615814209
1875,0,Benign,0,Benign,1,0.9999996423721313
1876,0,Benign,0,Benign,1,0.9999969005584717
1877,0,Benign,0,Benign,1,0.9999991655349731
1878,0,Benign,0,Benign,1,0.9999988079071045
1879,1,Ransomware,2,Spyware,0,0.503336489200592
1880,0,Benign,0,Benign,1,1.0
1881,0,Benign,0,Benign,1,0.9999998807907104
1882,3,Trojan,3,Trojan,1,0.9978981018066406
1883,0,Benign,0,Benign,1,0.9999998807907104
1884,0,Benign,0,Benign,1,0.9999998807907104
1885,0,Benign,0,Benign,1,0.9999997615814209
1886,0,Benign,0,Benign,1,0.9999997615814209
1887,0,Benign,0,Benign,1,0.9999986886978149
1888,2,Spyware,2,Spyware,1,0.8015856146812439
1889,0,Benign,0,Benign,1,0.9999995231628418
1890,2,Spyware,2,Spyware,1,0.9998255372047424
1891,2,Spyware,2,Spyware,1,0.998829185962677
1892,0,Benign,0,Benign,1,1.0
1893,1,Ransomware,3,Trojan,0,0.9802236557006836
1894,3,Trojan,1,Ransomware,0,0.882803201675415
1895,1,Ransomware,2,Spyware,0,0.5887287259101868
1896,2,Spyware,2,Spyware,1,0.747833788394928
1897,1,Ransomware,3,Trojan,0,0.9943032264709473
1898,1,Ransomware,1,Ransomware,1,0.9987372756004333
1899,0,Benign,0,Benign,1,0.9999996423721313
1900,0,Benign,0,Benign,1,0.999997615814209
1901,1,Ransomware,2,Spyware,0,0.5469038486480713
1902,0,Benign,0,Benign,1,0.9999995231628418
1903,0,Benign,0,Benign,1,0.9999979734420776
1904,1,Ransomware,1,Ransomware,1,0.6769644021987915
1905,2,Spyware,2,Spyware,1,0.6585972905158997
1906,0,Benign,0,Benign,1,0.9999994039535522
1907,0,Benign,0,Benign,1,0.9999996423721313
1908,0,Benign,0,Benign,1,0.9999997615814209
1909,0,Benign,0,Benign,1,1.0
1910,3,Trojan,3,Trojan,1,0.812584400177002
1911,0,Benign,0,Benign,1,0.9999998807907104
1912,0,Benign,0,Benign,1,0.9999996423721313
1913,2,Spyware,2,Spyware,1,0.9410871267318726
1914,3,Trojan,3,Trojan,1,0.6132354736328125
1915,0,Benign,0,Benign,1,0.9999998807907104
1916,0,Benign,0,Benign,1,0.9999979734420776
1917,2,Spyware,2,Spyware,1,0.9604620337486267
1918,2,Spyware,1,Ransomware,0,0.9143377542495728
1919,1,Ransomware,1,Ransomware,1,0.9726082682609558
1920,1,Ransomware,2,Spyware,0,0.6572592854499817
1921,1,Ransomware,1,Ransomware,1,0.7737642526626587
1922,3,Trojan,1,Ransomware,0,0.969614565372467
1923,3,Trojan,3,Trojan,1,0.9999721050262451
1924,2,Spyware,2,Spyware,1,0.42437058687210083
1925,2,Spyware,1,Ransomware,0,0.9215704798698425
1926,1,Ransomware,1,Ransomware,1,0.9938154220581055
1927,2,Spyware,1,Ransomware,0,0.7202897667884827
1928,1,Ransomware,1,Ransomware,1,0.7731643915176392
1929,0,Benign,0,Benign,1,0.9999527931213379
1930,3,Trojan,1,Ransomware,0,0.7781790494918823
1931,1,Ransomware,3,Trojan,0,0.9509708285331726
1932,1,Ransomware,1,Ransomware,1,0.9999672174453735
1933,0,Benign,0,Benign,1,0.9999879598617554
1934,3,Trojan,3,Trojan,1,0.9998339414596558
1935,0,Benign,0,Benign,1,0.9999996423721313
1936,0,Benign,0,Benign,1,0.9999998807907104
1937,3,Trojan,2,Spyware,0,0.6371822953224182
1938,0,Benign,0,Benign,1,0.9999998807907104
1939,0,Benign,0,Benign,1,0.9999994039535522
1940,2,Spyware,2,Spyware,1,0.7396044135093689
1941,2,Spyware,2,Spyware,1,0.9996764659881592
1942,2,Spyware,2,Spyware,1,0.9998098015785217
1943,3,Trojan,3,Trojan,1,0.960595965385437
1944,1,Ransomware,1,Ransomware,1,0.9623245596885681
1945,3,Trojan,3,Trojan,1,0.7869250178337097
1946,3,Trojan,3,Trojan,1,0.9972291588783264
1947,0,Benign,0,Benign,1,0.9999992847442627
1948,0,Benign,0,Benign,1,0.9999997615814209
1949,0,Benign,0,Benign,1,0.9999998807907104
1950,3,Trojan,3,Trojan,1,0.9789672493934631
1951,1,Ransomware,1,Ransomware,1,0.9876750707626343
1952,0,Benign,0,Benign,1,0.9999995231628418
1953,1,Ransomware,1,Ransomware,1,0.9828547239303589
1954,3,Trojan,1,Ransomware,0,0.7972350120544434
1955,1,Ransomware,1,Ransomware,1,0.9575261473655701
1956,0,Benign,0,Benign,1,0.9999991655349731
1957,3,Trojan,3,Trojan,1,0.9906619191169739
1958,0,Benign,0,Benign,1,0.9999998807907104
1959,0,Benign,0,Benign,1,0.9999984502792358
1960,3,Trojan,3,Trojan,1,0.9885176420211792
1961,0,Benign,0,Benign,1,1.0
1962,0,Benign,0,Benign,1,0.9999998807907104
1963,0,Benign,0,Benign,1,0.9999998807907104
1964,2,Spyware,2,Spyware,1,0.9999377727508545
1965,1,Ransomware,1,Ransomware,1,0.9999653100967407
1966,0,Benign,0,Benign,1,0.9999885559082031
1967,0,Benign,0,Benign,1,0.9999998807907104
1968,2,Spyware,2,Spyware,1,0.5260659456253052
1969,0,Benign,0,Benign,1,0.9999858140945435
1970,0,Benign,0,Benign,1,0.9999998807907104
1971,3,Trojan,3,Trojan,1,0.7518451809883118
1972,1,Ransomware,2,Spyware,0,0.8076040744781494
1973,0,Benign,0,Benign,1,0.9999998807907104
1974,1,Ransomware,2,Spyware,0,0.9961382746696472
1975,1,Ransomware,1,Ransomware,1,0.9546068906784058
1976,0,Benign,0,Benign,1,0.9999996423721313
1977,0,Benign,0,Benign,1,0.9999998807907104
1978,2,Spyware,1,Ransomware,0,0.5721495747566223
1979,1,Ransomware,1,Ransomware,1,0.7168916463851929
1980,0,Benign,0,Benign,1,0.9998561143875122
1981,1,Ransomware,1,Ransomware,1,0.9999339580535889
1982,3,Trojan,1,Ransomware,0,0.7055534720420837
1983,0,Benign,0,Benign,1,0.9999997615814209
1984,1,Ransomware,3,Trojan,0,0.8826615810394287
1985,0,Benign,0,Benign,1,0.9999998807907104
1986,2,Spyware,2,Spyware,1,0.9766427278518677
1987,2,Spyware,2,Spyware,1,0.9833083152770996
1988,2,Spyware,2,Spyware,1,0.8817252516746521
1989,1,Ransomware,1,Ransomware,1,0.9548648595809937
1990,1,Ransomware,3,Trojan,0,0.9242365956306458
1991,0,Benign,0,Benign,1,0.9999971389770508
1992,3,Trojan,1,Ransomware,0,0.8663797974586487
1993,1,Ransomware,2,Spyware,0,0.7656667828559875
1994,3,Trojan,2,Spyware,0,0.7183989882469177
1995,2,Spyware,2,Spyware,1,0.9998469352722168
1996,3,Trojan,3,Trojan,1,0.9952380657196045
1997,0,Benign,0,Benign,1,0.9999997615814209
1998,1,Ransomware,3,Trojan,0,0.5298251509666443
1999,0,Benign,0,Benign,1,0.9999929666519165
2000,3,Trojan,1,Ransomware,0,0.7762391567230225
2001,3,Trojan,2,Spyware,0,0.45322132110595703
2002,1,Ransomware,2,Spyware,0,0.8574823141098022
2003,0,Benign,0,Benign,1,0.9999997615814209
2004,0,Benign,0,Benign,1,0.9999802112579346
2005,2,Spyware,2,Spyware,1,0.9999167919158936
2006,1,Ransomware,1,Ransomware,1,0.8977366089820862
2007,3,Trojan,3,Trojan,1,0.9993127584457397
2008,0,Benign,0,Benign,1,0.9999997615814209
2009,0,Benign,0,Benign,1,0.9999998807907104
2010,0,Benign,0,Benign,1,0.9999972581863403
2011,0,Benign,0,Benign,1,0.9999997615814209
2012,0,Benign,0,Benign,1,0.9999995231628418
2013,0,Benign,0,Benign,1,0.9999998807907104
2014,3,Trojan,1,Ransomware,0,0.8080242276191711
2015,0,Benign,0,Benign,1,0.9999996423721313
2016,2,Spyware,2,Spyware,1,0.8446000814437866
2017,0,Benign,0,Benign,1,0.9999990463256836
2018,0,Benign,0,Benign,1,0.999998927116394
2019,0,Benign,0,Benign,1,0.9999997615814209
2020,1,Ransomware,3,Trojan,0,0.6797052025794983
2021,3,Trojan,3,Trojan,1,0.9856759309768677
2022,0,Benign,0,Benign,1,0.999988317489624
2023,3,Trojan,3,Trojan,1,0.9999794960021973
2024,3,Trojan,1,Ransomware,0,0.5363484025001526
2025,0,Benign,0,Benign,1,0.9999990463256836
2026,0,Benign,0,Benign,1,0.999998927116394
2027,1,Ransomware,1,Ransomware,1,0.6927815079689026
2028,3,Trojan,1,Ransomware,0,0.7210385203361511
2029,0,Benign,0,Benign,1,0.9999881982803345
2030,2,Spyware,2,Spyware,1,0.9999887943267822
2031,0,Benign,0,Benign,1,0.9999991655349731
2032,0,Benign,0,Benign,1,0.9999998807907104
2033,2,Spyware,2,Spyware,1,0.9995823502540588
2034,3,Trojan,3,Trojan,1,0.9998086094856262
2035,3,Trojan,3,Trojan,1,0.9991082549095154
2036,1,Ransomware,3,Trojan,0,0.8849436044692993
2037,1,Ransomware,1,Ransomware,1,0.8048957586288452
2038,1,Ransomware,1,Ransomware,1,0.870127260684967
2039,0,Benign,0,Benign,1,0.9999963045120239
2040,0,Benign,0,Benign,1,0.9999994039535522
2041,0,Benign,0,Benign,1,0.9999998807907104
2042,2,Spyware,2,Spyware,1,0.9627785682678223
2043,1,Ransomware,2,Spyware,0,0.9876049757003784
2044,0,Benign,0,Benign,1,0.9999997615814209
2045,2,Spyware,2,Spyware,1,0.9874597787857056
2046,3,Trojan,3,Trojan,1,0.9916370511054993
2047,2,Spyware,1,Ransomware,0,0.9550482630729675
2048,3,Trojan,1,Ransomware,0,0.9868451356887817
2049,1,Ransomware,1,Ransomware,1,0.9868485927581787
2050,1,Ransomware,1,Ransomware,1,0.9997991919517517
2051,3,Trojan,3,Trojan,1,0.9870443940162659
2052,0,Benign,0,Benign,1,0.9999986886978149
2053,0,Benign,0,Benign,1,0.9999996423721313
2054,2,Spyware,2,Spyware,1,0.9998865127563477
2055,2,Spyware,2,Spyware,1,0.7679473161697388
2056,0,Benign,0,Benign,1,0.9999998807907104
2057,3,Trojan,3,Trojan,1,0.9998499155044556
2058,0,Benign,0,Benign,1,0.999998927116394
2059,0,Benign,0,Benign,1,0.9999997615814209
2060,1,Ransomware,1,Ransomware,1,0.9996322393417358
2061,1,Ransomware,1,Ransomware,1,0.9995889067649841
2062,3,Trojan,1,Ransomware,0,0.5883119702339172
2063,0,Benign,0,Benign,1,0.999997615814209
2064,3,Trojan,2,Spyware,0,0.7968907952308655
2065,0,Benign,0,Benign,1,0.9999932050704956
2066,2,Spyware,2,Spyware,1,0.5516409277915955
2067,0,Benign,0,Benign,1,0.9999992847442627
2068,1,Ransomware,1,Ransomware,1,0.3997419774532318
2069,3,Trojan,2,Spyware,0,0.9375500082969666
2070,0,Benign,0,Benign,1,0.9999953508377075
2071,1,Ransomware,1,Ransomware,1,0.816853940486908
2072,0,Benign,0,Benign,1,0.9999998807907104
2073,1,Ransomware,2,Spyware,0,0.7982826828956604
2074,1,Ransomware,1,Ransomware,1,0.6738053560256958
2075,0,Benign,0,Benign,1,0.9999996423721313
2076,0,Benign,0,Benign,1,0.9999992847442627
2077,2,Spyware,2,Spyware,1,0.9999551773071289
2078,1,Ransomware,1,Ransomware,1,0.9043908715248108
2079,0,Benign,0,Benign,1,0.9999998807907104
2080,0,Benign,0,Benign,1,0.9999988079071045
2081,0,Benign,0,Benign,1,0.9999997615814209
2082,0,Benign,0,Benign,1,0.9999992847442627
2083,3,Trojan,1,Ransomware,0,0.9714084267616272
2084,2,Spyware,2,Spyware,1,0.806328296661377
2085,0,Benign,0,Benign,1,0.9999996423721313
2086,0,Benign,0,Benign,1,0.9999995231628418
2087,2,Spyware,1,Ransomware,0,0.8688058257102966
2088,1,Ransomware,1,Ransomware,1,0.8838726282119751
2089,1,Ransomware,3,Trojan,0,0.9607514142990112
2090,2,Spyware,3,Trojan,0,0.6064752340316772
2091,2,Spyware,2,Spyware,1,0.9994995594024658
2092,1,Ransomware,1,Ransomware,1,0.96885746717453
2093,2,Spyware,2,Spyware,1,0.9999381303787231
2094,0,Benign,0,Benign,1,0.9999969005584717
2095,3,Trojan,1,Ransomware,0,0.9628579616546631
2096,0,Benign,0,Benign,1,0.9999997615814209
2097,1,Ransomware,1,Ransomware,1,0.9159747958183289
2098,2,Spyware,2,Spyware,1,0.9999628067016602
2099,2,Spyware,3,Trojan,0,0.9967323541641235
2100,1,Ransomware,3,Trojan,0,0.4547416865825653
2101,1,Ransomware,1,Ransomware,1,0.7199479341506958
2102,0,Benign,0,Benign,1,0.9999998807907104
2103,0,Benign,0,Benign,1,0.9999997615814209
2104,3,Trojan,1,Ransomware,0,0.7241329550743103
2105,2,Spyware,2,Spyware,1,0.9546476006507874
2106,0,Benign,0,Benign,1,0.9999998807907104
2107,1,Ransomware,1,Ransomware,1,0.5510010719299316
2108,0,Benign,0,Benign,1,0.9999986886978149
2109,3,Trojan,3,Trojan,1,0.9998514652252197
2110,3,Trojan,3,Trojan,1,0.8878746032714844
2111,2,Spyware,1,Ransomware,0,0.8185246586799622
2112,1,Ransomware,3,Trojan,0,0.9995940327644348
2113,1,Ransomware,1,Ransomware,1,0.9998605251312256
2114,0,Benign,0,Benign,1,0.9999963045120239
2115,1,Ransomware,1,Ransomware,1,0.9104378819465637
2116,0,Benign,0,Benign,1,0.9999994039535522
2117,0,Benign,0,Benign,1,0.9999991655349731
2118,0,Benign,0,Benign,1,0.9999997615814209
2119,0,Benign,0,Benign,1,0.9999997615814209
2120,1,Ransomware,2,Spyware,0,0.5687742233276367
2121,0,Benign,0,Benign,1,0.9999996423721313
2122,3,Trojan,1,Ransomware,0,0.982491672039032
2123,1,Ransomware,3,Trojan,0,0.5080055594444275
2124,0,Benign,0,Benign,1,1.0
2125,0,Benign,0,Benign,1,0.9999996423721313
2126,1,Ransomware,1,Ransomware,1,0.6182675957679749
2127,0,Benign,0,Benign,1,0.9999997615814209
2128,3,Trojan,3,Trojan,1,0.7540789246559143
2129,3,Trojan,3,Trojan,1,0.7084938287734985
2130,0,Benign,0,Benign,1,0.9999998807907104
2131,2,Spyware,2,Spyware,1,0.658388078212738
2132,0,Benign,0,Benign,1,0.9999998807907104
2133,1,Ransomware,1,Ransomware,1,0.6874233484268188
2134,0,Benign,0,Benign,1,0.9999991655349731
2135,1,Ransomware,1,Ransomware,1,0.9625241756439209
2136,0,Benign,0,Benign,1,0.9999998807907104
2137,0,Benign,0,Benign,1,0.9999996423721313
2138,0,Benign,0,Benign,1,0.9999997615814209
2139,0,Benign,0,Benign,1,0.9999998807907104
2140,0,Benign,0,Benign,1,0.9999998807907104
2141,3,Trojan,3,Trojan,1,0.916174590587616
2142,1,Ransomware,1,Ransomware,1,0.7820104956626892
2143,0,Benign,0,Benign,1,0.9999990463256836
2144,3,Trojan,2,Spyware,0,0.650917112827301
2145,0,Benign,0,Benign,1,0.9999997615814209
2146,0,Benign,0,Benign,1,0.9999980926513672
2147,0,Benign,0,Benign,1,0.9999998807907104
2148,1,Ransomware,3,Trojan,0,0.8106173276901245
2149,2,Spyware,2,Spyware,1,0.6427698731422424
2150,2,Spyware,2,Spyware,1,0.9999558925628662
2151,0,Benign,0,Benign,1,0.9999997615814209
2152,1,Ransomware,1,Ransomware,1,0.9999403953552246
2153,0,Benign,0,Benign,1,0.9999997615814209
2154,0,Benign,0,Benign,1,0.9999996423721313
2155,3,Trojan,3,Trojan,1,0.9998420476913452
2156,3,Trojan,3,Trojan,1,0.9990955591201782
2157,0,Benign,0,Benign,1,0.9999997615814209
2158,1,Ransomware,1,Ransomware,1,0.9876824021339417
2159,0,Benign,0,Benign,1,0.9999998807907104
2160,0,Benign,0,Benign,1,0.9999997615814209
2161,0,Benign,0,Benign,1,0.9999985694885254
2162,0,Benign,0,Benign,1,0.9999998807907104
2163,0,Benign,0,Benign,1,0.9999998807907104
2164,3,Trojan,1,Ransomware,0,0.9529629349708557
2165,0,Benign,0,Benign,1,0.9999979734420776
2166,3,Trojan,3,Trojan,1,0.9957000017166138
2167,3,Trojan,3,Trojan,1,0.9999780654907227
2168,2,Spyware,2,Spyware,1,0.9999452829360962
2169,3,Trojan,3,Trojan,1,0.9999383687973022
2170,0,Benign,0,Benign,1,0.9999997615814209
2171,0,Benign,0,Benign,1,0.9999995231628418
2172,0,Benign,0,Benign,1,0.9999899864196777
2173,3,Trojan,3,Trojan,1,0.551698625087738
2174,0,Benign,0,Benign,1,1.0
2175,0,Benign,0,Benign,1,1.0
2176,0,Benign,0,Benign,1,0.9999998807907104
2177,0,Benign,0,Benign,1,0.9999984502792358
2178,1,Ransomware,1,Ransomware,1,0.7070049047470093
2179,0,Benign,0,Benign,1,0.999998927116394
2180,0,Benign,0,Benign,1,0.9999998807907104
2181,2,Spyware,2,Spyware,1,0.6771755814552307
2182,0,Benign,0,Benign,1,0.9999933242797852
2183,3,Trojan,3,Trojan,1,0.9993791580200195
2184,0,Benign,0,Benign,1,0.5421098470687866
2185,0,Benign,0,Benign,1,0.9999988079071045
2186,0,Benign,0,Benign,1,0.9999998807907104
2187,0,Benign,0,Benign,1,1.0
2188,0,Benign,0,Benign,1,0.9999905824661255
2189,0,Benign,0,Benign,1,0.9999997615814209
2190,2,Spyware,3,Trojan,0,0.5993673205375671
2191,1,Ransomware,1,Ransomware,1,0.6465960741043091
2192,3,Trojan,2,Spyware,0,0.5423641204833984
2193,0,Benign,0,Benign,1,0.9999998807907104
2194,0,Benign,0,Benign,1,0.9999982118606567
2195,3,Trojan,3,Trojan,1,0.9988114833831787
2196,1,Ransomware,1,Ransomware,1,0.9553565979003906
2197,0,Benign,0,Benign,1,0.9999992847442627
2198,0,Benign,0,Benign,1,0.9999998807907104
2199,2,Spyware,2,Spyware,1,0.9342873096466064
2200,1,Ransomware,1,Ransomware,1,0.9332507252693176
2201,1,Ransomware,1,Ransomware,1,0.9988042116165161
2202,0,Benign,0,Benign,1,0.9999997615814209
2203,2,Spyware,3,Trojan,0,0.7816619873046875
2204,3,Trojan,3,Trojan,1,0.999947190284729
2205,0,Benign,0,Benign,1,0.9999997615814209
2206,0,Benign,0,Benign,1,0.9999998807907104
2207,0,Benign,0,Benign,1,0.9999995231628418
2208,2,Spyware,2,Spyware,1,0.828899085521698
2209,2,Spyware,2,Spyware,1,0.8690976500511169
2210,3,Trojan,3,Trojan,1,0.7010070085525513
2211,1,Ransomware,1,Ransomware,1,0.9946105480194092
2212,2,Spyware,2,Spyware,1,0.9999490976333618
2213,0,Benign,0,Benign,1,0.9999998807907104
2214,3,Trojan,3,Trojan,1,0.9999068975448608
2215,3,Trojan,3,Trojan,1,0.818983793258667
2216,0,Benign,0,Benign,1,0.9999998807907104
2217,0,Benign,0,Benign,1,0.9999997615814209
2218,3,Trojan,3,Trojan,1,0.940406858921051
2219,0,Benign,0,Benign,1,0.9999998807907104
2220,1,Ransomware,2,Spyware,0,0.878392219543457
2221,2,Spyware,2,Spyware,1,0.9374581575393677
2222,0,Benign,0,Benign,1,0.9999995231628418
2223,0,Benign,0,Benign,1,0.999997615814209
2224,0,Benign,0,Benign,1,0.9999998807907104
2225,0,Benign,0,Benign,1,0.9999997615814209
2226,3,Trojan,3,Trojan,1,0.893934428691864
2227,3,Trojan,3,Trojan,1,0.7506738901138306
2228,0,Benign,0,Benign,1,0.999981164932251
2229,3,Trojan,2,Spyware,0,0.9771576523780823
2230,0,Benign,0,Benign,1,0.9999998807907104
2231,2,Spyware,2,Spyware,1,0.7503896355628967
2232,2,Spyware,2,Spyware,1,0.45878657698631287
2233,1,Ransomware,1,Ransomware,1,0.8020047545433044
2234,2,Spyware,3,Trojan,0,0.9897840619087219
2235,0,Benign,0,Benign,1,0.9999995231628418
2236,0,Benign,0,Benign,1,0.9999992847442627
2237,2,Spyware,3,Trojan,0,0.4587435722351074
2238,3,Trojan,2,Spyware,0,0.9273645877838135
2239,3,Trojan,3,Trojan,1,0.6146108508110046
2240,0,Benign,0,Benign,1,0.9999998807907104
2241,1,Ransomware,1,Ransomware,1,0.8834885358810425
2242,2,Spyware,2,Spyware,1,0.49492812156677246
2243,2,Spyware,3,Trojan,0,0.9974167346954346
2244,0,Benign,0,Benign,1,0.9999990463256836
2245,0,Benign,0,Benign,1,0.9999998807907104
2246,3,Trojan,3,Trojan,1,0.9964116215705872
2247,0,Benign,0,Benign,1,0.9999997615814209
2248,0,Benign,0,Benign,1,0.9999998807907104
2249,0,Benign,0,Benign,1,0.9999995231628418
2250,2,Spyware,2,Spyware,1,0.8704879879951477
2251,1,Ransomware,1,Ransomware,1,0.9079917669296265
2252,0,Benign,0,Benign,1,0.9999994039535522
2253,1,Ransomware,3,Trojan,0,0.5193756818771362
2254,3,Trojan,3,Trojan,1,0.9988697171211243
2255,1,Ransomware,1,Ransomware,1,0.9995104074478149
2256,2,Spyware,1,Ransomware,0,0.6892054677009583
2257,1,Ransomware,1,Ransomware,1,0.9987271428108215
2258,2,Spyware,2,Spyware,1,0.9908932447433472
2259,1,Ransomware,1,Ransomware,1,0.996268630027771
2260,0,Benign,0,Benign,1,0.9999992847442627
