pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,28,malfind.protection,0.508434896153923,-1,0.1675192051321711,0.06101691038276065,0.20472796756760403
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,20,ldrmodules.not_in_load,0.5278285021943462,1,0.13508118186399998,0.027455179430956895,0.199889912729678
Spyware<->Trojan,raw_scaled,prod,26,malfind.ninjections,28,malfind.protection,0.5141669744327896,1,0.13569276839047262,0.09972987842907009,0.1972700100657418
Spyware<->Trojan,raw_scaled,ratio_i_over_j,29,malfind.uniqueInjections,8,handles.avg_handles_per_proc,0.5244618827710947,-1,0.13525005865969697,0.03758990171954984,0.1967037914417364
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,18,handles.nsection,0.5260927801750216,1,0.11394422541316943,0.08210189971964335,0.1934970856697604
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.5218245638401636,-1,0.14363102998010302,0.01858925944057082,0.1934765774739539
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.5217447287817617,-1,0.14363102998010302,0.01847844630841452,0.19327996964643127
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,41,psxview.not_in_csrss_handles_false_avg,0.5400837755169681,-1,0.06819018788990283,0.12307386233445393,0.18938235970199027
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,41,psxview.not_in_csrss_handles_false_avg,0.5399643517393258,-1,0.06819018788990283,0.12300225950020721,0.18911964453529012
Spyware<->Trojan,raw_scaled,prod,18,handles.nsection,20,ldrmodules.not_in_load,0.5027296487678308,-1,0.13883566551662097,0.13385382876100696,0.18891290597261817
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.5213773822939256,1,0.14313202798409508,0.0076728455819722536,0.18844440776593704
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.5212975472355237,1,0.14313202798409508,0.007553791143338464,0.18824505283625526
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.5188354182515307,-1,0.14462903397211901,0.012382279959423885,0.18642729712832168
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,29,malfind.uniqueInjections,0.5027112354100446,1,0.13377357041320628,0.1375123882428889,0.18503350398092508
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,29,malfind.uniqueInjections,0.5027112354100446,1,0.13377357041320628,0.1375123882428889,0.18503350398092508
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5320109648915137,-1,0.07320493435900999,0.1424334845768561,0.18470469233432268
Spyware<->Trojan,raw_scaled,absdiff,8,handles.avg_handles_per_proc,18,handles.nsection,0.5233352483225431,-1,0.1107097875940265,0.08160719333449303,0.184582682017277
Spyware<->Trojan,raw_scaled,diff_i_minus_j,8,handles.avg_handles_per_proc,18,handles.nsection,0.5233352483225431,-1,0.1107097875940265,0.08109990327082027,0.18441358532938606
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,18,handles.nsection,0.5201304033998424,1,0.10871193827421594,0.10431883017382951,0.18374568846517725
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,20,ldrmodules.not_in_load,0.5228839895327952,-1,0.11548989527534281,0.06719437602107727,0.1836559996812924
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.5180091845828637,1,0.14415817810872722,0.009532022867430955,0.18335388823026497
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5307788482076438,-1,0.07320493435900999,0.14152240922576154,0.18193676718288468
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,18,handles.nsection,0.5196314014038345,1,0.10660334575971936,0.1044034265830478,0.18066729076173754
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,8,handles.avg_handles_per_proc,0.5329571484337597,1,0.10221386431144037,0.03283216409709766,0.1790722158779924
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5355830247780664,1,0.09651598226846253,0.030118250669698726,0.1777214487144949
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,26,malfind.ninjections,0.5044887820563406,-1,0.13485601280307072,0.09950976160454648,0.1770034974506008
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,26,malfind.ninjections,0.5044887820563406,-1,0.13485601280307072,0.09950976160454648,0.1770034974506008
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,28,malfind.protection,0.5044887820563406,-1,0.13485601280307072,0.09950976160454648,0.1770034974506008
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,28,malfind.protection,0.5044887820563406,-1,0.13485601280307072,0.09950976160454648,0.1770034974506008
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,20,ldrmodules.not_in_load,0.5228692588465662,-1,0.11548989527534281,0.04267942895987049,0.17545488928843206
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,26,malfind.ninjections,0.5041259073839669,1,0.14667370583030048,0.055486136577060245,0.17342089945725436
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,28,malfind.protection,0.5041259073839669,1,0.14667370583030048,0.055486136577060245,0.17342089945725436
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,29,malfind.uniqueInjections,0.5080163868362378,-1,0.13525005865969697,0.06617541819197764,0.17334130506283188
Spyware<->Trojan,raw_scaled,ratio_i_over_j,8,handles.avg_handles_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5329780607472456,1,0.08553793835628692,0.043122401236811644,0.16586819359638205
Spyware<->Trojan,raw_scaled,prod,8,handles.avg_handles_per_proc,20,ldrmodules.not_in_load,0.5000214384094226,1,0.14366206964037134,0.05063362044336712,0.1605828199403389
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5194237250328021,1,0.07796084162723577,0.12473491085147638,0.15838659530999877
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5194134661620354,1,0.07796084162723577,0.12386497228593742,0.1580760980466191
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,41,psxview.not_in_csrss_handles_false_avg,0.5123436574399961,1,0.10245770977812427,0.09197615810716807,0.1578037440271725
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,41,psxview.not_in_csrss_handles_false_avg,0.5284763893404545,-1,0.059658753131586084,0.10847026769998597,0.15276828771249037
Spyware<->Trojan,raw_scaled,absdiff,29,malfind.uniqueInjections,41,psxview.not_in_csrss_handles_false_avg,0.509764472110076,1,0.12397819016684607,0.01997598661358252,0.15016579659152565
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,8,handles.avg_handles_per_proc,0.5075292219988068,1,0.11443796644980997,0.05697742711986435,0.14848888615404499
Spyware<->Trojan,raw_scaled,diff_i_minus_j,29,malfind.uniqueInjections,41,psxview.not_in_csrss_handles_false_avg,0.5099501839757492,-1,0.12386560563638149,0.013961696400970945,0.14841987238820356
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,8,handles.avg_handles_per_proc,0.5069557774277487,1,0.11393896445380192,0.05709678782450228,0.14688278191746668
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,18,handles.nsection,0.5159115085590548,-1,0.09661225782488791,0.0520848420772462,0.14579688896874618
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,18,handles.nsection,0.5159115085590548,-1,0.09661225782488791,0.0520848420772462,0.14579688896874618
Spyware<->Trojan,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,26,malfind.ninjections,0.5016394464628992,1,0.10808693630135618,0.08682044722005852,0.14030597830050734
Spyware<->Trojan,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,28,malfind.protection,0.5016394464628992,1,0.10808693630135618,0.08682044722005852,0.14030597830050734
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5272682100217068,-1,0.06647222160844357,0.03784365935895898,0.13362319477151008
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5271764062807438,-1,0.06647222160844357,0.03712301309578732,0.13319937186852696
Spyware<->Trojan,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,26,malfind.ninjections,0.5022739181626203,1,0.10850149989951569,0.057219332713468025,0.13212244712924573
Spyware<->Trojan,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,28,malfind.protection,0.5022739181626203,1,0.10850149989951569,0.057219332713468025,0.13212244712924573
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,10,handles.nfile,0.5116893256186625,-1,0.09810926381291185,0.01476830550092863,0.12641068355054647
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,10,handles.nfile,0.5116893256186625,-1,0.09810926381291185,0.01476830550092863,0.12641068355054647
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,20,ldrmodules.not_in_load,0.5128326636132059,1,0.08140413953326872,0.031166626413861864,0.11745834223096781
Spyware<->Trojan,raw_scaled,absdiff,52,callbacks.ncallbacks,8,handles.avg_handles_per_proc,0.5115684550771941,-1,0.0653926727462314,0.018335369419430154,0.09464137270709624
Spyware<->Trojan,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,8,handles.avg_handles_per_proc,0.5115574070625223,-1,0.0653926727462314,0.01623284991618807,0.09391843684333866
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,8,handles.avg_handles_per_proc,0.5025551164408136,1,0.06809812110097158,0.00672574075898609,0.07545026756892753
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,8,handles.avg_handles_per_proc,0.5025551164408137,-1,0.06809812110097146,0.005111021741299236,0.07491202789636536
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,20,ldrmodules.not_in_load,0.5049187339606501,-1,0.04927624981981216,0.031168513618960367,0.06950322228076586
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,20,ldrmodules.not_in_load,0.5041460305535477,-1,0.04927624981981216,0.03116850262822683,0.06795781180298312
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.5005865969694768,1,0.003162888771744865,0.02599388972969402,0.013000712620596525
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.5005865969694768,1,0.003162888771744865,0.02599388972969402,0.013000712620596525
