pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,41,psxview.not_in_csrss_handles_false_avg,3856,1959,1897,0.5182166140191263,1,0.01821661401912633,0.043011273043910336,0.043011273043910336,0.05030699180323672,0.9377989872796424,0.08910902733663556,0.4880380474217331,0.4979589774175638,0.5225048661231995,0.557729959487915,0.01827276709384873,-0.08539665975772387
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,29,malfind.uniqueInjections,3856,1959,1897,0.5113417574779555,-1,0.011341757477955516,-0.08888798511643077,0.08888798511643077,0.10436160585626864,1.0,0.0,0.14354642007106297,0.1157930890902382,0.0,0.0,,-0.09332555081567673
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,43,psxview.not_in_deskthrd_false_avg,3856,1959,1897,0.517149132331402,1,0.01714913233140203,0.04621139867648122,0.04621139867648122,0.040151250342081224,0.8728814069725702,0.0,0.5323765335405828,0.5422270366540066,0.5772994160652161,0.5772994160652161,0.027369065526806846,-0.10099797165262335
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,5,dlllist.ndlls,3856,1959,1897,0.5181138214794968,-1,0.018113821479496806,-0.022625533495506497,0.022625533495506497,0.05139546254355565,0.9350647963627647,0.027026926909499063,0.26852831496624635,0.267010328805189,0.2759295403957367,0.27397260069847107,0.02715271394736707,-0.10243955950577299
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,12,handles.ndesktop,3856,1959,1897,0.5205885115075171,-1,0.02058851150751706,-0.04334943232898637,0.04334943232898637,0.055132590267053416,1.0,0.0,0.04092207244079657,0.04063270124373589,0.04109589010477066,0.04109589010477066,0.012659660096846936,-0.12658091584473674
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,1,pslist.nppid,3856,1959,1897,0.5261029814411029,-1,0.0261029814411029,-0.06994989563570923,0.06994989563570923,0.04525912465425247,1.0,0.0,0.015595640057261469,0.015380139708613244,0.015655577182769775,0.015655577182769775,0.0,-0.12921828058497198
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,8,handles.avg_handles_per_proc,3856,1959,1897,0.5031620815004914,1,0.003162081500491354,-0.018144191064351375,0.018144191064351375,0.05809931212416475,0.9130434026917067,0.0225989541515688,0.128814874151308,0.1273160743466728,0.12720157206058502,0.1252446174621582,,-0.1502563271424725
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,14,handles.nthread,3856,1959,1897,0.5095921315809089,-1,0.00959213158090888,-0.0160422231646338,0.0160422231646338,0.04368494570966264,0.9347825259294192,0.04444444068420109,0.22692795431753882,0.22586492202001682,0.2152641862630844,0.21135029196739197,,-0.15066420132792946
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,15,handles.ndirectory,3856,1959,1897,0.5024662136798572,-1,0.002466213679857221,-0.009018807381708207,0.009018807381708207,0.0412504846991153,0.8,0.0,0.0804675889066922,0.08033696156727621,0.08219178020954132,0.08219178020954132,,-0.1508108188139342
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,48,svcscan.process_services,3856,1959,1897,0.5100280580578723,1,0.010028058057872324,0.12594714945874713,0.12594714945874713,0.019627724170481697,1.0,0.0,0.019334717736888017,0.01945496376448703,0.01956947147846222,0.01956947147846222,,-0.16833377656085793
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,11,handles.nevent,3856,1959,1897,0.5062901230631207,-1,0.006290123063120712,-0.019619969712086082,0.019619969712086082,0.036913285343748214,0.9469696681269189,0.031007752853133064,0.26642452127520316,0.2636153288401612,0.2681017518043518,0.2602739632129669,,-0.17037297804000034
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,49,svcscan.shared_process_services,3856,1959,1897,0.509724793156923,1,0.009724793156922984,0.12150515641354626,0.12150515641354626,0.019100576041857553,1.0,0.0,0.036802394014192275,0.03698805481603916,0.03718199580907822,0.03718199580907822,,-0.17094811883978106
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,45,svcscan.nservices,3856,1959,1897,0.5092517322022924,1,0.009251732202292362,0.11059023329333707,0.11059023329333707,0.019627724170481697,1.0,0.0,0.044369456109616026,0.04464459763697467,0.045009784400463104,0.045009784400463104,,-0.17500540032715456
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,46,svcscan.kernel_drivers,3856,1959,1897,0.5080210471761247,1,0.00802104717612473,0.11645066119979497,0.11645066119979497,0.016087839723288942,1.0,0.0,0.03305732262201489,0.03317216261789305,0.03326810151338577,0.03326810151338577,,-0.17905317885786326
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,52,callbacks.ncallbacks,3856,1959,1897,0.5033232666608005,1,0.003323266660800517,0.08697937217123904,0.08697937217123904,0.0340574287388028,1.0,0.0,0.01851957282997504,0.01867404178719679,0.017612524330615997,0.017612524330615997,,-0.18030291388251649
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,51,svcscan.nactive,3856,1959,1897,0.5044434900704291,1,0.004443490070429101,0.06864589962119613,0.06864589962119613,0.03611919952058852,1.0,0.0,0.0473513281036543,0.04764449342291922,0.04892367869615555,0.04892367869615555,,-0.18211185379815456
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,19,handles.nmutant,3856,1959,1897,0.5016718587662796,-1,0.0016718587662796214,0.03100723606134452,0.03100723606134452,0.05029542091526795,1.0,0.0,0.2850050317154909,0.28659940141404877,0.303326815366745,0.303326815366745,,-0.1860251161983913
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,17,handles.ntimer,3856,1959,1897,0.5049106310358662,1,0.0049106310358661975,0.03576891488417495,0.03576891488417495,0.03317992488610076,1.0,0.0,0.06995461709253517,0.07056769984737471,0.07240704447031021,0.07240704447031021,,-0.19507584141410853
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,44,modules.nmodules,3856,1959,1897,0.506043770785553,1,0.00604377078555296,0.05922466758728505,0.05922466758728505,0.012087541571105934,1.0,0.0,0.0038169959427873474,0.003840650622789396,0.003913894295692444,0.003913894295692444,,-0.2060833609953598
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,47,svcscan.fs_drivers,3856,1959,1897,0.5025453262627135,1,0.002545326262713532,0.09670905301085068,0.09670905301085068,0.005104645227156712,1.0,0.0,0.01758755052832087,0.017611492729589194,0.017612524330615997,0.017612524330615997,,-0.20756835124379933
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,54,callbacks.ngeneric,3856,1959,1897,0.5002552322613578,1,0.0002552322613578184,0.03169803155668904,0.03169803155668904,0.0005104645227156713,1.0,0.0,0.001955948195754417,0.001956947147846222,0.001956947147846222,0.001956947147846222,,-0.23841306043567234
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,53,callbacks.nanonymous,3856,1959,1897,0.5004770973108987,-1,0.0004770973108987331,-0.018757536356539376,0.018757536356539376,0.0009541946217974662,1.0,0.0,5.993712550830695e-06,4.126404107213963e-06,0.0,0.0,,-0.24183909863755862
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,38,psxview.not_in_eprocess_pool_false_avg,3856,1959,1897,0.5002299377620772,-1,0.00022993776207724803,-0.010757133315652541,0.010757133315652541,0.0005104645227156368,1.0,0.0,0.0014714564578517352,0.0011409507277895415,0.0,0.0,,-0.24544394884791235
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,31,psxview.not_in_eprocess_pool,3856,1959,1897,0.5002302068524951,-1,0.0002302068524950851,-0.010813243528631309,0.010813243528631309,0.0004604137049902812,1.0,0.0,3.9958083672204635e-06,3.0948030804104723e-06,0.0,0.0,,-0.24547475808047578
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,3,pslist.nprocs64bit,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,9,handles.nport,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,bin_norm,50,svcscan.interactive_process_services,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,25,ldrmodules.not_in_mem_avg,3856,1959,1897,0.6073102986553821,1,0.10731029865538211,0.024968620644388106,0.024968620644388106,0.2097866570439933,0.5735503987836522,0.44398126742116667,0.16707013284496586,0.1700642936159481,0.12995660305023193,0.1714155524969101,0.12205812191341292,0.5593944059274423
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,23,ldrmodules.not_in_load_avg,3856,1959,1897,0.6069993646775234,1,0.10699936467752336,0.024657970633585567,0.024657970633585567,0.2092261417035522,0.580229169038489,0.44577630381198924,0.16698043916356378,0.1699362328029584,0.12990447878837585,0.1714804321527481,0.11577296924153391,0.5507519728557022
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,24,ldrmodules.not_in_init_avg,3856,1959,1897,0.5750256375895634,1,0.07502563758956338,0.08567763426457148,0.08567763426457148,0.17270976472617494,0.7437616600051212,0.2695374836967592,0.3392466173596472,0.3521135183189675,0.3005356192588806,0.3424125015735626,0.09794401831702837,0.3531696825414933
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,10,handles.nfile,3856,1959,1897,0.567916806930047,-1,0.06791680693004698,-0.2940447603954834,0.2940447603954834,0.15976866834955816,0.7518796777248764,0.16806723226784384,0.2887695542845215,0.24356827034436276,0.28962817788124084,0.2504892349243164,0.0592512936604459,0.32092098732665464
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,6,dlllist.avg_dlls_per_proc,3856,1959,1897,0.5722257517915368,1,0.07222575179153679,0.2298310722532821,0.2298310722532821,0.13783726111161787,0.74800647992822,0.20985411130268888,0.10452166434343618,0.11207658283114943,0.1136588528752327,0.1223035454750061,0.06318662309458167,0.3050354956592084
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,20,ldrmodules.not_in_load,3856,1959,1897,0.5677093382178626,1,0.06770933821786262,-0.015252219162942776,0.015252219162942776,0.15109238600589903,0.7500002156449552,0.3333341000707315,0.17444211603515516,0.17390545435999968,0.16843241453170776,0.17275120317935944,0.0393844338095688,0.25459088208451236
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,22,ldrmodules.not_in_mem,3856,1959,1897,0.5677994835078519,1,0.06779948350785192,-0.015163157794508894,0.015163157794508894,0.15165290134634013,0.7500002156449552,0.25000064693486573,0.17446636644939856,0.17393277399340112,0.16843241453170776,0.17275120317935944,0.034463697913185154,0.2226034472737819
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,0,pslist.nproc,3856,1959,1897,0.5434240625495295,-1,0.04342406254952946,-0.17148997834114496,0.17148997834114496,0.08163665097600437,0.6,0.25,0.038817280390969704,0.03730062992716062,0.03913894295692444,0.03718199580907822,0.016095969000071042,0.17507740452218265
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,42,psxview.not_in_session_false_avg,3856,1959,1897,0.554856772588728,1,0.05485677258872801,0.18194610017023125,0.18194610017023125,0.08730746244237775,0.8393873601522573,0.287657281040892,0.46681046212672517,0.5104997219692358,0.4719407856464386,0.5894542932510376,0.011348861886651074,0.15505748987212822
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,13,handles.nkey,3856,1959,1897,0.5489133725290436,-1,0.0489133725290436,-0.019950210820317987,0.019950210820317987,0.10747013836360197,0.84375,0.16666666666666666,0.28649230387999336,0.28535860299408183,0.29424798488616943,0.2895173132419586,0.03714216313702212,0.0937071723877062
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,37,psxview.not_in_pslist_false_avg,3856,1959,1897,0.5456959929476783,1,0.04569599294767834,0.14994346844168818,0.14994346844168818,0.08577606887423073,0.9778238517906757,0.24758306730351057,0.3263274337212123,0.37137977249476556,0.3477228283882141,0.4994330406188965,0.012009004402250723,0.07722994147256879
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,30,psxview.not_in_pslist,3856,1959,1897,0.5440126978386388,1,0.044012697838638815,0.07636405377790602,0.07636405377790602,0.07749508035443509,1.0,0.3333333333333333,0.0035622631593770432,0.003926273508014086,0.001956947147846222,0.003913894295692444,0.02277396436311241,0.07486023609857156
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,40,psxview.not_in_pspcid_list_false_avg,3856,1959,1897,0.5445658131925883,1,0.044565813192588344,0.1451457410167779,0.1451457410167779,0.0842446753060837,0.9778284073572703,0.24879175665930967,0.3276940053742476,0.3713710007695192,0.3476334810256958,0.5000771880149841,0.006154520912756034,0.06638621999006139
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,2,pslist.avg_threads,3856,1959,1897,0.5470185723515516,1,0.0470185723515516,0.05222206482821099,0.05222206482821099,0.08508639013320779,0.8057259977146508,0.13033701842141374,0.05202168926024281,0.055694883302542436,0.03446153551340103,0.03703395277261734,0.02678179672149339,0.06532685987901657
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,7,handles.nhandles,3856,1959,1897,0.537359168166173,-1,0.03735916816617302,-0.08403249111460416,0.08403249111460416,0.09473839433209474,0.8578201581314695,0.18472156591782912,0.2893237340401935,0.2818583688950564,0.30011314153671265,0.2851980924606323,0.01384498838029291,0.05843136518934411
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,35,psxview.not_in_session,3856,1959,1897,0.5438625453854626,1,0.04386254538546264,0.07614262415411532,0.07614262415411532,0.07749508035443509,1.0,0.3333333333333333,0.0035622631593770432,0.0039252419069872825,0.001956947147846222,0.003913894295692444,0.005494814301906237,0.05720697125641616
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,33,psxview.not_in_pspcid_list,3856,1959,1897,0.5428826526287578,1,0.04288265262875779,0.04920052699124245,0.04920052699124245,0.07596368678628806,1.0,0.3333333333333333,0.0036731468415674108,0.003926273508014086,0.001956947147846222,0.003913894295692444,0.016068461519433086,0.0553087403380953
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,16,handles.nsemaphore,3856,1959,1897,0.5329439325896212,-1,0.03294393258962125,-0.03563220483644384,0.03563220483644384,0.08490959772866169,0.8749996139461192,0.11111106535656767,0.365504549546695,0.3624813545646974,0.37151211500167847,0.36347073316574097,0.02467108578322752,0.0056330686022724175
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,18,handles.nsection,3856,1959,1897,0.5286014859711056,-1,0.028601485971105567,-0.056091291990912416,0.056091291990912416,0.10830835501529368,0.9000003634731312,0.0,0.16804375102284264,0.16558132146332466,0.17710530757904053,0.17710530757904053,0.044912312236394136,0.004120645655920296
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,4,pslist.avg_handlers,3856,1959,1897,0.5379340798439706,1,0.03793407984397057,0.06458420075967407,0.06458420075967407,0.07896781221148463,0.7951698461419795,0.04586991449618601,0.13871271513711655,0.14415422571836747,0.1440429985523224,0.1483168751001358,0.0019032182970581957,-0.005235232920390881
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,34,psxview.not_in_csrss_handles,3856,1959,1897,0.515533782552877,1,0.015533782552876962,-0.07867712283206182,0.07867712283206182,0.04442171527381422,1.0,0.3333333333333333,0.004812951182120305,0.004231627411947919,0.001956947147846222,0.003913894295692444,0.02377368493142873,-0.013400215967204754
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,32,psxview.not_in_ethread_pool,3856,1959,1897,0.5163211411155897,1,0.016321141115589688,-0.0773251357305932,0.0773251357305932,0.04595310884196124,1.0,0.3333333333333333,0.004799964804926839,0.004228532608867509,0.001956947147846222,0.003913894295692444,0.011833945113425282,-0.022684507458791914
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,26,malfind.ninjections,3856,1959,1897,0.5013866229233284,-1,0.0013866229233283622,-0.3439302338042667,0.3439302338042667,0.10436160585626864,1.0,0.0,0.01579742842164193,0.007048929816148252,0.003913894295692444,0.003913894295692444,,-0.028221737028985727
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,28,malfind.protection,3856,1959,1897,0.5013868920137463,-1,0.0013868920137463103,-0.29712744423551074,0.29712744423551074,0.10436160585626864,1.0,0.0,0.07886595961377747,0.050300820957934096,0.031361665576696396,0.031361665576696396,,-0.04382212870440183
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,39,psxview.not_in_ethread_pool_false_avg,3856,1959,1897,0.5164098064082806,1,0.016409806408280603,0.03228582735420728,0.03228582735420728,0.04974997463822817,0.9275740080310446,0.22748063096758986,0.3663018680671577,0.3756798697290888,0.34759318828582764,0.4849495589733124,0.012803448237971304,-0.049931646874401436
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,27,malfind.commitCharge,3856,1959,1897,0.5012866558330864,-1,0.001286655833086403,-0.25533792264478616,0.25533792264478616,0.09887323769321699,1.0,0.0,0.07260392744530557,0.03316869666533811,0.004114813171327114,0.004114813171327114,,-0.06344080975901484
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,36,psxview.not_in_deskthrd,3856,1959,1897,0.5143439992702268,1,0.014343999270226782,-0.10475997696806426,0.10475997696806426,0.03661513316073872,0.75,0.0,0.009044512243006776,0.008224954986704232,0.007827788591384888,0.007827788591384888,0.019899502434941096,-0.06737737354117854
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,21,ldrmodules.not_in_init,3856,1959,1897,0.5221691486221359,1,0.022169148622135926,-0.007627337267645786,0.007627337267645786,0.05855192220703653,0.75,0.0,0.2817144995943214,0.28142318076517436,0.28103670477867126,0.28103670477867126,0.012592726937143528,-0.06947460785566616
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,41,psxview.not_in_csrss_handles_false_avg,3856,1959,1897,0.5182187667424695,1,0.018218766742469472,0.043027074937230715,0.043027074937230715,0.05030699180323672,0.9347487133455246,0.08763441905011508,0.48909735154967154,0.49901981704314097,0.5234925746917725,0.5580318570137024,0.01817053817937908,-0.08521828353971111
Ransomware<->Trojan,Ransomware,Trojan,d3_scalar,5,dlllist.ndlls,3856,1959,1897,0.5179149636606846,-1,0.01791496366068457,-0.02268926626601946,0.02268926626601946,0.05139546254355565,0.9368034615414023,0.030533524499140822,0.26951240739894955,0.26798968421689023,0.2769085466861725,0.27464812994003296,0.04188073026276928,-0.08735381500260309
