sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,d1b_direction,transition,pred_changed,true_id,true_label,base_direction
907,1,Ransomware,2,Spyware,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,True,1,Ransomware,Ransomware->Spyware
908,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
909,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
910,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
911,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
912,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
913,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
914,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
915,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
916,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
917,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
918,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
919,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
920,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
921,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
922,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
923,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
924,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
925,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
926,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
927,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
928,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
929,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
930,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
931,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
932,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
933,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
934,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
935,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
936,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
937,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
938,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
939,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
940,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
941,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
942,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
943,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
944,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
945,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
946,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
947,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
948,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,Spyware->Spyware,fixed,True,2,Spyware,Spyware->Trojan
949,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
950,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
951,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
952,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
953,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
954,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
955,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
956,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
957,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
958,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
959,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
960,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
961,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
962,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
963,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
964,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
965,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,Spyware->Ransomware,both_wrong,False,2,Spyware,Spyware->Ransomware
966,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
967,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
968,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
969,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
970,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
971,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
972,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
973,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
974,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
975,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
976,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
977,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
978,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
979,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
980,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
981,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
982,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
983,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
984,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
985,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
986,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
987,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
988,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
989,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
990,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
991,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Trojan
992,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
993,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
994,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
995,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
996,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
997,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,Spyware->Trojan,damaged,True,2,Spyware,Spyware->Spyware
998,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
999,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1000,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1001,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1002,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1003,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1004,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
1005,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1006,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1007,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1008,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
1009,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1010,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
1011,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1012,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1013,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1014,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1015,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1016,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1017,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1018,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1019,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
1020,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1021,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1022,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1023,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1024,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1025,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1026,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1027,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
1028,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1029,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1030,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1031,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1032,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1033,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1034,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1035,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1036,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1037,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1038,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1039,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1040,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1041,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1042,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1043,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1044,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1045,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1046,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1047,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1048,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1049,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1050,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1051,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1052,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1053,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1054,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1055,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1056,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1057,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1058,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,Ransomware->Spyware,damaged,True,1,Ransomware,Ransomware->Ransomware
1059,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1060,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1061,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1062,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1063,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1064,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1065,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
1066,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
1067,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1068,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1069,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1070,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1071,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1072,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1073,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1074,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1075,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
1076,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1077,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,Spyware->Trojan,damaged,True,2,Spyware,Spyware->Spyware
1078,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1079,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1080,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1081,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
1082,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1083,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
1084,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,Ransomware->Trojan,damaged,True,1,Ransomware,Ransomware->Ransomware
1085,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
1086,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
