sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
386,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.0525942562520504,correct_and_knn_consistent,1.0,1.0,False,3.2391142559051516,correct_and_knn_consistent,1.0,1.0,False,0.6093505001068116
387,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.011436510922503657,correct_and_knn_consistent,1.0,1.0,False,1.5234258046746254,correct_and_knn_consistent,1.0,1.0,False,0.060638614762574435
388,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.47275792360305785,correct_and_knn_consistent,1.0,1.0,False,5.517041416168213,correct_and_knn_consistent,1.0,1.0,False,1.3586669039726258
389,Spyware,Spyware,True,0.9999889,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07409466743469238,correct_and_knn_consistent,1.0,1.0,False,3.7226074886322023,correct_and_knn_consistent,1.0,1.0,False,1.388465702533722
390,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.7630605173110961,correct_and_knn_consistent,1.0,1.0,False,5.703962841033936,correct_and_knn_consistent,1.0,1.0,False,2.003125252723694
391,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.06341649666428566,correct_and_knn_consistent,1.0,1.0,False,2.3817569637298583,correct_and_knn_consistent,1.0,1.0,False,0.461444137096405
392,Ransomware,Ransomware,True,0.99913055,0,0,correct_and_knn_consistent,0.6,0.6,False,0.22177030250430108,correct_and_knn_consistent,0.8,0.8,False,5.331949129104614,correct_and_knn_consistent,1.0,1.0,False,3.336129026412964
393,Trojan,Ransomware,False,0.59363616,0,0,mixed_neighbors_ambiguous,0.16,0.44,False,0.18189776143059133,feature_space_overlap_with_pred_class,0.2,0.6,False,3.621978282928467,feature_space_overlap_with_pred_class,0.44,0.56,False,2.9521569347381593
394,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.021726802699267866,correct_and_knn_consistent,1.0,1.0,False,1.9114758825302125,correct_and_knn_consistent,1.0,1.0,False,0.15194525331258774
395,Trojan,Trojan,True,0.9386601,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.19062674447894096,correct_but_neighbors_mixed,0.48,0.48,False,3.490648241043091,correct_and_knn_consistent,0.88,0.88,False,4.004039673805237
396,Ransomware,Spyware,False,0.852261,0,0,feature_space_overlap_with_pred_class,0.0,0.92,False,0.023338164072483777,feature_space_overlap_with_pred_class,0.32,0.68,False,2.770838460922241,feature_space_overlap_with_pred_class,0.04,0.84,False,1.3370066595077514
397,Trojan,Trojan,True,0.9999368,0,0,correct_and_knn_consistent,0.68,0.68,False,0.7669647058844566,correct_and_knn_consistent,0.8,0.8,False,5.3890243339538575,correct_and_knn_consistent,1.0,1.0,False,2.6220073890686035
398,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01638495528139174,correct_and_knn_consistent,1.0,1.0,False,1.7829210138320923,correct_and_knn_consistent,1.0,1.0,False,0.20565545082092285
399,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.054636538922786713,correct_and_knn_consistent,1.0,1.0,False,4.124257125854492,correct_and_knn_consistent,1.0,1.0,False,0.46859155178070067
400,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.09933460801839829,correct_and_knn_consistent,1.0,1.0,False,4.565048189163208,correct_and_knn_consistent,1.0,1.0,False,0.42198845267295837
401,Trojan,Trojan,True,0.9787404,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.1543400253355503,correct_and_knn_consistent,0.52,0.52,False,3.83115385055542,correct_and_knn_consistent,0.96,0.96,False,6.776620483398437
402,Ransomware,Ransomware,True,0.99993837,0,0,correct_and_knn_consistent,0.56,0.56,False,0.5119867661595344,correct_and_knn_consistent,0.64,0.64,False,4.777973823547363,correct_and_knn_consistent,1.0,1.0,False,5.665547676086426
403,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.17768093737773596,correct_and_knn_consistent,1.0,1.0,False,3.4413473534584047,correct_and_knn_consistent,1.0,1.0,False,0.6381789521872997
404,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.0354025262221694,correct_and_knn_consistent,1.0,1.0,False,3.641424927711487,correct_and_knn_consistent,1.0,1.0,False,0.18839822292327882
405,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,0.4615960270166397,correct_and_knn_consistent,1.0,1.0,False,5.680398750305176,correct_and_knn_consistent,1.0,1.0,False,1.4419833970069886
406,Spyware,Spyware,True,0.65073407,0,0,correct_and_knn_consistent,0.6,0.6,False,0.05117426209151745,correct_and_knn_consistent,0.56,0.56,False,2.933538203239441,correct_and_knn_consistent,0.8,0.8,False,1.9611246407032012
407,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,1.262158453464508,OOD_or_distribution_shift,1.0,1.0,True,6.742719879150391,correct_and_knn_consistent,1.0,1.0,False,1.5873694276809693
408,Trojan,Trojan,True,0.99989474,0,0,correct_and_knn_consistent,0.64,0.64,False,0.658913594186306,correct_and_knn_consistent,0.76,0.76,False,5.0645983600616455,correct_and_knn_consistent,1.0,1.0,False,2.7897984695434572
409,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4729180079698563,correct_and_knn_consistent,1.0,1.0,False,4.758297700881958,correct_and_knn_consistent,1.0,1.0,False,2.0116346788406374
410,Ransomware,Spyware,False,0.99940383,0,0,mixed_neighbors_ambiguous,0.36,0.28,False,0.17866707503795623,mixed_neighbors_ambiguous,0.32,0.4,False,4.775494613647461,feature_space_overlap_with_pred_class,0.0,1.0,False,6.10233362197876
411,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.09441151875071227,correct_and_knn_consistent,1.0,1.0,False,4.29031099319458,correct_and_knn_consistent,1.0,1.0,False,0.6172337633371353
412,Spyware,Spyware,True,0.93777233,0,0,correct_but_neighbors_mixed,0.16,0.16,False,0.3818079251050949,correct_but_neighbors_mixed,0.32,0.32,False,4.876555433273316,correct_and_knn_consistent,0.96,0.96,False,3.2864418506622313
413,Ransomware,Spyware,False,0.49134514,0,0,mixed_neighbors_ambiguous,0.44,0.4,False,0.17969115272164346,feature_space_overlap_with_pred_class,0.16,0.64,False,3.916598834991455,feature_space_overlap_with_pred_class,0.4,0.52,False,4.822320239543915
414,Ransomware,Ransomware,True,0.67482924,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.4194767200946808,correct_and_knn_consistent,0.6,0.6,False,3.8057404232025145,correct_and_knn_consistent,0.56,0.56,False,3.428648567199707
415,Benign                                                                                      ,Benign                                                                                      ,True,1.0,5,0,correct_and_knn_consistent,1.0,1.0,False,1.1889656468480825,correct_and_knn_consistent,1.0,1.0,False,6.150353813171387,correct_and_knn_consistent,1.0,1.0,False,3.320381174087524
416,Trojan,Trojan,True,0.99984086,0,0,correct_and_knn_consistent,0.92,0.92,False,0.641474357843399,correct_and_knn_consistent,0.76,0.76,False,5.478239307403564,correct_and_knn_consistent,1.0,1.0,False,3.4756917762756347
417,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.7252178728580475,correct_and_knn_consistent,1.0,1.0,False,5.589861793518066,correct_and_knn_consistent,1.0,1.0,False,1.0964039468765259
418,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.025880726501345635,correct_and_knn_consistent,1.0,1.0,False,2.784982233047485,correct_and_knn_consistent,1.0,1.0,False,0.34405303597450254
419,Trojan,Trojan,True,0.5203155,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.08766388319432736,correct_but_neighbors_mixed,0.32,0.32,False,3.591387825012207,correct_and_knn_consistent,0.52,0.52,False,7.458034524917602
