sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
3979,Trojan,Ransomware,Ransomware,0.9560216069221495,Trojan,0.0388123430311679,0.9172092638909817,0.0388123430311679,0.9560216069221495,0.9172092638909817,2
9539,Trojan,Ransomware,Ransomware,0.9583038091659546,Trojan,0.0406471714377403,0.9176566377282143,0.0406471714377403,0.9583038091659546,0.9176566377282143,2
11173,Ransomware,Spyware,Spyware,0.9539244174957277,Ransomware,0.0354220941662788,0.9185023233294488,0.0354220941662788,0.9539244174957277,0.9185023233294488,2
6942,Ransomware,Trojan,Trojan,0.9467372298240662,Ransomware,0.027726512402296,0.9190107174217702,0.027726512402296,0.9467372298240662,0.9190107174217702,2
845,Trojan,Ransomware,Ransomware,0.9597896933555604,Trojan,0.0401786975562572,0.9196109957993032,0.0401786975562572,0.9597896933555604,0.9196109957993032,2
5047,Spyware,Ransomware,Ransomware,0.959779679775238,Spyware,0.0398596413433551,0.919920038431883,0.0398596413433551,0.959779679775238,0.919920038431883,2
1208,Ransomware,Trojan,Trojan,0.9563131928443908,Ransomware,0.0361912548542022,0.9201219379901886,0.0361912548542022,0.9563131928443908,0.9201219379901886,2
8205,Ransomware,Trojan,Trojan,0.9469638466835022,Ransomware,0.0266082044690847,0.9203556422144175,0.0266082044690847,0.9469638466835022,0.9203556422144175,2
3942,Ransomware,Trojan,Trojan,0.9602106809616088,Ransomware,0.0393023863434791,0.9209082946181297,0.0393023863434791,0.9602106809616088,0.9209082946181297,2
3873,Ransomware,Trojan,Trojan,0.960281491279602,Ransomware,0.0383091531693935,0.9219723381102085,0.0383091531693935,0.960281491279602,0.9219723381102085,2
7128,Ransomware,Spyware,Spyware,0.9616124629974364,Ransomware,0.0383670218288898,0.9232454411685466,0.0383670218288898,0.9616124629974364,0.9232454411685466,2
4399,Trojan,Ransomware,Ransomware,0.9613872766494752,Trojan,0.0380322001874446,0.9233550764620306,0.0380322001874446,0.9613872766494752,0.9233550764620306,2
3898,Ransomware,Spyware,Spyware,0.961487114429474,Ransomware,0.0379339382052421,0.9235531762242319,0.0379339382052421,0.961487114429474,0.9235531762242319,2
1657,Trojan,Ransomware,Ransomware,0.9620309472084044,Trojan,0.037770714610815,0.9242602325975894,0.037770714610815,0.9620309472084044,0.9242602325975894,2
2290,Ransomware,Spyware,Spyware,0.951913356781006,Ransomware,0.0272985622286796,0.9246147945523264,0.0272985622286796,0.951913356781006,0.9246147945523264,2
4436,Ransomware,Trojan,Trojan,0.9632976651191713,Ransomware,0.0366578586399555,0.9266398064792157,0.0366578586399555,0.9632976651191713,0.9266398064792157,2
43,Trojan,Ransomware,Ransomware,0.9588114619255066,Trojan,0.0313161797821521,0.9274952821433545,0.0313161797821521,0.9588114619255066,0.9274952821433545,2
6407,Ransomware,Spyware,Spyware,0.963902235031128,Ransomware,0.0360273793339729,0.9278748556971551,0.0360273793339729,0.963902235031128,0.9278748556971551,2
2660,Trojan,Ransomware,Ransomware,0.960090160369873,Trojan,0.0320100374519825,0.9280801229178905,0.0320100374519825,0.960090160369873,0.9280801229178905,2
1288,Trojan,Spyware,Spyware,0.9632527828216552,Trojan,0.0342177338898181,0.9290350489318371,0.0342177338898181,0.9632527828216552,0.9290350489318371,2
3003,Ransomware,Trojan,Trojan,0.9648649096488952,Ransomware,0.0350799784064292,0.929784931242466,0.0350799784064292,0.9648649096488952,0.929784931242466,2
2444,Ransomware,Trojan,Trojan,0.9620621800422668,Ransomware,0.0322094373404979,0.929852742701769,0.0322094373404979,0.9620621800422668,0.929852742701769,2
6208,Ransomware,Trojan,Trojan,0.9649428129196168,Ransomware,0.0346995741128921,0.9302432388067247,0.0346995741128921,0.9649428129196168,0.9302432388067247,2
11669,Ransomware,Spyware,Spyware,0.965469777584076,Ransomware,0.0345256254076957,0.9309441521763804,0.0345256254076957,0.965469777584076,0.9309441521763804,2
3660,Ransomware,Trojan,Trojan,0.9653766751289368,Ransomware,0.0340705253183841,0.9313061498105527,0.0340705253183841,0.9653766751289368,0.9313061498105527,2
7951,Ransomware,Spyware,Spyware,0.965875208377838,Ransomware,0.0340786352753639,0.9317965731024741,0.0340786352753639,0.965875208377838,0.9317965731024741,2
11571,Ransomware,Spyware,Spyware,0.9653878211975098,Ransomware,0.0325904451310634,0.9327973760664464,0.0325904451310634,0.9653878211975098,0.9327973760664464,2
4260,Spyware,Trojan,Trojan,0.9664779305458068,Spyware,0.0330267362296581,0.9334511943161486,0.0330267362296581,0.9664779305458068,0.9334511943161486,2
9142,Ransomware,Trojan,Trojan,0.9665344953536988,Ransomware,0.0329770259559154,0.9335574693977834,0.0329770259559154,0.9665344953536988,0.9335574693977834,2
10227,Ransomware,Trojan,Trojan,0.9672216773033142,Ransomware,0.0326912812888622,0.934530396014452,0.0326912812888622,0.9672216773033142,0.934530396014452,2
5127,Spyware,Trojan,Trojan,0.9659648537635804,Spyware,0.031360674649477,0.9346041791141034,0.031360674649477,0.9659648537635804,0.9346041791141034,2
3040,Trojan,Spyware,Spyware,0.9633827209472656,Trojan,0.028348010033369,0.9350347109138967,0.028348010033369,0.9633827209472656,0.9350347109138967,2
1148,Ransomware,Trojan,Trojan,0.9674974083900452,Ransomware,0.0324085317552089,0.9350888766348363,0.0324085317552089,0.9674974083900452,0.9350888766348363,2
3735,Ransomware,Spyware,Spyware,0.9678730368614196,Ransomware,0.0321175530552864,0.9357554838061332,0.0321175530552864,0.9678730368614196,0.9357554838061332,2
874,Trojan,Ransomware,Ransomware,0.9626559615135192,Trojan,0.026478013023734,0.9361779484897852,0.026478013023734,0.9626559615135192,0.9361779484897852,2
11359,Ransomware,Trojan,Trojan,0.9628811478614808,Ransomware,0.0266926623880863,0.9361884854733945,0.0266926623880863,0.9628811478614808,0.9361884854733945,2
8989,Ransomware,Trojan,Trojan,0.9664007425308228,Ransomware,0.0300913229584693,0.9363094195723535,0.0300913229584693,0.9664007425308228,0.9363094195723535,2
212,Ransomware,Trojan,Trojan,0.9682140946388244,Ransomware,0.0316967889666557,0.9365173056721686,0.0316967889666557,0.9682140946388244,0.9365173056721686,2
599,Spyware,Trojan,Trojan,0.9614455103874208,Spyware,0.0210157968103885,0.9404297135770323,0.0210157968103885,0.9614455103874208,0.9404297135770323,2
10608,Trojan,Spyware,Spyware,0.970716655254364,Trojan,0.0283948332071304,0.9423218220472336,0.0283948332071304,0.970716655254364,0.9423218220472336,2
10408,Ransomware,Spyware,Spyware,0.9708520174026488,Ransomware,0.0277663711458444,0.9430856462568045,0.0277663711458444,0.9708520174026488,0.9430856462568045,2
3689,Ransomware,Spyware,Spyware,0.972118616104126,Ransomware,0.0278085358440876,0.9443100802600384,0.0278085358440876,0.972118616104126,0.9443100802600384,2
197,Ransomware,Spyware,Spyware,0.9728438854217528,Ransomware,0.0270643774420022,0.9457795079797506,0.0270643774420022,0.9728438854217528,0.9457795079797506,2
573,Ransomware,Spyware,Spyware,0.9736995100975036,Ransomware,0.0262859854847192,0.9474135246127844,0.0262859854847192,0.9736995100975036,0.9474135246127844,2
4679,Spyware,Ransomware,Ransomware,0.9737595915794371,Spyware,0.0262082833796739,0.9475513081997633,0.0262082833796739,0.9737595915794371,0.9475513081997633,2
7880,Trojan,Ransomware,Ransomware,0.972881019115448,Trojan,0.0238527096807956,0.9490283094346524,0.0238527096807956,0.972881019115448,0.9490283094346524,2
7108,Ransomware,Trojan,Trojan,0.973763108253479,Ransomware,0.0236340779811143,0.9501290302723647,0.0236340779811143,0.973763108253479,0.9501290302723647,2
10758,Ransomware,Spyware,Spyware,0.9736856818199158,Ransomware,0.022126043215394,0.9515596386045218,0.022126043215394,0.9736856818199158,0.9515596386045218,2
10526,Ransomware,Trojan,Trojan,0.9761068820953368,Ransomware,0.0232243705540895,0.9528825115412473,0.0232243705540895,0.9761068820953368,0.9528825115412473,2
1720,Spyware,Trojan,Trojan,0.9758275747299194,Spyware,0.0226748157292604,0.953152759000659,0.0226748157292604,0.9758275747299194,0.953152759000659,2
1702,Spyware,Ransomware,Ransomware,0.976598024368286,Spyware,0.0227190162986516,0.9538790080696344,0.0227190162986516,0.976598024368286,0.9538790080696344,2
10431,Ransomware,Spyware,Spyware,0.9740961194038392,Ransomware,0.0198140032589435,0.9542821161448958,0.0198140032589435,0.9740961194038392,0.9542821161448958,2
6607,Trojan,Ransomware,Ransomware,0.9767727255821228,Trojan,0.0217153448611497,0.9550573807209731,0.0217153448611497,0.9767727255821228,0.9550573807209731,2
721,Trojan,Ransomware,Ransomware,0.9782716631889344,Trojan,0.0217158775776624,0.9565557856112721,0.0217158775776624,0.9782716631889344,0.9565557856112721,2
9231,Trojan,Ransomware,Ransomware,0.9782564640045166,Trojan,0.0213045459240674,0.9569519180804492,0.0213045459240674,0.9782564640045166,0.9569519180804492,2
3694,Ransomware,Spyware,Spyware,0.9767026305198668,Ransomware,0.0194550100713968,0.95724762044847,0.0194550100713968,0.9767026305198668,0.95724762044847,2
6714,Trojan,Ransomware,Ransomware,0.9786356091499328,Trojan,0.0213456805795431,0.9572899285703896,0.0213456805795431,0.9786356091499328,0.9572899285703896,2
2561,Trojan,Ransomware,Ransomware,0.9785520434379578,Trojan,0.0211733411997556,0.9573787022382022,0.0211733411997556,0.9785520434379578,0.9573787022382022,2
1359,Ransomware,Trojan,Trojan,0.9787715077400208,Ransomware,0.0211737882345914,0.9575977195054294,0.0211737882345914,0.9787715077400208,0.9575977195054294,2
91,Ransomware,Trojan,Trojan,0.974872350692749,Ransomware,0.0166934300214052,0.9581789206713438,0.0166934300214052,0.974872350692749,0.9581789206713438,2
7599,Ransomware,Trojan,Trojan,0.9792129397392272,Ransomware,0.0204568766057491,0.958756063133478,0.0204568766057491,0.9792129397392272,0.958756063133478,2
8239,Spyware,Ransomware,Ransomware,0.97981858253479,Spyware,0.0200905501842498,0.9597280323505403,0.0200905501842498,0.97981858253479,0.9597280323505403,2
1918,Ransomware,Trojan,Trojan,0.9802725911140442,Ransomware,0.0193894524127244,0.9608831387013198,0.0193894524127244,0.9802725911140442,0.9608831387013198,2
1908,Ransomware,Trojan,Trojan,0.9794780015945436,Ransomware,0.0185672231018543,0.9609107784926892,0.0185672231018543,0.9794780015945436,0.9609107784926892,2
2120,Ransomware,Trojan,Trojan,0.9806820154190063,Ransomware,0.0191498082131147,0.9615322072058916,0.0191498082131147,0.9806820154190063,0.9615322072058916,2
10900,Trojan,Ransomware,Ransomware,0.9807432889938354,Trojan,0.0184622891247272,0.9622809998691082,0.0184622891247272,0.9807432889938354,0.9622809998691082,2
4474,Ransomware,Spyware,Spyware,0.9812256693840028,Ransomware,0.0186187531799078,0.962606916204095,0.0186187531799078,0.9812256693840028,0.962606916204095,2
2079,Ransomware,Trojan,Trojan,0.9785475730895996,Ransomware,0.0156494677066802,0.9628981053829194,0.0156494677066802,0.9785475730895996,0.9628981053829194,2
8867,Trojan,Ransomware,Ransomware,0.9791876077651978,Trojan,0.0162725318223238,0.962915075942874,0.0162725318223238,0.9791876077651978,0.962915075942874,2
9207,Ransomware,Spyware,Spyware,0.9814096689224244,Ransomware,0.018223563209176,0.9631861057132485,0.018223563209176,0.9814096689224244,0.9631861057132485,2
10986,Spyware,Trojan,Trojan,0.9790128469467164,Spyware,0.0155008360743522,0.9635120108723643,0.0155008360743522,0.9790128469467164,0.9635120108723643,2
9593,Ransomware,Spyware,Spyware,0.9798955917358398,Ransomware,0.0160348434001207,0.9638607483357191,0.0160348434001207,0.9798955917358398,0.9638607483357191,2
4221,Ransomware,Trojan,Trojan,0.9809827208518982,Ransomware,0.0168510284274816,0.9641316924244165,0.0168510284274816,0.9809827208518982,0.9641316924244165,2
5691,Ransomware,Trojan,Trojan,0.9818466305732728,Ransomware,0.0175552386790514,0.9642913918942214,0.0175552386790514,0.9818466305732728,0.9642913918942214,2
10621,Trojan,Spyware,Spyware,0.9801135063171388,Trojan,0.0153703559190034,0.9647431503981354,0.0153703559190034,0.9801135063171388,0.9647431503981354,2
5193,Spyware,Ransomware,Ransomware,0.9771767258644104,Spyware,0.0117704831063747,0.9654062427580357,0.0117704831063747,0.9771767258644104,0.9654062427580357,2
4414,Spyware,Trojan,Trojan,0.9829709529876708,Spyware,0.0168365556746721,0.9661343973129987,0.0168365556746721,0.9829709529876708,0.9661343973129987,2
9642,Ransomware,Trojan,Trojan,0.9799894690513612,Ransomware,0.0137735661119222,0.966215902939439,0.0137735661119222,0.9799894690513612,0.966215902939439,2
8451,Trojan,Spyware,Spyware,0.9782785177230836,Trojan,0.0119409430772066,0.966337574645877,0.0119409430772066,0.9782785177230836,0.966337574645877,2
2367,Spyware,Trojan,Trojan,0.9828011989593506,Spyware,0.0162235982716083,0.9665776006877422,0.0162235982716083,0.9828011989593506,0.9665776006877422,2
9058,Ransomware,Spyware,Spyware,0.9825061559677124,Ransomware,0.0158007871359586,0.9667053688317538,0.0158007871359586,0.9825061559677124,0.9667053688317538,2
7844,Spyware,Trojan,Trojan,0.9828729033470154,Spyware,0.0157881993800401,0.9670847039669753,0.0157881993800401,0.9828729033470154,0.9670847039669753,2
10481,Spyware,Trojan,Trojan,0.9835979342460632,Spyware,0.0160867143422365,0.9675112199038267,0.0160867143422365,0.9835979342460632,0.9675112199038267,2
10390,Spyware,Trojan,Trojan,0.9822814464569092,Spyware,0.0147143937647342,0.967567052692175,0.0147143937647342,0.9822814464569092,0.967567052692175,2
9355,Trojan,Ransomware,Ransomware,0.9838479161262512,Trojan,0.0160434301942586,0.9678044859319926,0.0160434301942586,0.9838479161262512,0.9678044859319926,2
8416,Ransomware,Spyware,Spyware,0.9839105606079102,Ransomware,0.0157627370208501,0.9681478235870601,0.0157627370208501,0.9839105606079102,0.9681478235870601,2
3811,Ransomware,Trojan,Trojan,0.9841458201408386,Ransomware,0.0158287566155195,0.9683170635253191,0.0158287566155195,0.9841458201408386,0.9683170635253191,2
6979,Spyware,Ransomware,Ransomware,0.9846730828285216,Spyware,0.0153156137093901,0.9693574691191316,0.0153156137093901,0.9846730828285216,0.9693574691191316,2
5245,Ransomware,Trojan,Trojan,0.984593629837036,Ransomware,0.0151828369125723,0.9694107929244637,0.0151828369125723,0.984593629837036,0.9694107929244637,2
6919,Ransomware,Trojan,Trojan,0.9849742650985718,Ransomware,0.0147669082507491,0.9702073568478227,0.0147669082507491,0.9849742650985718,0.9702073568478227,2
9948,Trojan,Ransomware,Ransomware,0.9855443835258484,Trojan,0.0144497985020279,0.9710945850238205,0.0144497985020279,0.9855443835258484,0.9710945850238205,2
5710,Spyware,Ransomware,Ransomware,0.9861554503440856,Spyware,0.013832445256412,0.9723230050876736,0.013832445256412,0.9861554503440856,0.9723230050876736,2
7990,Trojan,Ransomware,Ransomware,0.9862666130065918,Trojan,0.0134720606729388,0.972794552333653,0.0134720606729388,0.9862666130065918,0.972794552333653,2
11482,Ransomware,Spyware,Spyware,0.9863691329956056,Ransomware,0.0133538097143173,0.9730153232812883,0.0133538097143173,0.9863691329956056,0.9730153232812883,2
11240,Ransomware,Spyware,Spyware,0.9850875735282898,Ransomware,0.0120468214154243,0.9730407521128654,0.0120468214154243,0.9850875735282898,0.9730407521128654,2
4296,Trojan,Spyware,Spyware,0.9832678437232972,Trojan,0.0096936868503689,0.9735741568729284,0.0096936868503689,0.9832678437232972,0.9735741568729284,2
3706,Spyware,Ransomware,Ransomware,0.98726624250412,Spyware,0.0126675339415669,0.974598708562553,0.0126675339415669,0.98726624250412,0.974598708562553,2
2922,Trojan,Ransomware,Ransomware,0.9873716831207277,Trojan,0.0126158436760306,0.974755839444697,0.0126158436760306,0.9873716831207277,0.974755839444697,2
3116,Trojan,Ransomware,Ransomware,0.9868724346160888,Trojan,0.011253579519689,0.9756188550963998,0.011253579519689,0.9868724346160888,0.9756188550963998,2
11126,Ransomware,Spyware,Spyware,0.9879355430603028,Ransomware,0.0119697460904717,0.9759657969698311,0.0119697460904717,0.9879355430603028,0.9759657969698311,2
8426,Trojan,Ransomware,Ransomware,0.987972617149353,Trojan,0.0119058527052402,0.9760667644441128,0.0119058527052402,0.987972617149353,0.9760667644441128,2
3607,Ransomware,Spyware,Spyware,0.9881502389907836,Ransomware,0.0117748295888304,0.9763754094019532,0.0117748295888304,0.9881502389907836,0.9763754094019532,2
1803,Trojan,Ransomware,Ransomware,0.9880800843238832,Trojan,0.0112035851925611,0.976876499131322,0.0112035851925611,0.9880800843238832,0.976876499131322,2
1700,Ransomware,Trojan,Trojan,0.9869487285614014,Ransomware,0.0099841197952628,0.9769646087661386,0.0099841197952628,0.9869487285614014,0.9769646087661386,2
7827,Ransomware,Spyware,Spyware,0.9857565760612488,Ransomware,0.0085971299558877,0.9771594461053611,0.0085971299558877,0.9857565760612488,0.9771594461053611,2
9030,Trojan,Spyware,Spyware,0.9862287044525146,Trojan,0.0089930491521954,0.9772356553003192,0.0089930491521954,0.9862287044525146,0.9772356553003192,2
3107,Spyware,Trojan,Trojan,0.988286316394806,Spyware,0.0106799835339188,0.9776063328608873,0.0106799835339188,0.988286316394806,0.9776063328608873,2
1019,Trojan,Ransomware,Ransomware,0.9886029958724976,Trojan,0.0109583558514714,0.9776446400210261,0.0109583558514714,0.9886029958724976,0.9776446400210261,2
7974,Trojan,Spyware,Spyware,0.9882336854934692,Trojan,0.0094470232725143,0.9787866622209549,0.0094470232725143,0.9882336854934692,0.9787866622209549,2
8699,Ransomware,Spyware,Spyware,0.987192153930664,Ransomware,0.0080677606165409,0.979124393314123,0.0080677606165409,0.987192153930664,0.979124393314123,2
967,Ransomware,Spyware,Spyware,0.9895455241203308,Ransomware,0.0101298000663518,0.979415724053979,0.0101298000663518,0.9895455241203308,0.979415724053979,2
4192,Trojan,Ransomware,Ransomware,0.98995178937912,Trojan,0.009996322914958,0.979955466464162,0.009996322914958,0.98995178937912,0.979955466464162,2
2552,Trojan,Ransomware,Ransomware,0.9899747967720032,Trojan,0.0099839214235544,0.9799908753484488,0.0099839214235544,0.9899747967720032,0.9799908753484488,2
7349,Spyware,Trojan,Trojan,0.9901536107063292,Spyware,0.0098111666738986,0.9803424440324306,0.0098111666738986,0.9901536107063292,0.9803424440324306,2
2003,Spyware,Trojan,Trojan,0.990104615688324,Spyware,0.0096257301047444,0.9804788855835795,0.0096257301047444,0.990104615688324,0.9804788855835795,2
4801,Ransomware,Spyware,Spyware,0.99024498462677,Ransomware,0.0097293751314282,0.9805156094953418,0.0097293751314282,0.99024498462677,0.9805156094953418,2
112,Spyware,Ransomware,Ransomware,0.9899045825004578,Spyware,0.0093395449221134,0.9805650375783443,0.0093395449221134,0.9899045825004578,0.9805650375783443,2
4720,Trojan,Spyware,Spyware,0.9897761344909668,Trojan,0.0089264344424009,0.9808497000485659,0.0089264344424009,0.9897761344909668,0.9808497000485659,2
2644,Spyware,Trojan,Trojan,0.9896406531333924,Spyware,0.0085526686161756,0.9810879845172168,0.0085526686161756,0.9896406531333924,0.9810879845172168,2
3977,Spyware,Trojan,Trojan,0.9905518293380736,Spyware,0.0093409959226846,0.9812108334153891,0.0093409959226846,0.9905518293380736,0.9812108334153891,2
10515,Spyware,Trojan,Trojan,0.9905259609222412,Spyware,0.0091394744813442,0.981386486440897,0.0091394744813442,0.9905259609222412,0.981386486440897,2
8748,Trojan,Ransomware,Ransomware,0.9909714460372924,Trojan,0.0089397123083472,0.9820317337289451,0.0089397123083472,0.9909714460372924,0.9820317337289451,2
6617,Ransomware,Spyware,Spyware,0.9911563396453856,Ransomware,0.0087833395227789,0.9823730001226068,0.0087833395227789,0.9911563396453856,0.9823730001226068,2
4015,Spyware,Ransomware,Ransomware,0.991445541381836,Spyware,0.008523522876203,0.9829220185056331,0.008523522876203,0.991445541381836,0.9829220185056331,2
8567,Trojan,Spyware,Spyware,0.9901925325393676,Trojan,0.0066578402183949,0.9835346923209727,0.0066578402183949,0.9901925325393676,0.9835346923209727,2
9133,Spyware,Trojan,Trojan,0.9920197129249572,Spyware,0.0077977692708373,0.9842219436541199,0.0077977692708373,0.9920197129249572,0.9842219436541199,2
3748,Trojan,Ransomware,Ransomware,0.9922054409980774,Trojan,0.0076227970421314,0.984582643955946,0.0076227970421314,0.9922054409980774,0.984582643955946,2
6760,Trojan,Ransomware,Ransomware,0.99165678024292,Trojan,0.0064969127997756,0.9851598674431444,0.0064969127997756,0.99165678024292,0.9851598674431444,2
7362,Trojan,Ransomware,Ransomware,0.9928951859474182,Trojan,0.0067848050966858,0.9861103808507324,0.0067848050966858,0.9928951859474182,0.9861103808507324,2
9512,Ransomware,Spyware,Spyware,0.9932289123535156,Ransomware,0.0067657371982932,0.9864631751552224,0.0067657371982932,0.9932289123535156,0.9864631751552224,2
2721,Ransomware,Spyware,Spyware,0.9932289123535156,Ransomware,0.0067657371982932,0.9864631751552224,0.0067657371982932,0.9932289123535156,0.9864631751552224,2
5137,Ransomware,Spyware,Spyware,0.993267297744751,Ransomware,0.0067271147854626,0.9865401829592884,0.0067271147854626,0.993267297744751,0.9865401829592884,2
5151,Ransomware,Trojan,Trojan,0.9914621710777284,Ransomware,0.0047505022957921,0.9867116687819363,0.0047505022957921,0.9914621710777284,0.9867116687819363,2
666,Trojan,Ransomware,Ransomware,0.993433117866516,Trojan,0.0065409108065068,0.9868922070600092,0.0065409108065068,0.993433117866516,0.9868922070600092,2
410,Ransomware,Spyware,Spyware,0.9930869936943054,Ransomware,0.0058031580410897,0.9872838356532158,0.0058031580410897,0.9930869936943054,0.9872838356532158,2
6580,Spyware,Trojan,Trojan,0.9935977458953856,Spyware,0.0061476249247789,0.9874501209706067,0.0061476249247789,0.9935977458953856,0.9874501209706067,2
8695,Trojan,Spyware,Spyware,0.992319405078888,Trojan,0.0047438004985451,0.987575604580343,0.0047438004985451,0.992319405078888,0.987575604580343,2
5444,Ransomware,Spyware,Spyware,0.993522584438324,Ransomware,0.0059275436215102,0.9875950408168138,0.0059275436215102,0.993522584438324,0.9875950408168138,2
5015,Ransomware,Spyware,Spyware,0.9935932755470276,Ransomware,0.0054018124938011,0.9881914630532265,0.0054018124938011,0.9935932755470276,0.9881914630532265,2
1816,Spyware,Trojan,Trojan,0.9941248297691344,Spyware,0.0058434894308447,0.9882813403382897,0.0058434894308447,0.9941248297691344,0.9882813403382897,2
4291,Ransomware,Trojan,Trojan,0.994199514389038,Ransomware,0.0057232910767197,0.9884762233123183,0.0057232910767197,0.994199514389038,0.9884762233123183,2
11678,Ransomware,Spyware,Spyware,0.9945908784866332,Ransomware,0.0053959982469677,0.9891948802396655,0.0053959982469677,0.9945908784866332,0.9891948802396655,2
4661,Spyware,Trojan,Trojan,0.9941328167915344,Spyware,0.004911561962217,0.9892212548293174,0.004911561962217,0.9941328167915344,0.9892212548293174,2
2925,Spyware,Trojan,Trojan,0.9945266842842102,Spyware,0.0052867410704493,0.9892399432137609,0.0052867410704493,0.9945266842842102,0.9892399432137609,2
11015,Spyware,Ransomware,Ransomware,0.9946733117103576,Spyware,0.0052543696947395,0.9894189420156181,0.0052543696947395,0.9946733117103576,0.9894189420156181,2
3720,Ransomware,Spyware,Spyware,0.9939171671867372,Ransomware,0.0043941740877926,0.9895229930989445,0.0043941740877926,0.9939171671867372,0.9895229930989445,2
8529,Ransomware,Spyware,Spyware,0.99482661485672,Ransomware,0.0051452722400426,0.9896813426166774,0.0051452722400426,0.99482661485672,0.9896813426166774,2
3341,Ransomware,Trojan,Trojan,0.9941210150718688,Ransomware,0.0040456447750329,0.9900753702968359,0.0040456447750329,0.9941210150718688,0.9900753702968359,2
7234,Ransomware,Trojan,Trojan,0.99452543258667,Ransomware,0.0043795248493552,0.9901459077373148,0.0043795248493552,0.99452543258667,0.9901459077373148,2
7394,Trojan,Ransomware,Ransomware,0.995072305202484,Trojan,0.0048033110797405,0.9902689941227435,0.0048033110797405,0.995072305202484,0.9902689941227435,2
5455,Ransomware,Spyware,Spyware,0.9945906400680542,Ransomware,0.0037625699769705,0.9908280700910836,0.0037625699769705,0.9945906400680542,0.9908280700910836,2
2378,Ransomware,Trojan,Trojan,0.9955090284347534,Ransomware,0.0044561950489878,0.9910528333857657,0.0044561950489878,0.9955090284347534,0.9910528333857657,2
4119,Ransomware,Spyware,Spyware,0.9956940412521362,Ransomware,0.0042368923313915,0.9914571489207448,0.0042368923313915,0.9956940412521362,0.9914571489207448,2
2980,Spyware,Trojan,Trojan,0.9953352808952332,Spyware,0.0036868257448077,0.9916484551504254,0.0036868257448077,0.9953352808952332,0.9916484551504254,2
9761,Ransomware,Trojan,Trojan,0.9956061244010924,Ransomware,0.0037770497146993,0.9918290746863931,0.0037770497146993,0.9956061244010924,0.9918290746863931,2
754,Spyware,Trojan,Trojan,0.995880126953125,Spyware,0.004024229478091,0.991855897475034,0.004024229478091,0.995880126953125,0.991855897475034,2
9318,Ransomware,Spyware,Spyware,0.9949925541877748,Ransomware,0.0031128528062254,0.9918797013815494,0.0031128528062254,0.9949925541877748,0.9918797013815494,2
3065,Trojan,Ransomware,Ransomware,0.9961143732070924,Trojan,0.0037561729550361,0.9923582002520563,0.0037561729550361,0.9961143732070924,0.9923582002520563,2
5736,Spyware,Ransomware,Ransomware,0.9961771965026855,Spyware,0.0038162595592439,0.9923609369434416,0.0038162595592439,0.9961771965026855,0.9923609369434416,2
3344,Spyware,Ransomware,Ransomware,0.9957960844039916,Spyware,0.0033091600053012,0.9924869243986904,0.0033091600053012,0.9957960844039916,0.9924869243986904,2
4445,Ransomware,Spyware,Spyware,0.9958194494247437,Ransomware,0.0033158715814352,0.9925035778433084,0.0033158715814352,0.9958194494247437,0.9925035778433084,2
5312,Ransomware,Trojan,Trojan,0.9962537288665771,Ransomware,0.0036669508554041,0.992586778011173,0.0036669508554041,0.9962537288665771,0.992586778011173,2
5198,Spyware,Trojan,Trojan,0.9958983063697816,Spyware,0.0032394041772931,0.9926589021924885,0.0032394041772931,0.9958983063697816,0.9926589021924885,2
9146,Spyware,Trojan,Trojan,0.996313750743866,Spyware,0.0036086428444832,0.9927051078993828,0.0036086428444832,0.996313750743866,0.9927051078993828,2
9779,Spyware,Trojan,Trojan,0.9961541295051576,Spyware,0.0033609925303608,0.9927931369747968,0.0033609925303608,0.9961541295051576,0.9927931369747968,2
2272,Ransomware,Spyware,Spyware,0.996155321598053,Ransomware,0.0030855652876198,0.9930697563104331,0.0030855652876198,0.996155321598053,0.9930697563104331,2
6799,Spyware,Ransomware,Ransomware,0.996393859386444,Spyware,0.0033014002256095,0.9930924591608344,0.0033014002256095,0.996393859386444,0.9930924591608344,2
9624,Spyware,Ransomware,Ransomware,0.9966134428977966,Spyware,0.0033513181842863,0.9932621247135104,0.0033513181842863,0.9966134428977966,0.9932621247135104,2
7277,Ransomware,Trojan,Trojan,0.9966202974319458,Ransomware,0.0025445644278079,0.9940757330041379,0.0025445644278079,0.9966202974319458,0.9940757330041379,2
8604,Trojan,Ransomware,Ransomware,0.9970093369483948,Trojan,0.0027661204803735,0.9942432164680213,0.0027661204803735,0.9970093369483948,0.9942432164680213,2
3432,Spyware,Ransomware,Ransomware,0.9967952370643616,Spyware,0.0025321510620415,0.99426308600232,0.0025321510620415,0.9967952370643616,0.99426308600232,2
8928,Trojan,Ransomware,Ransomware,0.997153639793396,Trojan,0.0028223800472915,0.9943312597461045,0.0028223800472915,0.997153639793396,0.9943312597461045,2
6423,Trojan,Ransomware,Ransomware,0.9964306950569152,Trojan,0.0018990027019754,0.9945316923549398,0.0018990027019754,0.9964306950569152,0.9945316923549398,2
6752,Ransomware,Spyware,Spyware,0.9972473978996276,Ransomware,0.0026914137415587,0.9945559841580689,0.0026914137415587,0.9972473978996276,0.9945559841580689,2
