sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
1950,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,3,pslist.nprocs64bit,0.036944665014743805,0.9660230875015259
1950,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,11,handles.nevent,0.0366625152528286,0.9660230875015259
1950,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,4,pslist.avg_handlers,0.035271789878606796,0.9660230875015259
1950,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.03509898856282234,0.9660230875015259
1952,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,9,handles.nport,0.03996889665722847,0.9485027194023132
1952,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03718080371618271,0.9485027194023132
1952,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,2,pslist.avg_threads,0.03718065097928047,0.9485027194023132
1952,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03557264804840088,0.9485027194023132
1952,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,47,svcscan.fs_drivers,0.03465830162167549,0.9485027194023132
1977,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,3,pslist.nprocs64bit,0.04250733181834221,0.9457895159721375
1977,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.04101572930812836,0.9457895159721375
1977,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,54,callbacks.ngeneric,0.03993940353393555,0.9457895159721375
1977,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,21,ldrmodules.not_in_init,0.03875867277383804,0.9457895159721375
1977,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,9,handles.nport,0.03662203997373581,0.9457895159721375
1978,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,54,callbacks.ngeneric,0.033738017082214355,0.9741115570068359
1978,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.033172111958265305,0.9741115570068359
1978,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.03269960731267929,0.9741115570068359
1978,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,9,handles.nport,0.03195915371179581,0.9741115570068359
1978,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,30,psxview.not_in_pslist,0.030724788084626198,0.9741115570068359
1993,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.04322413355112076,0.9517436623573303
1993,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.041047997772693634,0.9517436623573303
1993,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,9,handles.nport,0.04013025760650635,0.9517436623573303
1993,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,54,callbacks.ngeneric,0.039418622851371765,0.9517436623573303
1993,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,4,pslist.avg_handlers,0.03941008076071739,0.9517436623573303
2007,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,13,handles.nkey,0.03416474908590317,0.965379536151886
2007,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.033738330006599426,0.965379536151886
2007,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,54,callbacks.ngeneric,0.03301911801099777,0.965379536151886
2007,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,2,pslist.avg_threads,0.032659854739904404,0.965379536151886
2007,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,9,handles.nport,0.03238439932465553,0.965379536151886
2011,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,9,handles.nport,0.04738059267401695,0.9534600377082825
2011,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,3,pslist.nprocs64bit,0.04235749691724777,0.9534600377082825
2011,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,54,callbacks.ngeneric,0.04073522612452507,0.9534600377082825
2011,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.040636096149683,0.9534600377082825
2011,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,47,svcscan.fs_drivers,0.0352393314242363,0.9534600377082825
2020,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,11,handles.nevent,0.03767894580960274,0.9660710096359253
2020,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.03687390312552452,0.9660710096359253
2020,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03683999180793762,0.9660710096359253
2020,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,9,handles.nport,0.03660311549901962,0.9660710096359253
2020,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,54,callbacks.ngeneric,0.03626106679439545,0.9660710096359253
2022,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,54,callbacks.ngeneric,0.03274352848529816,0.9731045365333557
2022,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,50,svcscan.interactive_process_services,0.032287564128637314,0.9731045365333557
2022,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.03175964206457138,0.9731045365333557
2022,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,9,handles.nport,0.03057377226650715,0.9731045365333557
2022,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,2,pslist.avg_threads,0.03030632622539997,0.9731045365333557
2025,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,54,callbacks.ngeneric,0.0461471788585186,0.9484384059906006
2025,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.044694311916828156,0.9484384059906006
2025,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.04350214824080467,0.9484384059906006
2025,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,9,handles.nport,0.042069584131240845,0.9484384059906006
2025,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,11,handles.nevent,0.03873341530561447,0.9484384059906006
2033,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,4,pslist.avg_handlers,0.03967152535915375,0.9600507616996765
2033,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,0,pslist.nproc,0.03832697495818138,0.9600507616996765
2033,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,9,handles.nport,0.03511505573987961,0.9600507616996765
2033,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,16,handles.nsemaphore,0.0347898006439209,0.9600507616996765
2033,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,54,callbacks.ngeneric,0.03289392590522766,0.9600507616996765
2043,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,2,pslist.avg_threads,0.04687109962105751,0.9250090718269348
2043,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.04562020301818848,0.9250090718269348
2043,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,54,callbacks.ngeneric,0.044863536953926086,0.9250090718269348
2043,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.043633684515953064,0.9250090718269348
2043,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,43,psxview.not_in_deskthrd_false_avg,0.041797127574682236,0.9250090718269348
2077,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,54,callbacks.ngeneric,0.044762276113033295,0.9517984986305237
2077,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,9,handles.nport,0.043951764702796936,0.9517984986305237
2077,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,50,svcscan.interactive_process_services,0.042354557663202286,0.9517984986305237
2077,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,3,pslist.nprocs64bit,0.04170176014304161,0.9517984986305237
2077,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,0,pslist.nproc,0.03924618661403656,0.9517984986305237
2079,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,1,23,ldrmodules.not_in_load_avg,0.0382981151342392,0.9491163492202759
2079,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,2,25,ldrmodules.not_in_mem_avg,0.03789696469902992,0.9491163492202759
2079,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,3,9,handles.nport,0.037716422230005264,0.9491163492202759
2079,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,4,50,svcscan.interactive_process_services,0.03750856965780258,0.9491163492202759
2079,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,5,3,pslist.nprocs64bit,0.03514545038342476,0.9491163492202759
2080,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,11,handles.nevent,0.046228814870119095,0.9579470753669739
2080,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,47,svcscan.fs_drivers,0.04028023034334183,0.9579470753669739
2080,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,2,pslist.avg_threads,0.03975630924105644,0.9579470753669739
2080,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,9,handles.nport,0.03962630406022072,0.9579470753669739
2080,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,0,pslist.nproc,0.03950006142258644,0.9579470753669739
2083,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,2,pslist.avg_threads,0.05604712292551994,0.9223946928977966
2083,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.04723303020000458,0.9223946928977966
2083,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,9,handles.nport,0.04700276628136635,0.9223946928977966
2083,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,3,pslist.nprocs64bit,0.04691141098737717,0.9223946928977966
2083,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,30,psxview.not_in_pslist,0.04677407443523407,0.9223946928977966
2129,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,9,handles.nport,0.038559459149837494,0.9549040198326111
2129,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.037747226655483246,0.9549040198326111
2129,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,54,callbacks.ngeneric,0.03724094480276108,0.9549040198326111
2129,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,43,psxview.not_in_deskthrd_false_avg,0.03613080456852913,0.9549040198326111
2129,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,12,handles.ndesktop,0.035989727824926376,0.9549040198326111
2130,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,11,handles.nevent,0.04189354553818703,0.9540466070175171
2130,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.041463159024715424,0.9540466070175171
2130,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,54,callbacks.ngeneric,0.041366513818502426,0.9540466070175171
2130,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.040385715663433075,0.9540466070175171
2130,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,9,handles.nport,0.03972981870174408,0.9540466070175171
2132,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,54,callbacks.ngeneric,0.055296894162893295,0.9363654851913452
2132,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,9,handles.nport,0.050794538110494614,0.9363654851913452
2132,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,12,handles.ndesktop,0.04854733496904373,0.9363654851913452
2132,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,3,pslist.nprocs64bit,0.047219112515449524,0.9363654851913452
2132,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.04682637006044388,0.9363654851913452
2147,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,54,callbacks.ngeneric,0.06430724263191223,0.9362497329711914
2147,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,9,handles.nport,0.06159333884716034,0.9362497329711914
2147,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.052791349589824677,0.9362497329711914
2147,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.05244476720690727,0.9362497329711914
2147,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,30,psxview.not_in_pslist,0.038464564830064774,0.9362497329711914
2155,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,1,2,pslist.avg_threads,0.04079972580075264,0.9659609198570251
2155,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,2,50,svcscan.interactive_process_services,0.037728700786828995,0.9659609198570251
2155,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,3,54,callbacks.ngeneric,0.036405257880687714,0.9659609198570251
2155,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,4,9,handles.nport,0.035298123955726624,0.9659609198570251
2155,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,5,8,handles.avg_handles_per_proc,0.03520794212818146,0.9659609198570251
2182,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,21,ldrmodules.not_in_init,0.04264046624302864,0.947899580001831
2182,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,11,handles.nevent,0.04099392145872116,0.947899580001831
2182,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,9,handles.nport,0.04012596234679222,0.947899580001831
2182,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,12,handles.ndesktop,0.03981110826134682,0.947899580001831
2182,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,0,pslist.nproc,0.03834409639239311,0.947899580001831
2184,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,9,handles.nport,0.04485533758997917,0.9431204795837402
2184,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,3,pslist.nprocs64bit,0.04298330470919609,0.9431204795837402
2184,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,54,callbacks.ngeneric,0.04274895414710045,0.9431204795837402
2184,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,13,handles.nkey,0.04034646600484848,0.9431204795837402
2184,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,50,svcscan.interactive_process_services,0.03895364701747894,0.9431204795837402
2208,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,4,pslist.avg_handlers,0.05091433599591255,0.9540117979049683
2208,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,12,handles.ndesktop,0.04413694888353348,0.9540117979049683
2208,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.04019711911678314,0.9540117979049683
2208,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,9,handles.nport,0.03771725669503212,0.9540117979049683
2208,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,21,ldrmodules.not_in_init,0.03753459081053734,0.9540117979049683
2213,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,54,callbacks.ngeneric,0.042486000806093216,0.9487376809120178
2213,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,21,ldrmodules.not_in_init,0.04084094241261482,0.9487376809120178
2213,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,11,handles.nevent,0.04064882546663284,0.9487376809120178
2213,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,9,handles.nport,0.03935837000608444,0.9487376809120178
2213,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,3,pslist.nprocs64bit,0.03872229531407356,0.9487376809120178
2243,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,11,handles.nevent,0.028774956241250038,0.9847753643989563
2243,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.028422532603144646,0.9847753643989563
2243,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.02785109356045723,0.9847753643989563
2243,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,54,callbacks.ngeneric,0.02750365622341633,0.9847753643989563
2243,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,9,handles.nport,0.02681678906083107,0.9847753643989563
2247,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.043554142117500305,0.9591915011405945
2247,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,9,handles.nport,0.042695384472608566,0.9591915011405945
2247,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.034354839473962784,0.9591915011405945
2247,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03290897235274315,0.9591915011405945
2247,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,2,pslist.avg_threads,0.03216312453150749,0.9591915011405945
2272,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.051836878061294556,0.9413129091262817
2272,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,4,pslist.avg_handlers,0.042982544749975204,0.9413129091262817
2272,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.04239849001169205,0.9413129091262817
2272,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,21,ldrmodules.not_in_init,0.040723610669374466,0.9413129091262817
2272,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.04003692790865898,0.9413129091262817
2282,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.03795430436730385,0.972981870174408
2282,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03734096512198448,0.972981870174408
2282,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.036108747124671936,0.972981870174408
2282,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,11,handles.nevent,0.03510545566678047,0.972981870174408
2282,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.034826524555683136,0.972981870174408
2286,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,1,50,svcscan.interactive_process_services,0.05094245821237564,0.9347275495529175
2286,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.04763617366552353,0.9347275495529175
2286,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,3,4,pslist.avg_handlers,0.045224230736494064,0.9347275495529175
2286,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,4,9,handles.nport,0.044072769582271576,0.9347275495529175
2286,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,5,11,handles.nevent,0.0391007736325264,0.9347275495529175
2290,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,0,pslist.nproc,0.04585256800055504,0.9472751617431641
2290,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,2,pslist.avg_threads,0.0409182533621788,0.9472751617431641
2290,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,17,handles.ntimer,0.039361778646707535,0.9472751617431641
2290,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,12,handles.ndesktop,0.03780287131667137,0.9472751617431641
2290,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.0355321429669857,0.9472751617431641
