pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,9.511627907,0,201.1627907,1637,38.06976744,8651,205.9761905,0,648,3003,45,676,736,106,659,129,180,268,46,87,46,0.02739726,0.051816557,0.02739726,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,16,9.804878049,0,210.7317073,1608,39.2195122,8640,210.7317073,0,669,2986,44,746,730,104,651,119,184,263,49,89,49,0.030042918,0.05456775,0.030042918,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
44,12,12.41061303,0,286.7772937,2151,48.88788576,12618,286.7772937,0,1129,4699,48,791,1188,108,750,143,427,347,74,116,74,0.034937517,0.05476692,0.034937517,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.61952678,0,286.9110052,2091,48.62790698,12625,293.6066099,0,1165,4595,47,829,1210,107,747,145,490,349,72,110,72,0.034598751,0.052859202,0.034598751,4,5,24,1.333333333,2,0,3,2,7,4,9,0.056011523,0.0,0.077465807,0.056011523,0.163282941,0.09892009,0.206191508,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,209.9268293,1606,39.17073171,8607,209.9268293,0,645,3007,44,669,753,103,642,126,180,267,46,86,46,0.027861902,0.052089643,0.027861902,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
39,15,11.41025641,0,220.6153846,1562,40.05128205,8604,220.6153846,0,641,3004,42,654,833,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,18,11.12944571,0,264.3804217,1996,45.38615985,11633,270.5520595,0,904,3990,49,1003,966,108,766,139,382,411,88,128,88,0.044362995,0.06441411,0.044362995,6,8,41,1.406087777,10,0,11,10,15,12,17,0.186087078,0.0,0.204585099,0.186087078,0.278577183,0.22308312,0.315573225,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.47577392,0,282.5907545,2166,49.95715737,12254,283.7661336,0,1071,4358,47,830,1174,107,758,147,419,373,84,124,84,0.03887952,0.057335086,0.03887952,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.004201193,0.0,0.096442831,0.046120819,0.142563651,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.33085613,0,267.096132,1982,45.35956954,11676,271.5423437,0,898,3970,48,1085,974,107,764,138,386,412,86,127,86,0.042580284,0.063009505,0.042580284,7,22,44,1.594607169,9,0,9,9,13,11,15,0.16739072,0.0,0.180412147,0.16739072,0.256652878,0.205511085,0.294773243,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.609756098,0,203.3902439,1548,37.75609756,8339,203.3902439,0,660,2922,44,710,700,104,608,116,178,257,48,88,48,0.03063178,0.056158264,0.03063178,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,14,12.79108516,0,288.9650124,2050,50.0,11847,288.9650124,0,1049,4135,45,848,1122,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.40190646,0,303.3914506,2195,52.26190476,12742,303.3914506,0,1097,4480,46,943,1222,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.53688016,0,306.2742771,2091,52.28688016,12250,306.2742771,0,1067,4310,44,897,1176,101,757,140,397,399,79,116,79,0.038013764,0.055700188,0.038013764,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.31428571,0,214.3428571,1376,39.31428571,7502,214.3428571,0,617,2629,37,595,636,88,570,107,137,223,42,76,42,0.030042918,0.054363376,0.030042918,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.95,0,215.075,1568,39.2,8604,220.6153846,0,656,2998,42,723,726,101,651,121,188,261,51,89,51,0.032015066,0.055869429,0.032015066,4,4,24,1.0,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
38,15,10.42105263,0,209.8947368,1479,38.92105263,7977,215.5945946,0,620,2809,40,652,696,92,562,113,146,230,46,82,46,0.030203546,0.053841103,0.030203546,4,71,24,1.0,0,0,1,0,5,2,6,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.157894737,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.49425665,0,305.525,2088,52.2,12221,305.525,0,1069,4273,44,898,1172,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,220.8717949,1563,40.07692308,8614,220.8717949,0,642,3004,42,656,832,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.463414634,0,202.4878049,1554,37.90243902,8302,202.4878049,0,654,2907,44,702,690,104,608,116,176,255,46,86,46,0.029132362,0.054464851,0.029132362,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,12,12.85,0,292.7108042,1985,49.625,11708,292.7108042,0,1107,4134,44,803,1097,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.125,0,299.2179142,2000,50.0,11968,299.2179142,0,1086,4414,44,767,1149,100,737,136,406,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.26917726,0,308.5651037,2157,52.6097561,12651,308.5651037,0,1096,4492,45,932,1200,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.023521684,0.0,0.023521684,0.023521684,0.118787861,0.071154772,0.16642095,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.5945946,1446,39.08108108,7940,214.5945946,0,626,2811,40,667,657,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
44,16,11.83745603,0,280.3762867,2154,48.97484906,12336,280.3762867,0,948,4077,47,1132,1045,107,840,141,408,469,102,145,102,0.04631838,0.065675168,0.04631838,13,75,79,1.837342161,2,0,2,2,6,4,8,0.052033628,0.0,0.052033628,0.052033628,0.138212389,0.095123009,0.177101622,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.64102564,0,216.8205128,1549,39.71794872,8456,216.8205128,0,636,2961,42,652,771,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
44,13,12.5841833,0,279.773295,2196,49.90909091,12310,279.773295,0,1079,4316,48,835,1182,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,202.195122,1544,37.65853659,8290,202.195122,0,654,2904,44,703,688,104,606,116,177,254,45,85,45,0.028827675,0.054452274,0.028827675,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.19512195,0,211.0731707,1616,39.41463415,8654,211.0731707,0,646,3023,44,671,770,103,645,126,181,267,48,88,48,0.0288635,0.052916416,0.0288635,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
48,18,11.15636159,0,245.8926698,2184,44.64110428,12032,245.8926698,0,901,4028,52,1116,1022,116,804,153,371,419,84,132,84,0.037680217,0.059167532,0.037680217,13,78,83,1.74926875,0,0,0,0,4,2,6,0.000435638,0.0,0.000435638,0.000435638,0.082139416,0.041287527,0.122555667,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.842105263,0,209.7105263,1447,38.07894737,7970,215.4054054,0,625,2814,40,669,662,92,596,113,161,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
44,17,9.704545455,0,201.2727273,1680,38.18181818,8856,201.2727273,0,671,3083,47,701,781,109,656,126,187,270,49,92,49,0.028356481,0.053240741,0.028356481,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,12,12.67692527,0,286.0459337,2054,49.43568764,11890,286.0459337,0,1037,4258,46,813,1121,104,743,145,408,353,69,107,69,0.033807761,0.052654224,0.033807761,4,5,27,1.285355593,0,0,0,0,4,2,6,0.013389137,0.0,0.013389137,0.013389137,0.108337598,0.060863368,0.155811829,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.78597966,0,284.7858125,2168,50.44028779,12245,284.7858125,0,1072,4345,47,826,1183,107,759,146,420,377,86,126,86,0.039487001,0.057853048,0.039487001,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.36436007,0,265.7905735,2035,46.25,11697,285.3118349,0,1039,4113,45,780,1169,102,737,142,382,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,0,0,3,0,7,2,9,0.0,0.0,0.068181818,0.0,0.159090909,0.045454545,0.204545455,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.2218401,0,297.4725513,2076,50.46078071,12239,297.4725513,0,1132,4386,45,809,1186,103,746,141,456,349,71,108,71,0.035198746,0.05349231,0.035198746,3,4,23,1.345878661,0,0,0,0,4,2,6,0.022017334,0.0,0.022017334,0.022017334,0.117088714,0.069553024,0.164624404,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,15,10.08333333,0,208.7777778,1379,38.30555556,7517,214.7714286,0,621,2629,37,598,635,88,572,107,137,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,1,0,2,1,6,3,8,0.027027027,0.0,0.054054054,0.027027027,0.162162162,0.081081081,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
38,15,9.947368421,0,213.5526316,1491,39.23684211,8115,213.5526316,0,630,2851,41,676,675,98,600,116,175,251,44,81,44,0.029139073,0.053642384,0.029139073,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Ako
27,9,14.14814815,0,268.8888889,1212,44.88888889,7260,268.8888889,0,541,2626,30,555,673,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
42,16,11.48136083,0,281.9564008,2067,49.21428571,11842,281.9564008,0,907,3845,45,1252,951,103,825,135,375,431,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.55,0,204.675,1523,38.075,8187,204.675,0,647,2878,43,694,677,98,603,116,162,233,43,82,43,0.027922078,0.053246753,0.027922078,4,4,24,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
40,13,12.9933004,0,290.4216502,2015,50.375,11616,290.4216502,0,1039,4018,44,789,1121,100,727,139,387,347,57,95,57,0.029094489,0.048490815,0.029094489,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,218.1794872,1558,39.94871795,8509,218.1794872,0,647,2973,42,655,782,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Scar
47,19,11.5850027,0,242.380034,2074,44.12765957,11391,242.380034,0,839,3764,51,1011,1033,117,766,148,337,394,77,123,77,0.036156623,0.057756684,0.036156623,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.46787788,0,271.8823438,2045,47.42711714,11727,283.1320485,0,1044,4126,45,784,1155,102,737,142,387,339,68,107,68,0.033825466,0.052703602,0.033825466,4,5,24,1.333333333,0,0,2,0,6,2,8,0.019289473,0.0,0.058537081,0.019289473,0.149446172,0.064744018,0.194900718,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.625,1557,38.925,8345,208.625,0,642,2919,43,664,704,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
47,18,10.0212766,0,198.2765957,1752,37.27659574,9320,202.6086957,0,707,3210,49,715,878,113,656,135,224,271,47,92,47,0.026154702,0.051196439,0.026154702,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
41,13,13.60130759,0,313.2613866,2130,51.95121951,12843,313.2613866,0,1161,4680,45,864,1237,103,770,139,436,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.95086366,0,287.3064752,2104,48.93023256,12354,287.3064752,0,1133,4380,47,820,1203,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,202.9756098,1549,37.7804878,8322,202.9756098,0,677,2919,44,688,689,104,601,116,179,251,47,87,47,0.029879212,0.055308328,0.029879212,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
37,15,10.18918919,0,214.972973,1444,39.02702703,7954,214.972973,0,624,2816,40,665,669,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Scar
39,16,9.794871795,0,207.4871795,1485,38.07692308,8093,212.9736842,0,639,2840,41,675,674,95,609,116,163,232,43,80,43,0.028743316,0.053475936,0.028743316,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
43,18,10.883429,0,263.3503657,1955,44.71835405,11514,269.5390624,0,901,3953,48,1008,936,107,765,137,389,409,82,122,82,0.041384932,0.061896251,0.041384932,6,8,36,1.5,11,0,12,11,16,13,18,0.205027336,0.0,0.223209154,0.205027336,0.295936427,0.241390972,0.332300063,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.95668693,0,293.0769884,2018,50.45,11723,293.0769884,0,1045,4088,44,843,1108,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,15,11.22981192,0,256.4210714,1806,44.06179832,10514,262.5167397,0,838,3594,44,887,877,101,716,134,332,371,82,120,82,0.044672377,0.065403869,0.044672377,4,5,24,1.328934494,9,0,10,9,14,11,16,0.188183388,0.0,0.206756211,0.188183388,0.285957831,0.227784199,0.324331058,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.461538462,0,200.3846154,1477,37.87179487,7815,200.3846154,0,625,2758,42,670,622,95,556,110,149,222,42,80,42,0.027667984,0.052700922,0.027667984,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.128205128,138,389,221,26,24,116,0,118,88,0,8,Malware,Trojan,Trojan-Emotet
40,12,12.94011222,0,292.875,1985,49.625,11715,292.875,0,1109,4119,44,803,1114,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.009646612,0.0,0.009646612,0.009646612,0.108681951,0.059164282,0.15819962,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,216.4324324,1449,39.16216216,8008,216.4324324,0,631,2825,40,673,670,92,596,113,163,231,44,80,44,0.03003413,0.054607509,0.03003413,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.91380854,0,310.8418733,2090,52.26642562,12433,310.8418733,0,1110,4340,44,898,1207,101,760,140,419,442,78,116,78,0.037808196,0.055834921,0.037808196,5,6,30,1.25,0,0,0,0,4,2,6,0.010918496,0.0,0.010918496,0.010918496,0.109826647,0.060372571,0.159280721,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.58324311,0,286.8951123,2153,48.93181818,12623,286.8951123,0,1127,4685,48,791,1213,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.00749563,0.0,0.00749563,0.00749563,0.0977233,0.052609465,0.142837135,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
