pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,15,9.476190476,0,200.9047619,1574,37.47619048,8440,211.0,0,655,2950,43,683,712,103,609,122,197,264,46,85,46,0.028660436,0.052959502,0.028660436,5,6,30,1.25,1,0,3,1,7,3,9,0.023255814,0.0,0.069767442,0.023255814,0.162790698,0.069767442,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.0,0,211.9487179,1526,39.12820513,8266,211.9487179,0,645,2893,42,681,694,100,604,119,176,259,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
39,12,12.7030048,0,291.5618991,1941,49.76923077,11370,291.5618991,0,1026,4028,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.923076923,0,210.7179487,1528,39.17948718,8218,210.7179487,0,644,2884,42,664,689,100,598,119,175,257,44,82,44,0.028241335,0.052631579,0.028241335,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,13,14.95090701,0,289.8977843,1957,48.07333099,11811,295.2845149,0,1036,4074,44,806,1273,100,682,139,373,341,50,89,50,0.02562123,0.04523069,0.02562123,4,5,26,1.301587994,0,0,0,0,4,2,5,0.0,0.0,0.018140194,0.0,0.116326174,0.04909299,0.14087267,137,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.75131759,0,288.6006865,2031,49.53658537,11832,288.6006865,0,1117,4116,45,814,1123,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.972973,1450,39.18918919,7991,215.972973,0,630,2828,40,672,665,92,596,113,161,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.82237285,0,308.8032189,2148,52.39101006,12660,308.8032189,0,1092,4441,45,930,1246,103,777,143,414,410,87,125,87,0.040370642,0.058003795,0.040370642,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.16666667,0,207.1904762,1625,38.69047619,8702,207.1904762,0,661,3026,45,685,789,105,642,123,181,262,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
43,16,11.128141,0,258.5735386,2004,46.60465116,11118,258.5735386,0,855,3761,47,963,949,106,727,139,309,376,89,131,89,0.043195114,0.063579325,0.043195114,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.71428571,0,209.5952381,1632,38.85714286,8803,209.5952381,0,662,3057,45,682,836,105,652,123,177,261,48,89,48,0.028588446,0.053007743,0.028588446,4,65,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
42,16,10.02380952,0,204.0952381,1599,38.07142857,8573,209.097561,0,648,2986,44,664,784,104,642,120,176,273,49,89,49,0.029769137,0.054070474,0.029769137,3,3,18,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.475,0,204.275,1503,37.575,8171,204.275,0,652,2868,43,696,697,98,602,113,163,232,46,85,46,0.030203546,0.0558109,0.030203546,4,4,24,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
41,16,9.756097561,0,209.6585366,1601,39.04878049,8596,209.6585366,0,668,2983,44,723,728,104,645,119,184,261,49,89,49,0.030135301,0.054735547,0.030135301,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
37,15,10.18918919,0,215.0540541,1446,39.08108108,7957,215.0540541,0,626,2815,40,668,665,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.48565951,0,286.2101367,2153,48.93181818,12593,286.2101367,0,1133,4658,48,791,1197,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.795454545,0,208.3863636,1709,38.84090909,9170,213.255814,0,866,3065,46,699,785,108,698,132,192,289,46,88,46,0.026270702,0.050256996,0.026270702,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
45,17,10.77001127,0,245.02956,1989,44.2,11027,250.6211409,0,846,3773,50,899,939,109,757,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
47,18,9.276595745,0,194.3404255,1743,37.08510638,9135,198.5869565,0,707,3124,49,715,797,113,653,135,224,271,46,91,46,0.025755879,0.050951848,0.025755879,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
46,12,12.03075095,0,272.8891697,2238,48.65217391,12552,272.8891697,0,1092,4478,50,844,1186,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.012843318,0.0,0.012843318,0.012843318,0.098683029,0.055763173,0.141602885,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.44186047,0,204.4883721,1622,37.72093023,8795,214.5121951,0,645,3048,44,680,841,104,666,123,179,264,49,88,49,0.029394121,0.052789442,0.029394121,4,165,24,1.0,1,0,3,1,7,3,9,0.022727273,0.0,0.068181818,0.022727273,0.159090909,0.068181818,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,13.66997549,0,309.4429011,2117,51.63414634,12687,309.4429011,0,1135,4628,45,827,1235,103,769,139,430,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.98455793,0,298.2016592,2092,49.81994541,12524,298.2016592,0,1114,4682,46,784,1197,107,745,140,439,354,66,106,66,0.032610881,0.052100593,0.032610881,3,4,18,1.5,1,0,1,1,5,3,7,0.024816087,0.0,0.024816087,0.024816087,0.117690745,0.071253416,0.164128075,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.79487179,0,218.0769231,1558,39.94871795,8505,218.0769231,0,647,2971,42,655,780,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.85,0,208.6,1557,38.925,8344,208.6,0,642,2921,43,670,702,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,13,12.99072783,0,301.1342763,2141,52.2195122,12346,301.1342763,0,1071,4339,45,904,1159,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,205.35,1524,38.1,8214,205.35,0,672,2883,43,694,674,98,604,116,162,233,46,85,46,0.02987013,0.055194805,0.02987013,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Scar
62,16,12.17509577,0,268.0555576,2932,47.02098542,16808,273.9535606,0,1531,6198,66,1061,1724,142,898,161,665,471,100,158,100,0.033775511,0.053334101,0.033775511,8,37,48,1.625588529,0,0,1,0,5,2,7,0.0,0.0,0.020433915,0.0,0.084211035,0.03188856,0.116099595,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.372093023,0,198.5116279,1614,37.53488372,8536,198.5116279,0,662,2970,46,692,717,106,616,126,178,264,48,90,48,0.029020556,0.054413543,0.029020556,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,16,10.09756098,0,209.9756098,1614,39.36585366,8609,209.9756098,0,644,3005,44,668,757,103,643,126,181,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.659090909,0,200.5681818,1675,38.06818182,8825,200.5681818,0,667,3077,47,696,781,109,653,126,184,270,49,92,49,0.02843877,0.053395241,0.02843877,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
30,11,12.78208392,0,287.8911049,1452,48.40847086,8637,297.8528671,0,687,2961,32,685,733,78,654,118,239,275,47,72,47,0.034058316,0.052362316,0.034058316,2,3,12,2.0,6,0,7,6,11,8,13,0.166666667,0.0,0.194444444,0.166666667,0.305555556,0.222222222,0.361111111,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,12,12.3125,0,192.71875,1175,36.71875,6167,192.71875,0,568,1927,33,422,661,81,406,92,87,186,37,68,37,0.030553262,0.056151941,0.030553262,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,116,88,0,8,Malware,Spyware,Spyware-CWS
40,15,11.09896393,0,245.0632384,1761,43.56672089,9906,245.0632384,0,800,3402,43,809,848,99,657,130,268,330,74,113,74,0.040859807,0.062609575,0.040859807,5,6,32,1.356197486,3,0,3,3,7,5,8,0.081254774,0.0,0.081254774,0.081254774,0.172163865,0.126709319,0.194891138,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.60376798,0,307.7685116,2149,52.41463415,12618,307.7685116,0,1090,4426,45,930,1228,103,774,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.568181818,0,199.7954545,1673,38.02272727,8791,199.7954545,0,667,3063,47,695,764,109,652,126,187,270,50,93,50,0.029036005,0.054006969,0.029036005,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,12.8723649,0,292.5302702,1985,49.625,11701,292.5302702,0,1108,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,10.13636364,0,210.6818182,1705,38.75,9271,215.6046512,0,865,3073,46,732,837,108,698,129,198,285,54,96,54,0.030734206,0.054638589,0.030734206,58,18518,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.71794872,0,217.8205128,1552,39.79487179,8495,217.8205128,0,642,2969,42,661,777,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
42,16,9.333333333,0,199.0952381,1575,37.5,8362,199.0952381,0,657,2930,45,686,695,106,606,119,176,259,46,87,46,0.028624767,0.054138146,0.028624767,3,3,18,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
58,20,11.3363032,0,265.7321998,2659,45.87114149,15401,276.9704335,0,1223,5348,61,1227,1406,129,917,156,549,491,108,162,108,0.040291856,0.060140347,0.040291856,12,61,72,1.714285714,0,0,3,0,7,2,10,0.010030203,0.0,0.050151016,0.010030203,0.118501473,0.044205432,0.172737107,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.96962155,0,294.9208411,2029,49.48780488,12091,294.9208411,0,1130,4349,45,805,1159,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.17251689,0,249.8775589,2223,44.58482932,12463,249.8775589,0,1074,4286,55,956,1147,120,790,151,404,379,82,129,82,0.037363463,0.058694265,0.037363463,5,6,30,1.244056902,10,0,10,10,14,12,16,0.167002435,0.0,0.167002435,0.167002435,0.233803409,0.200402922,0.28188953,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.78656973,0,282.3340682,1932,49.53846154,11011,282.3340682,0,942,3878,43,774,1042,98,726,137,332,322,67,103,67,0.034859521,0.05359001,0.034859521,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.02380952,0,212.8333333,1646,39.19047619,8940,218.0487805,0,652,3057,44,671,872,104,690,126,184,279,47,87,47,0.027794205,0.051448847,0.027794205,47,849,282,9.4,10,0,11,10,15,12,17,0.192307692,0.0,0.211538462,0.192307692,0.288461538,0.230769231,0.326923077,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.825,0,208.15,1556,38.9,8326,208.15,0,637,2917,43,662,702,101,608,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,12.56097561,0,282.7317073,2032,49.56097561,11592,282.7317073,0,1033,4083,45,780,1110,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.13636364,0,202.2954545,1668,37.90909091,8901,202.2954545,0,663,3116,47,700,820,109,653,126,182,269,47,90,47,0.027421237,0.052508751,0.027421237,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
43,16,11.3676148,0,259.6742499,1985,46.16933579,11165,259.6742499,0,859,3792,47,961,963,106,721,138,305,376,90,132,90,0.044479597,0.065015279,0.044479597,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,215.6486486,1446,39.08108108,7979,215.6486486,0,627,2821,40,672,672,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.0,0,294.8536585,2029,49.48780488,12089,294.8536585,0,1130,4350,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,208.7073171,1613,39.34146341,8557,208.7073171,0,651,2987,44,670,725,103,642,126,180,267,46,86,46,0.027777778,0.051932367,0.027777778,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Reconyc
42,16,10.14285714,0,214.547619,1603,38.16666667,9011,214.547619,0,1019,3015,45,680,789,105,644,120,178,261,48,89,48,0.029090909,0.053939394,0.029090909,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
41,13,13.67350328,0,309.327051,2117,51.63414634,12682,309.327051,0,1134,4624,45,827,1234,103,769,139,430,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
50,18,12.41195907,0,300.6428425,2628,52.20266584,15136,300.6428425,0,1103,5061,54,1497,1292,120,1009,164,496,558,134,183,134,0.049373752,0.067498656,0.049373752,19,86,118,1.735169703,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.079454954,0.039727477,0.10613177,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.80342568,0,305.4513224,2070,51.75,12218,305.4513224,0,1077,4211,44,870,1185,101,735,140,491,400,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.55,0,204.6,1518,37.95,8184,204.6,0,652,2877,43,693,676,98,604,116,165,232,46,85,46,0.029967427,0.055374593,0.029967427,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
45,12,13.42633449,0,308.7274021,2361,52.4747331,13892,308.7274021,0,1210,5117,49,926,1351,111,796,149,470,446,100,143,100,0.042658928,0.06091938,0.042658928,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.341463415,0,200.195122,1535,37.43902439,8208,200.195122,0,648,2893,44,678,676,100,602,116,163,237,44,84,44,0.028115016,0.053674121,0.028115016,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
