split,y_true,y_pred,confidence,true_label,pred_label
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.5809623,Spyware,Spyware
train,1,1,0.8364508,Ransomware,Ransomware
train,2,2,0.999706,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.56421506,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99728084,Trojan,Trojan
train,1,1,0.90562993,Ransomware,Ransomware
train,3,3,0.9401375,Trojan,Trojan
train,2,1,0.56913304,Spyware,Ransomware
train,2,3,0.6945035,Spyware,Trojan
train,1,1,0.9996798,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99958676,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999883,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9918345,Spyware,Spyware
train,2,2,0.8910082,Spyware,Spyware
train,1,1,0.82351243,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9997472,Spyware,Spyware
train,2,2,0.97986585,Spyware,Spyware
train,3,3,0.95770097,Trojan,Trojan
train,1,1,0.9891816,Ransomware,Ransomware
train,1,1,0.99985933,Ransomware,Ransomware
train,3,3,0.9999031,Trojan,Trojan
train,1,1,0.91283774,Ransomware,Ransomware
train,1,1,0.6106678,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9994135,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7697204,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8580786,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99996006,Spyware,Spyware
train,1,1,0.9995701,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99831426,Trojan,Trojan
train,3,3,0.97728914,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.6153134,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99480456,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9982937,Ransomware,Ransomware
train,3,1,0.715407,Trojan,Ransomware
train,2,2,0.99999,Spyware,Spyware
train,3,3,0.99767035,Trojan,Trojan
train,3,3,0.5606041,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.533548,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.86149484,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.97946435,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6438582,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9643242,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.97126555,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.45716688,Spyware,Spyware
train,1,1,0.9998884,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9898009,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9997378,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.7697073,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.58412844,Trojan,Ransomware
train,2,2,0.9911547,Spyware,Spyware
train,3,3,0.99948055,Trojan,Trojan
train,2,2,0.999915,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99986744,Ransomware,Ransomware
train,2,2,0.9902277,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.78473085,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.6097187,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.8090685,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,3,0.7271368,Spyware,Trojan
train,1,1,0.99869436,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.7125444,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.65181607,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.69824433,Spyware,Spyware
train,2,2,0.81732464,Spyware,Spyware
train,2,2,0.9664538,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9000548,Spyware,Spyware
train,2,2,0.9458478,Spyware,Spyware
train,2,2,0.99998367,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.97009677,Ransomware,Ransomware
train,3,3,0.9936707,Trojan,Trojan
train,1,1,0.46341276,Ransomware,Ransomware
train,3,3,0.59592044,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8955302,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9990927,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9935522,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99109906,Trojan,Trojan
train,1,1,0.9781848,Ransomware,Ransomware
train,1,1,0.9387392,Ransomware,Ransomware
train,3,1,0.82203764,Trojan,Ransomware
train,1,1,0.9567105,Ransomware,Ransomware
train,3,3,0.99708647,Trojan,Trojan
train,2,2,0.6034017,Spyware,Spyware
train,3,3,0.9998604,Trojan,Trojan
train,1,1,0.99846363,Ransomware,Ransomware
train,2,2,0.9956185,Spyware,Spyware
train,1,2,0.4337541,Ransomware,Spyware
train,2,2,0.7329847,Spyware,Spyware
train,2,2,0.98571014,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8574152,Spyware,Spyware
train,1,1,0.9997826,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99060994,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.93004555,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.73341894,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.58927196,Ransomware,Ransomware
train,1,1,0.82636833,Ransomware,Ransomware
train,3,3,0.9848113,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.95716465,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99183124,Trojan,Trojan
train,2,2,0.53898424,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8660584,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.999912,Trojan,Trojan
train,1,1,0.98621017,Ransomware,Ransomware
train,2,2,0.9991979,Spyware,Spyware
train,2,2,0.76502496,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99975365,Trojan,Trojan
train,2,2,0.97457325,Spyware,Spyware
train,3,1,0.48281977,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999877,Spyware,Spyware
train,3,1,0.77660286,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9992441,Trojan,Trojan
train,1,1,0.6659487,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9843833,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.5552558,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7638092,Spyware,Spyware
train,2,2,0.92884344,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.9152678,Ransomware,Spyware
train,2,2,0.72727937,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9998739,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9764216,Trojan,Trojan
train,3,2,0.629705,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.57337886,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,0.9998858,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.89945924,Trojan,Trojan
train,3,3,0.51339084,Trojan,Trojan
train,1,1,0.8682084,Ransomware,Ransomware
train,1,1,0.6918,Ransomware,Ransomware
train,3,2,0.63544965,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.5625332,Trojan,Ransomware
train,3,1,0.5731958,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99768424,Trojan,Trojan
train,1,1,0.999948,Ransomware,Ransomware
train,3,3,0.99980646,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9945022,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9936253,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.5157771,Ransomware,Ransomware
train,3,3,0.50298536,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.7308666,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9863868,Ransomware,Ransomware
train,1,1,0.9005708,Ransomware,Ransomware
train,3,3,0.97592986,Trojan,Trojan
train,3,3,0.9106556,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9715593,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,3,0.38756636,Ransomware,Trojan
train,2,2,0.44955683,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999168,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.6411748,Trojan,Ransomware
train,2,2,0.6191041,Spyware,Spyware
train,2,2,0.84537774,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8414271,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8065493,Spyware,Spyware
train,2,2,0.8213745,Spyware,Spyware
train,3,2,0.5848054,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.94169503,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99929893,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999465,Trojan,Trojan
train,3,3,0.9117195,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9705893,Spyware,Spyware
train,2,2,0.98114383,Spyware,Spyware
train,2,2,0.92630166,Spyware,Spyware
train,1,1,0.9973055,Ransomware,Ransomware
train,2,2,0.99998736,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.41456407,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.7175331,Trojan,Trojan
train,3,3,0.9975352,Trojan,Trojan
train,2,2,0.90395576,Spyware,Spyware
train,1,1,0.89913476,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99480826,Ransomware,Ransomware
train,1,1,0.99121135,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.6177266,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99933404,Trojan,Trojan
train,1,1,0.80014485,Ransomware,Ransomware
train,2,2,0.9999616,Spyware,Spyware
train,2,2,0.9994313,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.6320304,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9004272,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99583095,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.8061745,Ransomware,Ransomware
train,2,2,0.7881337,Spyware,Spyware
train,1,1,0.8996668,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997985,Spyware,Spyware
train,1,1,0.9040248,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.94700754,Trojan,Trojan
train,3,3,0.9980338,Trojan,Trojan
train,3,3,0.99961746,Trojan,Trojan
train,2,2,0.9994185,Spyware,Spyware
train,2,2,0.9999802,Spyware,Spyware
train,3,3,0.9917806,Trojan,Trojan
train,3,3,0.6010855,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.48192963,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99933237,Trojan,Trojan
train,3,3,0.9998153,Trojan,Trojan
train,3,1,0.6244079,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9953982,Spyware,Spyware
train,3,1,0.55196214,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9436451,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,3,0.5212157,Ransomware,Trojan
train,2,2,0.9813689,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,3,0.9067767,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6250925,Ransomware,Ransomware
train,1,2,0.7950779,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.97731805,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.996813,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.987971,Ransomware,Ransomware
train,2,2,0.92999953,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.96696246,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9965744,Spyware,Spyware
train,3,3,0.8447252,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.58996934,Trojan,Ransomware
train,0,0,0.9999999,Benign,Benign
train,2,2,0.999969,Spyware,Spyware
train,1,1,0.65621144,Ransomware,Ransomware
train,1,1,0.99884546,Ransomware,Ransomware
train,2,2,0.7506868,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9901148,Ransomware,Ransomware
train,1,1,0.99452025,Ransomware,Ransomware
train,1,1,0.9983588,Ransomware,Ransomware
train,2,2,0.6831276,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999007,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.6626806,Trojan,Trojan
train,1,1,0.9980373,Ransomware,Ransomware
train,3,3,0.99829906,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9839361,Trojan,Trojan
train,1,3,0.9148448,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7895764,Ransomware,Ransomware
train,3,3,0.9998834,Trojan,Trojan
train,2,2,0.65062815,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.87182677,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,0.9999989,Benign,Benign
train,3,3,0.80535483,Trojan,Trojan
train,2,2,0.99487126,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99593025,Ransomware,Ransomware
train,1,1,0.94434,Ransomware,Ransomware
train,2,2,0.99463093,Spyware,Spyware
train,1,1,0.98146594,Ransomware,Ransomware
train,3,3,0.6794604,Trojan,Trojan
train,1,1,0.99953043,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99996746,Spyware,Spyware
train,2,2,0.9997956,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9427865,Trojan,Trojan
train,3,3,0.99806064,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.6181647,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.86259013,Ransomware,Ransomware
train,2,2,0.9997644,Spyware,Spyware
train,1,1,0.9303078,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.79211515,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9988004,Trojan,Trojan
train,1,2,0.43858317,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9821847,Ransomware,Ransomware
train,3,3,0.97518593,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99986815,Trojan,Trojan
train,2,2,0.99976796,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9918573,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9974632,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.83432037,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,1,0.92518795,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9603573,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6958105,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99993515,Trojan,Trojan
train,3,3,0.9866058,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.98823977,Ransomware,Ransomware
train,2,2,0.9989135,Spyware,Spyware
train,3,3,0.7010906,Trojan,Trojan
train,1,1,0.93931586,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.998611,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9895236,Trojan,Trojan
train,3,1,0.6947397,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9877287,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999081,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.90096164,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999329,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7676815,Ransomware,Ransomware
train,1,1,0.92743945,Ransomware,Ransomware
train,3,3,0.8950227,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9954236,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.96816313,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9801805,Trojan,Trojan
train,2,2,0.9996735,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99816555,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.85343933,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9509895,Spyware,Spyware
train,1,1,0.9120521,Ransomware,Ransomware
train,1,1,0.99959546,Ransomware,Ransomware
train,2,2,0.94933665,Spyware,Spyware
train,1,1,0.7564545,Ransomware,Ransomware
train,3,1,0.62718517,Trojan,Ransomware
train,1,1,0.61528605,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99664575,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99943334,Ransomware,Ransomware
train,3,3,0.96074384,Trojan,Trojan
train,1,1,0.9977093,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9835069,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,2,0.525102,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.87409157,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,2,0.90271837,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99166346,Spyware,Spyware
train,2,2,0.9999099,Spyware,Spyware
train,3,3,0.99812585,Trojan,Trojan
train,2,2,0.99965835,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.6908478,Spyware,Spyware
train,3,3,0.84867257,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999403,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99867696,Ransomware,Ransomware
train,3,1,0.62789595,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.87320256,Ransomware,Ransomware
train,1,1,0.952761,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.87365335,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9581179,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9881396,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9404095,Spyware,Spyware
train,1,1,0.53017336,Ransomware,Ransomware
train,3,3,0.9989328,Trojan,Trojan
train,2,2,0.99934644,Spyware,Spyware
train,3,3,0.9999044,Trojan,Trojan
train,1,1,0.97924256,Ransomware,Ransomware
train,1,1,0.9421424,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8414653,Spyware,Spyware
train,3,3,0.99959725,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9794855,Trojan,Trojan
train,2,2,0.81986487,Spyware,Spyware
train,2,2,0.99995327,Spyware,Spyware
train,1,1,0.9415048,Ransomware,Ransomware
train,3,3,0.9977629,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9998293,Ransomware,Ransomware
train,2,2,0.8857118,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,3,0.5532325,Ransomware,Trojan
train,3,3,0.99972886,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9997172,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9955959,Trojan,Trojan
train,3,1,0.4082751,Trojan,Ransomware
train,2,2,0.6375255,Spyware,Spyware
train,2,3,0.7140579,Spyware,Trojan
train,2,2,0.92637527,Spyware,Spyware
train,3,3,0.92006105,Trojan,Trojan
train,2,2,0.96001816,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.6427325,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9677853,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99989235,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999658,Spyware,Spyware
train,2,2,0.9502106,Spyware,Spyware
train,2,2,0.9890644,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.5424867,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.5432574,Ransomware,Ransomware
train,3,3,0.6958747,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,3,0.9734151,Spyware,Trojan
train,3,3,0.9993955,Trojan,Trojan
train,3,3,0.99972254,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.6345482,Spyware,Ransomware
train,1,1,0.7773986,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.999946,Trojan,Trojan
train,2,2,0.99997723,Spyware,Spyware
