split,y_true,y_pred,confidence,true_label,pred_label
val,2,2,0.98194516,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9125799,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9998896,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.5840235,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.73551387,Trojan,Spyware
val,3,1,0.8232772,Trojan,Ransomware
val,3,3,0.99992406,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.93249714,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.5317637,Trojan,Spyware
val,3,2,0.4318232,Trojan,Spyware
val,1,2,0.9207601,Ransomware,Spyware
val,3,2,0.7152884,Trojan,Spyware
val,2,1,0.656982,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.88488847,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.8028242,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.63983166,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.72131425,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.55957323,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.94532704,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.78115594,Trojan,Spyware
val,1,1,0.6256486,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5758053,Spyware,Spyware
val,1,1,0.93268186,Ransomware,Ransomware
val,3,3,0.7897477,Trojan,Trojan
val,3,3,0.62464625,Trojan,Trojan
val,3,2,0.44469768,Trojan,Spyware
val,3,2,0.6051983,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,0.99999964,Benign,Benign
val,1,3,0.99992585,Ransomware,Trojan
val,2,3,0.739071,Spyware,Trojan
val,1,1,0.99979395,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.56308377,Ransomware,Spyware
val,2,2,0.43212125,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.9769513,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.81624556,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9747936,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99991715,Spyware,Spyware
val,1,3,0.88546157,Ransomware,Trojan
val,2,2,0.9999019,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.4380864,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9841414,Spyware,Spyware
val,3,3,0.9087108,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.97676647,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.7756219,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9996475,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99903846,Ransomware,Ransomware
val,3,3,0.9998567,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.70043135,Spyware,Trojan
val,2,2,0.9999628,Spyware,Spyware
val,1,1,0.9991353,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.5376079,Ransomware,Ransomware
val,2,2,0.7961261,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.868367,Ransomware,Ransomware
val,1,3,0.9875119,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9596306,Spyware,Spyware
val,1,2,0.43964553,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.63387185,Ransomware,Ransomware
val,1,1,0.9955894,Ransomware,Ransomware
val,1,2,0.99927,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9998721,Spyware,Spyware
val,1,1,0.6520717,Ransomware,Ransomware
val,2,2,0.99982303,Spyware,Spyware
val,3,3,0.99996996,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.999894,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.9509659,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.90484166,Spyware,Spyware
val,3,3,0.99740916,Trojan,Trojan
val,2,2,0.9999788,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99975914,Trojan,Trojan
val,1,1,0.95742375,Ransomware,Ransomware
val,1,1,0.99436885,Ransomware,Ransomware
val,1,1,0.97462666,Ransomware,Ransomware
val,3,1,0.98821545,Trojan,Ransomware
val,3,1,0.82392406,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9997751,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.98121554,Spyware,Spyware
val,2,2,0.9999478,Spyware,Spyware
val,1,1,0.916309,Ransomware,Ransomware
val,2,2,0.9111783,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9971343,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998461,Trojan,Trojan
val,1,3,0.617227,Ransomware,Trojan
val,1,1,0.63172954,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.7625516,Ransomware,Spyware
val,1,1,0.6202382,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9944195,Spyware,Spyware
val,1,1,0.84109795,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.89803034,Ransomware,Trojan
val,2,1,0.56584466,Spyware,Ransomware
val,2,2,0.99991655,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.6538727,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9937593,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.9759325,Trojan,Spyware
val,3,1,0.78206533,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9004437,Ransomware,Ransomware
val,2,3,0.569481,Spyware,Trojan
val,1,1,0.99327725,Ransomware,Ransomware
val,1,1,0.9962882,Ransomware,Ransomware
val,3,3,0.8927376,Trojan,Trojan
val,3,2,0.87537014,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99967635,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9655259,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9990326,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.72076404,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.98115414,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.84786487,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.88963604,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.6241448,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99921644,Trojan,Trojan
val,3,3,0.99982965,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.97847795,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.7188961,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.98437274,Ransomware,Spyware
val,1,1,0.7496893,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9996892,Trojan,Trojan
val,2,2,0.967993,Spyware,Spyware
val,3,1,0.9446754,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9994986,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9981811,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999759,Spyware,Spyware
val,1,1,0.7191615,Ransomware,Ransomware
val,2,2,0.43786833,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99819547,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99996936,Trojan,Trojan
val,2,3,0.60014623,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99853826,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.61176646,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.999757,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9996897,Trojan,Trojan
val,3,3,0.9999391,Trojan,Trojan
val,1,1,0.998442,Ransomware,Ransomware
val,1,1,0.94429356,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.687978,Ransomware,Spyware
val,1,1,0.97150517,Ransomware,Ransomware
val,1,1,0.99731195,Ransomware,Ransomware
val,3,3,0.99628156,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.64748967,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.96624136,Trojan,Trojan
val,1,1,0.8953459,Ransomware,Ransomware
val,2,2,0.66368437,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.93085176,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.96089405,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.9992755,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99992967,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.9990815,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9996661,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9543486,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.78395665,Spyware,Trojan
val,2,3,0.7220376,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9978302,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99688643,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.96873915,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.45256123,Trojan,Trojan
val,3,3,0.99990857,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999416,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9944449,Trojan,Trojan
val,3,3,0.9880349,Trojan,Trojan
val,2,2,0.9999405,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.82185,Spyware,Spyware
val,3,3,0.8947507,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99828315,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.77057636,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999764,Spyware,Spyware
val,1,2,0.8258674,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6862654,Spyware,Spyware
val,1,1,0.6576419,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.8925918,Trojan,Ransomware
val,1,1,0.8831471,Ransomware,Ransomware
val,3,2,0.667213,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99993825,Ransomware,Ransomware
val,3,3,0.5280392,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999758,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.95905316,Ransomware,Ransomware
val,3,3,0.69926345,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9399261,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.94560033,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99971396,Trojan,Trojan
val,3,1,0.6102262,Trojan,Ransomware
val,3,3,0.9998265,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9690326,Ransomware,Ransomware
val,3,3,0.7402961,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.94425535,Spyware,Spyware
val,2,2,0.9143317,Spyware,Spyware
val,3,3,0.8742225,Trojan,Trojan
val,3,3,0.8904381,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.67642367,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.52696633,Trojan,Trojan
val,3,2,0.7392408,Trojan,Spyware
val,2,3,0.6953062,Spyware,Trojan
val,1,1,0.90261173,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.96640265,Spyware,Spyware
val,1,1,0.87438995,Ransomware,Ransomware
val,2,2,0.9963631,Spyware,Spyware
val,2,2,0.9764014,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.9994666,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99931705,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9998857,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.6811423,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9487889,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9447651,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.95043117,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6693297,Spyware,Spyware
val,1,2,0.7769867,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9486699,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.96592927,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9997751,Trojan,Trojan
val,1,1,0.93701863,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9988657,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.45608017,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.6136525,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99953496,Trojan,Trojan
val,1,2,0.632922,Ransomware,Spyware
val,3,3,0.5710852,Trojan,Trojan
val,1,1,0.42344603,Ransomware,Ransomware
val,3,3,0.8143857,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.93300265,Spyware,Spyware
val,3,3,0.99876595,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.79540247,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.7713423,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.5927654,Trojan,Ransomware
val,3,2,0.560202,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9947213,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9994172,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9594262,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.991105,Ransomware,Ransomware
val,3,3,0.99787784,Trojan,Trojan
val,3,3,0.99995255,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999578,Spyware,Spyware
val,3,1,0.60746205,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.98820984,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.783467,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999809,Spyware,Spyware
val,3,3,0.8141472,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6016932,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.7018276,Spyware,Spyware
val,3,3,0.999838,Trojan,Trojan
val,2,2,0.77337426,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9999273,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5941342,Trojan,Trojan
val,1,1,0.995067,Ransomware,Ransomware
val,2,2,0.93996567,Spyware,Spyware
val,2,2,0.5081428,Spyware,Spyware
val,3,3,0.99855644,Trojan,Trojan
val,2,3,0.99345547,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.7534542,Spyware,Trojan
val,2,2,0.9999565,Spyware,Spyware
val,2,2,0.99852103,Spyware,Spyware
val,3,3,0.9996364,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,0.9999999,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99992263,Ransomware,Ransomware
val,2,2,0.75257254,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.91428643,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9998853,Ransomware,Ransomware
val,1,3,0.73015505,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.85817224,Ransomware,Ransomware
val,1,1,0.6419552,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.53106666,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.7173929,Ransomware,Ransomware
val,2,2,0.7111156,Spyware,Spyware
val,1,1,0.6194834,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99827254,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99893993,Trojan,Trojan
val,2,2,0.57675725,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.54144716,Spyware,Spyware
val,3,2,0.9997459,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.9615351,Spyware,Ransomware
val,1,2,0.7681477,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.84276634,Ransomware,Ransomware
val,3,1,0.52049994,Trojan,Ransomware
val,3,3,0.93545985,Trojan,Trojan
val,1,1,0.9982535,Ransomware,Ransomware
val,2,2,0.9997298,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99997807,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.62711525,Ransomware,Ransomware
val,1,1,0.9818101,Ransomware,Ransomware
val,1,1,0.99205047,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.9886668,Ransomware,Trojan
val,1,3,0.51827216,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.8247424,Spyware,Ransomware
val,2,2,0.9704223,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8867724,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.995447,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.99998677,Spyware,Spyware
val,1,1,0.8337063,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.71328586,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.731264,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.9990866,Spyware,Ransomware
val,3,1,0.5767191,Trojan,Ransomware
val,3,3,0.57612747,Trojan,Trojan
val,3,3,0.9999502,Trojan,Trojan
val,1,1,0.96712273,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9997683,Trojan,Trojan
val,3,1,0.54008335,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9992405,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.8792514,Trojan,Ransomware
val,3,3,0.7719178,Trojan,Trojan
val,3,2,0.6319794,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9999291,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9219888,Trojan,Trojan
val,3,3,0.9807585,Trojan,Trojan
val,1,1,0.96791583,Ransomware,Ransomware
val,1,1,0.9858188,Ransomware,Ransomware
val,1,1,0.6114477,Ransomware,Ransomware
val,1,1,0.99903643,Ransomware,Ransomware
val,3,3,0.9905055,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8002665,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.54559845,Ransomware,Ransomware
val,2,2,0.91735744,Spyware,Spyware
val,1,1,0.74756,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9997204,Trojan,Trojan
val,3,3,0.95252764,Trojan,Trojan
val,2,2,0.9471413,Spyware,Spyware
val,2,3,0.99972755,Spyware,Trojan
val,2,2,0.8315974,Spyware,Spyware
val,2,2,0.9513455,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8667446,Spyware,Spyware
val,1,1,0.98940384,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.94435763,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.5960879,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.91102767,Ransomware,Ransomware
val,3,3,0.60572404,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.7648611,Spyware,Spyware
val,2,2,0.98997635,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.57946044,Ransomware,Trojan
val,1,1,0.9933976,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.999286,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9654421,Spyware,Spyware
val,2,2,0.9863565,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.6426914,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.4025821,Ransomware,Trojan
val,2,2,0.89228225,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.8252524,Spyware,Spyware
val,1,2,0.6196136,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9985576,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7389355,Spyware,Spyware
val,3,3,0.99992967,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99315006,Trojan,Trojan
val,3,1,0.5500244,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.93415904,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.93556446,Trojan,Trojan
val,1,3,0.83692265,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.5970804,Trojan,Spyware
val,1,1,0.9967933,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99937975,Ransomware,Ransomware
