pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.16216216,0,215.1621622,1453,39.27027027,7961,215.1621622,0,632,2813,40,668,659,92,596,113,162,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
39,15,9.923076923,0,210.2564103,1523,39.05128205,8200,210.2564103,0,644,2875,42,659,688,100,598,119,175,253,44,82,44,0.02829582,0.052733119,0.02829582,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
37,15,10.13513514,0,215.9459459,1453,39.27027027,7990,215.9459459,0,634,2816,40,673,663,92,596,113,161,230,43,79,43,0.029271613,0.05377808,0.029271613,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Conti
32,11,12.32079319,0,275.2799103,1472,46.01921322,8868,293.5672882,0,685,3083,33,741,752,81,655,120,222,289,51,78,51,0.036097404,0.054853992,0.036097404,2,3,13,1.893309304,4,0,6,4,10,6,12,0.124202938,0.0,0.17207002,0.124202938,0.280736391,0.178536123,0.335069575,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.825,0,307.3376324,2091,52.27526482,12293,307.3376324,0,1073,4333,44,896,1201,101,758,140,392,400,78,115,78,0.037645238,0.055343453,0.037645238,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.80952381,0,285.2188036,2106,50.14285714,11979,285.2188036,0,1067,4177,46,816,1154,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
63,25,7.476190476,0,146.3015873,1775,28.17460317,9233,196.4468085,0,686,3112,50,724,887,113,718,129,189,284,49,97,49,0.027116768,0.053680133,0.027116768,83,18689,498,13.83333333,8,0,24,8,28,10,30,0.112676056,0.0,0.338028169,0.112676056,0.394366197,0.14084507,0.422535211,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.71794872,0,217.3333333,1551,39.76923077,8476,217.3333333,0,639,2963,42,659,775,99,634,120,177,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
50,17,11.92379637,0,266.8979637,2315,46.4863985,13344,266.8979637,0,1117,4615,55,1002,1245,119,791,148,463,441,107,155,107,0.045296068,0.065454295,0.045296068,7,8,43,1.198303073,0,0,0,0,4,2,6,0.01074444,0.0,0.01074444,0.01074444,0.089884885,0.050314662,0.133036587,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.65345161,0,287.9562865,1941,49.18448906,11367,291.4625847,0,1026,4018,43,801,1064,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.011989972,0.0,0.113324334,0.050667181,0.163991515,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.34146341,0,215.2439024,1613,39.34146341,8825,215.2439024,0,649,3112,44,670,858,103,642,126,181,267,45,85,45,0.027157514,0.051297526,0.027157514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
44,18,12.1232502,0,251.7125118,1961,44.23003385,11165,255.6069178,0,833,3771,47,921,1067,109,752,140,300,369,74,117,74,0.036912849,0.058097481,0.036912849,7,30,46,1.465005986,0,0,0,0,4,2,6,0.0,0.0,0.015299452,0.0,0.105476298,0.045088423,0.143319963,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.51550598,0,273.930847,2066,47.38874228,11941,273.930847,0,919,4012,47,1083,993,106,818,139,383,442,93,136,93,0.044109211,0.064129206,0.044109211,11,65,67,1.796751328,2,0,2,2,6,4,7,0.045176815,0.0,0.045176815,0.045176815,0.132727131,0.088951973,0.169673649,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,11.86027285,0,263.6475245,1934,46.17122603,11051,283.3777814,0,991,3827,43,774,1054,98,728,137,366,321,66,102,66,0.034371568,0.053111526,0.034371568,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.069372522,0.0,0.164821495,0.047724486,0.21254598,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.736842105,0,202.0263158,1428,37.57894737,7677,202.0263158,0,640,2678,40,625,644,93,580,107,138,225,44,81,44,0.03030303,0.055785124,0.03030303,2,2,12,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
27,9,13.40740741,0,264.6296296,1209,44.77777778,7145,264.6296296,0,546,2581,30,549,635,71,514,107,133,218,25,51,25,0.02027575,0.04136253,0.02027575,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
49,19,11.28571429,0,254.3265306,2230,45.51020408,12462,254.3265306,0,1061,4300,56,971,1127,118,790,150,416,376,83,129,83,0.037658802,0.058529946,0.037658802,6,7,36,1.2,9,0,9,9,13,11,15,0.155172414,0.0,0.155172414,0.155172414,0.224137931,0.189655172,0.25862069,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.85571891,0,254.2098155,1771,43.65527885,10313,257.8488309,0,812,3587,44,874,846,100,705,128,310,338,73,111,73,0.040852968,0.062263569,0.040852968,3,4,20,1.429529101,11,0,12,11,16,13,18,0.22457898,0.0,0.235073063,0.22457898,0.311565757,0.262825327,0.349812104,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.738095238,0,209.4047619,1611,38.35714286,8796,214.5365854,0,866,2937,44,753,733,101,666,122,184,256,51,91,51,0.031288344,0.055828221,0.031288344,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,12.83769958,0,292.427395,1985,49.625,11697,292.427395,0,1107,4114,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.24691152,0,305.6904484,2203,52.45238095,12838,305.6904484,0,1107,4542,46,943,1229,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,12.14415257,0,271.878848,2159,47.97777778,12235,278.08064,0,1044,4355,48,848,1169,109,755,152,418,357,77,117,77,0.036201222,0.055007052,0.036201222,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.7,1563,39.075,8348,208.7,0,647,2921,43,664,700,101,606,123,178,263,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Transponder
40,13,12.98412706,0,290.2293647,2015,50.375,11609,290.2293647,0,1038,4018,44,789,1119,100,727,139,386,347,57,95,57,0.029088388,0.048480646,0.029088388,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.71558665,0,253.7165093,1817,43.0448212,10710,259.8979271,0,825,3754,47,914,871,103,730,133,351,341,73,112,73,0.039938503,0.061267628,0.039938503,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211668393,0.0,0.230339866,0.211668393,0.305025756,0.249011339,0.342368702,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.2966475,0,299.1856717,2137,50.8914797,12566,306.5072735,0,1077,4404,45,917,1222,104,774,144,463,385,72,109,72,0.034523806,0.052134852,0.034523806,4,5,24,1.328325877,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.71428571,0,208.2380952,1617,38.5,8746,208.2380952,0,658,3048,45,675,838,104,648,120,176,261,47,88,47,0.028262177,0.052916416,0.028262177,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
44,17,12.0863154,0,284.5576791,2186,48.97820027,12703,284.5576791,0,948,4296,48,1195,1082,108,870,146,402,448,102,145,102,0.045315459,0.064649983,0.045315459,13,78,82,1.95333489,2,0,2,2,6,4,7,0.042979419,0.0,0.042979419,0.042979419,0.128690161,0.08583479,0.164444319,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.00202775,0,294.902439,2029,49.48780488,12091,294.902439,0,1129,4349,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.36810182,0,301.0681018,2001,50.025,12042,301.0681018,0,1123,4339,44,795,1169,101,738,138,451,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.70915115,0,244.6803957,1989,44.2,11011,250.2640411,0,842,3769,50,899,935,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
27,9,14.07407407,0,269.4444444,1212,44.88888889,7275,269.4444444,0,542,2637,30,555,675,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
41,12,13.22228721,0,298.4615161,2074,50.58536585,12236,298.4615161,0,1133,4389,45,809,1184,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.28542847,0,242.4247741,1989,44.2,10910,247.9571554,0,839,3736,50,899,898,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.98889795,0,256.1396881,1828,43.90574425,10666,262.4682007,0,857,3663,45,899,882,102,726,131,356,358,81,119,81,0.043654124,0.064460471,0.043654124,4,6,27,1.547448921,10,0,11,10,15,12,17,0.203445338,0.0,0.222577897,0.203445338,0.299108132,0.241710456,0.33737325,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.79228011,0,267.0794282,2342,46.27173682,13520,273.8637705,0,1189,4685,55,1019,1273,121,811,148,507,427,93,140,93,0.039027711,0.058907403,0.039027711,5,6,30,1.25,2,0,3,2,7,4,9,0.044794554,0.0,0.068412993,0.044794554,0.143884691,0.082530403,0.18162054,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.3243243,1445,39.05405405,7967,215.3243243,0,628,2818,40,671,666,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.10810811,0,215.3243243,1445,39.05405405,7967,215.3243243,0,624,2813,40,667,663,92,596,113,160,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,14.13939619,0,307.9068095,2075,51.58512198,12390,307.9068095,0,1101,4248,44,872,1215,101,736,142,515,419,74,112,74,0.036224881,0.054945044,0.036224881,5,6,30,1.25,0,0,0,0,4,2,5,0.018448694,0.0,0.018448694,0.018448694,0.11600967,0.067229182,0.140399913,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.8110888,0,285.4118964,2169,50.44536575,12272,285.4118964,0,1075,4354,47,826,1188,107,759,146,420,378,86,126,86,0.039483042,0.057847248,0.039483042,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.44894223,0,307.3508491,2171,52.95121951,12601,307.3508491,0,1089,4422,45,930,1213,103,777,143,412,417,89,127,89,0.040825688,0.058256881,0.040825688,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.375,1556,38.9,8335,208.375,0,647,2915,43,664,702,101,606,123,177,262,46,85,46,0.028858218,0.053324969,0.028858218,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
45,18,11.50626175,0,268.8249276,2117,47.05933293,12097,268.8249276,0,910,4059,49,1130,1023,109,827,144,366,428,90,134,90,0.041412126,0.061558694,0.041412126,12,77,72,1.714285714,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.64102564,0,216.8205128,1549,39.71794872,8456,216.8205128,0,636,2963,42,652,772,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,9.785714286,0,209.7619048,1624,38.66666667,8811,214.902439,0,861,2960,44,684,746,105,654,125,187,279,45,85,45,0.027173913,0.051328502,0.027173913,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.75351897,0,288.0086514,2090,48.61717927,12673,294.7297828,0,1170,4620,47,829,1228,107,747,145,488,348,71,109,71,0.034206462,0.052495439,0.034206462,4,5,24,1.333333333,0,0,1,0,5,2,7,0.017096762,0.0,0.039435472,0.017096762,0.128790312,0.061774183,0.173467732,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.634146341,0,211.3902439,1582,38.58536585,8668,216.7,0,851,2917,43,702,717,99,652,122,174,258,44,83,44,0.0275,0.051875,0.0275,61,18559,366,12.2,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
43,14,12.71927913,0,286.1827443,2104,48.93023256,12305,286.1827443,0,1132,4371,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,14,13.23104787,0,283.6069961,2068,49.23809524,11911,283.6069961,0,1049,4126,46,801,1186,104,732,147,386,355,52,92,52,0.025768789,0.045625474,0.025768789,3,3,18,1.0,2,0,2,2,6,4,8,0.051918467,0.0,0.051918467,0.051918467,0.142211947,0.097065207,0.187358687,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,208.6829268,1606,39.17073171,8556,208.6829268,0,645,2994,44,669,731,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.05,0,298.975,2064,51.6,11959,298.975,0,1046,4253,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.58766134,0,287.5064955,2153,48.93181818,12650,287.5064955,0,1130,4698,48,791,1210,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.015873342,0.0,0.015873342,0.015873342,0.105339402,0.060606372,0.150072432,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,11.40950252,0,260.8393349,2144,45.79004576,12215,260.8393349,0,1041,4284,52,926,1112,113,778,138,434,356,82,127,82,0.038061156,0.058661541,0.038061156,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096463603,0.0,0.096463603,0.096463603,0.173634486,0.135049045,0.212219928,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.71894071,0,291.6092031,2090,49.76190476,12247,291.6092031,0,1108,4457,46,808,1166,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.0,0,209.325,1540,38.5,8374,214.7179487,0,643,2900,42,700,736,97,638,119,171,254,43,81,43,0.027777778,0.052325581,0.027777778,7,57177,42,1.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.21621622,0,216.1891892,1449,39.16216216,7999,216.1891892,0,631,2828,40,672,671,92,596,113,161,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
