sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
3627,3,Trojan,3,Trojan,True,0.579716,0.34210494,0.23761109,0.0,0.0,15292.1455
3628,3,Trojan,2,Spyware,False,0.9963213,0.0021352218,0.9941861,0.0,0.0,12725.31
3629,3,Trojan,2,Spyware,False,0.6806388,0.29337394,0.38726485,0.0,0.0,12184.4
3630,1,Ransomware,3,Trojan,False,0.44465667,0.44205287,0.002603799,0.0,0.0,11567.164
3631,1,Ransomware,1,Ransomware,True,0.99971527,0.00025790726,0.99945736,0.0,0.0,14839.637
3632,1,Ransomware,1,Ransomware,True,0.972842,0.026899986,0.945942,0.0,0.0,10926.728
3633,1,Ransomware,1,Ransomware,True,0.8257633,0.16839713,0.65736616,0.0,0.0,12277.728
3634,3,Trojan,3,Trojan,True,0.59416294,0.40531534,0.1888476,0.0,0.0,15287.637
3635,3,Trojan,1,Ransomware,False,0.6250344,0.3721855,0.2528489,0.0,0.0,10983.236
3636,2,Spyware,2,Spyware,True,0.93502903,0.06490548,0.87012357,0.0,0.0,12801.437
3637,3,Trojan,3,Trojan,True,0.8810895,0.10750132,0.7735882,0.0,0.0,12486.8545
3638,1,Ransomware,1,Ransomware,True,0.9523064,0.034958057,0.9173483,0.0,0.0,11130.091
3639,2,Spyware,2,Spyware,True,0.99956626,0.00029816924,0.9992681,0.0,0.0,11762.255
3640,1,Ransomware,1,Ransomware,True,0.99891245,0.0010488463,0.9978636,0.0,0.0,11609.491
3641,1,Ransomware,3,Trojan,False,0.82334405,0.17554088,0.6478032,0.0,0.0,12038.782
3642,0,Benign,0,Benign,True,1.0,4.5782038e-08,0.99999994,0.0,0.0,14235.418
3643,2,Spyware,2,Spyware,True,0.781425,0.21852946,0.56289554,0.0,0.0,11257.673
3644,0,Benign,0,Benign,True,0.9999999,6.5823976e-08,0.9999998,0.0,0.0,12473.981
3645,2,Spyware,2,Spyware,True,0.99987936,0.000116979805,0.99976236,0.0,0.0,13749.728
3646,0,Benign,0,Benign,True,0.9999999,1.63706e-07,0.9999997,0.0,0.0,14179.582
3647,0,Benign,0,Benign,True,0.9999995,4.412248e-07,0.9999991,0.0,0.0,10420.363
3648,3,Trojan,3,Trojan,True,0.9952068,0.0047501414,0.99045664,0.0,0.0,11465.4
3649,0,Benign,0,Benign,True,0.99999964,3.5400168e-07,0.9999993,0.0,0.0,14936.418
3650,2,Spyware,2,Spyware,True,0.9999542,3.1300373e-05,0.99992293,0.0,0.0,10994.69
3651,3,Trojan,3,Trojan,True,0.9963413,0.0036444142,0.9926969,0.0,0.0,11798.109
3652,0,Benign,0,Benign,True,0.9999995,4.0591092e-07,0.9999991,0.0,0.0,10115.891
3653,0,Benign,0,Benign,True,0.9999995,4.39381e-07,0.9999991,0.0,0.0,9918.182
3654,0,Benign,0,Benign,True,0.99999976,2.3258968e-07,0.9999995,0.0,0.0,13770.69
3655,0,Benign,0,Benign,True,0.99999976,1.8854396e-07,0.9999996,0.0,0.0,13120.909
3656,0,Benign,0,Benign,True,0.9999999,6.948036e-08,0.9999998,0.0,0.0,13253.618
3657,3,Trojan,3,Trojan,True,0.9749808,0.024971934,0.9500088,0.0,0.0,12287.818
3658,0,Benign,0,Benign,True,0.99999976,2.7917127e-07,0.99999946,0.0,0.0,13986.836
3659,0,Benign,0,Benign,True,0.99999976,2.922583e-07,0.99999946,0.0,0.0,11008.782
3660,1,Ransomware,3,Trojan,False,0.9653767,0.034070525,0.9313061,0.0,0.0,12603.782
3661,0,Benign,0,Benign,True,0.99999523,4.7575745e-06,0.99999046,0.0,0.0,10387.509
3662,2,Spyware,2,Spyware,True,0.91552216,0.054378398,0.86114377,0.0,0.0,11711.109
3663,0,Benign,0,Benign,True,0.9999999,1.1275528e-07,0.99999976,0.0,0.0,13849.218
3664,1,Ransomware,2,Spyware,False,0.5167092,0.36318058,0.15352863,0.0,0.0,11571.382
3665,0,Benign,0,Benign,True,1.0,5.5677297e-08,0.99999994,0.0,0.0,13216.454
3666,0,Benign,0,Benign,True,0.9999995,4.787345e-07,0.99999905,0.0,0.0,12467.909
3667,0,Benign,0,Benign,True,1.0,4.0957193e-08,0.99999994,0.0,0.0,13991.091
3668,0,Benign,0,Benign,True,0.99999964,3.3212433e-07,0.9999993,0.0,0.018181818,11018.654
3669,0,Benign,0,Benign,True,0.9999994,6.1687655e-07,0.9999988,0.0,0.0,10529.164
3670,1,Ransomware,1,Ransomware,True,0.98182493,0.00975992,0.97206503,0.0,0.018181818,9754.072
3671,1,Ransomware,2,Spyware,False,0.9998771,0.00011182627,0.9997653,0.0,0.0,10037.964
3672,0,Benign,0,Benign,True,0.9999999,7.327595e-08,0.9999998,0.0,0.0,14145.728
3673,0,Benign,0,Benign,True,1.0,3.3677555e-08,0.99999994,0.0,0.0,11272.69
3674,2,Spyware,2,Spyware,True,0.7566791,0.1823233,0.57435584,0.0,0.0,12038.091
3675,0,Benign,0,Benign,True,0.99999976,1.8484641e-07,0.9999996,0.0,0.0,14100.437
3676,0,Benign,0,Benign,True,0.9999999,1.4452586e-07,0.99999976,0.0,0.0,14468.2
3677,2,Spyware,2,Spyware,True,0.6202034,0.3191134,0.30108997,0.0,0.0,11877.69
3678,1,Ransomware,2,Spyware,False,0.9987191,0.0009993917,0.9977197,0.0,0.0,15351.709
3679,2,Spyware,2,Spyware,True,0.9996006,0.00039179632,0.9992088,0.0,0.0,11092.527
3680,0,Benign,0,Benign,True,0.99999976,7.452774e-08,0.9999997,0.0,0.0,14218.454
3681,0,Benign,0,Benign,True,0.9999999,6.724154e-08,0.9999998,0.0,0.0,13398.873
3682,0,Benign,0,Benign,True,0.99999976,1.8858837e-07,0.9999996,0.0,0.0,10192.036
3683,2,Spyware,2,Spyware,True,0.99982893,0.00013152609,0.9996974,0.0,0.0,14829.8545
3684,0,Benign,0,Benign,True,0.9999999,1.1189008e-07,0.99999976,0.0,0.0,14750.072
3685,1,Ransomware,1,Ransomware,True,0.9995271,0.00041880517,0.9991083,0.0,0.0,14852.745
3686,1,Ransomware,1,Ransomware,True,0.99710685,0.002862872,0.994244,0.0,0.0,15424.764
3687,0,Benign,0,Benign,True,0.9999908,9.190728e-06,0.99998164,0.0,0.0,10638.291
3688,1,Ransomware,1,Ransomware,True,0.9852309,0.014698123,0.9705328,0.0,0.0,11944.69
3689,1,Ransomware,2,Spyware,False,0.9721186,0.027808536,0.94431007,0.0,0.0,11398.546
3690,2,Spyware,2,Spyware,True,0.93218386,0.03799582,0.89418805,0.0,0.0,12059.782
3691,3,Trojan,1,Ransomware,False,0.6184384,0.37858883,0.2398496,0.0,0.0,15203.546
3692,0,Benign,0,Benign,True,0.9999999,9.880011e-08,0.99999976,0.0,0.0,13171.127
3693,0,Benign,0,Benign,True,0.9999999,1.2253753e-07,0.99999976,0.0,0.0,14233.582
3694,1,Ransomware,2,Spyware,False,0.97670263,0.01945501,0.9572476,0.0,0.0,12922.618
3695,3,Trojan,3,Trojan,True,0.99429286,0.0056731924,0.9886197,0.0,0.0,11932.509
3696,0,Benign,0,Benign,True,0.9999995,5.354587e-07,0.999999,0.0,0.0,11781.709
3697,2,Spyware,2,Spyware,True,0.9075562,0.047272313,0.86028385,0.0,0.0,11924.164
3698,0,Benign,0,Benign,True,0.99999976,1.79994e-07,0.9999996,0.0,0.0,11963.836
3699,3,Trojan,3,Trojan,True,0.99950945,0.00046499303,0.9990445,0.0,0.0,12226.437
3700,0,Benign,0,Benign,True,0.9999999,1.6507495e-07,0.9999997,0.0,0.0,13164.164
3701,1,Ransomware,1,Ransomware,True,0.9984097,0.0015384232,0.9968713,0.0,0.0,11954.2
3702,3,Trojan,3,Trojan,True,0.98312116,0.016716119,0.96640503,0.0,0.0,11758.546
3703,0,Benign,0,Benign,True,0.9999994,5.6542376e-07,0.99999887,0.0,0.0,10991.782
3704,1,Ransomware,1,Ransomware,True,0.5887681,0.2987632,0.29000494,0.0,0.0,15147.272
3705,2,Spyware,2,Spyware,True,0.9915912,0.006381827,0.9852094,0.0,0.14545454,10886.673
3706,2,Spyware,1,Ransomware,False,0.98726624,0.012667534,0.9745987,0.0,0.0,10609.437
3707,0,Benign,0,Benign,True,0.99999976,1.9394402e-07,0.9999996,0.0,0.0,13982.072
3708,0,Benign,0,Benign,True,0.9999924,7.1409095e-06,0.9999852,0.0,0.0,13038.8545
3709,0,Benign,0,Benign,True,0.9999999,7.982526e-08,0.9999998,0.0,0.0,14472.928
3710,2,Spyware,2,Spyware,True,0.7201226,0.15733169,0.5627909,0.0,0.0,12598.728
3711,3,Trojan,3,Trojan,True,0.98877245,0.010921946,0.9778505,0.0,0.0,12294.4
3712,0,Benign,0,Benign,True,0.9999999,1.6421293e-07,0.9999997,0.0,0.0,14187.563
3713,3,Trojan,3,Trojan,True,0.83128375,0.16561064,0.66567314,0.0,0.018181818,13670.437
3714,1,Ransomware,1,Ransomware,True,0.9982255,0.0009351668,0.9972904,0.0,0.0,12277.836
3715,3,Trojan,3,Trojan,True,0.7365206,0.26322982,0.47329077,0.0,0.0,15215.363
3716,1,Ransomware,1,Ransomware,True,0.999907,6.062469e-05,0.9998464,0.0,0.0,13629.491
3717,3,Trojan,3,Trojan,True,0.9995473,0.0003429135,0.9992044,0.0,0.0,12713.709
3718,2,Spyware,2,Spyware,True,0.99949217,0.0002686739,0.9992235,0.0,0.0,12213.346
3719,2,Spyware,2,Spyware,True,0.99995744,2.8122258e-05,0.9999293,0.0,0.0,14886.745
3720,1,Ransomware,2,Spyware,False,0.99391717,0.004394174,0.989523,0.0,0.07272727,13532.291
3721,3,Trojan,3,Trojan,True,0.9999726,2.3165232e-05,0.9999494,0.0,0.054545455,10381.072
3722,1,Ransomware,1,Ransomware,True,0.9997111,0.00016911305,0.999542,0.0,0.0,11154.69
3723,3,Trojan,3,Trojan,True,0.99687046,0.002812553,0.9940579,0.0,0.0,12456.8545
3724,1,Ransomware,1,Ransomware,True,0.99881893,0.0008022012,0.9980167,0.0,0.0,15053.69
3725,1,Ransomware,1,Ransomware,True,0.99992263,6.917164e-05,0.99985343,0.0,0.018181818,10221.291
3726,0,Benign,0,Benign,True,1.0,3.2568643e-08,0.99999994,0.0,0.0,11806.164
3727,1,Ransomware,3,Trojan,False,0.5761953,0.42081338,0.15538192,0.0,0.0,14019.964
3728,1,Ransomware,1,Ransomware,True,0.9130146,0.08649255,0.82652205,0.0,0.0,12380.546
3729,0,Benign,0,Benign,True,0.9999999,7.696659e-08,0.9999998,0.0,0.0,13453.709
3730,3,Trojan,2,Spyware,False,0.9994935,0.0003177659,0.9991757,0.0,0.09090909,11490.673
3731,0,Benign,0,Benign,True,0.9999995,4.2904847e-07,0.9999991,0.0,0.0,13164.981
3732,0,Benign,0,Benign,True,0.99999976,2.1829638e-07,0.9999995,0.0,0.0,10432.109
3733,0,Benign,0,Benign,True,0.99999976,2.532157e-07,0.9999995,0.0,0.0,13987.909
3734,0,Benign,0,Benign,True,0.9999999,1.3155376e-07,0.99999976,0.0,0.0,10687.709
3735,1,Ransomware,2,Spyware,False,0.96787304,0.032117553,0.9357555,0.0,0.0,10952.454
3736,2,Spyware,2,Spyware,True,0.91636854,0.083193295,0.83317524,0.0,0.0,11174.418
3737,3,Trojan,1,Ransomware,False,0.92034644,0.047628928,0.8727175,0.0,0.0,15309.618
3738,0,Benign,0,Benign,True,0.9999999,1.1265145e-07,0.99999976,0.0,0.0,13582.637
3739,0,Benign,0,Benign,True,0.9999999,1.5504487e-07,0.9999997,0.0,0.0,14177.31
3740,2,Spyware,3,Trojan,False,0.53455424,0.4112907,0.12326354,0.0,0.0,11861.945
3741,0,Benign,0,Benign,True,0.9999989,1.0825761e-06,0.99999785,0.0,0.0,10398.019
3742,0,Benign,0,Benign,True,0.9999999,1.5934334e-07,0.9999997,0.0,0.0,14201.764
3743,0,Benign,0,Benign,True,1.0,4.230901e-08,0.99999994,0.0,0.0,11766.218
3744,2,Spyware,2,Spyware,True,0.68001944,0.26934755,0.4106719,0.0,0.0,12253.654
3745,3,Trojan,3,Trojan,True,0.80048656,0.16323666,0.6372499,0.0,0.0,12236.818
3746,2,Spyware,2,Spyware,True,0.5806834,0.3019704,0.27871302,0.0,0.0,12345.182
3747,0,Benign,0,Benign,True,0.9999999,7.8308624e-08,0.9999998,0.0,0.0,11306.382
3748,3,Trojan,1,Ransomware,False,0.99220544,0.007622797,0.98458266,0.0,0.018181818,13820.454
3749,2,Spyware,2,Spyware,True,0.79694885,0.20072858,0.59622025,0.0,0.0,13789.091
3750,3,Trojan,3,Trojan,True,0.99996495,2.2657221e-05,0.9999423,0.0,0.0,14303.491
3751,2,Spyware,2,Spyware,True,0.6670229,0.29842007,0.3686028,0.0,0.0,14519.8
3752,0,Benign,0,Benign,True,1.0,3.5353807e-08,0.99999994,0.0,0.0,14280.255
3753,1,Ransomware,2,Spyware,False,0.88721114,0.11260369,0.7746075,0.0,0.0,15076.909
3754,0,Benign,0,Benign,True,0.9999988,1.2118993e-06,0.9999976,0.0,0.0,10131.1455
3755,1,Ransomware,3,Trojan,False,0.5912288,0.33914793,0.25208086,0.0,0.0,12158.546
3756,3,Trojan,1,Ransomware,False,0.99316895,0.0068166736,0.98635226,0.0,0.0,10576.346
3757,0,Benign,0,Benign,True,0.9999999,1.4545185e-07,0.99999976,0.0,0.0,14151.0
3758,2,Spyware,2,Spyware,True,0.73715585,0.26199812,0.47515774,0.0,0.0,11144.272
3759,0,Benign,0,Benign,True,0.99999964,3.3666709e-07,0.9999993,0.0,0.0,10419.491
3760,3,Trojan,3,Trojan,True,0.7656329,0.1821295,0.5835034,0.0,0.0,11744.2
3761,1,Ransomware,1,Ransomware,True,0.99458104,0.005356967,0.9892241,0.0,0.0,14204.709
3762,2,Spyware,2,Spyware,True,0.65771306,0.27955917,0.3781539,0.0,0.0,12253.036
3763,2,Spyware,2,Spyware,True,0.869043,0.122770995,0.74627197,0.0,0.0,11994.272
3764,2,Spyware,2,Spyware,True,0.6359309,0.36249527,0.27343562,0.0,0.0,12427.091
3765,0,Benign,0,Benign,True,0.9999999,1.3826362e-07,0.99999976,0.0,0.0,14891.909
3766,0,Benign,0,Benign,True,0.9999994,6.226451e-07,0.9999988,0.0,0.0,10409.363
3767,3,Trojan,3,Trojan,True,0.9998957,8.065094e-05,0.99981505,0.0,0.0,8981.055
3768,3,Trojan,3,Trojan,True,0.9795076,0.01490058,0.96460706,0.0,0.0,15489.6
3769,0,Benign,0,Benign,True,0.9999999,1.6935809e-07,0.9999997,0.0,0.0,13122.637
3770,1,Ransomware,2,Spyware,False,0.9549051,0.045087297,0.9098178,0.0,0.0,12828.218
3771,2,Spyware,1,Ransomware,False,0.6014352,0.2955534,0.3058818,0.0,0.0,14821.745
3772,2,Spyware,2,Spyware,True,0.99985456,0.000109314125,0.99974525,0.0,0.0,11056.69
3773,0,Benign,0,Benign,True,0.9999999,1.03767995e-07,0.99999976,0.0,0.0,14347.563
3774,0,Benign,0,Benign,True,1.0,3.995847e-08,0.99999994,0.0,0.0,11461.764
3775,0,Benign,0,Benign,True,0.9999999,7.982495e-08,0.9999998,0.0,0.0,14325.218
3776,0,Benign,0,Benign,True,0.9999999,1.1135463e-07,0.99999976,0.0,0.0,13750.891
3777,1,Ransomware,1,Ransomware,True,0.9994803,0.00047728073,0.99900305,0.0,0.0,14137.127
3778,0,Benign,0,Benign,True,0.9999999,6.266393e-08,0.9999998,0.0,0.0,13454.563
3779,0,Benign,0,Benign,True,0.99999964,4.0445846e-07,0.9999992,0.0,0.0,10699.709
3780,0,Benign,0,Benign,True,1.0,4.9524946e-08,0.99999994,0.0,0.0,11812.327
3781,0,Benign,0,Benign,True,0.9999999,1.6867482e-07,0.9999997,0.0,0.0,14179.491
3782,3,Trojan,3,Trojan,True,0.9994381,0.0005475069,0.9988906,0.0,0.0,12538.6
3783,0,Benign,0,Benign,True,0.9999995,4.6232643e-07,0.99999905,0.0,0.0,9915.1455
3784,3,Trojan,3,Trojan,True,0.9999658,2.31683e-05,0.9999426,0.0,0.0,12369.891
3785,0,Benign,0,Benign,True,0.9999999,8.293408e-08,0.9999998,0.0,0.0,10669.836
3786,2,Spyware,2,Spyware,True,0.8725968,0.07018309,0.8024137,0.0,0.0,12255.091
3787,0,Benign,0,Benign,True,0.9999999,1.2996371e-07,0.99999976,0.0,0.0,10497.491
3788,3,Trojan,3,Trojan,True,0.9974023,0.0023989244,0.9950034,0.0,0.0,12400.091
3789,2,Spyware,2,Spyware,True,0.772756,0.21387485,0.55888116,0.0,0.0,12134.019
3790,0,Benign,0,Benign,True,0.9999989,1.0254171e-06,0.9999979,0.0,0.0,10295.836
3791,0,Benign,0,Benign,True,0.99999964,3.8495622e-07,0.9999993,0.0,0.0,11654.363
3792,0,Benign,0,Benign,True,1.0,4.0704244e-08,0.99999994,0.0,0.0,14658.2
3793,3,Trojan,3,Trojan,True,0.9902631,0.008451687,0.9818114,0.0,0.0,15228.654
3794,3,Trojan,2,Spyware,False,0.6755453,0.17376736,0.5017779,0.0,0.0,11901.036
3795,2,Spyware,2,Spyware,True,0.93845373,0.042808466,0.89564526,0.0,0.0,12256.2
3796,0,Benign,0,Benign,True,1.0,4.0952116e-08,0.99999994,0.0,0.0,11331.654
3797,0,Benign,0,Benign,True,0.9999999,1.7162739e-07,0.9999997,0.0,0.0,12971.673
3798,3,Trojan,1,Ransomware,False,0.7134542,0.2845295,0.42892468,0.0,0.0,11463.091
3799,0,Benign,0,Benign,True,0.99999976,2.0120152e-07,0.9999996,0.0,0.0,15010.782
3800,1,Ransomware,1,Ransomware,True,0.9335044,0.066402905,0.8671015,0.0,0.0,12981.582
3801,0,Benign,0,Benign,True,0.9999995,4.0328595e-07,0.9999991,0.0,0.0,14283.728
3802,3,Trojan,3,Trojan,True,0.8402089,0.15269527,0.6875136,0.0,0.0,12185.2
3803,1,Ransomware,2,Spyware,False,0.9323459,0.060223535,0.8721224,0.0,0.0,8501.127
3804,2,Spyware,2,Spyware,True,0.73380536,0.2641134,0.46969196,0.0,0.0,12967.909
3805,1,Ransomware,1,Ransomware,True,0.91311663,0.05297653,0.8601401,0.0,0.0,12341.473
3806,1,Ransomware,1,Ransomware,True,0.99873513,0.0012292397,0.9975059,0.0,0.0,12266.31
3807,0,Benign,0,Benign,True,0.9999999,6.364091e-08,0.9999998,0.0,0.0,14205.091
3808,0,Benign,0,Benign,True,0.9999999,8.9605756e-08,0.99999976,0.0,0.0,14486.055
3809,1,Ransomware,1,Ransomware,True,0.7478987,0.24656273,0.501336,0.0,0.0,12271.164
3810,0,Benign,0,Benign,True,0.99999964,3.8952257e-07,0.9999992,0.0,0.0,14894.418
3811,1,Ransomware,3,Trojan,False,0.9841458,0.015828757,0.9683171,0.0,0.0,11465.072
3812,0,Benign,0,Benign,True,0.9999999,1.5972157e-07,0.9999997,0.0,0.0,12617.182
3813,0,Benign,0,Benign,True,0.99999726,2.789136e-06,0.99999446,0.018181818,0.10909091,12692.473
3814,1,Ransomware,1,Ransomware,True,0.93432707,0.0653869,0.8689402,0.0,0.0,11866.945
3815,0,Benign,0,Benign,True,1.0,4.9115084e-08,0.99999994,0.0,0.0,13040.563
3816,3,Trojan,3,Trojan,True,0.99994135,3.90175e-05,0.9999023,0.0,0.0,15352.31
3817,3,Trojan,3,Trojan,True,0.57086897,0.42871773,0.14215124,0.0,0.0,12953.055
3818,0,Benign,0,Benign,True,0.99999964,3.3877666e-07,0.9999993,0.0,0.0,13167.964
3819,0,Benign,0,Benign,True,1.0,5.8356985e-08,0.99999994,0.0,0.0,12803.654
3820,0,Benign,0,Benign,True,0.99999976,2.5868067e-07,0.9999995,0.0,0.0,10185.437
3821,3,Trojan,3,Trojan,True,0.9974469,0.0024528347,0.99499404,0.0,0.0,12271.873
3822,3,Trojan,3,Trojan,True,0.67789185,0.28639853,0.39149332,0.0,0.0,11967.382
3823,3,Trojan,3,Trojan,True,0.99863905,0.0011444075,0.99749464,0.0,0.0,15042.1455
3824,3,Trojan,1,Ransomware,False,0.6035435,0.3857121,0.21783143,0.0,0.0,12279.072
3825,2,Spyware,2,Spyware,True,0.95003825,0.049866498,0.90017176,0.0,0.0,12885.363
3826,3,Trojan,3,Trojan,True,0.9968959,0.0028286541,0.99406725,0.0,0.0,12653.491
3827,3,Trojan,3,Trojan,True,0.99995804,3.9088172e-05,0.99991894,0.0,0.0,10761.363
3828,3,Trojan,1,Ransomware,False,0.67472243,0.32433996,0.35038248,0.0,0.0,11870.0
3829,3,Trojan,1,Ransomware,False,0.7697345,0.2302401,0.5394944,0.0,0.0,13901.127
3830,3,Trojan,3,Trojan,True,0.9995086,0.00040832986,0.99910027,0.0,0.0,14025.728
3831,0,Benign,0,Benign,True,0.9999999,9.1665456e-08,0.99999976,0.0,0.0,13669.6
3832,0,Benign,0,Benign,True,0.99999976,2.1135342e-07,0.9999995,0.0,0.0,9785.6
3833,0,Benign,0,Benign,True,0.9999999,1.5176775e-07,0.9999997,0.0,0.0,14178.945
3834,1,Ransomware,1,Ransomware,True,0.7149148,0.28466657,0.43024823,0.0,0.0,12682.036
3835,3,Trojan,3,Trojan,True,0.97872674,0.020478008,0.95824873,0.0,0.0,12299.928
3836,3,Trojan,3,Trojan,True,0.9999125,6.0714883e-05,0.99985176,0.0,0.0,11975.6
3837,0,Benign,0,Benign,True,0.9999989,1.088669e-06,0.99999785,0.0,0.0,13951.491
3838,0,Benign,0,Benign,True,1.0,3.8295905e-08,0.99999994,0.0,0.0,11197.0
3839,1,Ransomware,2,Spyware,False,0.9809147,0.010594763,0.9703199,0.0,0.0,15516.563
3840,1,Ransomware,1,Ransomware,True,0.96624947,0.032608323,0.93364114,0.0,0.0,12435.127
3841,0,Benign,0,Benign,True,0.9999993,6.8121795e-07,0.9999986,0.0,0.0,13323.728
3842,1,Ransomware,1,Ransomware,True,0.48792604,0.4637456,0.024180442,0.0,0.0,11661.164
3843,2,Spyware,2,Spyware,True,0.97739387,0.017938696,0.9594552,0.0,0.0,14757.072
3844,1,Ransomware,3,Trojan,False,0.51665807,0.48241544,0.03424263,0.0,0.0,12056.527
3845,0,Benign,0,Benign,True,1.0,3.4509288e-08,0.99999994,0.0,0.0,11274.31
3846,0,Benign,0,Benign,True,0.99999976,2.7310534e-07,0.99999946,0.0,0.0,12838.055
3847,3,Trojan,1,Ransomware,False,0.6299617,0.33627263,0.2936891,0.0,0.0,15383.945
3848,0,Benign,0,Benign,True,1.0,4.2964952e-08,0.99999994,0.0,0.0,11226.473
3849,1,Ransomware,1,Ransomware,True,0.61056685,0.38939694,0.22116992,0.0,0.018181818,12233.6
3850,2,Spyware,2,Spyware,True,0.9860524,0.010093272,0.9759591,0.0,0.0,12248.382
3851,0,Benign,0,Benign,True,0.9999999,1.01207924e-07,0.99999976,0.0,0.0,14150.0
3852,0,Benign,0,Benign,True,0.9999999,9.24923e-08,0.99999976,0.0,0.0,11597.637
3853,1,Ransomware,1,Ransomware,True,0.99980456,0.00018662798,0.99961793,0.0,0.018181818,10088.091
3854,3,Trojan,3,Trojan,True,0.98682064,0.013076597,0.97374403,0.0,0.0,15463.928
3855,0,Benign,0,Benign,True,0.9999999,1.691994e-07,0.9999997,0.0,0.0,14181.272
3856,0,Benign,0,Benign,True,0.9999999,1.657819e-07,0.9999997,0.0,0.0,13777.782
3857,2,Spyware,3,Trojan,False,0.5828198,0.41010505,0.17271477,0.0,0.018181818,11424.782
3858,0,Benign,0,Benign,True,1.0,4.54242e-08,0.99999994,0.0,0.0,14271.2
3859,3,Trojan,3,Trojan,True,0.9983581,0.0015861039,0.996772,0.0,0.0,12735.654
3860,0,Benign,0,Benign,True,0.9999999,6.129691e-08,0.9999998,0.0,0.0,14148.382
3861,3,Trojan,3,Trojan,True,0.99951625,0.0004715229,0.9990447,0.0,0.0,12006.382
3862,1,Ransomware,1,Ransomware,True,0.95674837,0.03123103,0.9255173,0.0,0.0,12415.637
3863,3,Trojan,3,Trojan,True,0.9864603,0.00984258,0.97661775,0.0,0.0,15089.4
3864,1,Ransomware,1,Ransomware,True,0.88238347,0.11731794,0.76506555,0.0,0.0,12601.109
3865,0,Benign,0,Benign,True,0.9999999,7.8123485e-08,0.9999998,0.0,0.0,14154.109
3866,0,Benign,0,Benign,True,0.99999976,1.5824087e-07,0.9999996,0.0,0.0,13459.654
3867,1,Ransomware,1,Ransomware,True,0.593903,0.40490603,0.18899697,0.0,0.0,13835.782
3868,2,Spyware,3,Trojan,False,0.99721426,0.0025893596,0.9946249,0.0,0.0,11521.673
3869,0,Benign,0,Benign,True,0.99999714,2.8526438e-06,0.9999943,0.0,0.018181818,10886.127
3870,1,Ransomware,1,Ransomware,True,0.9994624,0.00031636146,0.99914604,0.0,0.0,10916.8545
3871,0,Benign,0,Benign,True,0.9999995,4.966097e-07,0.99999905,0.0,0.036363635,9736.091
3872,2,Spyware,2,Spyware,True,0.9713787,0.028614422,0.9427643,0.0,0.0,11072.618
3873,1,Ransomware,3,Trojan,False,0.9602815,0.038309153,0.92197233,0.0,0.0,15398.1455
3874,2,Spyware,1,Ransomware,False,0.43295336,0.2899707,0.14298266,0.0,0.0,12143.764
3875,0,Benign,0,Benign,True,0.9999995,5.319356e-07,0.999999,0.0,0.0,10169.637
3876,0,Benign,0,Benign,True,0.99999976,2.1285372e-07,0.9999995,0.0,0.0,15011.473
3877,0,Benign,0,Benign,True,0.99999976,2.2198604e-07,0.9999995,0.0,0.0,9594.164
3878,0,Benign,0,Benign,True,0.9999999,1.3600909e-07,0.99999976,0.0,0.0,13739.055
3879,2,Spyware,2,Spyware,True,0.9956032,0.004388894,0.99121433,0.0,0.018181818,9872.4
3880,1,Ransomware,1,Ransomware,True,0.5233795,0.45994517,0.06343433,0.0,0.0,12382.164
3881,1,Ransomware,3,Trojan,False,0.4859875,0.37037653,0.11561099,0.0,0.0,12092.4
3882,1,Ransomware,1,Ransomware,True,0.81614155,0.18382016,0.63232136,0.0,0.054545455,12022.291
3883,0,Benign,0,Benign,True,0.9999989,1.0890159e-06,0.99999785,0.0,0.0,9987.909
3884,0,Benign,0,Benign,True,0.99999964,2.6067792e-07,0.9999994,0.0,0.0,9681.745
3885,1,Ransomware,1,Ransomware,True,0.5726945,0.42096743,0.15172705,0.0,0.0,11808.454
3886,0,Benign,0,Benign,True,0.9999999,6.094042e-08,0.9999998,0.0,0.0,11607.709
3887,0,Benign,0,Benign,True,0.9999999,1.43613e-07,0.99999976,0.0,0.0,11279.2
3888,2,Spyware,2,Spyware,True,0.71957463,0.27344882,0.4461258,0.0,0.0,12013.563
3889,2,Spyware,1,Ransomware,False,0.8944027,0.10529991,0.7891028,0.0,0.0,12582.109
3890,0,Benign,0,Benign,True,1.0,2.3169102e-08,1.0,0.0,0.0,14417.164
3891,3,Trojan,3,Trojan,True,0.9997501,0.00021677691,0.9995333,0.0,0.0,15569.8545
3892,0,Benign,0,Benign,True,0.99999964,3.6314245e-07,0.9999993,0.0,0.0,12835.272
3893,0,Benign,0,Benign,True,0.9999999,7.188389e-08,0.9999998,0.0,0.0,11399.491
3894,2,Spyware,2,Spyware,True,0.9460861,0.03193053,0.9141556,0.0,0.0,12261.728
3895,1,Ransomware,3,Trojan,False,0.7211995,0.27175793,0.44944158,0.0,0.0,12096.728
3896,0,Benign,0,Benign,True,0.9999777,2.2300052e-05,0.9999554,0.0,0.0,10972.8545
3897,0,Benign,0,Benign,True,0.9999999,9.893324e-08,0.99999976,0.0,0.0,13962.873
3898,1,Ransomware,2,Spyware,False,0.9614871,0.03793394,0.92355317,0.0,0.0,11671.4
3899,1,Ransomware,1,Ransomware,True,0.9761243,0.023771202,0.95235306,0.0,0.0,11141.036
