sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
2091,2,Spyware,2,Spyware,True,0.9999213218688964,2,Spyware,0.9999213218688964,1,Ransomware,7.329580694204196e-05,0.9998480081558228,True,1.9184474240319105e-06,-5.381804943084717,7.329580694204196e-05,-1.7388174533843994,0.9999213218688964,7.782110691070557,3.448127699812176e-06,-4.79548978805542
2092,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.074540586567309e-07,0.9999993443489076,True,0.9999996423721312,13.95481014251709,2.5756330401804917e-09,-5.822359561920166,1.8286594460903414e-09,-6.164872646331787,3.074540586567309e-07,-1.040129542350769
2093,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.7378188721959305e-07,0.9999992847442628,True,0.9999996423721312,13.891838073730469,2.759069195334973e-09,-5.81653356552124,2.1883097556241182e-09,-6.048297882080078,3.7378188721959305e-07,-0.9077551960945128
2094,2,Spyware,2,Spyware,True,0.9142037034034728,2,Spyware,0.9142037034034728,3,Trojan,0.0597842521965503,0.854419469833374,True,2.898101911341655e-06,-9.10297393798828,0.026009177789092,-0.0008254013955593,0.9142037034034728,3.558778524398804,0.0597842521965503,0.8314674496650696
2095,2,Spyware,3,Trojan,False,0.954389214515686,3,Trojan,0.954389214515686,2,Spyware,0.0454190485179424,0.9089701771736144,True,7.063739303703187e-06,-7.09217643737793,0.0001846667728386,-3.8285980224609375,0.0454190485179424,1.6765363216400146,0.954389214515686,4.721676349639893
2096,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1214390127634033e-07,0.9999997615814208,True,0.9999998807907104,14.567325592041016,3.5068890014144927e-09,-4.901211261749268,4.406313647287163e-10,-6.97548770904541,1.1214390127634033e-07,-1.4361575841903689
2097,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3145431410066521e-07,0.9999997615814208,True,0.9999998807907104,14.121135711669922,1.3097522177929477e-08,-4.029707431793213,6.414476172444951e-10,-7.046157360076904,1.3145431410066521e-07,-1.7234708070755005
2098,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.8033633725499385e-07,0.999999463558197,True,0.9999997615814208,13.656580924987791,9.997095595792873e-09,-4.76439094543457,1.6424734905484682e-09,-6.570480823516846,2.8033633725499385e-07,-1.430694341659546
2099,2,Spyware,2,Spyware,True,0.897269070148468,2,Spyware,0.897269070148468,1,Ransomware,0.0533314421772956,0.8439376354217529,True,1.7110875205617049e-06,-9.5662841796875,0.0533314421772956,0.780868411064148,0.897269070148468,3.6036980152130127,0.0493977777659893,0.7042475938796997
2100,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.911754049568117e-07,0.999999225139618,True,0.9999996423721312,13.82675075531006,2.930740761186712e-09,-5.82125997543335,1.850412711945637e-09,-6.281105995178223,3.911754049568117e-07,-0.9273584485054016
2101,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.654131195522497e-08,0.9999998211860656,True,0.9999998807907104,14.437990188598633,4.3504813085348815e-09,-4.814988613128662,8.361777936727322e-10,-6.464189529418945,7.654131195522497e-08,-1.9474451541900637
2102,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,4.0464519202032534e-07,0.999999225139618,True,0.9999996423721312,13.777558326721191,2.5104607281889453e-09,-6.025241374969482,2.5581592399959163e-09,-6.006420135498047,4.0464519202032534e-07,-0.9426963329315186
2103,3,Trojan,3,Trojan,True,0.9181347489356996,3,Trojan,0.9181347489356996,1,Ransomware,0.0763864666223526,0.8417482972145081,True,5.0250623644387815e-06,-8.270636558532715,0.0763864666223526,1.3584861755371094,0.0054737967438995,-1.2773470878601074,0.9181347489356996,3.845024824142456
2104,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.545955825577039e-07,0.999999701976776,True,0.9999998807907104,13.343350410461426,3.439586393483296e-08,-3.841979503631592,2.353498063101256e-09,-6.524013519287109,1.545955825577039e-07,-2.3391029834747314
2105,1,Ransomware,1,Ransomware,True,0.6544517874717712,1,Ransomware,0.6544517874717712,2,Spyware,0.3453726172447204,0.3090791702270508,True,4.019827247248031e-05,-6.242283821105957,0.6544517874717712,3.4554455280303955,0.3453726172447204,2.816271543502808,0.0001353417173959,-5.028304576873779
2106,0,Benign,0,Benign,True,0.9999990463256836,0,Benign,0.9999990463256836,3,Trojan,9.912748737406218e-07,0.9999980330467224,True,0.9999990463256836,13.746946334838867,1.6978226602404332e-09,-6.446971893310547,2.114889596782632e-09,-6.227315902709961,9.912748737406218e-07,-0.0773268789052963
2107,0,Benign,0,Benign,True,0.999995231628418,0,Benign,0.999995231628418,3,Trojan,4.732080469693756e-06,0.9999905228614808,True,0.999995231628418,12.505537033081056,1.6214439568784655e-08,-5.431821823120117,3.1490252627719432e-09,-7.070631980895996,4.732080469693756e-06,0.2443966716527938
2108,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2691400286257706e-07,0.9999997615814208,True,0.9999998807907104,13.964734077453612,2.9045417182516076e-09,-5.69225549697876,5.82814152494393e-09,-4.995833873748779,1.2691400286257706e-07,-1.9150217771530151
2109,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.638214115473602e-07,0.999999701976776,True,0.9999998807907104,14.008220672607422,1.3354904737639116e-08,-4.1231608390808105,6.520350370742277e-10,-7.142702579498291,1.638214115473602e-07,-1.6162681579589844
2110,2,Spyware,2,Spyware,True,0.998493790626526,2,Spyware,0.998493790626526,3,Trojan,0.0012859014095738,0.9972078800201416,True,8.423930353274045e-07,-8.004776000976562,0.0002194455155404,-2.442164421081543,0.998493790626526,5.980735301971436,0.0012859014095738,-0.6740524768829346
2111,3,Trojan,3,Trojan,True,0.9805516004562378,3,Trojan,0.9805516004562378,1,Ransomware,0.0177670046687126,0.9627845883369446,True,3.616040373799479e-07,-10.07952117919922,0.0177670046687126,0.722782552242279,0.0016810010420158,-1.6351706981658936,0.9805516004562378,4.733554840087891
2112,2,Spyware,2,Spyware,True,0.8813998103141785,2,Spyware,0.8813998103141785,3,Trojan,0.0604100972414016,0.820989727973938,True,3.109108092758106e-06,-9.151147842407228,0.0581870526075363,0.6859340667724609,0.8813998103141785,3.403782606124878,0.0604100972414016,0.723427414894104
2113,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.364699500072675e-07,0.9999997615814208,True,0.9999998807907104,14.465137481689451,4.249134821776579e-09,-4.811413764953613,5.893533439049746e-10,-6.786858558654785,1.364699500072675e-07,-1.3420236110687256
2114,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3327353087788654e-07,0.9999997615814208,True,0.9999998807907104,14.326228141784668,6.692035370292615e-09,-4.496119976043701,5.689114179752153e-10,-6.961068630218506,1.3327353087788654e-07,-1.5046334266662598
2115,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1036042479872776e-07,0.9999997615814208,True,0.9999998807907104,13.677698135375977,7.848742988869617e-09,-4.985214710235596,4.710231760185479e-09,-5.495830535888672,1.1036042479872776e-07,-2.341815948486328
2116,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.8798002088260546e-07,0.9999995827674866,True,0.9999997615814208,14.30845546722412,5.035809103048905e-09,-4.79823637008667,5.70785141373875e-10,-6.975552558898926,1.8798002088260546e-07,-1.1784740686416626
2117,3,Trojan,1,Ransomware,False,0.619971752166748,1,Ransomware,0.619971752166748,3,Trojan,0.377650111913681,0.242321640253067,True,5.611745291389525e-05,-6.419196128845215,0.619971752166748,2.8907861709594727,0.0023220444563776,-2.6964399814605717,0.377650111913681,2.395080327987671
2118,3,Trojan,3,Trojan,True,0.999646544456482,3,Trojan,0.999646544456482,2,Spyware,0.0003292800101917,0.9993172883987428,True,5.172484520699072e-07,-7.425150394439697,2.359506470384076e-05,-3.604880809783936,0.0003292800101917,-0.9690094590187072,0.999646544456482,7.049238681793213
2119,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.8856118322883055e-08,0.9999999403953552,True,1.0,14.06405258178711,7.038695848393672e-09,-4.707789421081543,5.206655995237952e-09,-5.009274959564209,3.8856118322883055e-08,-2.999347448348999
2120,1,Ransomware,3,Trojan,False,0.9806820154190063,3,Trojan,0.9806820154190063,1,Ransomware,0.0191498082131147,0.9615322351455688,True,8.559657089790562e-07,-8.795431137084961,0.0191498082131147,1.2201415300369265,0.0001672640646575,-3.5203332901000977,0.9806820154190063,5.156096935272217
2121,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.8987672945058878e-07,0.9999995827674866,True,0.9999997615814208,12.844987869262695,2.6067063174650684e-08,-4.617605686187744,1.879550026728793e-08,-4.94465970993042,1.8987672945058878e-07,-2.6319029331207275
2122,1,Ransomware,1,Ransomware,True,0.9987751841545104,1,Ransomware,0.9987751841545104,3,Trojan,0.0011307377135381,0.9976444244384766,True,1.5467676917069184e-08,-11.397193908691406,0.9987751841545104,6.586094379425049,9.410914208274336e-05,-2.6837351322174072,0.0011307377135381,-0.1975652128458023
2123,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1695423296487208e-07,0.9999997615814208,True,0.9999998807907104,14.425457954406738,3.789472291515494e-09,-4.96558141708374,8.701675491273874e-10,-6.436877250671387,1.1695423296487208e-07,-1.5360252857208252
2124,1,Ransomware,3,Trojan,False,0.5651614665985107,3,Trojan,0.5651614665985107,1,Ransomware,0.4308519065380096,0.1343095600605011,True,9.900221812131347e-06,-7.794554710388184,0.4308519065380096,2.886407852172852,0.0039767315611243,-1.7988961935043335,0.5651614665985107,3.157754898071289
2125,2,Spyware,2,Spyware,True,0.9759066700935364,2,Spyware,0.9759066700935364,1,Ransomware,0.0140943676233291,0.9618123173713684,True,1.4682162827739376e-06,-8.855314254760742,0.0140943676233291,0.3141683340072632,0.9759066700935364,4.551760196685791,0.0099973818287253,-0.0292835664004087
2126,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.72149365452424e-08,0.9999997615814208,True,0.9999998807907104,14.29800796508789,5.354961363224221e-09,-4.747233867645264,8.311039634278926e-10,-6.61025857925415,9.72149365452424e-08,-1.8483340740203855
2127,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.0656497667914667e-07,0.9999995827674866,True,0.9999997615814208,13.977322578430176,5.69192737387425e-09,-5.006894588470459,1.0162350960740696e-09,-6.729837894439697,2.0656497667914667e-07,-1.415327787399292
2128,2,Spyware,1,Ransomware,False,0.7639425992965698,1,Ransomware,0.7639425992965698,2,Spyware,0.2359841614961624,0.5279584527015686,True,4.71426646981854e-05,-5.587698459625244,0.7639425992965698,4.10537052154541,0.2359841614961624,2.930642604827881,2.604145811346825e-05,-6.181187152862549
2129,2,Spyware,3,Trojan,False,0.4561987519264221,3,Trojan,0.4561987519264221,1,Ransomware,0.4043455123901367,0.0518532395362854,False,0.0002104622835759,-5.889378547668457,0.4043455123901367,1.671339988708496,0.1392453461885452,0.6053077578544617,0.4561987519264221,1.7919988632202148
2130,1,Ransomware,1,Ransomware,True,0.8929022550582886,1,Ransomware,0.8929022550582886,2,Spyware,0.1053742468357086,0.7875280380249023,True,2.033241770504901e-07,-10.857990264892578,0.8929022550582886,4.437195777893066,0.1053742468357086,2.300236940383911,0.0017233090475201,-1.813035249710083
2131,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.018696379645918e-08,0.9999998211860656,True,0.9999998807907104,14.540481567382812,3.4218905486937956e-09,-4.952590465545654,9.232195008479491e-10,-6.2626729011535645,7.018696379645918e-08,-1.931621789932251
2132,2,Spyware,2,Spyware,True,0.840021550655365,2,Spyware,0.840021550655365,1,Ransomware,0.1365982294082641,0.7034233212471008,True,1.413555128237931e-05,-7.966663360595703,0.1365982294082641,1.2094430923461914,0.840021550655365,3.0258266925811768,0.0233660973608493,-0.5563148260116577
2133,2,Spyware,1,Ransomware,False,0.6358201503753662,1,Ransomware,0.6358201503753662,3,Trojan,0.3320598006248474,0.3037603497505188,False,1.0048627700598445e-05,-8.669625282287598,0.6358201503753662,2.3856091499328613,0.0321099832653999,-0.6001395583152771,0.3320598006248474,1.7360085248947144
2134,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.4797466241798254e-08,0.9999999403953552,True,1.0,14.256757736206056,5.6896816147400395e-09,-4.727853298187256,2.6753812498725438e-09,-5.482416152954102,3.4797466241798254e-08,-2.916963577270508
2135,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.683338434257166e-07,0.9999992847442628,True,0.9999996423721312,13.84447193145752,3.7889655857270554e-09,-5.54670000076294,1.655475423412156e-09,-6.374704837799072,3.683338434257166e-07,-0.969803750514984
2136,3,Trojan,3,Trojan,True,0.8509327173233032,3,Trojan,0.8509327173233032,1,Ransomware,0.1197806149721145,0.7311521172523499,True,6.5682743297657e-06,-8.434499740600586,0.1197806149721145,1.3766663074493408,0.0292800553143024,-0.0320889987051487,0.8509327173233032,3.3373374938964844
2137,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.8297153537314443e-07,0.9999992847442628,True,0.9999996423721312,13.99734878540039,2.412417376973508e-09,-5.845287799835205,1.3704493095900714e-09,-6.410778045654297,3.8297153537314443e-07,-0.7779555320739746
2138,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.7675453746242056e-08,0.9999999403953552,True,1.0,14.502178192138672,3.659506031539194e-09,-4.923758506774902,1.244870539984788e-09,-6.002055644989014,5.7675453746242056e-08,-2.166256189346313
2139,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.3793720060893975e-07,0.9999995231628418,True,0.9999997615814208,13.971429824829102,3.924234270868965e-09,-5.384664058685303,1.540940597344331e-09,-6.319443225860596,2.3793720060893975e-07,-1.279829025268555
2140,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.0126301453492494e-08,0.9999999403953552,True,1.0,14.204259872436523,5.317141393845759e-09,-4.848071098327637,5.2419504292799965e-09,-4.862311840057373,3.0126301453492494e-08,-3.113607168197632
2141,1,Ransomware,1,Ransomware,True,0.9966070652008056,1,Ransomware,0.9966070652008056,3,Trojan,0.0033544350881129,0.9932526350021362,True,9.852144700062129e-08,-9.737266540527344,0.9966070652008056,6.392325878143311,3.84236809622962e-05,-3.7711119651794434,0.0033544350881129,0.6982526779174805
2142,3,Trojan,3,Trojan,True,0.9782422184944152,3,Trojan,0.9782422184944152,1,Ransomware,0.0213437043130397,0.9568985104560852,True,1.080310880752222e-06,-8.650789260864258,0.0213437043130397,1.240473985671997,0.0004129860899411,-2.7046244144439697,0.9782422184944152,5.065474510192871
2143,3,Trojan,3,Trojan,True,0.5683164000511169,3,Trojan,0.5683164000511169,2,Spyware,0.4153269529342651,0.1529894471168518,True,1.3040484191151336e-05,-7.776354312896728,0.0163436196744442,-0.6428205966949463,0.4153269529342651,2.5924079418182373,0.5683164000511169,2.906020164489746
2144,2,Spyware,2,Spyware,True,0.9983229041099548,2,Spyware,0.9983229041099548,1,Ransomware,0.000880382664036,0.9974425435066224,True,3.068220735258365e-07,-8.971684455871582,0.000880382664036,-1.009840965270996,0.9983229041099548,6.023634433746338,0.0007964095566421,-1.1100841760635376
2145,2,Spyware,2,Spyware,True,0.9565746784210204,2,Spyware,0.9565746784210204,1,Ransomware,0.0431267693638801,0.913447916507721,True,9.12570976652205e-06,-6.945336818695068,0.0431267693638801,1.515466570854187,0.9565746784210204,4.614681720733643,0.0002894255158025,-3.4885342121124268
2146,2,Spyware,2,Spyware,True,0.981495440006256,2,Spyware,0.981495440006256,3,Trojan,0.0138595709577202,0.9676358699798584,True,7.065714726195438e-06,-7.380518436431885,0.0046379142440855,-0.8937527537345886,0.981495440006256,4.461060047149658,0.0138595709577202,0.2009587734937667
2147,3,Trojan,3,Trojan,True,0.8992656469345093,3,Trojan,0.8992656469345093,1,Ransomware,0.1005473807454109,0.798718273639679,True,6.994839623075677e-06,-7.6253342628479,0.1005473807454109,1.947877287864685,0.0001799370802473,-4.377899646759033,0.8992656469345093,4.138826847076416
2148,3,Trojan,3,Trojan,True,0.9919711351394652,3,Trojan,0.9919711351394652,1,Ransomware,0.0062419027090072,0.9857292175292968,True,2.789652171486523e-06,-7.786237716674805,0.0062419027090072,-0.0731138885021209,0.0017841138178482,-1.3254773616790771,0.9919711351394652,4.99529504776001
2149,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.85724702470725e-08,0.9999998211860656,True,0.9999998807907104,14.559053421020508,4.526762520384864e-09,-4.654205799102783,4.942872777746743e-10,-6.868851184844971,8.85724702470725e-08,-1.6803913116455078
2150,2,Spyware,2,Spyware,True,0.999942183494568,2,Spyware,0.999942183494568,3,Trojan,3.1887484510662034e-05,0.999910295009613,True,9.08994388737483e-06,-4.311920166015625,1.6774289179011248e-05,-3.69924259185791,0.999942183494568,7.296363353729248,3.1887484510662034e-05,-3.056875944137573
2151,3,Trojan,3,Trojan,True,0.9789735674858092,3,Trojan,0.9789735674858092,2,Spyware,0.0195965487509965,0.9593769907951356,True,9.239107043867988e-07,-9.000486373901367,0.00142893276643,-1.6566630601882937,0.0195965487509965,0.9617626070976256,0.9789735674858092,4.872913837432861
2152,0,Benign,0,Benign,True,0.999997615814209,0,Benign,0.999997615814209,3,Trojan,2.412708681731601e-06,0.999995231628418,True,0.999997615814209,12.967151641845703,3.4107272561811892e-09,-6.529187202453613,7.110424249390235e-09,-5.794549942016602,2.412708681731601e-06,0.03239306807518
2153,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,1.960427340463866e-07,0.9999995827674866,True,0.9999997615814208,14.205909729003906,5.3622986051493635e-09,-4.837963104248047,6.468410251869726e-10,-6.953010082244873,1.960427340463866e-07,-1.239022731781006
