sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,pair,rep,model,threshold,expert_p_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,old_pred_label,new_pred_label,changed
5354,5354,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4014408810694537,0.5985591189305464,Ransomware,2,1,Spyware,Ransomware,True
5357,5357,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.31680591078096,0.68319408921904,Ransomware,1,1,Ransomware,Ransomware,False
5362,5362,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.697420872539387,0.697420872539387,Spyware,2,2,Spyware,Spyware,False
5368,5368,Trojan,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4164791931861054,0.5835208068138946,Ransomware,1,1,Ransomware,Ransomware,False
5370,5370,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8772749291789987,0.8772749291789987,Spyware,2,2,Spyware,Spyware,False
5372,5372,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3144767685300964,0.6855232314699036,Ransomware,2,1,Spyware,Ransomware,True
5382,5382,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9821789652762921,0.9821789652762921,Spyware,2,2,Spyware,Spyware,False
5400,5400,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9964229214639617,0.9964229214639617,Spyware,2,2,Spyware,Spyware,False
5403,5403,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3679601381855312,0.6320398618144688,Ransomware,1,1,Ransomware,Ransomware,False
5417,5417,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9296395689025228,0.9296395689025228,Spyware,2,2,Spyware,Spyware,False
5418,5418,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9997968005566525,0.9997968005566525,Spyware,2,2,Spyware,Spyware,False
5432,5432,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.013100158362376414,0.9868998416376236,Ransomware,1,1,Ransomware,Ransomware,False
5434,5434,Trojan,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.643912725149316,0.643912725149316,Spyware,1,2,Ransomware,Spyware,True
5444,5444,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6186649501802287,0.6186649501802287,Spyware,2,2,Spyware,Spyware,False
5451,5451,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.1754320552992051,0.8245679447007949,Ransomware,2,1,Spyware,Ransomware,True
5454,5454,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5661909431357576,0.5661909431357576,Spyware,2,2,Spyware,Spyware,False
5461,5461,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.956536557196241,0.956536557196241,Spyware,2,2,Spyware,Spyware,False
5471,5471,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8659313075751814,0.8659313075751814,Spyware,2,2,Spyware,Spyware,False
5481,5481,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,1.0,1.0,Spyware,2,2,Spyware,Spyware,False
5490,5490,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.18768634373592297,0.812313656264077,Ransomware,1,1,Ransomware,Ransomware,False
5495,5495,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7871445852923455,0.7871445852923455,Spyware,2,2,Spyware,Spyware,False
5498,5498,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8990874330290177,0.8990874330290177,Spyware,2,2,Spyware,Spyware,False
5500,5500,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9674042855203081,0.9674042855203081,Spyware,2,2,Spyware,Spyware,False
5505,5505,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8433057397981479,0.8433057397981479,Spyware,2,2,Spyware,Spyware,False
5510,5510,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.861693275087589,0.861693275087589,Spyware,1,2,Ransomware,Spyware,True
5512,5512,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.26889309781932275,0.7311069021806773,Ransomware,2,1,Spyware,Ransomware,True
5524,5524,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9961860698586782,0.9961860698586782,Spyware,2,2,Spyware,Spyware,False
5526,5526,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9086363048940916,0.9086363048940916,Spyware,2,2,Spyware,Spyware,False
5540,5540,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9786767132290815,0.9786767132290815,Spyware,2,2,Spyware,Spyware,False
5547,5547,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9815522199387035,0.9815522199387035,Spyware,2,2,Spyware,Spyware,False
5558,5558,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8333929810887946,0.8333929810887946,Spyware,2,2,Spyware,Spyware,False
5567,5567,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7433019020296794,0.7433019020296794,Spyware,2,2,Spyware,Spyware,False
5573,5573,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9849335473791283,0.9849335473791283,Spyware,2,2,Spyware,Spyware,False
5588,5588,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6657196838993943,0.6657196838993943,Spyware,1,2,Ransomware,Spyware,True
5591,5591,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.23116852054844794,0.7688314794515521,Ransomware,2,1,Spyware,Ransomware,True
5602,5602,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7922036933751783,0.7922036933751783,Spyware,1,2,Ransomware,Spyware,True
5609,5609,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.766172162367913,0.766172162367913,Spyware,2,2,Spyware,Spyware,False
5620,5620,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.08518006748480832,0.9148199325151917,Ransomware,1,1,Ransomware,Ransomware,False
5627,5627,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.685498622488677,0.685498622488677,Spyware,2,2,Spyware,Spyware,False
5629,5629,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7313514129917363,0.7313514129917363,Spyware,1,2,Ransomware,Spyware,True
5637,5637,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9958778671747096,0.9958778671747096,Spyware,2,2,Spyware,Spyware,False
5655,5655,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.642656320715644,0.642656320715644,Spyware,2,2,Spyware,Spyware,False
5657,5657,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9656372897482903,0.9656372897482903,Spyware,2,2,Spyware,Spyware,False
5660,5660,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7150540105265344,0.7150540105265344,Spyware,2,2,Spyware,Spyware,False
5672,5672,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9604920532314708,0.9604920532314708,Spyware,2,2,Spyware,Spyware,False
5677,5677,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.41087533477367516,0.5891246652263249,Ransomware,2,1,Spyware,Ransomware,True
5694,5694,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9055304788471354,0.9055304788471354,Spyware,2,2,Spyware,Spyware,False
5703,5703,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6448803806349628,0.6448803806349628,Spyware,2,2,Spyware,Spyware,False
5709,5709,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5835667873750158,0.5835667873750158,Spyware,2,2,Spyware,Spyware,False
5710,5710,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6410267295957593,0.6410267295957593,Spyware,1,2,Ransomware,Spyware,True
5717,5717,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.38260772989961583,0.6173922701003842,Ransomware,1,1,Ransomware,Ransomware,False
5719,5719,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.11648250760166777,0.8835174923983322,Ransomware,1,1,Ransomware,Ransomware,False
5725,5725,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8283092063548771,0.8283092063548771,Spyware,2,2,Spyware,Spyware,False
5726,5726,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9645851283108761,0.9645851283108761,Spyware,2,2,Spyware,Spyware,False
5736,5736,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.434370498795971,0.565629501204029,Ransomware,1,1,Ransomware,Ransomware,False
5740,5740,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7989691779183511,0.7989691779183511,Spyware,2,2,Spyware,Spyware,False
5745,5745,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8044187875967985,0.8044187875967985,Spyware,2,2,Spyware,Spyware,False
5749,5749,Trojan,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.43585919717282073,0.5641408028271793,Ransomware,1,1,Ransomware,Ransomware,False
5750,5750,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7730510967650975,0.7730510967650975,Spyware,2,2,Spyware,Spyware,False
5756,5756,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9409402263806906,0.9409402263806906,Spyware,2,2,Spyware,Spyware,False
5768,5768,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6550418207834228,0.6550418207834228,Spyware,1,2,Ransomware,Spyware,True
5770,5770,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.666871932693944,0.666871932693944,Spyware,2,2,Spyware,Spyware,False
5772,5772,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.025581156101609624,0.9744188438983904,Ransomware,1,1,Ransomware,Ransomware,False
5777,5777,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8608167459114117,0.8608167459114117,Spyware,2,2,Spyware,Spyware,False
5780,5780,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4259255778512085,0.5740744221487915,Ransomware,2,1,Spyware,Ransomware,True
5787,5787,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.673922739453411,0.673922739453411,Spyware,2,2,Spyware,Spyware,False
5789,5789,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9981107833936036,0.9981107833936036,Spyware,2,2,Spyware,Spyware,False
5807,5807,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9628766118201495,0.9628766118201495,Spyware,2,2,Spyware,Spyware,False
5809,5809,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.38035857876479695,0.619641421235203,Ransomware,2,1,Spyware,Ransomware,True
5822,5822,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.17148260073847726,0.8285173992615227,Ransomware,1,1,Ransomware,Ransomware,False
5824,5824,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.05115534911805997,0.94884465088194,Ransomware,1,1,Ransomware,Ransomware,False
5827,5827,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8055202607637287,0.8055202607637287,Spyware,2,2,Spyware,Spyware,False
5828,5828,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7082585808744389,0.7082585808744389,Spyware,2,2,Spyware,Spyware,False
5834,5834,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8746712336590211,0.8746712336590211,Spyware,2,2,Spyware,Spyware,False
5841,5841,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.0840265122047564,0.9159734877952436,Ransomware,1,1,Ransomware,Ransomware,False
5852,5852,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.30609108935861956,0.6939089106413805,Ransomware,1,1,Ransomware,Ransomware,False
5853,5853,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6710684479970321,0.6710684479970321,Spyware,2,2,Spyware,Spyware,False
5854,5854,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7576304973791292,0.7576304973791292,Spyware,2,2,Spyware,Spyware,False
5858,5858,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5639343210049187,0.5639343210049187,Spyware,2,2,Spyware,Spyware,False
5860,5860,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.010035435628155905,0.9899645643718441,Ransomware,1,1,Ransomware,Ransomware,False
5861,5861,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6357725866875115,0.6357725866875115,Spyware,2,2,Spyware,Spyware,False
5871,5871,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2705604510644818,0.7294395489355182,Ransomware,2,1,Spyware,Ransomware,True
5874,5874,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6488476851727971,0.6488476851727971,Spyware,2,2,Spyware,Spyware,False
5898,5898,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9725940750321214,0.9725940750321214,Spyware,2,2,Spyware,Spyware,False
5916,5916,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8118448363110812,0.8118448363110812,Spyware,2,2,Spyware,Spyware,False
5919,5919,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7097382630917359,0.7097382630917359,Spyware,2,2,Spyware,Spyware,False
5921,5921,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.09700279444638786,0.9029972055536122,Ransomware,1,1,Ransomware,Ransomware,False
5924,5924,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8149071314262835,0.8149071314262835,Spyware,2,2,Spyware,Spyware,False
5926,5926,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.35351112558419473,0.6464888744158053,Ransomware,2,1,Spyware,Ransomware,True
5931,5931,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.18548274629411132,0.8145172537058887,Ransomware,1,1,Ransomware,Ransomware,False
5945,5945,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5572179816163427,0.5572179816163427,Spyware,2,2,Spyware,Spyware,False
5960,5960,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9991357047677936,0.9991357047677936,Spyware,2,2,Spyware,Spyware,False
5961,5961,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6021233048306455,0.6021233048306455,Spyware,2,2,Spyware,Spyware,False
5963,5963,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4367829189143866,0.5632170810856134,Ransomware,2,1,Spyware,Ransomware,True
5968,5968,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9993123870996451,0.9993123870996451,Spyware,2,2,Spyware,Spyware,False
5978,5978,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9780610132693113,0.9780610132693113,Spyware,2,2,Spyware,Spyware,False
5982,5982,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.23415964880529358,0.7658403511947064,Ransomware,1,1,Ransomware,Ransomware,False
5985,5985,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2260236433802406,0.7739763566197594,Ransomware,2,1,Spyware,Ransomware,True
6002,6002,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8714924280487973,0.8714924280487973,Spyware,2,2,Spyware,Spyware,False
6003,6003,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7437936935455253,0.7437936935455253,Spyware,2,2,Spyware,Spyware,False
6008,6008,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9977432432432433,0.9977432432432433,Spyware,2,2,Spyware,Spyware,False
6010,6010,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2704876804244791,0.7295123195755209,Ransomware,1,1,Ransomware,Ransomware,False
6015,6015,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5588248922577738,0.5588248922577738,Spyware,2,2,Spyware,Spyware,False
6018,6018,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4223883149258963,0.5776116850741038,Ransomware,2,1,Spyware,Ransomware,True
6026,6026,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4275887554671357,0.5724112445328643,Ransomware,2,1,Spyware,Ransomware,True
6028,6028,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6770391670608792,0.6770391670608792,Spyware,2,2,Spyware,Spyware,False
6034,6034,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.645669953842545,0.645669953842545,Spyware,2,2,Spyware,Spyware,False
6036,6036,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3427545608867893,0.6572454391132108,Ransomware,1,1,Ransomware,Ransomware,False
6038,6038,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7645342612945928,0.7645342612945928,Spyware,1,2,Ransomware,Spyware,True
6041,6041,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9978717745822566,0.9978717745822566,Spyware,2,2,Spyware,Spyware,False
6047,6047,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5886213254393908,0.5886213254393908,Spyware,2,2,Spyware,Spyware,False
6048,6048,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5853846228276719,0.5853846228276719,Spyware,1,2,Ransomware,Spyware,True
6061,6061,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9163539277131569,0.9163539277131569,Spyware,2,2,Spyware,Spyware,False
6064,6064,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.38711730147830464,0.6128826985216953,Ransomware,2,1,Spyware,Ransomware,True
6069,6069,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3458767358925958,0.6541232641074042,Ransomware,2,1,Spyware,Ransomware,True
6085,6085,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9710263798704718,0.9710263798704718,Spyware,2,2,Spyware,Spyware,False
6092,6092,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.07290567368273197,0.9270943263172681,Ransomware,1,1,Ransomware,Ransomware,False
6097,6097,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6415358574832934,0.6415358574832934,Spyware,2,2,Spyware,Spyware,False
