sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
2300,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2301,0,Benign,0,Benign,0,Benign,True,True,both_correct
2302,0,Benign,0,Benign,0,Benign,True,True,both_correct
2303,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2304,0,Benign,0,Benign,0,Benign,True,True,both_correct
2305,0,Benign,0,Benign,0,Benign,True,True,both_correct
2306,0,Benign,0,Benign,0,Benign,True,True,both_correct
2307,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2308,0,Benign,0,Benign,0,Benign,True,True,both_correct
2309,0,Benign,0,Benign,0,Benign,True,True,both_correct
2310,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2311,0,Benign,0,Benign,0,Benign,True,True,both_correct
2312,0,Benign,0,Benign,0,Benign,True,True,both_correct
2313,3,Trojan,3,Trojan,2,Spyware,True,False,damaged
2314,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2315,0,Benign,0,Benign,0,Benign,True,True,both_correct
2316,0,Benign,0,Benign,0,Benign,True,True,both_correct
2317,0,Benign,0,Benign,0,Benign,True,True,both_correct
2318,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2319,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2320,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
2321,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2322,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2323,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2324,0,Benign,0,Benign,0,Benign,True,True,both_correct
2325,0,Benign,0,Benign,0,Benign,True,True,both_correct
2326,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2327,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2328,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2329,0,Benign,0,Benign,0,Benign,True,True,both_correct
2330,0,Benign,0,Benign,0,Benign,True,True,both_correct
2331,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2332,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2333,0,Benign,0,Benign,0,Benign,True,True,both_correct
2334,0,Benign,0,Benign,0,Benign,True,True,both_correct
2335,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2336,0,Benign,0,Benign,0,Benign,True,True,both_correct
2337,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2338,0,Benign,0,Benign,0,Benign,True,True,both_correct
2339,0,Benign,0,Benign,0,Benign,True,True,both_correct
2340,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2341,0,Benign,0,Benign,0,Benign,True,True,both_correct
2342,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2343,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2344,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2345,0,Benign,0,Benign,0,Benign,True,True,both_correct
2346,0,Benign,0,Benign,0,Benign,True,True,both_correct
2347,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
2348,0,Benign,0,Benign,0,Benign,True,True,both_correct
2349,0,Benign,0,Benign,0,Benign,True,True,both_correct
2350,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2351,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2352,0,Benign,0,Benign,0,Benign,True,True,both_correct
2353,0,Benign,0,Benign,0,Benign,True,True,both_correct
2354,0,Benign,0,Benign,0,Benign,True,True,both_correct
2355,0,Benign,0,Benign,0,Benign,True,True,both_correct
2356,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
2357,0,Benign,0,Benign,0,Benign,True,True,both_correct
2358,0,Benign,0,Benign,0,Benign,True,True,both_correct
2359,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2360,0,Benign,0,Benign,0,Benign,True,True,both_correct
2361,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2362,0,Benign,0,Benign,0,Benign,True,True,both_correct
2363,0,Benign,0,Benign,0,Benign,True,True,both_correct
2364,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2365,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2366,0,Benign,0,Benign,0,Benign,True,True,both_correct
2367,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2368,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2369,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2370,0,Benign,0,Benign,0,Benign,True,True,both_correct
2371,0,Benign,0,Benign,0,Benign,True,True,both_correct
2372,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2373,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
2374,0,Benign,0,Benign,0,Benign,True,True,both_correct
2375,0,Benign,0,Benign,0,Benign,True,True,both_correct
2376,0,Benign,0,Benign,0,Benign,True,True,both_correct
2377,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2378,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2379,0,Benign,0,Benign,0,Benign,True,True,both_correct
2380,0,Benign,0,Benign,0,Benign,True,True,both_correct
2381,0,Benign,0,Benign,0,Benign,True,True,both_correct
2382,0,Benign,0,Benign,0,Benign,True,True,both_correct
2383,0,Benign,0,Benign,0,Benign,True,True,both_correct
2384,0,Benign,0,Benign,0,Benign,True,True,both_correct
2385,0,Benign,0,Benign,0,Benign,True,True,both_correct
2386,0,Benign,0,Benign,0,Benign,True,True,both_correct
2387,0,Benign,0,Benign,0,Benign,True,True,both_correct
2388,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
2389,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2390,0,Benign,0,Benign,0,Benign,True,True,both_correct
2391,0,Benign,0,Benign,0,Benign,True,True,both_correct
2392,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2393,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2394,1,Ransomware,3,Trojan,2,Spyware,False,False,both_wrong
2395,0,Benign,0,Benign,0,Benign,True,True,both_correct
2396,0,Benign,0,Benign,0,Benign,True,True,both_correct
2397,0,Benign,0,Benign,0,Benign,True,True,both_correct
2398,0,Benign,0,Benign,0,Benign,True,True,both_correct
2399,0,Benign,0,Benign,0,Benign,True,True,both_correct
2400,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2401,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2402,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2403,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2404,0,Benign,0,Benign,0,Benign,True,True,both_correct
2405,0,Benign,0,Benign,0,Benign,True,True,both_correct
2406,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2407,0,Benign,0,Benign,0,Benign,True,True,both_correct
2408,0,Benign,0,Benign,0,Benign,True,True,both_correct
2409,0,Benign,0,Benign,0,Benign,True,True,both_correct
2410,0,Benign,0,Benign,0,Benign,True,True,both_correct
2411,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2412,0,Benign,0,Benign,0,Benign,True,True,both_correct
2413,0,Benign,0,Benign,0,Benign,True,True,both_correct
2414,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2415,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2416,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2417,0,Benign,0,Benign,0,Benign,True,True,both_correct
2418,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2419,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2420,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2421,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2422,3,Trojan,1,Ransomware,2,Spyware,False,False,both_wrong
2423,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2424,0,Benign,0,Benign,0,Benign,True,True,both_correct
2425,0,Benign,0,Benign,0,Benign,True,True,both_correct
2426,0,Benign,0,Benign,0,Benign,True,True,both_correct
2427,0,Benign,0,Benign,0,Benign,True,True,both_correct
2428,0,Benign,0,Benign,0,Benign,True,True,both_correct
2429,0,Benign,0,Benign,0,Benign,True,True,both_correct
2430,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2431,0,Benign,0,Benign,0,Benign,True,True,both_correct
2432,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2433,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2434,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2435,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2436,0,Benign,0,Benign,0,Benign,True,True,both_correct
2437,0,Benign,0,Benign,0,Benign,True,True,both_correct
2438,0,Benign,0,Benign,0,Benign,True,True,both_correct
2439,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2440,0,Benign,0,Benign,0,Benign,True,True,both_correct
2441,0,Benign,0,Benign,0,Benign,True,True,both_correct
2442,0,Benign,0,Benign,0,Benign,True,True,both_correct
2443,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2444,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
2445,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2446,0,Benign,0,Benign,0,Benign,True,True,both_correct
2447,0,Benign,0,Benign,0,Benign,True,True,both_correct
2448,0,Benign,0,Benign,0,Benign,True,True,both_correct
2449,0,Benign,0,Benign,0,Benign,True,True,both_correct
2450,0,Benign,0,Benign,0,Benign,True,True,both_correct
2451,0,Benign,0,Benign,0,Benign,True,True,both_correct
2452,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2453,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2454,0,Benign,0,Benign,0,Benign,True,True,both_correct
2455,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2456,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2457,0,Benign,0,Benign,0,Benign,True,True,both_correct
2458,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2459,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2460,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2461,0,Benign,0,Benign,0,Benign,True,True,both_correct
2462,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2463,0,Benign,0,Benign,0,Benign,True,True,both_correct
2464,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2465,0,Benign,0,Benign,0,Benign,True,True,both_correct
2466,3,Trojan,2,Spyware,1,Ransomware,False,False,both_wrong
2467,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2468,0,Benign,0,Benign,0,Benign,True,True,both_correct
2469,0,Benign,0,Benign,0,Benign,True,True,both_correct
2470,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2471,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2472,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2473,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2474,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2475,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
2476,0,Benign,0,Benign,0,Benign,True,True,both_correct
2477,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2478,0,Benign,0,Benign,0,Benign,True,True,both_correct
2479,0,Benign,0,Benign,0,Benign,True,True,both_correct
2480,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2481,0,Benign,0,Benign,0,Benign,True,True,both_correct
2482,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2483,0,Benign,0,Benign,0,Benign,True,True,both_correct
2484,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2485,0,Benign,0,Benign,0,Benign,True,True,both_correct
2486,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2487,0,Benign,0,Benign,0,Benign,True,True,both_correct
2488,1,Ransomware,2,Spyware,3,Trojan,False,False,both_wrong
2489,0,Benign,0,Benign,0,Benign,True,True,both_correct
2490,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2491,0,Benign,0,Benign,0,Benign,True,True,both_correct
2492,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2493,0,Benign,0,Benign,0,Benign,True,True,both_correct
2494,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2495,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2496,0,Benign,0,Benign,0,Benign,True,True,both_correct
2497,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2498,0,Benign,0,Benign,0,Benign,True,True,both_correct
2499,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2500,0,Benign,0,Benign,0,Benign,True,True,both_correct
2501,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
2502,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
2503,0,Benign,0,Benign,0,Benign,True,True,both_correct
2504,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2505,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2506,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2507,0,Benign,0,Benign,0,Benign,True,True,both_correct
2508,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2509,0,Benign,0,Benign,0,Benign,True,True,both_correct
2510,0,Benign,0,Benign,0,Benign,True,True,both_correct
2511,0,Benign,0,Benign,0,Benign,True,True,both_correct
2512,0,Benign,0,Benign,0,Benign,True,True,both_correct
2513,0,Benign,0,Benign,0,Benign,True,True,both_correct
2514,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2515,0,Benign,0,Benign,0,Benign,True,True,both_correct
2516,0,Benign,0,Benign,0,Benign,True,True,both_correct
2517,0,Benign,0,Benign,0,Benign,True,True,both_correct
2518,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2519,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
2520,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2521,0,Benign,0,Benign,0,Benign,True,True,both_correct
2522,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2523,0,Benign,0,Benign,0,Benign,True,True,both_correct
2524,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2525,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2526,0,Benign,0,Benign,0,Benign,True,True,both_correct
2527,0,Benign,0,Benign,0,Benign,True,True,both_correct
2528,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2529,0,Benign,0,Benign,0,Benign,True,True,both_correct
2530,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2531,0,Benign,0,Benign,0,Benign,True,True,both_correct
2532,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2533,0,Benign,0,Benign,0,Benign,True,True,both_correct
2534,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2535,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2536,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2537,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2538,0,Benign,0,Benign,0,Benign,True,True,both_correct
2539,0,Benign,0,Benign,0,Benign,True,True,both_correct
2540,0,Benign,0,Benign,0,Benign,True,True,both_correct
2541,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2542,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2543,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2544,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2545,0,Benign,0,Benign,0,Benign,True,True,both_correct
2546,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2547,0,Benign,0,Benign,0,Benign,True,True,both_correct
2548,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2549,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2550,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2551,0,Benign,0,Benign,0,Benign,True,True,both_correct
2552,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2553,0,Benign,0,Benign,0,Benign,True,True,both_correct
2554,0,Benign,0,Benign,0,Benign,True,True,both_correct
2555,0,Benign,0,Benign,0,Benign,True,True,both_correct
2556,0,Benign,0,Benign,0,Benign,True,True,both_correct
2557,0,Benign,0,Benign,0,Benign,True,True,both_correct
2558,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2559,0,Benign,0,Benign,0,Benign,True,True,both_correct
2560,0,Benign,0,Benign,0,Benign,True,True,both_correct
2561,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
2562,0,Benign,0,Benign,0,Benign,True,True,both_correct
2563,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2564,0,Benign,0,Benign,0,Benign,True,True,both_correct
2565,0,Benign,0,Benign,0,Benign,True,True,both_correct
2566,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
2567,0,Benign,0,Benign,0,Benign,True,True,both_correct
2568,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2569,0,Benign,0,Benign,0,Benign,True,True,both_correct
2570,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2571,0,Benign,0,Benign,0,Benign,True,True,both_correct
2572,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2573,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2574,0,Benign,0,Benign,0,Benign,True,True,both_correct
2575,0,Benign,0,Benign,0,Benign,True,True,both_correct
2576,0,Benign,0,Benign,0,Benign,True,True,both_correct
2577,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2578,0,Benign,0,Benign,0,Benign,True,True,both_correct
2579,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2580,0,Benign,0,Benign,0,Benign,True,True,both_correct
2581,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2582,0,Benign,0,Benign,0,Benign,True,True,both_correct
2583,0,Benign,0,Benign,0,Benign,True,True,both_correct
2584,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2585,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2586,0,Benign,0,Benign,0,Benign,True,True,both_correct
2587,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2588,0,Benign,0,Benign,0,Benign,True,True,both_correct
2589,0,Benign,0,Benign,0,Benign,True,True,both_correct
2590,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2591,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2592,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2593,0,Benign,0,Benign,0,Benign,True,True,both_correct
2594,0,Benign,0,Benign,0,Benign,True,True,both_correct
2595,0,Benign,0,Benign,0,Benign,True,True,both_correct
2596,0,Benign,0,Benign,0,Benign,True,True,both_correct
2597,0,Benign,0,Benign,0,Benign,True,True,both_correct
2598,0,Benign,0,Benign,0,Benign,True,True,both_correct
2599,0,Benign,0,Benign,0,Benign,True,True,both_correct
2600,0,Benign,0,Benign,0,Benign,True,True,both_correct
2601,0,Benign,0,Benign,0,Benign,True,True,both_correct
2602,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2603,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2604,0,Benign,0,Benign,0,Benign,True,True,both_correct
2605,0,Benign,0,Benign,0,Benign,True,True,both_correct
2606,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2607,0,Benign,0,Benign,0,Benign,True,True,both_correct
2608,0,Benign,0,Benign,0,Benign,True,True,both_correct
2609,0,Benign,0,Benign,0,Benign,True,True,both_correct
2610,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2611,0,Benign,0,Benign,0,Benign,True,True,both_correct
2612,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2613,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
2614,0,Benign,0,Benign,0,Benign,True,True,both_correct
2615,0,Benign,0,Benign,0,Benign,True,True,both_correct
2616,0,Benign,0,Benign,0,Benign,True,True,both_correct
2617,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
2618,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2619,0,Benign,0,Benign,0,Benign,True,True,both_correct
2620,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2621,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
2622,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2623,0,Benign,0,Benign,0,Benign,True,True,both_correct
2624,0,Benign,0,Benign,0,Benign,True,True,both_correct
2625,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2626,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2627,0,Benign,0,Benign,0,Benign,True,True,both_correct
2628,0,Benign,0,Benign,0,Benign,True,True,both_correct
2629,0,Benign,0,Benign,0,Benign,True,True,both_correct
2630,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
2631,0,Benign,0,Benign,0,Benign,True,True,both_correct
2632,0,Benign,0,Benign,0,Benign,True,True,both_correct
2633,0,Benign,0,Benign,0,Benign,True,True,both_correct
2634,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
2635,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2636,0,Benign,0,Benign,0,Benign,True,True,both_correct
2637,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2638,0,Benign,0,Benign,0,Benign,True,True,both_correct
2639,0,Benign,0,Benign,0,Benign,True,True,both_correct
2640,0,Benign,0,Benign,0,Benign,True,True,both_correct
2641,0,Benign,0,Benign,0,Benign,True,True,both_correct
2642,0,Benign,0,Benign,0,Benign,True,True,both_correct
2643,0,Benign,0,Benign,0,Benign,True,True,both_correct
2644,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
2645,0,Benign,0,Benign,0,Benign,True,True,both_correct
2646,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2647,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
2648,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2649,0,Benign,0,Benign,0,Benign,True,True,both_correct
2650,0,Benign,0,Benign,0,Benign,True,True,both_correct
2651,0,Benign,0,Benign,0,Benign,True,True,both_correct
2652,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
2653,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
2654,0,Benign,0,Benign,0,Benign,True,True,both_correct
2655,0,Benign,0,Benign,0,Benign,True,True,both_correct
