sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
3750,3750,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.962646414022202,0.962646414022202,Trojan,3,3,False
3751,3751,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6277777777777778,0.6277777777777778,Spyware,2,2,False
3753,3753,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6511111111111111,0.6511111111111111,Spyware,2,2,False
3755,3755,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.12219637442767171,0.8778036255723283,Ransomware,3,1,True
3756,3756,Trojan,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2388888888888889,0.7611111111111111,Ransomware,1,1,False
3758,3758,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5511111111111111,0.5511111111111111,Spyware,2,2,False
3760,3760,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5936499025317352,0.5936499025317352,Trojan,3,3,False
3761,3761,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.0066726087494619266,0.993327391250538,Ransomware,1,1,False
3762,3762,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2693153269247268,0.7306846730752732,Spyware,2,2,False
3763,3763,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6522222222222223,0.6522222222222223,Spyware,2,2,False
3764,3764,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.8623240725225212,0.8623240725225212,Trojan,2,3,True
3767,3767,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7832747333544577,0.7832747333544577,Trojan,3,3,False
3768,3768,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9304091541983277,0.9304091541983277,Trojan,3,3,False
3770,3770,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9011111111111111,0.9011111111111111,Spyware,2,2,False
3771,3771,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6322222222222222,0.6322222222222222,Spyware,1,2,True
3772,3772,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9811111111111112,0.9811111111111112,Spyware,2,2,False
3777,3777,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.009294731127021507,0.9907052688729785,Ransomware,1,1,False
3782,3782,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8685545308314553,0.8685545308314553,Trojan,3,3,False
3784,3784,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.938486017727576,0.938486017727576,Trojan,3,3,False
3786,3786,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.1758727312539207,0.8241272687460793,Spyware,2,2,False
3788,3788,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.722395203242542,0.722395203242542,Trojan,3,3,False
3789,3789,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.18521858446671305,0.814781415533287,Spyware,2,2,False
3793,3793,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9400370599989981,0.9400370599989981,Trojan,3,3,False
3794,3794,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9866666666666667,0.9866666666666667,Spyware,2,2,False
3795,3795,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9333333333333333,0.9333333333333333,Spyware,2,2,False
3798,3798,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.811170354679026,0.811170354679026,Trojan,1,3,True
3800,3800,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.12750049335573535,0.8724995066442647,Ransomware,1,1,False
3802,3802,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.1566947406868244,0.8433052593131756,Ransomware,3,1,True
3803,3803,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.44333333333333336,0.5566666666666666,Ransomware,2,1,True
3804,3804,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8222222222222222,0.8222222222222222,Spyware,2,2,False
3805,3805,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6288888888888889,0.6288888888888889,Spyware,1,2,True
3806,3806,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.13742363115895406,0.8625763688410459,Ransomware,1,1,False
3809,3809,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.43222222222222223,0.5677777777777777,Ransomware,1,1,False
3811,3811,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.21231125970807038,0.7876887402919296,Ransomware,3,1,True
3814,3814,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.12419693064291885,0.8758030693570812,Ransomware,1,1,False
3816,3816,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9670104783176734,0.9670104783176734,Trojan,3,3,False
3817,3817,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.2339194120015775,0.7660805879984225,Ransomware,3,1,True
3821,3821,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6982068627536824,0.6982068627536824,Trojan,3,3,False
3822,3822,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6782770689389035,0.6782770689389035,Trojan,3,3,False
3823,3823,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8353726358373939,0.8353726358373939,Trojan,3,3,False
3824,3824,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4169081224074609,0.5830918775925391,Ransomware,1,1,False
3825,3825,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9411111111111111,0.9411111111111111,Spyware,2,2,False
3826,3826,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5919535159233822,0.5919535159233822,Trojan,3,3,False
3827,3827,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9400346764502918,0.9400346764502918,Trojan,3,3,False
3828,3828,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4214731447786115,0.5785268552213885,Ransomware,1,1,False
3829,3829,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.8531878146923861,0.8531878146923861,Trojan,1,3,True
3830,3830,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8302876532960715,0.8302876532960715,Trojan,3,3,False
3834,3834,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09649830307297504,0.903501696927025,Ransomware,1,1,False
3835,3835,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9070339783864495,0.9070339783864495,Trojan,3,3,False
3836,3836,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8667600285580274,0.8667600285580274,Trojan,3,3,False
3839,3839,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.5798071795894476,0.5798071795894476,Trojan,2,3,True
3840,3840,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22107589573271838,0.7789241042672816,Ransomware,1,1,False
3843,3843,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7366666666666667,0.7366666666666667,Spyware,2,2,False
3844,3844,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.2890107332564354,0.7109892667435647,Ransomware,3,1,True
3849,3849,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.32666666666666666,0.6733333333333333,Ransomware,1,1,False
3850,3850,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
3853,3853,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.37333333333333335,0.6266666666666667,Ransomware,1,1,False
3854,3854,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7254237186032847,0.7254237186032847,Trojan,3,3,False
3859,3859,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8897967121210854,0.8897967121210854,Trojan,3,3,False
3861,3861,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8530460318521746,0.8530460318521746,Trojan,3,3,False
3863,3863,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8281065942670953,0.8281065942670953,Trojan,3,3,False
3864,3864,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.13534285680895455,0.8646571431910455,Ransomware,1,1,False
3867,3867,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22146007337538015,0.7785399266246198,Ransomware,1,1,False
3868,3868,Spyware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5864862226368311,0.5864862226368311,Trojan,3,3,False
3870,3870,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.027777777777777776,0.9722222222222222,Ransomware,1,1,False
3872,3872,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.75,0.75,Spyware,2,2,False
3873,3873,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8625799403576865,0.8625799403576865,Trojan,3,3,False
3874,3874,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.29777777777777775,0.7022222222222223,Ransomware,1,1,False
3879,3879,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5788888888888889,0.5788888888888889,Spyware,2,2,False
3880,3880,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4004415417969588,0.5995584582030412,Ransomware,1,1,False
3881,3881,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6781953744976098,0.6781953744976098,Trojan,3,3,False
3882,3882,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3844444444444444,0.6155555555555556,Ransomware,1,1,False
3888,3888,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.30399727204824833,0.6960027279517517,Spyware,2,2,False
3889,3889,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3134940346725723,0.6865059653274277,Ransomware,1,1,False
3891,3891,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9746892288481134,0.9746892288481134,Trojan,3,3,False
3894,3894,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.07820410132559197,0.921795898674408,Spyware,2,2,False
3895,3895,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5961939316996193,0.5961939316996193,Trojan,3,3,False
3898,3898,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6355555555555555,0.6355555555555555,Spyware,2,2,False
3899,3899,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.23304820502526444,0.7669517949747355,Ransomware,1,1,False
3900,3900,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.658582970668994,0.658582970668994,Trojan,3,3,False
3902,3902,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7274445582927714,0.7274445582927714,Trojan,3,3,False
3904,3904,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6319622192610173,0.6319622192610173,Trojan,3,3,False
3906,3906,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.18444444444444444,0.8155555555555556,Ransomware,1,1,False
3907,3907,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.44333333333333336,0.5566666666666666,Ransomware,1,1,False
3908,3908,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.5512360264748131,0.5512360264748131,Trojan,1,3,True
3914,3914,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6007404730930348,0.6007404730930348,Trojan,3,3,False
3915,3915,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9894045732749387,0.9894045732749387,Trojan,3,3,False
3916,3916,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
3917,3917,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.14069953188715548,0.8593004681128446,Ransomware,1,1,False
3920,3920,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.37463354351212497,0.625366456487875,Ransomware,1,1,False
3921,3921,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3322222222222222,0.6677777777777778,Ransomware,2,1,True
3925,3925,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5637576214374979,0.5637576214374979,Trojan,3,3,False
3927,3927,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2786936083518106,0.7213063916481894,Spyware,2,2,False
3928,3928,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.03315782871552488,0.9668421712844751,Ransomware,1,1,False
3930,3930,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9681264185103454,0.9681264185103454,Trojan,3,3,False
3931,3931,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.05676532691579861,0.9432346730842014,Ransomware,1,1,False
3935,3935,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.10772523827548926,0.8922747617245107,Spyware,2,2,False
3936,3936,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9455555555555556,0.9455555555555556,Spyware,2,2,False
3937,3937,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.1388888888888889,0.8611111111111112,Ransomware,1,1,False
3942,3942,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.3600317431243113,0.6399682568756887,Ransomware,3,1,True
3943,3943,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.37222222222222223,0.6277777777777778,Ransomware,1,1,False
3944,3944,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6924024061350458,0.6924024061350458,Trojan,3,3,False
3946,3946,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.23187041393178182,0.7681295860682182,Ransomware,1,1,False
3948,3948,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.10333333333333333,0.8966666666666667,Ransomware,1,1,False
3950,3950,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.08469255571830152,0.9153074442816985,Spyware,2,2,False
3952,3952,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.11555555555555555,0.8844444444444445,Ransomware,1,1,False
3954,3954,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8366666666666667,0.8366666666666667,Spyware,2,2,False
3955,3955,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.05444444444444444,0.9455555555555556,Ransomware,1,1,False
3958,3958,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
3961,3961,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.42640613426651247,0.5735938657334876,Ransomware,1,1,False
3966,3966,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22613519426888928,0.7738648057311107,Ransomware,1,1,False
3969,3969,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.004835175477281606,0.9951648245227184,Ransomware,1,1,False
3971,3971,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9858546862701404,0.9858546862701404,Trojan,3,3,False
3975,3975,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9933333333333333,0.9933333333333333,Spyware,2,2,False
3977,3977,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.11938434207105153,0.8806156579289485,Spyware,3,2,True
3978,3978,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9758530700110594,0.9758530700110594,Trojan,3,3,False
3979,3979,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.7731245901354065,0.7731245901354065,Trojan,1,3,True
3981,3981,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9008509644711508,0.9008509644711508,Trojan,3,3,False
3982,3982,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8445956690988423,0.8445956690988423,Trojan,3,3,False
3983,3983,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6695291648373933,0.6695291648373933,Trojan,3,3,False
3985,3985,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.04612654438285812,0.9538734556171419,Ransomware,1,1,False
3986,3986,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8455555555555555,0.8455555555555555,Spyware,2,2,False
3990,3990,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7377777777777778,0.7377777777777778,Spyware,2,2,False
3993,3993,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
3995,3995,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.19589766952500462,0.8041023304749954,Ransomware,1,1,False
3996,3996,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.323912530865092,0.676087469134908,Spyware,2,2,False
3997,3997,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8673240703332697,0.8673240703332697,Trojan,3,3,False
4000,4000,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6772503107126479,0.6772503107126479,Trojan,3,3,False
4004,4004,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9516966560286435,0.9516966560286435,Trojan,3,3,False
4007,4007,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3266628123902305,0.6733371876097696,Spyware,2,2,False
4011,4011,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.07493043944061989,0.9250695605593802,Spyware,2,2,False
4014,4014,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9539467668460841,0.9539467668460841,Trojan,3,3,False
4016,4016,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.09911794247208124,0.9008820575279187,Spyware,2,2,False
4019,4019,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.35744358358491396,0.6425564164150861,Ransomware,1,1,False
4023,4023,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9211111111111111,0.9211111111111111,Spyware,2,2,False
4024,4024,Trojan,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3933333333333333,0.6066666666666667,Ransomware,1,1,False
4025,4025,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3188888888888889,0.6811111111111111,Ransomware,2,1,True
4026,4026,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.017282660580728543,0.9827173394192714,Ransomware,1,1,False
4027,4027,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3088888888888889,0.6911111111111111,Ransomware,1,1,False
