sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
2950,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.578707711923927e-08,0.9999998211860656,True,0,Benign,True,both_correct
2951,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.421802822842437e-08,0.9999998211860656,True,0,Benign,True,both_correct
2952,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.381087930800277e-07,0.9999988675117492,True,0,Benign,True,both_correct
2953,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9983646273612976,0.0010212484048679,0.997343361377716,True,3,Trojan,True,both_correct
2954,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.7873151898384094,0.1938285380601883,0.5934866666793823,False,3,Trojan,False,both_wrong
2955,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.0361842441852789e-06,0.9999979138374328,True,0,Benign,True,both_correct
2956,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2723988618290605e-07,0.9999997615814208,True,0,Benign,True,both_correct
2957,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.639449796035478e-07,0.9999988675117492,True,0,Benign,True,both_correct
2958,3,Trojan,2,Spyware,False,Spyware,Trojan,0.7117748260498047,0.2076010853052139,0.504173755645752,True,3,Trojan,True,fixed
2959,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9977574944496156,0.0021387515589594,0.9956187605857848,True,1,Ransomware,True,fixed
2960,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9465889522507498e-07,0.9999995827674866,True,0,Benign,True,both_correct
2961,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9996752738952636,0.0002398073120275,0.9994354844093324,True,1,Ransomware,True,both_correct
2962,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.929218680947088e-07,0.999999463558197,True,0,Benign,True,both_correct
2963,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.647515001148349e-08,0.9999999403953552,True,0,Benign,True,both_correct
2964,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.062722472828682e-07,0.9999995827674866,True,0,Benign,True,both_correct
2965,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.6211118698120117,0.3599668443202972,0.2611450254917145,True,3,Trojan,True,both_correct
2966,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.7995322942733765,0.1994625180959701,0.6000697612762451,True,1,Ransomware,False,both_wrong
2967,0,Benign,0,Benign,True,Benign,Trojan,0.9999990463256836,9.220077004101768e-07,0.999998152256012,True,0,Benign,True,both_correct
2968,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1995665261110844e-07,0.9999997615814208,True,0,Benign,True,both_correct
2969,2,Spyware,2,Spyware,True,Spyware,Trojan,0.850686252117157,0.1329122185707092,0.7177740335464478,True,2,Spyware,True,both_correct
2970,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9844980835914612,0.0154679650440812,0.9690301418304444,True,3,Trojan,True,both_correct
2971,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.5078042149543762,0.3733103275299072,0.134493887424469,False,3,Trojan,False,both_wrong
2972,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.513820724445395e-07,0.9999988675117492,True,0,Benign,True,both_correct
2973,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.513958972689579e-07,0.9999992847442628,True,0,Benign,True,both_correct
2974,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.24529677236751e-07,0.9999997615814208,True,0,Benign,True,both_correct
2975,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9985106587409972,0.0010284113232046,0.9974822402000428,True,1,Ransomware,True,both_correct
2976,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.298679349787562e-08,0.9999998211860656,True,0,Benign,True,both_correct
2977,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3849601998572325e-07,0.9999997615814208,True,0,Benign,True,both_correct
2978,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.958601415157318,0.0251704696565866,0.9334309697151184,True,2,Spyware,True,both_correct
2979,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8482808470726013,0.120991326868534,0.7272894978523254,True,2,Spyware,True,both_correct
2980,2,Spyware,3,Trojan,False,Trojan,Spyware,0.9953352808952332,0.0036868257448077,0.9916484355926514,True,3,Trojan,False,both_wrong
2981,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.3391837089548065e-07,0.9999995231628418,True,0,Benign,True,both_correct
2982,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3349780658700186e-07,0.9999997615814208,True,0,Benign,True,both_correct
2983,2,Spyware,2,Spyware,True,Spyware,Benign,0.9999334812164308,4.427024396136403e-05,0.9998891949653624,True,2,Spyware,True,both_correct
2984,3,Trojan,3,Trojan,True,Trojan,Spyware,0.5661559104919434,0.3883946537971496,0.1777612566947937,True,3,Trojan,True,both_correct
2985,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999076247215271,0.00047464077943,0.9986016154289246,True,3,Trojan,True,both_correct
2986,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.423842258598597e-07,0.9999992847442628,True,0,Benign,True,both_correct
2987,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.743247845022779e-08,0.9999999403953552,True,0,Benign,True,both_correct
2988,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9495797157287598,0.0503644980490207,0.8992152214050293,True,1,Ransomware,True,both_correct
2989,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9298856258392334,0.0698375478386879,0.8600480556488037,True,1,Ransomware,True,both_correct
2990,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9998692274093628,0.0001219960977323,0.9997472167015076,True,3,Trojan,True,both_correct
2991,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.6963737607002258,0.1651818305253982,0.5311919450759888,False,2,Spyware,False,both_wrong
2992,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.7048670649528503,0.2944393455982208,0.4104277193546295,True,1,Ransomware,False,both_wrong
2993,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9995678067207336,0.0003990455879829,0.9991687536239624,True,1,Ransomware,True,both_correct
2994,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.6382038593292236,0.2773368954658508,0.3608669638633728,True,2,Spyware,True,both_correct
2995,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9992142915725708,0.0007690917700529,0.998445212841034,True,3,Trojan,True,both_correct
2996,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.919732391834259,0.0801422968506813,0.8395900726318359,True,2,Spyware,False,both_wrong
2997,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.667858963917753e-08,0.9999998211860656,True,0,Benign,True,both_correct
2998,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5168468792126077e-07,0.999999701976776,True,0,Benign,True,both_correct
2999,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,4.257822183717508e-07,0.9999989867210388,True,0,Benign,True,both_correct
3000,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9170161485671996,0.0749773234128952,0.8420388102531433,True,2,Spyware,True,both_correct
3001,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.997012734413147,0.0029423979576677,0.9940703511238098,True,3,Trojan,True,both_correct
3002,0,Benign,0,Benign,True,Benign,Trojan,0.9999932050704956,6.834891792095732e-06,0.9999863505363464,True,0,Benign,True,both_correct
3003,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9648649096488952,0.0350799784064292,0.9297849535942078,True,3,Trojan,False,both_wrong
3004,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9958851933479308,0.0030411011539399,0.9928441047668456,True,1,Ransomware,True,both_correct
3005,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.280237569289966e-07,0.9999997615814208,True,0,Benign,True,both_correct
3006,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.5740481615066528,0.328126460313797,0.2459217011928558,True,1,Ransomware,False,both_wrong
3007,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.711486370633793e-08,0.9999997615814208,True,0,Benign,True,both_correct
3008,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.041417357962928e-07,0.9999993443489076,True,0,Benign,True,both_correct
3009,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9933547973632812,0.0059786131605505,0.9873762130737304,True,3,Trojan,True,both_correct
3010,0,Benign,0,Benign,True,Benign,Trojan,0.9999964237213136,3.532772780090454e-06,0.9999929070472716,True,0,Benign,True,both_correct
3011,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.772581677225389e-08,0.9999997615814208,True,0,Benign,True,both_correct
3012,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,6.85993370552751e-07,0.9999985694885254,True,0,Benign,True,both_correct
3013,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.996878981590271,0.0017726762453094,0.995106279850006,True,1,Ransomware,True,both_correct
3014,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.0725956296228105e-07,0.999999225139618,True,0,Benign,True,both_correct
3015,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.309239435926429e-08,0.9999998211860656,True,0,Benign,True,both_correct
3016,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.76288902759552,0.182853490114212,0.5800355672836304,True,1,Ransomware,True,both_correct
3017,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.890283650775928e-08,0.9999999403953552,True,0,Benign,True,both_correct
3018,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.112716507937876e-07,0.9999989867210388,True,0,Benign,True,both_correct
3019,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.1168505049427047e-08,0.9999999403953552,True,0,Benign,True,both_correct
3020,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.7893569049838334e-08,0.9999999403953552,True,0,Benign,True,both_correct
3021,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8987081050872803,0.0980591401457786,0.8006489872932434,True,3,Trojan,True,both_correct
3022,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.316581450642843e-07,0.9999989867210388,True,0,Benign,True,both_correct
3023,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.01999177104517e-07,0.9999997615814208,True,0,Benign,True,both_correct
3024,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.201645029093925e-07,0.9999993443489076,True,0,Benign,True,both_correct
3025,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1606002914277269e-07,0.9999997615814208,True,0,Benign,True,both_correct
3026,0,Benign,0,Benign,True,Benign,Trojan,0.9999990463256836,7.625029638802516e-07,0.9999982714653016,True,0,Benign,True,both_correct
3027,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9934059381484984,0.0060188733041286,0.9873870611190796,True,3,Trojan,True,both_correct
3028,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2828188289404352e-07,0.9999997615814208,True,0,Benign,True,both_correct
3029,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9497209787368774,0.0502671673893928,0.8994538187980652,True,2,Spyware,True,both_correct
3030,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9956478476524352,0.0043203602544963,0.991327464580536,True,1,Ransomware,True,both_correct
3031,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.495004309821525e-07,0.9999995231628418,True,0,Benign,True,both_correct
3032,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.469065580295137e-07,0.9999997615814208,True,0,Benign,True,both_correct
3033,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.900438739241508e-07,0.9999990463256836,True,0,Benign,True,both_correct
3034,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.32836093422884e-08,0.9999998211860656,True,0,Benign,True,both_correct
3035,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.988268494606018,0.0111610619351267,0.9771074056625366,True,3,Trojan,True,both_correct
3036,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7924277782440186,0.2072329968214035,0.5851947665214539,True,1,Ransomware,True,both_correct
3037,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.8741509677511206e-07,0.9999995827674866,True,0,Benign,True,both_correct
3038,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.489090948325611e-07,0.9999997615814208,True,0,Benign,True,both_correct
3039,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.949475342324149e-07,0.999999225139618,True,0,Benign,True,both_correct
3040,3,Trojan,2,Spyware,False,Spyware,Trojan,0.9633827209472656,0.028348010033369,0.9350346922874452,True,3,Trojan,True,fixed
3041,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9996504783630372,0.0003423911985009,0.9993081092834472,True,3,Trojan,True,both_correct
3042,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9992456436157228,0.0006606256938539,0.998585045337677,True,2,Spyware,True,both_correct
3043,0,Benign,0,Benign,True,Benign,Trojan,0.9999988079071044,1.155728796220501e-06,0.9999976754188538,True,0,Benign,True,both_correct
3044,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.125794509311163e-07,0.9999995231628418,True,0,Benign,True,both_correct
3045,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.2454836918514054e-08,0.9999999403953552,True,0,Benign,True,both_correct
3046,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.7971544252759489e-07,0.9999995827674866,True,0,Benign,True,both_correct
3047,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0882615697482835e-07,0.9999997615814208,True,0,Benign,True,both_correct
3048,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9994580149650574,0.0004745193000417,0.9989835023880004,True,1,Ransomware,True,both_correct
3049,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8156129717826843,0.1626095324754715,0.653003454208374,True,3,Trojan,False,damaged
3050,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.4652887254414964e-07,0.9999991059303284,True,0,Benign,True,both_correct
3051,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.515151333516769e-08,0.9999997615814208,True,0,Benign,True,both_correct
3052,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9094624519348145,0.0707299783825874,0.8387324810028076,True,3,Trojan,False,damaged
3053,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5956656336784363,0.3999189138412475,0.1957467198371887,True,1,Ransomware,False,both_wrong
3054,0,Benign,0,Benign,True,Benign,Trojan,0.999997854232788,2.1241278318484547e-06,0.9999957084655762,True,0,Benign,True,both_correct
3055,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9936670660972596,0.0062869009561836,0.9873801469802856,True,3,Trojan,True,both_correct
3056,0,Benign,0,Benign,True,Benign,Trojan,0.9999924898147584,7.3381220317969564e-06,0.9999851584434508,True,0,Benign,True,both_correct
3057,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.3420000161422653e-08,1.0,True,0,Benign,True,both_correct
3058,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.0957666530848655e-08,0.9999999403953552,True,0,Benign,True,both_correct
3059,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.4452919661998749,0.3978927135467529,0.0473992526531219,True,2,Spyware,False,both_wrong
3060,0,Benign,0,Benign,True,Benign,Trojan,0.9999954700469972,4.49843628302915e-06,0.9999909996986388,True,0,Benign,True,both_correct
3061,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.7669844011343236e-08,0.9999999403953552,True,0,Benign,True,both_correct
3062,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.184660688608346e-08,0.9999998211860656,True,0,Benign,True,both_correct
3063,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,2.997298622631206e-07,0.9999993443489076,True,0,Benign,True,both_correct
3064,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0756957635749133e-07,0.9999997615814208,True,0,Benign,True,both_correct
3065,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.9961143732070924,0.0037561729550361,0.9923582077026368,True,1,Ransomware,False,both_wrong
3066,2,Spyware,2,Spyware,True,Spyware,Benign,0.9999337196350098,3.0809245799900964e-05,0.9999029040336608,True,2,Spyware,True,both_correct
3067,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.211102459019457e-07,0.9999988079071044,True,0,Benign,True,both_correct
3068,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9145755767822266,0.0446005873382091,0.8699749708175659,True,2,Spyware,True,both_correct
3069,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9296244978904724,0.0701937898993492,0.859430730342865,True,2,Spyware,True,both_correct
3070,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8184401988983154,0.1033548414707183,0.7150853872299194,True,2,Spyware,True,both_correct
3071,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.563914460386513e-08,0.9999997615814208,True,0,Benign,True,both_correct
3072,3,Trojan,3,Trojan,True,Trojan,Spyware,0.99078768491745,0.0089927017688751,0.9817949533462524,True,3,Trojan,True,both_correct
3073,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5443137288093567,0.4478753209114074,0.0964384078979492,True,1,Ransomware,False,damaged
3074,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4889191390921044e-07,0.9999997615814208,True,0,Benign,True,both_correct
3075,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.6540639400482178,0.3406698405742645,0.3133940994739532,True,2,Spyware,False,damaged
3076,2,Spyware,2,Spyware,True,Spyware,Trojan,0.75910484790802,0.1918494999408722,0.5672553777694702,True,2,Spyware,True,both_correct
3077,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2092988299627905e-07,0.9999997615814208,True,0,Benign,True,both_correct
3078,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.525341642467538e-07,0.9999995231628418,True,0,Benign,True,both_correct
3079,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9283401370048524,0.0716550946235656,0.8566850423812866,True,2,Spyware,True,both_correct
3080,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8064215183258057,0.1785323023796081,0.6278892159461975,True,1,Ransomware,True,both_correct
3081,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.2343299472568106e-08,0.9999999403953552,True,0,Benign,True,both_correct
3082,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.97841716903713e-07,0.999999225139618,True,0,Benign,True,both_correct
3083,3,Trojan,2,Spyware,False,Spyware,Trojan,0.4966845214366913,0.2707190811634063,0.2259654402732849,True,3,Trojan,True,fixed
3084,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6153127546658652e-07,0.999999701976776,True,0,Benign,True,both_correct
3085,0,Benign,0,Benign,True,Benign,Trojan,0.999996542930603,3.480597570160171e-06,0.999993085861206,True,0,Benign,True,both_correct
3086,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.3596441063064055e-08,0.9999999403953552,True,0,Benign,True,both_correct
3087,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.857119754817178e-08,0.9999998211860656,True,0,Benign,True,both_correct
3088,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8401724100112915,0.1596443504095077,0.6805280447006226,True,1,Ransomware,True,both_correct
3089,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.8621688485145569,0.1278491765260696,0.7343196868896484,True,3,Trojan,False,both_wrong
