sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4091,0,Benign,0,Benign,1,1.0
4092,0,Benign,0,Benign,1,1.0
4093,0,Benign,0,Benign,1,0.9999998807907104
4094,3,Trojan,3,Trojan,1,0.9994487166404724
4095,1,Ransomware,1,Ransomware,1,0.6778547167778015
4096,3,Trojan,3,Trojan,1,0.9990600943565369
4097,1,Ransomware,1,Ransomware,1,0.8957860469818115
4098,2,Spyware,2,Spyware,1,0.9999247789382935
4099,0,Benign,0,Benign,1,0.9999998807907104
4100,1,Ransomware,3,Trojan,0,0.5132802724838257
4101,0,Benign,0,Benign,1,0.9999990463256836
4102,2,Spyware,2,Spyware,1,0.5975862741470337
4103,2,Spyware,1,Ransomware,0,0.9990847110748291
4104,1,Ransomware,1,Ransomware,1,0.9971515536308289
4105,0,Benign,0,Benign,1,0.9999998807907104
4106,0,Benign,0,Benign,1,0.9999996423721313
4107,0,Benign,0,Benign,1,0.9999998807907104
4108,0,Benign,0,Benign,1,0.9999998807907104
4109,0,Benign,0,Benign,1,1.0
4110,0,Benign,0,Benign,1,0.9999998807907104
4111,1,Ransomware,1,Ransomware,1,0.998343825340271
4112,3,Trojan,3,Trojan,1,0.999583899974823
4113,0,Benign,0,Benign,1,1.0
4114,0,Benign,0,Benign,1,1.0
4115,0,Benign,0,Benign,1,0.9999997615814209
4116,0,Benign,0,Benign,1,1.0
4117,0,Benign,0,Benign,1,0.9999991655349731
4118,0,Benign,0,Benign,1,0.9999995231628418
4119,1,Ransomware,1,Ransomware,1,0.6412194967269897
4120,0,Benign,0,Benign,1,1.0
4121,2,Spyware,3,Trojan,0,0.9998798370361328
4122,3,Trojan,3,Trojan,1,0.9914419054985046
4123,3,Trojan,3,Trojan,1,0.9971017241477966
4124,3,Trojan,3,Trojan,1,0.9990807771682739
4125,1,Ransomware,1,Ransomware,1,0.8765698075294495
4126,1,Ransomware,3,Trojan,0,0.9991451501846313
4127,0,Benign,0,Benign,1,1.0
4128,0,Benign,0,Benign,1,0.9999998807907104
4129,2,Spyware,2,Spyware,1,0.9972313046455383
4130,0,Benign,0,Benign,1,0.9999998807907104
4131,0,Benign,0,Benign,1,0.9999998807907104
4132,2,Spyware,3,Trojan,0,0.9292290806770325
4133,0,Benign,0,Benign,1,1.0
4134,0,Benign,0,Benign,1,0.9999998807907104
4135,2,Spyware,2,Spyware,1,0.989371657371521
4136,1,Ransomware,1,Ransomware,1,0.980694055557251
4137,0,Benign,0,Benign,1,0.9999998807907104
4138,3,Trojan,3,Trojan,1,0.9999358654022217
4139,0,Benign,0,Benign,1,1.0
4140,3,Trojan,2,Spyware,0,0.5515687465667725
4141,1,Ransomware,1,Ransomware,1,0.5678017735481262
4142,0,Benign,0,Benign,1,0.9999998807907104
4143,0,Benign,0,Benign,1,1.0
4144,2,Spyware,3,Trojan,0,0.866600751876831
4145,3,Trojan,3,Trojan,1,0.9676459431648254
4146,0,Benign,0,Benign,1,0.9999998807907104
4147,0,Benign,0,Benign,1,0.9999998807907104
4148,1,Ransomware,2,Spyware,0,0.4168608784675598
4149,0,Benign,0,Benign,1,1.0
4150,2,Spyware,2,Spyware,1,0.9998171925544739
4151,0,Benign,0,Benign,1,1.0
4152,1,Ransomware,1,Ransomware,1,0.9998840093612671
4153,3,Trojan,1,Ransomware,0,0.6390079855918884
4154,0,Benign,0,Benign,1,1.0
4155,0,Benign,0,Benign,1,1.0
4156,1,Ransomware,1,Ransomware,1,0.9996548891067505
4157,2,Spyware,3,Trojan,0,0.9688335061073303
4158,0,Benign,0,Benign,1,1.0
4159,0,Benign,0,Benign,1,1.0
4160,0,Benign,0,Benign,1,1.0
4161,0,Benign,0,Benign,1,1.0
4162,2,Spyware,2,Spyware,1,0.9653505682945251
4163,0,Benign,0,Benign,1,1.0
4164,3,Trojan,2,Spyware,0,0.45337235927581787
4165,0,Benign,0,Benign,1,0.9999998807907104
4166,2,Spyware,1,Ransomware,0,0.9964514970779419
4167,0,Benign,0,Benign,1,1.0
4168,0,Benign,0,Benign,1,1.0
4169,2,Spyware,2,Spyware,1,0.9206519722938538
4170,3,Trojan,3,Trojan,1,0.9999758005142212
4171,3,Trojan,3,Trojan,1,0.9977992177009583
4172,0,Benign,0,Benign,1,1.0
4173,0,Benign,0,Benign,1,1.0
4174,0,Benign,0,Benign,1,0.9999998807907104
4175,0,Benign,0,Benign,1,0.9999997615814209
4176,0,Benign,0,Benign,1,0.9999998807907104
4177,0,Benign,0,Benign,1,1.0
4178,2,Spyware,1,Ransomware,0,0.8259234428405762
4179,3,Trojan,3,Trojan,1,0.9539768099784851
4180,0,Benign,0,Benign,1,1.0
4181,2,Spyware,2,Spyware,1,0.9989625215530396
4182,1,Ransomware,1,Ransomware,1,0.9995009899139404
4183,2,Spyware,2,Spyware,1,0.4951350688934326
4184,2,Spyware,2,Spyware,1,0.7683800458908081
4185,0,Benign,0,Benign,1,0.9999997615814209
4186,1,Ransomware,2,Spyware,0,0.47142234444618225
4187,1,Ransomware,1,Ransomware,1,0.9982988238334656
4188,0,Benign,0,Benign,1,1.0
4189,3,Trojan,3,Trojan,1,0.9663922786712646
4190,0,Benign,0,Benign,1,1.0
4191,2,Spyware,2,Spyware,1,0.9999265670776367
4192,3,Trojan,1,Ransomware,0,0.9789733290672302
4193,0,Benign,0,Benign,1,1.0
4194,1,Ransomware,2,Spyware,0,0.5867815017700195
4195,3,Trojan,3,Trojan,1,0.9986547231674194
4196,0,Benign,0,Benign,1,1.0
4197,3,Trojan,3,Trojan,1,0.8436278104782104
4198,0,Benign,0,Benign,1,1.0
4199,0,Benign,0,Benign,1,1.0
4200,3,Trojan,3,Trojan,1,0.6638234257698059
4201,0,Benign,0,Benign,1,0.9999998807907104
4202,1,Ransomware,1,Ransomware,1,0.706004798412323
4203,2,Spyware,2,Spyware,1,0.9945574998855591
4204,3,Trojan,1,Ransomware,0,0.9641302227973938
4205,0,Benign,0,Benign,1,0.9999998807907104
4206,0,Benign,0,Benign,1,1.0
4207,0,Benign,0,Benign,1,1.0
4208,0,Benign,0,Benign,1,0.9999998807907104
4209,2,Spyware,2,Spyware,1,0.8799981474876404
4210,1,Ransomware,1,Ransomware,1,0.9999217987060547
4211,0,Benign,0,Benign,1,0.9999998807907104
4212,2,Spyware,1,Ransomware,0,0.9997915625572205
4213,3,Trojan,3,Trojan,1,0.9992160797119141
4214,3,Trojan,1,Ransomware,0,0.6644134521484375
4215,2,Spyware,2,Spyware,1,0.999036431312561
4216,0,Benign,0,Benign,1,0.9999998807907104
4217,2,Spyware,1,Ransomware,0,0.9970231652259827
4218,0,Benign,0,Benign,1,0.9999998807907104
4219,1,Ransomware,1,Ransomware,1,0.7551099061965942
4220,1,Ransomware,1,Ransomware,1,0.9188854098320007
4221,1,Ransomware,1,Ransomware,1,0.993120551109314
4222,1,Ransomware,3,Trojan,0,0.501436710357666
4223,0,Benign,0,Benign,1,1.0
4224,0,Benign,0,Benign,1,0.9999998807907104
4225,0,Benign,0,Benign,1,1.0
4226,1,Ransomware,1,Ransomware,1,0.9998631477355957
4227,0,Benign,0,Benign,1,1.0
4228,2,Spyware,2,Spyware,1,0.9385722875595093
4229,0,Benign,0,Benign,1,0.9999998807907104
4230,2,Spyware,2,Spyware,1,0.9507970809936523
4231,0,Benign,0,Benign,1,0.9999994039535522
4232,0,Benign,0,Benign,1,0.9999998807907104
4233,1,Ransomware,1,Ransomware,1,0.7475412487983704
4234,0,Benign,0,Benign,1,0.9999998807907104
4235,2,Spyware,2,Spyware,1,0.9988399147987366
4236,1,Ransomware,1,Ransomware,1,0.9907405376434326
4237,0,Benign,0,Benign,1,0.9999998807907104
4238,1,Ransomware,1,Ransomware,1,0.9941199421882629
4239,0,Benign,0,Benign,1,1.0
4240,3,Trojan,3,Trojan,1,0.9587153792381287
4241,3,Trojan,3,Trojan,1,0.9989582300186157
4242,2,Spyware,2,Spyware,1,0.9986553192138672
4243,2,Spyware,2,Spyware,1,0.949394941329956
4244,1,Ransomware,1,Ransomware,1,0.9986899495124817
4245,0,Benign,0,Benign,1,1.0
4246,1,Ransomware,1,Ransomware,1,0.9480379819869995
4247,1,Ransomware,1,Ransomware,1,0.9944784641265869
4248,0,Benign,0,Benign,1,1.0
4249,2,Spyware,2,Spyware,1,0.9791385531425476
4250,0,Benign,0,Benign,1,1.0
4251,0,Benign,0,Benign,1,0.9999998807907104
4252,0,Benign,0,Benign,1,1.0
4253,3,Trojan,1,Ransomware,0,0.8046540021896362
4254,0,Benign,0,Benign,1,1.0
4255,3,Trojan,3,Trojan,1,0.9998692274093628
4256,0,Benign,0,Benign,1,0.9999998807907104
4257,3,Trojan,1,Ransomware,0,0.8394901752471924
4258,0,Benign,0,Benign,1,1.0
4259,2,Spyware,2,Spyware,1,0.9978880286216736
4260,2,Spyware,3,Trojan,0,0.8256790637969971
4261,3,Trojan,1,Ransomware,0,0.6747936010360718
4262,0,Benign,0,Benign,1,0.9999998807907104
4263,0,Benign,0,Benign,1,1.0
4264,3,Trojan,3,Trojan,1,0.9998583793640137
4265,1,Ransomware,2,Spyware,0,0.8604071140289307
4266,0,Benign,0,Benign,1,1.0
4267,1,Ransomware,1,Ransomware,1,0.6909843683242798
4268,2,Spyware,2,Spyware,1,0.9939501285552979
4269,2,Spyware,2,Spyware,1,0.9995439648628235
4270,0,Benign,0,Benign,1,1.0
4271,0,Benign,0,Benign,1,0.9999980926513672
4272,0,Benign,0,Benign,1,0.9999997615814209
4273,3,Trojan,3,Trojan,1,0.9994327425956726
4274,1,Ransomware,1,Ransomware,1,0.6738414168357849
4275,1,Ransomware,3,Trojan,0,0.5555668473243713
4276,0,Benign,1,Ransomware,0,0.965726912021637
4277,0,Benign,0,Benign,1,0.9999997615814209
4278,0,Benign,0,Benign,1,0.9999990463256836
4279,0,Benign,0,Benign,1,1.0
4280,0,Benign,0,Benign,1,1.0
4281,3,Trojan,3,Trojan,1,0.9994681477546692
4282,1,Ransomware,1,Ransomware,1,0.9996140599250793
4283,3,Trojan,1,Ransomware,0,0.7642622590065002
4284,3,Trojan,3,Trojan,1,0.6374053955078125
4285,2,Spyware,2,Spyware,1,0.9995071887969971
4286,2,Spyware,2,Spyware,1,0.8439843654632568
4287,0,Benign,0,Benign,1,0.9999992847442627
4288,0,Benign,0,Benign,1,1.0
4289,0,Benign,0,Benign,1,1.0
4290,0,Benign,0,Benign,1,1.0
4291,1,Ransomware,3,Trojan,0,0.9570096731185913
4292,3,Trojan,2,Spyware,0,0.41858959197998047
4293,1,Ransomware,2,Spyware,0,0.5095459222793579
4294,3,Trojan,1,Ransomware,0,0.8861508369445801
4295,0,Benign,0,Benign,1,0.9999998807907104
4296,3,Trojan,2,Spyware,0,0.9567000269889832
4297,3,Trojan,3,Trojan,1,0.8639552593231201
4298,2,Spyware,2,Spyware,1,0.9997708201408386
4299,2,Spyware,2,Spyware,1,0.9925788044929504
4300,3,Trojan,3,Trojan,1,0.9995844960212708
4301,0,Benign,0,Benign,1,1.0
4302,0,Benign,0,Benign,1,1.0
4303,1,Ransomware,1,Ransomware,1,0.9952892065048218
4304,0,Benign,0,Benign,1,0.9999998807907104
4305,2,Spyware,1,Ransomware,0,0.8037571310997009
4306,0,Benign,0,Benign,1,1.0
4307,1,Ransomware,2,Spyware,0,0.962833821773529
4308,0,Benign,0,Benign,1,0.9999998807907104
4309,0,Benign,0,Benign,1,0.9999998807907104
4310,2,Spyware,1,Ransomware,0,0.557832658290863
4311,0,Benign,0,Benign,1,1.0
4312,0,Benign,0,Benign,1,1.0
4313,2,Spyware,2,Spyware,1,0.4466072618961334
4314,3,Trojan,1,Ransomware,0,0.5011009573936462
4315,2,Spyware,2,Spyware,1,0.9995362758636475
4316,2,Spyware,2,Spyware,1,0.9998849630355835
4317,0,Benign,0,Benign,1,1.0
4318,3,Trojan,3,Trojan,1,0.947083592414856
4319,3,Trojan,1,Ransomware,0,0.9992061257362366
4320,1,Ransomware,1,Ransomware,1,0.9998144507408142
4321,3,Trojan,3,Trojan,1,0.9948950409889221
4322,0,Benign,0,Benign,1,0.9999998807907104
4323,0,Benign,0,Benign,1,0.9999996423721313
4324,2,Spyware,3,Trojan,0,0.941259503364563
4325,0,Benign,0,Benign,1,0.9999998807907104
4326,0,Benign,0,Benign,1,0.9999998807907104
4327,3,Trojan,3,Trojan,1,0.9997269511222839
4328,3,Trojan,1,Ransomware,0,0.6284549236297607
4329,1,Ransomware,1,Ransomware,1,0.961783230304718
4330,0,Benign,0,Benign,1,1.0
4331,0,Benign,0,Benign,1,0.9999998807907104
4332,0,Benign,0,Benign,1,1.0
4333,0,Benign,0,Benign,1,0.9999998807907104
4334,1,Ransomware,1,Ransomware,1,0.9999613761901855
4335,3,Trojan,3,Trojan,1,0.9998794794082642
4336,0,Benign,0,Benign,1,1.0
4337,0,Benign,0,Benign,1,0.9999997615814209
4338,0,Benign,0,Benign,1,1.0
4339,0,Benign,0,Benign,1,0.9999992847442627
4340,0,Benign,0,Benign,1,0.9999998807907104
4341,1,Ransomware,1,Ransomware,1,0.6307753324508667
4342,0,Benign,0,Benign,1,1.0
4343,0,Benign,0,Benign,1,0.9999998807907104
4344,0,Benign,0,Benign,1,1.0
4345,3,Trojan,3,Trojan,1,0.9920434355735779
4346,0,Benign,0,Benign,1,1.0
4347,0,Benign,0,Benign,1,0.9999998807907104
4348,3,Trojan,1,Ransomware,0,0.5167953372001648
4349,0,Benign,0,Benign,1,0.9999998807907104
4350,1,Ransomware,3,Trojan,0,0.6283664107322693
4351,1,Ransomware,1,Ransomware,1,0.5642417669296265
4352,3,Trojan,1,Ransomware,0,0.5969175100326538
4353,0,Benign,0,Benign,1,1.0
4354,1,Ransomware,1,Ransomware,1,0.9998243451118469
4355,1,Ransomware,3,Trojan,0,0.999751627445221
4356,1,Ransomware,3,Trojan,0,0.5197815299034119
4357,0,Benign,0,Benign,1,0.9999998807907104
4358,0,Benign,0,Benign,1,1.0
4359,0,Benign,0,Benign,1,1.0
4360,2,Spyware,2,Spyware,1,0.8809790015220642
4361,0,Benign,0,Benign,1,1.0
4362,1,Ransomware,1,Ransomware,1,0.5795404314994812
4363,2,Spyware,2,Spyware,1,0.9716411232948303
4364,0,Benign,0,Benign,1,0.9999985694885254
4365,0,Benign,0,Benign,1,0.9999998807907104
4366,3,Trojan,3,Trojan,1,0.9804462790489197
4367,0,Benign,0,Benign,1,1.0
4368,3,Trojan,3,Trojan,1,0.853813111782074
4369,0,Benign,0,Benign,1,0.9999998807907104
4370,0,Benign,0,Benign,1,1.0
4371,2,Spyware,1,Ransomware,0,0.4197419285774231
4372,2,Spyware,2,Spyware,1,0.5215296149253845
4373,2,Spyware,2,Spyware,1,0.9722312092781067
4374,0,Benign,0,Benign,1,1.0
4375,2,Spyware,2,Spyware,1,0.9911361932754517
4376,3,Trojan,3,Trojan,1,0.9995602965354919
4377,0,Benign,0,Benign,1,0.9999990463256836
4378,3,Trojan,3,Trojan,1,0.9179747104644775
4379,0,Benign,0,Benign,1,0.9999997615814209
4380,0,Benign,0,Benign,1,0.9999998807907104
4381,0,Benign,0,Benign,1,1.0
4382,2,Spyware,2,Spyware,1,0.9663382172584534
4383,3,Trojan,1,Ransomware,0,0.5794591903686523
4384,1,Ransomware,2,Spyware,0,0.8672260046005249
4385,0,Benign,0,Benign,1,1.0
4386,0,Benign,0,Benign,1,0.9999998807907104
4387,0,Benign,0,Benign,1,1.0
4388,0,Benign,0,Benign,1,1.0
4389,0,Benign,0,Benign,1,1.0
4390,0,Benign,0,Benign,1,1.0
4391,0,Benign,0,Benign,1,0.9999994039535522
4392,0,Benign,0,Benign,1,1.0
4393,1,Ransomware,1,Ransomware,1,0.7395974397659302
4394,0,Benign,0,Benign,1,1.0
4395,0,Benign,0,Benign,1,1.0
4396,0,Benign,0,Benign,1,0.9999998807907104
4397,0,Benign,0,Benign,1,0.9999998807907104
4398,2,Spyware,2,Spyware,1,0.9997233748435974
4399,3,Trojan,1,Ransomware,0,0.988725483417511
4400,3,Trojan,3,Trojan,1,0.9997363686561584
4401,0,Benign,0,Benign,1,1.0
4402,3,Trojan,3,Trojan,1,0.9991945624351501
4403,1,Ransomware,2,Spyware,0,0.642439067363739
4404,0,Benign,0,Benign,1,1.0
4405,0,Benign,0,Benign,1,0.9999998807907104
4406,0,Benign,0,Benign,1,1.0
4407,0,Benign,0,Benign,1,1.0
4408,0,Benign,0,Benign,1,0.9999992847442627
4409,1,Ransomware,1,Ransomware,1,0.9099678993225098
4410,0,Benign,0,Benign,1,0.9999995231628418
4411,0,Benign,0,Benign,1,1.0
4412,0,Benign,0,Benign,1,0.9999998807907104
4413,0,Benign,0,Benign,1,0.9999998807907104
4414,2,Spyware,2,Spyware,1,0.987038254737854
4415,0,Benign,0,Benign,1,1.0
4416,0,Benign,0,Benign,1,0.9999998807907104
4417,0,Benign,0,Benign,1,0.9999998807907104
4418,3,Trojan,1,Ransomware,0,0.9994200468063354
4419,2,Spyware,2,Spyware,1,0.6772671341896057
4420,2,Spyware,2,Spyware,1,0.8868706822395325
4421,0,Benign,0,Benign,1,0.9999998807907104
4422,0,Benign,0,Benign,1,0.9999998807907104
4423,1,Ransomware,1,Ransomware,1,0.5444644093513489
4424,0,Benign,0,Benign,1,0.9999996423721313
4425,0,Benign,0,Benign,1,1.0
4426,0,Benign,0,Benign,1,0.9999998807907104
4427,2,Spyware,2,Spyware,1,0.9529973864555359
4428,0,Benign,0,Benign,1,1.0
4429,3,Trojan,1,Ransomware,0,0.5404380559921265
4430,1,Ransomware,2,Spyware,0,0.8222326040267944
4431,0,Benign,0,Benign,1,0.9999998807907104
4432,1,Ransomware,2,Spyware,0,0.9899711012840271
4433,0,Benign,0,Benign,1,0.9999998807907104
4434,0,Benign,0,Benign,1,0.9999995231628418
4435,2,Spyware,2,Spyware,1,0.8947585225105286
4436,1,Ransomware,1,Ransomware,1,0.3645067811012268
4437,0,Benign,0,Benign,1,1.0
4438,0,Benign,0,Benign,1,0.9999990463256836
4439,2,Spyware,2,Spyware,1,0.9564993977546692
4440,0,Benign,0,Benign,1,0.9999998807907104
4441,1,Ransomware,1,Ransomware,1,0.9632309675216675
4442,0,Benign,0,Benign,1,0.9999997615814209
4443,0,Benign,0,Benign,1,0.9999998807907104
4444,3,Trojan,1,Ransomware,0,0.5715112686157227
4445,1,Ransomware,1,Ransomware,1,0.8550270795822144
4446,1,Ransomware,1,Ransomware,1,0.9989319443702698
4447,0,Benign,0,Benign,1,1.0
4448,0,Benign,0,Benign,1,0.9999997615814209
4449,0,Benign,0,Benign,1,1.0
4450,0,Benign,0,Benign,1,1.0
4451,2,Spyware,3,Trojan,0,0.6410367488861084
4452,0,Benign,0,Benign,1,0.9999995231628418
4453,0,Benign,0,Benign,1,0.9999991655349731
4454,3,Trojan,3,Trojan,1,0.9618028402328491
4455,3,Trojan,3,Trojan,1,0.6354578733444214
4456,0,Benign,0,Benign,1,0.9999998807907104
4457,2,Spyware,2,Spyware,1,0.9998615980148315
4458,0,Benign,0,Benign,1,1.0
4459,0,Benign,0,Benign,1,0.9999974966049194
4460,0,Benign,0,Benign,1,1.0
4461,1,Ransomware,1,Ransomware,1,0.8058051466941833
4462,0,Benign,0,Benign,1,1.0
4463,3,Trojan,3,Trojan,1,0.9998044371604919
4464,0,Benign,0,Benign,1,0.9999998807907104
4465,3,Trojan,1,Ransomware,0,0.9845777153968811
4466,0,Benign,0,Benign,1,1.0
4467,3,Trojan,3,Trojan,1,0.9996668100357056
4468,3,Trojan,3,Trojan,1,0.999591052532196
4469,3,Trojan,3,Trojan,1,0.5214477777481079
4470,3,Trojan,3,Trojan,1,0.9998942613601685
4471,0,Benign,0,Benign,1,0.9999998807907104
4472,0,Benign,0,Benign,1,0.9999998807907104
4473,3,Trojan,3,Trojan,1,0.7093522548675537
4474,1,Ransomware,2,Spyware,0,0.9904937148094177
4475,0,Benign,0,Benign,1,1.0
4476,3,Trojan,3,Trojan,1,0.8788245320320129
4477,0,Benign,0,Benign,1,0.9999997615814209
4478,0,Benign,0,Benign,1,1.0
4479,3,Trojan,1,Ransomware,0,0.5302924513816833
4480,1,Ransomware,1,Ransomware,1,0.9994280934333801
4481,3,Trojan,3,Trojan,1,0.5395952463150024
4482,0,Benign,0,Benign,1,1.0
4483,3,Trojan,3,Trojan,1,0.9878310561180115
4484,0,Benign,0,Benign,1,1.0
4485,0,Benign,0,Benign,1,0.9999997615814209
4486,1,Ransomware,1,Ransomware,1,0.9999191761016846
4487,2,Spyware,2,Spyware,1,0.7383882403373718
4488,0,Benign,0,Benign,1,1.0
4489,0,Benign,0,Benign,1,0.9999998807907104
4490,2,Spyware,2,Spyware,1,0.8738124370574951
4491,0,Benign,0,Benign,1,0.9999998807907104
4492,1,Ransomware,1,Ransomware,1,0.9985446929931641
4493,3,Trojan,3,Trojan,1,0.6614887118339539
4494,2,Spyware,1,Ransomware,0,0.9347548484802246
4495,0,Benign,0,Benign,1,1.0
4496,0,Benign,0,Benign,1,0.9999998807907104
4497,0,Benign,0,Benign,1,0.9999998807907104
4498,0,Benign,0,Benign,1,1.0
4499,3,Trojan,3,Trojan,1,0.5508182048797607
4500,1,Ransomware,1,Ransomware,1,0.9999703168869019
4501,0,Benign,0,Benign,1,0.9999998807907104
4502,1,Ransomware,1,Ransomware,1,0.48434922099113464
4503,3,Trojan,1,Ransomware,0,0.5332320332527161
4504,3,Trojan,3,Trojan,1,0.7445352077484131
4505,1,Ransomware,3,Trojan,0,0.7555293440818787
4506,2,Spyware,2,Spyware,1,0.9998601675033569
4507,2,Spyware,2,Spyware,1,0.5177794098854065
4508,0,Benign,0,Benign,1,1.0
4509,0,Benign,0,Benign,1,1.0
4510,0,Benign,0,Benign,1,0.9999997615814209
4511,0,Benign,0,Benign,1,1.0
4512,0,Benign,0,Benign,1,0.9999998807907104
4513,0,Benign,0,Benign,1,1.0
4514,1,Ransomware,1,Ransomware,1,0.7066045999526978
4515,1,Ransomware,1,Ransomware,1,0.8883282542228699
4516,3,Trojan,3,Trojan,1,0.7511085867881775
4517,0,Benign,0,Benign,1,0.9999997615814209
4518,3,Trojan,3,Trojan,1,0.9999804496765137
4519,1,Ransomware,3,Trojan,0,0.5028352737426758
4520,2,Spyware,1,Ransomware,0,0.9939895868301392
4521,0,Benign,0,Benign,1,1.0
4522,1,Ransomware,1,Ransomware,1,0.9991588592529297
4523,0,Benign,0,Benign,1,0.9999998807907104
4524,0,Benign,0,Benign,1,1.0
4525,0,Benign,0,Benign,1,0.9999998807907104
4526,0,Benign,0,Benign,1,0.9999996423721313
4527,1,Ransomware,1,Ransomware,1,0.9997455477714539
4528,0,Benign,0,Benign,1,0.9999998807907104
4529,0,Benign,0,Benign,1,0.9999998807907104
4530,0,Benign,0,Benign,1,1.0
4531,0,Benign,0,Benign,1,0.9999996423721313
4532,0,Benign,0,Benign,1,0.9999997615814209
4533,1,Ransomware,1,Ransomware,1,0.9959678649902344
4534,1,Ransomware,1,Ransomware,1,0.9970429539680481
4535,0,Benign,0,Benign,1,1.0
4536,3,Trojan,1,Ransomware,0,0.8927802443504333
4537,0,Benign,0,Benign,1,0.9999998807907104
4538,0,Benign,0,Benign,1,0.9999995231628418
4539,0,Benign,0,Benign,1,1.0
4540,2,Spyware,2,Spyware,1,0.9997455477714539
4541,0,Benign,0,Benign,1,0.9999998807907104
4542,0,Benign,0,Benign,1,0.9999994039535522
4543,2,Spyware,2,Spyware,1,0.9534065127372742
4544,0,Benign,0,Benign,1,0.9999998807907104
4545,1,Ransomware,2,Spyware,0,0.9152209758758545
4546,0,Benign,0,Benign,1,1.0
4547,0,Benign,0,Benign,1,0.9999998807907104
4548,0,Benign,0,Benign,1,0.9999997615814209
4549,3,Trojan,2,Spyware,0,0.9548661708831787
4550,1,Ransomware,2,Spyware,0,0.7827195525169373
4551,3,Trojan,3,Trojan,1,0.6002339720726013
4552,0,Benign,0,Benign,1,1.0
4553,0,Benign,0,Benign,1,1.0
4554,1,Ransomware,2,Spyware,0,0.702832043170929
4555,3,Trojan,2,Spyware,0,0.7570363879203796
4556,0,Benign,0,Benign,1,1.0
4557,0,Benign,0,Benign,1,1.0
4558,0,Benign,0,Benign,1,0.7078003883361816
4559,0,Benign,0,Benign,1,0.9999997615814209
4560,0,Benign,0,Benign,1,0.9999992847442627
4561,3,Trojan,3,Trojan,1,0.6946905255317688
4562,2,Spyware,2,Spyware,1,0.9999232292175293
4563,0,Benign,0,Benign,1,0.9999992847442627
4564,1,Ransomware,1,Ransomware,1,0.6113731265068054
4565,0,Benign,0,Benign,1,1.0
4566,3,Trojan,3,Trojan,1,0.9988744854927063
4567,0,Benign,0,Benign,1,1.0
4568,2,Spyware,1,Ransomware,0,0.9996179342269897
4569,1,Ransomware,1,Ransomware,1,0.8869792222976685
4570,2,Spyware,2,Spyware,1,0.9996869564056396
4571,2,Spyware,2,Spyware,1,0.9919390082359314
4572,2,Spyware,2,Spyware,1,0.8102821707725525
4573,0,Benign,0,Benign,1,1.0
4574,1,Ransomware,1,Ransomware,1,0.7393773794174194
4575,0,Benign,0,Benign,1,1.0
4576,0,Benign,0,Benign,1,0.9999998807907104
4577,0,Benign,0,Benign,1,1.0
4578,2,Spyware,2,Spyware,1,0.9217205047607422
4579,2,Spyware,1,Ransomware,0,0.45238053798675537
4580,2,Spyware,2,Spyware,1,0.9784659743309021
4581,2,Spyware,2,Spyware,1,0.9998251795768738
4582,0,Benign,0,Benign,1,0.9999998807907104
4583,3,Trojan,3,Trojan,1,0.9999041557312012
4584,2,Spyware,2,Spyware,1,0.999648928642273
4585,3,Trojan,3,Trojan,1,0.9999008178710938
4586,1,Ransomware,1,Ransomware,1,0.7264160513877869
4587,2,Spyware,2,Spyware,1,0.999452531337738
4588,0,Benign,0,Benign,1,1.0
4589,0,Benign,0,Benign,1,0.9999998807907104
4590,1,Ransomware,1,Ransomware,1,0.9890192151069641
4591,0,Benign,0,Benign,1,0.9999997615814209
4592,0,Benign,0,Benign,1,1.0
4593,2,Spyware,2,Spyware,1,0.9739567637443542
4594,0,Benign,0,Benign,1,1.0
4595,0,Benign,0,Benign,1,1.0
4596,1,Ransomware,1,Ransomware,1,0.9722182154655457
4597,0,Benign,0,Benign,1,0.9999994039535522
4598,0,Benign,0,Benign,1,1.0
4599,3,Trojan,3,Trojan,1,0.5738180875778198
4600,0,Benign,0,Benign,1,1.0
4601,0,Benign,0,Benign,1,0.9999998807907104
4602,0,Benign,0,Benign,1,0.9999998807907104
