original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
10791,2173,0,0,Benign,Benign,True,0,3,0.99999994,3.2430766e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.209469,1.8973013e-08,-4.5707793,1.1770819e-08,-5.0481734,3.2430766e-08,-4.0346894
10792,2174,0,0,Benign,Benign,True,0,3,0.99999994,3.5682262e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.121573,9.961438e-09,-5.302971,3.4098832e-08,-4.072429,3.5682262e-08,-4.0270386
10794,2175,1,1,Ransomware,Ransomware,True,1,2,0.81055886,0.1453912,0.81055886,0.81055886,0.6651677,1,True,Ransomware,Ransomware-Shade,4.3490716e-05,-6.968773,0.81055886,2.8641589,0.1453912,1.1458629,0.044006463,-0.049228545
10799,2176,1,1,Ransomware,Ransomware,True,1,3,0.84333456,0.1398297,0.84333456,0.84333456,0.70350486,1,True,Ransomware,Ransomware-Maze,6.3894635e-07,-10.330846,0.84333456,3.762208,0.016835116,-0.15168886,0.1398297,1.9652694
10815,2177,2,2,Spyware,Spyware,True,2,3,0.982489,0.014423379,0.982489,0.982489,0.9680656,1,True,Spyware,Spyware-TIBS,0.00026197117,-4.372587,0.00282567,-1.9943209,0.982489,3.8570228,0.014423379,-0.36421594
10818,2178,0,0,Benign,Benign,True,0,3,0.99999994,4.0009514e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.216236,1.0792907e-08,-5.1281404,2.1302169e-08,-4.4482207,4.0009514e-08,-3.8179123
10829,2179,0,0,Benign,Benign,True,0,2,0.99999964,3.1754354e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.379987,1.7436365e-08,-5.4847207,3.1754354e-07,-2.5826638,2.4127674e-08,-5.1599193
10832,2180,3,3,Trojan,Trojan,True,3,1,0.52421975,0.25662896,0.52421975,0.52421975,0.2675908,1,True,Trojan,Trojan-Emotet,0.00011004268,-6.577546,0.25662896,1.1769722,0.21904127,1.0186011,0.52421975,1.8912518
10834,2181,3,3,Trojan,Trojan,True,3,2,0.99471605,0.004967607,0.99471605,0.99471605,0.9897484,1,True,Trojan,Trojan-Reconyc,1.5259052e-07,-9.537999,0.00031621353,-1.9015841,0.004967607,0.85269165,0.99471605,6.1522107
10838,2182,3,3,Trojan,Trojan,True,3,2,0.99394083,0.005014012,0.99394083,0.99394083,0.9889268,1,True,Trojan,Trojan-Emotet,1.0512813e-05,-6.432334,0.0010346401,-1.8431199,0.005014012,-0.26493704,0.99394083,5.024504
10841,2183,0,0,Benign,Benign,True,0,2,0.9999998,1.681514e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.6411085,2.8534755e-08,-4.7310343,1.681514e-07,-2.9572923,1.0694856e-08,-5.712394
10844,2184,0,0,Benign,Benign,True,0,2,0.99994487,5.486949e-05,0.99994487,0.99994487,0.99988997,1,True,Benign,Benign,0.99994487,9.881309,8.331946e-08,-6.41922,5.486949e-05,0.07081066,2.1024692e-07,-5.4936194
10846,2185,0,0,Benign,Benign,True,0,2,0.9999999,9.73285e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.710179,9.074906e-09,-5.8075733,9.73285e-08,-3.4349945,3.7935983e-08,-4.3771863
10854,2186,0,0,Benign,Benign,True,0,1,0.99999994,4.4251646e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.056933,4.4251646e-08,-3.8764398,2.1983194e-08,-4.576054,1.0219313e-08,-5.342053
10864,2187,0,0,Benign,Benign,True,0,2,0.999998,1.9555998e-06,0.999998,0.999998,0.999996,1,True,Benign,Benign,0.999998,11.488242,8.502757e-08,-4.792046,1.9555998e-06,-1.6565694,1.4332183e-08,-6.572514
10869,2188,2,2,Spyware,Spyware,True,2,3,0.99993944,3.737039e-05,0.99993944,0.99993944,0.99990207,1,True,Spyware,Spyware-TIBS,2.4592134e-06,-5.6240325,2.0727268e-05,-3.492424,0.99993944,7.291576,3.737039e-05,-2.9029953
10870,2189,2,2,Spyware,Spyware,True,2,3,0.56555367,0.22515143,0.56555367,0.56555367,0.34040225,1,True,Spyware,Spyware-Gator,9.605156e-05,-6.547645,0.20919886,1.1385103,0.56555367,2.1330302,0.22515143,1.2119982
10871,2190,0,0,Benign,Benign,True,0,3,0.9999984,1.0538924e-06,0.9999984,0.9999984,0.9999973,1,True,Benign,Benign,0.9999984,11.335629,1.8797547e-08,-6.4539084,5.166313e-07,-3.1403053,1.0538924e-06,-2.4273891
10872,2191,3,3,Trojan,Trojan,True,3,2,0.9993629,0.0006255071,0.9993629,0.9993629,0.9987374,1,True,Trojan,Trojan-Refroso,1.06314516e-07,-8.431096,1.1483315e-05,-3.7488475,0.0006255071,0.24882005,0.9993629,7.6251307
10876,2192,0,0,Benign,Benign,True,0,2,0.99999905,8.793178e-07,0.99999905,0.99999905,0.99999815,1,True,Benign,Benign,0.99999905,11.812577,2.0887619e-08,-5.871531,8.793178e-07,-2.1315413,6.734763e-08,-4.70082
10882,2193,0,0,Benign,Benign,True,0,3,0.99999946,3.0928703e-07,0.99999946,0.99999946,0.99999917,1,True,Benign,Benign,0.99999946,12.127379,8.755171e-09,-6.4262414,2.0704037e-07,-3.262972,3.0928703e-07,-2.8616161
10883,2194,3,1,Trojan,Ransomware,False,1,3,0.50339335,0.46364057,0.46364057,0.50339335,0.03975278,2,True,Trojan,Trojan-Emotet,3.0917246e-05,-7.3184805,0.50339335,2.3793325,0.032935143,-0.34749913,0.46364057,2.2970703
10884,2195,0,0,Benign,Benign,True,0,3,0.9999999,7.348479e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.911408,5.9430634e-09,-6.0296326,4.7570484e-08,-3.9496448,7.348479e-08,-3.5147789
10904,2196,3,3,Trojan,Trojan,True,3,1,0.97627187,0.012020944,0.97627187,0.97627187,0.9642509,1,True,Trojan,Trojan-Scar,0.00017488733,-5.108547,0.012020944,-0.87828344,0.011532321,-0.9197803,0.97627187,3.5188072
10910,2197,1,1,Ransomware,Ransomware,True,1,3,0.68671024,0.31292084,0.68671024,0.68671024,0.3737894,1,True,Ransomware,Ransomware-Shade,1.0948461e-06,-9.372096,0.68671024,3.9769578,0.0003678399,-3.555062,0.31292084,3.1909957
10918,2198,2,2,Spyware,Spyware,True,2,3,0.5429922,0.37466282,0.5429922,0.5429922,0.16832936,1,True,Spyware,Spyware-Gator,2.8293001e-05,-7.3441877,0.08231668,0.6315269,0.5429922,2.518048,0.37466282,2.1469796
10930,2199,3,2,Trojan,Spyware,False,2,1,0.5083897,0.3998493,0.09168594,0.5083897,0.108540416,3,False,Trojan,Trojan-Reconyc,7.507322e-05,-6.8421063,0.3998493,1.7382727,0.5083897,1.9784333,0.09168594,0.265554
10934,2200,0,0,Benign,Benign,True,0,3,0.99999887,1.1056214e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,12.413093,4.2297362e-08,-4.5654473,6.5119976e-09,-6.436526,1.1056214e-06,-1.3020092
10938,2201,1,1,Ransomware,Ransomware,True,1,3,0.9885683,0.0113199195,0.9885683,0.9885683,0.9772484,1,True,Ransomware,Ransomware-Maze,2.5551236e-07,-9.546332,0.9885683,5.622165,0.00011149205,-3.4678946,0.0113199195,1.1524714
10944,2202,1,3,Ransomware,Trojan,False,3,1,0.51407826,0.4489933,0.4489933,0.51407826,0.065084964,2,True,Ransomware,Ransomware-Maze,4.6196197e-05,-7.0442705,0.4489933,2.1375952,0.036882233,-0.36168277,0.51407826,2.2729628
10946,2203,0,0,Benign,Benign,True,0,2,0.9999998,1.1935536e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.788623,1.6807249e-08,-5.1128325,1.1935536e-07,-3.1525376,1.5212116e-08,-5.2125506
10951,2204,2,2,Spyware,Spyware,True,2,1,0.9137827,0.057350818,0.9137827,0.9137827,0.8564319,1,True,Spyware,Spyware-180solutions,9.518816e-06,-7.8222713,0.057350818,0.8814006,0.9137827,3.6498063,0.028856963,0.19456479
10953,2205,0,0,Benign,Benign,True,0,2,0.9999999,6.3016955e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.758721,4.0902755e-08,-4.253347,6.3016955e-08,-3.8211405,8.325883e-09,-5.8451753
10954,2206,3,3,Trojan,Trojan,True,3,2,0.9945077,0.005457216,0.9945077,0.9945077,0.98905045,1,True,Trojan,Trojan-Reconyc,1.2489577e-06,-7.1755323,3.3868313e-05,-3.875362,0.005457216,1.2068523,0.9945077,6.4121614
10970,2207,0,0,Benign,Benign,True,0,3,0.999999,5.2500627e-07,0.999999,0.999999,0.99999845,1,True,Benign,Benign,0.999999,11.606278,1.5620504e-08,-6.368402,4.769402e-07,-2.9495952,5.2500627e-07,-2.8535762
10972,2208,2,2,Spyware,Spyware,True,2,3,0.9997478,0.00021457791,0.9997478,0.9997478,0.99953324,1,True,Spyware,Spyware-Transponder,7.767868e-06,-5.1418705,2.985189e-05,-3.795618,0.9997478,6.623392,0.00021457791,-1.8231933
10973,2209,0,0,Benign,Benign,True,0,2,0.9999919,7.934566e-06,0.9999919,0.9999919,0.99998397,1,True,Benign,Benign,0.9999919,10.579869,4.9164804e-08,-6.2482104,7.934566e-06,-1.1644044,1.512075e-07,-5.1247354
10980,2210,3,3,Trojan,Trojan,True,3,1,0.9997178,0.00014943881,0.9997178,0.9997178,0.99956834,1,True,Trojan,Trojan-Emotet,3.1664893e-06,-5.993235,0.00014943881,-2.1389716,0.00012964291,-2.2810748,0.9997178,6.6693697
10981,2211,0,0,Benign,Benign,True,0,3,0.9999999,1.13041e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.949537,1.2559066e-08,-5.2432857,2.294312e-08,-4.6407104,1.13041e-07,-3.0459778
10983,2212,1,1,Ransomware,Ransomware,True,1,2,0.6948287,0.3049574,0.6948287,0.6948287,0.3898713,1,True,Ransomware,Ransomware-Maze,2.3457551e-05,-6.599141,0.6948287,3.697087,0.3049574,2.8735938,0.00019047978,-4.5047874
10991,2213,0,0,Benign,Benign,True,0,2,0.99999976,1.855628e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.472575,5.069798e-08,-4.3248043,1.855628e-07,-3.027297,1.0710053e-08,-5.8795075
10995,2214,2,2,Spyware,Spyware,True,2,1,0.99817437,0.0017959072,0.99817437,0.99817437,0.9963785,1,True,Spyware,Spyware-Transponder,1.2007438e-06,-7.3974576,0.0017959072,-0.087133214,0.99817437,6.2332845,2.8509452e-05,-4.230163
11000,2215,0,0,Benign,Benign,True,0,3,0.99999994,1.5972567e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.496433,9.622912e-09,-4.9626856,1.5763254e-08,-4.469151,1.5972567e-08,-4.45596
11001,2216,0,0,Benign,Benign,True,0,3,0.99999994,3.3788275e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.490097,9.461736e-09,-4.985913,1.0252127e-08,-4.9056835,3.3788275e-08,-3.713055
11007,2217,0,0,Benign,Benign,True,0,2,0.9999999,7.5689016e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.97462,1.9258014e-08,-4.7907186,7.5689016e-08,-3.4220128,1.0437929e-08,-5.4031997
11008,2218,2,1,Spyware,Ransomware,False,1,3,0.8517586,0.14429162,0.0039485665,0.8517586,0.70746696,3,False,Spyware,Spyware-180solutions,1.2332544e-06,-9.470225,0.8517586,3.9751766,0.0039485665,-1.3987739,0.14429162,2.19971
11010,2219,0,0,Benign,Benign,True,0,3,0.99999994,2.632698e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.063905,1.7199744e-08,-4.8144665,2.354816e-08,-4.5003133,2.632698e-08,-4.388767
11011,2220,3,3,Trojan,Trojan,True,3,2,0.99662143,0.0032634912,0.99662143,0.99662143,0.99335796,1,True,Trojan,Trojan-Zeus,1.3978954e-05,-5.211277,0.00010107562,-3.232961,0.0032634912,0.24172296,0.99662143,5.9632964
11014,2221,3,1,Trojan,Ransomware,False,1,3,0.7287229,0.18773623,0.18773623,0.7287229,0.54098666,2,True,Trojan,Trojan-Refroso,9.960012e-06,-8.409156,0.7287229,2.7913146,0.08353097,0.6252386,0.18773623,1.4350591
11021,2222,2,2,Spyware,Spyware,True,2,1,0.8414452,0.08951081,0.8414452,0.8414452,0.7519344,1,True,Spyware,Spyware-Transponder,9.758758e-06,-8.098027,0.08951081,1.0259223,0.8414452,3.2666838,0.069034204,0.766165
11022,2223,0,0,Benign,Benign,True,0,2,0.99999815,1.7561432e-06,0.99999815,0.99999815,0.9999964,1,True,Benign,Benign,0.99999815,11.6804905,5.3900667e-08,-5.0556307,1.7561432e-06,-1.5718982,1.6725833e-08,-6.225819
11025,2224,2,2,Spyware,Spyware,True,2,3,0.72692424,0.21166745,0.72692424,0.72692424,0.51525676,1,True,Spyware,Spyware-Gator,2.0128145e-05,-7.5216928,0.06138816,0.5011604,0.72692424,2.9727657,0.21166745,1.7389598
11026,2225,3,3,Trojan,Trojan,True,3,2,0.9361388,0.06359925,0.9361388,0.9361388,0.8725396,1,True,Trojan,Trojan-Refroso,8.166194e-06,-6.7817345,0.00025377248,-3.3452992,0.06359925,2.1786196,0.9361388,4.8677816
11029,2226,0,0,Benign,Benign,True,0,3,0.9999998,1.15286504e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.905869,8.614035e-09,-5.6640043,3.051377e-08,-4.399219,1.15286504e-07,-3.0699768
11042,2227,0,0,Benign,Benign,True,0,3,0.9999999,9.048734e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.867956,8.612967e-09,-5.7020407,4.1353754e-08,-4.1331463,9.048734e-08,-3.3500996
11044,2228,0,0,Benign,Benign,True,0,2,0.9999987,1.2351624e-06,0.9999987,0.9999987,0.99999744,1,True,Benign,Benign,0.9999987,11.843667,4.4711058e-08,-5.0793767,1.2351624e-06,-1.7606398,1.505038e-08,-6.1681943
11045,2229,1,2,Ransomware,Spyware,False,2,3,0.8167005,0.094047576,0.0892367,0.8167005,0.7226529,3,False,Ransomware,Ransomware-Conti,1.5184365e-05,-7.854318,0.0892367,0.82446325,0.8167005,3.0384433,0.094047576,0.87697166
11047,2230,1,1,Ransomware,Ransomware,True,1,2,0.8545789,0.1409826,0.8545789,0.8545789,0.71359634,1,True,Ransomware,Ransomware-Maze,6.0891753e-06,-8.043841,0.8545789,3.80801,0.1409826,2.0060377,0.0044324226,-1.4536524
11050,2231,2,2,Spyware,Spyware,True,2,1,0.9999569,3.7277943e-05,0.9999569,0.9999569,0.99991965,1,True,Spyware,Spyware-TIBS,1.2222113e-06,-6.0754385,3.7277943e-05,-2.6576984,0.9999569,7.539367,4.614608e-06,-4.7468734
11057,2232,3,3,Trojan,Trojan,True,3,2,0.9948215,0.0029017956,0.9948215,0.9948215,0.9919197,1,True,Trojan,Trojan-Scar,5.0552735e-06,-6.9734545,0.002271685,-0.8656093,0.0029017956,-0.6208015,0.9948215,5.216432
11058,2233,0,0,Benign,Benign,True,0,2,0.97804236,0.02125128,0.97804236,0.97804236,0.9567911,1,True,Benign,Benign,0.97804236,4.81562,0.00068611023,-2.44665,0.02125128,0.9864841,2.0266307e-05,-5.9687285
11060,2234,1,1,Ransomware,Ransomware,True,1,3,0.88048446,0.11855667,0.88048446,0.88048446,0.7619278,1,True,Ransomware,Ransomware-Ako,1.4115203e-06,-9.098035,0.88048446,4.2455254,0.0009574497,-2.578429,0.11855667,2.2404442
11062,2235,0,0,Benign,Benign,True,0,2,0.99999994,3.0395753e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.103808,2.7371355e-08,-4.3099604,3.0395753e-08,-4.2051544,1.1203941e-08,-5.2031918
11063,2236,0,0,Benign,Benign,True,0,3,0.9999988,8.0677927e-07,0.9999988,0.9999988,0.999998,1,True,Benign,Benign,0.9999988,11.459823,1.6546652e-08,-6.457258,3.8134658e-07,-3.3197334,8.0677927e-07,-2.570392
11067,2237,0,0,Benign,Benign,True,0,2,0.9999993,4.2349006e-07,0.9999993,0.9999993,0.99999887,1,True,Benign,Benign,0.9999993,11.828925,1.33301485e-08,-6.3043118,4.2349006e-07,-2.84581,2.6401267e-07,-3.318343
11069,2238,0,0,Benign,Benign,True,0,2,0.99999845,1.4666227e-06,0.99999845,0.99999845,0.99999696,1,True,Benign,Benign,0.99999845,11.567466,4.655844e-08,-5.31509,1.4666227e-06,-1.865081,3.9356415e-08,-5.4831395
11071,2239,2,2,Spyware,Spyware,True,2,3,0.75492555,0.16789125,0.75492555,0.75492555,0.5870343,1,True,Spyware,Spyware-CWS,2.0267775e-05,-7.482369,0.07716294,0.76227343,0.75492555,3.0429733,0.16789125,1.5396706
11075,2240,1,1,Ransomware,Ransomware,True,1,3,0.973823,0.025717108,0.973823,0.973823,0.94810593,1,True,Ransomware,Ransomware-Pysa,2.0956973e-07,-10.586887,0.973823,4.7647963,0.00045966843,-2.8936832,0.025717108,1.1307231
11084,2241,0,0,Benign,Benign,True,0,3,0.9999999,8.3443126e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.875487,8.46899e-09,-5.711367,4.0949416e-08,-4.135441,8.3443126e-08,-3.423613
11091,2242,3,3,Trojan,Trojan,True,3,2,0.5658297,0.28027472,0.5658297,0.5658297,0.28555498,1,True,Trojan,Trojan-Reconyc,0.00020130002,-5.903572,0.15369427,0.7343521,0.28027472,1.335157,0.5658297,2.03768
11095,2243,1,1,Ransomware,Ransomware,True,1,3,0.89538914,0.10399023,0.89538914,0.89538914,0.7913989,1,True,Ransomware,Ransomware-Shade,1.2361135e-06,-9.006254,0.89538914,4.4867873,0.0006193902,-2.789491,0.10399023,2.3338258
11108,2244,2,2,Spyware,Spyware,True,2,1,0.999497,0.00022934559,0.999497,0.999497,0.99926764,1,True,Spyware,Spyware-CWS,5.023366e-05,-4.31522,0.00022934559,-2.7966752,0.999497,5.583102,0.00022344975,-2.8227186
11113,2245,2,2,Spyware,Spyware,True,2,1,0.93549347,0.040797263,0.93549347,0.93549347,0.89469624,1,True,Spyware,Spyware-Transponder,1.0419192e-05,-7.60905,0.040797263,0.663671,0.93549347,3.7961302,0.02369884,0.120482124
11121,2246,1,3,Ransomware,Trojan,False,3,1,0.9131542,0.079911195,0.079911195,0.9131542,0.833243,2,True,Ransomware,Ransomware-Shade,1.2007139e-06,-9.510846,0.079911195,1.5949088,0.0069333995,-0.8496569,0.9131542,4.0308976
11134,2247,3,2,Trojan,Spyware,False,2,1,0.9991572,0.0006988562,0.0001436776,0.9991572,0.9984583,3,False,Trojan,Trojan-Reconyc,2.893621e-07,-8.543066,0.0006988562,-0.7535447,0.9991572,6.5116777,0.0001436776,-2.3354177
11148,2248,3,3,Trojan,Trojan,True,3,2,0.83999175,0.10824092,0.83999175,0.83999175,0.73175085,1,True,Trojan,Trojan-Zeus,4.870838e-06,-8.738137,0.05176248,0.53301764,0.10824092,1.2707115,0.83999175,3.319744
11149,2249,0,0,Benign,Benign,True,0,2,0.9999999,1.0354619e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.863318,2.1731951e-08,-4.7811637,1.0354619e-07,-3.2199295,1.0554323e-08,-5.503412
11161,2250,2,2,Spyware,Spyware,True,2,1,0.6280955,0.23369958,0.6280955,0.6280955,0.39439595,1,True,Spyware,Spyware-TIBS,0.00027831088,-5.45144,0.23369958,1.2816131,0.6280955,2.270269,0.1379266,0.75429827
11171,2251,0,0,Benign,Benign,True,0,3,0.9999998,1.4378611e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.834054,8.9654e-09,-5.695839,3.2008607e-08,-4.423207,1.4378611e-07,-2.9208848
11177,2252,3,1,Trojan,Ransomware,False,1,3,0.7368156,0.2508036,0.2508036,0.7368156,0.48601198,2,True,Trojan,Trojan-Emotet,5.6818544e-07,-10.330657,0.7368156,3.7447433,0.012380246,-0.34149218,0.2508036,2.6670759
11178,2253,0,0,Benign,Benign,True,0,2,0.99999994,2.3098988e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.31154,1.6276815e-08,-4.6219845,2.3098988e-08,-4.2719374,9.026954e-09,-5.211511
11179,2254,2,2,Spyware,Spyware,True,2,1,0.60475934,0.23207255,0.60475934,0.60475934,0.3726868,1,True,Spyware,Spyware-TIBS,0.00013519869,-6.196945,0.23207255,1.2511146,0.60475934,2.2088952,0.1630329,0.8980167
11182,2255,0,0,Benign,Benign,True,0,3,0.99999994,3.0182843e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.54207,9.121366e-09,-4.970576,8.055276e-09,-5.094868,3.0182843e-08,-3.7739217
11192,2256,3,3,Trojan,Trojan,True,3,2,0.7780993,0.13391043,0.7780993,0.7780993,0.6441889,1,True,Trojan,Trojan-Scar,1.3718172e-05,-8.216281,0.08797657,0.54982346,0.13391043,0.9699241,0.7780993,2.729607
11195,2257,2,2,Spyware,Spyware,True,2,1,0.5386532,0.39205983,0.5386532,0.5386532,0.14659336,1,True,Spyware,Spyware-Gator,1.5835786e-06,-9.783512,0.39205983,2.6359704,0.5386532,2.9536278,0.06928541,0.90279025
11207,2258,2,2,Spyware,Spyware,True,2,3,0.8319796,0.13680938,0.8319796,0.8319796,0.69517016,1,True,Spyware,Spyware-Transponder,1.4371875e-05,-7.508193,0.031196667,0.17460033,0.8319796,3.458097,0.13680938,1.6528777
11208,2259,3,3,Trojan,Trojan,True,3,2,0.98243845,0.017047165,0.98243845,0.98243845,0.9653913,1,True,Trojan,Trojan-Scar,5.058377e-07,-9.000619,0.0005138657,-2.0771174,0.017047165,1.4246597,0.98243845,5.4787135
11214,2260,0,0,Benign,Benign,True,0,2,0.9999998,1.3841898e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.609845,2.5630303e-08,-4.869645,1.3841898e-07,-3.1831353,1.8704316e-08,-5.184666
11216,2261,0,0,Benign,Benign,True,0,3,0.99999994,4.760349e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.3503895,7.82804e-09,-5.315164,1.6256065e-08,-4.58441,4.760349e-08,-3.5099702
11228,2262,0,0,Benign,Benign,True,0,2,0.99999857,1.2425226e-06,0.99999857,0.99999857,0.9999973,1,True,Benign,Benign,0.99999857,11.341987,2.8441764e-08,-6.033419,1.2425226e-06,-2.256379,1.3434875e-07,-4.480839
11229,2263,0,0,Benign,Benign,True,0,3,0.99999994,2.3399538e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.316583,1.25401565e-08,-4.877747,1.7754466e-08,-4.530046,2.3399538e-08,-4.253967
11231,2264,0,0,Benign,Benign,True,0,3,0.9999676,2.768103e-05,0.9999676,0.9999676,0.9999399,1,True,Benign,Benign,0.9999676,9.438336,1.3706898e-07,-6.364413,4.5800984e-06,-2.8554213,2.768103e-05,-1.0563945
11232,2265,2,3,Spyware,Trojan,False,3,2,0.42422733,0.41868258,0.41868258,0.42422733,0.005544752,2,True,Spyware,Spyware-TIBS,9.0347894e-05,-6.8367033,0.15699977,0.62362856,0.41868258,1.6044973,0.42422733,1.6176537
11238,2266,0,0,Benign,Benign,True,0,2,0.99999946,4.4164503e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.080692,6.954212e-08,-4.4006405,4.4164503e-07,-2.5520666,1.4137752e-08,-5.9937243
11241,2267,1,1,Ransomware,Ransomware,True,1,3,0.49898544,0.47144628,0.49898544,0.49898544,0.027539164,1,True,Ransomware,Ransomware-Ako,5.3097876e-05,-6.7810063,0.49898544,2.367189,0.02951519,-0.46048293,0.47144628,2.3104172
11244,2268,0,0,Benign,Benign,True,0,2,0.99999976,1.545445e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.451494,4.717019e-08,-4.4180093,1.545445e-07,-3.2312894,1.45167816e-08,-5.596466
11245,2269,3,3,Trojan,Trojan,True,3,2,0.7925685,0.12068815,0.7925685,0.7925685,0.67188036,1,True,Trojan,Trojan-Reconyc,2.0766356e-05,-7.6549234,0.0867226,0.6822121,0.12068815,1.0127076,0.7925685,2.8947766
11248,2270,1,1,Ransomware,Ransomware,True,1,3,0.9852453,0.014640459,0.9852453,0.9852453,0.97060484,1,True,Ransomware,Ransomware-Maze,1.1881842e-07,-10.297519,0.9852453,5.633286,0.000114149865,-3.4298477,0.014640459,1.4241842
11252,2271,1,2,Ransomware,Spyware,False,2,1,0.8065111,0.19318368,0.19318368,0.8065111,0.61332744,2,True,Ransomware,Ransomware-Maze,1.1618942e-05,-7.081024,0.19318368,2.6377358,0.8065111,4.066812,0.00029360407,-3.8514287
11261,2272,0,0,Benign,Benign,True,0,2,0.99999946,4.3686526e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.004619,3.994517e-08,-5.031139,4.3686526e-07,-2.6390219,4.1337515e-08,-4.9968762
11268,2273,0,0,Benign,Benign,True,0,2,0.9999999,9.903026e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.871898,2.2098549e-08,-4.755856,9.903026e-08,-3.2559426,1.0670854e-08,-5.483852
11272,2274,0,0,Benign,Benign,True,0,2,0.99999714,2.7085634e-06,0.99999714,0.99999714,0.99999446,1,True,Benign,Benign,0.99999714,11.292695,1.9186084e-08,-6.4763827,2.7085634e-06,-1.5263942,1.4579051e-07,-4.448397
11276,2275,0,0,Benign,Benign,True,0,3,0.99999994,3.2404184e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.498975,9.640484e-09,-4.9583197,1.02486375e-08,-4.897146,3.2404184e-08,-3.7460034
11281,2276,0,0,Benign,Benign,True,0,2,0.9999993,6.3387745e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,11.970159,1.7234223e-08,-5.9062095,6.3387745e-07,-2.301251,5.1827467e-08,-4.8051863
11301,2277,3,1,Trojan,Ransomware,False,1,3,0.56021523,0.43919316,0.43919316,0.56021523,0.121022075,2,True,Trojan,Trojan-Zeus,3.5869637e-06,-8.44257,0.56021523,3.5162005,0.00058804156,-3.3430781,0.43919316,3.2728188
