pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,16,10.95348837,0,211.0232558,1677,39.0,9075,216.0714286,0,654,3101,45,683,890,106,698,129,187,280,46,87,46,0.026728646,0.050552005,0.026728646,47,849,282,9.4,11,0,12,11,16,13,18,0.203703704,0.0,0.222222222,0.203703704,0.296296296,0.240740741,0.333333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.73809524,0,209.2619048,1626,38.71428571,8789,209.2619048,0,661,3059,45,686,838,105,651,120,181,262,48,89,48,0.028690974,0.053197848,0.028690974,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
36,14,9.888888889,0,179.5,1314,36.5,6462,179.5,0,584,2078,37,480,576,89,456,100,90,188,40,77,40,0.029563932,0.056910569,0.029563932,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,115,89,1,8,Malware,Ransomware,Ransomware-Maze
41,16,11.23233632,0,259.0797049,1821,44.4377664,10623,265.5816975,0,854,3631,45,887,886,101,728,131,345,384,83,121,83,0.045064522,0.065566562,0.045064522,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,202.7317073,1571,38.31707317,8312,202.7317073,0,655,2914,44,697,687,100,613,119,169,239,49,89,49,0.030491599,0.055382701,0.030491599,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.85,0,208.975,1558,38.95,8359,208.975,0,642,2926,43,666,707,101,608,123,178,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
42,16,10.78571429,0,209.3809524,1621,38.5952381,8794,209.3809524,0,667,3061,45,679,845,105,648,120,178,261,51,92,51,0.030520646,0.055056852,0.030520646,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
41,12,13.62266537,0,306.8643732,2113,51.27530995,12684,307.6677451,0,1138,4623,45,827,1237,103,766,139,438,372,69,108,69,0.033357302,0.05205681,0.033357302,4,6,29,1.626878708,0,0,0,0,4,2,6,0.002652531,0.0,0.005305061,0.002652531,0.101830903,0.050915452,0.150093823,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.81884947,0,292.3217258,1985,49.625,11692,292.3217258,0,1107,4112,44,803,1103,101,729,141,439,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.9276516,0,292.4377045,1941,49.76923077,11405,292.4377045,0,1027,4042,43,801,1075,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.37142857,0,215.4571429,1385,39.57142857,7541,215.4571429,0,627,2633,37,604,635,88,572,107,138,223,43,77,43,0.030539773,0.0546875,0.030539773,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
45,18,11.64097098,0,267.9270659,2103,46.72995394,12057,267.9270659,0,901,4071,49,1142,1037,109,831,145,354,418,87,131,87,0.040368858,0.060787467,0.040368858,12,77,72,1.714285714,0,0,0,0,4,2,5,0.000101044,0.0,0.000101044,0.000101044,0.088971969,0.044536506,0.1111897,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.923076923,0,210.1282051,1519,38.94871795,8195,210.1282051,0,639,2876,42,664,689,100,598,119,176,255,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
43,17,10.91727283,0,253.8964656,1884,43.82950517,10918,259.965429,0,826,3811,48,913,911,105,737,137,351,348,82,122,82,0.042882834,0.063772988,0.042882834,5,6,30,1.25,6,0,7,6,11,8,13,0.126284521,0.0,0.146603485,0.126284521,0.227879344,0.16692245,0.268517273,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.45,0,203.275,1502,37.55,8131,203.275,0,648,2859,43,692,667,98,604,113,164,232,44,83,44,0.028966425,0.054641211,0.028966425,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.16216216,0,215.1351351,1444,39.02702703,7960,215.1351351,0,623,2817,40,665,669,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,10.025,0,213.975,1547,38.675,8560,219.4871795,0,847,2884,42,692,717,97,650,119,171,252,43,81,43,0.027546445,0.051889814,0.027546445,61,18559,366,12.2,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
42,12,12.93019386,0,297.0541087,2140,50.95238095,12477,304.3237211,0,1078,4395,45,917,1183,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.34146341,0,215.3902439,1615,39.3902439,8831,215.3902439,0,645,3114,44,669,863,103,645,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.21621622,0,215.6756757,1451,39.21621622,7980,215.6756757,0,634,2822,40,667,670,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.54514711,0,286.6497256,2153,48.93181818,12612,286.6497256,0,1134,4666,48,791,1204,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.55,1557,38.925,8342,208.55,0,643,2919,43,664,703,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
67,20,10.70983207,0,248.8810122,3031,45.12698053,16727,263.3729433,0,1450,5980,69,1210,1574,145,953,170,645,519,120,182,120,0.039508011,0.059433166,0.039508011,11,60,71,1.732455866,0,0,4,0,8,2,10,0.006725165,0.0,0.060526481,0.006725165,0.119663899,0.036293874,0.149232607,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.26024923,0,305.8316778,2194,52.23809524,12844,305.8316778,0,1147,4594,46,877,1231,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.948717949,0,211.4358974,1527,39.15384615,8246,211.4358974,0,636,2895,42,679,691,100,604,119,176,259,44,82,44,0.02822322,0.052597819,0.02822322,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-Gator
42,16,11.45238095,0,281.3436668,2067,49.21428571,11816,281.3436668,0,908,3835,45,1252,944,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.30769231,0,302.757332,1995,51.16468353,11807,302.757332,0,1046,4156,43,864,1124,99,751,137,367,352,62,98,62,0.031353946,0.049559464,0.031353946,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.28205128,0,298.4615385,1992,51.07692308,11640,298.4615385,0,1044,4065,43,834,1115,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.71794872,0,223.6666667,1570,40.25641026,8723,223.6666667,0,648,3057,42,660,861,99,644,120,177,260,47,85,47,0.029084158,0.05259901,0.029084158,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Maze
41,17,11.11150325,0,264.9728213,1859,45.34146341,10864,271.6221418,0,863,3717,45,937,884,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.242318988,0.0,0.260799012,0.242318988,0.33471911,0.279279037,0.37167916,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.41137296,0,303.9933889,2193,52.21428571,12767,303.9933889,0,1098,4485,46,943,1234,105,772,147,415,430,90,129,90,0.040834846,0.058529946,0.040834846,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.0,0,212.8157895,1487,39.13157895,8087,212.8157895,0,640,2838,41,656,678,98,594,116,174,247,45,82,45,0.029840849,0.054376658,0.029840849,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.16216216,0,214.9189189,1445,39.05405405,7952,214.9189189,0,623,2812,40,665,664,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
39,16,9.717948718,0,207.2307692,1474,37.79487179,8083,212.7105263,0,629,2825,41,676,668,95,604,188,160,231,43,80,43,0.028975741,0.053908356,0.028975741,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.73270894,0,304.6114553,2064,51.6,12184,304.6114553,0,1081,4308,44,855,1192,100,751,140,412,406,82,119,82,0.039690223,0.057599226,0.039690223,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.3481682,0,300.3426728,2001,50.025,12013,300.3426728,0,1083,4423,44,767,1166,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,208.1,1540,38.5,8324,208.1,0,652,2913,43,711,696,98,615,116,163,239,45,84,45,0.028846154,0.053846154,0.028846154,13,89,78,3.25,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
57,20,11.73060755,0,255.5300004,2634,46.21398903,14565,255.5300004,0,1176,4848,63,1191,1396,136,856,173,490,508,110,164,110,0.041870114,0.062351101,0.041870114,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign,Benign                                                                                      ,Benign
27,9,12.81481481,0,268.5925926,1217,45.07407407,7252,268.5925926,0,552,2598,30,591,618,72,571,106,155,215,32,58,32,0.026229508,0.047540984,0.026229508,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.63984478,0,284.2508703,2133,48.47727273,12507,284.2508703,0,1162,4465,48,828,1216,109,747,151,462,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.53553598,0,284.9398224,2069,49.26190476,11967,284.9398224,0,1081,4267,46,804,1131,104,746,144,400,342,72,110,72,0.035573123,0.054347826,0.035573123,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.4736842,1493,39.28947368,8150,214.4736842,0,635,2857,41,679,683,98,598,116,176,252,44,81,44,0.029042904,0.053465347,0.029042904,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,9.707317073,0,208.3658537,1608,39.2195122,8543,208.3658537,0,644,2986,44,675,719,103,642,126,181,268,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
39,12,12.73505492,0,291.3248351,1941,49.76923077,11361,291.3248351,0,1027,4019,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.76706514,0,248.0330652,1912,42.68056121,11115,253.7189492,0,863,3820,49,934,931,112,727,139,384,398,86,128,86,0.044435026,0.065912724,0.044435026,5,6,30,1.27439856,2,0,3,2,7,4,9,0.053902061,0.0,0.074997437,0.053902061,0.159378942,0.096092814,0.201569696,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,9.6,0,171.8857143,1229,35.11428571,6016,171.8857143,0,577,1894,36,454,544,87,414,92,88,188,40,74,40,0.031545741,0.058359621,0.031545741,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
36,15,9.777777778,0,176.25,1289,35.80555556,6346,181.3142857,0,592,1984,36,489,568,87,427,99,95,208,42,76,42,0.031602709,0.057185854,0.031602709,2,2,12,1.0,0,0,1,0,5,2,6,0.0,0.0,0.027777778,0.0,0.138888889,0.055555556,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.54254285,0,306.4035143,2091,52.275,12256,306.4035143,0,1067,4305,44,897,1179,101,757,140,399,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
61,14,10.92199656,0,264.2002285,2796,46.41267155,16162,273.8901491,0,1537,6080,63,953,1621,137,855,158,660,434,87,141,87,0.030862686,0.050193694,0.030862686,6,21,36,1.487047771,0,0,2,0,6,2,16,0.011353625,0.011353625,0.034060875,0.011353625,0.110043305,0.043668027,0.265501109,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.7,0,207.8,1543,38.575,8312,207.8,0,654,2918,43,711,690,98,623,116,163,239,46,85,46,0.029487179,0.054487179,0.029487179,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
48,19,11.39690233,0,269.026632,2343,47.91205841,13154,269.026632,0,1012,4452,53,1169,1126,117,915,152,418,452,107,156,107,0.044884915,0.065149656,0.044884915,13,60,79,1.588242851,2,0,2,2,6,4,7,0.042053975,0.0,0.042053975,0.042053975,0.120568623,0.081311299,0.145454033,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.90088604,0,296.5109398,2232,50.72727273,13046,296.5109398,0,1146,4679,49,921,1244,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.71794872,0,217.4615385,1551,39.76923077,8481,217.4615385,0,641,2969,42,654,778,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.13513514,0,214.9189189,1444,39.02702703,7952,214.9189189,0,628,2812,40,671,662,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.49510071,0,282.7909635,2133,48.47727273,12442,282.7909635,0,1153,4435,48,828,1195,109,745,151,459,350,72,112,72,0.034582393,0.053737504,0.034582393,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.2564103,1549,39.71794872,8473,217.2564103,0,638,2969,42,652,781,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,14,12.62919613,0,285.2855666,2104,48.93023256,12267,285.2855666,0,1130,4356,47,820,1177,107,748,149,467,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
