sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
1335,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5644043571683142e-07,0.9999997019767761,True,0.9999998807907104,14.234793663024902,8.765263181942373e-09,-4.3176751136779785,5.171034156425947e-10,-7.147984981536865,1.5644043571683142e-07,-1.4357966184616089
1336,3,Trojan,3,Trojan,True,0.8879189491271973,3,Trojan,0.8879189491271973,1,Ransomware,0.1066654622554779,0.781253457069397,True,2.4106805085466476e-06,-8.955330848693848,0.1066654622554779,1.7422127723693848,0.00541315134614706,-1.2386531829833984,0.8879189491271973,3.861395835876465
1337,3,Trojan,3,Trojan,True,0.6515310406684875,3,Trojan,0.6515310406684875,1,Ransomware,0.34836721420288086,0.3031638264656067,True,5.410583412412961e-07,-9.89896011352539,0.34836721420288086,3.4762799739837646,0.00010125601693289354,-4.667080402374268,0.6515310406684875,4.1023478507995605
1338,1,Ransomware,1,Ransomware,True,0.9988476037979126,1,Ransomware,0.9988476037979126,3,Trojan,0.0011241204338148236,0.9977234601974487,True,8.551651831112395e-08,-9.546164512634277,0.9988476037979126,6.727239608764648,2.8076154194422998e-05,-3.752197027206421,0.0011241204338148236,-0.062361523509025574
1339,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5051703883273149e-07,0.9999997019767761,True,0.9999998807907104,14.27320384979248,5.859115859152553e-09,-4.682063579559326,6.795990437069577e-10,-6.8363142013549805,1.5051703883273149e-07,-1.4359854459762573
1340,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,4.055828526361438e-07,0.9999992251396179,True,0.9999996423721313,13.570629119873047,3.9601979473502524e-09,-5.776342868804932,3.3078342287495843e-09,-5.956342697143555,4.055828526361438e-07,-1.1473108530044556
1341,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.2042322573033744e-07,0.9999993443489075,True,0.9999996423721313,13.99594497680664,3.1564899583003125e-09,-5.577859401702881,1.221712175869527e-09,-6.527066707611084,3.2042322573033744e-07,-0.9576773643493652
1342,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5751547266518173e-07,0.9999997019767761,True,0.9999998807907104,14.007984161376953,1.7542474139986552e-08,-3.8506572246551514,5.71655722758635e-10,-7.274499416351318,1.5751547266518173e-07,-1.6557574272155762
1343,1,Ransomware,1,Ransomware,True,0.9419439435005188,1,Ransomware,0.9419439435005188,3,Trojan,0.05751490965485573,0.8844290375709534,True,2.169647586924839e-06,-8.661195755004883,0.9419439435005188,4.319940090179443,0.0005389697616919875,-3.146101474761963,0.05751490965485573,1.524038553237915
1344,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.999976740942657e-07,0.9999992251396179,True,0.9999996423721313,13.520059585571289,1.0421857155051839e-08,-4.859300136566162,1.4554449867532071e-09,-6.82789421081543,3.999976740942657e-07,-1.2117468118667603
1345,1,Ransomware,2,Spyware,False,0.7626796364784241,2,Spyware,0.7626796364784241,3,Trojan,0.20061132311820984,0.5620683431625366,False,1.545755185361486e-05,-8.143216133117676,0.03669361025094986,-0.3709554076194763,0.7626796364784241,2.6632800102233887,0.20061132311820984,1.3278112411499023
1346,1,Ransomware,3,Trojan,False,0.5865378379821777,3,Trojan,0.5865378379821777,1,Ransomware,0.4103463292121887,0.176191508769989,True,9.499990483163856e-06,-7.785881519317627,0.4103463292121887,2.887584686279297,0.00310629908926785,-1.9959847927093506,0.5865378379821777,3.2448203563690186
1347,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.764494031585855e-08,0.9999998211860657,True,0.9999998807907104,14.25446891784668,4.121845087468046e-09,-5.05249547958374,2.448548697131514e-09,-5.573301315307617,6.764494031585855e-08,-2.2545249462127686
1348,3,Trojan,3,Trojan,True,0.9998846054077148,3,Trojan,0.9998846054077148,1,Ransomware,7.16005451977253e-05,0.9998130202293396,True,6.901953383930959e-06,-5.091078758239746,7.16005451977253e-05,-2.751781463623047,3.691551319207065e-05,-3.4142515659332275,0.9998846054077148,6.792511463165283
1349,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1208090572599758e-07,0.9999995231628418,True,0.9999997615814209,13.612184524536133,4.950922782853695e-09,-5.511507511138916,6.341972724754896e-09,-5.263890743255615,2.1208090572599758e-07,-1.7541135549545288
1350,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0497057562351984e-07,0.9999995827674866,True,0.9999997615814209,14.203899383544922,8.663688433330208e-09,-4.360225677490234,4.671077968865234e-10,-7.280561447143555,2.0497057562351984e-07,-1.1964999437332153
1351,3,Trojan,3,Trojan,True,0.6474397778511047,3,Trojan,0.6474397778511047,2,Spyware,0.34859395027160645,0.2988458275794983,True,1.7524387203593506e-06,-9.283238410949707,0.003964449279010296,-1.5591248273849487,0.34859395027160645,2.9174158573150635,0.6474397778511047,3.536533832550049
1352,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4680669835342997e-07,0.9999997615814209,True,0.9999998807907104,14.233909606933594,8.510098403746724e-09,-4.348101615905762,6.053905710068364e-10,-6.991238594055176,1.4680669835342997e-07,-1.500239610671997
1353,1,Ransomware,1,Ransomware,True,0.8623175621032715,1,Ransomware,0.8623175621032715,3,Trojan,0.13704898953437805,0.7252686023712158,True,1.4146354487820645e-06,-9.229682922363281,0.8623175621032715,4.090824127197266,0.0006319929379969835,-3.127676486968994,0.13704898953437805,2.2515389919281006
1354,3,Trojan,3,Trojan,True,0.9970787763595581,3,Trojan,0.9970787763595581,2,Spyware,0.002807509619742632,0.9942712783813477,True,1.9773463577621442e-07,-9.203041076660156,0.00011355124297551811,-2.8499579429626465,0.002807509619742632,0.3578408360481262,0.9970787763595581,6.230372905731201
1355,1,Ransomware,3,Trojan,False,0.6084012389183044,3,Trojan,0.6084012389183044,1,Ransomware,0.3556743562221527,0.25272688269615173,True,1.6474100448249374e-06,-10.180608749389648,0.3556743562221527,2.101957321166992,0.03592274338006973,-0.19068771600723267,0.6084012389183044,2.6387763023376465
1356,3,Trojan,3,Trojan,True,0.5080192685127258,3,Trojan,0.5080192685127258,2,Spyware,0.4023306369781494,0.10568863153457642,True,4.727341001853347e-05,-7.031520843505859,0.08960282057523727,0.515673041343689,0.4023306369781494,2.0175604820251465,0.5080192685127258,2.250805616378784
1357,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1522088527726737e-07,0.9999997615814209,True,0.9999998807907104,13.494471549987793,4.84613664752942e-08,-3.3480277061462402,1.4379758495053352e-09,-6.86555814743042,1.1522088527726737e-07,-2.481943368911743
1358,3,Trojan,3,Trojan,True,0.9891794919967651,3,Trojan,0.9891794919967651,2,Spyware,0.010633215308189392,0.9785462617874146,True,1.7677747621291928e-07,-9.804279327392578,0.00018714251928031445,-2.839545965194702,0.010633215308189392,1.200321912765503,0.9891794919967651,5.733214855194092
1359,1,Ransomware,3,Trojan,False,0.9787715077400208,3,Trojan,0.9787715077400208,1,Ransomware,0.021173788234591484,0.9575977325439453,True,1.0333316424748773e-07,-10.490608215332031,0.021173788234591484,1.739707350730896,5.460166357806884e-05,-4.220746994018555,0.9787715077400208,5.573241710662842
1360,3,Trojan,1,Ransomware,False,0.8139290809631348,1,Ransomware,0.8139290809631348,3,Trojan,0.1859622448682785,0.6279668211936951,True,2.723652869462967e-06,-8.194018363952637,0.8139290809631348,4.413636207580566,0.00010592638136586174,-4.533247470855713,0.1859622448682785,2.9373066425323486
1361,3,Trojan,3,Trojan,True,0.790524423122406,3,Trojan,0.790524423122406,1,Ransomware,0.15460655093193054,0.6359179019927979,True,1.8078852008329704e-05,-7.713406562805176,0.15460655093193054,1.3404896259307861,0.05485093593597412,0.3042253851890564,0.790524423122406,2.9723026752471924
1362,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.59800401636312e-07,0.9999995231628418,True,0.9999997615814209,14.313645362854004,4.072627124429573e-09,-5.005331039428711,5.631097255154316e-10,-6.9839019775390625,2.59800401636312e-07,-0.8497069478034973
1363,2,Spyware,2,Spyware,True,0.9765565395355225,2,Spyware,0.9765565395355225,1,Ransomware,0.02343904972076416,0.9531174898147583,True,1.8014748093264643e-06,-6.884626388549805,0.02343904972076416,2.588926076889038,0.9765565395355225,6.3185553550720215,2.6091865947819315e-06,-6.514194011688232
1364,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.810976897331784e-07,0.9999995827674866,True,0.9999997615814209,13.502531051635742,2.2921410547382948e-08,-4.088663578033447,1.859101428358656e-09,-6.60064172744751,1.810976897331784e-07,-2.021697759628296
1365,1,Ransomware,1,Ransomware,True,0.9994857311248779,1,Ransomware,0.9994857311248779,3,Trojan,0.00028543954249471426,0.9992002844810486,True,2.4888393568289757e-07,-8.933952331542969,0.9994857311248779,6.2718119621276855,0.0002285315713379532,-2.1115097999572754,0.00028543954249471426,-1.8891537189483643
1366,2,Spyware,2,Spyware,True,0.9269629716873169,2,Spyware,0.9269629716873169,3,Trojan,0.040419772267341614,0.8865432143211365,True,1.5436236253663083e-06,-9.583145141601562,0.03261573985219002,0.3752727806568146,0.9269629716873169,3.722391366958618,0.040419772267341614,0.589796781539917
1367,3,Trojan,3,Trojan,True,0.434380441904068,3,Trojan,0.434380441904068,2,Spyware,0.3280758559703827,0.1063045859336853,True,0.00023391557624563575,-5.834233283996582,0.2373097985982895,1.087928056716919,0.3280758559703827,1.4118064641952515,0.434380441904068,1.692482352256775
1368,2,Spyware,2,Spyware,True,0.6696494221687317,2,Spyware,0.6696494221687317,3,Trojan,0.26596131920814514,0.40368810296058655,True,3.000185824930668e-05,-7.417092323303223,0.06435921788215637,0.25388363003730774,0.6696494221687317,2.5961577892303467,0.26596131920814514,1.6727544069290161
1369,1,Ransomware,1,Ransomware,True,0.9998791217803955,1,Ransomware,0.9998791217803955,2,Spyware,6.129615212557837e-05,0.9998178482055664,True,3.610565784128994e-07,-7.678238868713379,0.9998791217803955,7.155871391296387,6.129615212557837e-05,-2.5438013076782227,5.918406168348156e-05,-2.5788660049438477
1370,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.7176206408039434e-07,0.9999990463256836,True,0.9999995231628418,13.76586627960205,2.2415715950074855e-09,-6.150222301483154,3.355665745274905e-09,-5.7467498779296875,4.7176206408039434e-07,-0.8009240627288818
1371,3,Trojan,1,Ransomware,False,0.9998313188552856,1,Ransomware,0.9998313188552856,2,Spyware,9.002759907161817e-05,0.9997413158416748,False,5.952142956289208e-08,-9.437214851379395,0.9998313188552856,7.1995463371276855,9.002759907161817e-05,-2.1156795024871826,7.871210254961625e-05,-2.249998092651367
1372,0,Benign,0,Benign,True,0.9999603033065796,0,Benign,0.9999603033065796,3,Trojan,3.916681089322083e-05,0.9999211430549622,True,0.9999603033065796,10.15869426727295,2.760300219506462e-07,-4.944021701812744,2.031701029636679e-07,-5.25048828125,3.916681089322083e-05,0.011053011752665043
1373,3,Trojan,2,Spyware,False,0.6015259623527527,2,Spyware,0.6015259623527527,1,Ransomware,0.26732492446899414,0.33420103788375854,False,6.358901737257838e-05,-6.997064590454102,0.26732492446899414,1.346714973449707,0.6015259623527527,2.157719850540161,0.13108551502227783,0.6340999007225037
1374,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.994280710159728e-08,0.9999998211860657,True,0.9999998807907104,14.391571044921875,2.3673332183449247e-09,-5.469931125640869,2.40553976738056e-09,-5.453920841217041,6.994280710159728e-08,-2.0840165615081787
1375,1,Ransomware,2,Spyware,False,0.9479077458381653,2,Spyware,0.9479077458381653,1,Ransomware,0.042660150676965714,0.9052475690841675,True,2.363585736020468e-06,-8.755675315856934,0.042660150676965714,1.0451653003692627,0.9479077458381653,4.146157264709473,0.009429829195141792,-0.4642220735549927
1376,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.1710298265561505e-08,0.9999999403953552,True,1.0,14.227365493774414,6.89505474937846e-09,-4.565096378326416,1.8029209236658517e-09,-5.906492710113525,5.1710298265561505e-08,-2.550243616104126
1377,1,Ransomware,1,Ransomware,True,0.5297768712043762,1,Ransomware,0.5297768712043762,3,Trojan,0.4687274694442749,0.06104940176010132,True,1.0016499800258316e-05,-7.65960168838501,0.5297768712043762,3.2163758277893066,0.0014855839544907212,-2.6602718830108643,0.4687274694442749,3.0939414501190186
1378,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.9616818270360454e-08,0.9999999403953552,True,1.0,14.240167617797852,9.190298300154609e-09,-4.264949798583984,2.1639383618321517e-09,-5.711167812347412,3.9616818270360454e-08,-2.803844690322876
1379,3,Trojan,3,Trojan,True,0.9999629259109497,3,Trojan,0.9999629259109497,2,Spyware,2.604695691843517e-05,0.9999368786811829,True,2.0692171176506235e-07,-7.432009696960449,1.0769432265078649e-05,-3.4798827171325684,2.604695691843517e-05,-2.596693754196167,0.9999629259109497,7.958878993988037
1380,2,Spyware,1,Ransomware,False,0.5899584293365479,1,Ransomware,0.5899584293365479,3,Trojan,0.36764562129974365,0.2223128080368042,False,9.81283534429167e-08,-12.393362045288086,0.5899584293365479,3.2159242630004883,0.04239591956138611,0.582924485206604,0.36764562129974365,2.7429916858673096
1381,3,Trojan,3,Trojan,True,0.9999648332595825,3,Trojan,0.9999648332595825,0,Benign,1.6106139810290188e-05,0.9999487400054932,True,1.6106139810290188e-05,-3.2942111492156982,1.6020489056245424e-05,-3.2995429039001465,3.0819794574199477e-06,-4.94783878326416,0.9999648332595825,7.742063999176025
1382,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3880449500902614e-07,0.9999997615814209,True,0.9999998807907104,14.388726234436035,5.886514831132672e-09,-4.561874866485596,4.894211702577422e-10,-7.049071311950684,1.3880449500902614e-07,-1.4014732837677002
1383,0,Benign,0,Benign,True,0.9999984502792358,0,Benign,0.9999984502792358,3,Trojan,1.534767989141983e-06,0.9999969005584717,True,0.9999984502792358,13.29643440246582,1.5739532344127838e-08,-4.670654296875,1.0475028622281002e-09,-7.380420207977295,1.534767989141983e-06,-0.0906955748796463
1384,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.030634504990303e-07,0.9999995827674866,True,0.9999997615814209,14.299614906311035,1.9764381242737272e-09,-5.742353439331055,9.482620244583018e-10,-6.4767746925354,2.030634504990303e-07,-1.1101322174072266
1385,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.812193062278311e-07,0.9999995827674866,True,0.9999997615814209,14.324270248413086,6.0325260342608544e-09,-4.6018290519714355,4.99869590164792e-10,-7.092402935028076,1.812193062278311e-07,-1.1992872953414917
1386,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.671838548300002e-08,0.9999998211860657,True,0.9999998807907104,14.458456039428711,7.10294401073952e-09,-4.3043012619018555,6.016287468213477e-10,-6.772924423217773,6.671838548300002e-08,-2.0643293857574463
1387,3,Trojan,3,Trojan,True,0.9998370409011841,3,Trojan,0.9998370409011841,2,Spyware,0.0001393537240801379,0.9996976852416992,True,1.274247409810414e-07,-8.424474716186523,2.3467235223506577e-05,-3.2086405754089355,0.0001393537240801379,-1.4272303581237793,0.9998370409011841,7.451102256774902
1388,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.739016847248422e-07,0.9999992847442627,True,0.9999996423721313,13.823126792907715,5.479941833641533e-09,-5.199043273925781,1.0988265852773793e-09,-6.8058953285217285,3.739016847248422e-07,-0.9761455059051514
1389,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.927155939389195e-07,0.9999988079071045,True,0.9999994039535522,13.375120162963867,6.336444702270683e-09,-5.501827239990234,5.625461874103621e-09,-5.620842456817627,5.927155939389195e-07,-0.9634301066398621
1390,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.052412580473174e-07,0.9999993443489075,True,0.9999996423721313,13.823683738708496,2.1773352010256986e-09,-6.121480464935303,3.389999614356043e-09,-5.6787519454956055,3.052412580473174e-07,-1.1784796714782715
1391,2,Spyware,2,Spyware,True,0.9900273680686951,2,Spyware,0.9900273680686951,1,Ransomware,0.007442947011440992,0.9825844168663025,True,2.174064945847931e-07,-10.164058685302734,0.007442947011440992,0.2769497334957123,0.9900273680686951,5.167415618896484,0.0025293747894465923,-0.802344799041748
1392,2,Spyware,2,Spyware,True,0.7862335443496704,2,Spyware,0.7862335443496704,1,Ransomware,0.11183907836675644,0.6743944883346558,True,6.859684071969241e-05,-6.783504962921143,0.11183907836675644,0.6130650043487549,0.7862335443496704,2.563257932662964,0.10185875743627548,0.5195911526679993
1393,3,Trojan,3,Trojan,True,0.9993553757667542,3,Trojan,0.9993553757667542,2,Spyware,0.0006310436292551458,0.9987243413925171,True,3.3396878507119254e-07,-7.952382564544678,1.329055885435082e-05,-4.26862096786499,0.0006310436292551458,-0.40830016136169434,0.9993553757667542,6.959190845489502
1394,1,Ransomware,2,Spyware,False,0.9605275392532349,2,Spyware,0.9605275392532349,3,Trojan,0.038006920367479324,0.922520637512207,False,1.9309125320887688e-07,-10.58292293548584,0.0014652847312390804,-1.6485261917114258,0.9605275392532349,4.836906909942627,0.038006920367479324,1.6071925163269043
1395,3,Trojan,3,Trojan,True,0.5215777158737183,3,Trojan,0.5215777158737183,2,Spyware,0.40113627910614014,0.12044143676757812,True,1.5540552340098657e-05,-8.09921932220459,0.07727047801017761,0.41239503026008606,0.40113627910614014,2.059384346008301,0.5215777158737183,2.321941375732422
1396,0,Benign,0,Benign,True,0.9999920129776001,0,Benign,0.9999920129776001,3,Trojan,7.95835967437597e-06,0.9999840259552002,True,0.9999920129776001,12.801128387451172,4.815909893096659e-09,-6.3502044677734375,2.1646393566499e-09,-7.149876594543457,7.95835967437597e-06,1.059848666191101
