sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
7994,7994,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8292,8292,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8304,8304,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8415,8415,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8468,8468,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8680,8680,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8834,8834,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
8965,8965,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
9070,9070,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
9144,9144,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
9244,9244,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
9295,9295,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
9469,9469,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
10582,10582,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
10755,10755,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
10941,10941,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
11246,11246,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
11294,11294,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
370,370,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
652,652,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
709,709,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
710,710,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
779,779,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
961,961,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
1541,1541,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
1549,1549,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
1977,1977,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2067,2067,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2129,2129,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2206,2206,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2247,2247,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2327,2327,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2462,2462,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
2894,2894,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
3451,3451,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
3489,3489,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
3740,3740,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
3868,3868,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
3932,3932,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
4178,4178,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
4451,4451,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
4568,4568,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
4771,4771,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
5038,5038,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
5210,5210,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
5253,5253,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
5516,5516,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
5542,5542,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
5692,5692,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
6345,6345,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
6454,6454,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
6583,6583,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
6930,6930,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7087,7087,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7355,7355,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7549,7549,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7590,7590,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7913,7913,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7941,7941,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
7966,7966,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
8687,8687,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
8981,8981,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
9060,9060,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
9222,9222,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
9382,9382,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
9762,9762,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
9813,9813,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
9853,9853,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
10512,10512,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
10831,10831,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
10905,10905,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
10910,10910,Spyware,Trojan,Trojan,Ransomware,,,,spyware,trojan,trojan,ransomware,False,False,False
972,972,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
1371,1371,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
1898,1898,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
2283,2283,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
2422,2422,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
2820,2820,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
3756,3756,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4024,4024,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4319,4319,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4418,4418,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4465,4465,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4651,4651,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4659,4659,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
4792,4792,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
5171,5171,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
5265,5265,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
5368,5368,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
5434,5434,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
5749,5749,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
6862,6862,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
6909,6909,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
7138,7138,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
7962,7962,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
7976,7976,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
8113,8113,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
8702,8702,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
8978,8978,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
8980,8980,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
9443,9443,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
9924,9924,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
10117,10117,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
10394,10394,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
10575,10575,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
10734,10734,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
10750,10750,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
10906,10906,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
11163,11163,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
11263,11263,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
11385,11385,Trojan,Ransomware,Ransomware,Spyware,,,,trojan,ransomware,ransomware,spyware,False,False,False
54,54,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
157,157,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
381,381,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
488,488,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
624,624,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
665,665,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
712,712,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
776,776,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1189,1189,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1373,1373,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1479,1479,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1616,1616,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1694,1694,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1809,1809,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1913,1913,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
1948,1948,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
2057,2057,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
2307,2307,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
2466,2466,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
2475,2475,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
2662,2662,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
3123,3123,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
3265,3265,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
3569,3569,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
3628,3628,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
3794,3794,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
4140,4140,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
4257,4257,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
4555,4555,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
4683,4683,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
4891,4891,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
4909,4909,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5005,5005,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5192,5192,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5274,5274,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5495,5495,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5512,5512,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5725,5725,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5837,5837,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
5958,5958,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
6296,6296,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
6720,6720,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
7014,7014,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
7606,7606,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
7738,7738,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8114,8114,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8118,8118,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8427,8427,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8483,8483,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8718,8718,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8932,8932,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8960,8960,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
8987,8987,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
9281,9281,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
9385,9385,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
9631,9631,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10079,10079,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10122,10122,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10167,10167,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10238,10238,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10251,10251,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10392,10392,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10449,10449,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10522,10522,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10603,10603,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10635,10635,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10675,10675,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10718,10718,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
10939,10939,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11138,11138,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11185,11185,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11381,11381,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11466,11466,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11517,11517,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11532,11532,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11546,11546,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
11652,11652,Trojan,Spyware,Spyware,Ransomware,,,,trojan,spyware,spyware,ransomware,False,False,False
