row_id,fold,label_L2,label_L3,stratum
11564,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11565,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11566,2,Benign,Benign,Benign::Benign
11567,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11568,2,Benign,Benign,Benign::Benign
11569,0,Benign,Benign,Benign::Benign
11570,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11571,2,Benign,Benign,Benign::Benign
11572,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11573,0,Benign,Benign,Benign::Benign
11574,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11575,0,Benign,Benign,Benign::Benign
11576,2,Benign,Benign,Benign::Benign
11577,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11578,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11579,4,Benign,Benign,Benign::Benign
11580,4,Benign,Benign,Benign::Benign
11581,1,Benign,Benign,Benign::Benign
11582,2,Benign,Benign,Benign::Benign
11583,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11584,2,Benign,Benign,Benign::Benign
11585,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11586,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11587,1,Benign,Benign,Benign::Benign
11588,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11589,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11590,1,Benign,Benign,Benign::Benign
11591,2,Benign,Benign,Benign::Benign
11592,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11593,0,Benign,Benign,Benign::Benign
11594,1,Benign,Benign,Benign::Benign
11595,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11596,2,Benign,Benign,Benign::Benign
11597,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11598,3,Benign,Benign,Benign::Benign
11599,0,Benign,Benign,Benign::Benign
11600,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11601,4,Benign,Benign,Benign::Benign
11602,0,Benign,Benign,Benign::Benign
11603,2,Benign,Benign,Benign::Benign
11604,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11605,0,Benign,Benign,Benign::Benign
11606,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11607,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11608,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11609,2,Benign,Benign,Benign::Benign
11610,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11611,2,Benign,Benign,Benign::Benign
11612,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11613,2,Benign,Benign,Benign::Benign
11614,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11615,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11616,0,Benign,Benign,Benign::Benign
11617,1,Benign,Benign,Benign::Benign
11618,4,Benign,Benign,Benign::Benign
11619,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11620,4,Benign,Benign,Benign::Benign
11621,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11622,4,Benign,Benign,Benign::Benign
11623,2,Benign,Benign,Benign::Benign
11624,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11625,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11626,2,Benign,Benign,Benign::Benign
11627,3,Benign,Benign,Benign::Benign
11628,4,Benign,Benign,Benign::Benign
11629,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11630,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11631,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11632,4,Benign,Benign,Benign::Benign
11633,3,Benign,Benign,Benign::Benign
11634,3,Benign,Benign,Benign::Benign
11635,2,Benign,Benign,Benign::Benign
11636,2,Benign,Benign,Benign::Benign
11637,0,Benign,Benign,Benign::Benign
11638,4,Benign,Benign,Benign::Benign
11639,1,Benign,Benign,Benign::Benign
11640,4,Benign,Benign,Benign::Benign
11641,3,Benign,Benign,Benign::Benign
11642,0,Benign,Benign,Benign::Benign
11643,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11644,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11645,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11646,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11647,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11648,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11649,0,Benign,Benign,Benign::Benign
11650,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11651,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11652,2,Benign,Benign,Benign::Benign
11653,4,Benign,Benign,Benign::Benign
11654,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11655,2,Benign,Benign,Benign::Benign
11656,3,Benign,Benign,Benign::Benign
11657,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11658,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11659,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11660,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11661,4,Benign,Benign,Benign::Benign
11662,0,Benign,Benign,Benign::Benign
11663,3,Benign,Benign,Benign::Benign
11664,4,Benign,Benign,Benign::Benign
11665,4,Benign,Benign,Benign::Benign
11666,4,Benign,Benign,Benign::Benign
11667,3,Benign,Benign,Benign::Benign
11668,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11669,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11670,0,Benign,Benign,Benign::Benign
11671,1,Benign,Benign,Benign::Benign
11672,2,Benign,Benign,Benign::Benign
11673,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11674,4,Benign,Benign,Benign::Benign
11675,1,Benign,Benign,Benign::Benign
11676,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11677,4,Benign,Benign,Benign::Benign
11678,4,Benign,Benign,Benign::Benign
11679,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11680,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11681,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11682,2,Benign,Benign,Benign::Benign
11683,3,Benign,Benign,Benign::Benign
11684,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11685,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11686,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11687,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11688,0,Benign,Benign,Benign::Benign
11689,4,Benign,Benign,Benign::Benign
11690,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11691,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11692,4,Benign,Benign,Benign::Benign
11693,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11694,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11695,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11696,2,Benign,Benign,Benign::Benign
11697,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11698,4,Benign,Benign,Benign::Benign
11699,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11700,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11701,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11702,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11703,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11704,3,Benign,Benign,Benign::Benign
11705,0,Benign,Benign,Benign::Benign
11706,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11707,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11708,4,Benign,Benign,Benign::Benign
11709,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11710,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11711,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11712,0,Benign,Benign,Benign::Benign
11713,0,Benign,Benign,Benign::Benign
11714,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11715,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11716,4,Benign,Benign,Benign::Benign
11717,2,Benign,Benign,Benign::Benign
11718,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11719,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11720,2,Benign,Benign,Benign::Benign
11721,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11722,3,Benign,Benign,Benign::Benign
11723,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11724,2,Benign,Benign,Benign::Benign
11725,1,Benign,Benign,Benign::Benign
11726,1,Benign,Benign,Benign::Benign
11727,4,Benign,Benign,Benign::Benign
11728,0,Benign,Benign,Benign::Benign
11729,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11730,3,Benign,Benign,Benign::Benign
11731,4,Benign,Benign,Benign::Benign
11732,4,Benign,Benign,Benign::Benign
11733,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11734,3,Benign,Benign,Benign::Benign
11735,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11736,0,Benign,Benign,Benign::Benign
11737,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11738,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11739,3,Benign,Benign,Benign::Benign
11740,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11741,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11742,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11743,4,Benign,Benign,Benign::Benign
11744,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11745,4,Benign,Benign,Benign::Benign
11746,2,Benign,Benign,Benign::Benign
11747,3,Benign,Benign,Benign::Benign
11748,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11749,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11750,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11751,3,Benign,Benign,Benign::Benign
11752,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11753,3,Benign,Benign,Benign::Benign
11754,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11755,2,Benign,Benign,Benign::Benign
11756,0,Benign,Benign,Benign::Benign
11757,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11758,1,Benign,Benign,Benign::Benign
11759,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11760,2,Benign,Benign,Benign::Benign
11761,4,Benign,Benign,Benign::Benign
11762,4,Benign,Benign,Benign::Benign
11763,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11764,1,Benign,Benign,Benign::Benign
11765,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11766,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11767,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11768,2,Benign,Benign,Benign::Benign
11769,4,Benign,Benign,Benign::Benign
11770,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11771,4,Benign,Benign,Benign::Benign
11772,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11773,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11774,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11775,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11776,2,Benign,Benign,Benign::Benign
11777,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11778,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11779,3,Benign,Benign,Benign::Benign
11780,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11781,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11782,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11783,3,Benign,Benign,Benign::Benign
11784,0,Benign,Benign,Benign::Benign
11785,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11786,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11787,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11788,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11789,3,Benign,Benign,Benign::Benign
11790,0,Benign,Benign,Benign::Benign
11791,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11792,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11793,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11794,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11795,4,Benign,Benign,Benign::Benign
11796,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11797,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11798,2,Benign,Benign,Benign::Benign
11799,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11800,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11801,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11802,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11803,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11804,4,Benign,Benign,Benign::Benign
11805,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11806,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11807,0,Benign,Benign,Benign::Benign
11808,4,Benign,Benign,Benign::Benign
11809,3,Benign,Benign,Benign::Benign
11810,1,Benign,Benign,Benign::Benign
11811,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11812,3,Benign,Benign,Benign::Benign
11813,2,Benign,Benign,Benign::Benign
11814,0,Benign,Benign,Benign::Benign
11815,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11816,4,Benign,Benign,Benign::Benign
11817,0,Benign,Benign,Benign::Benign
11818,4,Benign,Benign,Benign::Benign
11819,4,Benign,Benign,Benign::Benign
11820,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11821,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11822,0,Benign,Benign,Benign::Benign
11823,4,Benign,Benign,Benign::Benign
11824,1,Benign,Benign,Benign::Benign
11825,4,Benign,Benign,Benign::Benign
11826,4,Benign,Benign,Benign::Benign
11827,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11828,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11829,1,Benign,Benign,Benign::Benign
11830,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11831,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11832,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11833,1,Benign,Benign,Benign::Benign
11834,1,Benign,Benign,Benign::Benign
11835,1,Benign,Benign,Benign::Benign
11836,0,Benign,Benign,Benign::Benign
11837,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11838,1,Benign,Benign,Benign::Benign
11839,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11840,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11841,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11842,4,Benign,Benign,Benign::Benign
11843,1,Benign,Benign,Benign::Benign
11844,2,Benign,Benign,Benign::Benign
11845,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11846,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11847,2,Benign,Benign,Benign::Benign
11848,0,Benign,Benign,Benign::Benign
11849,2,Benign,Benign,Benign::Benign
11850,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11851,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11852,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11853,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11854,2,Benign,Benign,Benign::Benign
11855,0,Benign,Benign,Benign::Benign
11856,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11857,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11858,3,Benign,Benign,Benign::Benign
11859,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11860,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
11861,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11862,0,Benign,Benign,Benign::Benign
11863,3,Benign,Benign,Benign::Benign
11864,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11865,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11866,1,Benign,Benign,Benign::Benign
11867,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11868,1,Benign,Benign,Benign::Benign
11869,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11870,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11871,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11872,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11873,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11874,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11875,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11876,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11877,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11878,0,Benign,Benign,Benign::Benign
11879,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11880,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11881,1,Benign,Benign,Benign::Benign
11882,2,Benign,Benign,Benign::Benign
11883,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11884,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11885,3,Benign,Benign,Benign::Benign
11886,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11887,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11888,2,Benign,Benign,Benign::Benign
11889,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11890,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11891,2,Benign,Benign,Benign::Benign
11892,3,Benign,Benign,Benign::Benign
11893,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11894,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11895,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11896,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11897,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11898,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11899,3,Benign,Benign,Benign::Benign
11900,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11901,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11902,0,Benign,Benign,Benign::Benign
11903,3,Benign,Benign,Benign::Benign
11904,1,Benign,Benign,Benign::Benign
11905,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11906,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11907,3,Benign,Benign,Benign::Benign
11908,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11909,4,Benign,Benign,Benign::Benign
11910,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11911,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11912,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11913,1,Benign,Benign,Benign::Benign
11914,3,Benign,Benign,Benign::Benign
11915,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11916,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11917,4,Benign,Benign,Benign::Benign
11918,3,Benign,Benign,Benign::Benign
11919,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11920,4,Benign,Benign,Benign::Benign
11921,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
11922,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11923,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11924,3,Benign,Benign,Benign::Benign
11925,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11926,0,Benign,Benign,Benign::Benign
11927,0,Benign,Benign,Benign::Benign
11928,0,Benign,Benign,Benign::Benign
11929,0,Benign,Benign,Benign::Benign
11930,1,Benign,Benign,Benign::Benign
11931,2,Benign,Benign,Benign::Benign
11932,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11933,1,Benign,Benign,Benign::Benign
11934,4,Benign,Benign,Benign::Benign
11935,3,Benign,Benign,Benign::Benign
11936,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11937,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11938,2,Benign,Benign,Benign::Benign
11939,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11940,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11941,3,Benign,Benign,Benign::Benign
11942,3,Benign,Benign,Benign::Benign
11943,3,Benign,Benign,Benign::Benign
11944,1,Benign,Benign,Benign::Benign
11945,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11946,3,Benign,Benign,Benign::Benign
11947,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11948,0,Benign,Benign,Benign::Benign
11949,4,Benign,Benign,Benign::Benign
11950,3,Benign,Benign,Benign::Benign
11951,2,Benign,Benign,Benign::Benign
11952,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11953,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11954,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11955,0,Benign,Benign,Benign::Benign
11956,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11957,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11958,1,Benign,Benign,Benign::Benign
11959,3,Benign,Benign,Benign::Benign
11960,4,Benign,Benign,Benign::Benign
11961,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11962,1,Benign,Benign,Benign::Benign
11963,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11964,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
11965,3,Benign,Benign,Benign::Benign
11966,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
11967,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11968,1,Benign,Benign,Benign::Benign
11969,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11970,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11971,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
11972,4,Benign,Benign,Benign::Benign
11973,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
11974,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
11975,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
11976,0,Benign,Benign,Benign::Benign
11977,0,Benign,Benign,Benign::Benign
11978,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11979,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
11980,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11981,1,Benign,Benign,Benign::Benign
11982,0,Benign,Benign,Benign::Benign
11983,2,Benign,Benign,Benign::Benign
11984,3,Benign,Benign,Benign::Benign
11985,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11986,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11987,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
11988,3,Benign,Benign,Benign::Benign
11989,2,Benign,Benign,Benign::Benign
11990,0,Benign,Benign,Benign::Benign
11991,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
11992,1,Benign,Benign,Benign::Benign
11993,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
11994,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
11995,1,Benign,Benign,Benign::Benign
11996,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
11997,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
11998,2,Benign,Benign,Benign::Benign
11999,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
12000,2,Benign,Benign,Benign::Benign
12001,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
12002,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
12003,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
12004,3,Benign,Benign,Benign::Benign
12005,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
12006,0,Benign,Benign,Benign::Benign
12007,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
12008,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
12009,4,Benign,Benign,Benign::Benign
12010,3,Benign,Benign,Benign::Benign
12011,1,Benign,Benign,Benign::Benign
12012,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
12013,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
12014,4,Benign,Benign,Benign::Benign
12015,3,Benign,Benign,Benign::Benign
12016,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
12017,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
12018,3,Benign,Benign,Benign::Benign
12019,1,Benign,Benign,Benign::Benign
12020,2,Benign,Benign,Benign::Benign
12021,2,Benign,Benign,Benign::Benign
12022,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
12023,2,Benign,Benign,Benign::Benign
12024,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
12025,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
12026,3,Benign,Benign,Benign::Benign
12027,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
