sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1525,1,Ransomware,3,Trojan,0,0.532383382320404
1526,3,Trojan,2,Spyware,0,0.8284054398536682
1527,0,Benign,0,Benign,1,0.9999983310699463
1528,0,Benign,0,Benign,1,0.9999986886978149
1529,0,Benign,0,Benign,1,0.9999994039535522
1530,1,Ransomware,2,Spyware,0,0.8126019239425659
1531,0,Benign,0,Benign,1,0.9999995231628418
1532,0,Benign,0,Benign,1,0.9999984502792358
1533,2,Spyware,3,Trojan,0,0.539705216884613
1534,0,Benign,0,Benign,1,0.9999992847442627
1535,0,Benign,0,Benign,1,0.9999929666519165
1536,0,Benign,0,Benign,1,0.9999980926513672
1537,0,Benign,0,Benign,1,0.9999977350234985
1538,3,Trojan,3,Trojan,1,0.6612792611122131
1539,3,Trojan,3,Trojan,1,0.39534053206443787
1540,0,Benign,0,Benign,1,0.9999986886978149
1541,0,Benign,0,Benign,1,0.9999991655349731
1542,0,Benign,0,Benign,1,0.9999802112579346
1543,0,Benign,0,Benign,1,0.9999995231628418
1544,3,Trojan,3,Trojan,1,0.8970399498939514
1545,3,Trojan,3,Trojan,1,0.9527682662010193
1546,0,Benign,0,Benign,1,0.9999933242797852
1547,0,Benign,0,Benign,1,0.9999992847442627
1548,0,Benign,0,Benign,1,0.9999984502792358
1549,1,Ransomware,1,Ransomware,1,0.8132501840591431
1550,0,Benign,0,Benign,1,0.999998927116394
1551,0,Benign,0,Benign,1,0.9999990463256836
1552,2,Spyware,2,Spyware,1,0.6431071162223816
1553,3,Trojan,3,Trojan,1,0.9822580814361572
1554,0,Benign,0,Benign,1,0.9999988079071045
1555,2,Spyware,2,Spyware,1,0.7503167390823364
1556,0,Benign,0,Benign,1,0.9999986886978149
1557,3,Trojan,3,Trojan,1,0.8660889267921448
1558,0,Benign,0,Benign,1,0.9999985694885254
1559,1,Ransomware,1,Ransomware,1,0.5878641605377197
1560,0,Benign,0,Benign,1,0.9999990463256836
1561,2,Spyware,2,Spyware,1,0.9977038502693176
1562,0,Benign,0,Benign,1,0.9999982118606567
1563,1,Ransomware,1,Ransomware,1,0.5517398118972778
1564,3,Trojan,1,Ransomware,0,0.5370917916297913
1565,0,Benign,0,Benign,1,0.9999983310699463
1566,3,Trojan,1,Ransomware,0,0.6935288906097412
1567,2,Spyware,2,Spyware,1,0.841304361820221
1568,0,Benign,0,Benign,1,0.9999990463256836
1569,0,Benign,0,Benign,1,0.9999771118164062
1570,3,Trojan,2,Spyware,0,0.6218475699424744
1571,3,Trojan,1,Ransomware,0,0.9625160098075867
1572,0,Benign,0,Benign,1,0.9999933242797852
1573,0,Benign,0,Benign,1,0.9999959468841553
1574,1,Ransomware,1,Ransomware,1,0.9285034537315369
1575,0,Benign,0,Benign,1,0.9999901056289673
1576,0,Benign,0,Benign,1,0.9999969005584717
1577,2,Spyware,2,Spyware,1,0.8884181976318359
1578,0,Benign,0,Benign,1,0.9999982118606567
1579,0,Benign,0,Benign,1,0.9999994039535522
1580,0,Benign,0,Benign,1,0.9999992847442627
1581,1,Ransomware,3,Trojan,0,0.8832969069480896
1582,0,Benign,0,Benign,1,0.9999988079071045
1583,3,Trojan,1,Ransomware,0,0.8603864908218384
1584,0,Benign,0,Benign,1,0.9999991655349731
1585,0,Benign,0,Benign,1,0.9999974966049194
1586,0,Benign,0,Benign,1,0.9999949932098389
1587,0,Benign,0,Benign,1,0.9999985694885254
1588,2,Spyware,2,Spyware,1,0.9995297193527222
1589,0,Benign,0,Benign,1,0.9999986886978149
1590,0,Benign,0,Benign,1,0.9999996423721313
1591,0,Benign,0,Benign,1,0.9999895095825195
1592,0,Benign,0,Benign,1,0.9999995231628418
1593,0,Benign,0,Benign,1,0.9999984502792358
1594,2,Spyware,2,Spyware,1,0.9666582345962524
1595,0,Benign,0,Benign,1,0.9999816417694092
1596,3,Trojan,3,Trojan,1,0.9990975856781006
1597,2,Spyware,2,Spyware,1,0.9883437156677246
1598,3,Trojan,2,Spyware,0,0.4771365225315094
1599,0,Benign,0,Benign,1,0.9999985694885254
1600,1,Ransomware,1,Ransomware,1,0.9690772891044617
1601,0,Benign,0,Benign,1,0.9999986886978149
1602,0,Benign,0,Benign,1,0.999998927116394
1603,2,Spyware,1,Ransomware,0,0.8060611486434937
1604,1,Ransomware,2,Spyware,0,0.9735782146453857
1605,3,Trojan,3,Trojan,1,0.9761143922805786
1606,0,Benign,0,Benign,1,0.9999979734420776
1607,0,Benign,0,Benign,1,0.9999788999557495
1608,1,Ransomware,1,Ransomware,1,0.718288004398346
1609,1,Ransomware,1,Ransomware,1,0.7053174376487732
1610,0,Benign,0,Benign,1,0.9999982118606567
1611,1,Ransomware,1,Ransomware,1,0.9638984799385071
1612,2,Spyware,2,Spyware,1,0.9968340992927551
1613,1,Ransomware,3,Trojan,0,0.5679589509963989
1614,2,Spyware,2,Spyware,1,0.9752005934715271
1615,0,Benign,0,Benign,1,0.9999986886978149
1616,2,Spyware,1,Ransomware,0,0.5712217092514038
1617,2,Spyware,3,Trojan,0,0.43807071447372437
1618,2,Spyware,1,Ransomware,0,0.9269987344741821
1619,0,Benign,0,Benign,1,0.9999995231628418
1620,3,Trojan,3,Trojan,1,0.9911063313484192
1621,0,Benign,0,Benign,1,0.9999988079071045
1622,3,Trojan,3,Trojan,1,0.6225546598434448
1623,1,Ransomware,3,Trojan,0,0.48710936307907104
1624,0,Benign,0,Benign,1,0.999997615814209
1625,2,Spyware,2,Spyware,1,0.989518940448761
1626,0,Benign,0,Benign,1,0.9999979734420776
1627,0,Benign,0,Benign,1,0.9999980926513672
1628,2,Spyware,2,Spyware,1,0.99783855676651
1629,0,Benign,0,Benign,1,0.9999983310699463
1630,1,Ransomware,2,Spyware,0,0.7532675266265869
1631,2,Spyware,2,Spyware,1,0.5117566585540771
1632,0,Benign,0,Benign,1,0.9999902248382568
1633,3,Trojan,3,Trojan,1,0.6663869023323059
1634,3,Trojan,3,Trojan,1,0.9893771409988403
1635,1,Ransomware,3,Trojan,0,0.7646257281303406
1636,1,Ransomware,1,Ransomware,1,0.9648026823997498
1637,0,Benign,0,Benign,1,0.9999932050704956
1638,0,Benign,0,Benign,1,0.9999994039535522
1639,1,Ransomware,1,Ransomware,1,0.9504987001419067
1640,0,Benign,0,Benign,1,0.9999988079071045
1641,3,Trojan,3,Trojan,1,0.7229622602462769
1642,0,Benign,0,Benign,1,0.99998939037323
1643,0,Benign,0,Benign,1,0.9999983310699463
1644,0,Benign,0,Benign,1,0.9999988079071045
1645,0,Benign,0,Benign,1,0.9999994039535522
1646,3,Trojan,3,Trojan,1,0.987684965133667
1647,2,Spyware,2,Spyware,1,0.9414485692977905
1648,1,Ransomware,1,Ransomware,1,0.921329140663147
1649,2,Spyware,3,Trojan,0,0.6701133847236633
1650,1,Ransomware,1,Ransomware,1,0.8043614029884338
1651,0,Benign,0,Benign,1,0.9999892711639404
1652,0,Benign,0,Benign,1,0.999998927116394
1653,3,Trojan,1,Ransomware,0,0.4882282614707947
1654,2,Spyware,1,Ransomware,0,0.9893717765808105
1655,0,Benign,0,Benign,1,0.9999990463256836
1656,1,Ransomware,1,Ransomware,1,0.7388019561767578
1657,2,Spyware,2,Spyware,1,0.5995755791664124
1658,2,Spyware,2,Spyware,1,0.9563146829605103
1659,0,Benign,0,Benign,1,0.9999803304672241
1660,0,Benign,0,Benign,1,0.9999990463256836
1661,0,Benign,0,Benign,1,0.9999983310699463
1662,2,Spyware,2,Spyware,1,0.7256955504417419
1663,0,Benign,0,Benign,1,0.9999986886978149
1664,2,Spyware,2,Spyware,1,0.8978328108787537
1665,0,Benign,0,Benign,1,0.999992847442627
1666,3,Trojan,2,Spyware,0,0.7710351347923279
1667,0,Benign,0,Benign,1,0.9999974966049194
1668,1,Ransomware,2,Spyware,0,0.7341127395629883
1669,3,Trojan,2,Spyware,0,0.5330981612205505
1670,0,Benign,0,Benign,1,0.9999990463256836
1671,0,Benign,0,Benign,1,0.999998927116394
1672,3,Trojan,3,Trojan,1,0.984762966632843
1673,1,Ransomware,3,Trojan,0,0.5394880771636963
1674,1,Ransomware,1,Ransomware,1,0.7279882431030273
1675,1,Ransomware,1,Ransomware,1,0.9566317200660706
1676,0,Benign,0,Benign,1,0.9999996423721313
1677,0,Benign,0,Benign,1,0.9999990463256836
1678,0,Benign,0,Benign,1,0.999993085861206
1679,3,Trojan,3,Trojan,1,0.5064064860343933
1680,0,Benign,0,Benign,1,0.9999991655349731
1681,2,Spyware,2,Spyware,1,0.8256276249885559
1682,1,Ransomware,1,Ransomware,1,0.9446660280227661
1683,2,Spyware,2,Spyware,1,0.9765609502792358
1684,0,Benign,0,Benign,1,0.9999979734420776
1685,2,Spyware,2,Spyware,1,0.8648271560668945
1686,0,Benign,0,Benign,1,0.9999986886978149
1687,2,Spyware,2,Spyware,1,0.9319871068000793
1688,1,Ransomware,3,Trojan,0,0.9648079872131348
1689,0,Benign,0,Benign,1,0.9999909400939941
1690,2,Spyware,2,Spyware,1,0.8851436972618103
1691,0,Benign,0,Benign,1,0.9999992847442627
1692,1,Ransomware,1,Ransomware,1,0.8464410305023193
1693,0,Benign,0,Benign,1,0.9999974966049194
1694,0,Benign,0,Benign,1,0.9999967813491821
1695,1,Ransomware,2,Spyware,0,0.542659342288971
1696,0,Benign,0,Benign,1,0.9999988079071045
1697,1,Ransomware,2,Spyware,0,0.8889789581298828
1698,0,Benign,0,Benign,1,0.9999994039535522
1699,2,Spyware,2,Spyware,1,0.9917370676994324
1700,0,Benign,0,Benign,1,0.9999983310699463
1701,3,Trojan,3,Trojan,1,0.557458758354187
1702,0,Benign,0,Benign,1,0.9999995231628418
1703,3,Trojan,3,Trojan,1,0.9797225594520569
1704,2,Spyware,2,Spyware,1,0.4433494508266449
1705,0,Benign,0,Benign,1,0.9999985694885254
1706,3,Trojan,1,Ransomware,0,0.5875608921051025
1707,2,Spyware,2,Spyware,1,0.8517659306526184
1708,1,Ransomware,2,Spyware,0,0.9627940654754639
1709,0,Benign,0,Benign,1,0.9999992847442627
1710,1,Ransomware,3,Trojan,0,0.9069796800613403
1711,0,Benign,0,Benign,1,0.9999972581863403
1712,0,Benign,0,Benign,1,0.9999992847442627
1713,2,Spyware,2,Spyware,1,0.7907319664955139
1714,0,Benign,0,Benign,1,0.9999803304672241
1715,2,Spyware,2,Spyware,1,0.8877885937690735
1716,1,Ransomware,1,Ransomware,1,0.7134757041931152
1717,2,Spyware,2,Spyware,1,0.7940360307693481
1718,2,Spyware,2,Spyware,1,0.6714492440223694
1719,1,Ransomware,1,Ransomware,1,0.9205369353294373
1720,3,Trojan,3,Trojan,1,0.9841306805610657
1721,3,Trojan,3,Trojan,1,0.9351736903190613
1722,1,Ransomware,1,Ransomware,1,0.9806151986122131
1723,3,Trojan,3,Trojan,1,0.6578160524368286
1724,3,Trojan,3,Trojan,1,0.9884838461875916
1725,0,Benign,0,Benign,1,0.9999963045120239
1726,0,Benign,0,Benign,1,0.9999973773956299
1727,1,Ransomware,1,Ransomware,1,0.6228994727134705
1728,3,Trojan,3,Trojan,1,0.6137256622314453
1729,0,Benign,0,Benign,1,0.9999983310699463
1730,0,Benign,0,Benign,1,0.999998927116394
1731,0,Benign,0,Benign,1,0.9999970197677612
1732,0,Benign,0,Benign,1,0.9999983310699463
1733,0,Benign,0,Benign,1,0.9999973773956299
1734,2,Spyware,2,Spyware,1,0.9155004620552063
1735,0,Benign,0,Benign,1,0.9999994039535522
1736,1,Ransomware,1,Ransomware,1,0.9419085383415222
1737,1,Ransomware,2,Spyware,0,0.5091387033462524
1738,3,Trojan,3,Trojan,1,0.6936862468719482
1739,2,Spyware,1,Ransomware,0,0.5696428418159485
1740,3,Trojan,2,Spyware,0,0.6114827394485474
1741,0,Benign,0,Benign,1,0.9999984502792358
1742,3,Trojan,3,Trojan,1,0.6803044676780701
1743,0,Benign,0,Benign,1,0.9999985694885254
1744,0,Benign,0,Benign,1,0.9999902248382568
1745,0,Benign,0,Benign,1,0.9999988079071045
1746,1,Ransomware,1,Ransomware,1,0.996466875076294
1747,0,Benign,0,Benign,1,0.9999938011169434
1748,0,Benign,0,Benign,1,0.999997615814209
1749,0,Benign,0,Benign,1,0.999998927116394
1750,3,Trojan,2,Spyware,0,0.9036878347396851
1751,3,Trojan,3,Trojan,1,0.7041653990745544
1752,0,Benign,0,Benign,1,0.9999973773956299
1753,0,Benign,0,Benign,1,0.999997615814209
1754,2,Spyware,2,Spyware,1,0.689808189868927
1755,1,Ransomware,2,Spyware,0,0.8843371272087097
1756,0,Benign,0,Benign,1,0.9999984502792358
1757,3,Trojan,3,Trojan,1,0.6952494978904724
1758,2,Spyware,2,Spyware,1,0.9598686695098877
1759,3,Trojan,3,Trojan,1,0.7460253834724426
1760,0,Benign,0,Benign,1,0.9999982118606567
1761,3,Trojan,3,Trojan,1,0.9992037415504456
1762,3,Trojan,2,Spyware,0,0.7797295451164246
1763,0,Benign,0,Benign,1,0.9999990463256836
1764,2,Spyware,1,Ransomware,0,0.7558978199958801
1765,2,Spyware,2,Spyware,1,0.8691909313201904
1766,1,Ransomware,1,Ransomware,1,0.9405423402786255
1767,0,Benign,0,Benign,1,0.9999990463256836
1768,0,Benign,0,Benign,1,0.9999973773956299
1769,2,Spyware,2,Spyware,1,0.7651722431182861
1770,0,Benign,0,Benign,1,0.9999969005584717
1771,3,Trojan,2,Spyware,0,0.7299878597259521
1772,0,Benign,0,Benign,1,0.9999986886978149
1773,0,Benign,0,Benign,1,0.9999958276748657
1774,3,Trojan,1,Ransomware,0,0.48707860708236694
1775,3,Trojan,2,Spyware,0,0.8244386315345764
1776,2,Spyware,2,Spyware,1,0.9987502098083496
1777,0,Benign,0,Benign,1,0.9999984502792358
1778,3,Trojan,3,Trojan,1,0.9511433839797974
1779,0,Benign,0,Benign,1,0.9999966621398926
1780,3,Trojan,3,Trojan,1,0.5228342413902283
1781,0,Benign,0,Benign,1,0.9999992847442627
1782,1,Ransomware,1,Ransomware,1,0.9802919030189514
1783,0,Benign,0,Benign,1,0.9999984502792358
1784,0,Benign,0,Benign,1,0.9999985694885254
1785,0,Benign,0,Benign,1,0.9999985694885254
1786,2,Spyware,2,Spyware,1,0.9662429094314575
1787,3,Trojan,3,Trojan,1,0.6660172343254089
1788,1,Ransomware,2,Spyware,0,0.8934398889541626
1789,0,Benign,0,Benign,1,0.9999881982803345
1790,3,Trojan,3,Trojan,1,0.9735374450683594
1791,0,Benign,0,Benign,1,0.9999973773956299
1792,3,Trojan,3,Trojan,1,0.9901129007339478
1793,0,Benign,0,Benign,1,0.9999884366989136
1794,0,Benign,0,Benign,1,0.9999514818191528
1795,2,Spyware,2,Spyware,1,0.77242511510849
1796,1,Ransomware,1,Ransomware,1,0.8075467348098755
1797,0,Benign,0,Benign,1,0.9999988079071045
1798,0,Benign,0,Benign,1,0.9999994039535522
1799,1,Ransomware,1,Ransomware,1,0.9765007495880127
1800,0,Benign,0,Benign,1,0.9999994039535522
1801,3,Trojan,3,Trojan,1,0.9827339053153992
1802,0,Benign,0,Benign,1,0.9999985694885254
1803,1,Ransomware,2,Spyware,0,0.6929275989532471
1804,1,Ransomware,1,Ransomware,1,0.5975090861320496
1805,0,Benign,0,Benign,1,0.9999980926513672
1806,1,Ransomware,2,Spyware,0,0.9714955687522888
1807,0,Benign,0,Benign,1,0.9999903440475464
1808,0,Benign,0,Benign,1,0.9999598264694214
1809,3,Trojan,3,Trojan,1,0.6954806447029114
1810,0,Benign,0,Benign,1,0.9999990463256836
1811,0,Benign,0,Benign,1,0.9999983310699463
1812,1,Ransomware,1,Ransomware,1,0.9477298259735107
1813,3,Trojan,3,Trojan,1,0.48279663920402527
1814,0,Benign,0,Benign,1,0.9999810457229614
1815,0,Benign,0,Benign,1,0.9999983310699463
1816,0,Benign,0,Benign,1,0.9999992847442627
1817,3,Trojan,1,Ransomware,0,0.9681324362754822
1818,0,Benign,0,Benign,1,0.9999856948852539
1819,1,Ransomware,1,Ransomware,1,0.8722153902053833
1820,2,Spyware,3,Trojan,0,0.6599341034889221
1821,1,Ransomware,3,Trojan,0,0.5455503463745117
1822,2,Spyware,2,Spyware,1,0.9959967136383057
1823,3,Trojan,2,Spyware,0,0.6516571640968323
1824,3,Trojan,3,Trojan,1,0.9925132393836975
1825,2,Spyware,2,Spyware,1,0.928651750087738
1826,0,Benign,0,Benign,1,0.9999988079071045
1827,1,Ransomware,3,Trojan,0,0.5179489254951477
1828,1,Ransomware,1,Ransomware,1,0.8130115866661072
1829,0,Benign,0,Benign,1,0.9999955892562866
1830,0,Benign,0,Benign,1,0.9999991655349731
1831,0,Benign,0,Benign,1,0.9999980926513672
1832,2,Spyware,2,Spyware,1,0.6299980878829956
1833,0,Benign,0,Benign,1,0.9999990463256836
1834,2,Spyware,2,Spyware,1,0.6205350756645203
1835,2,Spyware,2,Spyware,1,0.998969554901123
1836,2,Spyware,2,Spyware,1,0.918483316898346
1837,0,Benign,0,Benign,1,0.9999892711639404
1838,2,Spyware,2,Spyware,1,0.6270013451576233
1839,1,Ransomware,1,Ransomware,1,0.6100064516067505
1840,0,Benign,0,Benign,1,0.999998927116394
1841,3,Trojan,3,Trojan,1,0.4611571431159973
1842,0,Benign,0,Benign,1,0.9999974966049194
1843,0,Benign,0,Benign,1,0.9999984502792358
1844,2,Spyware,3,Trojan,0,0.9967620372772217
1845,3,Trojan,1,Ransomware,0,0.5395018458366394
1846,3,Trojan,2,Spyware,0,0.4781576693058014
1847,1,Ransomware,1,Ransomware,1,0.9840201139450073
1848,3,Trojan,1,Ransomware,0,0.88639897108078
1849,0,Benign,0,Benign,1,0.9999926090240479
1850,1,Ransomware,3,Trojan,0,0.8283765912055969
1851,0,Benign,0,Benign,1,0.999998927116394
1852,0,Benign,0,Benign,1,0.9999992847442627
1853,0,Benign,0,Benign,1,0.9999986886978149
1854,0,Benign,0,Benign,1,0.9999990463256836
1855,0,Benign,0,Benign,1,0.9999982118606567
1856,2,Spyware,2,Spyware,1,0.9219843149185181
1857,2,Spyware,2,Spyware,1,0.9997106194496155
1858,1,Ransomware,1,Ransomware,1,0.957500696182251
1859,2,Spyware,2,Spyware,1,0.9100297689437866
1860,0,Benign,0,Benign,1,0.9999978542327881
1861,1,Ransomware,1,Ransomware,1,0.9904235005378723
1862,2,Spyware,2,Spyware,1,0.9939231276512146
1863,0,Benign,0,Benign,1,0.9999935626983643
1864,0,Benign,0,Benign,1,0.9999992847442627
1865,0,Benign,0,Benign,1,0.9999955892562866
1866,0,Benign,0,Benign,1,0.9999885559082031
1867,1,Ransomware,1,Ransomware,1,0.9970760345458984
1868,3,Trojan,3,Trojan,1,0.7298402190208435
1869,2,Spyware,3,Trojan,0,0.7979451417922974
1870,2,Spyware,2,Spyware,1,0.9111708402633667
1871,1,Ransomware,1,Ransomware,1,0.9433680772781372
1872,0,Benign,0,Benign,1,0.9999904632568359
1873,1,Ransomware,2,Spyware,0,0.6097257733345032
1874,0,Benign,0,Benign,1,0.9999901056289673
1875,3,Trojan,3,Trojan,1,0.9819430708885193
1876,2,Spyware,1,Ransomware,0,0.7240714430809021
1877,0,Benign,0,Benign,1,0.999998927116394
1878,2,Spyware,1,Ransomware,0,0.5583862066268921
1879,3,Trojan,3,Trojan,1,0.9416763186454773
1880,2,Spyware,2,Spyware,1,0.7466973662376404
1881,0,Benign,0,Benign,1,0.999998927116394
1882,0,Benign,0,Benign,1,0.9999994039535522
1883,0,Benign,0,Benign,1,0.9999995231628418
1884,0,Benign,0,Benign,1,0.9999985694885254
1885,1,Ransomware,1,Ransomware,1,0.8453148603439331
1886,3,Trojan,1,Ransomware,0,0.8138211369514465
1887,0,Benign,0,Benign,1,0.9999878406524658
1888,0,Benign,0,Benign,1,0.9999983310699463
1889,1,Ransomware,1,Ransomware,1,0.8262774348258972
1890,2,Spyware,2,Spyware,1,0.9994021654129028
1891,0,Benign,0,Benign,1,0.9999984502792358
1892,0,Benign,0,Benign,1,0.999996542930603
1893,3,Trojan,3,Trojan,1,0.5532300472259521
1894,3,Trojan,3,Trojan,1,0.8785976767539978
1895,3,Trojan,3,Trojan,1,0.9941482543945312
1896,0,Benign,0,Benign,1,0.9999945163726807
1897,0,Benign,0,Benign,1,0.9999991655349731
1898,1,Ransomware,1,Ransomware,1,0.5193032622337341
1899,0,Benign,0,Benign,1,0.9999992847442627
1900,0,Benign,0,Benign,1,0.9999992847442627
1901,0,Benign,0,Benign,1,0.9999991655349731
1902,0,Benign,0,Benign,1,0.9999892711639404
1903,0,Benign,0,Benign,1,0.9999923706054688
1904,0,Benign,0,Benign,1,0.9999855756759644
1905,2,Spyware,2,Spyware,1,0.9732109308242798
1906,0,Benign,0,Benign,1,0.9999995231628418
1907,2,Spyware,2,Spyware,1,0.6363187432289124
1908,0,Benign,0,Benign,1,0.9999982118606567
1909,0,Benign,0,Benign,1,0.9999994039535522
1910,1,Ransomware,3,Trojan,0,0.386077880859375
1911,1,Ransomware,3,Trojan,0,0.456959068775177
1912,3,Trojan,3,Trojan,1,0.9830877184867859
1913,0,Benign,0,Benign,1,0.9999972581863403
1914,0,Benign,0,Benign,1,0.9999969005584717
1915,1,Ransomware,1,Ransomware,1,0.8257744908332825
1916,3,Trojan,1,Ransomware,0,0.5626880526542664
1917,2,Spyware,2,Spyware,1,0.9090903997421265
1918,0,Benign,0,Benign,1,0.9999964237213135
1919,0,Benign,0,Benign,1,0.999996542930603
1920,2,Spyware,2,Spyware,1,0.9511802792549133
1921,0,Benign,0,Benign,1,0.9999991655349731
1922,1,Ransomware,2,Spyware,0,0.6320244669914246
1923,2,Spyware,2,Spyware,1,0.9391227960586548
1924,1,Ransomware,1,Ransomware,1,0.8132367134094238
1925,0,Benign,0,Benign,1,0.9999990463256836
1926,0,Benign,0,Benign,1,0.9999890327453613
1927,3,Trojan,3,Trojan,1,0.9980100989341736
1928,0,Benign,0,Benign,1,0.9999980926513672
1929,0,Benign,0,Benign,1,0.9999991655349731
1930,2,Spyware,2,Spyware,1,0.978721022605896
1931,0,Benign,0,Benign,1,0.9999985694885254
1932,0,Benign,0,Benign,1,0.9999912977218628
1933,0,Benign,0,Benign,1,0.9999939203262329
1934,3,Trojan,1,Ransomware,0,0.8402042984962463
1935,0,Benign,0,Benign,1,0.9999951124191284
1936,0,Benign,0,Benign,1,0.9999961853027344
1937,0,Benign,0,Benign,1,0.9999935626983643
1938,0,Benign,0,Benign,1,0.9999995231628418
1939,2,Spyware,2,Spyware,1,0.9984691739082336
1940,0,Benign,0,Benign,1,0.9999988079071045
1941,2,Spyware,2,Spyware,1,0.5178081393241882
1942,0,Benign,0,Benign,1,0.9999983310699463
1943,0,Benign,0,Benign,1,0.9999995231628418
1944,0,Benign,0,Benign,1,0.9999980926513672
1945,3,Trojan,1,Ransomware,0,0.6695770025253296
1946,0,Benign,0,Benign,1,0.9999982118606567
1947,3,Trojan,2,Spyware,0,0.7297868728637695
1948,1,Ransomware,1,Ransomware,1,0.9770012497901917
1949,1,Ransomware,1,Ransomware,1,0.4846530258655548
1950,0,Benign,0,Benign,1,0.9999994039535522
1951,1,Ransomware,1,Ransomware,1,0.9969725608825684
1952,0,Benign,0,Benign,1,0.9999972581863403
1953,0,Benign,0,Benign,1,0.9999938011169434
1954,3,Trojan,3,Trojan,1,0.5592858791351318
1955,3,Trojan,3,Trojan,1,0.6328034996986389
1956,1,Ransomware,1,Ransomware,1,0.8875956535339355
1957,1,Ransomware,1,Ransomware,1,0.995807409286499
1958,3,Trojan,1,Ransomware,0,0.6402683854103088
1959,3,Trojan,3,Trojan,1,0.9967965483665466
1960,0,Benign,0,Benign,1,0.9999992847442627
1961,1,Ransomware,1,Ransomware,1,0.9659191370010376
1962,1,Ransomware,1,Ransomware,1,0.3559374213218689
1963,0,Benign,0,Benign,1,0.9999983310699463
1964,0,Benign,0,Benign,1,0.9999986886978149
1965,0,Benign,0,Benign,1,0.999998927116394
1966,3,Trojan,3,Trojan,1,0.44806602597236633
1967,0,Benign,0,Benign,1,0.9999978542327881
1968,0,Benign,0,Benign,1,0.9999654293060303
1969,0,Benign,0,Benign,1,0.9999992847442627
1970,0,Benign,0,Benign,1,0.9999991655349731
1971,0,Benign,0,Benign,1,0.9999980926513672
1972,1,Ransomware,1,Ransomware,1,0.7908037900924683
1973,3,Trojan,1,Ransomware,0,0.5568733215332031
1974,3,Trojan,3,Trojan,1,0.9277186393737793
1975,2,Spyware,2,Spyware,1,0.998040497303009
1976,0,Benign,0,Benign,1,0.9999986886978149
1977,1,Ransomware,3,Trojan,0,0.5032286047935486
1978,0,Benign,0,Benign,1,0.9999985694885254
