original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
7250,1449,0,0,Benign,Benign,True,0,2,0.70153224,0.29834688,0.70153224,0.70153224,0.40318537,1,True,Benign,Benign,0.70153224,3.9470153,9.0865644e-05,-5.004625,0.29834688,3.0920053,3.0045761e-05,-6.111285
7260,1450,2,2,Spyware,Spyware,True,2,1,0.8282824,0.12603134,0.8282824,0.8282824,0.7022511,1,True,Spyware,Spyware-Gator,3.8996055e-05,-7.010067,0.12603134,1.0707585,0.8282824,2.953582,0.045647223,0.05517063
7264,1451,1,1,Ransomware,Ransomware,True,1,3,0.8085937,0.18971469,0.8085937,0.8085937,0.618879,1,True,Ransomware,Ransomware-Shade,1.5536828e-07,-11.908962,0.8085937,3.5560465,0.001691477,-2.613648,0.18971469,2.1062713
7266,1452,0,0,Benign,Benign,True,0,3,0.99999934,6.486096e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.380346,3.290354e-10,-8.454509,1.0251847e-08,-5.015461,6.486096e-07,-0.8680879
7272,1453,0,0,Benign,Benign,True,0,3,0.9999999,1.0439527e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.511459,5.2581167e-10,-7.8546185,2.761264e-08,-3.8935328,1.0439527e-07,-2.563622
7274,1454,2,2,Spyware,Spyware,True,2,1,0.9989286,0.0007877897,0.9989286,0.9989286,0.9981408,1,True,Spyware,Spyware-180solutions,0.00022454243,-3.0779834,0.0007877897,-1.8228168,0.9989286,5.3223906,5.9042235e-05,-4.413795
7281,1455,2,3,Spyware,Trojan,False,3,1,0.53745776,0.45349947,0.00904027,0.53745776,0.0839583,3,False,Spyware,Spyware-Transponder,2.495547e-06,-9.334324,0.45349947,2.7759175,0.00904027,-1.1393875,0.53745776,2.9457736
7292,1456,3,3,Trojan,Trojan,True,3,1,0.5374665,0.45025194,0.5374665,0.5374665,0.08721459,1,True,Trojan,Trojan-Emotet,2.7016542e-06,-9.509468,0.45025194,2.5142303,0.012278842,-1.0876994,0.5374665,2.6912894
7294,1457,2,2,Spyware,Spyware,True,2,3,0.9535192,0.02929584,0.9535192,0.9535192,0.92422336,1,True,Spyware,Spyware-Transponder,6.0147545e-07,-10.316946,0.017184306,-0.056824658,0.9535192,3.9593384,0.02929584,0.47662434
7295,1458,1,1,Ransomware,Ransomware,True,1,3,0.5772926,0.42189455,0.5772926,0.5772926,0.15539807,1,True,Ransomware,Ransomware-Shade,2.5434224e-07,-10.8678665,0.5772926,3.7673125,0.0008125861,-2.7985702,0.42189455,3.4537187
7299,1459,2,2,Spyware,Spyware,True,2,1,0.8180101,0.18160999,0.8180101,0.8180101,0.6364001,1,True,Spyware,Spyware-Transponder,3.3752085e-06,-8.308411,0.18160999,2.584749,0.8180101,4.089762,0.00037655886,-3.5937934
7315,1460,1,1,Ransomware,Ransomware,True,1,3,0.73119044,0.26835805,0.73119044,0.73119044,0.4628324,1,True,Ransomware,Ransomware-Ako,2.0053462e-06,-9.111202,0.73119044,3.6954103,0.0004495116,-3.6988573,0.26835805,2.6930585
7316,1461,0,0,Benign,Benign,True,0,3,0.9999945,5.4530888e-06,0.9999945,0.9999945,0.9999891,1,True,Benign,Benign,0.9999945,12.318911,5.2480414e-10,-9.04908,4.7267097e-08,-4.5485353,5.4530888e-06,0.19958776
7327,1462,0,0,Benign,Benign,True,0,3,0.9999995,4.7806725e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.640413,5.8150984e-10,-7.6249795,4.5534083e-09,-5.566976,4.7806725e-07,-0.9131006
7330,1463,3,3,Trojan,Trojan,True,3,1,0.73382795,0.25715062,0.73382795,0.73382795,0.47667733,1,True,Trojan,Trojan-Refroso,5.1535067e-06,-8.840544,0.25715062,1.9771962,0.009016236,-1.3734388,0.73382795,3.0258088
7331,1464,1,1,Ransomware,Ransomware,True,1,2,0.64246917,0.19850534,0.64246917,0.64246917,0.44396383,1,True,Ransomware,Ransomware-Conti,2.2716617e-06,-10.133844,0.64246917,2.418718,0.19850534,1.2442153,0.15902323,1.0224495
7332,1465,0,0,Benign,Benign,True,0,3,0.99999934,6.287553e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,14.037378,1.4037424e-10,-8.64933,3.2948555e-09,-5.4935246,6.287553e-07,-0.24214475
7334,1466,0,0,Benign,Benign,True,0,3,0.9999997,2.6085945e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.511944,1.7501997e-10,-8.954177,2.7752826e-08,-3.887984,2.6085945e-07,-1.6473399
7343,1467,0,0,Benign,Benign,True,0,3,0.9999974,2.6404732e-06,0.9999974,0.9999974,0.99999475,1,True,Benign,Benign,0.9999974,13.607485,3.680782e-10,-8.115238,2.153681e-09,-6.3486,2.6404732e-06,0.76293504
7346,1468,1,3,Ransomware,Trojan,False,3,1,0.5513162,0.44668442,0.44668442,0.5513162,0.10463178,2,True,Ransomware,Ransomware-Shade,2.1123778e-06,-9.597385,0.44668442,2.664408,0.0019972965,-2.7456498,0.5513162,2.874864
7348,1469,0,0,Benign,Benign,True,0,3,0.9999912,8.797318e-06,0.9999912,0.9999912,0.99998236,1,True,Benign,Benign,0.9999912,13.405573,8.785803e-10,-7.447132,6.2778494e-10,-7.7832417,8.797318e-06,1.764518
7352,1470,1,1,Ransomware,Ransomware,True,1,3,0.9214243,0.07850818,0.9214243,0.9214243,0.84291613,1,True,Ransomware,Ransomware-Pysa,2.644142e-07,-10.000919,0.9214243,5.062995,6.7249064e-05,-4.462278,0.07850818,2.6002772
7363,1471,0,0,Benign,Benign,True,0,3,0.9999884,1.1577906e-05,0.9999884,0.9999884,0.9999768,1,True,Benign,Benign,0.9999884,12.2271595,3.8903866e-10,-9.440171,4.2277602e-08,-4.7518373,1.1577906e-05,0.8607592
7365,1472,0,0,Benign,Benign,True,0,3,0.9999996,3.85182e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,13.869514,1.3597655e-10,-8.849024,7.493735e-09,-4.8396835,3.85182e-07,-0.900035
7368,1473,0,0,Benign,Benign,True,0,3,0.9999995,4.8112804e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.856375,2.06685e-10,-8.44345,6.6914074e-09,-4.9660664,4.8112804e-07,-0.6907572
7372,1474,0,0,Benign,Benign,True,0,2,0.99996805,2.8214989e-05,0.99996805,0.99996805,0.99993986,1,True,Benign,Benign,0.99996805,9.905186,4.735181e-09,-9.263028,2.8214989e-05,-0.5704395,3.7535308e-06,-2.587596
7374,1475,0,0,Benign,Benign,True,0,3,0.9999994,5.669125e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.740025,4.016508e-10,-7.895413,4.185431e-09,-5.551631,5.669125e-07,-0.64303577
7376,1476,0,0,Benign,Benign,True,0,3,0.99999934,6.2606256e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.449362,1.4148351e-09,-6.9268904,3.6167398e-09,-5.9883304,6.2606256e-07,-0.8344531
7377,1477,1,1,Ransomware,Ransomware,True,1,2,0.9994781,0.00028057792,0.9994781,0.9994781,0.99919754,1,True,Ransomware,Ransomware-Ako,9.400551e-08,-10.013943,0.9994781,6.1654477,0.00028057792,-2.0126894,0.00024124708,-2.1637192
7383,1478,1,3,Ransomware,Trojan,False,3,1,0.550905,0.4484796,0.4484796,0.550905,0.1024254,2,True,Ransomware,Ransomware-Maze,2.8549948e-07,-10.8760605,0.4484796,3.391073,0.00061511924,-3.2007294,0.550905,3.5967722
7388,1479,0,0,Benign,Benign,True,0,3,0.99999905,9.4888225e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.717451,6.4387773e-10,-7.44606,1.9330273e-09,-6.3467264,9.4888225e-07,-0.1505291
7389,1480,3,1,Trojan,Ransomware,False,1,3,0.7679578,0.13315225,0.13315225,0.7679578,0.63480556,2,True,Trojan,Trojan-Reconyc,2.1855442e-06,-10.193323,0.7679578,2.576302,0.09888774,0.52655256,0.13315225,0.82406044
7392,1481,0,0,Benign,Benign,True,0,3,0.99999726,2.747479e-06,0.99999726,0.99999726,0.9999945,1,True,Benign,Benign,0.99999726,13.880795,2.8480307e-10,-8.098426,9.1570934e-10,-6.930525,2.747479e-06,1.0759704
7394,1482,3,3,Trojan,Trojan,True,3,1,0.5511208,0.4395096,0.5511208,0.5511208,0.11161122,1,True,Trojan,Trojan-Refroso,5.6008853e-06,-8.81341,0.4395096,2.4570804,0.009363979,-1.3917089,0.5511208,2.683375
7396,1483,1,1,Ransomware,Ransomware,True,1,3,0.9988368,0.00085672736,0.9988368,0.9988368,0.9979801,1,True,Ransomware,Ransomware-Shade,4.4410584e-08,-11.1019745,0.9988368,5.8266497,0.00030643918,-2.2626777,0.00085672736,-1.2345773
7397,1484,1,2,Ransomware,Spyware,False,2,1,0.8877368,0.11225697,0.11225697,0.8877368,0.77547985,2,True,Ransomware,Ransomware-Ako,1.3677616e-06,-7.984429,0.11225697,3.3309414,0.8877368,5.398826,4.8956604e-06,-6.709255
7399,1485,3,1,Trojan,Ransomware,False,1,3,0.70902777,0.29054737,0.29054737,0.70902777,0.4184804,2,True,Trojan,Trojan-Zeus,8.1010086e-07,-9.883978,0.70902777,3.7982686,0.000424064,-3.623497,0.29054737,2.9061406
7400,1486,1,1,Ransomware,Ransomware,True,1,3,0.99982625,0.00016993782,0.99982625,0.99982625,0.9996563,1,True,Ransomware,Ransomware-Ako,4.0974353e-09,-11.492798,0.99982625,7.819933,3.8022567e-06,-4.659809,0.00016993782,-0.8599712
7409,1487,1,3,Ransomware,Trojan,False,3,1,0.56128615,0.43556097,0.43556097,0.56128615,0.12572518,2,True,Ransomware,Ransomware-Conti,1.610617e-07,-11.861235,0.43556097,2.9491231,0.00315269,-1.9792557,0.56128615,3.2027192
7411,1488,1,1,Ransomware,Ransomware,True,1,3,0.99943656,0.0005097472,0.99943656,0.99943656,0.9989268,1,True,Ransomware,Ransomware-Pysa,2.0829833e-07,-8.956709,0.99943656,6.427022,5.3492393e-05,-3.4083855,0.0005097472,-1.15401
7412,1489,1,1,Ransomware,Ransomware,True,1,2,0.9793625,0.010593727,0.9793625,0.9793625,0.9687688,1,True,Ransomware,Ransomware-Ako,5.799418e-06,-7.9703712,0.9793625,4.0665283,0.010593727,-0.4601114,0.010037999,-0.51399577
7417,1490,0,0,Benign,Benign,True,0,3,0.99855745,0.0014425155,0.99855745,0.99855745,0.99711496,1,True,Benign,Benign,0.99855745,10.902884,8.623113e-09,-7.6644926,3.1409373e-09,-8.6744175,0.0014425155,4.3629603
7425,1491,0,0,Benign,Benign,True,0,3,0.99997896,2.0958802e-05,0.99997896,0.99997896,0.999958,1,True,Benign,Benign,0.99997896,11.418472,3.4609824e-09,-8.06322,8.076675e-08,-4.913207,2.0958802e-05,0.6455415
7426,1492,3,3,Trojan,Trojan,True,3,1,0.99961877,0.00038009035,0.99961877,0.99961877,0.99923867,1,True,Trojan,Trojan-Refroso,3.2959708e-09,-11.432631,0.00038009035,0.22283295,1.132498e-06,-5.59315,0.99961877,8.097553
7441,1493,0,0,Benign,Benign,True,0,3,0.9999996,4.2432046e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.888573,3.840744e-10,-7.7916117,2.998086e-09,-5.7367187,4.2432046e-07,-0.78420377
7448,1494,0,0,Benign,Benign,True,0,3,0.9999989,9.325889e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,12.664385,1.7662971e-10,-9.79258,1.6928024e-07,-2.9273243,9.325889e-07,-1.2209154
7455,1495,2,2,Spyware,Spyware,True,2,3,0.9636154,0.022375315,0.9636154,0.9636154,0.9412401,1,True,Spyware,Spyware-180solutions,6.555749e-07,-10.078218,0.014008592,-0.108549625,0.9636154,4.122472,0.022375315,0.3597379
7468,1496,0,0,Benign,Benign,True,0,3,0.9999995,4.4410052e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.398838,8.4730375e-11,-9.792708,4.2201766e-08,-3.5819652,4.4410052e-07,-1.2283764
7474,1497,3,2,Trojan,Spyware,False,2,1,0.97417617,0.02452898,0.0012931504,0.97417617,0.9496472,3,False,Trojan,Trojan-Zeus,1.7263343e-06,-8.501757,0.02452898,1.0598537,0.97417617,4.7415905,0.0012931504,-1.8829203
7478,1498,0,0,Benign,Benign,True,0,3,0.9999993,7.341912e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.781395,1.1544546e-10,-9.100827,7.1433113e-09,-4.9756937,7.341912e-07,-0.34310064
7479,1499,2,2,Spyware,Spyware,True,2,1,0.8856539,0.07460092,0.8856539,0.8856539,0.811053,1,True,Spyware,Spyware-Transponder,1.5419583e-06,-9.660498,0.07460092,1.1263572,0.8856539,3.6005306,0.039743636,0.49665406
7485,1500,0,0,Benign,Benign,True,0,3,0.9999995,4.5308252e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.822166,5.202549e-10,-7.5545354,3.048107e-09,-5.786578,4.5308252e-07,-0.78502464
7487,1501,1,3,Ransomware,Trojan,False,3,1,0.5143958,0.48499712,0.48499712,0.5143958,0.02939865,2,True,Ransomware,Ransomware-Shade,2.030086e-07,-11.125158,0.48499712,3.5612469,0.0006068864,-3.1223097,0.5143958,3.620097
7499,1502,0,0,Benign,Benign,True,0,3,0.99999785,1.4521871e-06,0.99999785,0.99999785,0.9999964,1,True,Benign,Benign,0.99999785,11.638922,1.1991991e-09,-8.902688,7.0423334e-07,-2.5272322,1.4521871e-06,-1.8035159
7510,1503,3,1,Trojan,Ransomware,False,1,3,0.9675849,0.032371584,0.032371584,0.9675849,0.9352133,2,True,Trojan,Trojan-Zeus,2.260137e-07,-9.932705,0.9675849,5.3370132,4.3274224e-05,-4.677988,0.032371584,1.939491
7515,1504,0,0,Benign,Benign,True,0,2,0.9999981,9.4068054e-07,0.9999981,0.9999981,0.99999714,1,True,Benign,Benign,0.9999981,10.749254,1.3353812e-07,-5.0796227,9.4068054e-07,-3.1274061,8.137801e-07,-3.2723196
7525,1505,3,3,Trojan,Trojan,True,3,1,0.51206017,0.4656895,0.51206017,0.51206017,0.046370655,1,True,Trojan,Trojan-Emotet,9.931629e-05,-6.3949585,0.4656895,2.0580063,0.02215099,-0.98763067,0.51206017,2.1529293
7526,1506,3,3,Trojan,Trojan,True,3,1,0.99995935,3.9260944e-05,0.99995935,0.99995935,0.99992007,1,True,Trojan,Trojan-Refroso,4.0405967e-09,-10.685593,3.9260944e-05,-1.5039996,1.3792799e-06,-4.8526683,0.99995935,8.64124
7534,1507,0,0,Benign,Benign,True,0,3,0.9999909,9.109023e-06,0.9999909,0.9999909,0.99998176,1,True,Benign,Benign,0.9999909,11.98868,1.7402688e-09,-8.180537,3.698669e-08,-5.1240187,9.109023e-06,0.382444
7549,1508,3,3,Trojan,Trojan,True,3,2,0.7282237,0.14078529,0.7282237,0.7282237,0.5874384,1,True,Trojan,Trojan-Zeus,1.3136138e-07,-12.772345,0.13099088,1.0403416,0.14078529,1.1124499,0.7282237,2.7558222
7552,1509,3,1,Trojan,Ransomware,False,1,3,0.94568336,0.054263834,0.054263834,0.94568336,0.89141953,2,True,Trojan,Trojan-Scar,8.828323e-08,-11.006069,0.94568336,5.180799,5.2701427e-05,-4.6142216,0.054263834,2.3227491
7558,1510,0,0,Benign,Benign,True,0,3,0.99999946,5.387635e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.783161,2.618333e-10,-8.280151,4.79841e-09,-5.3718195,5.387635e-07,-0.6508274
7559,1511,0,0,Benign,Benign,True,0,3,0.9999998,1.6587475e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.932175,6.0680955e-10,-7.2906313,4.6052278e-09,-5.263899,1.6587475e-07,-1.679858
7562,1512,2,2,Spyware,Spyware,True,2,1,0.9999287,7.0127564e-05,0.9999287,0.9999287,0.99985856,1,True,Spyware,Spyware-CWS,5.61832e-07,-6.2310476,7.0127564e-05,-1.4041793,0.9999287,8.160944,6.2326376e-07,-6.1272807
7573,1513,0,0,Benign,Benign,True,0,3,0.9999992,7.5030437e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.9325905,5.4804333e-10,-7.3920755,1.2844944e-09,-6.5403094,7.5030437e-07,-0.17019568
7576,1514,0,0,Benign,Benign,True,0,3,0.9999955,4.4212516e-06,0.9999955,0.9999955,0.9999911,1,True,Benign,Benign,0.9999955,12.376934,5.899975e-10,-8.873964,4.2368296e-08,-4.599927,4.4212516e-06,0.047850806
7584,1515,0,0,Benign,Benign,True,0,3,0.99999774,2.2414501e-06,0.99999774,0.99999774,0.99999547,1,True,Benign,Benign,0.99999774,13.843584,1.5592688e-10,-8.738048,1.7562767e-09,-6.3164835,2.2414501e-06,0.83519876
7587,1516,1,2,Ransomware,Spyware,False,2,3,0.91446036,0.06975532,0.015783887,0.91446036,0.84470505,3,False,Ransomware,Ransomware-Ako,4.5209674e-07,-10.764179,0.015783887,-0.3035752,0.91446036,3.7557693,0.06975532,1.1824288
7592,1517,0,0,Benign,Benign,True,0,3,0.99999523,4.7437293e-06,0.99999523,0.99999523,0.99999046,1,True,Benign,Benign,0.99999523,13.13826,8.882467e-11,-10.006092,1.1848243e-08,-5.1128216,4.7437293e-06,0.87957764
7595,1518,3,3,Trojan,Trojan,True,3,2,0.9712478,0.026701508,0.9712478,0.9712478,0.9445463,1,True,Trojan,Trojan-Reconyc,1.0375571e-06,-9.133617,0.002049642,-1.5450661,0.026701508,1.0219889,0.9712478,4.6158504
7604,1519,0,0,Benign,Benign,True,0,3,0.5543838,0.44457608,0.5543838,0.5543838,0.10980773,1,True,Benign,Benign,0.5543838,4.1002812,7.579388e-07,-9.402484,0.0010393491,-2.1789813,0.44457608,3.8795452
7605,1520,1,1,Ransomware,Ransomware,True,1,3,0.49450898,0.2895412,0.49450898,0.49450898,0.20496777,1,True,Ransomware,Ransomware-Shade,0.00010031011,-7.2896,0.49450898,1.2134541,0.21584949,0.3844702,0.2895412,0.67818654
7609,1521,0,0,Benign,Benign,True,0,3,0.9999992,7.653782e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.374783,3.5574593e-10,-8.382021,9.327649e-09,-5.1154995,7.653782e-07,-0.70811236
7619,1522,0,0,Benign,Benign,True,0,2,0.99648947,0.003507041,0.99648947,0.99648947,0.99298245,1,True,Benign,Benign,0.99648947,7.6168957,2.0152983e-07,-7.796916,0.003507041,1.9674298,3.304558e-06,-4.9997954
7624,1523,2,2,Spyware,Spyware,True,2,1,0.75484145,0.20886526,0.75484145,0.75484145,0.54597616,1,True,Spyware,Spyware-CWS,6.4972764e-06,-8.580282,0.20886526,1.7977793,0.75484145,3.0825977,0.036286816,0.047544498
7631,1524,0,0,Benign,Benign,True,0,3,0.9999996,3.825347e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,13.673414,4.6643467e-10,-7.8124886,6.5873818e-09,-5.1646953,3.825347e-07,-1.1030319
7637,1525,2,2,Spyware,Spyware,True,2,1,0.87609226,0.104548715,0.87609226,0.87609226,0.77154356,1,True,Spyware,Spyware-180solutions,5.7692746e-06,-8.581909,0.104548715,1.2229528,0.87609226,3.348771,0.019353274,-0.46383864
7650,1526,0,0,Benign,Benign,True,0,3,0.999998,2.018074e-06,0.999998,0.999998,0.99999595,1,True,Benign,Benign,0.999998,13.203516,4.6187593e-10,-8.292207,6.769192e-09,-5.607366,2.018074e-06,0.09015106
7653,1527,0,0,Benign,Benign,True,0,3,0.9999988,1.1766066e-06,0.9999988,0.9999988,0.9999976,1,True,Benign,Benign,0.9999988,13.562042,5.3767574e-10,-7.781722,3.1820313e-09,-6.0037026,1.1766066e-06,-0.090832666
7665,1528,0,0,Benign,Benign,True,0,2,0.99999964,3.0551598e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.654459,2.4020248e-09,-7.1924944,3.0551598e-07,-2.3468044,4.219812e-08,-4.326431
7675,1529,0,0,Benign,Benign,True,0,3,0.99999887,1.1340165e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,14.148743,8.249654e-11,-9.069521,2.1127726e-09,-5.826521,1.1340165e-06,0.458999
7676,1530,0,0,Benign,Benign,True,0,3,0.99999946,5.399013e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,14.145397,4.992022e-11,-9.575197,5.2804237e-09,-4.9138618,5.399013e-07,-0.28648177
7683,1531,0,0,Benign,Benign,True,0,3,0.99999946,5.5372686e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,14.065556,4.022862e-10,-7.568301,1.516316e-09,-6.241426,5.5372686e-07,-0.34103814
7692,1532,2,2,Spyware,Spyware,True,2,1,0.9569017,0.033141278,0.9569017,0.9569017,0.9237605,1,True,Spyware,Spyware-CWS,6.6138135e-05,-6.2757025,0.033141278,-0.058913056,0.9569017,3.304008,0.009890875,-1.2680801
7700,1533,3,1,Trojan,Ransomware,False,1,3,0.99600923,0.003852313,0.003852313,0.99600923,0.9921569,2,True,Trojan,Trojan-Emotet,3.4094933e-07,-9.236883,0.99600923,5.65065,0.00013811307,-3.232789,0.003852313,0.09556724
7702,1534,0,0,Benign,Benign,True,0,3,0.99999803,1.945531e-06,0.99999803,0.99999803,0.99999607,1,True,Benign,Benign,0.99999803,14.010172,2.3652785e-10,-8.154781,9.912222e-10,-6.7219086,1.945531e-06,0.86019826
7712,1535,3,2,Trojan,Spyware,False,2,3,0.707655,0.25717533,0.25717533,0.707655,0.4504797,2,True,Trojan,Trojan-Reconyc,8.795184e-07,-10.440592,0.035168808,0.15570384,0.707655,3.157501,0.25717533,2.1453023
7714,1536,2,1,Spyware,Ransomware,False,1,3,0.6224289,0.3694106,0.008138646,0.6224289,0.2530183,3,False,Spyware,Spyware-180solutions,2.1839558e-05,-7.4875355,0.6224289,2.7701263,0.008138646,-1.5668792,0.3694106,2.2484057
7715,1537,1,1,Ransomware,Ransomware,True,1,3,0.9961994,0.003605016,0.9961994,0.9961994,0.9925944,1,True,Ransomware,Ransomware-Shade,1.29139e-08,-12.628668,0.9961994,5.532486,0.00019551968,-3.0035558,0.003605016,-0.089135334
7718,1538,2,2,Spyware,Spyware,True,2,1,0.95071,0.028080357,0.95071,0.95071,0.92262965,1,True,Spyware,Spyware-Gator,8.7418937e-07,-9.766888,0.028080357,0.6103962,0.95071,4.132535,0.021208754,0.32973987
7721,1539,2,2,Spyware,Spyware,True,2,3,0.9616402,0.028152421,0.9616402,0.9616402,0.9334878,1,True,Spyware,Spyware-CWS,5.0278068e-08,-12.26379,0.010207321,-0.04274336,0.9616402,4.502792,0.028152421,0.9717849
7731,1540,3,2,Trojan,Spyware,False,2,3,0.5088928,0.48917758,0.48917758,0.5088928,0.01971519,2,True,Trojan,Trojan-Reconyc,9.07809e-05,-5.5473194,0.0018388806,-2.538856,0.5088928,3.0842242,0.48917758,3.0447125
7733,1541,1,3,Ransomware,Trojan,False,3,1,0.96951556,0.027918918,0.027918918,0.96951556,0.9415966,2,True,Ransomware,Ransomware-Shade,2.750078e-05,-6.370822,0.027918918,0.5520235,0.002538031,-1.8458925,0.96951556,4.0995154
7734,1542,0,0,Benign,Benign,True,0,2,0.9999993,6.7728143e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,12.250866,5.7930367e-09,-6.7157426,6.7728143e-07,-1.9543123,3.6979436e-08,-4.862037
7736,1543,2,2,Spyware,Spyware,True,2,3,0.9990993,0.0008426745,0.9990993,0.9990993,0.9982566,1,True,Spyware,Spyware-Gator,4.166158e-07,-8.4989605,5.760277e-05,-3.569799,0.9990993,6.19124,0.0008426745,-0.88678885
7739,1544,0,0,Benign,Benign,True,0,3,0.9999997,2.700533e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.271917,1.7318842e-10,-8.204723,2.4547349e-09,-5.5533295,2.700533e-07,-0.85272884
7740,1545,0,0,Benign,Benign,True,0,3,0.99999905,9.243894e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.633114,2.743787e-10,-8.383397,4.4164095e-09,-5.604824,9.243894e-07,-0.26101768
7743,1546,0,0,Benign,Benign,True,0,3,0.9999994,5.400427e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,13.059366,1.6281974e-10,-9.479011,6.351591e-08,-3.5126085,5.400427e-07,-1.3722508
7748,1547,0,0,Benign,Benign,True,0,3,0.9999981,1.8981486e-06,0.9999981,0.9999981,0.9999962,1,True,Benign,Benign,0.9999981,13.884743,3.1379407e-10,-7.9975395,1.0670738e-09,-6.773601,1.8981486e-06,0.7101131
7751,1548,3,3,Trojan,Trojan,True,3,2,0.9961939,0.0037955458,0.9961939,0.9961939,0.9923983,1,True,Trojan,Trojan-Refroso,9.4793485e-08,-9.212498,1.0480542e-05,-4.5069227,0.0037955458,1.3851404,0.9961939,6.955254
7752,1549,2,3,Spyware,Trojan,False,3,2,0.69561535,0.1746157,0.1746157,0.69561535,0.52099967,2,True,Spyware,Spyware-180solutions,0.00012555647,-6.399334,0.1296434,0.5404533,0.1746157,0.8382532,0.69561535,2.2204626
7754,1550,3,1,Trojan,Ransomware,False,1,3,0.9555009,0.034727495,0.034727495,0.9555009,0.9207734,2,True,Trojan,Trojan-Zeus,4.608945e-07,-10.89292,0.9555009,3.6516576,0.009771119,-0.93114716,0.034727495,0.33695355
7756,1551,0,0,Benign,Benign,True,0,3,0.9999995,4.3279485e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.239109,3.61752e-10,-8.500953,2.4394126e-08,-4.289814,4.3279485e-07,-1.4138925
7775,1552,2,2,Spyware,Spyware,True,2,1,0.7590428,0.1339497,0.7590428,0.7590428,0.6250931,1,True,Spyware,Spyware-Gator,7.1144664e-06,-8.8658905,0.1339497,0.97719884,0.7590428,2.7117927,0.10700038,0.75256693
7779,1553,2,3,Spyware,Trojan,False,3,2,0.9755536,0.02390976,0.02390976,0.9755536,0.9516438,2,True,Spyware,Spyware-180solutions,8.738448e-07,-8.734785,0.00053576345,-2.3162398,0.02390976,1.4821095,0.9755536,5.190828
