sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4048,0,Benign,0,Benign,1,0.9999998807907104
4049,0,Benign,0,Benign,1,1.0
4050,0,Benign,0,Benign,1,0.9999998807907104
4051,0,Benign,0,Benign,1,1.0
4052,3,Trojan,3,Trojan,1,0.3547285795211792
4053,0,Benign,0,Benign,1,0.9999997615814209
4054,1,Ransomware,1,Ransomware,1,0.699581503868103
4055,1,Ransomware,1,Ransomware,1,0.996217668056488
4056,2,Spyware,2,Spyware,1,0.5986283421516418
4057,3,Trojan,3,Trojan,1,0.9925320744514465
4058,2,Spyware,2,Spyware,1,0.9999889135360718
4059,3,Trojan,3,Trojan,1,0.9999462366104126
4060,0,Benign,0,Benign,1,0.9999992847442627
4061,0,Benign,0,Benign,1,0.9999998807907104
4062,1,Ransomware,2,Spyware,0,0.9908075928688049
4063,0,Benign,0,Benign,1,1.0
4064,0,Benign,0,Benign,1,0.9999998807907104
4065,3,Trojan,3,Trojan,1,0.9999010562896729
4066,1,Ransomware,1,Ransomware,1,0.49887755513191223
4067,0,Benign,0,Benign,1,0.9999998807907104
4068,0,Benign,0,Benign,1,0.9999998807907104
4069,2,Spyware,2,Spyware,1,0.8512521386146545
4070,3,Trojan,2,Spyware,0,0.4264955222606659
4071,0,Benign,0,Benign,1,0.9999997615814209
4072,0,Benign,0,Benign,1,1.0
4073,1,Ransomware,2,Spyware,0,0.6892327666282654
4074,3,Trojan,3,Trojan,1,0.9999881982803345
4075,1,Ransomware,1,Ransomware,1,0.9460186958312988
4076,0,Benign,0,Benign,1,1.0
4077,1,Ransomware,3,Trojan,0,0.9254372119903564
4078,0,Benign,0,Benign,1,0.9999995231628418
4079,0,Benign,0,Benign,1,0.999998927116394
4080,0,Benign,0,Benign,1,0.9999998807907104
4081,3,Trojan,3,Trojan,1,0.6367881894111633
4082,0,Benign,0,Benign,1,0.9999971389770508
4083,2,Spyware,2,Spyware,1,0.7741461992263794
4084,0,Benign,0,Benign,1,0.9999958276748657
4085,1,Ransomware,1,Ransomware,1,0.7657398581504822
4086,0,Benign,0,Benign,1,0.9999998807907104
4087,0,Benign,0,Benign,1,0.9999998807907104
4088,0,Benign,0,Benign,1,0.999998927116394
4089,0,Benign,0,Benign,1,0.9999998807907104
4090,0,Benign,0,Benign,1,0.9999998807907104
4091,0,Benign,0,Benign,1,0.9999998807907104
4092,0,Benign,0,Benign,1,0.9999998807907104
4093,0,Benign,0,Benign,1,0.9999998807907104
4094,3,Trojan,3,Trojan,1,0.9995360374450684
4095,1,Ransomware,1,Ransomware,1,0.6352930068969727
4096,3,Trojan,3,Trojan,1,0.9990955591201782
4097,1,Ransomware,1,Ransomware,1,0.9999544620513916
4098,2,Spyware,2,Spyware,1,0.9999558925628662
4099,0,Benign,0,Benign,1,1.0
4100,1,Ransomware,3,Trojan,0,0.6689223051071167
4101,0,Benign,0,Benign,1,0.9999998807907104
4102,2,Spyware,1,Ransomware,0,0.49633491039276123
4103,2,Spyware,1,Ransomware,0,0.9403586983680725
4104,1,Ransomware,1,Ransomware,1,0.9925031661987305
4105,0,Benign,0,Benign,1,0.9999991655349731
4106,0,Benign,0,Benign,1,0.9999998807907104
4107,0,Benign,0,Benign,1,0.9999961853027344
4108,0,Benign,0,Benign,1,1.0
4109,0,Benign,0,Benign,1,1.0
4110,0,Benign,0,Benign,1,0.9999994039535522
4111,1,Ransomware,1,Ransomware,1,0.793767511844635
4112,3,Trojan,3,Trojan,1,0.9999858140945435
4113,0,Benign,0,Benign,1,0.9999998807907104
4114,0,Benign,0,Benign,1,0.9999998807907104
4115,0,Benign,0,Benign,1,0.9999990463256836
4116,0,Benign,0,Benign,1,0.9999998807907104
4117,0,Benign,0,Benign,1,0.9999997615814209
4118,0,Benign,0,Benign,1,1.0
4119,1,Ransomware,1,Ransomware,1,0.966937243938446
4120,0,Benign,0,Benign,1,0.9999998807907104
4121,2,Spyware,2,Spyware,1,0.8462461829185486
4122,3,Trojan,3,Trojan,1,0.9231499433517456
4123,3,Trojan,3,Trojan,1,0.9615978002548218
4124,3,Trojan,3,Trojan,1,0.9996321201324463
4125,1,Ransomware,1,Ransomware,1,0.9041815996170044
4126,1,Ransomware,3,Trojan,0,0.9990054965019226
4127,0,Benign,0,Benign,1,0.9999998807907104
4128,0,Benign,0,Benign,1,1.0
4129,2,Spyware,2,Spyware,1,0.9975488781929016
4130,0,Benign,0,Benign,1,0.9999998807907104
4131,0,Benign,0,Benign,1,0.999997615814209
4132,2,Spyware,3,Trojan,0,0.473987340927124
4133,0,Benign,0,Benign,1,0.9999970197677612
4134,0,Benign,0,Benign,1,0.9999997615814209
4135,2,Spyware,2,Spyware,1,0.9918917417526245
4136,1,Ransomware,3,Trojan,0,0.6520254015922546
4137,0,Benign,0,Benign,1,0.9999998807907104
4138,3,Trojan,3,Trojan,1,0.9999892711639404
4139,0,Benign,0,Benign,1,0.9999994039535522
4140,3,Trojan,1,Ransomware,0,0.6331019401550293
4141,1,Ransomware,1,Ransomware,1,0.6971689462661743
4142,0,Benign,0,Benign,1,0.999998927116394
4143,0,Benign,0,Benign,1,1.0
4144,2,Spyware,2,Spyware,1,0.6689136028289795
4145,3,Trojan,3,Trojan,1,0.999606192111969
4146,0,Benign,0,Benign,1,0.9999998807907104
4147,0,Benign,0,Benign,1,1.0
4148,1,Ransomware,3,Trojan,0,0.4000019431114197
4149,0,Benign,0,Benign,1,1.0
4150,2,Spyware,2,Spyware,1,0.9999897480010986
4151,0,Benign,0,Benign,1,0.9999997615814209
4152,1,Ransomware,2,Spyware,0,0.5404815077781677
4153,3,Trojan,1,Ransomware,0,0.6536865830421448
4154,0,Benign,0,Benign,1,0.9999998807907104
4155,0,Benign,0,Benign,1,0.9999998807907104
4156,1,Ransomware,1,Ransomware,1,0.9999608993530273
4157,2,Spyware,3,Trojan,0,0.6975313425064087
4158,0,Benign,0,Benign,1,0.9999998807907104
4159,0,Benign,0,Benign,1,0.9999998807907104
4160,0,Benign,0,Benign,1,0.9999998807907104
4161,0,Benign,0,Benign,1,0.9999997615814209
4162,2,Spyware,2,Spyware,1,0.9018953442573547
4163,0,Benign,0,Benign,1,0.9999998807907104
4164,3,Trojan,2,Spyware,0,0.669413685798645
4165,0,Benign,0,Benign,1,0.9999998807907104
4166,2,Spyware,2,Spyware,1,0.7634449601173401
4167,0,Benign,0,Benign,1,0.9999998807907104
4168,0,Benign,0,Benign,1,0.9999998807907104
4169,2,Spyware,2,Spyware,1,0.924359917640686
4170,3,Trojan,3,Trojan,1,0.9999401569366455
4171,3,Trojan,3,Trojan,1,0.999601423740387
4172,0,Benign,0,Benign,1,0.9999998807907104
4173,0,Benign,0,Benign,1,0.9999998807907104
4174,0,Benign,0,Benign,1,1.0
4175,0,Benign,0,Benign,1,0.9999998807907104
4176,0,Benign,0,Benign,1,0.9999994039535522
4177,0,Benign,0,Benign,1,0.9999990463256836
4178,2,Spyware,2,Spyware,1,0.9996610879898071
4179,3,Trojan,3,Trojan,1,0.9445791244506836
4180,0,Benign,0,Benign,1,1.0
4181,2,Spyware,2,Spyware,1,0.6576116681098938
4182,1,Ransomware,1,Ransomware,1,0.9852537512779236
4183,2,Spyware,1,Ransomware,0,0.9051749110221863
4184,2,Spyware,2,Spyware,1,0.8796945214271545
4185,0,Benign,0,Benign,1,0.9999990463256836
4186,1,Ransomware,2,Spyware,0,0.42142924666404724
4187,1,Ransomware,1,Ransomware,1,0.9999266862869263
4188,0,Benign,0,Benign,1,0.9999997615814209
4189,3,Trojan,3,Trojan,1,0.8509714007377625
4190,0,Benign,0,Benign,1,0.9999998807907104
4191,2,Spyware,2,Spyware,1,0.9999523162841797
4192,3,Trojan,1,Ransomware,0,0.9971416592597961
4193,0,Benign,0,Benign,1,1.0
4194,1,Ransomware,2,Spyware,0,0.7050608396530151
4195,3,Trojan,3,Trojan,1,0.9890173673629761
4196,0,Benign,0,Benign,1,0.9999997615814209
4197,3,Trojan,3,Trojan,1,0.7847263216972351
4198,0,Benign,0,Benign,1,0.9999998807907104
4199,0,Benign,0,Benign,1,1.0
4200,3,Trojan,3,Trojan,1,0.6765820384025574
4201,0,Benign,0,Benign,1,1.0
4202,1,Ransomware,2,Spyware,0,0.38905996084213257
4203,2,Spyware,2,Spyware,1,0.9997777342796326
4204,3,Trojan,3,Trojan,1,0.5064783096313477
4205,0,Benign,0,Benign,1,1.0
4206,0,Benign,0,Benign,1,1.0
4207,0,Benign,0,Benign,1,0.9999995231628418
4208,0,Benign,0,Benign,1,0.9999990463256836
4209,2,Spyware,2,Spyware,1,0.9470933079719543
4210,1,Ransomware,1,Ransomware,1,0.9988186955451965
4211,0,Benign,0,Benign,1,0.9999998807907104
4212,2,Spyware,2,Spyware,1,0.7209109663963318
4213,3,Trojan,3,Trojan,1,0.9990628361701965
4214,3,Trojan,1,Ransomware,0,0.6024444699287415
4215,2,Spyware,2,Spyware,1,0.9998606443405151
4216,0,Benign,0,Benign,1,0.9999998807907104
4217,2,Spyware,1,Ransomware,0,0.9999961853027344
4218,0,Benign,0,Benign,1,0.9999998807907104
4219,1,Ransomware,1,Ransomware,1,0.7569957375526428
4220,1,Ransomware,1,Ransomware,1,0.9999206066131592
4221,1,Ransomware,1,Ransomware,1,0.6920402646064758
4222,1,Ransomware,1,Ransomware,1,0.5252922773361206
4223,0,Benign,0,Benign,1,0.9999998807907104
4224,0,Benign,0,Benign,1,0.9999998807907104
4225,0,Benign,0,Benign,1,0.9999908208847046
4226,1,Ransomware,1,Ransomware,1,0.9993783235549927
4227,0,Benign,0,Benign,1,1.0
4228,2,Spyware,3,Trojan,0,0.6050630211830139
4229,0,Benign,0,Benign,1,0.9999996423721313
4230,2,Spyware,2,Spyware,1,0.9686077237129211
4231,0,Benign,0,Benign,1,0.9999998807907104
4232,0,Benign,0,Benign,1,0.9999982118606567
4233,1,Ransomware,1,Ransomware,1,0.7706838846206665
4234,0,Benign,0,Benign,1,0.9999998807907104
4235,2,Spyware,2,Spyware,1,0.9999936819076538
4236,1,Ransomware,1,Ransomware,1,0.9920473098754883
4237,0,Benign,0,Benign,1,1.0
4238,1,Ransomware,1,Ransomware,1,0.9936774373054504
4239,0,Benign,0,Benign,1,0.9999998807907104
4240,3,Trojan,3,Trojan,1,0.5524390339851379
4241,3,Trojan,3,Trojan,1,0.9917284846305847
4242,2,Spyware,2,Spyware,1,0.9946249127388
4243,2,Spyware,2,Spyware,1,0.9365518689155579
4244,1,Ransomware,2,Spyware,0,0.9366719126701355
4245,0,Benign,0,Benign,1,0.9999994039535522
4246,1,Ransomware,1,Ransomware,1,0.9906056523323059
4247,1,Ransomware,1,Ransomware,1,0.9995967745780945
4248,0,Benign,0,Benign,1,0.9999997615814209
4249,2,Spyware,2,Spyware,1,0.985055685043335
4250,0,Benign,0,Benign,1,0.9999998807907104
4251,0,Benign,0,Benign,1,0.9999998807907104
4252,0,Benign,0,Benign,1,1.0
4253,3,Trojan,1,Ransomware,0,0.8561595678329468
4254,0,Benign,0,Benign,1,0.9999998807907104
4255,3,Trojan,3,Trojan,1,0.9999889135360718
4256,0,Benign,0,Benign,1,0.9999998807907104
4257,3,Trojan,3,Trojan,1,0.5887100696563721
4258,0,Benign,0,Benign,1,1.0
4259,2,Spyware,2,Spyware,1,0.9931610822677612
4260,2,Spyware,3,Trojan,0,0.9640963077545166
4261,3,Trojan,1,Ransomware,0,0.5802928805351257
4262,0,Benign,0,Benign,1,0.9999998807907104
4263,0,Benign,0,Benign,1,1.0
4264,3,Trojan,3,Trojan,1,0.9994077682495117
4265,1,Ransomware,2,Spyware,0,0.9490212798118591
4266,0,Benign,0,Benign,1,0.9999998807907104
4267,1,Ransomware,1,Ransomware,1,0.7271715402603149
4268,2,Spyware,2,Spyware,1,0.9886404275894165
4269,2,Spyware,2,Spyware,1,0.9999951124191284
4270,0,Benign,0,Benign,1,1.0
4271,0,Benign,0,Benign,1,1.0
4272,0,Benign,0,Benign,1,0.9999998807907104
4273,3,Trojan,2,Spyware,0,0.8035233020782471
4274,1,Ransomware,2,Spyware,0,0.8926132321357727
4275,1,Ransomware,1,Ransomware,1,0.5272128582000732
4276,0,Benign,2,Spyware,0,0.9954245686531067
4277,0,Benign,0,Benign,1,0.9999998807907104
4278,0,Benign,0,Benign,1,0.9999991655349731
4279,0,Benign,0,Benign,1,1.0
4280,0,Benign,0,Benign,1,0.9999985694885254
4281,3,Trojan,3,Trojan,1,0.999972939491272
4282,1,Ransomware,1,Ransomware,1,0.9999198913574219
4283,3,Trojan,1,Ransomware,0,0.8204152584075928
4284,3,Trojan,2,Spyware,0,0.5350940823554993
4285,2,Spyware,2,Spyware,1,0.9999933242797852
4286,2,Spyware,2,Spyware,1,0.774368405342102
4287,0,Benign,0,Benign,1,1.0
4288,0,Benign,0,Benign,1,0.9999998807907104
4289,0,Benign,0,Benign,1,0.9999992847442627
4290,0,Benign,0,Benign,1,0.9999995231628418
4291,1,Ransomware,1,Ransomware,1,0.9582991003990173
4292,3,Trojan,2,Spyware,0,0.4077119529247284
4293,1,Ransomware,2,Spyware,0,0.43195781111717224
4294,3,Trojan,1,Ransomware,0,0.7299967408180237
4295,0,Benign,0,Benign,1,0.9999996423721313
4296,3,Trojan,2,Spyware,0,0.9405340552330017
4297,3,Trojan,3,Trojan,1,0.9741910099983215
4298,2,Spyware,2,Spyware,1,0.9953691363334656
4299,2,Spyware,2,Spyware,1,0.998918890953064
4300,3,Trojan,2,Spyware,0,0.4987460970878601
4301,0,Benign,0,Benign,1,0.9999997615814209
4302,0,Benign,0,Benign,1,1.0
4303,1,Ransomware,1,Ransomware,1,0.9913291931152344
4304,0,Benign,0,Benign,1,0.9999998807907104
4305,2,Spyware,1,Ransomware,0,0.8402535319328308
4306,0,Benign,0,Benign,1,1.0
4307,1,Ransomware,2,Spyware,0,0.945174515247345
4308,0,Benign,0,Benign,1,0.9999997615814209
4309,0,Benign,0,Benign,1,0.9999997615814209
4310,2,Spyware,2,Spyware,1,0.9953692555427551
4311,0,Benign,0,Benign,1,0.9999997615814209
4312,0,Benign,0,Benign,1,0.9999997615814209
4313,2,Spyware,2,Spyware,1,0.6306107640266418
4314,3,Trojan,1,Ransomware,0,0.520247757434845
4315,2,Spyware,2,Spyware,1,0.9995471835136414
4316,2,Spyware,2,Spyware,1,0.9999591112136841
4317,0,Benign,0,Benign,1,0.9999998807907104
4318,3,Trojan,3,Trojan,1,0.8759817481040955
4319,3,Trojan,1,Ransomware,0,0.9741291403770447
4320,1,Ransomware,1,Ransomware,1,0.9980954527854919
4321,3,Trojan,3,Trojan,1,0.9975556135177612
4322,0,Benign,0,Benign,1,0.9999998807907104
4323,0,Benign,0,Benign,1,0.9999994039535522
4324,2,Spyware,3,Trojan,0,0.9000714421272278
4325,0,Benign,0,Benign,1,0.9999998807907104
4326,0,Benign,0,Benign,1,0.9999998807907104
4327,3,Trojan,3,Trojan,1,0.9998838901519775
4328,3,Trojan,1,Ransomware,0,0.5933610200881958
4329,1,Ransomware,1,Ransomware,1,0.9030853509902954
4330,0,Benign,0,Benign,1,1.0
4331,0,Benign,0,Benign,1,0.9999998807907104
4332,0,Benign,0,Benign,1,0.9999992847442627
4333,0,Benign,0,Benign,1,0.9999996423721313
4334,1,Ransomware,1,Ransomware,1,0.9999877214431763
4335,3,Trojan,3,Trojan,1,0.999996542930603
4336,0,Benign,0,Benign,1,0.9999979734420776
4337,0,Benign,0,Benign,1,1.0
4338,0,Benign,0,Benign,1,0.9999995231628418
4339,0,Benign,0,Benign,1,0.9999998807907104
4340,0,Benign,0,Benign,1,0.9999998807907104
4341,1,Ransomware,3,Trojan,0,0.5653718113899231
4342,0,Benign,0,Benign,1,0.9999998807907104
4343,0,Benign,0,Benign,1,1.0
4344,0,Benign,0,Benign,1,1.0
4345,3,Trojan,3,Trojan,1,0.9052478075027466
4346,0,Benign,0,Benign,1,0.9999998807907104
4347,0,Benign,0,Benign,1,0.9999998807907104
4348,3,Trojan,3,Trojan,1,0.5354797840118408
4349,0,Benign,0,Benign,1,0.9999998807907104
4350,1,Ransomware,3,Trojan,0,0.7147369980812073
4351,1,Ransomware,1,Ransomware,1,0.6810362339019775
4352,3,Trojan,1,Ransomware,0,0.7044429183006287
4353,0,Benign,0,Benign,1,1.0
4354,1,Ransomware,1,Ransomware,1,0.9999589920043945
4355,1,Ransomware,1,Ransomware,1,0.9991534948348999
4356,1,Ransomware,1,Ransomware,1,0.5217887163162231
4357,0,Benign,0,Benign,1,1.0
4358,0,Benign,0,Benign,1,0.9999997615814209
4359,0,Benign,0,Benign,1,0.9999998807907104
4360,2,Spyware,2,Spyware,1,0.7956635355949402
4361,0,Benign,0,Benign,1,0.9999998807907104
4362,1,Ransomware,1,Ransomware,1,0.6290392279624939
4363,2,Spyware,2,Spyware,1,0.9897588491439819
4364,0,Benign,0,Benign,1,0.9999998807907104
4365,0,Benign,0,Benign,1,0.9999996423721313
4366,3,Trojan,3,Trojan,1,0.9872781038284302
4367,0,Benign,0,Benign,1,0.9999990463256836
4368,3,Trojan,2,Spyware,0,0.6060963869094849
4369,0,Benign,0,Benign,1,0.9999998807907104
4370,0,Benign,0,Benign,1,0.9999997615814209
4371,2,Spyware,2,Spyware,1,0.7048240303993225
4372,2,Spyware,2,Spyware,1,0.7780616879463196
4373,2,Spyware,2,Spyware,1,0.9765112996101379
4374,0,Benign,0,Benign,1,1.0
4375,2,Spyware,2,Spyware,1,0.9983826875686646
4376,3,Trojan,3,Trojan,1,0.995563268661499
4377,0,Benign,0,Benign,1,1.0
4378,3,Trojan,3,Trojan,1,0.7726281881332397
4379,0,Benign,0,Benign,1,0.9999998807907104
4380,0,Benign,0,Benign,1,0.9999996423721313
4381,0,Benign,0,Benign,1,0.9999998807907104
4382,2,Spyware,2,Spyware,1,0.966587483882904
4383,3,Trojan,1,Ransomware,0,0.6916601657867432
4384,1,Ransomware,2,Spyware,0,0.9024018049240112
4385,0,Benign,0,Benign,1,0.9999998807907104
4386,0,Benign,0,Benign,1,0.9999998807907104
4387,0,Benign,0,Benign,1,0.9999998807907104
4388,0,Benign,0,Benign,1,0.9999995231628418
4389,0,Benign,0,Benign,1,1.0
4390,0,Benign,0,Benign,1,1.0
4391,0,Benign,0,Benign,1,1.0
4392,0,Benign,0,Benign,1,1.0
4393,1,Ransomware,3,Trojan,0,0.6173043251037598
4394,0,Benign,0,Benign,1,0.9999998807907104
4395,0,Benign,0,Benign,1,0.9999998807907104
4396,0,Benign,0,Benign,1,0.9999998807907104
4397,0,Benign,0,Benign,1,0.9999996423721313
4398,2,Spyware,2,Spyware,1,0.9998503923416138
4399,3,Trojan,1,Ransomware,0,0.7942758202552795
4400,3,Trojan,3,Trojan,1,0.9993472695350647
4401,0,Benign,0,Benign,1,0.9999997615814209
4402,3,Trojan,3,Trojan,1,0.966367244720459
4403,1,Ransomware,1,Ransomware,1,0.6180407404899597
4404,0,Benign,0,Benign,1,0.9999997615814209
4405,0,Benign,0,Benign,1,1.0
4406,0,Benign,0,Benign,1,0.9999998807907104
4407,0,Benign,0,Benign,1,0.9999998807907104
4408,0,Benign,0,Benign,1,0.9999996423721313
4409,1,Ransomware,1,Ransomware,1,0.9743455052375793
4410,0,Benign,0,Benign,1,0.9999996423721313
4411,0,Benign,0,Benign,1,0.9999998807907104
4412,0,Benign,0,Benign,1,0.9999990463256836
4413,0,Benign,0,Benign,1,0.9999997615814209
4414,2,Spyware,2,Spyware,1,0.78160160779953
4415,0,Benign,0,Benign,1,1.0
4416,0,Benign,0,Benign,1,0.9999985694885254
4417,0,Benign,0,Benign,1,0.9999998807907104
4418,3,Trojan,1,Ransomware,0,0.9999743700027466
4419,2,Spyware,2,Spyware,1,0.5704724788665771
4420,2,Spyware,2,Spyware,1,0.8581717014312744
4421,0,Benign,0,Benign,1,0.9999998807907104
4422,0,Benign,0,Benign,1,0.9999998807907104
4423,1,Ransomware,1,Ransomware,1,0.5431872606277466
4424,0,Benign,0,Benign,1,0.9999998807907104
4425,0,Benign,0,Benign,1,1.0
4426,0,Benign,0,Benign,1,0.9999986886978149
4427,2,Spyware,2,Spyware,1,0.9547098875045776
4428,0,Benign,0,Benign,1,0.9999998807907104
4429,3,Trojan,3,Trojan,1,0.49039897322654724
4430,1,Ransomware,2,Spyware,0,0.6932472586631775
4431,0,Benign,0,Benign,1,0.9999998807907104
4432,1,Ransomware,1,Ransomware,1,0.9381716251373291
4433,0,Benign,0,Benign,1,1.0
4434,0,Benign,0,Benign,1,0.9999998807907104
4435,2,Spyware,2,Spyware,1,0.9249328374862671
4436,1,Ransomware,1,Ransomware,1,0.984431803226471
4437,0,Benign,0,Benign,1,0.9999727010726929
4438,0,Benign,0,Benign,1,1.0
4439,2,Spyware,2,Spyware,1,0.7468825578689575
4440,0,Benign,0,Benign,1,0.9999992847442627
4441,1,Ransomware,1,Ransomware,1,0.8844770193099976
4442,0,Benign,0,Benign,1,0.9999997615814209
4443,0,Benign,0,Benign,1,0.9999994039535522
4444,3,Trojan,1,Ransomware,0,0.7544078826904297
4445,1,Ransomware,2,Spyware,0,0.8642886281013489
4446,1,Ransomware,1,Ransomware,1,0.9342998266220093
4447,0,Benign,0,Benign,1,0.9999995231628418
4448,0,Benign,0,Benign,1,0.9999996423721313
4449,0,Benign,0,Benign,1,0.9999996423721313
4450,0,Benign,0,Benign,1,0.9999998807907104
4451,2,Spyware,3,Trojan,0,0.6286159157752991
4452,0,Benign,0,Benign,1,0.9999988079071045
4453,0,Benign,0,Benign,1,0.9999998807907104
4454,3,Trojan,3,Trojan,1,0.9987829327583313
4455,3,Trojan,3,Trojan,1,0.5832419395446777
4456,0,Benign,0,Benign,1,1.0
4457,2,Spyware,2,Spyware,1,0.9999861717224121
4458,0,Benign,0,Benign,1,0.9999998807907104
4459,0,Benign,0,Benign,1,0.9999995231628418
4460,0,Benign,0,Benign,1,0.9999998807907104
4461,1,Ransomware,1,Ransomware,1,0.9230088591575623
4462,0,Benign,0,Benign,1,0.9999991655349731
4463,3,Trojan,3,Trojan,1,0.7343901991844177
4464,0,Benign,0,Benign,1,0.9999995231628418
4465,3,Trojan,1,Ransomware,0,0.9517501592636108
4466,0,Benign,0,Benign,1,1.0
4467,3,Trojan,3,Trojan,1,0.9997288584709167
4468,3,Trojan,3,Trojan,1,0.9999340772628784
4469,3,Trojan,3,Trojan,1,0.5574339032173157
4470,3,Trojan,3,Trojan,1,0.9999377727508545
4471,0,Benign,0,Benign,1,0.9999991655349731
4472,0,Benign,0,Benign,1,0.9999998807907104
4473,3,Trojan,3,Trojan,1,0.9905986189842224
4474,1,Ransomware,2,Spyware,0,0.973811149597168
4475,0,Benign,0,Benign,1,0.9999998807907104
4476,3,Trojan,3,Trojan,1,0.5312929749488831
4477,0,Benign,0,Benign,1,0.9999998807907104
4478,0,Benign,0,Benign,1,1.0
4479,3,Trojan,1,Ransomware,0,0.834062933921814
4480,1,Ransomware,1,Ransomware,1,0.9997839331626892
4481,3,Trojan,3,Trojan,1,0.5423509478569031
4482,0,Benign,0,Benign,1,0.9999998807907104
4483,3,Trojan,3,Trojan,1,0.9989064931869507
4484,0,Benign,0,Benign,1,0.9999998807907104
4485,0,Benign,0,Benign,1,0.9999996423721313
4486,1,Ransomware,1,Ransomware,1,0.9985170960426331
4487,2,Spyware,2,Spyware,1,0.8923291563987732
4488,0,Benign,0,Benign,1,0.9999994039535522
4489,0,Benign,0,Benign,1,0.9999998807907104
4490,2,Spyware,1,Ransomware,0,0.8836284279823303
4491,0,Benign,0,Benign,1,0.9999997615814209
4492,1,Ransomware,1,Ransomware,1,0.9993060827255249
4493,3,Trojan,1,Ransomware,0,0.6450737118721008
4494,2,Spyware,2,Spyware,1,0.9318546652793884
4495,0,Benign,0,Benign,1,0.9999998807907104
4496,0,Benign,0,Benign,1,0.9999998807907104
4497,0,Benign,0,Benign,1,0.9999998807907104
4498,0,Benign,0,Benign,1,0.9999998807907104
4499,3,Trojan,3,Trojan,1,0.5271857380867004
4500,1,Ransomware,1,Ransomware,1,0.8986361026763916
4501,0,Benign,0,Benign,1,0.9999991655349731
4502,1,Ransomware,3,Trojan,0,0.9086142182350159
4503,3,Trojan,3,Trojan,1,0.5322805047035217
4504,3,Trojan,3,Trojan,1,0.516346275806427
4505,1,Ransomware,3,Trojan,0,0.913286030292511
4506,2,Spyware,2,Spyware,1,0.9999054670333862
4507,2,Spyware,2,Spyware,1,0.777244508266449
4508,0,Benign,0,Benign,1,0.9999994039535522
4509,0,Benign,0,Benign,1,0.9999997615814209
4510,0,Benign,0,Benign,1,1.0
4511,0,Benign,0,Benign,1,1.0
4512,0,Benign,0,Benign,1,1.0
4513,0,Benign,0,Benign,1,0.9999997615814209
4514,1,Ransomware,1,Ransomware,1,0.9749250411987305
4515,1,Ransomware,1,Ransomware,1,0.9525892734527588
4516,3,Trojan,1,Ransomware,0,0.7864922881126404
4517,0,Benign,0,Benign,1,0.9999998807907104
4518,3,Trojan,3,Trojan,1,0.9997313618659973
4519,1,Ransomware,1,Ransomware,1,0.5275768637657166
4520,2,Spyware,1,Ransomware,0,0.459093302488327
4521,0,Benign,0,Benign,1,0.9999998807907104
4522,1,Ransomware,1,Ransomware,1,0.972732663154602
