sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
2563,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9999726,Ransomware,2.7131475e-05,0.99994546,0.9999726,True,5.188184e-09,2.7131475e-05,2.5013523e-07,0.9999726,2.7381610010479562e-05,val
2564,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,7.0221165e-07,0.99999845,0.99999917,True,0.99999917,7.0221165e-07,6.754597e-09,6.0713916e-08,7.696801631595918e-07,val
2565,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.3987209e-07,0.99999976,0.9999999,True,0.9999999,3.3243637e-08,7.555625e-09,1.3987209e-07,1.8067134721633238e-07,val
2566,2,Spyware,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.9948769,Spyware,0.005098211,0.9897787,0.005098211,True,7.4246753e-07,0.9948769,0.005098211,2.4227667e-05,0.994901148844292,val
2567,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.2622733e-08,0.99999994,1.0,True,1.0,1.79336e-08,6.76928e-09,3.2622733e-08,5.732561225713084e-08,val
2568,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.98564017,Trojan,0.014160525,0.97147965,0.98564017,True,8.351789e-08,0.98564017,0.00019914008,0.014160525,0.014359665132360533,val
2569,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,8.60133e-07,0.99999833,0.99999917,True,0.99999917,8.60133e-07,6.911112e-09,2.3478036e-08,8.905221613453307e-07,val
2570,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.90130734,Ransomware,0.097223185,0.8040842,0.90130734,True,2.198779e-06,0.097223185,0.90130734,0.0014672717,0.09869045671075583,val
2571,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.627388e-08,0.99999994,1.0,True,1.0,2.5511596e-08,1.0551712e-08,3.627388e-08,7.233719045984799e-08,val
2572,2,Spyware,Spyware,Spyware-Gator,3,Trojan,False,Trojan,0.62621033,Spyware,0.36654127,0.25966907,0.36654127,True,2.8456134e-07,0.0072480747,0.36654127,0.62621033,0.6334584066644311,val
2573,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.8626657,Spyware,0.13714392,0.7255218,0.13714392,True,4.6773224e-07,0.00018986908,0.13714392,0.8626657,0.8628555819159374,val
2574,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.5627903e-07,0.9999993,0.99999964,True,0.99999964,4.6227727e-10,4.927242e-08,3.5627903e-07,4.060137274719544e-07,val
2575,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.4003705e-07,0.99999917,0.9999995,True,0.9999995,9.0817906e-08,2.6658293e-09,3.4003705e-07,4.335207828276566e-07,val
2576,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,4.5413458e-07,0.99999905,0.9999995,True,0.9999995,5.7882392e-08,8.845471e-09,4.5413458e-07,5.208624420660612e-07,val
2577,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.99238634,Ransomware,0.0073821982,0.9850041,0.99238634,True,1.5043863e-06,0.0073821982,0.00022995137,0.99238634,0.007612149609485641,val
2578,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.2502941e-07,0.9999995,0.99999976,True,0.99999976,3.0424026e-08,9.53218e-10,2.2502941e-07,2.5640665413106944e-07,val
2579,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.95637566,Ransomware,0.043623794,0.91275185,0.95637566,True,1.4705078e-07,0.043623794,4.118497e-07,0.95637566,0.043624205719908105,val
2580,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9994343,Spyware,0.00056535087,0.99886894,0.9994343,True,0.9994343,1.8321857e-07,0.00056535087,1.4525803e-07,0.0005656793472041954,val
2581,2,Spyware,Spyware,Spyware-Gator,1,Ransomware,False,Ransomware,0.9910425,Spyware,0.008844361,0.9821981,0.008844361,True,4.259462e-05,0.9910425,0.008844361,7.0512e-05,0.9911130067703198,val
2582,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.6756516e-07,0.9999995,0.99999976,True,0.99999976,2.6756516e-07,9.962377e-09,4.7803496e-08,3.253310287831823e-07,val
2583,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.7695067e-08,0.99999994,1.0,True,1.0,3.7695067e-08,3.3528267e-09,2.9569312e-08,7.061720563861229e-08,val
2584,3,Trojan,Trojan,Trojan-Reconyc,2,Spyware,False,Spyware,0.77834046,Trojan,0.20585877,0.5724817,0.20585877,True,2.0603256e-06,0.015798625,0.77834046,0.20585877,0.7941390834748745,val
2585,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.98224014,Ransomware,0.017047495,0.9651927,0.98224014,True,1.6593323e-06,0.017047495,0.00071062293,0.98224014,0.01775811758125201,val
2586,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999987,Trojan,1.269535e-06,0.99999744,0.9999987,True,0.9999987,1.2630578e-09,6.3595507e-10,1.269535e-06,1.2714340179575956e-06,val
2587,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9987914,Ransomware,0.0011444681,0.9976469,0.9987914,True,6.246688e-07,0.0011444681,0.9987914,6.35444e-05,0.0012080124870408326,val
2588,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.03094095e-07,0.99999976,0.9999999,True,0.9999999,8.144466e-09,4.299657e-09,1.03094095e-07,1.1553821854803914e-07,val
2589,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.7238482e-07,0.99999946,0.99999976,True,0.99999976,3.2109775e-09,1.4855212e-10,2.7238482e-07,2.757443536283155e-07,val
2590,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.58467203,Spyware,0.4091442,0.17552784,0.58467203,True,5.1174184e-06,0.006178707,0.4091442,0.58467203,0.4153228998184204,val
2591,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9885805,Spyware,0.01137656,0.97720397,0.9885805,True,3.975388e-07,4.2456762e-05,0.01137656,0.9885805,0.011419016496802215,val
2592,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99862444,Ransomware,0.0013754657,0.997249,0.99862444,True,1.407591e-07,0.0013754657,0.99862444,1.1798177e-08,0.001375477452013385,val
2593,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.0546153e-08,1.0,1.0,True,1.0,1.3009213e-08,1.5073539e-09,2.0546153e-08,3.506272039377478e-08,val
2594,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.3160754e-07,0.9999994,0.99999964,True,0.99999964,2.3160754e-07,4.8486295e-09,6.883821e-08,3.0529438488358096e-07,val
2595,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999852,Trojan,1.4738855e-05,0.9999705,0.9999852,True,0.9999852,1.4369651e-09,1.2722752e-08,1.4738855e-05,1.475301430520215e-05,val
2596,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999989,Trojan,8.506837e-07,0.9999981,0.9999989,True,0.9999989,2.4702913e-07,4.505774e-09,8.506837e-07,1.1022186137132906e-06,val
2597,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,5.1384967e-07,0.999999,0.9999995,True,0.9999995,5.1384967e-07,6.1985106e-09,4.509863e-08,5.651468115708269e-07,val
2598,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.364109e-08,0.99999994,1.0,True,1.0,3.364109e-08,2.8114764e-09,1.6453093e-08,5.2905659408963857e-08,val
2599,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Ransomware,5.105874e-07,0.99999875,0.9999993,True,0.9999993,5.105874e-07,5.6795293e-09,2.937058e-07,8.099727515364918e-07,val
2600,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2388458e-07,0.99999976,0.9999999,True,0.9999999,1.5571711e-08,4.5203e-09,1.2388458e-07,1.4397658665288304e-07,val
2601,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,2.2433257e-07,0.9999994,0.99999964,True,0.99999964,4.473178e-09,2.2433257e-07,9.0530996e-08,3.193367406062464e-07,val
2602,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.91371626,Trojan,0.06579089,0.84792536,0.91371626,True,2.7210811e-08,0.02049285,0.91371626,0.06579089,0.0862837415188551,val
2603,3,Trojan,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.9458912,Trojan,0.046174873,0.8997163,0.046174873,True,1.4993862e-08,0.007933823,0.9458912,0.046174873,0.9538250248879194,val
2604,0,Benign,Benign,Benign,0,Benign,True,Benign,0.999997,Spyware,1.9904198e-06,0.99999505,0.999997,True,0.999997,1.4781559e-08,1.9904198e-06,9.122136e-07,2.9174149709376707e-06,val
2605,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,9.542067e-08,0.99999964,0.99999976,True,0.99999976,6.364879e-08,3.9255292e-09,9.542067e-08,1.629949872850034e-07,val
2606,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99986374,Trojan,6.9061454e-05,0.99979466,0.99986374,True,2.8083026e-08,0.99986374,6.725929e-05,6.9061454e-05,0.00013632074114866555,val
2607,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.7623996e-08,0.99999994,1.0,True,1.0,2.7120564e-08,1.7575724e-09,5.7623996e-08,8.650213223493353e-08,val
2608,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.6847887e-08,0.99999994,1.0,True,1.0,2.2407916e-08,3.8707197e-09,4.6847887e-08,7.312652261504127e-08,val
2609,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999714,Trojan,2.7751164e-06,0.99999434,0.99999714,True,0.99999714,6.0360236e-08,6.462425e-10,2.7751164e-06,2.836122878213665e-06,val
2610,1,Ransomware,Ransomware,Ransomware-Ako,3,Trojan,False,Trojan,0.99563,Ransomware,0.0034353624,0.99219465,0.0034353624,True,1.8163733e-05,0.0034353624,0.0009165086,0.99563,0.9965465344721451,val
2611,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.03951635e-07,0.99999976,0.9999999,True,0.9999999,4.2743196e-08,2.2587914e-09,1.03951635e-07,1.4895362188127592e-07,val
2612,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9999968,Trojan,2.0930775e-06,0.9999947,0.9999968,True,5.9682066e-07,4.891376e-07,0.9999968,2.0930775e-06,2.5822150746535044e-06,val
2613,1,Ransomware,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.86096144,Ransomware,0.08897039,0.771991,0.08897039,True,3.1068312e-06,0.08897039,0.86096144,0.050065037,0.9110264740884304,val
2614,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2086429e-07,0.99999976,0.9999999,True,0.9999999,5.903305e-08,1.4717929e-09,1.2086429e-07,1.813691272722906e-07,val
2615,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,7.700035e-07,0.9999984,0.99999917,True,0.99999917,1.3685171e-07,4.275896e-09,7.700035e-07,9.111311163323421e-07,val
2616,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.1786525e-08,0.99999976,0.9999999,True,0.9999999,1.4280904e-08,5.8387117e-09,9.1786525e-08,1.119061403542787e-07,val
2617,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.43458486,Ransomware,0.28431568,0.15026918,0.43458486,True,1.1385177e-05,0.28431568,0.43458486,0.28108805,0.5654037296772003,val
2618,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.6484666,Trojan,0.35144302,0.29702356,0.6484666,True,4.3998074e-07,0.6484666,8.992494e-05,0.35144302,0.35153294743213337,val
2619,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.5013283e-07,0.9999997,0.9999999,True,0.9999999,3.293621e-08,2.1898179e-09,1.5013283e-07,1.8525886225084776e-07,val
2620,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9657756,Ransomware,0.029244253,0.93653136,0.9657756,True,3.7159803e-06,0.029244253,0.00497641,0.9657756,0.034220663364976645,val
2621,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.5622735,Trojan,0.43092293,0.13135058,0.5622735,True,4.7211615e-06,0.5622735,0.0067989174,0.43092293,0.43772184289991856,val
2622,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.80734354,Spyware,0.19157545,0.6157681,0.80734354,True,1.5392952e-07,0.0010807762,0.19157545,0.80734354,0.19265622890088707,val
2623,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.107716e-07,0.99999934,0.99999964,True,0.99999964,4.0099146e-09,3.8587253e-09,3.107716e-07,3.18640251073532e-07,val
2624,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Ransomware,4.5498462e-07,0.9999989,0.9999994,True,0.9999994,4.5498462e-07,4.9112057e-08,9.901985e-08,6.031165220576895e-07,val
2625,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9999689,Trojan,3.094865e-05,0.99993795,0.9999689,True,9.308794e-09,0.9999689,7.961872e-08,3.094865e-05,3.1028268232091705e-05,val
2626,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5614214,Ransomware,0.43787092,0.123550475,0.5614214,True,2.788431e-07,0.43787092,0.0007074235,0.5614214,0.4385783431935124,val
2627,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.146779e-07,0.99999934,0.99999964,True,0.99999964,4.6663892e-08,7.333266e-09,3.146779e-07,3.686750491560531e-07,val
2628,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,2.5479355e-07,0.9999993,0.9999995,True,0.9999995,2.5479355e-07,6.5498797e-09,2.0760768e-07,4.68951111720628e-07,val
2629,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.345255e-08,0.9999998,0.9999999,True,0.9999999,3.1796535e-08,2.8685245e-09,7.345255e-08,1.0811760686735283e-07,val
2630,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9995952,Ransomware,0.00038497988,0.99921024,0.9995952,True,1.776293e-05,0.00038497988,0.9995952,1.9935042e-06,0.0003869733855026425,val
2631,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.7697616e-07,0.9999997,0.9999999,True,0.9999999,5.110424e-08,1.0649485e-09,1.7697616e-07,2.291453474745353e-07,val
2632,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.8559624e-08,0.9999998,0.9999999,True,0.9999999,2.0938485e-08,4.7402797e-09,8.8559624e-08,1.1423838808255482e-07,val
2633,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2601802e-07,0.99999976,0.9999999,True,0.9999999,1.4545747e-08,2.766157e-09,1.2601802e-07,1.4332992659404908e-07,val
2634,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9709801,Trojan,0.028902922,0.94207716,0.9709801,True,1.0719004e-06,0.9709801,0.00011584218,0.028902922,0.029018764005741104,val
2635,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.63012224,Spyware,0.36429903,0.26582322,0.63012224,True,2.1940683e-07,0.0055784704,0.36429903,0.63012224,0.36987749952822924,val
2636,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.2913642e-07,0.9999995,0.99999976,True,0.99999976,2.7273897e-08,9.2590513e-10,2.2913642e-07,2.5733622033285997e-07,val
2637,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.8648435,Ransomware,0.07191646,0.792927,0.8648435,True,7.427483e-07,0.07191646,0.063239306,0.8648435,0.13515576720237732,val
2638,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,3.8002923e-07,0.99999917,0.9999995,True,0.9999995,3.8002923e-07,4.6171174e-09,9.42329e-08,4.788792544729858e-07,val
2639,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.9568383e-07,0.9999992,0.99999964,True,0.99999964,3.7052114e-10,5.3302106e-08,3.9568383e-07,4.4935645401866786e-07,val
2640,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999982,Trojan,1.8451493e-06,0.99999636,0.9999982,True,0.9999982,5.5431655e-09,1.559135e-09,1.8451493e-06,1.8522516138652634e-06,val
2641,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4550317e-08,1.0,1.0,True,1.0,2.4550317e-08,1.6239486e-09,1.2272789e-08,3.844705498412537e-08,val
2642,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999845,Ransomware,9.990135e-07,0.99999744,0.99999845,True,0.99999845,9.990135e-07,1.9517632e-09,5.8789783e-07,1.5888631299532108e-06,val
2643,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.4261136e-07,0.99999976,0.9999999,True,0.9999999,1.0179778e-08,2.6151212e-09,1.4261136e-07,1.554062547537427e-07,val
2644,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.94114107,Trojan,0.05071882,0.8904222,0.94114107,True,8.942002e-06,0.008131113,0.94114107,0.05071882,0.05884993448853493,val
2645,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999845,Trojan,1.5894555e-06,0.99999684,0.99999845,True,0.99999845,4.5683985e-09,9.694996e-09,1.5894555e-06,1.6037188452777684e-06,val
2646,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9999273,Spyware,5.8031783e-05,0.9998692,0.9999273,True,4.8793143e-11,1.4722661e-05,5.8031783e-05,0.9999273,7.275444386323215e-05,val
2647,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.66583866,Trojan,0.33269018,0.33314848,0.33269018,True,8.333168e-06,0.66583866,0.0014628193,0.33269018,0.6673014780972153,val
2648,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9999937,Ransomware,5.2715936e-06,0.99998844,0.9999937,True,1.2664366e-08,5.2715936e-06,1.0430019e-06,0.9999937,6.314595566436765e-06,val
2649,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4985539e-08,1.0,1.0,True,1.0,2.4985539e-08,9.418528e-09,1.787493e-08,5.2278997131338656e-08,val
2650,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2036584e-08,1.0,1.0,True,1.0,2.2036584e-08,7.994224e-09,2.022534e-08,5.025614768783271e-08,val
2651,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999838,Trojan,1.6191148e-05,0.9999676,0.9999838,True,0.9999838,4.552023e-09,5.8164877e-09,1.6191148e-05,1.6201516972014218e-05,val
2652,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.7595716,Trojan,0.23947963,0.520092,0.7595716,True,3.411552e-05,0.7595716,0.00091464753,0.23947963,0.2403942787204869,val
2653,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.5740789,Spyware,0.41009575,0.16398317,0.5740789,True,2.5367027e-07,0.015824983,0.41009575,0.5740789,0.42592073418200016,val
2654,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.512371e-09,1.0,1.0,True,1.0,2.1855535e-09,1.6315053e-09,9.512371e-09,1.332943011522758e-08,val
2655,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.173175e-07,0.99999964,0.99999976,True,0.99999976,6.425576e-08,1.3686634e-08,1.173175e-07,1.9525989003454924e-07,val
2656,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.13997814e-07,0.99999964,0.99999976,True,0.99999976,9.4462e-08,6.9801898e-09,1.13997814e-07,2.1544000627926607e-07,val
2657,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.82864463,Ransomware,0.15907566,0.66956896,0.82864463,True,1.2271836e-06,0.15907566,0.82864463,0.012278517,0.1713541792705655,val
2658,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.97938526,Ransomware,0.012370427,0.96701485,0.97938526,True,1.5394178e-07,0.012370427,0.97938526,0.008244199,0.02061462588608265,val
2659,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5998104,Spyware,0.3478699,0.25194052,0.5998104,True,2.9476672e-07,0.0523194,0.3478699,0.5998104,0.4001893028616905,val
2660,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.5922153,Ransomware,0.28567994,0.30653536,0.5922153,True,2.0868201e-07,0.28567994,0.12210458,0.5922153,0.40778451412916183,val
2661,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.679346e-08,0.99999976,0.9999999,True,0.9999999,1.665237e-08,1.5143246e-09,9.679346e-08,1.149601515093579e-07,val
2662,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.6265281,Ransomware,0.30361342,0.32291466,0.06985264,False,5.7675297e-06,0.30361342,0.6265281,0.06985264,0.9301415085792542,val
2663,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.004343e-07,0.99999976,0.9999999,True,0.9999999,7.0399166e-09,1.1568685e-09,1.004343e-07,1.0863108423908585e-07,val
2664,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.988157,Spyware,0.007969256,0.9801877,0.988157,True,1.0928332e-07,0.0038735846,0.007969256,0.988157,0.011842840118333697,val
2665,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9751624,Ransomware,0.017683236,0.9574792,0.9751624,True,1.7033481e-07,0.017683236,0.007154226,0.9751624,0.02483746176585555,val
2666,2,Spyware,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.6537582,Spyware,0.33827808,0.31548014,0.33827808,True,1.0752946e-07,0.007963547,0.33827808,0.6537582,0.6617217743769288,val
2667,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.8860755,Trojan,0.106097296,0.7799782,0.8860755,True,1.5985537e-06,0.8860755,0.007825616,0.106097296,0.113922911696136,val
2668,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.8287735e-08,0.99999976,0.9999999,True,0.9999999,6.983919e-09,7.834041e-09,9.8287735e-08,1.1310569547617888e-07,val
2669,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,5.51705e-07,0.99999875,0.9999993,True,0.9999993,3.78671e-09,6.122875e-08,5.51705e-07,6.167204564810902e-07,val
2670,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.065816e-08,0.9999998,0.9999999,True,0.9999999,8.045851e-09,3.5354947e-08,7.065816e-08,1.1405895872229621e-07,val
2671,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.71552724,Trojan,0.27859077,0.43693647,0.71552724,True,1.0631178e-06,0.0058808904,0.71552724,0.27859077,0.2844716589897871,val
2672,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.6962544,Trojan,0.29826888,0.3979855,0.6962544,True,7.0755427e-06,0.6962544,0.0054696035,0.29826888,0.3037384878844023,val
2673,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.70883137,Trojan,0.2905747,0.41825667,0.70883137,True,8.75157e-07,0.0005930768,0.70883137,0.2905747,0.29116777644958347,val
2674,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.87589306,Ransomware,0.09449544,0.78139764,0.87589306,True,5.389076e-07,0.09449544,0.87589306,0.029611051,0.12410648912191391,val
2675,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.3148737e-07,0.9999993,0.99999964,True,0.99999964,4.3894355e-10,4.8819835e-08,3.3148737e-07,3.8074614971961296e-07,val
2676,3,Trojan,Trojan,Trojan-Emotet,2,Spyware,False,Spyware,0.52243996,Trojan,0.46648017,0.05595979,0.46648017,True,1.204604e-07,0.011079814,0.52243996,0.46648017,0.533519770950079,val
2677,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.0346345e-07,0.99999976,0.9999999,True,0.9999999,1.0346345e-07,3.677439e-09,2.6613861e-08,1.3375474972043833e-07,val
