sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1597,2,Spyware,2,Spyware,1,0.7674137353897095
1598,1,Ransomware,3,Trojan,0,0.8312460780143738
1599,0,Benign,0,Benign,1,0.9999985694885254
1600,0,Benign,0,Benign,1,0.9999995231628418
1601,3,Trojan,3,Trojan,1,0.9999662637710571
1602,2,Spyware,3,Trojan,0,0.573168158531189
1603,0,Benign,0,Benign,1,0.9999995231628418
1604,2,Spyware,3,Trojan,0,0.9942851662635803
1605,2,Spyware,2,Spyware,1,0.9986369013786316
1606,0,Benign,0,Benign,1,0.9999991655349731
1607,3,Trojan,3,Trojan,1,0.9245931506156921
1608,0,Benign,0,Benign,1,0.9999979734420776
1609,0,Benign,0,Benign,1,0.9999991655349731
1610,0,Benign,0,Benign,1,0.9999992847442627
1611,0,Benign,0,Benign,1,0.9999990463256836
1612,0,Benign,0,Benign,1,0.9999990463256836
1613,2,Spyware,2,Spyware,1,0.8986215591430664
1614,2,Spyware,2,Spyware,1,0.5431797504425049
1615,1,Ransomware,1,Ransomware,1,0.8588037490844727
1616,0,Benign,0,Benign,1,0.9999978542327881
1617,2,Spyware,2,Spyware,1,0.9528257250785828
1618,3,Trojan,3,Trojan,1,0.8898356556892395
1619,3,Trojan,1,Ransomware,0,0.5752326250076294
1620,3,Trojan,3,Trojan,1,0.9993178844451904
1621,1,Ransomware,3,Trojan,0,0.664532482624054
1622,0,Benign,0,Benign,1,0.9999983310699463
1623,3,Trojan,1,Ransomware,0,0.9942998886108398
1624,0,Benign,0,Benign,1,0.9999984502792358
1625,3,Trojan,3,Trojan,1,0.7799780964851379
1626,0,Benign,0,Benign,1,0.9999995231628418
1627,1,Ransomware,1,Ransomware,1,0.9491036534309387
1628,0,Benign,0,Benign,1,0.9999994039535522
1629,0,Benign,0,Benign,1,0.9999982118606567
1630,0,Benign,0,Benign,1,0.9999992847442627
1631,3,Trojan,3,Trojan,1,0.9996721744537354
1632,3,Trojan,3,Trojan,1,0.986668586730957
1633,0,Benign,0,Benign,1,0.999998927116394
1634,0,Benign,0,Benign,1,0.9999986886978149
1635,0,Benign,0,Benign,1,0.9999991655349731
1636,0,Benign,0,Benign,1,0.9999994039535522
1637,1,Ransomware,1,Ransomware,1,0.6067818999290466
1638,0,Benign,0,Benign,1,0.999996542930603
1639,0,Benign,0,Benign,1,0.9999991655349731
1640,2,Spyware,2,Spyware,1,0.9362595081329346
1641,0,Benign,0,Benign,1,0.9999986886978149
1642,3,Trojan,3,Trojan,1,0.5502239465713501
1643,2,Spyware,2,Spyware,1,0.5264455080032349
1644,0,Benign,0,Benign,1,0.9999971389770508
1645,2,Spyware,2,Spyware,1,0.9579116702079773
1646,2,Spyware,1,Ransomware,0,0.9959235191345215
1647,0,Benign,0,Benign,1,0.9999995231628418
1648,2,Spyware,1,Ransomware,0,0.9955794215202332
1649,3,Trojan,3,Trojan,1,0.9998692274093628
1650,1,Ransomware,1,Ransomware,1,0.9986341595649719
1651,1,Ransomware,1,Ransomware,1,0.9344125986099243
1652,0,Benign,0,Benign,1,0.999998927116394
1653,2,Spyware,2,Spyware,1,0.9976255297660828
1654,2,Spyware,2,Spyware,1,0.998051643371582
1655,0,Benign,0,Benign,1,0.999998927116394
1656,0,Benign,0,Benign,1,0.9999990463256836
1657,0,Benign,0,Benign,1,0.9999983310699463
1658,3,Trojan,3,Trojan,1,0.9654420018196106
1659,1,Ransomware,2,Spyware,0,0.465208500623703
1660,1,Ransomware,3,Trojan,0,0.4926302134990692
1661,2,Spyware,2,Spyware,1,0.8099445104598999
1662,0,Benign,0,Benign,1,0.9999994039535522
1663,3,Trojan,3,Trojan,1,0.9977188110351562
1664,3,Trojan,3,Trojan,1,0.9477421641349792
1665,1,Ransomware,1,Ransomware,1,0.9542546272277832
1666,0,Benign,0,Benign,1,0.9999963045120239
1667,0,Benign,0,Benign,1,0.9999951124191284
1668,0,Benign,0,Benign,1,0.9999985694885254
1669,0,Benign,0,Benign,1,0.9999980926513672
1670,0,Benign,0,Benign,1,0.9999988079071045
1671,2,Spyware,1,Ransomware,0,0.41235071420669556
1672,0,Benign,0,Benign,1,0.9999979734420776
1673,0,Benign,0,Benign,1,0.9999991655349731
1674,2,Spyware,2,Spyware,1,0.803147554397583
1675,0,Benign,0,Benign,1,0.9999969005584717
1676,0,Benign,0,Benign,1,0.9999980926513672
1677,2,Spyware,2,Spyware,1,0.933320164680481
1678,0,Benign,0,Benign,1,0.9999978542327881
1679,0,Benign,0,Benign,1,0.9999803304672241
1680,1,Ransomware,1,Ransomware,1,0.533285915851593
1681,0,Benign,0,Benign,1,0.9999992847442627
1682,0,Benign,0,Benign,1,0.999998927116394
1683,0,Benign,0,Benign,1,0.9999988079071045
1684,0,Benign,0,Benign,1,0.9999986886978149
1685,0,Benign,0,Benign,1,0.9999977350234985
1686,3,Trojan,3,Trojan,1,0.8246721625328064
1687,3,Trojan,3,Trojan,1,0.9718325734138489
1688,0,Benign,0,Benign,1,0.9999992847442627
1689,0,Benign,0,Benign,1,0.9999992847442627
1690,0,Benign,0,Benign,1,0.9999971389770508
1691,0,Benign,0,Benign,1,0.9999990463256836
1692,3,Trojan,3,Trojan,1,0.9901058077812195
1693,1,Ransomware,1,Ransomware,1,0.5357418656349182
1694,2,Spyware,2,Spyware,1,0.7965410351753235
1695,0,Benign,0,Benign,1,0.9999972581863403
1696,0,Benign,0,Benign,1,0.9999996423721313
1697,0,Benign,0,Benign,1,0.9999902248382568
1698,1,Ransomware,1,Ransomware,1,0.9967345595359802
1699,1,Ransomware,1,Ransomware,1,0.9521870613098145
1700,3,Trojan,3,Trojan,1,0.8799463510513306
1701,0,Benign,0,Benign,1,0.9999974966049194
1702,2,Spyware,2,Spyware,1,0.9392305612564087
1703,0,Benign,0,Benign,1,0.9999943971633911
1704,0,Benign,0,Benign,1,0.9999991655349731
1705,0,Benign,0,Benign,1,0.9999986886978149
1706,2,Spyware,2,Spyware,1,0.5635467767715454
1707,2,Spyware,2,Spyware,1,0.6088979840278625
1708,2,Spyware,2,Spyware,1,0.8446165323257446
1709,3,Trojan,3,Trojan,1,0.9993056058883667
1710,0,Benign,0,Benign,1,0.9999960660934448
1711,0,Benign,0,Benign,1,0.9999980926513672
1712,2,Spyware,2,Spyware,1,0.9954549074172974
1713,0,Benign,0,Benign,1,0.9999986886978149
1714,0,Benign,0,Benign,1,0.9999985694885254
1715,0,Benign,0,Benign,1,0.9999984502792358
1716,0,Benign,0,Benign,1,0.9999978542327881
1717,0,Benign,0,Benign,1,0.9999967813491821
1718,3,Trojan,3,Trojan,1,0.999076247215271
1719,0,Benign,0,Benign,1,0.9999991655349731
1720,1,Ransomware,1,Ransomware,1,0.9999653100967407
1721,0,Benign,0,Benign,1,0.999998927116394
1722,1,Ransomware,2,Spyware,0,0.8201510906219482
1723,2,Spyware,2,Spyware,1,0.9999489784240723
1724,0,Benign,0,Benign,1,0.9999977350234985
1725,3,Trojan,2,Spyware,0,0.6378672122955322
1726,3,Trojan,3,Trojan,1,0.9974732995033264
1727,2,Spyware,2,Spyware,1,0.9986599683761597
1728,1,Ransomware,1,Ransomware,1,0.9804915189743042
1729,0,Benign,0,Benign,1,0.9999988079071045
1730,1,Ransomware,1,Ransomware,1,0.9083413481712341
1731,0,Benign,0,Benign,1,0.9999959468841553
1732,3,Trojan,1,Ransomware,0,0.8140673041343689
1733,0,Benign,0,Benign,1,0.9999988079071045
1734,0,Benign,0,Benign,1,0.9999990463256836
1735,0,Benign,0,Benign,1,0.9999983310699463
1736,1,Ransomware,1,Ransomware,1,0.5693088173866272
1737,0,Benign,0,Benign,1,0.9999995231628418
1738,0,Benign,0,Benign,1,0.999998927116394
1739,0,Benign,0,Benign,1,0.9999996423721313
1740,3,Trojan,3,Trojan,1,0.9978983402252197
1741,1,Ransomware,1,Ransomware,1,0.9946572184562683
1742,0,Benign,0,Benign,1,0.9999992847442627
1743,0,Benign,0,Benign,1,0.9999992847442627
1744,0,Benign,0,Benign,1,0.9999990463256836
1745,3,Trojan,1,Ransomware,0,0.8753845691680908
1746,0,Benign,0,Benign,1,0.9999877214431763
1747,0,Benign,0,Benign,1,0.9999986886978149
1748,0,Benign,0,Benign,1,0.9999986886978149
1749,0,Benign,0,Benign,1,0.9999984502792358
1750,0,Benign,0,Benign,1,0.9999994039535522
1751,0,Benign,0,Benign,1,0.9999980926513672
1752,0,Benign,0,Benign,1,0.9999995231628418
1753,0,Benign,0,Benign,1,0.9999991655349731
1754,2,Spyware,2,Spyware,1,0.5607421398162842
1755,0,Benign,0,Benign,1,0.9999967813491821
1756,0,Benign,0,Benign,1,0.9999953508377075
1757,3,Trojan,1,Ransomware,0,0.6555492281913757
1758,0,Benign,0,Benign,1,0.9999982118606567
1759,0,Benign,0,Benign,1,0.9999995231628418
1760,0,Benign,0,Benign,1,0.9999982118606567
1761,1,Ransomware,1,Ransomware,1,0.9577743411064148
1762,0,Benign,0,Benign,1,0.9999986886978149
1763,0,Benign,0,Benign,1,0.9999995231628418
1764,2,Spyware,3,Trojan,0,0.9873995780944824
1765,0,Benign,0,Benign,1,0.9999982118606567
1766,0,Benign,0,Benign,1,0.9999980926513672
1767,0,Benign,0,Benign,1,0.999998927116394
1768,0,Benign,0,Benign,1,0.9999822378158569
1769,0,Benign,0,Benign,1,0.9999992847442627
1770,0,Benign,0,Benign,1,0.9999982118606567
1771,2,Spyware,2,Spyware,1,0.664800226688385
1772,0,Benign,0,Benign,1,0.9999983310699463
1773,0,Benign,0,Benign,1,0.9999995231628418
1774,0,Benign,0,Benign,1,0.9999997615814209
1775,1,Ransomware,1,Ransomware,1,0.7882912158966064
1776,1,Ransomware,1,Ransomware,1,0.7980411052703857
1777,3,Trojan,3,Trojan,1,0.9995662569999695
1778,1,Ransomware,1,Ransomware,1,0.8232213854789734
1779,0,Benign,0,Benign,1,0.9999994039535522
1780,0,Benign,0,Benign,1,0.9999982118606567
1781,0,Benign,0,Benign,1,0.9999986886978149
1782,3,Trojan,3,Trojan,1,0.7806398272514343
1783,0,Benign,0,Benign,1,0.9999986886978149
1784,0,Benign,0,Benign,1,0.9999986886978149
1785,0,Benign,0,Benign,1,0.9999983310699463
1786,2,Spyware,2,Spyware,1,0.999994158744812
1787,3,Trojan,2,Spyware,0,0.8129925727844238
1788,1,Ransomware,1,Ransomware,1,0.9141566157341003
1789,0,Benign,0,Benign,1,0.9999985694885254
1790,0,Benign,0,Benign,1,0.9999991655349731
1791,1,Ransomware,1,Ransomware,1,0.712822437286377
1792,2,Spyware,3,Trojan,0,0.6995868682861328
1793,1,Ransomware,1,Ransomware,1,0.967117965221405
1794,1,Ransomware,1,Ransomware,1,0.8099303245544434
1795,0,Benign,0,Benign,1,0.9999984502792358
1796,1,Ransomware,1,Ransomware,1,0.5036522746086121
1797,2,Spyware,3,Trojan,0,0.6738694906234741
1798,2,Spyware,2,Spyware,1,0.7107152342796326
1799,0,Benign,0,Benign,1,0.9999982118606567
1800,3,Trojan,3,Trojan,1,0.9949507713317871
1801,0,Benign,0,Benign,1,0.9999984502792358
1802,1,Ransomware,1,Ransomware,1,0.9951106905937195
1803,0,Benign,0,Benign,1,0.9999991655349731
1804,0,Benign,0,Benign,1,0.9999990463256836
1805,2,Spyware,2,Spyware,1,0.8521303534507751
1806,0,Benign,0,Benign,1,0.9999840259552002
1807,0,Benign,0,Benign,1,0.9999986886978149
1808,0,Benign,0,Benign,1,0.9999964237213135
1809,2,Spyware,2,Spyware,1,0.9996325969696045
1810,3,Trojan,3,Trojan,1,0.9981381893157959
1811,0,Benign,0,Benign,1,0.999992847442627
1812,2,Spyware,2,Spyware,1,0.8332646489143372
1813,0,Benign,0,Benign,1,0.9999994039535522
1814,2,Spyware,2,Spyware,1,0.5090256333351135
1815,0,Benign,0,Benign,1,0.9999994039535522
1816,0,Benign,0,Benign,1,0.9999959468841553
1817,1,Ransomware,2,Spyware,0,0.8931835293769836
1818,2,Spyware,1,Ransomware,0,0.8817176818847656
1819,0,Benign,0,Benign,1,0.9999982118606567
1820,1,Ransomware,1,Ransomware,1,0.9972334504127502
1821,0,Benign,0,Benign,1,0.9999984502792358
1822,0,Benign,0,Benign,1,0.9999996423721313
1823,0,Benign,0,Benign,1,0.9999967813491821
1824,2,Spyware,2,Spyware,1,0.923143744468689
1825,0,Benign,0,Benign,1,0.9999980926513672
1826,0,Benign,0,Benign,1,0.9999978542327881
1827,0,Benign,0,Benign,1,0.9999986886978149
1828,0,Benign,0,Benign,1,0.9999972581863403
1829,2,Spyware,2,Spyware,1,0.9998352527618408
1830,2,Spyware,2,Spyware,1,0.6503913998603821
1831,0,Benign,0,Benign,1,0.9999992847442627
1832,0,Benign,0,Benign,1,0.9999994039535522
1833,2,Spyware,2,Spyware,1,0.9270473718643188
1834,0,Benign,0,Benign,1,0.9999983310699463
1835,1,Ransomware,1,Ransomware,1,0.5804283618927002
1836,0,Benign,0,Benign,1,0.9999774694442749
1837,0,Benign,0,Benign,1,0.999998927116394
1838,1,Ransomware,1,Ransomware,1,0.9323303699493408
1839,0,Benign,0,Benign,1,0.9999977350234985
1840,1,Ransomware,2,Spyware,0,0.83099764585495
1841,0,Benign,0,Benign,1,0.9999994039535522
1842,1,Ransomware,1,Ransomware,1,0.8165463805198669
1843,0,Benign,0,Benign,1,0.9999992847442627
1844,0,Benign,0,Benign,1,0.9999986886978149
1845,0,Benign,0,Benign,1,0.9999996423721313
1846,3,Trojan,3,Trojan,1,0.5787453055381775
1847,0,Benign,0,Benign,1,0.9999994039535522
1848,2,Spyware,2,Spyware,1,0.8465879559516907
1849,2,Spyware,2,Spyware,1,0.9566015005111694
1850,0,Benign,0,Benign,1,0.9999977350234985
1851,3,Trojan,2,Spyware,0,0.7371575236320496
1852,2,Spyware,2,Spyware,1,0.7837631702423096
1853,3,Trojan,2,Spyware,0,0.779488205909729
1854,1,Ransomware,1,Ransomware,1,0.5320342779159546
1855,0,Benign,0,Benign,1,0.9999992847442627
1856,2,Spyware,3,Trojan,0,0.5861286520957947
1857,1,Ransomware,1,Ransomware,1,0.8387041091918945
1858,2,Spyware,2,Spyware,1,0.40195029973983765
1859,1,Ransomware,1,Ransomware,1,0.9995580315589905
1860,2,Spyware,2,Spyware,1,0.7295981049537659
1861,0,Benign,0,Benign,1,0.9999985694885254
1862,0,Benign,0,Benign,1,0.9999986886978149
1863,0,Benign,0,Benign,1,0.9999990463256836
1864,1,Ransomware,2,Spyware,0,0.9685941934585571
1865,3,Trojan,3,Trojan,1,0.9809788465499878
1866,0,Benign,0,Benign,1,0.9999990463256836
1867,1,Ransomware,1,Ransomware,1,0.8858125805854797
1868,2,Spyware,2,Spyware,1,0.9282506704330444
1869,0,Benign,0,Benign,1,0.972054660320282
1870,3,Trojan,3,Trojan,1,0.5876458287239075
1871,3,Trojan,3,Trojan,1,0.9897820949554443
1872,0,Benign,0,Benign,1,0.9999959468841553
1873,0,Benign,0,Benign,1,0.9999979734420776
1874,2,Spyware,2,Spyware,1,0.9015064835548401
1875,0,Benign,0,Benign,1,0.9999988079071045
1876,3,Trojan,1,Ransomware,0,0.5708463191986084
1877,3,Trojan,0,Benign,0,0.7944212555885315
1878,0,Benign,0,Benign,1,0.9999991655349731
1879,1,Ransomware,1,Ransomware,1,0.8836236596107483
1880,0,Benign,0,Benign,1,0.9999979734420776
1881,0,Benign,0,Benign,1,0.9999990463256836
1882,3,Trojan,3,Trojan,1,0.587530255317688
1883,0,Benign,0,Benign,1,0.9999992847442627
1884,2,Spyware,2,Spyware,1,0.9064822196960449
1885,2,Spyware,2,Spyware,1,0.9994256496429443
1886,0,Benign,0,Benign,1,0.999997615814209
1887,2,Spyware,1,Ransomware,0,0.9967897534370422
1888,0,Benign,0,Benign,1,0.9999991655349731
1889,1,Ransomware,2,Spyware,0,0.6967622637748718
1890,2,Spyware,3,Trojan,0,0.9721040725708008
1891,0,Benign,0,Benign,1,0.9999973773956299
1892,2,Spyware,3,Trojan,0,0.6542869806289673
1893,1,Ransomware,1,Ransomware,1,0.9914085268974304
1894,0,Benign,0,Benign,1,0.9999985694885254
1895,3,Trojan,3,Trojan,1,0.99529629945755
1896,0,Benign,0,Benign,1,0.9999988079071045
1897,0,Benign,0,Benign,1,0.9999990463256836
1898,0,Benign,0,Benign,1,0.9999991655349731
1899,1,Ransomware,3,Trojan,0,0.6439626812934875
1900,3,Trojan,3,Trojan,1,0.7285301685333252
1901,1,Ransomware,1,Ransomware,1,0.8998261094093323
1902,0,Benign,0,Benign,1,0.9999984502792358
1903,2,Spyware,1,Ransomware,0,0.9707160592079163
1904,1,Ransomware,3,Trojan,0,0.5547431111335754
1905,0,Benign,0,Benign,1,0.9999995231628418
1906,0,Benign,0,Benign,1,0.9999978542327881
1907,0,Benign,0,Benign,1,0.9999971389770508
1908,0,Benign,0,Benign,1,0.9999994039535522
1909,3,Trojan,1,Ransomware,0,0.9917368292808533
1910,0,Benign,0,Benign,1,0.9999990463256836
1911,2,Spyware,2,Spyware,1,0.7940168976783752
1912,1,Ransomware,2,Spyware,0,0.5756889581680298
1913,0,Benign,0,Benign,1,0.9999978542327881
1914,0,Benign,0,Benign,1,0.9999985694885254
1915,0,Benign,0,Benign,1,0.999998927116394
1916,1,Ransomware,1,Ransomware,1,0.6694473028182983
1917,0,Benign,0,Benign,1,0.9999996423721313
1918,0,Benign,0,Benign,1,0.9999982118606567
1919,2,Spyware,3,Trojan,0,0.9688030481338501
1920,1,Ransomware,3,Trojan,0,0.5533403158187866
1921,0,Benign,0,Benign,1,0.9999991655349731
1922,0,Benign,0,Benign,1,0.9999994039535522
1923,2,Spyware,3,Trojan,0,0.9739187955856323
1924,0,Benign,0,Benign,1,0.9999983310699463
1925,1,Ransomware,1,Ransomware,1,0.989931583404541
1926,1,Ransomware,2,Spyware,0,0.988511323928833
1927,3,Trojan,3,Trojan,1,0.9998866319656372
1928,0,Benign,0,Benign,1,0.9999991655349731
1929,3,Trojan,3,Trojan,1,0.9999028444290161
1930,0,Benign,0,Benign,1,0.9999992847442627
1931,2,Spyware,3,Trojan,0,0.9976619482040405
1932,2,Spyware,2,Spyware,1,0.9930180311203003
1933,2,Spyware,2,Spyware,1,0.5889256596565247
1934,2,Spyware,2,Spyware,1,0.7122698426246643
1935,1,Ransomware,1,Ransomware,1,0.9873829483985901
1936,0,Benign,0,Benign,1,0.9999947547912598
1937,0,Benign,0,Benign,1,0.9999960660934448
1938,3,Trojan,3,Trojan,1,0.8686219453811646
1939,0,Benign,0,Benign,1,0.9999991655349731
1940,0,Benign,0,Benign,1,0.9999932050704956
1941,2,Spyware,3,Trojan,0,0.8648723363876343
1942,0,Benign,0,Benign,1,0.9999988079071045
1943,0,Benign,0,Benign,1,0.9999990463256836
1944,2,Spyware,2,Spyware,1,0.45038679242134094
1945,1,Ransomware,1,Ransomware,1,0.960773766040802
1946,2,Spyware,2,Spyware,1,0.8688188791275024
1947,0,Benign,0,Benign,1,0.999997615814209
1948,2,Spyware,1,Ransomware,0,0.9547631144523621
1949,0,Benign,0,Benign,1,0.9999985694885254
1950,0,Benign,0,Benign,1,0.9999982118606567
1951,0,Benign,0,Benign,1,0.999998927116394
1952,1,Ransomware,1,Ransomware,1,0.7636613845825195
1953,0,Benign,0,Benign,1,0.9999990463256836
1954,1,Ransomware,1,Ransomware,1,0.9217459559440613
1955,0,Benign,0,Benign,1,0.9999992847442627
1956,0,Benign,0,Benign,1,0.9999978542327881
1957,0,Benign,0,Benign,1,0.9999991655349731
1958,0,Benign,0,Benign,1,0.9999995231628418
1959,0,Benign,0,Benign,1,0.9999942779541016
1960,3,Trojan,3,Trojan,1,0.9999253749847412
1961,0,Benign,0,Benign,1,0.9999982118606567
1962,0,Benign,0,Benign,1,0.9999990463256836
1963,0,Benign,0,Benign,1,0.9999985694885254
1964,0,Benign,0,Benign,1,0.9999990463256836
1965,2,Spyware,2,Spyware,1,0.8855686187744141
1966,2,Spyware,2,Spyware,1,0.9998732805252075
1967,0,Benign,0,Benign,1,0.9999990463256836
1968,0,Benign,0,Benign,1,0.9999995231628418
1969,2,Spyware,2,Spyware,1,0.8828808069229126
1970,1,Ransomware,1,Ransomware,1,0.9938403367996216
1971,2,Spyware,1,Ransomware,0,0.59033203125
1972,0,Benign,0,Benign,1,0.9999983310699463
1973,1,Ransomware,1,Ransomware,1,0.5848639607429504
1974,0,Benign,0,Benign,1,0.9999996423721313
1975,1,Ransomware,1,Ransomware,1,0.42612600326538086
1976,2,Spyware,2,Spyware,1,0.45123663544654846
1977,0,Benign,0,Benign,1,0.9999996423721313
1978,1,Ransomware,1,Ransomware,1,0.8221395611763
1979,3,Trojan,3,Trojan,1,0.8889866471290588
1980,3,Trojan,1,Ransomware,0,0.7556143403053284
1981,1,Ransomware,1,Ransomware,1,0.8758783936500549
1982,0,Benign,0,Benign,1,0.9999973773956299
1983,0,Benign,0,Benign,1,0.9999994039535522
1984,2,Spyware,2,Spyware,1,0.9976894855499268
1985,0,Benign,0,Benign,1,0.9999984502792358
1986,1,Ransomware,3,Trojan,0,0.8404672145843506
1987,1,Ransomware,3,Trojan,0,0.8778811097145081
1988,0,Benign,0,Benign,1,0.9999967813491821
1989,0,Benign,0,Benign,1,0.9999982118606567
1990,0,Benign,0,Benign,1,0.9999985694885254
1991,3,Trojan,1,Ransomware,0,0.5503556132316589
1992,1,Ransomware,2,Spyware,0,0.7944554090499878
1993,1,Ransomware,1,Ransomware,1,0.78265380859375
1994,0,Benign,0,Benign,1,0.9999992847442627
1995,2,Spyware,2,Spyware,1,0.9141483902931213
1996,0,Benign,0,Benign,1,0.9999973773956299
1997,1,Ransomware,2,Spyware,0,0.8690631985664368
1998,0,Benign,0,Benign,1,0.9999521970748901
1999,1,Ransomware,2,Spyware,0,0.9476889371871948
2000,0,Benign,0,Benign,1,0.9999977350234985
2001,0,Benign,0,Benign,1,0.9999972581863403
2002,2,Spyware,2,Spyware,1,0.8159050941467285
2003,0,Benign,0,Benign,1,0.9999994039535522
2004,2,Spyware,2,Spyware,1,0.6231138706207275
2005,0,Benign,0,Benign,1,0.9999996423721313
2006,1,Ransomware,2,Spyware,0,0.47658658027648926
2007,3,Trojan,3,Trojan,1,0.580951988697052
2008,0,Benign,0,Benign,1,0.9999992847442627
2009,0,Benign,0,Benign,1,0.9999992847442627
2010,0,Benign,0,Benign,1,0.9999984502792358
2011,1,Ransomware,1,Ransomware,1,0.9976425766944885
2012,2,Spyware,2,Spyware,1,0.7236711382865906
2013,0,Benign,0,Benign,1,0.9999969005584717
2014,1,Ransomware,2,Spyware,0,0.9053991436958313
2015,1,Ransomware,1,Ransomware,1,0.9964330196380615
2016,0,Benign,0,Benign,1,0.9999877214431763
2017,2,Spyware,1,Ransomware,0,0.5433158278465271
2018,1,Ransomware,2,Spyware,0,0.6015903949737549
2019,0,Benign,0,Benign,1,0.9999650716781616
2020,0,Benign,0,Benign,1,0.9999985694885254
2021,1,Ransomware,1,Ransomware,1,0.9912133812904358
2022,2,Spyware,2,Spyware,1,0.9997194409370422
2023,0,Benign,0,Benign,1,0.999998927116394
2024,2,Spyware,2,Spyware,1,0.9999359846115112
2025,3,Trojan,1,Ransomware,0,0.8062703013420105
2026,2,Spyware,2,Spyware,1,0.748225748538971
2027,3,Trojan,2,Spyware,0,0.9643837213516235
2028,3,Trojan,2,Spyware,0,0.6247847676277161
2029,0,Benign,0,Benign,1,0.9999940395355225
2030,0,Benign,0,Benign,1,0.9999988079071045
2031,0,Benign,0,Benign,1,0.9999991655349731
2032,0,Benign,0,Benign,1,0.9999986886978149
2033,1,Ransomware,1,Ransomware,1,0.9952324032783508
2034,3,Trojan,3,Trojan,1,0.9999706745147705
2035,1,Ransomware,1,Ransomware,1,0.9944484233856201
2036,2,Spyware,2,Spyware,1,0.9986134767532349
2037,0,Benign,0,Benign,1,0.9999983310699463
2038,0,Benign,0,Benign,1,0.9999980926513672
2039,0,Benign,0,Benign,1,0.999997615814209
2040,1,Ransomware,1,Ransomware,1,0.999902606010437
2041,2,Spyware,2,Spyware,1,0.9791530966758728
2042,2,Spyware,2,Spyware,1,0.8543707132339478
2043,3,Trojan,3,Trojan,1,0.9923366904258728
2044,3,Trojan,3,Trojan,1,0.9352946281433105
2045,0,Benign,0,Benign,1,0.9999988079071045
2046,0,Benign,0,Benign,1,0.9999992847442627
2047,0,Benign,0,Benign,1,0.9999973773956299
2048,1,Ransomware,1,Ransomware,1,0.966642439365387
2049,2,Spyware,1,Ransomware,0,0.9233415722846985
