sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1945,2,Spyware,3,Trojan,0,0.8008237481117249
1946,1,Ransomware,1,Ransomware,1,0.3467223048210144
1947,0,Benign,0,Benign,1,1.0
1948,2,Spyware,2,Spyware,1,0.9999104738235474
1949,0,Benign,0,Benign,1,0.9999997615814209
1950,3,Trojan,3,Trojan,1,0.9963257908821106
1951,2,Spyware,1,Ransomware,0,0.8985685110092163
1952,3,Trojan,2,Spyware,0,0.787731409072876
1953,1,Ransomware,2,Spyware,0,0.9889588356018066
1954,0,Benign,0,Benign,1,1.0
1955,0,Benign,0,Benign,1,0.9999997615814209
1956,3,Trojan,3,Trojan,1,0.9304305911064148
1957,0,Benign,0,Benign,1,0.9999986886978149
1958,3,Trojan,3,Trojan,1,0.9708649516105652
1959,2,Spyware,3,Trojan,0,0.6617725491523743
1960,0,Benign,0,Benign,1,0.9999995231628418
1961,2,Spyware,2,Spyware,1,0.7035120129585266
1962,3,Trojan,3,Trojan,1,0.9997865557670593
1963,3,Trojan,2,Spyware,0,0.5667372345924377
1964,1,Ransomware,1,Ransomware,1,0.8633278608322144
1965,0,Benign,0,Benign,1,1.0
1966,1,Ransomware,3,Trojan,0,0.936542272567749
1967,0,Benign,0,Benign,1,0.9999998807907104
1968,3,Trojan,3,Trojan,1,0.9310559034347534
1969,2,Spyware,3,Trojan,0,0.919806718826294
1970,0,Benign,0,Benign,1,1.0
1971,0,Benign,0,Benign,1,0.9999988079071045
1972,3,Trojan,1,Ransomware,0,0.8838661909103394
1973,0,Benign,0,Benign,1,1.0
1974,2,Spyware,2,Spyware,1,0.7444232106208801
1975,1,Ransomware,1,Ransomware,1,0.9985873699188232
1976,2,Spyware,2,Spyware,1,0.9970054030418396
1977,2,Spyware,2,Spyware,1,0.9558754563331604
1978,0,Benign,0,Benign,1,0.9999998807907104
1979,1,Ransomware,2,Spyware,0,0.9997459053993225
1980,0,Benign,0,Benign,1,1.0
1981,3,Trojan,3,Trojan,1,0.9466239213943481
1982,1,Ransomware,1,Ransomware,1,0.8311776518821716
1983,2,Spyware,2,Spyware,1,0.630602240562439
1984,3,Trojan,3,Trojan,1,0.999273955821991
1985,1,Ransomware,1,Ransomware,1,0.9283892512321472
1986,3,Trojan,2,Spyware,0,0.5497738122940063
1987,2,Spyware,2,Spyware,1,0.9923189282417297
1988,0,Benign,0,Benign,1,0.9999998807907104
1989,1,Ransomware,2,Spyware,0,0.43276265263557434
1990,2,Spyware,1,Ransomware,0,0.6148983836174011
1991,1,Ransomware,2,Spyware,0,0.9994848966598511
1992,1,Ransomware,1,Ransomware,1,0.659818708896637
1993,0,Benign,0,Benign,1,1.0
1994,0,Benign,0,Benign,1,1.0
1995,2,Spyware,2,Spyware,1,0.8031395077705383
1996,0,Benign,0,Benign,1,0.9999998807907104
1997,0,Benign,0,Benign,1,0.9999877214431763
1998,3,Trojan,3,Trojan,1,0.9502747058868408
1999,3,Trojan,3,Trojan,1,0.6036747097969055
2000,0,Benign,0,Benign,1,1.0
2001,0,Benign,0,Benign,1,0.9999998807907104
2002,3,Trojan,1,Ransomware,0,0.7511667609214783
2003,3,Trojan,1,Ransomware,0,0.873076319694519
2004,1,Ransomware,3,Trojan,0,0.812410295009613
2005,0,Benign,0,Benign,1,0.9999994039535522
2006,2,Spyware,3,Trojan,0,0.6066353917121887
2007,1,Ransomware,1,Ransomware,1,0.964287519454956
2008,0,Benign,0,Benign,1,0.9999998807907104
2009,0,Benign,0,Benign,1,0.9999996423721313
2010,0,Benign,0,Benign,1,1.0
2011,0,Benign,0,Benign,1,1.0
2012,0,Benign,0,Benign,1,0.9999995231628418
2013,2,Spyware,2,Spyware,1,0.3932541310787201
2014,1,Ransomware,2,Spyware,0,0.9958764314651489
2015,1,Ransomware,3,Trojan,0,0.587759792804718
2016,2,Spyware,2,Spyware,1,0.7309830784797668
2017,3,Trojan,1,Ransomware,0,0.5729042887687683
2018,0,Benign,0,Benign,1,0.9999997615814209
2019,0,Benign,0,Benign,1,0.9999996423721313
2020,0,Benign,0,Benign,1,0.9999998807907104
2021,0,Benign,0,Benign,1,0.9999784231185913
2022,3,Trojan,3,Trojan,1,0.6557911038398743
2023,3,Trojan,2,Spyware,0,0.976244330406189
2024,2,Spyware,2,Spyware,1,0.9978604912757874
2025,3,Trojan,2,Spyware,0,0.9205735921859741
2026,2,Spyware,2,Spyware,1,0.6665330529212952
2027,2,Spyware,2,Spyware,1,0.5069610476493835
2028,1,Ransomware,1,Ransomware,1,0.6591825485229492
2029,0,Benign,0,Benign,1,0.9999998807907104
2030,0,Benign,0,Benign,1,1.0
2031,0,Benign,0,Benign,1,0.9999994039535522
2032,1,Ransomware,1,Ransomware,1,0.7666897177696228
2033,0,Benign,0,Benign,1,1.0
2034,2,Spyware,2,Spyware,1,0.8058137893676758
2035,0,Benign,0,Benign,1,0.9999998807907104
2036,0,Benign,0,Benign,1,1.0
2037,2,Spyware,2,Spyware,1,0.8417984843254089
2038,0,Benign,0,Benign,1,1.0
2039,3,Trojan,3,Trojan,1,0.9350766539573669
2040,2,Spyware,2,Spyware,1,0.9999504089355469
2041,0,Benign,0,Benign,1,0.9999997615814209
2042,0,Benign,0,Benign,1,0.999976396560669
2043,0,Benign,0,Benign,1,1.0
2044,1,Ransomware,1,Ransomware,1,0.7500198483467102
2045,0,Benign,0,Benign,1,1.0
2046,3,Trojan,3,Trojan,1,0.9437454342842102
2047,0,Benign,0,Benign,1,1.0
2048,0,Benign,0,Benign,1,0.9999998807907104
2049,3,Trojan,1,Ransomware,0,0.7089467644691467
2050,0,Benign,0,Benign,1,0.9999998807907104
2051,0,Benign,0,Benign,1,0.9999998807907104
2052,1,Ransomware,1,Ransomware,1,0.9400270581245422
2053,3,Trojan,3,Trojan,1,0.6478095054626465
2054,0,Benign,0,Benign,1,0.9999998807907104
2055,0,Benign,0,Benign,1,0.9999986886978149
2056,2,Spyware,2,Spyware,1,0.925462543964386
2057,0,Benign,0,Benign,1,0.9999998807907104
2058,0,Benign,0,Benign,1,1.0
2059,1,Ransomware,1,Ransomware,1,0.7222573161125183
2060,0,Benign,0,Benign,1,0.9999995231628418
2061,2,Spyware,2,Spyware,1,0.5597761869430542
2062,1,Ransomware,1,Ransomware,1,0.9143029451370239
2063,1,Ransomware,1,Ransomware,1,0.5751802921295166
2064,1,Ransomware,3,Trojan,0,0.8325452208518982
2065,0,Benign,0,Benign,1,0.9999972581863403
2066,0,Benign,0,Benign,1,0.9999970197677612
2067,2,Spyware,2,Spyware,1,0.7015966176986694
2068,0,Benign,0,Benign,1,1.0
2069,3,Trojan,1,Ransomware,0,0.6035308241844177
2070,1,Ransomware,1,Ransomware,1,0.9053270220756531
2071,3,Trojan,2,Spyware,0,0.747755765914917
2072,0,Benign,0,Benign,1,0.9999998807907104
2073,0,Benign,0,Benign,1,0.999998927116394
2074,0,Benign,0,Benign,1,0.9999998807907104
2075,0,Benign,0,Benign,1,0.9999998807907104
2076,0,Benign,0,Benign,1,0.9999998807907104
2077,1,Ransomware,2,Spyware,0,0.6629528403282166
2078,0,Benign,0,Benign,1,0.9999969005584717
2079,0,Benign,0,Benign,1,1.0
2080,0,Benign,0,Benign,1,1.0
2081,1,Ransomware,1,Ransomware,1,0.988024890422821
2082,1,Ransomware,1,Ransomware,1,0.9948739409446716
2083,0,Benign,0,Benign,1,0.9999996423721313
2084,0,Benign,0,Benign,1,1.0
2085,0,Benign,0,Benign,1,0.9999998807907104
2086,3,Trojan,2,Spyware,0,0.5671636462211609
2087,1,Ransomware,1,Ransomware,1,0.4612055718898773
2088,0,Benign,0,Benign,1,0.9999997615814209
2089,0,Benign,0,Benign,1,0.9999998807907104
2090,0,Benign,0,Benign,1,0.9999997615814209
2091,3,Trojan,3,Trojan,1,0.9298846125602722
2092,1,Ransomware,2,Spyware,0,0.8496276140213013
2093,3,Trojan,3,Trojan,1,0.9878842234611511
2094,2,Spyware,2,Spyware,1,0.999940037727356
2095,2,Spyware,2,Spyware,1,0.9979997277259827
2096,0,Benign,0,Benign,1,0.9999996423721313
2097,0,Benign,0,Benign,1,1.0
2098,3,Trojan,3,Trojan,1,0.8466951251029968
2099,0,Benign,0,Benign,1,0.9999974966049194
2100,0,Benign,0,Benign,1,0.9999998807907104
2101,0,Benign,0,Benign,1,0.9999998807907104
2102,2,Spyware,2,Spyware,1,0.8992948532104492
2103,0,Benign,0,Benign,1,0.9997264742851257
2104,2,Spyware,2,Spyware,1,0.9999133348464966
2105,1,Ransomware,1,Ransomware,1,0.7338927984237671
2106,0,Benign,0,Benign,1,0.9999998807907104
2107,1,Ransomware,2,Spyware,0,0.8854035139083862
2108,0,Benign,0,Benign,1,0.9999942779541016
2109,0,Benign,0,Benign,1,0.9999998807907104
2110,3,Trojan,3,Trojan,1,0.5242362022399902
2111,0,Benign,0,Benign,1,1.0
2112,0,Benign,0,Benign,1,0.9999998807907104
2113,0,Benign,0,Benign,1,1.0
2114,3,Trojan,3,Trojan,1,0.9970890879631042
2115,0,Benign,0,Benign,1,1.0
2116,0,Benign,0,Benign,1,0.9999998807907104
2117,0,Benign,0,Benign,1,0.9999997615814209
2118,3,Trojan,3,Trojan,1,0.9964854717254639
2119,1,Ransomware,1,Ransomware,1,0.7089364528656006
2120,0,Benign,0,Benign,1,0.9993289709091187
2121,1,Ransomware,2,Spyware,0,0.5772770047187805
2122,1,Ransomware,1,Ransomware,1,0.9849697351455688
2123,0,Benign,0,Benign,1,0.9999995231628418
2124,0,Benign,0,Benign,1,1.0
2125,0,Benign,0,Benign,1,0.9999810457229614
2126,3,Trojan,2,Spyware,0,0.6691022515296936
2127,2,Spyware,2,Spyware,1,0.9998416900634766
2128,3,Trojan,1,Ransomware,0,0.7040414214134216
2129,0,Benign,0,Benign,1,0.9999998807907104
2130,0,Benign,0,Benign,1,0.9999992847442627
2131,2,Spyware,2,Spyware,1,0.6535763740539551
2132,2,Spyware,2,Spyware,1,0.9076176285743713
2133,1,Ransomware,1,Ransomware,1,0.9735065698623657
2134,1,Ransomware,1,Ransomware,1,0.9902106523513794
2135,3,Trojan,3,Trojan,1,0.983859658241272
2136,3,Trojan,1,Ransomware,0,0.5137916207313538
2137,1,Ransomware,1,Ransomware,1,0.5821605324745178
2138,3,Trojan,3,Trojan,1,0.9794453978538513
2139,1,Ransomware,1,Ransomware,1,0.579673707485199
2140,2,Spyware,1,Ransomware,0,0.9407460689544678
2141,0,Benign,0,Benign,1,0.9999994039535522
2142,3,Trojan,1,Ransomware,0,0.7389199733734131
2143,2,Spyware,2,Spyware,1,0.9991798996925354
2144,1,Ransomware,1,Ransomware,1,0.5172122120857239
2145,1,Ransomware,1,Ransomware,1,0.9215015172958374
2146,0,Benign,0,Benign,1,1.0
2147,0,Benign,0,Benign,1,0.9999998807907104
2148,0,Benign,0,Benign,1,1.0
2149,1,Ransomware,1,Ransomware,1,0.7539204955101013
2150,2,Spyware,2,Spyware,1,0.6024007797241211
2151,0,Benign,0,Benign,1,0.9999998807907104
2152,0,Benign,0,Benign,1,0.9997267127037048
2153,1,Ransomware,1,Ransomware,1,0.9942032694816589
2154,3,Trojan,3,Trojan,1,0.8742944002151489
2155,2,Spyware,2,Spyware,1,0.7423914074897766
2156,0,Benign,0,Benign,1,1.0
2157,0,Benign,0,Benign,1,0.9999994039535522
2158,1,Ransomware,1,Ransomware,1,0.999321460723877
2159,0,Benign,0,Benign,1,0.9999992847442627
2160,1,Ransomware,2,Spyware,0,0.9247806668281555
2161,2,Spyware,2,Spyware,1,0.8815950751304626
2162,2,Spyware,3,Trojan,0,0.9981574416160583
2163,0,Benign,0,Benign,1,0.9999998807907104
2164,1,Ransomware,1,Ransomware,1,0.9702064990997314
2165,1,Ransomware,2,Spyware,0,0.7916993498802185
2166,0,Benign,0,Benign,1,0.9999996423721313
2167,0,Benign,0,Benign,1,0.9999982118606567
2168,0,Benign,0,Benign,1,0.9999990463256836
2169,2,Spyware,2,Spyware,1,0.9998369216918945
2170,0,Benign,0,Benign,1,0.9999991655349731
2171,2,Spyware,3,Trojan,0,0.7590831518173218
2172,1,Ransomware,1,Ransomware,1,0.8822018504142761
2173,2,Spyware,2,Spyware,1,0.8377082943916321
2174,0,Benign,0,Benign,1,0.9999994039535522
2175,0,Benign,0,Benign,1,0.9999998807907104
2176,1,Ransomware,1,Ransomware,1,0.9320141077041626
2177,2,Spyware,2,Spyware,1,0.9999669790267944
2178,0,Benign,0,Benign,1,0.9999996423721313
2179,1,Ransomware,1,Ransomware,1,0.9936680197715759
2180,0,Benign,0,Benign,1,1.0
2181,0,Benign,0,Benign,1,0.9999996423721313
2182,0,Benign,0,Benign,1,0.9999998807907104
2183,2,Spyware,1,Ransomware,0,0.5681712031364441
2184,0,Benign,0,Benign,1,0.9999997615814209
2185,1,Ransomware,3,Trojan,0,0.8637474179267883
2186,0,Benign,0,Benign,1,0.9999998807907104
2187,0,Benign,0,Benign,1,0.9999995231628418
2188,3,Trojan,1,Ransomware,0,0.7256979942321777
2189,3,Trojan,3,Trojan,1,0.5962839722633362
2190,1,Ransomware,1,Ransomware,1,0.5479400753974915
2191,0,Benign,0,Benign,1,0.9999998807907104
2192,1,Ransomware,3,Trojan,0,0.5382240414619446
2193,3,Trojan,3,Trojan,1,0.8069522380828857
2194,0,Benign,0,Benign,1,0.9999990463256836
2195,0,Benign,0,Benign,1,0.999997615814209
2196,1,Ransomware,1,Ransomware,1,0.6467141509056091
2197,0,Benign,0,Benign,1,1.0
2198,0,Benign,0,Benign,1,0.9999992847442627
2199,0,Benign,0,Benign,1,1.0
2200,1,Ransomware,1,Ransomware,1,0.9285250306129456
2201,1,Ransomware,1,Ransomware,1,0.9579905867576599
2202,1,Ransomware,2,Spyware,0,0.8109357357025146
2203,1,Ransomware,1,Ransomware,1,0.7264705300331116
2204,1,Ransomware,3,Trojan,0,0.692535400390625
2205,0,Benign,0,Benign,1,0.9999943971633911
2206,0,Benign,0,Benign,1,0.9999998807907104
2207,0,Benign,0,Benign,1,1.0
2208,0,Benign,0,Benign,1,0.9999998807907104
2209,2,Spyware,2,Spyware,1,0.9735329151153564
2210,0,Benign,0,Benign,1,0.9999998807907104
2211,3,Trojan,1,Ransomware,0,0.9823672771453857
2212,1,Ransomware,2,Spyware,0,0.47139352560043335
2213,0,Benign,0,Benign,1,0.9999994039535522
2214,0,Benign,0,Benign,1,1.0
2215,0,Benign,0,Benign,1,0.9999997615814209
2216,2,Spyware,2,Spyware,1,0.9996936321258545
2217,3,Trojan,3,Trojan,1,0.998540997505188
2218,0,Benign,0,Benign,1,1.0
2219,0,Benign,0,Benign,1,0.9999998807907104
2220,0,Benign,0,Benign,1,1.0
2221,0,Benign,0,Benign,1,0.9999994039535522
2222,0,Benign,0,Benign,1,1.0
2223,2,Spyware,1,Ransomware,0,0.9960952401161194
2224,3,Trojan,3,Trojan,1,0.9996354579925537
2225,0,Benign,0,Benign,1,1.0
2226,2,Spyware,2,Spyware,1,0.9993255138397217
2227,0,Benign,0,Benign,1,0.9999998807907104
2228,3,Trojan,1,Ransomware,0,0.7897000908851624
2229,1,Ransomware,1,Ransomware,1,0.7478301525115967
2230,2,Spyware,2,Spyware,1,0.9713776707649231
2231,2,Spyware,3,Trojan,0,0.591312050819397
2232,1,Ransomware,1,Ransomware,1,0.6147981286048889
2233,1,Ransomware,1,Ransomware,1,0.5873264670372009
2234,3,Trojan,1,Ransomware,0,0.4991978108882904
2235,0,Benign,0,Benign,1,0.9999998807907104
2236,0,Benign,0,Benign,1,0.9999997615814209
2237,0,Benign,0,Benign,1,0.9999998807907104
2238,0,Benign,0,Benign,1,0.9999997615814209
2239,0,Benign,0,Benign,1,0.9999210834503174
2240,0,Benign,0,Benign,1,0.9999998807907104
2241,0,Benign,0,Benign,1,0.9999996423721313
2242,3,Trojan,1,Ransomware,0,0.5721356868743896
2243,2,Spyware,3,Trojan,0,0.8791484832763672
2244,2,Spyware,3,Trojan,0,0.7660466432571411
2245,1,Ransomware,1,Ransomware,1,0.6473474502563477
2246,1,Ransomware,1,Ransomware,1,0.6878342032432556
2247,1,Ransomware,1,Ransomware,1,0.7372568249702454
2248,0,Benign,0,Benign,1,0.9999996423721313
2249,0,Benign,0,Benign,1,0.9999992847442627
2250,2,Spyware,3,Trojan,0,0.7069167494773865
2251,0,Benign,0,Benign,1,0.9999998807907104
2252,0,Benign,0,Benign,1,1.0
2253,0,Benign,0,Benign,1,0.9999963045120239
2254,1,Ransomware,1,Ransomware,1,0.6754242181777954
2255,1,Ransomware,1,Ransomware,1,0.6703366041183472
2256,3,Trojan,3,Trojan,1,0.996444046497345
2257,2,Spyware,3,Trojan,0,0.6572249531745911
2258,3,Trojan,3,Trojan,1,0.99980229139328
2259,2,Spyware,2,Spyware,1,0.8600801825523376
2260,3,Trojan,1,Ransomware,0,0.9702541828155518
2261,0,Benign,0,Benign,1,0.9999939203262329
2262,0,Benign,0,Benign,1,1.0
2263,1,Ransomware,2,Spyware,0,0.7664608955383301
2264,2,Spyware,2,Spyware,1,0.9998519420623779
2265,2,Spyware,2,Spyware,1,0.7894882559776306
2266,1,Ransomware,2,Spyware,0,0.8634982109069824
2267,0,Benign,0,Benign,1,1.0
2268,2,Spyware,2,Spyware,1,0.9770858287811279
2269,2,Spyware,1,Ransomware,0,0.4543275237083435
2270,3,Trojan,3,Trojan,1,0.9997441172599792
2271,0,Benign,0,Benign,1,0.9999998807907104
2272,2,Spyware,2,Spyware,1,0.8122150897979736
2273,0,Benign,0,Benign,1,1.0
2274,0,Benign,0,Benign,1,0.9999997615814209
2275,0,Benign,0,Benign,1,0.9999983310699463
2276,2,Spyware,2,Spyware,1,0.9965444207191467
2277,2,Spyware,2,Spyware,1,0.9982070922851562
2278,1,Ransomware,1,Ransomware,1,0.6668508648872375
2279,0,Benign,0,Benign,1,0.9999984502792358
2280,0,Benign,0,Benign,1,0.9999996423721313
2281,3,Trojan,3,Trojan,1,0.9956904053688049
2282,3,Trojan,1,Ransomware,0,0.9793999791145325
2283,3,Trojan,1,Ransomware,0,0.817162275314331
2284,3,Trojan,1,Ransomware,0,0.5933201909065247
2285,0,Benign,0,Benign,1,1.0
2286,0,Benign,0,Benign,1,0.9999909400939941
2287,0,Benign,0,Benign,1,0.9999997615814209
2288,0,Benign,0,Benign,1,0.9999996423721313
2289,0,Benign,0,Benign,1,0.9993118047714233
2290,2,Spyware,2,Spyware,1,0.9999732971191406
2291,0,Benign,0,Benign,1,0.9999997615814209
2292,2,Spyware,2,Spyware,1,0.9994452595710754
2293,2,Spyware,2,Spyware,1,0.7265761494636536
2294,2,Spyware,3,Trojan,0,0.6670410633087158
2295,3,Trojan,3,Trojan,1,0.9699544310569763
2296,1,Ransomware,1,Ransomware,1,0.9348551630973816
2297,2,Spyware,2,Spyware,1,0.9978530406951904
2298,1,Ransomware,2,Spyware,0,0.44440776109695435
2299,0,Benign,0,Benign,1,0.9999997615814209
2300,0,Benign,0,Benign,1,0.9999998807907104
2301,1,Ransomware,1,Ransomware,1,0.9253801703453064
2302,2,Spyware,2,Spyware,1,0.8359103798866272
2303,3,Trojan,3,Trojan,1,0.9998798370361328
2304,0,Benign,0,Benign,1,0.9999998807907104
2305,0,Benign,0,Benign,1,1.0
2306,2,Spyware,2,Spyware,1,0.9775365591049194
2307,2,Spyware,3,Trojan,0,0.8400904536247253
2308,0,Benign,0,Benign,1,1.0
2309,3,Trojan,3,Trojan,1,0.9421836733818054
2310,0,Benign,0,Benign,1,0.9999997615814209
2311,0,Benign,0,Benign,1,0.9999978542327881
2312,2,Spyware,2,Spyware,1,0.9998390674591064
2313,1,Ransomware,3,Trojan,0,0.9819301962852478
2314,3,Trojan,3,Trojan,1,0.8541101813316345
2315,0,Benign,0,Benign,1,0.999997615814209
2316,0,Benign,0,Benign,1,0.9999998807907104
2317,2,Spyware,2,Spyware,1,0.9075334072113037
2318,0,Benign,0,Benign,1,0.9999986886978149
2319,0,Benign,0,Benign,1,0.9999998807907104
2320,1,Ransomware,1,Ransomware,1,0.6946305632591248
2321,1,Ransomware,1,Ransomware,1,0.6187066435813904
2322,2,Spyware,1,Ransomware,0,0.8061302304267883
2323,3,Trojan,2,Spyware,0,0.6148862242698669
2324,3,Trojan,1,Ransomware,0,0.9437295198440552
2325,0,Benign,0,Benign,1,1.0
2326,2,Spyware,2,Spyware,1,0.7325655221939087
2327,2,Spyware,3,Trojan,0,0.9600368142127991
2328,3,Trojan,3,Trojan,1,0.6083059310913086
2329,0,Benign,0,Benign,1,1.0
2330,0,Benign,0,Benign,1,1.0
2331,3,Trojan,3,Trojan,1,0.4058293104171753
2332,1,Ransomware,2,Spyware,0,0.9535130262374878
2333,3,Trojan,3,Trojan,1,0.8178507089614868
2334,1,Ransomware,3,Trojan,0,0.9771140217781067
2335,2,Spyware,2,Spyware,1,0.9852461218833923
2336,1,Ransomware,1,Ransomware,1,0.9330162405967712
2337,1,Ransomware,1,Ransomware,1,0.7598095536231995
2338,0,Benign,0,Benign,1,0.9999998807907104
2339,3,Trojan,3,Trojan,1,0.9594431519508362
2340,2,Spyware,2,Spyware,1,0.5728715658187866
2341,0,Benign,0,Benign,1,1.0
2342,2,Spyware,2,Spyware,1,0.7488892674446106
2343,0,Benign,0,Benign,1,1.0
2344,1,Ransomware,1,Ransomware,1,0.9877265095710754
2345,1,Ransomware,3,Trojan,0,0.955743670463562
2346,1,Ransomware,3,Trojan,0,0.5116333365440369
2347,0,Benign,0,Benign,1,0.9999998807907104
2348,2,Spyware,2,Spyware,1,0.9522614479064941
2349,3,Trojan,3,Trojan,1,0.718478798866272
2350,1,Ransomware,1,Ransomware,1,0.6510187983512878
2351,1,Ransomware,1,Ransomware,1,0.4531345069408417
2352,0,Benign,0,Benign,1,0.9999791383743286
2353,0,Benign,0,Benign,1,1.0
2354,0,Benign,0,Benign,1,0.9999997615814209
2355,0,Benign,0,Benign,1,1.0
2356,2,Spyware,3,Trojan,0,0.5503017902374268
2357,2,Spyware,2,Spyware,1,0.9999300241470337
2358,0,Benign,0,Benign,1,0.9999996423721313
2359,0,Benign,0,Benign,1,0.9999997615814209
2360,0,Benign,0,Benign,1,1.0
2361,0,Benign,0,Benign,1,1.0
2362,2,Spyware,2,Spyware,1,0.8042650818824768
2363,0,Benign,0,Benign,1,0.9999998807907104
2364,0,Benign,0,Benign,1,0.9999996423721313
2365,2,Spyware,2,Spyware,1,0.7060756683349609
2366,2,Spyware,2,Spyware,1,0.7391843199729919
2367,0,Benign,0,Benign,1,0.9999998807907104
2368,0,Benign,0,Benign,1,0.9999998807907104
2369,2,Spyware,1,Ransomware,0,0.8173604011535645
2370,0,Benign,0,Benign,1,0.9999998807907104
2371,1,Ransomware,1,Ransomware,1,0.5734364986419678
2372,2,Spyware,2,Spyware,1,0.973347544670105
2373,0,Benign,0,Benign,1,0.9999998807907104
2374,1,Ransomware,1,Ransomware,1,0.5252333879470825
2375,2,Spyware,2,Spyware,1,0.6002046465873718
2376,0,Benign,0,Benign,1,0.9999984502792358
2377,2,Spyware,1,Ransomware,0,0.9664199352264404
2378,0,Benign,0,Benign,1,0.9999998807907104
2379,0,Benign,0,Benign,1,0.9999986886978149
2380,0,Benign,0,Benign,1,0.9999996423721313
2381,3,Trojan,2,Spyware,0,0.901614785194397
2382,1,Ransomware,3,Trojan,0,0.9934723377227783
2383,0,Benign,0,Benign,1,1.0
2384,0,Benign,0,Benign,1,1.0
2385,1,Ransomware,1,Ransomware,1,0.5079807639122009
2386,0,Benign,0,Benign,1,1.0
2387,2,Spyware,1,Ransomware,0,0.8454712629318237
2388,3,Trojan,3,Trojan,1,0.5067780017852783
2389,1,Ransomware,1,Ransomware,1,0.6860113143920898
2390,2,Spyware,2,Spyware,1,0.7967814803123474
2391,0,Benign,0,Benign,1,0.9999996423721313
2392,0,Benign,0,Benign,1,1.0
2393,3,Trojan,3,Trojan,1,0.9461138844490051
2394,1,Ransomware,1,Ransomware,1,0.5544497966766357
2395,0,Benign,0,Benign,1,0.9999998807907104
2396,0,Benign,0,Benign,1,0.9998822212219238
2397,3,Trojan,3,Trojan,1,0.9748802781105042
2398,1,Ransomware,1,Ransomware,1,0.9566917419433594
2399,0,Benign,0,Benign,1,0.9999998807907104
2400,0,Benign,0,Benign,1,0.9999998807907104
2401,0,Benign,0,Benign,1,1.0
2402,3,Trojan,3,Trojan,1,0.9909191131591797
2403,2,Spyware,2,Spyware,1,0.9596558213233948
2404,2,Spyware,2,Spyware,1,0.9998929500579834
2405,0,Benign,0,Benign,1,0.9999998807907104
2406,3,Trojan,3,Trojan,1,0.5417898297309875
2407,2,Spyware,2,Spyware,1,0.5122473239898682
2408,2,Spyware,2,Spyware,1,0.9999377727508545
2409,0,Benign,0,Benign,1,0.9999957084655762
2410,0,Benign,0,Benign,1,0.9999997615814209
2411,1,Ransomware,1,Ransomware,1,0.9165363311767578
2412,0,Benign,0,Benign,1,0.9999998807907104
2413,0,Benign,0,Benign,1,1.0
2414,1,Ransomware,2,Spyware,0,0.9665438532829285
2415,3,Trojan,3,Trojan,1,0.6041856408119202
2416,1,Ransomware,3,Trojan,0,0.6208034753799438
2417,3,Trojan,3,Trojan,1,0.9969294667243958
2418,0,Benign,0,Benign,1,0.9999998807907104
2419,0,Benign,0,Benign,1,0.9999998807907104
2420,0,Benign,0,Benign,1,0.9999994039535522
2421,3,Trojan,3,Trojan,1,0.985529899597168
2422,0,Benign,0,Benign,1,0.9999997615814209
2423,3,Trojan,3,Trojan,1,0.7816944718360901
2424,2,Spyware,2,Spyware,1,0.9923090934753418
2425,0,Benign,0,Benign,1,0.9999998807907104
2426,3,Trojan,3,Trojan,1,0.983107328414917
2427,2,Spyware,2,Spyware,1,0.9781088829040527
