pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
45,12,13.80771109,0,312.5974754,2360,52.44444444,14066,312.5974754,0,1246,5148,49,926,1384,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.487804878,0,202.5609756,1548,37.75609756,8305,202.5609756,0,657,2907,44,701,689,104,606,116,177,255,45,85,45,0.028625954,0.054071247,0.028625954,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
42,12,12.89715635,0,283.272901,2106,50.14285714,11897,283.272901,0,1043,4170,46,816,1163,104,746,145,384,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.94714881,0,283.4855179,2106,50.14285714,11906,283.4855179,0,1045,4170,46,816,1170,104,744,145,386,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.32602281,0,304.705334,2151,52.1999739,12558,306.2968287,0,1087,4406,45,928,1209,103,772,143,417,406,85,123,85,0.039838744,0.057405061,0.039838744,5,6,34,1.210884716,0,0,0,0,4,2,6,0.0,0.0,0.005183198,0.0,0.102238496,0.048527649,0.150766144,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.8,0,209.375,1584,39.6,8375,209.375,0,648,2907,43,696,703,103,628,122,177,259,49,88,49,0.030586767,0.054931336,0.030586767,10,85,60,2.5,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
61,13,13.03970724,0,274.5815697,2791,46.1865088,16827,287.6988737,0,1579,6392,62,924,1872,137,867,163,662,416,79,132,79,0.028617873,0.047707993,0.028617873,4,10,28,1.386873039,0,0,2,0,6,2,8,0.001647376,0.0,0.047208879,0.001647376,0.11235055,0.034218211,0.144921387,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.795454545,0,201.1590909,1682,38.22727273,8851,201.1590909,0,664,3094,47,690,797,109,653,126,183,270,48,91,48,0.027761712,0.052631579,0.027761712,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,12.80015575,0,285.3317758,2106,50.14285714,11983,285.3317758,0,1069,4180,46,816,1153,104,748,145,410,394,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.91054398,0,290.2224479,2015,50.375,11608,290.2224479,0,1039,4019,44,789,1117,100,727,139,387,347,57,95,57,0.029093347,0.048488912,0.029093347,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.475,0,300.925,2047,51.175,12037,300.925,0,1057,4214,44,876,1171,101,756,140,368,356,63,100,63,0.031034483,0.049261084,0.031034483,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.71794872,0,217.6410256,1552,39.79487179,8488,217.6410256,0,642,2969,42,656,778,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
44,13,13.13244072,0,297.7978852,2210,50.22727273,13103,297.7978852,0,1152,4705,48,878,1268,109,842,145,445,390,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.92850326,0,272.3485033,2356,47.12,13617,272.3485033,0,1192,4731,56,1024,1276,125,811,150,534,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.9459459,1444,39.02702703,7953,214.9459459,0,621,2813,40,665,664,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,13.30705741,0,305.6913029,2194,52.24794698,12839,305.6913029,0,1148,4586,46,877,1235,105,780,142,433,403,79,119,79,0.036649694,0.055109866,0.036649694,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.24444182,0,302.5904683,2177,51.84539578,12708,302.5904683,0,1141,4511,46,877,1222,105,772,142,422,404,78,118,78,0.036639134,0.05525025,0.036639134,5,6,30,1.25,1,0,1,1,5,3,7,0.028879004,0.0,0.028879004,0.028879004,0.121366718,0.075122862,0.167610576,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,13.1627907,0,289.9415936,2121,49.32692406,12467,289.9415936,0,1070,4388,48,898,1209,109,743,148,426,391,58,98,58,0.027984288,0.04701697,0.027984288,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.120840722,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.78571429,0,285.5,2106,50.14285714,11991,285.5,0,1074,4185,46,816,1152,104,748,145,410,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.02439024,0,213.3902439,1595,38.90243902,8750,218.75,0,864,2930,43,707,737,103,654,122,187,274,45,84,45,0.027985075,0.052238806,0.027985075,62,18505,372,12.4,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.9,0,214.225,1548,38.7,8570,219.7435897,0,853,2891,42,698,712,97,652,119,172,252,44,82,44,0.028132992,0.052429668,0.028132992,62,18505,372,12.4,7,0,8,7,12,9,14,0.14893617,0.0,0.170212766,0.14893617,0.255319149,0.191489362,0.29787234,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,16,10.83333333,0,210.7380952,1628,38.76190476,8851,210.7380952,0,665,3093,45,680,847,105,649,123,184,263,47,88,47,0.028296207,0.052980132,0.028296207,6,6,36,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
32,11,12.34140033,0,278.6180197,1541,47.09696369,9121,296.8204693,0,693,3133,33,756,784,85,667,125,236,315,61,87,61,0.040900103,0.058821857,0.040900103,3,4,18,1.5,5,0,7,5,11,7,13,0.148875825,0.0,0.200894221,0.148875825,0.304931014,0.200894221,0.35694941,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.38496789,0,270.714626,2013,47.92857143,11370,270.714626,0,876,3856,45,1017,943,104,781,136,319,381,94,135,94,0.045564712,0.065438682,0.045564712,8,10,48,1.6,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.487804878,0,201.0,1536,37.46341463,8241,201.0,0,655,2883,44,682,689,104,600,116,175,250,46,86,46,0.02960103,0.055341055,0.02960103,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
48,17,11.78066014,0,267.3823927,2263,46.21769428,13095,267.3823927,0,1087,4445,54,1023,1221,121,794,144,473,464,89,136,89,0.038688252,0.059098866,0.038688252,5,6,30,1.25,1,0,0,1,5,3,7,0.022090147,0.019541187,0.00254896,0.022090147,0.101954202,0.062022175,0.14188623,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,13.1627907,0,289.8322715,2124,49.39534884,12462,289.8322715,0,1070,4376,48,899,1204,110,743,148,429,394,60,100,60,0.028498341,0.047497234,0.028498341,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.62414916,0,285.2652085,2104,48.93023256,12266,285.2652085,0,1132,4360,47,820,1177,107,748,149,455,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.025,0,215.3,1585,39.625,8612,215.3,0,671,3041,43,755,715,98,651,116,172,248,55,94,55,0.034140286,0.058348852,0.034140286,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.25830788,0,305.0416158,2082,52.05,12201,305.0416158,0,1072,4283,44,887,1164,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.47974527,0,307.6018022,2156,52.59427121,12611,307.6018022,0,1088,4427,45,930,1221,103,777,143,417,412,88,126,88,0.040806873,0.058361709,0.040806873,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.930232558,0,203.6046512,1644,38.23255814,8755,203.6046512,0,677,3038,46,683,795,107,643,123,181,268,56,98,56,0.032960565,0.057680989,0.032960565,3,3,18,1.0,4,0,4,4,8,6,10,0.085106383,0.0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
44,17,11.45761793,0,274.2865254,2127,48.0936336,12132,274.2865254,0,913,4058,48,1136,1015,107,841,141,383,437,99,143,99,0.045577815,0.06531673,0.045577815,12,77,76,1.822885953,2,0,2,2,6,4,8,0.048523511,0.0,0.048523511,0.048523511,0.134536933,0.091530222,0.172214792,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.1351351,1446,39.08108108,7960,215.1351351,0,624,2819,40,671,664,92,594,113,161,231,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.13513514,0,214.6756757,1445,39.05405405,7943,214.6756757,0,626,2812,40,667,660,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.01235548,0,295.2627564,2029,49.48780488,12105,295.2627564,0,1132,4352,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.0769231,1549,39.71794872,8466,217.0769231,0,636,2967,42,652,778,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
43,12,13.14693871,0,298.8261915,2207,50.26882094,13121,298.8261915,0,1154,4716,47,877,1267,108,838,144,445,390,72,113,72,0.033142302,0.052435525,0.033142302,4,5,29,1.253507908,1,0,0,1,5,3,7,0.022265731,0.000978951,0.02128678,0.022265731,0.111328656,0.066797194,0.155860119,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,9.454545455,0,205.6590909,1687,38.34090909,9050,210.4651163,0,875,3008,46,745,760,109,670,128,199,283,52,94,52,0.030144928,0.054492754,0.030144928,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.22066705,0,259.1997414,1823,44.46341463,10628,265.7047349,0,853,3631,45,886,884,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.62739723,0,290.4966254,2067,50.41463415,11910,290.4966254,0,1052,4279,45,803,1107,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.28272776,0,255.3369948,1791,43.75539427,10458,261.7529749,0,844,3575,44,842,892,100,713,130,343,366,80,118,80,0.044002038,0.064874857,0.044002038,3,4,23,1.318395349,6,0,7,6,11,8,13,0.141431963,0.0,0.162398671,0.141431963,0.246265504,0.183365379,0.287131922,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.95121951,0,303.75835,2094,51.0781614,12454,303.75835,0,1106,4266,45,879,1222,103,740,148,513,417,74,113,74,0.035901338,0.054822313,0.035901338,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05747198,0,298.6877404,2160,51.42857143,12545,305.9971975,0,1081,4406,45,922,1202,104,776,144,423,396,80,117,80,0.03775381,0.055112713,0.03775381,5,6,30,1.25,0,0,1,0,5,2,7,0.012295943,0.0,0.035812707,0.012295943,0.12987976,0.05932947,0.176913287,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05932193,0,305.0243275,2162,51.29255286,12861,305.0243275,0,1139,4636,46,861,1212,105,837,139,439,387,70,111,70,0.033305784,0.052193412,0.033305784,5,6,30,1.25,1,0,1,1,5,3,7,0.023166033,0.0,0.023166033,0.023166033,0.115830165,0.069498099,0.162162232,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.7,1557,38.925,8348,208.7,0,642,2925,43,665,707,101,606,123,178,262,46,85,46,0.02875,0.053125,0.02875,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.7,0,206.15,1528,38.2,8246,206.15,0,659,2891,43,699,686,98,603,116,171,235,48,87,48,0.030967742,0.056129032,0.030967742,5,8,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
43,17,9.302325581,0,197.6976744,1609,37.41860465,8501,197.6976744,0,659,2963,46,691,710,107,616,123,178,265,46,88,46,0.027929569,0.05343048,0.027929569,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,12,13.91137374,0,310.5278808,2149,52.03406581,12830,310.5278808,0,1124,4491,45,936,1255,103,779,143,439,441,84,122,84,0.039189264,0.057206452,0.039189264,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096811916,0.048405958,0.145217873,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.414634146,0,203.2926829,1551,37.82926829,8335,203.2926829,0,659,2904,44,708,704,104,608,116,177,253,48,88,48,0.030456853,0.055837563,0.030456853,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.21621622,0,216.1351351,1449,39.16216216,7997,216.1351351,0,632,2831,40,672,671,92,596,113,161,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,12,12.87736654,0,292.6023665,1985,49.625,11704,292.6023665,0,1108,4115,44,803,1107,101,729,141,439,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.744186047,0,202.4883721,1640,38.13953488,8707,202.4883721,0,669,2996,46,728,757,108,644,125,190,265,57,99,57,0.034193161,0.059388122,0.034193161,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
37,14,9.594594595,0,193.7567568,1377,37.21621622,7169,193.7567568,0,600,2462,39,601,581,91,519,102,117,209,40,76,40,0.028248588,0.053672316,0.028248588,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.302325581,0,197.4883721,1610,37.44186047,8492,197.4883721,0,660,2964,46,686,708,107,614,123,178,264,47,89,47,0.028502122,0.053972104,0.028502122,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,12,12.8706006,0,291.8662012,1985,49.625,11674,291.8662012,0,1112,4093,44,803,1107,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.02830114,0,293.5118604,1941,49.76923077,11446,293.5118604,0,1032,4059,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,216.3243243,1449,39.16216216,8004,216.3243243,0,632,2827,40,672,673,92,594,113,162,231,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
