pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,12,13.40785605,0,303.2613013,2115,50.35714286,12736,303.2613013,0,1127,4797,46,799,1242,104,751,140,428,356,75,115,75,0.036304122,0.05550125,0.036304122,4,5,24,1.333333333,1,0,1,1,5,3,7,0.037574166,0.0,0.037574166,0.037574166,0.129233769,0.083403968,0.175063571,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.0540541,1444,39.02702703,7920,214.0540541,0,623,2809,40,664,656,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.325,0,305.3520497,2082,52.05,12214,305.3520497,0,1074,4289,44,887,1170,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.0,0,214.0,1548,38.7,8561,219.5128205,0,847,2893,42,692,719,97,650,119,172,252,43,81,43,0.027528809,0.051856594,0.027528809,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
44,17,11.78250048,0,282.339072,2168,48.51908981,12618,285.601373,0,953,4267,48,1186,1056,107,865,145,398,446,100,143,100,0.045215475,0.06453689,0.045215475,13,69,81,1.946940076,2,0,3,2,7,4,9,0.059404364,0.0,0.070546948,0.059404364,0.154705026,0.101483403,0.196784065,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.30071301,0,290.7784111,2061,50.27692275,11921,290.7784111,0,1051,4116,45,802,1175,105,731,142,405,368,57,96,57,0.028794278,0.048192882,0.028794278,3,3,18,1.036581493,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.17478598,0,303.8743044,2088,52.2,12154,303.8743044,0,1064,4245,44,898,1145,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.76984434,0,299.681626,2182,50.74418605,12886,299.681626,0,1139,4642,47,869,1204,107,841,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.77595475,0,311.4566702,2157,52.6097561,12769,311.4566702,0,1100,4540,45,932,1253,103,768,143,406,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.99306634,0,294.7317073,2029,49.48780488,12084,294.7317073,0,1129,4344,45,805,1160,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,197.0930233,1579,36.72093023,8437,200.8809524,0,667,2942,46,687,719,107,605,122,182,256,61,98,61,0.039304124,0.06314433,0.039304124,2,2,12,1.0,3,0,3,3,7,5,13,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.282608696,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware,Spyware-Gator
45,15,11.48486696,0,265.9712322,2121,46.79317081,12062,265.9712322,0,1041,4225,50,904,1088,110,772,139,425,358,82,126,82,0.038553185,0.058662747,0.038553185,4,5,25,1.316271653,4,0,4,4,8,6,10,0.091760751,0.0,0.091760751,0.091760751,0.171980181,0.131870466,0.212089896,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.948717949,0,211.1538462,1523,39.05128205,8235,211.1538462,0,638,2891,42,666,696,100,600,119,176,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
45,19,9.355555556,0,195.3777778,1678,37.28888889,8792,195.3777778,0,674,3023,48,711,760,111,644,132,192,273,56,100,56,0.032407407,0.05787037,0.032407407,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,16,9.642857143,0,209.3571429,1623,38.64285714,8794,214.4878049,0,862,2954,44,683,735,105,654,125,186,278,45,85,45,0.02722323,0.051421658,0.02722323,62,18505,372,12.4,8,0,9,8,13,10,15,0.16,0.0,0.18,0.16,0.26,0.2,0.3,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
44,17,11.62999032,0,277.4077973,2134,48.50807181,12205,277.4077973,0,920,4070,48,1133,1027,107,843,141,396,448,101,144,101,0.046262871,0.065807091,0.046262871,13,78,78,1.857142857,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,18,9.048780488,0,190.4390244,1505,36.70731707,7809,195.225,0,648,2709,42,638,647,98,585,113,137,233,48,87,48,0.031352057,0.056825604,0.031352057,6,30,36,2.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
39,12,13.03041281,0,293.5313038,1941,49.76923077,11447,293.5313038,0,1032,4059,43,801,1090,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.86821612,0,293.0928388,1985,49.625,11723,293.0928388,0,1109,4144,44,803,1105,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.79487179,0,218.3846154,1558,39.94871795,8517,218.3846154,0,647,2977,42,660,784,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-180solutions
41,13,13.09366713,0,293.7858687,2026,49.41463415,12045,293.7858687,0,1084,4421,45,776,1158,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.017382001,0.0,0.017382001,0.017382001,0.113247172,0.065314586,0.161179757,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.8461538,1551,39.76923077,8496,217.8461538,0,641,2972,42,654,783,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
45,17,10.15332364,0,241.9395616,1989,44.2,10888,247.4609152,0,839,3726,50,899,888,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.375,0,300.4636797,2001,50.025,12018,300.4636797,0,1083,4424,44,767,1169,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.547619048,0,201.6190476,1600,38.0952381,8468,201.6190476,0,658,2963,45,687,717,106,609,122,176,260,45,86,45,0.027590435,0.052728387,0.027590435,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
43,17,9.790697674,0,392.1627907,1658,38.55813953,16863,392.1627907,0,649,3050,46,694,770,108,655,126,188,272,47,87,47,0.027614571,0.051116334,0.027614571,4,21,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
41,14,13.61713786,0,297.1758685,2064,50.34146341,12184,297.1758685,0,1075,4215,45,868,1188,102,748,145,445,385,64,103,64,0.03197941,0.051270572,0.03197941,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
69,21,10.30028723,0,240.521995,3010,43.44358886,16675,262.6970932,0,1429,5961,69,1233,1550,144,961,178,627,516,117,177,117,0.038848786,0.058927491,0.038848786,12,61,77,1.639732533,1,0,7,1,11,3,13,0.018934605,0.0,0.101258117,0.018934605,0.157865596,0.047238344,0.186169335,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.9,0,208.45,1571,39.275,8338,208.45,0,646,2901,43,690,704,103,612,122,177,260,47,86,47,0.029615627,0.054190296,0.029615627,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.249858,0,304.099858,2088,52.20042599,12163,304.099858,0,1065,4247,44,897,1153,101,757,140,408,398,80,117,80,0.038295523,0.056007203,0.038295523,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
53,17,11.34136825,0,257.621824,2418,45.62264151,13653,257.621824,0,1131,4712,60,1019,1245,126,792,157,481,490,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.475,0,204.1,1504,37.6,8164,204.1,0,649,2870,43,692,707,98,604,113,162,232,47,86,47,0.030921053,0.056578947,0.030921053,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
53,17,11.27461678,0,263.4637499,2426,46.65984372,13963,263.4637499,0,1215,4919,58,1024,1290,127,814,146,536,461,94,144,94,0.038360557,0.058603367,0.038360557,5,6,30,1.25,0,0,0,0,4,2,10,0.013738634,0.0,0.013738634,0.013738634,0.088173454,0.050956044,0.188086296,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.76923077,0,217.8717949,1558,39.94871795,8497,217.8717949,0,645,2969,42,655,779,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
44,17,9.409090909,0,199.4318182,1671,37.97727273,8775,199.4318182,0,673,3059,47,703,749,109,651,126,187,270,47,90,47,0.027389277,0.052447552,0.027389277,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
44,17,9.545454545,0,199.5,1677,38.11363636,8778,199.5,0,664,3063,47,693,765,109,653,126,181,270,48,91,48,0.027842227,0.052784223,0.027842227,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,17,10.3902439,0,212.0243902,1630,39.75609756,8693,212.0243902,0,649,3014,44,668,796,104,648,126,177,267,50,90,50,0.029779631,0.053603335,0.029779631,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.775,0,208.275,1556,38.9,8331,208.275,0,638,2921,43,662,703,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
42,13,13.53334479,0,305.6833964,2152,51.2535972,12838,305.6833964,0,1119,4508,47,950,1226,105,783,146,442,448,78,118,78,0.036729282,0.055564811,0.036729282,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,13.11419716,0,297.6192111,2210,50.22727273,13095,297.6192111,0,1152,4703,48,878,1266,109,841,145,444,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.019512985,0.0,0.019512985,0.019512985,0.108648169,0.064080577,0.153215761,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.12850383,0,258.2203282,1749,43.725,10329,264.8670033,0,830,3553,44,873,846,99,710,127,332,365,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.85365854,0,288.9271585,2050,50.0,11846,288.9271585,0,1049,4135,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.418604651,0,200.8837209,1638,38.09302326,8639,205.6904762,0,648,3005,45,681,729,106,654,126,188,269,46,87,46,0.027380952,0.051785714,0.027380952,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.60220659,0,307.8182354,2149,52.41463415,12620,307.8182354,0,1090,4427,45,930,1228,103,773,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.73170732,0,309.3658537,2117,51.63414634,12684,309.3658537,0,1133,4624,45,827,1237,103,769,139,432,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.725,0,302.4488836,2001,50.025,12097,302.4488836,0,1124,4350,44,795,1194,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.061887969,0.0,0.061887969,0.061887969,0.155699172,0.10879357,0.202604773,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,14,12.70468453,0,285.9930154,2118,50.43894635,12012,289.3634266,0,1040,4133,45,898,1128,103,764,147,383,372,70,108,70,0.033438265,0.051618236,0.033438265,6,8,38,1.557636638,0,0,1,0,5,2,6,0.012077908,0.0,0.023521955,0.012077908,0.117609773,0.059121818,0.152575774,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.31907324,0,298.2027063,1992,51.07692308,11629,298.2027063,0,1043,4059,43,834,1111,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.89658617,0,296.5022822,2232,50.72727273,13046,296.5022822,0,1146,4676,49,921,1240,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,209.075,1563,39.075,8363,209.075,0,647,2926,43,669,704,101,606,123,178,262,45,84,45,0.028054863,0.052369077,0.028054863,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.272727273,0,197.9772727,1670,37.95454545,8711,197.9772727,0,666,3039,47,692,732,109,650,126,181,270,48,91,48,0.027988338,0.053061224,0.027988338,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.10810811,0,214.7837838,1445,39.05405405,7947,214.7837838,0,628,2811,40,667,660,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
39,12,13.30769231,0,302.7483071,1996,51.17948718,11807,302.7483071,0,1047,4157,43,864,1122,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.475,1557,38.925,8339,208.475,0,642,2919,43,665,702,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
70,22,9.809365823,0,235.0576654,3004,42.41574183,16655,264.3746642,0,1422,5919,69,1268,1520,143,1003,181,619,516,125,185,125,0.041564348,0.061474691,0.041564348,13,62,82,1.567610391,1,0,8,1,12,3,15,0.013922846,0.0,0.122860691,0.013922846,0.178552076,0.041768539,0.21787569,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.33197144,0,251.2403079,2216,44.69129997,12460,251.2403079,0,1070,4291,55,962,1150,119,781,150,408,376,83,130,83,0.037811105,0.05907408,0.037811105,5,6,30,1.25,9,0,9,9,13,11,16,0.162089281,0.0,0.162089281,0.162089281,0.229671425,0.195880353,0.273491954,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.54243231,0,281.8928205,2031,49.56304512,11553,281.8928205,0,1028,4071,44,779,1099,101,736,142,381,337,67,105,67,0.033616499,0.052399378,0.033616499,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046805048,0.0,0.046805048,0.046805048,0.139828304,0.093316676,0.186339932,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.64102564,0,217.1794872,1549,39.71794872,8470,217.1794872,0,638,2970,42,652,774,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
