sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1818,3,Trojan,3,Trojan,1,0.9999797344207764
1819,0,Benign,0,Benign,1,0.9999997615814209
1820,1,Ransomware,1,Ransomware,1,0.7517199516296387
1821,2,Spyware,1,Ransomware,0,0.43615439534187317
1822,0,Benign,0,Benign,1,0.9999997615814209
1823,1,Ransomware,2,Spyware,0,0.5686980485916138
1824,0,Benign,0,Benign,1,0.9999997615814209
1825,3,Trojan,1,Ransomware,0,0.526114284992218
1826,0,Benign,0,Benign,1,0.9999990463256836
1827,3,Trojan,1,Ransomware,0,0.6803156137466431
1828,2,Spyware,2,Spyware,1,0.9897679686546326
1829,0,Benign,0,Benign,1,0.9999580383300781
1830,3,Trojan,3,Trojan,1,0.9997634291648865
1831,0,Benign,0,Benign,1,0.9999991655349731
1832,3,Trojan,1,Ransomware,0,0.8810858726501465
1833,3,Trojan,3,Trojan,1,0.9987188577651978
1834,1,Ransomware,1,Ransomware,1,0.79979407787323
1835,0,Benign,0,Benign,1,0.999998927116394
1836,0,Benign,0,Benign,1,0.9999998807907104
1837,0,Benign,0,Benign,1,0.9999983310699463
1838,0,Benign,0,Benign,1,0.9999992847442627
1839,0,Benign,0,Benign,1,0.9999997615814209
1840,0,Benign,0,Benign,1,0.9999997615814209
1841,3,Trojan,3,Trojan,1,0.9596995711326599
1842,0,Benign,0,Benign,1,0.9999804496765137
1843,0,Benign,0,Benign,1,0.9999974966049194
1844,1,Ransomware,2,Spyware,0,0.9312570691108704
1845,0,Benign,0,Benign,1,0.9999988079071045
1846,0,Benign,0,Benign,1,0.9999996423721313
1847,0,Benign,0,Benign,1,0.9999983310699463
1848,0,Benign,0,Benign,1,0.9999997615814209
1849,0,Benign,0,Benign,1,0.9999986886978149
1850,0,Benign,0,Benign,1,0.9999995231628418
1851,0,Benign,0,Benign,1,0.9999994039535522
1852,1,Ransomware,1,Ransomware,1,0.7739337682723999
1853,0,Benign,0,Benign,1,0.9985735416412354
1854,1,Ransomware,1,Ransomware,1,0.5774495005607605
1855,0,Benign,0,Benign,1,0.9999979734420776
1856,0,Benign,0,Benign,1,0.999998927116394
1857,3,Trojan,3,Trojan,1,0.9983348250389099
1858,2,Spyware,2,Spyware,1,0.4518645703792572
1859,0,Benign,0,Benign,1,0.9999986886978149
1860,0,Benign,0,Benign,1,0.999997615814209
1861,0,Benign,0,Benign,1,0.9999994039535522
1862,0,Benign,0,Benign,1,0.9999953508377075
1863,1,Ransomware,1,Ransomware,1,0.968551516532898
1864,1,Ransomware,1,Ransomware,1,0.865909218788147
1865,0,Benign,0,Benign,1,0.9999985694885254
1866,3,Trojan,3,Trojan,1,0.9999896287918091
1867,1,Ransomware,2,Spyware,0,0.49889659881591797
1868,0,Benign,0,Benign,1,0.9999996423721313
1869,0,Benign,0,Benign,1,0.999997615814209
1870,3,Trojan,3,Trojan,1,0.6432154774665833
1871,0,Benign,0,Benign,1,0.9999988079071045
1872,0,Benign,0,Benign,1,0.9999996423721313
1873,0,Benign,0,Benign,1,0.9999967813491821
1874,0,Benign,0,Benign,1,0.9999983310699463
1875,3,Trojan,2,Spyware,0,0.6916254758834839
1876,0,Benign,0,Benign,1,0.9999921321868896
1877,1,Ransomware,1,Ransomware,1,0.8070509433746338
1878,0,Benign,0,Benign,1,0.9999958276748657
1879,3,Trojan,2,Spyware,0,0.9999498128890991
1880,0,Benign,0,Benign,1,0.9999994039535522
1881,2,Spyware,2,Spyware,1,0.8979684114456177
1882,2,Spyware,3,Trojan,0,0.6946260929107666
1883,1,Ransomware,1,Ransomware,1,0.900986909866333
1884,2,Spyware,2,Spyware,1,0.9989596605300903
1885,0,Benign,0,Benign,1,0.9999966621398926
1886,0,Benign,0,Benign,1,0.9999988079071045
1887,3,Trojan,3,Trojan,1,0.7579694390296936
1888,0,Benign,0,Benign,1,0.9999994039535522
1889,0,Benign,0,Benign,1,0.9999990463256836
1890,0,Benign,0,Benign,1,0.9999961853027344
1891,0,Benign,0,Benign,1,0.9999978542327881
1892,1,Ransomware,3,Trojan,0,0.5254730582237244
1893,0,Benign,0,Benign,1,0.9999995231628418
1894,0,Benign,0,Benign,1,0.9999978542327881
1895,3,Trojan,3,Trojan,1,0.9999632835388184
1896,0,Benign,0,Benign,1,0.9999977350234985
1897,0,Benign,0,Benign,1,0.999991774559021
1898,3,Trojan,3,Trojan,1,0.8856121897697449
1899,0,Benign,0,Benign,1,0.9999961853027344
1900,2,Spyware,3,Trojan,0,0.48224392533302307
1901,3,Trojan,2,Spyware,0,0.5236253142356873
1902,2,Spyware,2,Spyware,1,0.9865851402282715
1903,1,Ransomware,1,Ransomware,1,0.9975899457931519
1904,0,Benign,0,Benign,1,0.9999979734420776
1905,1,Ransomware,1,Ransomware,1,0.6511420011520386
1906,1,Ransomware,3,Trojan,0,0.8550586700439453
1907,1,Ransomware,1,Ransomware,1,0.9447615742683411
1908,1,Ransomware,1,Ransomware,1,0.6679803729057312
1909,1,Ransomware,1,Ransomware,1,0.4558948278427124
1910,0,Benign,0,Benign,1,0.9999995231628418
1911,3,Trojan,3,Trojan,1,0.9972086548805237
1912,0,Benign,0,Benign,1,0.9999994039535522
1913,2,Spyware,2,Spyware,1,0.741073489189148
1914,0,Benign,0,Benign,1,0.9999974966049194
1915,3,Trojan,1,Ransomware,0,0.6248182058334351
1916,0,Benign,0,Benign,1,0.9999997615814209
1917,0,Benign,0,Benign,1,0.9999992847442627
1918,1,Ransomware,1,Ransomware,1,0.9887396693229675
1919,2,Spyware,2,Spyware,1,0.9981070756912231
1920,0,Benign,0,Benign,1,0.9999986886978149
1921,2,Spyware,2,Spyware,1,0.9998452663421631
1922,0,Benign,0,Benign,1,0.9999997615814209
1923,0,Benign,0,Benign,1,0.9999997615814209
1924,3,Trojan,3,Trojan,1,0.7900182604789734
1925,0,Benign,0,Benign,1,0.9999996423721313
1926,0,Benign,0,Benign,1,0.9999934434890747
1927,2,Spyware,2,Spyware,1,0.9627040028572083
1928,0,Benign,0,Benign,1,0.9999997615814209
1929,0,Benign,0,Benign,1,0.9999998807907104
1930,2,Spyware,1,Ransomware,0,0.6682726144790649
1931,1,Ransomware,1,Ransomware,1,0.9099217653274536
1932,0,Benign,0,Benign,1,0.9999990463256836
1933,2,Spyware,3,Trojan,0,0.7524545192718506
1934,0,Benign,0,Benign,1,0.9999998807907104
1935,0,Benign,0,Benign,1,0.999951958656311
1936,0,Benign,0,Benign,1,0.9999986886978149
1937,0,Benign,0,Benign,1,0.9999984502792358
1938,2,Spyware,3,Trojan,0,0.6752314567565918
1939,0,Benign,0,Benign,1,0.9999984502792358
1940,1,Ransomware,1,Ransomware,1,0.8379490971565247
1941,1,Ransomware,3,Trojan,0,0.9629490375518799
1942,3,Trojan,1,Ransomware,0,0.6137867569923401
1943,3,Trojan,3,Trojan,1,0.9766995906829834
1944,0,Benign,0,Benign,1,0.9999994039535522
1945,1,Ransomware,1,Ransomware,1,0.9179179668426514
1946,0,Benign,0,Benign,1,0.9999995231628418
1947,3,Trojan,2,Spyware,0,0.9826349020004272
1948,3,Trojan,3,Trojan,1,0.5138059258460999
1949,0,Benign,0,Benign,1,0.999995231628418
1950,2,Spyware,2,Spyware,1,0.8387888073921204
1951,3,Trojan,3,Trojan,1,0.9620653986930847
1952,3,Trojan,2,Spyware,0,0.691596269607544
1953,3,Trojan,1,Ransomware,0,0.9541555047035217
1954,0,Benign,0,Benign,1,0.999998927116394
1955,2,Spyware,2,Spyware,1,0.8958415985107422
1956,3,Trojan,3,Trojan,1,0.9937041401863098
1957,0,Benign,0,Benign,1,0.999998927116394
1958,2,Spyware,2,Spyware,1,0.9999977350234985
1959,1,Ransomware,2,Spyware,0,0.9461154937744141
1960,3,Trojan,2,Spyware,0,0.7259093523025513
1961,0,Benign,0,Benign,1,0.9999914169311523
1962,0,Benign,0,Benign,1,0.9999961853027344
1963,3,Trojan,3,Trojan,1,0.5016031861305237
1964,3,Trojan,3,Trojan,1,0.5929375886917114
1965,3,Trojan,2,Spyware,0,0.7480627298355103
1966,0,Benign,0,Benign,1,0.9999995231628418
1967,0,Benign,0,Benign,1,0.9999991655349731
1968,0,Benign,0,Benign,1,0.9999994039535522
1969,3,Trojan,3,Trojan,1,0.8302847146987915
1970,0,Benign,0,Benign,1,0.9999994039535522
1971,0,Benign,0,Benign,1,0.9999995231628418
1972,0,Benign,0,Benign,1,0.9999997615814209
1973,0,Benign,0,Benign,1,0.9999945163726807
1974,3,Trojan,3,Trojan,1,0.5567638874053955
1975,0,Benign,0,Benign,1,0.9999996423721313
1976,2,Spyware,2,Spyware,1,0.8995698094367981
1977,0,Benign,0,Benign,1,0.9999992847442627
1978,2,Spyware,1,Ransomware,0,0.5074864625930786
1979,3,Trojan,3,Trojan,1,0.9998953342437744
1980,1,Ransomware,1,Ransomware,1,0.7839202880859375
1981,2,Spyware,2,Spyware,1,0.843786895275116
1982,0,Benign,0,Benign,1,0.9999980926513672
1983,0,Benign,0,Benign,1,0.9999982118606567
1984,0,Benign,0,Benign,1,0.9999994039535522
1985,2,Spyware,2,Spyware,1,0.8291589617729187
1986,3,Trojan,3,Trojan,1,0.9049357771873474
1987,3,Trojan,3,Trojan,1,0.8931423425674438
1988,3,Trojan,1,Ransomware,0,0.7534481287002563
1989,0,Benign,0,Benign,1,0.9999998807907104
1990,0,Benign,0,Benign,1,0.9999994039535522
1991,0,Benign,0,Benign,1,0.9999830722808838
1992,0,Benign,0,Benign,1,0.9999994039535522
1993,2,Spyware,3,Trojan,0,0.9973986148834229
1994,2,Spyware,1,Ransomware,0,0.9287975430488586
1995,0,Benign,0,Benign,1,0.9999997615814209
1996,3,Trojan,3,Trojan,1,0.9981362819671631
1997,0,Benign,0,Benign,1,0.9999996423721313
1998,3,Trojan,3,Trojan,1,0.9999966621398926
1999,0,Benign,0,Benign,1,0.999840497970581
2000,2,Spyware,2,Spyware,1,0.9925238490104675
2001,2,Spyware,3,Trojan,0,0.8440431356430054
2002,0,Benign,0,Benign,1,0.9999990463256836
2003,3,Trojan,3,Trojan,1,0.5364527106285095
2004,1,Ransomware,3,Trojan,0,0.6700842380523682
2005,0,Benign,0,Benign,1,0.9999995231628418
2006,1,Ransomware,3,Trojan,0,0.4105691611766815
2007,1,Ransomware,1,Ransomware,1,0.7361845374107361
2008,0,Benign,0,Benign,1,0.9999997615814209
2009,0,Benign,0,Benign,1,0.9999992847442627
2010,3,Trojan,3,Trojan,1,0.9688826203346252
2011,3,Trojan,2,Spyware,0,0.6877464056015015
2012,0,Benign,0,Benign,1,0.9999982118606567
2013,1,Ransomware,1,Ransomware,1,0.961475133895874
2014,0,Benign,0,Benign,1,0.9999980926513672
2015,0,Benign,0,Benign,1,0.9999988079071045
2016,0,Benign,0,Benign,1,0.9999971389770508
2017,0,Benign,0,Benign,1,0.9999967813491821
2018,3,Trojan,3,Trojan,1,0.6023885607719421
2019,0,Benign,0,Benign,1,0.9999172687530518
2020,3,Trojan,3,Trojan,1,0.9984561204910278
2021,3,Trojan,3,Trojan,1,0.6019156575202942
2022,1,Ransomware,3,Trojan,0,0.6262301206588745
2023,2,Spyware,2,Spyware,1,0.9999945163726807
2024,2,Spyware,2,Spyware,1,0.8443501591682434
2025,0,Benign,0,Benign,1,0.9999994039535522
2026,3,Trojan,3,Trojan,1,0.9963693618774414
2027,2,Spyware,2,Spyware,1,0.833345890045166
2028,0,Benign,0,Benign,1,0.9999991655349731
2029,0,Benign,0,Benign,1,0.9999990463256836
2030,0,Benign,0,Benign,1,0.9999997615814209
2031,0,Benign,0,Benign,1,0.9999752044677734
2032,0,Benign,0,Benign,1,0.9999988079071045
2033,3,Trojan,2,Spyware,0,0.4561525583267212
2034,3,Trojan,3,Trojan,1,0.9973540306091309
2035,2,Spyware,1,Ransomware,0,0.9771078824996948
2036,0,Benign,0,Benign,1,0.9999990463256836
2037,1,Ransomware,1,Ransomware,1,0.9999229907989502
2038,0,Benign,0,Benign,1,0.9999998807907104
2039,0,Benign,0,Benign,1,0.9999947547912598
2040,2,Spyware,3,Trojan,0,0.9982908368110657
2041,0,Benign,0,Benign,1,0.999998927116394
2042,0,Benign,0,Benign,1,0.9999995231628418
2043,0,Benign,0,Benign,1,0.9999994039535522
2044,3,Trojan,1,Ransomware,0,0.6772673726081848
2045,0,Benign,0,Benign,1,0.9999994039535522
2046,0,Benign,0,Benign,1,0.9999996423721313
2047,0,Benign,0,Benign,1,0.999998927116394
2048,3,Trojan,1,Ransomware,0,0.4686732292175293
2049,3,Trojan,3,Trojan,1,0.9547757506370544
2050,2,Spyware,2,Spyware,1,0.9999935626983643
2051,0,Benign,0,Benign,1,0.9999995231628418
2052,0,Benign,0,Benign,1,0.9999774694442749
2053,3,Trojan,2,Spyware,0,0.9993118047714233
2054,3,Trojan,3,Trojan,1,0.9918127059936523
2055,3,Trojan,3,Trojan,1,0.6248887181282043
2056,3,Trojan,3,Trojan,1,0.9878419041633606
2057,3,Trojan,2,Spyware,0,0.8542282581329346
2058,0,Benign,0,Benign,1,0.9999997615814209
2059,3,Trojan,3,Trojan,1,0.7875758409500122
2060,0,Benign,0,Benign,1,0.999997615814209
2061,0,Benign,0,Benign,1,0.9999996423721313
2062,1,Ransomware,1,Ransomware,1,0.9997881054878235
2063,3,Trojan,1,Ransomware,0,0.5024064183235168
2064,1,Ransomware,1,Ransomware,1,0.8511136174201965
2065,0,Benign,0,Benign,1,0.9999979734420776
2066,3,Trojan,1,Ransomware,0,0.672646701335907
2067,0,Benign,0,Benign,1,0.999998927116394
2068,2,Spyware,3,Trojan,0,0.5698205828666687
2069,3,Trojan,1,Ransomware,0,0.9999620914459229
2070,1,Ransomware,1,Ransomware,1,0.9997108578681946
2071,0,Benign,0,Benign,1,0.9999985694885254
2072,0,Benign,0,Benign,1,0.9999997615814209
2073,0,Benign,0,Benign,1,0.999998927116394
2074,0,Benign,0,Benign,1,0.9999998807907104
2075,2,Spyware,1,Ransomware,0,0.6423893570899963
2076,1,Ransomware,1,Ransomware,1,0.9976274371147156
2077,2,Spyware,2,Spyware,1,0.4244510531425476
2078,1,Ransomware,1,Ransomware,1,0.9957404136657715
2079,0,Benign,0,Benign,1,0.9999997615814209
2080,3,Trojan,3,Trojan,1,0.9999786615371704
2081,1,Ransomware,1,Ransomware,1,0.9893187880516052
2082,0,Benign,0,Benign,1,0.9999983310699463
2083,0,Benign,0,Benign,1,0.9999998807907104
2084,2,Spyware,2,Spyware,1,0.8715775609016418
2085,1,Ransomware,1,Ransomware,1,0.9827531576156616
2086,0,Benign,0,Benign,1,0.999998927116394
2087,0,Benign,0,Benign,1,0.9999996423721313
2088,0,Benign,0,Benign,1,0.9999991655349731
2089,3,Trojan,1,Ransomware,0,0.5736277103424072
2090,0,Benign,0,Benign,1,0.9999995231628418
2091,0,Benign,0,Benign,1,0.9999994039535522
2092,3,Trojan,3,Trojan,1,0.992173433303833
2093,0,Benign,0,Benign,1,0.999998927116394
2094,0,Benign,0,Benign,1,0.9999997615814209
2095,3,Trojan,3,Trojan,1,0.9934608936309814
2096,1,Ransomware,2,Spyware,0,0.5286155343055725
2097,2,Spyware,2,Spyware,1,0.9999850988388062
2098,0,Benign,0,Benign,1,0.9999963045120239
2099,1,Ransomware,1,Ransomware,1,0.9415232539176941
2100,2,Spyware,2,Spyware,1,0.9652449488639832
2101,0,Benign,0,Benign,1,0.9999929666519165
2102,3,Trojan,3,Trojan,1,0.5887750387191772
2103,0,Benign,0,Benign,1,0.9999991655349731
2104,0,Benign,0,Benign,1,0.9999979734420776
2105,0,Benign,0,Benign,1,0.9999988079071045
2106,2,Spyware,2,Spyware,1,0.8791167140007019
2107,1,Ransomware,3,Trojan,0,0.9925423860549927
2108,0,Benign,0,Benign,1,0.9999998807907104
2109,0,Benign,0,Benign,1,0.9999988079071045
2110,0,Benign,0,Benign,1,0.9999988079071045
2111,0,Benign,0,Benign,1,0.9999995231628418
2112,2,Spyware,2,Spyware,1,0.6897624731063843
2113,2,Spyware,2,Spyware,1,0.7134793400764465
2114,2,Spyware,2,Spyware,1,0.9999572038650513
2115,0,Benign,0,Benign,1,0.9999991655349731
2116,3,Trojan,3,Trojan,1,0.4984152615070343
2117,0,Benign,0,Benign,1,0.9999991655349731
2118,0,Benign,0,Benign,1,0.9999998807907104
2119,3,Trojan,3,Trojan,1,0.9963232278823853
2120,0,Benign,0,Benign,1,0.9999852180480957
2121,0,Benign,0,Benign,1,0.9999979734420776
2122,0,Benign,0,Benign,1,0.9999996423721313
2123,3,Trojan,3,Trojan,1,0.9980531930923462
2124,0,Benign,0,Benign,1,0.9999974966049194
2125,0,Benign,0,Benign,1,0.9999974966049194
2126,0,Benign,0,Benign,1,0.9999998807907104
2127,2,Spyware,2,Spyware,1,0.6408491134643555
2128,0,Benign,0,Benign,1,0.9999997615814209
2129,2,Spyware,2,Spyware,1,0.9509313106536865
2130,0,Benign,0,Benign,1,0.9999951124191284
2131,2,Spyware,2,Spyware,1,0.999930739402771
2132,2,Spyware,2,Spyware,1,0.9990965127944946
2133,3,Trojan,3,Trojan,1,0.5684190988540649
2134,0,Benign,0,Benign,1,0.9999991655349731
2135,1,Ransomware,1,Ransomware,1,0.9529692530632019
2136,1,Ransomware,1,Ransomware,1,0.5914390087127686
2137,2,Spyware,2,Spyware,1,0.8115431070327759
2138,3,Trojan,3,Trojan,1,0.9997827410697937
2139,0,Benign,0,Benign,1,0.9999580383300781
2140,3,Trojan,1,Ransomware,0,0.6179578304290771
2141,2,Spyware,1,Ransomware,0,0.7051808834075928
2142,0,Benign,0,Benign,1,0.9999998807907104
2143,0,Benign,0,Benign,1,0.9999969005584717
2144,3,Trojan,3,Trojan,1,0.5409349799156189
2145,3,Trojan,3,Trojan,1,0.9999886751174927
2146,3,Trojan,3,Trojan,1,0.6843698620796204
2147,3,Trojan,2,Spyware,0,0.7135665416717529
2148,0,Benign,0,Benign,1,0.9999982118606567
2149,0,Benign,0,Benign,1,0.9999996423721313
2150,1,Ransomware,1,Ransomware,1,0.9999396800994873
2151,0,Benign,0,Benign,1,0.9999948740005493
2152,0,Benign,0,Benign,1,0.9999995231628418
2153,1,Ransomware,2,Spyware,0,0.5155178904533386
2154,2,Spyware,2,Spyware,1,0.9998261332511902
2155,1,Ransomware,2,Spyware,0,0.8524007797241211
2156,3,Trojan,3,Trojan,1,0.9999529123306274
2157,0,Benign,0,Benign,1,0.9999979734420776
2158,3,Trojan,3,Trojan,1,0.9978813529014587
2159,0,Benign,0,Benign,1,0.9999998807907104
2160,1,Ransomware,1,Ransomware,1,0.6808726191520691
2161,3,Trojan,1,Ransomware,0,0.5932993292808533
2162,0,Benign,0,Benign,1,0.9999991655349731
2163,3,Trojan,2,Spyware,0,0.965789258480072
2164,3,Trojan,3,Trojan,1,0.9926838278770447
2165,3,Trojan,0,Benign,0,0.8488340973854065
2166,2,Spyware,2,Spyware,1,0.8492634892463684
2167,0,Benign,0,Benign,1,0.9999995231628418
2168,2,Spyware,2,Spyware,1,0.9909350275993347
2169,0,Benign,0,Benign,1,0.9999988079071045
2170,0,Benign,0,Benign,1,0.9999991655349731
2171,1,Ransomware,2,Spyware,0,0.9625237584114075
2172,3,Trojan,3,Trojan,1,0.7045207619667053
2173,0,Benign,0,Benign,1,0.9999998807907104
2174,0,Benign,0,Benign,1,0.9999988079071045
2175,0,Benign,0,Benign,1,0.9999969005584717
2176,0,Benign,0,Benign,1,0.9999997615814209
2177,0,Benign,0,Benign,1,0.9999994039535522
2178,0,Benign,0,Benign,1,0.9999985694885254
2179,0,Benign,0,Benign,1,0.9999997615814209
2180,3,Trojan,2,Spyware,0,0.5253534913063049
2181,1,Ransomware,1,Ransomware,1,0.48476532101631165
2182,0,Benign,0,Benign,1,0.9999955892562866
2183,0,Benign,0,Benign,1,0.9999996423721313
2184,2,Spyware,2,Spyware,1,0.9900033473968506
2185,3,Trojan,3,Trojan,1,0.5704653263092041
2186,3,Trojan,1,Ransomware,0,0.540964663028717
2187,2,Spyware,2,Spyware,1,0.5261143445968628
2188,0,Benign,0,Benign,1,0.9999995231628418
2189,0,Benign,0,Benign,1,0.9995952248573303
2190,2,Spyware,3,Trojan,0,0.4997602701187134
2191,0,Benign,0,Benign,1,0.9999996423721313
2192,3,Trojan,3,Trojan,1,0.9950463771820068
2193,0,Benign,0,Benign,1,0.9999990463256836
2194,0,Benign,0,Benign,1,0.9999992847442627
2195,0,Benign,0,Benign,1,0.9999995231628418
2196,0,Benign,0,Benign,1,0.9999995231628418
2197,0,Benign,0,Benign,1,0.9999992847442627
2198,0,Benign,0,Benign,1,0.9999992847442627
2199,3,Trojan,3,Trojan,1,0.9952672719955444
2200,0,Benign,0,Benign,1,0.9999994039535522
2201,2,Spyware,2,Spyware,1,0.82733553647995
2202,0,Benign,0,Benign,1,0.9999992847442627
2203,0,Benign,0,Benign,1,0.9999992847442627
2204,0,Benign,0,Benign,1,0.9999991655349731
2205,3,Trojan,1,Ransomware,0,0.6718322038650513
2206,3,Trojan,1,Ransomware,0,0.5628523826599121
2207,0,Benign,0,Benign,1,0.9999990463256836
2208,3,Trojan,3,Trojan,1,0.9999403953552246
2209,3,Trojan,3,Trojan,1,0.6754714250564575
2210,0,Benign,0,Benign,1,0.999997615814209
2211,3,Trojan,3,Trojan,1,0.5055037140846252
2212,2,Spyware,2,Spyware,1,0.9555026292800903
2213,0,Benign,0,Benign,1,0.999997615814209
2214,1,Ransomware,1,Ransomware,1,0.9966711401939392
2215,0,Benign,0,Benign,1,0.9999996423721313
2216,0,Benign,0,Benign,1,0.9999988079071045
2217,0,Benign,0,Benign,1,0.9999639987945557
2218,0,Benign,0,Benign,1,0.9999991655349731
2219,0,Benign,0,Benign,1,0.9999983310699463
2220,1,Ransomware,1,Ransomware,1,0.8381466269493103
2221,0,Benign,0,Benign,1,0.9999970197677612
2222,2,Spyware,2,Spyware,1,0.9999513626098633
2223,0,Benign,0,Benign,1,0.9999997615814209
2224,1,Ransomware,1,Ransomware,1,0.8977149724960327
2225,1,Ransomware,1,Ransomware,1,0.9999850988388062
2226,1,Ransomware,1,Ransomware,1,0.9591381549835205
2227,3,Trojan,2,Spyware,0,0.6673375368118286
2228,0,Benign,0,Benign,1,0.9999990463256836
2229,2,Spyware,2,Spyware,1,0.8451987504959106
2230,3,Trojan,3,Trojan,1,0.5433859825134277
2231,3,Trojan,1,Ransomware,0,0.9993411898612976
2232,0,Benign,0,Benign,1,0.9999997615814209
2233,2,Spyware,1,Ransomware,0,0.5679351091384888
2234,0,Benign,0,Benign,1,0.9999908208847046
2235,3,Trojan,1,Ransomware,0,0.6191702485084534
2236,3,Trojan,3,Trojan,1,0.6542115807533264
2237,0,Benign,0,Benign,1,0.9999994039535522
2238,1,Ransomware,2,Spyware,0,0.4792982041835785
2239,0,Benign,0,Benign,1,0.9999998807907104
2240,1,Ransomware,2,Spyware,0,0.5204399228096008
2241,0,Benign,0,Benign,1,0.9999996423721313
2242,3,Trojan,3,Trojan,1,0.5924156308174133
2243,2,Spyware,2,Spyware,1,0.64739990234375
2244,3,Trojan,3,Trojan,1,0.9784039855003357
2245,0,Benign,0,Benign,1,0.9999988079071045
2246,1,Ransomware,1,Ransomware,1,0.5427654981613159
2247,2,Spyware,2,Spyware,1,0.9999947547912598
2248,0,Benign,0,Benign,1,0.9999997615814209
2249,2,Spyware,1,Ransomware,0,0.981584906578064
2250,0,Benign,0,Benign,1,0.9999994039535522
2251,0,Benign,0,Benign,1,0.9999990463256836
2252,0,Benign,0,Benign,1,0.9999986886978149
2253,2,Spyware,2,Spyware,1,0.9999957084655762
2254,2,Spyware,2,Spyware,1,0.9999891519546509
2255,2,Spyware,2,Spyware,1,0.6385700106620789
2256,0,Benign,0,Benign,1,0.9999985694885254
2257,0,Benign,0,Benign,1,0.9999997615814209
2258,0,Benign,0,Benign,1,0.9999992847442627
2259,3,Trojan,3,Trojan,1,0.9900458455085754
2260,1,Ransomware,2,Spyware,0,0.5838984251022339
2261,0,Benign,0,Benign,1,0.9999994039535522
2262,0,Benign,0,Benign,1,0.9999995231628418
2263,1,Ransomware,1,Ransomware,1,0.99977046251297
2264,0,Benign,0,Benign,1,0.9999998807907104
2265,0,Benign,0,Benign,1,0.9999942779541016
2266,2,Spyware,2,Spyware,1,0.9899251461029053
2267,0,Benign,0,Benign,1,0.9997201561927795
2268,1,Ransomware,1,Ransomware,1,0.7228274941444397
2269,2,Spyware,2,Spyware,1,0.6317564249038696
2270,2,Spyware,2,Spyware,1,0.7278108596801758
2271,3,Trojan,3,Trojan,1,0.9985484480857849
2272,0,Benign,0,Benign,1,0.9999995231628418
