original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
13447,2683,0,0,Benign,Benign,True,0,1,0.99999833,1.388897e-06,0.99999833,0.99999833,0.99999696,1,True,Benign,Benign,0.99999833,10.971756,1.388897e-06,-2.515243,1.3352141e-07,-4.8572464,1.2371261e-07,-4.933547
13453,2684,1,1,Ransomware,Ransomware,True,1,3,0.9999369,5.2683114e-05,0.9999369,0.9999369,0.9998842,1,True,Ransomware,Ransomware-Maze,1.497114e-07,-8.516092,0.9999369,7.198401,1.0314907e-05,-4.2834563,5.2683114e-05,-2.6527514
13459,2685,0,0,Benign,Benign,True,0,1,0.9999991,7.5756645e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,11.476736,7.5756645e-07,-2.6164176,3.2317384e-08,-5.7709236,8.174111e-08,-4.842972
13460,2686,1,1,Ransomware,Ransomware,True,1,2,0.77464396,0.19624244,0.77464396,0.77464396,0.5784015,1,True,Ransomware,Ransomware-Shade,3.9917404e-06,-9.365522,0.77464396,2.810409,0.19624244,1.4373564,0.029109605,-0.47092628
13462,2687,1,3,Ransomware,Trojan,False,3,1,0.61483717,0.38024652,0.38024652,0.61483717,0.23459065,2,True,Ransomware,Ransomware-Pysa,2.3133125e-06,-9.593481,0.38024652,2.4164135,0.0049140076,-1.9323164,0.61483717,2.8969512
13474,2688,0,0,Benign,Benign,True,0,1,0.9999992,5.3541027e-07,0.9999992,0.9999992,0.9999987,1,True,Benign,Benign,0.9999992,11.652157,5.3541027e-07,-2.788075,1.0404862e-08,-6.728835,2.0104719e-07,-3.7675686
13476,2689,0,0,Benign,Benign,True,0,1,0.9999984,1.2609078e-06,0.9999984,0.9999984,0.99999714,1,True,Benign,Benign,0.9999984,11.579631,1.2609078e-06,-2.0040462,3.5090417e-09,-7.8882904,3.2772454e-07,-3.35146
13478,2690,0,0,Benign,Benign,True,0,3,0.9999991,5.862245e-07,0.9999991,0.9999991,0.9999985,1,True,Benign,Benign,0.9999991,11.604297,2.701464e-07,-3.5200043,1.3596645e-08,-6.5091453,5.862245e-07,-2.7452655
13481,2691,2,2,Spyware,Spyware,True,2,3,0.7164671,0.1782053,0.7164671,0.7164671,0.5382618,1,True,Spyware,Spyware-Transponder,2.0535685e-05,-7.7997627,0.1053071,0.74270934,0.7164671,2.6601608,0.1782053,1.2687647
13486,2692,0,0,Benign,Benign,True,0,1,0.9999992,6.5752363e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,11.436064,6.5752363e-07,-2.7987206,4.9384287e-08,-5.387569,9.003751e-08,-4.786975
13487,2693,1,1,Ransomware,Ransomware,True,1,3,0.9983197,0.0016791293,0.9983197,0.9983197,0.99664056,1,True,Ransomware,Ransomware-Ako,1.2777636e-07,-9.149992,0.9983197,6.7213106,1.0372647e-06,-7.055931,0.0016791293,0.33351246
13498,2694,3,3,Trojan,Trojan,True,3,2,0.9999221,7.2472736e-05,0.9999221,0.9999221,0.9998496,1,True,Trojan,Trojan-Reconyc,2.474764e-10,-13.281537,5.4141788e-06,-3.2883205,7.2472736e-05,-0.6941314,0.9999221,8.838091
13499,2695,0,0,Benign,Benign,True,0,1,0.9999991,5.6905463e-07,0.9999991,0.9999991,0.9999985,1,True,Benign,Benign,0.9999991,11.822533,5.6905463e-07,-2.5567558,3.4810759e-09,-7.653391,3.4046732e-07,-3.070413
13501,2696,0,0,Benign,Benign,True,0,1,0.9999957,4.2119937e-06,0.9999957,0.9999957,0.9999915,1,True,Benign,Benign,0.9999957,11.1142235,4.2119937e-06,-1.2633467,1.1353071e-08,-7.1795497,9.7926595e-08,-5.02482
13508,2697,0,0,Benign,Benign,True,0,1,0.9999988,9.585235e-07,0.9999988,0.9999988,0.99999785,1,True,Benign,Benign,0.9999988,11.266283,9.585235e-07,-2.5915875,3.4530924e-08,-5.9151263,1.7323107e-07,-4.3023553
13516,2698,0,0,Benign,Benign,True,0,1,0.9999995,3.233858e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.849566,3.233858e-07,-3.094853,1.7010107e-08,-6.0398912,1.3077573e-07,-4.000215
13521,2699,0,0,Benign,Benign,True,0,1,0.99999905,6.625878e-07,0.99999905,0.99999905,0.9999984,1,True,Benign,Benign,0.99999905,11.831529,6.625878e-07,-2.3955832,3.81063e-09,-7.5539417,2.6225e-07,-3.322438
13522,2700,1,1,Ransomware,Ransomware,True,1,2,0.6874705,0.18032168,0.6874705,0.6874705,0.5071488,1,True,Ransomware,Ransomware-Conti,1.2009895e-05,-8.545258,0.6874705,2.4097857,0.18032168,1.0715092,0.13219583,0.76105124
13537,2701,0,0,Benign,Benign,True,0,3,0.9999981,1.4815116e-06,0.9999981,0.9999981,0.9999966,1,True,Benign,Benign,0.9999981,10.750547,1.7395423e-07,-4.8139243,2.288959e-07,-4.539449,1.4815116e-06,-2.6718984
13546,2702,0,0,Benign,Benign,True,0,1,0.99999934,4.8698297e-07,0.99999934,0.99999934,0.99999887,1,True,Benign,Benign,0.99999934,11.955118,4.8698297e-07,-2.579918,5.4701057e-09,-7.068849,1.3463334e-07,-3.865592
13548,2703,0,0,Benign,Benign,True,0,3,0.9999989,7.9831807e-07,0.9999989,0.9999989,0.99999815,1,True,Benign,Benign,0.9999989,11.260916,1.9662788e-07,-4.181036,5.3103303e-08,-5.49011,7.9831807e-07,-2.779842
13551,2704,0,0,Benign,Benign,True,0,1,0.9999996,3.2908784e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.016535,3.2908784e-07,-2.9104059,1.1981889e-08,-6.2233343,8.062155e-08,-4.3169646
13554,2705,0,0,Benign,Benign,True,0,2,0.99998695,7.523475e-06,0.99998695,0.99998695,0.99997944,1,True,Benign,Benign,0.99998695,9.1239195,7.160507e-07,-5.0255823,7.523475e-06,-2.67355,4.8260617e-06,-3.1175473
13563,2706,3,1,Trojan,Ransomware,False,1,3,0.8204258,0.1781351,0.1781351,0.8204258,0.6422907,2,True,Trojan,Trojan-Zeus,8.643146e-06,-8.051158,0.8204258,3.4096541,0.0014304586,-2.9421742,0.1781351,1.8823729
13565,2707,0,0,Benign,Benign,True,0,1,0.9999996,2.7217592e-07,0.9999996,0.9999996,0.9999993,1,True,Benign,Benign,0.9999996,12.100667,2.7217592e-07,-3.0161498,6.476573e-09,-6.754407,1.2100124e-07,-3.8267977
13566,2708,3,2,Trojan,Spyware,False,2,3,0.5995906,0.3337077,0.3337077,0.5995906,0.2658829,2,True,Trojan,Trojan-Emotet,4.556689e-05,-7.0021276,0.06665612,0.28599322,0.5995906,2.4826934,0.3337077,1.8967117
13571,2709,1,3,Ransomware,Trojan,False,3,2,0.944646,0.052296136,0.0030571576,0.944646,0.89234984,3,False,Ransomware,Ransomware-Ako,7.308127e-07,-9.546367,0.0030571576,-1.2075278,0.052296136,1.6319091,0.944646,4.525797
13573,2710,0,0,Benign,Benign,True,0,1,0.9999994,4.3909296e-07,0.9999994,0.9999994,0.999999,1,True,Benign,Benign,0.9999994,11.843212,4.3909296e-07,-2.795342,9.173577e-09,-6.663726,1.3727922e-07,-3.9580362
13590,2711,1,3,Ransomware,Trojan,False,3,1,0.5094382,0.32571507,0.32571507,0.5094382,0.18372315,2,True,Ransomware,Ransomware-Conti,0.00015119134,-6.2324324,0.32571507,1.4427997,0.1646955,0.760875,0.5094382,1.8900853
13602,2712,0,0,Benign,Benign,True,0,1,0.9999987,8.9744776e-07,0.9999987,0.9999987,0.9999978,1,True,Benign,Benign,0.9999987,11.736664,8.9744776e-07,-2.1870458,2.4125808e-09,-8.105904,4.0570558e-07,-2.980973
13608,2713,1,1,Ransomware,Ransomware,True,1,2,0.41288835,0.37639996,0.41288835,0.41288835,0.036488384,1,True,Ransomware,Ransomware-Conti,2.811264e-05,-7.7104645,0.41288835,1.8842487,0.37639996,1.7917238,0.21068357,1.2114289
13623,2714,0,0,Benign,Benign,True,0,1,0.99999917,6.687984e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.198946,6.687984e-07,-3.0188363,1.3523251e-07,-4.6173234,5.302571e-08,-5.553542
13639,2715,3,3,Trojan,Trojan,True,3,1,0.99764603,0.001558942,0.99764603,0.99764603,0.9960871,1,True,Trojan,Trojan-Reconyc,2.1115065e-09,-13.851524,0.001558942,-0.33940807,0.00079504465,-1.0127724,0.99764603,6.121983
13641,2716,0,0,Benign,Benign,True,0,1,0.99999964,2.5372884e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,12.113851,2.5372884e-07,-3.0731487,6.707387e-09,-6.7062054,1.2051277e-07,-3.8176591
13654,2717,3,1,Trojan,Ransomware,False,1,3,0.6207193,0.3789584,0.3789584,0.6207193,0.24176091,2,True,Trojan,Trojan-Emotet,1.3592527e-06,-9.374143,0.6207193,3.6575565,0.00032093446,-3.9098408,0.3789584,3.164104
13658,2718,2,2,Spyware,Spyware,True,2,1,0.90392786,0.057840284,0.90392786,0.90392786,0.8460876,1,True,Spyware,Spyware-Transponder,1.6699177e-06,-9.615831,0.057840284,0.8368351,0.90392786,3.585899,0.038230192,0.42277515
13662,2719,0,0,Benign,Benign,True,0,1,0.99999815,1.6355174e-06,0.99999815,0.99999815,0.99999654,1,True,Benign,Benign,0.99999815,11.039869,1.6355174e-06,-2.2836802,4.1099227e-08,-5.9674053,1.7813184e-07,-4.5008707
13676,2720,1,2,Ransomware,Spyware,False,2,3,0.8392158,0.08926978,0.07076388,0.8392158,0.74994606,3,False,Ransomware,Ransomware-Conti,0.0007504934,-4.7065487,0.07076388,-0.16017553,0.8392158,2.3129437,0.08926978,0.0721388
13678,2721,0,0,Benign,Benign,True,0,1,0.99999833,1.3384546e-06,0.99999833,0.99999833,0.999997,1,True,Benign,Benign,0.99999833,11.139831,1.3384546e-06,-2.3841627,3.090163e-08,-6.1526246,2.82371e-07,-3.9402118
13683,2722,0,0,Benign,Benign,True,0,1,0.99999875,1.1163139e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.2126,1.1163139e-06,-2.4928775,9.737029e-08,-4.9321437,3.501742e-08,-5.954819
13690,2723,0,0,Benign,Benign,True,0,1,0.999999,8.807798e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,11.793602,8.807798e-07,-2.1488552,6.5726593e-09,-7.0467443,9.6345744e-08,-4.3617196
13691,2724,0,0,Benign,Benign,True,0,2,0.9999991,3.6687754e-07,0.9999991,0.9999991,0.99999875,1,True,Benign,Benign,0.9999991,10.879557,3.1757918e-07,-4.082981,3.6687754e-07,-3.9386802,2.1046466e-07,-4.4943905
13695,2725,0,0,Benign,Benign,True,0,1,0.99999785,1.8970815e-06,0.99999785,0.99999785,0.99999595,1,True,Benign,Benign,0.99999785,11.375744,1.8970815e-06,-1.7994479,7.1272557e-09,-7.3835936,2.3290677e-07,-3.8968816
13703,2726,2,2,Spyware,Spyware,True,2,1,0.9926228,0.0073744077,0.9926228,0.9926228,0.9852484,1,True,Spyware,Spyware-Transponder,1.1683522e-06,-7.1794605,0.0073744077,1.5707159,0.9926228,6.473051,1.6295598e-06,-6.846745
13708,2727,2,2,Spyware,Spyware,True,2,1,0.9983641,0.0016319234,0.9983641,0.9983641,0.9967322,1,True,Spyware,Spyware-Gator,2.2771509e-07,-8.779382,0.0016319234,0.097792804,0.9983641,6.5141516,3.7488007e-06,-5.978286
13720,2728,1,3,Ransomware,Trojan,False,3,1,0.63242245,0.36681932,0.36681932,0.63242245,0.26560313,2,True,Ransomware,Ransomware-Shade,2.4375845e-07,-11.321915,0.36681932,2.9022875,0.00075799675,-3.279658,0.63242245,3.4469757
13721,2729,2,2,Spyware,Spyware,True,2,1,0.96495664,0.020755196,0.96495664,0.96495664,0.94420147,1,True,Spyware,Spyware-CWS,1.450727e-05,-7.362916,0.020755196,-0.09701398,0.96495664,3.7422726,0.014273629,-0.47139692
13722,2730,1,1,Ransomware,Ransomware,True,1,3,0.66598487,0.33380345,0.66598487,0.66598487,0.33218142,1,True,Ransomware,Ransomware-Shade,9.182249e-07,-9.742935,0.66598487,3.7514,0.00021077925,-4.306811,0.33380345,3.0606854
13724,2731,2,2,Spyware,Spyware,True,2,1,0.998831,0.0011674899,0.998831,0.998831,0.9976635,1,True,Spyware,Spyware-CWS,9.874134e-07,-6.6140122,0.0011674899,0.4612656,0.998831,7.212995,5.6763764e-07,-7.167618
13732,2732,0,0,Benign,Benign,True,0,1,0.9999997,1.9393215e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,11.79103,1.9393215e-07,-3.6647272,4.36374e-08,-5.156321,7.048158e-08,-4.676884
13735,2733,3,3,Trojan,Trojan,True,3,1,0.99993014,6.402965e-05,0.99993014,0.99993014,0.9998661,1,True,Trojan,Trojan-Zeus,1.3635649e-07,-8.011942,6.402965e-05,-1.860113,5.677082e-06,-4.283022,0.99993014,7.7959814
13736,2734,1,2,Ransomware,Spyware,False,2,1,0.77708924,0.1721901,0.1721901,0.77708924,0.60489917,2,True,Ransomware,Ransomware-Ako,2.4302703e-05,-7.617672,0.1721901,1.2480948,0.77708924,2.755051,0.050696388,0.025350412
13737,2735,0,0,Benign,Benign,True,0,1,0.99999785,1.7829121e-06,0.99999785,0.99999785,0.99999607,1,True,Benign,Benign,0.99999785,10.747248,1.7829121e-06,-2.4900126,1.974977e-07,-4.690289,1.750867e-07,-4.8107347
13740,2736,1,1,Ransomware,Ransomware,True,1,2,0.95316166,0.045875963,0.95316166,0.95316166,0.9072857,1,True,Ransomware,Ransomware-Conti,0.00017721704,-4.859717,0.95316166,3.7304478,0.045875963,0.69660455,0.0007851319,-3.3712404
13741,2737,0,0,Benign,Benign,True,0,1,0.9999983,1.519189e-06,0.9999983,0.9999983,0.9999968,1,True,Benign,Benign,0.9999983,11.0507765,1.519189e-06,-2.3465557,6.5610216e-08,-5.488756,1.301091e-07,-4.8041143
13752,2738,0,0,Benign,Benign,True,0,1,0.99999857,1.2320453e-06,0.99999857,0.99999857,0.9999973,1,True,Benign,Benign,0.99999857,11.0928,1.2320453e-06,-2.5140333,6.572064e-08,-5.445051,1.4753029e-07,-4.6364307
13762,2739,2,2,Spyware,Spyware,True,2,1,0.99400705,0.0048601883,0.99400705,0.99400705,0.9891469,1,True,Spyware,Spyware-180solutions,1.1825465e-05,-6.361112,0.0048601883,-0.34253484,0.99400705,4.9781322,0.0011209098,-1.8094714
13768,2740,2,2,Spyware,Spyware,True,2,3,0.6373538,0.26356825,0.6373538,0.6373538,0.37378553,1,True,Spyware,Spyware-Gator,7.4238906e-06,-8.787994,0.099070586,0.71089023,0.6373538,2.5723825,0.26356825,1.6893699
13770,2741,3,3,Trojan,Trojan,True,3,2,0.7362592,0.25055873,0.7362592,0.7362592,0.4857005,1,True,Trojan,Trojan-Zeus,4.75508e-06,-8.814512,0.013177294,-0.88747525,0.25055873,2.0577228,0.7362592,3.1356118
13772,2742,1,2,Ransomware,Spyware,False,2,1,0.6366477,0.32341182,0.32341182,0.6366477,0.31323588,2,True,Ransomware,Ransomware-Conti,7.3568367e-06,-8.566647,0.32341182,2.1244051,0.6366477,2.801695,0.03993315,0.032685477
13775,2743,2,2,Spyware,Spyware,True,2,1,0.86047465,0.10554912,0.86047465,0.86047465,0.75492555,1,True,Spyware,Spyware-Transponder,1.2287115e-06,-9.93648,0.10554912,1.424486,0.86047465,3.5227938,0.03397501,0.2909349
13779,2744,0,0,Benign,Benign,True,0,1,0.9999989,9.2516694e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,11.25532,9.2516694e-07,-2.637971,4.9736652e-08,-5.561203,1.2343625e-07,-4.6522202
13780,2745,1,3,Ransomware,Trojan,False,3,1,0.61824155,0.38037783,0.38037783,0.61824155,0.23786372,2,True,Ransomware,Ransomware-Maze,2.3260166e-06,-9.400042,0.38037783,2.6047215,0.0013783103,-3.0155852,0.61824155,3.0904357
13784,2746,3,1,Trojan,Ransomware,False,1,2,0.4927926,0.37629646,0.13087185,0.4927926,0.116496146,3,False,Trojan,Trojan-Zeus,3.9089544e-05,-7.474014,0.4927926,1.9679749,0.37629646,1.6982638,0.13087185,0.64210504
13791,2747,0,0,Benign,Benign,True,0,1,0.99999875,1.1117073e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.423687,1.1117073e-06,-2.2859254,2.1113847e-08,-6.2496486,1.207399e-07,-4.505939
13792,2748,1,3,Ransomware,Trojan,False,3,1,0.644733,0.23610756,0.23610756,0.644733,0.40862545,2,True,Ransomware,Ransomware-Conti,9.3940935e-06,-8.655462,0.23610756,1.4764993,0.11915006,0.79259557,0.644733,2.481048
13803,2749,0,0,Benign,Benign,True,0,3,0.99999297,4.999689e-06,0.99999297,0.99999297,0.99998796,1,True,Benign,Benign,0.99999297,9.9333725,1.9590628e-07,-5.51225,1.8101354e-06,-3.2887294,4.999689e-06,-2.2727554
13805,2750,2,2,Spyware,Spyware,True,2,1,0.8820784,0.11528624,0.8820784,0.8820784,0.7667922,1,True,Spyware,Spyware-CWS,4.2373604e-06,-8.339367,0.11528624,1.8718659,0.8820784,3.9067287,0.0026311467,-1.9081324
13806,2751,0,0,Benign,Benign,True,0,1,0.99999887,6.615648e-07,0.99999887,0.99999887,0.9999982,1,True,Benign,Benign,0.99999887,10.834272,6.615648e-07,-3.3943844,3.0313063e-07,-4.1748285,1.5115226e-07,-4.8707047
13809,2752,0,0,Benign,Benign,True,0,1,0.99999845,1.3278384e-06,0.99999845,0.99999845,0.99999714,1,True,Benign,Benign,0.99999845,11.063077,1.3278384e-06,-2.4688797,7.0901535e-08,-5.3988953,1.4005916e-07,-4.7181225
13819,2753,0,0,Benign,Benign,True,0,1,0.99999946,4.2453615e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.655639,4.2453615e-07,-3.0166295,2.3617668e-08,-5.9056315,9.059139e-08,-4.5612674
13838,2754,3,1,Trojan,Ransomware,False,1,2,0.5196382,0.4771268,0.003209322,0.5196382,0.042511374,3,False,Trojan,Trojan-Scar,2.5690917e-05,-7.58609,0.5196382,2.3286605,0.4771268,2.24331,0.003209322,-2.7584126
13840,2755,0,0,Benign,Benign,True,0,1,0.9999971,2.876898e-06,0.9999971,0.9999971,0.9999942,1,True,Benign,Benign,0.9999971,11.433979,2.876898e-06,-1.324816,1.5163298e-08,-6.570406,3.7876212e-08,-5.6549606
13845,2756,0,0,Benign,Benign,True,0,1,0.9999995,2.960711e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.796293,2.960711e-07,-3.2363725,2.1902233e-08,-5.8403835,1.320181e-07,-4.044033
13846,2757,3,3,Trojan,Trojan,True,3,1,0.9471912,0.050664254,0.9471912,0.9471912,0.89652693,1,True,Trojan,Trojan-Emotet,4.4794115e-06,-8.174181,0.050664254,1.1593032,0.0021400733,-2.0050774,0.9471912,4.0875835
13848,2758,0,0,Benign,Benign,True,0,1,0.9999984,1.4595423e-06,0.9999984,0.9999984,0.99999696,1,True,Benign,Benign,0.9999984,11.168544,1.4595423e-06,-2.2688422,3.623619e-08,-5.964662,1.2854493e-07,-4.698442
13850,2759,0,0,Benign,Benign,True,0,3,0.9999987,4.632181e-07,0.9999987,0.9999987,0.9999982,1,True,Benign,Benign,0.9999987,10.803759,4.4803585e-07,-3.8146327,3.9478127e-07,-3.941174,4.632181e-07,-3.781308
13859,2760,3,3,Trojan,Trojan,True,3,2,0.75425404,0.24437732,0.75425404,0.75425404,0.5098767,1,True,Trojan,Trojan-Emotet,5.9632987e-07,-10.126217,0.0013680594,-2.388107,0.24437732,2.797213,0.75425404,3.924229
13884,2761,0,0,Benign,Benign,True,0,3,0.9999993,3.361069e-07,0.9999993,0.9999993,0.9999989,1,True,Benign,Benign,0.9999993,11.14611,3.1490023e-07,-3.8248997,8.0476376e-08,-5.189192,3.361069e-07,-3.7597263
13888,2762,0,0,Benign,Benign,True,0,1,0.9999978,1.909793e-06,0.9999978,0.9999978,0.9999959,1,True,Benign,Benign,0.9999978,10.767275,1.909793e-06,-2.4012387,2.5108798e-07,-4.4301853,6.717467e-08,-5.7486925
13894,2763,0,0,Benign,Benign,True,0,1,0.99999934,3.705472e-07,0.99999934,0.99999934,0.999999,1,True,Benign,Benign,0.99999934,11.269168,3.705472e-07,-3.5391164,1.6601192e-07,-4.3420377,1.4473721e-07,-4.4791775
13895,2764,0,0,Benign,Benign,True,0,1,0.99999845,1.0777263e-06,0.99999845,0.99999845,0.9999974,1,True,Benign,Benign,0.99999845,11.396193,1.0777263e-06,-2.3444629,7.487273e-09,-7.313867,4.3995402e-07,-3.2404015
13898,2765,1,1,Ransomware,Ransomware,True,1,3,0.9846046,0.015385917,0.9846046,0.9846046,0.9692187,1,True,Ransomware,Ransomware-Maze,2.215697e-08,-11.351356,0.9846046,6.258243,9.455962e-06,-5.295107,0.015385917,2.0994556
13900,2766,0,0,Benign,Benign,True,0,3,0.99999475,4.213431e-06,0.99999475,0.99999475,0.9999905,1,True,Benign,Benign,0.99999475,10.342439,9.2205295e-07,-3.5542192,1.0706788e-07,-5.707359,4.213431e-06,-2.0347893
13909,2767,0,0,Benign,Benign,True,0,1,0.99999756,2.41113e-06,0.99999756,0.99999756,0.9999952,1,True,Benign,Benign,0.99999756,11.581564,2.41113e-06,-1.3538486,9.95002e-09,-6.844125,4.2555243e-08,-5.3908963
13917,2768,0,0,Benign,Benign,True,0,1,0.9999864,1.2096092e-05,0.9999864,0.9999864,0.9999743,1,True,Benign,Benign,0.9999864,9.44497,1.2096092e-05,-1.8776444,5.062247e-07,-5.0513015,9.778906e-07,-4.3928843
13921,2769,0,0,Benign,Benign,True,0,1,0.99999857,1.1213018e-06,0.99999857,0.99999857,0.99999744,1,True,Benign,Benign,0.99999857,10.867941,1.1213018e-06,-2.833078,2.0249495e-07,-4.5446086,1.1683452e-07,-5.094565
13928,2770,0,0,Benign,Benign,True,0,1,0.99999887,9.4400616e-07,0.99999887,0.99999887,0.9999979,1,True,Benign,Benign,0.99999887,11.499559,9.4400616e-07,-2.3735726,1.4696764e-08,-6.536078,1.8524428e-07,-4.00203
13929,2771,3,3,Trojan,Trojan,True,3,2,0.76404226,0.23404224,0.76404226,0.76404226,0.53000003,1,True,Trojan,Trojan-Reconyc,4.078742e-05,-6.542942,0.0018747244,-2.7150989,0.23404224,2.111941,0.76404226,3.2950625
13930,2772,0,0,Benign,Benign,True,0,1,0.999999,6.6068947e-07,0.999999,0.999999,0.99999833,1,True,Benign,Benign,0.999999,11.781115,6.6068947e-07,-2.4488664,4.133552e-09,-7.523013,3.240244e-07,-3.1613314
13933,2773,3,3,Trojan,Trojan,True,3,1,0.70620376,0.29263878,0.70620376,0.70620376,0.41356498,1,True,Trojan,Trojan-Zeus,6.7446774e-07,-10.377825,0.29263878,2.602701,0.0011568133,-2.930569,0.70620376,3.4836657
13934,2774,0,0,Benign,Benign,True,0,3,0.99999964,2.494408e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,11.973898,1.0229305e-07,-4.121526,2.3175613e-08,-5.606267,2.494408e-07,-3.230146
13937,2775,0,0,Benign,Benign,True,0,1,0.99999785,1.9063398e-06,0.99999785,0.99999785,0.99999595,1,True,Benign,Benign,0.99999785,10.88653,1.9063398e-06,-2.2837934,9.584302e-08,-5.274022,1.2796387e-07,-4.984986
13939,2776,0,0,Benign,Benign,True,0,1,0.9999988,9.450774e-07,0.9999988,0.9999988,0.99999785,1,True,Benign,Benign,0.9999988,11.704739,9.450774e-07,-2.1672592,4.1378505e-09,-7.5983496,2.5435872e-07,-3.4797804
13940,2777,0,0,Benign,Benign,True,0,1,0.9999986,1.2891965e-06,0.9999986,0.9999986,0.9999973,1,True,Benign,Benign,0.9999986,11.713267,1.2891965e-06,-1.8482227,5.9466614e-09,-7.227167,1.04235866e-07,-4.363341
13941,2778,0,0,Benign,Benign,True,0,1,0.9999989,7.0228265e-07,0.9999989,0.9999989,0.9999982,1,True,Benign,Benign,0.9999989,11.001629,7.0228265e-07,-3.1673,2.6641047e-07,-4.1365976,8.4929916e-08,-5.2798095
13942,2779,2,2,Spyware,Spyware,True,2,1,0.6929532,0.28174984,0.6929532,0.6929532,0.41120338,1,True,Spyware,Spyware-Transponder,9.744526e-05,-6.539006,0.28174984,1.4304779,0.6929532,2.3304207,0.02519949,-0.98371804
13943,2780,0,0,Benign,Benign,True,0,3,0.99999845,1.3574562e-06,0.99999845,0.99999845,0.9999971,1,True,Benign,Benign,0.99999845,11.8288555,1.6945333e-07,-3.7618313,6.287395e-09,-7.055862,1.3574562e-06,-1.681041
13949,2781,2,2,Spyware,Spyware,True,2,3,0.9200541,0.054271683,0.9200541,0.9200541,0.8657824,1,True,Spyware,Spyware-CWS,1.6460444e-06,-9.620911,0.02567262,0.03389455,0.9200541,3.612902,0.054271683,0.78247213
13950,2782,2,2,Spyware,Spyware,True,2,1,0.95312977,0.028611047,0.95312977,0.95312977,0.9245187,1,True,Spyware,Spyware-180solutions,1.5109913e-06,-9.368422,0.028611047,0.48036072,0.95312977,3.9863188,0.0182577,0.031154724
13951,2783,0,0,Benign,Benign,True,0,1,0.9999988,9.740547e-07,0.9999988,0.9999988,0.99999785,1,True,Benign,Benign,0.9999988,11.249878,9.740547e-07,-2.5919192,3.691596e-08,-5.8647428,1.7558565e-07,-4.3052597
13953,2784,2,1,Spyware,Ransomware,False,1,3,0.9280083,0.04525471,0.02671973,0.9280083,0.8827536,3,False,Spyware,Spyware-180solutions,1.7238757e-05,-7.69069,0.9280083,3.2029457,0.02671973,-0.3446927,0.04525471,0.18221179
13954,2785,0,0,Benign,Benign,True,0,2,0.9999987,7.406089e-07,0.9999987,0.9999987,0.999998,1,True,Benign,Benign,0.9999987,10.674017,2.7366283e-07,-4.4373507,7.406089e-07,-3.4417748,3.0496136e-07,-4.3290625
13957,2786,2,2,Spyware,Spyware,True,2,3,0.9999335,5.8541413e-05,0.9999335,0.9999335,0.99987495,1,True,Spyware,Spyware-TIBS,2.087527e-07,-7.842389,7.756717e-06,-4.227225,0.9999335,7.53966,5.8541413e-05,-2.2060497
13964,2787,0,0,Benign,Benign,True,0,1,0.99999905,6.2232124e-07,0.99999905,0.99999905,0.99999845,1,True,Benign,Benign,0.99999905,11.846014,6.2232124e-07,-2.4437945,3.4663585e-09,-7.634146,3.2258623e-07,-3.1008804
