original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
11614,2329,2,2,Spyware,Spyware,True,2,1,0.99973965,0.00025998187,0.99973965,0.99973965,0.99947965,1,True,Spyware,Spyware-180solutions,2.5857307e-07,-7.3885684,0.00025998187,-0.47537956,0.99973965,7.7792587,1.1008976e-07,-8.242451
11616,2330,0,0,Benign,Benign,True,0,3,0.9999999,1.2565847e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.282561,9.719991e-10,-7.469105,1.5191956e-08,-4.7199383,1.2565847e-07,-2.6071367
11621,2331,2,2,Spyware,Spyware,True,2,1,0.95585084,0.04378728,0.95585084,0.95585084,0.91206354,1,True,Spyware,Spyware-CWS,1.6588333e-06,-8.801443,0.04378728,1.379541,0.95585084,4.4627995,0.0003602352,-3.4208004
11637,2332,0,0,Benign,Benign,True,0,3,0.99992746,6.2255094e-05,0.99992746,0.99992746,0.99986523,1,True,Benign,Benign,0.99992746,9.702226,2.1049293e-09,-10.276686,1.0260842e-05,-1.7848774,6.2255094e-05,0.01802797
11642,2333,0,0,Benign,Benign,True,0,3,0.9999993,7.238341e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.519334,2.554198e-10,-8.568778,8.123904e-09,-5.1091204,7.238341e-07,-0.61936903
11643,2334,1,1,Ransomware,Ransomware,True,1,3,0.8047259,0.1899976,0.8047259,0.8047259,0.6147283,1,True,Ransomware,Ransomware-Shade,8.1439276e-07,-10.320114,0.8047259,3.4834554,0.0052756774,-1.5439392,0.1899976,2.0399652
11644,2335,2,2,Spyware,Spyware,True,2,1,0.76585925,0.23410513,0.76585925,0.76585925,0.53175414,1,True,Spyware,Spyware-CWS,4.9035924e-07,-9.387349,0.23410513,3.6887934,0.76585925,4.8740215,3.5168825e-05,-5.114572
11649,2336,0,0,Benign,Benign,True,0,3,0.99999976,2.4814875e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.36174,1.5812606e-09,-6.903303,3.0193295e-09,-6.2564907,2.4814875e-07,-1.8474971
11662,2337,0,0,Benign,Benign,True,0,3,0.99999994,4.0054623e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.423198,6.0293206e-09,-5.5034337,2.9034217e-09,-6.234178,4.0054623e-08,-3.609824
11669,2338,3,1,Trojan,Ransomware,False,1,3,0.538412,0.46141985,0.46141985,0.538412,0.076992124,2,True,Trojan,Trojan-Scar,2.1156062e-07,-10.88024,0.538412,3.8693826,0.0001679563,-4.203293,0.46141985,3.715067
11670,2339,0,0,Benign,Benign,True,0,3,0.9999971,2.9203711e-06,0.9999971,0.9999971,0.99999416,1,True,Benign,Benign,0.9999971,13.206685,3.518844e-10,-8.56103,4.817967e-09,-5.944226,2.9203711e-06,0.46288812
11686,2340,3,2,Trojan,Spyware,False,2,3,0.9592528,0.04003713,0.04003713,0.9592528,0.9192156,2,True,Trojan,Trojan-Scar,1.336138e-06,-9.269668,0.00070875714,-2.995938,0.9592528,4.214459,0.04003713,1.0381116
11688,2341,0,0,Benign,Benign,True,0,3,0.9999948,4.6232294e-06,0.9999948,0.9999948,0.99999017,1,True,Benign,Benign,0.9999948,11.536977,5.0402643e-10,-9.87141,5.871178e-07,-2.8110583,4.6232294e-06,-0.74743503
11697,2342,3,3,Trojan,Trojan,True,3,2,0.5717881,0.42389798,0.5717881,0.5717881,0.14789009,1,True,Trojan,Trojan-Emotet,7.744302e-07,-10.035032,0.004313185,-1.4099727,0.42389798,3.1778436,0.5717881,3.4771192
11701,2343,2,3,Spyware,Trojan,False,3,2,0.36969844,0.32768884,0.32768884,0.36969844,0.042009592,2,True,Spyware,Spyware-TIBS,3.3774152e-06,-9.582721,0.30260932,1.8203665,0.32768884,1.8999884,0.36969844,2.0206115
11705,2344,0,0,Benign,Benign,True,0,2,0.99999976,1.4784054e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.6802435,1.0916407e-09,-7.9553404,1.4784054e-07,-3.0468879,7.053247e-08,-3.786949
11712,2345,0,0,Benign,Benign,True,0,3,0.99999976,1.9837671e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,13.302195,5.0662263e-10,-8.10106,1.913914e-08,-4.4693356,1.9837671e-07,-2.1309032
11713,2346,0,0,Benign,Benign,True,0,3,0.99999905,9.662972e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.769893,4.1601042e-10,-7.830417,1.7022836e-09,-6.4214015,9.662972e-07,-0.079900704
11723,2347,3,3,Trojan,Trojan,True,3,2,0.9998395,0.00014823453,0.9998395,0.9998395,0.99969125,1,True,Trojan,Trojan-Emotet,1.03917024e-07,-8.05556,1.2168589e-05,-3.2925396,0.00014823453,-0.79260194,0.9998395,8.0239525
11728,2348,0,0,Benign,Benign,True,0,3,0.9999997,1.9317963e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,12.5708685,1.0487787e-09,-8.104771,9.442309e-08,-3.6046114,1.9317963e-07,-2.8887765
11736,2349,0,0,Benign,Benign,True,0,3,0.99999976,2.5535334e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.83801,4.884284e-10,-7.601818,3.0632201e-09,-5.765789,2.5535334e-07,-1.3426075
11737,2350,1,1,Ransomware,Ransomware,True,1,3,0.9990777,0.0008921099,0.9990777,0.9990777,0.9981856,1,True,Ransomware,Ransomware-Ako,8.903113e-09,-12.092963,0.9990777,6.442979,3.020105e-05,-3.9637322,0.0008921099,-0.5780197
11744,2351,3,2,Trojan,Spyware,False,2,3,0.630028,0.35677046,0.35677046,0.630028,0.27325755,2,True,Trojan,Trojan-Scar,1.9086576e-05,-7.773161,0.013182456,-1.235504,0.630028,2.6313734,0.35677046,2.0627017
11752,2352,1,1,Ransomware,Ransomware,True,1,3,0.8851442,0.11483101,0.8851442,0.8851442,0.77031314,1,True,Ransomware,Ransomware-Ako,1.924139e-07,-10.506881,0.8851442,4.8347316,2.460609e-05,-5.6557803,0.11483101,2.7924426
11756,2353,0,0,Benign,Benign,True,0,3,0.9999995,4.5707182e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,14.00967,4.4543066e-10,-7.522309,9.386593e-10,-6.776898,4.5707182e-07,-0.5887546
11767,2354,1,1,Ransomware,Ransomware,True,1,3,0.667522,0.33240905,0.667522,0.667522,0.33511296,1,True,Ransomware,Ransomware-Conti,1.2087239e-06,-9.234774,0.667522,3.9869888,6.771842e-05,-5.2089806,0.33240905,3.2897828
11773,2355,2,2,Spyware,Spyware,True,2,1,0.999973,2.6010928e-05,0.999973,0.999973,0.999947,1,True,Spyware,Spyware-Gator,7.3624915e-07,-6.1180396,2.6010928e-05,-2.5533361,0.999973,8.003631,2.604225e-07,-7.157303
11781,2356,3,3,Trojan,Trojan,True,3,2,0.89917135,0.09973057,0.89917135,0.89917135,0.7994408,1,True,Trojan,Trojan-Refroso,3.366218e-06,-8.070171,0.0010947287,-2.2856994,0.09973057,2.2262664,0.89917135,4.4252677
11784,2357,0,0,Benign,Benign,True,0,3,0.9999986,1.3441926e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,13.570247,1.0201296e-09,-7.133088,1.0826743e-09,-7.0735836,1.3441926e-06,0.050531037
11790,2358,0,0,Benign,Benign,True,0,3,0.99999934,6.463575e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.741822,3.395656e-10,-8.061531,2.8409215e-09,-5.9373145,6.463575e-07,-0.51009023
11791,2359,2,2,Spyware,Spyware,True,2,3,0.61350733,0.38062033,0.61350733,0.61350733,0.232887,1,True,Spyware,Spyware-CWS,1.3273786e-05,-8.113921,0.0058590965,-2.0239615,0.61350733,2.6272352,0.38062033,2.1498454
11796,2360,1,2,Ransomware,Spyware,False,2,1,0.98488426,0.01505714,0.01505714,0.98488426,0.9698271,2,True,Ransomware,Ransomware-Maze,2.757567e-07,-9.418162,0.01505714,1.4896816,0.98488426,5.6703534,5.8320187e-05,-4.0639777
11799,2361,3,3,Trojan,Trojan,True,3,2,0.97946805,0.013700864,0.97946805,0.97946805,0.9657672,1,True,Trojan,Trojan-Scar,3.1142301e-06,-7.9698415,0.0068279537,-0.27704313,0.013700864,0.41939077,0.97946805,4.6889415
11801,2362,3,3,Trojan,Trojan,True,3,1,0.60934305,0.39012358,0.60934305,0.60934305,0.21921948,1,True,Trojan,Trojan-Scar,2.7672706e-06,-8.771341,0.39012358,3.085016,0.0005306048,-3.5151854,0.60934305,3.5309339
11807,2363,0,0,Benign,Benign,True,0,3,0.9999998,1.6275796e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.975285,3.977048e-10,-7.6700263,3.0619223e-09,-5.628938,1.6275796e-07,-1.6557169
11814,2364,0,0,Benign,Benign,True,0,3,0.9999991,5.9420756e-07,0.9999991,0.9999991,0.9999985,1,True,Benign,Benign,0.9999991,12.006592,5.1422316e-10,-9.381771,3.1403363e-07,-2.967173,5.9420756e-07,-2.3294444
11817,2365,0,0,Benign,Benign,True,0,3,0.9999997,3.0795945e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.998906,3.4649594e-10,-7.7842436,1.7477162e-09,-6.1660495,3.0795945e-07,-0.99439126
11822,2366,0,0,Benign,Benign,True,0,3,0.9999995,4.7100167e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,12.650455,4.3232156e-09,-6.6088104,8.891867e-09,-5.887673,4.7100167e-07,-1.9179482
11827,2367,2,1,Spyware,Ransomware,False,1,2,0.44322002,0.41481972,0.41481972,0.44322002,0.028400302,2,True,Spyware,Spyware-CWS,6.7709785e-05,-6.936462,0.44322002,1.8501289,0.41481972,1.7839066,0.14189257,0.7111328
11830,2368,2,2,Spyware,Spyware,True,2,0,0.99998826,5.3974054e-06,0.99998826,0.99998826,0.99998283,1,True,Spyware,Spyware-Gator,5.3974054e-06,-4.599781,3.943452e-06,-4.913643,0.99998826,7.5297995,2.3787775e-06,-5.4191127
11836,2369,0,0,Benign,Benign,True,0,2,0.99998355,1.5683285e-05,0.99998355,0.99998355,0.9999679,1,True,Benign,Benign,0.99998355,10.026318,6.366418e-09,-8.845895,1.5683285e-05,-1.036581,7.439003e-07,-4.085025
11837,2370,3,3,Trojan,Trojan,True,3,1,0.99998844,4.6967293e-06,0.99998844,0.99998844,0.9999837,1,True,Trojan,Trojan-Refroso,2.9067755e-06,-4.0724483,4.6967293e-06,-3.5926263,3.9473225e-06,-3.7664552,0.99998844,8.676006
11848,2371,0,0,Benign,Benign,True,0,3,0.99999934,6.4256955e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.817931,3.1761602e-10,-8.052246,2.3638755e-09,-6.0450315,6.4256955e-07,-0.439859
11853,2372,3,2,Trojan,Spyware,False,2,3,0.9527555,0.046067987,0.046067987,0.9527555,0.9066875,2,True,Trojan,Trojan-Reconyc,6.9673865e-07,-9.531009,0.0011758114,-2.09995,0.9527555,4.59745,0.046067987,1.5682098
11855,2373,0,0,Benign,Benign,True,0,3,0.9999977,2.3305295e-06,0.9999977,0.9999977,0.99999535,1,True,Benign,Benign,0.9999977,13.48658,2.3742316e-10,-8.674595,3.243352e-09,-6.060076,2.3305295e-06,0.51716715
11862,2374,0,0,Benign,Benign,True,0,3,0.9999997,2.6642357e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.944472,1.1145469e-09,-6.6703453,1.0831634e-09,-6.6989074,2.6642357e-07,-1.1937058
11864,2375,2,3,Spyware,Trojan,False,3,2,0.8424735,0.14295693,0.14295693,0.8424735,0.6995166,2,True,Spyware,Spyware-Gator,1.2642145e-06,-10.049369,0.014568331,-0.6972145,0.14295693,1.5864788,0.8424735,3.3602777
11872,2376,3,3,Trojan,Trojan,True,3,2,0.99949855,0.00048739987,0.99949855,0.99949855,0.99901116,1,True,Trojan,Trojan-Refroso,1.184224e-07,-8.369571,1.3949325e-05,-3.6006422,0.00048739987,-0.04698848,0.99949855,7.5789356
11875,2377,1,3,Ransomware,Trojan,False,3,1,0.56846845,0.40236905,0.40236905,0.56846845,0.1660994,2,True,Ransomware,Ransomware-Shade,4.32941e-05,-7.1476493,0.40236905,1.9894593,0.02911922,-0.63651204,0.56846845,2.3350353
11877,2378,2,1,Spyware,Ransomware,False,1,3,0.84669745,0.11899228,0.034309678,0.84669745,0.7277052,3,False,Spyware,Spyware-180solutions,6.176314e-07,-10.732102,0.84669745,3.3988597,0.034309678,0.19294378,0.11899228,1.4365749
11878,2379,0,0,Benign,Benign,True,0,3,0.9999989,1.0981797e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,13.724492,4.080644e-10,-7.895103,1.7514732e-09,-6.4383154,1.0981797e-06,0.0026366506
11879,2380,1,3,Ransomware,Trojan,False,3,2,0.91061306,0.07495444,0.014382203,0.91061306,0.8356586,3,False,Ransomware,Ransomware-Shade,5.0293824e-05,-6.2611494,0.014382203,-0.60528487,0.07495444,1.0456041,0.91061306,3.5428417
11880,2381,1,1,Ransomware,Ransomware,True,1,3,0.9851215,0.014745505,0.9851215,0.9851215,0.97037596,1,True,Ransomware,Ransomware-Maze,7.866125e-08,-11.189779,0.9851215,5.1533456,0.0001329111,-3.7574942,0.014745505,0.95151883
11886,2382,2,1,Spyware,Ransomware,False,1,3,0.6338393,0.24577484,0.12038506,0.6338393,0.38806447,3,False,Spyware,Spyware-Gator,8.141639e-07,-11.01421,0.6338393,2.5509346,0.12038506,0.8898346,0.24577484,1.603555
11889,2383,3,3,Trojan,Trojan,True,3,1,0.99994785,4.755689e-05,0.99994785,0.99994785,0.9999003,1,True,Trojan,Trojan-Reconyc,3.040197e-07,-7.0850058,4.755689e-05,-2.0324163,4.2978904e-06,-4.4362187,0.99994785,7.9211154
11890,2384,1,2,Ransomware,Spyware,False,2,1,0.4755617,0.41507414,0.41507414,0.4755617,0.06048757,2,True,Ransomware,Ransomware-Ako,3.7327107e-05,-7.458697,0.41507414,1.8577958,0.4755617,1.9938353,0.1093268,0.52368027
11896,2385,2,2,Spyware,Spyware,True,2,1,0.93774456,0.051239062,0.93774456,0.93774456,0.8865055,1,True,Spyware,Spyware-Transponder,2.6687829e-05,-7.3242373,0.051239062,0.23581252,0.93774456,3.142788,0.010989666,-1.3037343
11897,2386,2,2,Spyware,Spyware,True,2,1,0.99961615,0.0003830224,0.99961615,0.99961615,0.9992331,1,True,Spyware,Spyware-Gator,6.4265913e-07,-6.983577,0.0003830224,-0.59334254,0.99961615,7.2736907,1.6365762e-07,-8.351415
11902,2387,0,0,Benign,Benign,True,0,3,0.999999,1.0083712e-06,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.59883,6.0841127e-10,-7.621339,1.6039938e-09,-6.651938,1.0083712e-06,-0.20834295
11911,2388,2,2,Spyware,Spyware,True,2,1,0.9071742,0.092428796,0.9071742,0.9071742,0.8147454,1,True,Spyware,Spyware-Transponder,1.9403102e-05,-6.5037055,0.092428796,1.9650555,0.9071742,4.2489514,0.00037754755,-3.5354419
11919,2389,1,3,Ransomware,Trojan,False,3,1,0.5581666,0.4098595,0.4098595,0.5581666,0.14830711,2,True,Ransomware,Ransomware-Ako,2.3200595e-05,-7.7262173,0.4098595,2.0531745,0.031950664,-0.4984469,0.5581666,2.3620176
11922,2390,1,1,Ransomware,Ransomware,True,1,3,0.68844676,0.31072593,0.68844676,0.68844676,0.37772083,1,True,Ransomware,Ransomware-Ako,1.7646502e-05,-7.308768,0.68844676,3.262888,0.00080963696,-3.4827194,0.31072593,2.4673612
11926,2391,0,0,Benign,Benign,True,0,3,0.99999994,5.3755485e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.572437,8.4457935e-10,-7.319745,9.872871e-09,-4.8610377,5.3755485e-08,-3.1663828
11927,2392,0,0,Benign,Benign,True,0,3,0.9999983,1.3597888e-06,0.9999983,0.9999983,0.9999969,1,True,Benign,Benign,0.9999983,11.534892,1.9045894e-09,-8.544106,3.9378597e-07,-3.2125645,1.3597888e-06,-1.9732873
11928,2393,0,0,Benign,Benign,True,0,3,0.99999934,6.5467776e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.8363695,4.2216078e-10,-7.7492647,1.5735592e-09,-6.4335556,6.5467776e-07,-0.4027525
11929,2394,0,0,Benign,Benign,True,0,3,0.99998575,1.4150032e-05,0.99998575,0.99998575,0.9999716,1,True,Benign,Benign,0.99998575,12.072602,3.4413947e-10,-9.717358,6.608297e-08,-4.4597383,1.4150032e-05,0.90682286
11936,2395,2,1,Spyware,Ransomware,False,1,2,0.99618113,0.003798099,0.003798099,0.99618113,0.992383,2,True,Spyware,Spyware-CWS,1.6202555e-05,-5.2173743,0.99618113,5.809141,0.003798099,0.23971272,4.5471747e-06,-6.488037
11948,2396,0,0,Benign,Benign,True,0,3,0.9999999,1.2299495e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.037166,5.0264537e-10,-7.3739705,2.5020097e-09,-5.769006,1.2299495e-07,-1.8739568
11955,2397,0,0,Benign,Benign,True,0,3,0.99996907,2.9358795e-05,0.99996907,0.99996907,0.9999397,1,True,Benign,Benign,0.99996907,9.691847,1.4975482e-06,-3.7198036,6.307443e-08,-6.8870726,2.9358795e-05,-0.74404067
11956,2398,3,3,Trojan,Trojan,True,3,1,0.9998669,0.00010759587,0.9998669,0.9998669,0.9997593,1,True,Trojan,Trojan-Refroso,1.01670736e-07,-8.480333,0.00010759587,-1.5159353,2.5397467e-05,-2.9596682,0.9998669,7.62106
11961,2399,1,1,Ransomware,Ransomware,True,1,3,0.9949326,0.003882773,0.9949326,0.9949326,0.9910498,1,True,Ransomware,Ransomware-Ako,1.79102e-08,-12.574284,0.9949326,5.2585316,0.0011846162,-1.4747245,0.003882773,-0.28759384
11964,2400,3,3,Trojan,Trojan,True,3,1,0.67115605,0.30309778,0.67115605,0.67115605,0.36805826,1,True,Trojan,Trojan-Emotet,1.5962372e-05,-8.185435,0.30309778,1.6661413,0.025730224,-0.80024785,0.67115605,2.4610875
11976,2401,0,0,Benign,Benign,True,0,3,0.9999999,1.4422798e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.65848,1.9682598e-09,-6.387636,2.092984e-09,-6.3261952,1.4422798e-07,-2.0933907
11977,2402,0,0,Benign,Benign,True,0,2,0.9999999,1.04433404e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.668971,2.4500062e-09,-7.158204,1.04433404e-07,-3.405745,2.7251124e-08,-4.7492
11979,2403,2,2,Spyware,Spyware,True,2,1,0.8111437,0.15654354,0.8111437,0.8111437,0.65460014,1,True,Spyware,Spyware-180solutions,2.4466726e-05,-7.8943405,0.15654354,0.86943483,0.8111437,2.514546,0.032288298,-0.7091945
11982,2404,0,0,Benign,Benign,True,0,3,0.99999976,2.3014839e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.077051,8.9490365e-10,-6.7572536,6.544858e-10,-7.07012,2.3014839e-07,-1.2074902
11990,2405,0,0,Benign,Benign,True,0,3,0.99999976,2.205622e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.089063,5.1134386e-10,-7.304916,1.6005577e-09,-6.163851,2.205622e-07,-1.2380232
11997,2406,3,3,Trojan,Trojan,True,3,1,0.9849308,0.009653126,0.9849308,0.9849308,0.97527766,1,True,Trojan,Trojan-Scar,2.8679673e-07,-10.180196,0.009653126,0.24382287,0.005415756,-0.33414647,0.9849308,4.8691125
12006,2407,0,0,Benign,Benign,True,0,3,0.9999998,1.8805856e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.085559,3.822704e-10,-7.599334,2.1131665e-09,-5.889519,1.8805856e-07,-1.4009533
12052,2408,0,0,Benign,Benign,True,0,2,0.99999994,2.7452382e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,12.796985,7.02107e-09,-5.9773655,2.7452382e-08,-4.613828,2.6817943e-08,-4.63721
12057,2409,1,1,Ransomware,Ransomware,True,1,3,0.9002618,0.099705435,0.9002618,0.9002618,0.80055636,1,True,Ransomware,Ransomware-Conti,1.14320805e-07,-10.945929,0.9002618,4.933259,3.2657957e-05,-5.2910933,0.099705435,2.7327936
12070,2410,2,3,Spyware,Trojan,False,3,1,0.9063295,0.084521174,0.009145798,0.9063295,0.82180834,3,False,Spyware,Spyware-CWS,3.502086e-06,-9.056271,0.084521174,1.035128,0.009145798,-1.1885796,0.9063295,3.4075289
12073,2411,3,3,Trojan,Trojan,True,3,2,0.98300695,0.016873647,0.98300695,0.98300695,0.9661333,1,True,Trojan,Trojan-Reconyc,9.807964e-06,-6.09926,0.00010960292,-3.6855905,0.016873647,1.3510537,0.98300695,5.415917
12081,2412,1,1,Ransomware,Ransomware,True,1,3,0.99590445,0.0037272787,0.99590445,0.99590445,0.9921772,1,True,Ransomware,Ransomware-Maze,6.055507e-08,-11.193801,0.99590445,5.421808,0.00036821968,-2.4809191,0.0037272787,-0.16616516
12083,2413,0,0,Benign,Benign,True,0,2,0.99997985,1.9634941e-05,0.99997985,0.99997985,0.99996024,1,True,Benign,Benign,0.99997985,10.325675,4.0265085e-09,-9.004671,1.9634941e-05,-0.5125047,5.126775e-07,-4.1579237
12086,2414,0,0,Benign,Benign,True,0,3,0.9999991,8.7192103e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,13.245455,1.821637e-09,-6.8780746,2.1886688e-09,-6.6945167,8.7192103e-07,-0.7071113
12088,2415,2,2,Spyware,Spyware,True,2,3,0.9260957,0.06897227,0.9260957,0.9260957,0.85712343,1,True,Spyware,Spyware-Gator,3.1192553e-06,-8.644542,0.004928879,-1.2792692,0.9260957,3.9565969,0.06897227,1.3593237
12089,2416,0,0,Benign,Benign,True,0,3,0.99999994,5.3906504e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.772784,5.1988136e-10,-7.604636,7.821007e-09,-4.893668,5.3906504e-08,-2.9632304
12093,2417,0,0,Benign,Benign,True,0,3,0.9999997,2.6558777e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.32374,3.3103478e-10,-8.505057,1.7300124e-08,-4.548812,2.6558777e-07,-1.8175802
12112,2418,1,1,Ransomware,Ransomware,True,1,2,0.9996321,0.0001974592,0.9996321,0.9996321,0.99943465,1,True,Ransomware,Ransomware-Maze,6.271931e-07,-8.328772,0.9996321,5.952872,0.0001974592,-2.5767388,0.00016980188,-2.7276385
12115,2419,1,1,Ransomware,Ransomware,True,1,2,0.93439597,0.045538425,0.93439597,0.93439597,0.88885754,1,True,Ransomware,Ransomware-Pysa,6.9272796e-06,-8.44527,0.93439597,3.3669188,0.045538425,0.345575,0.020058658,-0.47432068
12117,2420,2,2,Spyware,Spyware,True,2,3,0.9498259,0.037642326,0.9498259,0.9498259,0.9121836,1,True,Spyware,Spyware-180solutions,1.0740539e-06,-10.39061,0.0125307115,-1.0261121,0.9498259,3.301984,0.037642326,0.073834516
12124,2421,3,3,Trojan,Trojan,True,3,2,0.9716522,0.028295284,0.9716522,0.9716522,0.94335693,1,True,Trojan,Trojan-Refroso,1.0261805e-06,-8.254858,5.1479128e-05,-4.339525,0.028295284,1.9697487,0.9716522,5.5060515
12125,2422,1,3,Ransomware,Trojan,False,3,2,0.9648591,0.019944372,0.015186235,0.9648591,0.94491476,3,False,Ransomware,Ransomware-Conti,1.026977e-05,-7.6247296,0.015186235,-0.32578963,0.019944372,-0.053232066,0.9648591,3.825803
12126,2423,0,0,Benign,Benign,True,0,2,0.9999856,1.2999877e-05,0.9999856,0.9999856,0.9999726,1,True,Benign,Benign,0.9999856,10.088602,5.0338604e-09,-9.018462,1.2999877e-05,-1.1619542,1.4211414e-06,-3.3754337
12136,2424,1,1,Ransomware,Ransomware,True,1,2,0.99989086,9.744953e-05,0.99989086,0.99989086,0.9997934,1,True,Ransomware,Ransomware-Maze,3.2877484e-08,-10.741954,0.99989086,6.488415,9.744953e-05,-2.747652,1.1648152e-05,-4.871839
12143,2425,0,0,Benign,Benign,True,0,3,0.9999974,2.6173389e-06,0.9999974,0.9999974,0.99999475,1,True,Benign,Benign,0.9999974,13.407411,4.3166454e-10,-8.155959,3.5875982e-09,-6.0383697,2.6173389e-06,0.55406076
12145,2426,0,0,Benign,Benign,True,0,3,0.99999964,3.676093e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,13.945891,3.551952e-10,-7.812462,1.8169525e-09,-6.1802135,3.676093e-07,-0.8703534
12152,2427,0,0,Benign,Benign,True,0,3,0.9999999,1.426389e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.767263,5.3157106e-10,-7.5879207,4.9321085e-09,-5.3602357,1.426389e-07,-1.995686
12164,2428,3,2,Trojan,Spyware,False,2,1,0.9522544,0.03840398,0.009337338,0.9522544,0.9138504,3,False,Trojan,Trojan-Zeus,4.269393e-06,-8.626685,0.03840398,0.47775966,0.9522544,3.6884308,0.009337338,-0.9363803
12166,2429,1,3,Ransomware,Trojan,False,3,1,0.5921053,0.40418285,0.40418285,0.5921053,0.18792248,2,True,Ransomware,Ransomware-Pysa,3.1623788e-06,-9.142257,0.40418285,2.6160414,0.0037086569,-2.0751562,0.5921053,2.9978585
12178,2430,1,3,Ransomware,Trojan,False,3,1,0.5650539,0.43454495,0.43454495,0.5650539,0.13050893,2,True,Ransomware,Ransomware-Conti,3.944917e-07,-10.527808,0.43454495,3.3844037,0.00040077983,-3.6042387,0.5650539,3.6470253
12190,2431,3,3,Trojan,Trojan,True,3,0,0.9999638,1.978155e-05,0.9999638,0.9999638,0.99994403,1,True,Trojan,Trojan-Refroso,1.978155e-05,-2.659809,2.4765216e-06,-4.737704,1.3902206e-05,-3.0125113,0.9999638,8.170916
12201,2432,0,0,Benign,Benign,True,0,3,0.9999995,4.77678e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.894059,8.6393215e-10,-6.975467,8.311731e-10,-7.0141234,4.77678e-07,-0.6602693
