row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
2657,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.35957608,0.2697167,-0.08985937,0.6401826,0.7296218,0.47644538,0.42501253,-0.3022296,2,2,True,True,-10.706493,-7.990093,3.447709e-07,6.6196712e-06,13.857556,10.615082,-3.2424746,3.7278905,3.6201427,0.6401826,0.7296218,-0.57682776,-0.99515414,-0.41832638,-4.1570024,-3.3957958,0.00024095636,0.0006548087,7.3080654,6.0207844,-1.287281,3.1510627,2.6249886,0.35957608,0.2697167,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2678,2,Spyware,2,Spyware,1,Ransomware,True,False,0.73999316,0.006176352,-0.7338168,0.73999316,0.9844103,0.55113316,0.063589655,-2.689603,1,3,True,False,-9.256763,-7.12456,4.0119453e-06,1.2164574e-05,12.12512,6.229955,-5.895165,0.115094185,4.17671,0.047152106,0.9844103,2.7532623,-5.071315,-7.8245773,2.8683565,-0.8946048,0.73999316,0.006176352,0.0,0.0,0.0,1.6223067,-0.47449386,0.21285073,0.009401213,1.2460498,-0.42011094,-1.6661607,Spyware,Spyware-Transponder,damaged
2681,3,Trojan,1,Ransomware,3,Trojan,False,True,0.25229368,0.51362705,0.26133338,0.6746513,0.51362705,0.55134577,0.49748382,-0.010064699,2,1,True,True,-9.772608,-9.683719,3.5361663e-06,4.0637283e-06,11.175306,11.747152,0.571846,2.3863003,1.7656213,0.6746513,0.3813378,-0.9836023,0.29781187,1.2814142,0.16326845,0.4761921,0.07305146,0.10503109,1.2394296,1.587241,0.34781146,1.402698,2.0634332,0.25229368,0.51362705,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
2685,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.06328638,0.12970914,0.06642276,0.9316534,0.8474207,0.561886,0.308606,-0.8066445,2,2,True,True,-10.879274,-9.097719,3.0951753e-07,4.1333165e-06,12.228166,10.35397,-1.874196,4.0381823,3.1331532,0.9316534,0.8474207,-2.6892905,-1.8769027,0.8123878,-1.1774242,-0.47939044,0.005059939,0.022866057,2.5263157,1.735641,-0.7906747,1.3488916,1.2562505,0.06328638,0.12970914,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2696,3,Trojan,3,Trojan,1,Ransomware,True,False,0.79279983,0.24361096,-0.54918885,0.79279983,0.71271193,0.46221566,0.3879591,-0.45589924,1,2,True,True,-13.020038,-10.0796585,1.3154342e-07,2.4252204e-06,15.611744,11.5174055,-4.0943384,1.113004,2.5112517,0.18070538,0.71271193,1.4787028,-1.0735048,-2.5522075,-0.8069223,-0.28105724,0.02649462,0.043674674,3.3986292,1.7188041,-1.6798251,2.5917068,1.4377469,0.79279983,0.24361096,0.0,0.0,0.0,Trojan,Trojan-Reconyc,damaged
2699,1,Ransomware,2,Spyware,2,Spyware,False,False,0.22206531,0.25876617,0.03670086,0.46482414,0.4377186,0.51466465,0.49842378,-0.0063047707,3,3,False,False,-6.577662,-8.653972,0.0001436754,1.5547108e-05,7.34317,9.719806,2.3766356,0.7655083,1.0658338,0.22206531,0.25876617,0.0,0.0,0.0,1.5041959,1.5914853,0.46482414,0.4377186,-0.73868763,-0.52565145,0.21303618,1.1086341,1.2252896,0.31296688,0.3034997,-0.34312582,-0.15945578,0.18367004,Ransomware,Ransomware-Conti,both_wrong_same
2707,1,Ransomware,2,Spyware,2,Spyware,False,False,0.2246934,0.26151085,0.036817446,0.45977873,0.43788132,0.517779,0.5019732,0.007892944,3,3,False,False,-6.5113115,-8.711879,0.00015391978,1.448415e-05,7.2860603,9.801176,2.5151157,0.774749,1.0892973,0.2246934,0.26151085,0.0,0.0,0.0,1.4907575,1.6047695,0.45977873,0.43788132,-0.7160085,-0.5154722,0.20053631,1.1137712,1.22858,0.31537396,0.30059338,-0.33902222,-0.1392827,0.19973952,Ransomware,Ransomware-Conti,both_wrong_same
2717,1,Ransomware,3,Trojan,3,Trojan,False,False,0.40953332,0.34038374,-0.06914958,0.50043774,0.40785843,0.5502647,0.50418437,0.016737893,2,2,True,True,-7.1606603,-9.129261,8.172778e-05,7.409655e-06,8.51938,10.7350445,2.2156649,1.3587192,1.6057839,0.40953332,0.34038374,0.0,0.0,0.0,-0.15707606,1.3041486,0.08994721,0.2517504,1.5157952,0.30163538,-1.2141598,1.5591842,1.7866305,0.50043774,0.40785843,-0.20046496,-0.18084657,0.019618392,Ransomware,Ransomware-Shade,both_wrong_same
2718,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.66098434,0.19451442,-0.4664699,0.66098434,0.805092,0.48335865,0.41346198,-0.34967193,1,2,True,True,-1.1286728,-5.0675745,0.07831151,0.00014024493,2.1330357,7.234871,5.1018353,1.0043627,2.1672966,0.66098434,0.19451442,0.0,0.0,0.0,0.049875,3.5877469,0.25448513,0.805092,0.9544877,-1.4204502,-2.374938,-3.6617544,-4.4760695,0.0062190243,0.0002533813,4.666117,6.643366,1.9772487,Ransomware,Ransomware-Pysa,damaged
2726,3,Trojan,1,Ransomware,3,Trojan,False,True,0.11081383,0.7972038,0.6863899,0.88896227,0.7972038,0.51855636,0.41982228,-0.32350296,2,1,True,True,-8.295811,-5.996217,3.9780684e-06,0.00015769369,10.234811,8.528212,-1.7065992,4.021203,0.9941387,0.88896227,0.17127231,-2.0822034,1.5378556,3.620059,-4.2834244,-0.7033855,0.00021990215,0.031366188,6.222424,3.2353797,-2.9870443,1.9389998,2.5319943,0.11081383,0.7972038,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
2735,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.50176686,0.4759419,-0.025824964,0.50176686,0.5210425,0.5461701,0.509107,0.03643205,1,2,True,True,-9.459718,-9.004666,2.2982429e-06,3.9091565e-06,12.293746,11.709729,-0.5840168,2.8340282,2.705063,0.50176686,0.4759419,0.0,0.0,0.0,-2.7061033,-2.3577414,0.001969942,0.0030116597,5.5401316,5.062804,-0.47732735,2.8229945,2.795599,0.4962609,0.5210425,0.011033773,-0.09053588,-0.10156965,Ransomware,Ransomware-Conti,damaged
2739,3,Trojan,3,Trojan,1,Ransomware,True,False,0.46420243,0.30608484,-0.15811759,0.46420243,0.4379586,0.5209839,0.3597317,-0.57652885,1,2,True,True,-9.154417,-4.5152016,5.5777987e-06,0.0016661657,11.329282,5.2133374,-6.1159444,2.1705594,1.0563978,0.46220815,0.4379586,0.0043053627,-0.35826206,-0.36256742,0.33296955,0.5127504,0.07358384,0.2542904,1.8418952,0.18538535,-1.6565099,2.1748648,0.69813573,0.46420243,0.30608484,0.0,0.0,0.0,Trojan,Trojan-Refroso,damaged
2749,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.49287423,0.33631656,-0.15655768,0.49287423,0.3902106,0.505332,0.5810847,0.32722777,1,2,True,True,-4.679636,-5.4856515,0.0012163427,0.0005231711,6.0044055,6.4658995,0.46149397,1.3247695,0.98024803,0.49287423,0.33631656,0.0,0.0,0.0,0.87259483,1.1288818,0.3135878,0.3902106,0.45217466,-0.14863378,-0.60080844,0.38368452,0.77148265,0.19232161,0.27294967,0.941085,0.20876539,-0.7323196,Ransomware,Ransomware-Maze,damaged
2750,1,Ransomware,3,Trojan,3,Trojan,False,False,0.34925467,0.32046953,-0.02878514,0.63970584,0.6689197,0.5003522,0.47122076,-0.11524416,2,2,True,True,-10.211557,-9.601992,1.9784736e-06,2.5992035e-06,12.081231,11.722338,-0.3588934,1.8696736,2.1203458,0.34925467,0.32046953,0.0,0.0,0.0,-1.5848299,-1.2878175,0.011037492,0.010608165,3.4545035,3.4081633,-0.046340227,2.4748807,2.8562226,0.63970584,0.6689197,-0.6052071,-0.7358768,-0.13066971,Ransomware,Ransomware-Pysa,both_wrong_same
2754,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.35126147,0.5518084,0.20054695,0.64745295,0.5518084,0.5568087,0.4825569,-0.06980073,2,1,True,True,-9.160058,-9.371608,3.542408e-06,2.2661357e-06,11.504479,12.40288,0.8984003,2.3444214,3.0312724,0.35126147,0.5518084,0.0,0.0,0.0,-3.2686422,-2.0579598,0.0012820589,0.0034006573,5.613064,5.0892324,-0.52383137,2.9559367,2.8156707,0.64745295,0.44478866,-0.6115153,0.21560168,0.82711697,Ransomware,Ransomware-Ako,fixed
2757,3,Trojan,1,Ransomware,3,Trojan,False,True,0.40851977,0.506034,0.09751424,0.5894055,0.506034,0.545592,0.5099996,0.04000359,2,1,True,True,-8.904887,-9.596634,6.15664e-06,2.3686289e-06,11.102764,12.272048,1.1692839,2.5644512,2.6433008,0.5894055,0.49004176,-0.36657405,0.032113314,0.39868736,-3.0877848,-2.1846302,0.002068613,0.003921835,5.2856617,4.8600445,-0.42561722,2.1978772,2.675414,0.40851977,0.506034,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
2763,3,Trojan,3,Trojan,2,Spyware,True,False,0.4194222,0.32637548,-0.093046725,0.4194222,0.64898366,0.53209406,0.311412,-0.7935263,1,2,True,True,-9.096755,-11.793905,9.817534e-06,3.5407712e-07,10.662463,13.734044,3.071581,0.63025826,-0.6435182,0.16458514,0.024640495,0.93545,2.5836573,1.6482072,1.5574743,2.6274981,0.41598284,0.64898366,0.008234024,-0.6873591,-0.6955931,1.5657083,1.940139,0.4194222,0.32637548,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
2771,2,Spyware,2,Spyware,1,Ransomware,True,False,0.78651494,0.23167725,-0.5548377,0.78651494,0.76641345,0.5917856,0.24746534,-1.1121764,1,2,True,True,-8.277143,-8.581022,1.2354783e-05,4.652487e-06,11.061323,10.815699,-0.24562454,0.6925957,3.431053,0.09712767,0.76641345,2.0915854,-1.1963766,-3.287962,2.784181,2.2346764,0.78651494,0.23167725,0.0,0.0,0.0,0.8731297,-2.5663846,0.11634505,0.0019046235,1.9110514,4.8010607,2.8900094,Spyware,Spyware-Gator,damaged
2776,1,Ransomware,3,Trojan,3,Trojan,False,False,0.16846636,0.29043177,0.12196541,0.65270853,0.69583935,0.4748924,0.2949848,-0.8712956,3,2,False,True,-8.422509,-7.6434693,1.8125846e-05,2.5238656e-05,9.137153,9.350747,0.21359444,0.7146433,1.7072779,0.16846636,0.29043177,0.0,0.0,0.0,0.7742141,-1.3464295,0.17880698,0.013703638,-0.05957079,3.0537074,3.1132782,2.069038,2.581028,0.65270853,0.69583935,-1.3543947,-0.8737501,0.48064458,Ransomware,Ransomware-Maze,both_wrong_same
2787,1,Ransomware,2,Spyware,2,Spyware,False,False,0.18331127,0.30506152,0.12175025,0.5672112,0.4402336,0.4872817,0.51935446,0.07745657,3,2,False,True,-9.156115,-8.864449,8.164546e-06,1.08586055e-05,10.01914,10.243311,0.22417068,0.86302525,1.3788623,0.18331127,0.30506152,0.0,0.0,0.0,1.9925714,1.7456543,0.5672112,0.4402336,-1.1295462,-0.36679208,0.7627541,1.1711756,1.1984118,0.24946934,0.25469404,-0.30815035,0.18045044,0.4886008,Ransomware,Ransomware-Ako,both_wrong_same
2805,2,Spyware,3,Trojan,2,Spyware,False,True,0.45725027,0.9223463,0.46509603,0.5033611,0.9223463,0.516563,0.19524908,-1.4162567,2,1,True,True,-9.898856,-11.521561,2.8857041e-06,2.88792e-07,11.973217,14.976725,3.0035076,-0.37746656,0.006448729,0.039385717,0.029318113,2.4518275,3.4487152,0.9968877,2.074361,3.455164,0.45725027,0.9223463,0.0,0.0,0.0,2.170438,0.50640523,0.5033611,0.048335295,-0.096076965,2.9487586,3.0448356,Spyware,Spyware-180solutions,fixed
2806,2,Spyware,3,Trojan,2,Spyware,False,True,0.17392108,0.79844636,0.6245253,0.8198338,0.79844636,0.60248643,0.2740379,-0.97423136,2,1,True,True,-5.724484,-8.986798,0.00020626446,4.9013884e-06,6.737198,12.000904,5.263706,-2.3476734,0.36515823,0.006038855,0.056470577,3.3603873,2.648948,-0.7114394,1.0127138,3.0141063,0.17392108,0.79844636,0.0,0.0,0.0,2.5632138,1.3087112,0.8198338,0.14507817,-1.5505,1.7053951,3.2558951,Spyware,Spyware-Transponder,fixed
2813,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5825204,0.37243202,-0.2100884,0.5825204,0.38192716,0.50965667,0.52468485,0.09881965,1,2,True,True,-9.245492,-7.73274,5.2095024e-06,3.815579e-05,11.624636,9.186132,-2.4385033,2.3791432,1.4533924,0.5825204,0.37243202,0.0,0.0,0.0,-1.0067255,1.0370529,0.019717282,0.24560267,3.3858688,0.41633952,-2.9695292,1.9976205,1.4785677,0.39775708,0.38192716,0.38152277,-0.025175333,-0.4066981,Ransomware,Ransomware-Conti,damaged
2815,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.56215763,0.43680128,-0.12535635,0.56215763,0.5016593,0.46649393,0.3874605,-0.45799953,1,2,True,True,-12.044035,-13.363862,2.2657525e-07,6.524434e-08,14.7242155,15.716849,0.9926338,2.6801808,2.3529875,0.56215763,0.43680128,0.0,0.0,0.0,-2.1922476,0.393187,0.0043031783,0.06153941,4.8724284,1.9598005,-2.912628,2.42038,2.4914303,0.43353894,0.5016593,0.25980067,-0.13844275,-0.39824343,Ransomware,Ransomware-Pysa,damaged
2819,3,Trojan,1,Ransomware,3,Trojan,False,True,0.13869257,0.46029764,0.3216051,0.53474087,0.46029764,0.51525486,0.4112276,-0.35889292,3,1,False,True,-7.1862044,-12.177072,5.7954207e-05,3.0719553e-07,7.780362,14.219899,6.439537,1.9436799,1.5282638,0.53474087,0.27514803,-1.3495225,0.51456404,1.8640865,1.4503541,1.489,0.32650864,0.26455402,-0.85619664,0.5538279,1.4100245,0.59415746,2.0428278,0.13869257,0.46029764,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
2831,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.9513477,0.16734989,-0.78399783,0.9513477,0.8289153,0.4664762,0.3251778,-0.7300772,1,2,True,True,-8.500696,-6.0029964,1.8372284e-06,9.4649244e-05,13.157377,7.477664,-5.6797132,4.6566806,1.4746677,0.9513477,0.16734989,0.0,0.0,0.0,1.6802564,3.074699,0.048494745,0.8289153,2.9764242,-1.6000313,-4.5764556,-4.061138,-2.3533947,0.00015568211,0.0036401479,8.717819,3.8280625,-4.8897567,Ransomware,Ransomware-Ako,damaged
2840,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.81573206,0.22029988,-0.59543216,0.81573206,0.57593334,0.45462787,0.44226107,-0.23199055,1,2,True,True,-12.904299,-7.4214635,3.9381163e-08,0.00023517816,16.84631,6.8424015,-10.003908,3.9420102,-0.5790618,0.81573206,0.22029988,0.0,0.0,0.0,-2.485926,-0.65823025,0.0013180454,0.20353161,6.427936,0.07916844,-6.3487678,2.4471362,0.38194036,0.18294983,0.57593334,1.494874,-0.9610022,-2.455876,Ransomware,Ransomware-Ako,damaged
2848,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.034512587,0.050360315,0.015847728,0.9649951,0.9492028,0.54360396,0.1333805,-1.871394,2,2,True,True,-7.806586,-6.6639934,5.4577463e-06,1.7787514e-05,8.752044,7.948462,-0.8035817,4.2762566,4.2208877,0.9649951,0.9492028,-3.3307989,-2.936419,0.39437985,-3.3156495,-3.5043766,0.00048685787,0.00041910162,4.261107,4.788845,0.5277381,0.94545764,1.2844687,0.034512587,0.050360315,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2857,2,Spyware,2,Spyware,3,Trojan,True,False,0.9682306,0.14931534,-0.81891525,0.9682306,0.44181556,0.46855822,0.33703646,-0.67652893,1,3,True,False,-8.546966,-7.2885146,3.3692324e-06,0.00011147524,12.568541,7.200013,-5.3685274,0.11287245,0.91856056,0.019429019,0.40875763,3.9087026,-1.007062,-4.915765,4.021575,-0.088501334,0.9682306,0.14931534,0.0,0.0,0.0,-0.34129134,0.99633074,0.012337013,0.44181556,4.3628664,-1.0848321,-5.4476986,Spyware,Spyware-CWS,damaged
2863,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.18142873,0.19389802,0.012469292,0.80936617,0.505813,0.53661734,0.4688088,-0.124927096,2,3,True,False,-9.728374,-8.318056,1.6680015e-06,3.4537396e-05,11.5969925,8.633045,-2.9639473,3.364007,1.2738236,0.80936617,0.505813,-1.4953885,-0.9588347,0.5365538,-1.112664,0.7522867,0.009203468,0.3002544,2.9812825,-0.43729776,-3.4185803,1.8686185,0.3149889,0.18142873,0.19389802,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2864,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.07756806,0.3200975,0.24252945,0.92230386,0.6792834,0.51510996,0.38919905,-0.45068017,2,2,True,True,-12.892648,-8.9126,1.5718221e-08,2.3582932e-06,15.411846,11.818443,-3.5934029,4.994917,3.658256,0.92230386,0.6792834,-2.475719,-0.7524128,1.7233062,-3.8873107,-3.3460877,0.00012804764,0.0006167415,6.4065084,6.251931,-0.15457726,2.519198,2.9058433,0.07756806,0.3200975,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2865,3,Trojan,3,Trojan,1,Ransomware,True,False,0.5003844,0.4034467,-0.096937686,0.5003844,0.59625983,0.50315046,0.4222784,-0.31342727,1,2,True,True,-10.71276,-10.026624,4.1989423e-07,6.4199355e-07,13.990885,13.350977,-0.63990784,3.2753453,3.7149851,0.49899575,0.59625983,0.002779007,-0.39063215,-0.39341116,-3.4162412,-3.9038777,0.0006194094,0.00029282318,6.6943655,7.2282305,0.533865,3.2781243,3.324353,0.5003844,0.4034467,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
2867,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.38571182,0.4540278,0.06831598,0.6136755,0.54510736,0.50658816,0.50602573,0.024103992,2,2,True,True,-9.157951,-8.439242,2.4948072e-06,4.7829258e-06,11.948634,11.460861,-0.48777294,3.2550588,3.2044432,0.6136755,0.54510736,-0.46437573,-0.18282437,0.28155136,-3.6583989,-3.2472987,0.0006101861,0.0008600548,6.449082,6.2689176,-0.18016434,2.790683,3.0216188,0.38571182,0.4540278,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2868,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.46606877,0.32291502,-0.14315376,0.46606877,0.52360696,0.5482894,0.51724356,0.06900164,1,2,True,True,-7.20145,-9.181041,5.622148e-05,7.0207557e-06,9.02279,10.736274,1.7134838,1.8213397,1.5552329,0.46606877,0.32291502,0.0,0.0,0.0,1.5950341,2.038585,0.3716779,0.52360696,0.2263056,-0.48335207,-0.70965767,0.7658189,0.8113553,0.16219711,0.15347101,1.0555208,0.7438776,-0.31164318,Ransomware,Ransomware-Shade,damaged
2870,2,Spyware,2,Spyware,3,Trojan,True,False,0.9383179,0.37619475,-0.5621232,0.9383179,0.5284318,0.4753709,0.40212595,-0.39661473,1,2,True,True,-7.8548512,-9.15295,7.847829e-06,8.109346e-06,11.691607,10.744845,-0.9467621,1.0747223,0.21950333,0.059267145,0.09536537,2.7620337,1.3723915,-1.3896422,3.836756,1.5918947,0.9383179,0.37619475,0.0,0.0,0.0,-2.1289113,1.9317015,0.0024070973,0.5284318,5.9656672,-0.3398068,-6.3054743,Spyware,Spyware-TIBS,damaged
2883,2,Spyware,2,Spyware,1,Ransomware,True,False,0.6509039,0.0032748543,-0.647629,0.6509039,0.99241763,0.5473698,0.04355634,-3.0891666,1,3,True,False,-6.91893,-6.040659,7.0272006e-05,3.0057945e-05,9.133743,4.6909018,-4.4428415,-1.129978,4.3641133,0.022955794,0.99241763,3.3447917,-5.7138705,-9.058662,2.2148137,-1.3497573,0.6509039,0.0032748543,0.0,0.0,0.0,1.5235639,-1.0826756,0.32607004,0.0042774417,0.69124985,-0.26708174,-0.9583316,Spyware,Spyware-CWS,damaged
2888,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.29577288,0.3910463,0.095273405,0.70397705,0.6065901,0.536779,0.47814792,-0.08746386,2,2,True,True,-12.234719,-9.571014,6.032294e-08,1.970033e-06,15.40539,12.198531,-3.2068586,4.0378246,3.0665438,0.70397705,0.6065901,-0.8671539,-0.4390273,0.42812657,-3.9051528,-2.4819329,0.00025001567,0.0023616878,7.075824,5.1094494,-1.9663744,3.1706707,2.6275165,0.29577288,0.3910463,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2890,2,Spyware,3,Trojan,2,Spyware,False,True,0.031497583,0.7946722,0.7631746,0.4893482,0.7946722,0.52934456,0.2539259,-1.0777825,3,1,False,True,-8.657213,-8.272718,1.0543274e-05,1.2712346e-05,8.002178,11.043112,3.0409336,2.0670545,0.7683233,0.47914368,0.10732484,-2.7220898,2.0020695,4.7241592,-0.65503514,2.770393,0.031497583,0.7946722,0.0,0.0,0.0,2.0881283,0.6773313,0.4893482,0.09799027,-2.7431636,2.0930614,4.836225,Spyware,Spyware-TIBS,fixed
2891,2,Spyware,3,Trojan,2,Spyware,False,True,0.26543805,0.4674646,0.20202655,0.70444274,0.4674646,0.4416477,0.47077343,-0.11703977,2,1,True,True,-6.326867,-7.1444263,0.00012065255,8.916454e-05,7.696222,8.564595,0.8683734,-0.8108774,0.2707772,0.02999856,0.14810652,2.180232,1.1493919,-1.0308402,1.3693547,1.4201691,0.26543805,0.4674646,0.0,0.0,0.0,2.3453803,1.2243724,0.70444274,0.38433972,-0.9760256,0.19579673,1.1718223,Spyware,Spyware-180solutions,fixed
2907,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.4591736,0.44069245,-0.018481135,0.5383163,0.55302596,0.5590358,0.51126313,0.04506003,2,2,True,True,-9.814553,-8.422697,1.6523508e-06,9.85093e-06,12.534985,10.708536,-1.8264484,2.8794494,2.5128973,0.5383163,0.55302596,-0.15901804,-0.2270577,-0.068039656,-2.489332,-1.9664502,0.00250845,0.006271763,5.2097635,4.25229,-0.95747375,2.7204313,2.2858396,0.4591736,0.44069245,0.0,0.0,0.0,Trojan,Trojan-Refroso,both_wrong_same
2910,1,Ransomware,2,Spyware,2,Spyware,False,False,0.13651659,0.19389984,0.057383254,0.8191794,0.67664135,0.48930204,0.36773703,-0.5419373,2,2,True,True,-6.2080417,-9.936859,0.00011281284,2.3897996e-06,7.098471,11.303887,4.205416,0.89042956,1.3670284,0.13651659,0.19389984,0.0,0.0,0.0,2.6822865,2.616828,0.8191794,0.67664135,-1.791857,-1.2497996,0.5420574,-0.23749085,0.9630308,0.044191204,0.12945642,1.1279204,0.40399754,-0.72392285,Ransomware,Ransomware-Ako,both_wrong_same
2912,3,Trojan,1,Ransomware,3,Trojan,False,True,0.21453007,0.3965601,0.18203004,0.74818635,0.3965601,0.42701975,0.5543921,0.21843275,2,1,True,True,-9.900168,-7.4618773,2.306481e-06,7.440783e-05,11.440482,8.581022,-2.8594599,2.789516,0.69490916,0.74818635,0.25945735,-1.2492023,0.42423528,1.6734376,-0.20964545,0.9766914,0.037281256,0.34390813,1.7499592,0.14245301,-1.6075063,1.5403137,1.1191444,0.21453007,0.3965601,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
2913,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.37239736,0.40358406,0.0311867,0.62680024,0.5950735,0.5106042,0.4840861,-0.06367705,2,2,True,True,-9.121654,-8.263736,2.6556604e-06,6.279487e-06,11.851024,11.070852,-0.7801714,3.2500362,3.1954162,0.62680024,0.5950735,-0.52066636,-0.38830018,0.13236618,-3.4140506,-2.9035153,0.0007997477,0.0013360981,6.14342,5.7106314,-0.43278885,2.7293699,2.807116,0.37239736,0.40358406,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2922,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.48565635,0.53219247,0.046536118,0.49854875,0.53219247,0.5700398,0.56597805,0.2654602,2,1,True,True,-8.747616,-7.664473,8.316113e-06,1.6380447e-05,10.975061,10.388672,-0.58638954,2.2274458,2.724199,0.48565635,0.53219247,0.0,0.0,0.0,-1.1988945,-2.5451584,0.015786592,0.0027391503,3.4263403,5.2693577,1.8430173,2.253646,2.589343,0.49854875,0.465052,-0.026200056,0.13485599,0.16105604,Ransomware,Ransomware-Pysa,fixed
2928,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5772062,0.4804798,-0.09672639,0.5772062,0.5172053,0.5567228,0.528063,0.112370186,1,2,True,True,-8.683891,-9.168722,7.400596e-06,2.7134313e-06,11.264395,12.084327,0.819932,2.580503,2.9156044,0.5772062,0.4804798,0.0,0.0,0.0,-1.6865892,-2.4209921,0.008093873,0.0023121752,4.267092,5.3365965,1.0695043,2.2498407,2.989259,0.41469252,0.5172053,0.33066225,-0.07365465,-0.4043169,Ransomware,Ransomware-Conti,damaged
2931,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.38542774,0.49433392,0.10890618,0.60496706,0.50134903,0.58945817,0.4508323,-0.19730824,2,2,True,True,-8.499893,-8.040788,9.301034e-06,1.0388362e-05,10.631984,10.770281,0.13829708,2.5829105,2.743584,0.60496706,0.50134903,-0.4508202,-0.014091253,0.43672895,-1.5609274,-2.0135562,0.009595901,0.0043066586,3.6930177,4.7430487,1.050031,2.1320903,2.7294927,0.38542774,0.49433392,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
2943,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0011214928,0.0074746674,0.0063531743,0.70723444,0.9163354,0.5322075,0.14334933,-1.7877457,3,3,False,False,-5.032043,-9.973732,0.00024265313,7.2435495e-07,1.5307829,9.241749,7.710966,-3.50126,-0.73198336,0.0011214928,0.0074746674,0.0,0.0,0.0,2.0587811,1.5897166,0.29140145,0.07618918,-5.5600414,-2.3216999,3.2383416,2.9454415,4.0768795,0.70723444,0.9163354,-6.4467015,-4.8088627,1.6378388,Ransomware,Ransomware-Ako,both_wrong_same
2962,3,Trojan,3,Trojan,2,Spyware,True,False,0.6041802,0.4623396,-0.1418406,0.6041802,0.5270607,0.5198074,0.5351026,0.14064187,1,2,True,True,-4.081343,-7.7422485,0.00048718488,1.6337031e-05,7.122984,10.250621,3.127637,-4.2446523,-1.2686437,0.00041378004,0.01058337,7.286293,3.7770157,-3.5092773,2.6164486,2.639388,0.3949188,0.5270607,0.42519236,-0.13101602,-0.5562084,3.041641,2.508372,0.6041802,0.4623396,0.0,0.0,0.0,Trojan,Trojan-Reconyc,damaged
