pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,10.65542743,0,252.9851988,1740,43.50435885,10120,259.4976398,0,799,3518,44,844,816,99,707,127,308,316,72,109,72,0.041270486,0.062343964,0.041270486,3,4,18,1.5,10,0,11,10,15,12,17,0.207275563,0.0,0.227093674,0.207275563,0.306366117,0.246911785,0.346002339,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.731707317,0,206.0243902,1581,38.56097561,8447,206.0243902,0,645,2943,44,675,714,104,612,126,180,264,46,86,46,0.0284126,0.053119209,0.0284126,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.6615246,0,309.0725957,2088,52.2,12362,309.0725957,0,1099,4294,44,898,1189,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.85714286,0,211.8809524,1646,39.19047619,8899,211.8809524,0,668,3074,45,698,847,105,662,123,189,264,51,92,51,0.030070755,0.054245283,0.030070755,6,403,36,1.5,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,13.34598318,0,296.199649,2096,49.90959666,12440,296.199649,0,1123,4528,46,804,1218,104,749,142,421,379,71,111,71,0.034575878,0.053989564,0.034575878,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.92378602,0,295.2216269,2136,50.61288718,12463,300.900607,0,1077,4388,45,913,1182,105,767,144,429,386,70,107,70,0.033345664,0.051240139,0.033345664,4,5,25,1.315163414,0,0,0,0,4,2,6,0.0,0.0,0.018618119,0.0,0.113373292,0.047377587,0.155680204,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.36179009,0,297.6939828,2077,50.25759283,12302,297.6939828,0,1137,4409,45,810,1205,103,745,142,457,349,70,108,70,0.03487155,0.05325661,0.03487155,3,4,22,1.361576922,0,0,0,0,4,2,6,0.019774726,0.0,0.019774726,0.019774726,0.114637491,0.067206108,0.162068873,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.45004403,0,252.5312943,2212,44.85010649,12455,252.5312943,0,1065,4294,55,968,1151,118,775,149,411,373,84,131,84,0.038145801,0.059319636,0.038145801,5,6,30,1.25,9,0,9,9,13,11,15,0.158946528,0.0,0.158946528,0.158946528,0.227157222,0.193051875,0.266735035,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.4,0,181.1428571,1224,34.97142857,6340,181.1428571,0,598,1986,36,449,657,87,414,92,89,187,37,70,37,0.029766693,0.056315366,0.029766693,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.24324324,0,219.2432432,1488,40.21621622,8112,219.2432432,0,640,2822,40,701,653,92,632,113,163,238,49,85,49,0.031901042,0.055338542,0.031901042,5,136,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-180solutions
44,18,10.06818182,0,202.8636364,1673,38.02272727,8926,202.8636364,0,675,3067,47,697,825,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
32,12,12.40625,0,192.25,1175,36.71875,6152,192.25,0,565,1921,33,424,655,81,406,92,88,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.875,0,208.725,1557,38.925,8349,208.725,0,642,2922,43,664,704,101,608,123,177,263,46,85,46,0.028858218,0.053324969,0.028858218,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
42,16,9.80952381,0,209.547619,1624,38.66666667,8802,214.6829268,0,861,2956,44,684,742,105,654,125,186,279,45,85,45,0.027190332,0.051359517,0.027190332,61,18559,366,12.2,17,0,18,17,22,19,24,0.288135593,0.0,0.305084746,0.288135593,0.372881356,0.322033898,0.406779661,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
43,12,12.20238091,0,280.753599,2170,50.46511628,12072,280.753599,0,1063,4245,47,826,1129,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.476190476,0,200.3809524,1577,37.54761905,8416,200.3809524,0,661,2940,45,702,708,105,608,119,177,259,47,88,47,0.029174426,0.054624457,0.029174426,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.21621622,0,215.3783784,1452,39.24324324,7969,215.3783784,0,632,2817,40,667,663,92,594,113,161,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.64074529,0,287.1084357,2153,48.93181818,12632,287.1084357,0,1133,4673,48,791,1215,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,20,10.7826087,0,232.2826087,1965,42.7173913,10686,237.4666667,0,807,3604,48,923,920,105,752,142,280,335,65,109,65,0.032051282,0.053747535,0.032051282,6,38,36,1.5,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,392,222,26,24,118,0,123,88,0,8,Malware,Spyware,Spyware-Transponder
53,18,11.04808854,0,254.9274119,2376,45.62830992,13533,254.9274119,0,1093,4810,58,1038,1237,124,808,155,460,402,93,142,93,0.038809858,0.059568605,0.038809858,6,7,39,1.179206749,4,0,4,4,8,6,13,0.075907172,0.0,0.075907172,0.075907172,0.145544303,0.110725738,0.227721516,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,216.1891892,1449,39.16216216,7999,216.1891892,0,631,2831,40,671,674,92,594,113,161,231,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,16,9.875,0,208.7,1557,38.925,8348,208.7,0,643,2923,43,664,705,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.28571429,0,305.9727805,2194,52.23980023,12850,305.9727805,0,1146,4594,46,877,1233,105,780,142,437,403,79,119,79,0.036471556,0.054938166,0.036471556,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.01866223,0,247.1159748,1768,43.45982109,10051,249.1826495,0,789,3483,44,833,849,100,678,130,281,324,70,109,70,0.039181181,0.060814648,0.039181181,5,6,30,1.5,5,0,5,5,9,7,10,0.110192838,0.0,0.116566924,0.110192838,0.203999241,0.153908997,0.232231406,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.83417606,0,291.8399178,2090,49.76190476,12257,291.8399178,0,1108,4457,46,808,1173,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.33333333,0,235.1555556,1908,42.4,10582,235.1555556,0,843,3521,49,918,938,109,679,137,323,332,65,109,65,0.03296146,0.055273834,0.03296146,7,39,42,1.4,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,120,88,0,8,Malware,Spyware,Spyware-Transponder
44,17,12.00962216,0,275.7220757,2175,48.48448756,12371,275.7220757,0,918,4130,48,1152,1072,108,843,143,391,449,102,146,102,0.045573367,0.065033107,0.045573367,13,78,78,1.857142857,0,0,0,0,4,2,5,0.008180191,0.0,0.008180191,0.008180191,0.096584328,0.05238226,0.121412093,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
31,11,12.2884853,0,280.3508811,1477,46.70749476,8873,299.3379388,0,689,3068,33,747,743,80,648,118,222,296,51,78,51,0.036261274,0.054628426,0.036261274,2,3,14,1.826187391,4,0,6,4,10,6,12,0.113869833,0.0,0.169931924,0.113869833,0.282056106,0.169931924,0.338118197,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.04778647,0,263.9254377,1859,45.34146341,10821,270.5485736,0,859,3692,45,940,882,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.254432933,0.0,0.272617496,0.254432933,0.345355745,0.290802058,0.381724871,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.61244732,0,285.3899303,2104,48.93023256,12271,285.3899303,0,1130,4357,47,820,1176,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.93150304,0,292.956503,2018,50.45,11718,292.956503,0,1045,4087,44,843,1105,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,3,0,3,3,7,5,8,0.08540969,0.0,0.08540969,0.08540969,0.176868721,0.131139205,0.199733479,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.55954446,0,286.4611319,2153,48.93181818,12604,286.4611319,0,1133,4661,48,791,1202,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.06629319,0,294.2826855,2026,49.41463415,12065,294.2826855,0,1087,4438,45,776,1161,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.1621622,1444,39.02702703,7924,214.1621622,0,624,2806,40,664,658,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-CWS
41,16,10.19512195,0,211.1219512,1616,39.41463415,8656,211.1219512,0,644,3024,44,676,768,103,645,126,181,267,46,86,46,0.02769416,0.051776039,0.02769416,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
45,16,11.52036925,0,267.8058996,2118,47.14980573,12036,269.5378957,0,1031,4181,50,929,1077,109,778,139,418,361,81,124,81,0.038308375,0.058109623,0.038308375,5,6,31,1.448598931,4,0,4,4,8,6,10,0.086884879,0.0,0.092765777,0.086884879,0.174212622,0.127608302,0.214936045,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.20789449,0,290.0104456,2060,50.24739295,11890,290.0104456,0,1051,4104,45,802,1167,105,731,142,403,367,57,96,57,0.028781788,0.048199158,0.028781788,3,3,19,1.063486421,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.63414634,0,217.0487805,1635,39.87804878,8900,222.5,0,674,3059,43,702,814,102,681,123,190,274,54,93,54,0.032009484,0.055127445,0.032009484,5,137,30,1.25,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-CWS
42,12,13.35481226,0,302.7123324,2194,52.24344851,12717,302.8085508,0,1094,4472,46,942,1222,105,772,147,415,429,88,127,88,0.040341643,0.058035236,0.040341643,6,7,41,1.167801798,0,0,1,0,5,2,7,0.022939033,0.0,0.023255814,0.022939033,0.11627907,0.069450661,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.8,0,292.475,2018,50.45,11699,292.475,0,1045,4082,44,843,1098,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.5663872,0,287.0747575,2153,48.93181818,12631,287.0747575,0,1128,4693,48,791,1209,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.61904762,0,304.7142857,2194,52.23809524,12798,304.7142857,0,1097,4496,46,943,1248,105,771,147,417,430,90,129,90,0.040816327,0.058503401,0.040816327,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.95350937,0,263.9466697,1859,45.34146341,10822,270.5703364,0,861,3697,45,937,871,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.2432432,1446,39.08108108,7964,215.2432432,0,627,2815,40,674,664,92,596,113,163,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
45,12,13.48113892,0,308.5593519,2360,52.44444444,13885,308.5593519,0,1209,5115,49,926,1356,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.2432432,1443,39.0,7927,214.2432432,0,622,2811,40,664,659,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Conti
35,14,9.685714286,0,172.4285714,1226,35.02857143,6035,172.4285714,0,574,1902,36,453,543,87,414,92,88,189,37,71,37,0.029318542,0.056259905,0.029318542,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,10.64102564,0,217.4102564,1552,39.79487179,8479,217.4102564,0,642,2966,42,656,772,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.853658537,0,208.8780488,1613,39.34146341,8564,208.8780488,0,649,2992,44,675,726,103,642,126,180,267,45,85,45,0.027173913,0.051328502,0.027173913,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,13.05925676,0,298.6901201,2160,51.42857143,12545,305.9996353,0,1081,4406,45,922,1202,104,776,144,423,396,80,117,80,0.03776509,0.055123789,0.03776509,5,6,30,1.25,0,0,1,0,5,2,7,0.011714852,0.0,0.035245451,0.011714852,0.129367846,0.05877605,0.176429044,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,209.7804878,1610,39.26829268,8601,209.7804878,0,649,3005,44,675,744,103,642,126,181,268,47,87,47,0.028415961,0.052599758,0.028415961,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
51,19,11.19805468,0,256.4978162,2410,46.61110094,13262,256.4978162,0,1116,4498,58,1061,1198,124,824,158,436,430,95,144,95,0.0398925,0.060206098,0.0398925,7,8,46,1.149775517,7,0,7,7,11,9,13,0.123569012,0.0,0.123569012,0.123569012,0.191365622,0.157467317,0.225263927,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.72727273,0,284.0457279,2133,48.47727273,12498,284.0457279,0,1158,4456,48,828,1219,109,746,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.58803627,0,283.9638215,2168,50.41860465,12210,283.9638215,0,1070,4332,47,826,1163,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.74418605,0,286.4929524,2092,48.65116279,12319,286.4929524,0,1140,4405,47,818,1190,107,742,148,455,347,65,104,65,0.031862745,0.050980392,0.031862745,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
34,13,10.47058824,0,192.3823529,1283,37.73529412,6541,192.3823529,0,570,2133,35,477,583,85,474,108,104,201,40,74,40,0.030257186,0.055975794,0.030257186,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware,Ransomware,Ransomware-Ako
49,19,11.15885921,0,250.9750472,2238,45.05924123,12468,250.9750472,0,1063,4291,56,966,1132,119,793,151,411,378,83,129,83,0.037505846,0.058604652,0.037505846,5,6,33,1.217418179,9,0,9,9,13,11,15,0.153370533,0.0,0.153370533,0.153370533,0.221535215,0.187452874,0.261423615,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
