pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
38,15,10.02631579,0,214.6315789,1493,39.28947368,8156,214.6315789,0,636,2861,41,680,683,98,600,116,176,253,45,82,45,0.02970297,0.054125413,0.02970297,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.83993135,0,296.5897897,2140,50.95238095,12457,303.8480772,0,1079,4388,45,917,1173,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.64435323,0,302.797566,2139,51.15963577,12661,308.8142408,0,1085,4431,45,919,1249,103,774,143,455,389,74,111,74,0.035409375,0.053031075,0.035409375,4,5,26,1.308713977,0,0,0,0,4,2,6,0.0,0.0,0.01941321,0.0,0.115080214,0.047833502,0.162913716,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.25,0,198.5227273,1665,37.84090909,8735,198.5227273,0,671,3039,47,699,743,109,650,126,182,269,50,93,50,0.029205607,0.05432243,0.029205607,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
39,12,12.90932369,0,292.6231939,1941,49.76923077,11412,292.6231939,0,1027,4052,43,801,1066,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.65625,0,191.125,1202,37.5625,6116,191.125,0,559,1981,33,454,552,81,427,92,89,182,40,71,40,0.032232071,0.057211926,0.032232071,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-CWS
41,12,12.68116222,0,285.1569122,2052,49.21012742,11891,285.1569122,0,1034,4258,46,815,1125,104,742,146,408,352,67,106,67,0.033229002,0.052177889,0.033229002,4,5,28,1.274300985,0,0,0,0,4,2,6,0.016474144,0.0,0.016474144,0.016474144,0.110820652,0.063647398,0.157993907,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.55,0,203.35,1515,37.875,8134,203.35,0,646,2866,43,692,674,98,612,113,163,232,44,83,44,0.028795812,0.054319372,0.028795812,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
40,12,12.83425778,0,292.5168516,1985,49.625,11700,292.5168516,0,1108,4134,44,803,1095,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.52848013,0,310.6758246,2271,51.92568238,13588,310.6758246,0,1192,5017,47,893,1313,108,782,145,468,431,89,131,89,0.039659086,0.058181141,0.039659086,5,6,34,1.212801944,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091450399,0.045725199,0.137175599,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,10.97722879,0,245.8890783,2147,44.86235525,11772,245.8890783,0,858,3938,51,1093,990,115,797,151,359,407,80,127,80,0.036606661,0.057971957,0.036606661,13,78,78,1.625,0,0,0,0,4,2,5,0.002514617,0.0,0.002514617,0.002514617,0.085847951,0.044181284,0.106681284,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.08869274,0,301.3835901,2047,49.92682927,12356,301.3835901,0,1109,4647,45,774,1176,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.029600103,0.0,0.029600103,0.029600103,0.124273264,0.076936684,0.171609844,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.14156907,0,293.1403682,2166,49.09248701,13040,298.4320127,0,1161,4819,47,835,1281,107,756,144,471,380,71,111,71,0.033500472,0.052496052,0.033500472,4,5,24,1.333333333,0,0,0,0,4,2,7,0.0,0.0,0.018651111,0.0,0.108560317,0.044954604,0.162840476,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.3243243,1446,39.08108108,7967,215.3243243,0,626,2811,40,667,666,92,596,113,161,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.08791141,0,298.4761905,2161,51.45604367,12537,305.7804878,0,1078,4391,45,922,1203,104,778,144,422,396,81,118,81,0.037971963,0.05531718,0.037971963,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,207.8780488,1611,39.29268293,8523,207.8780488,0,639,2985,44,666,729,103,643,126,180,267,45,85,45,0.027206771,0.051390568,0.027206771,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
44,17,11.40891398,0,273.0716345,2129,47.80649187,12167,273.0716345,0,914,4097,48,1140,1017,108,839,143,382,436,99,142,99,0.045107268,0.064942398,0.045107268,12,77,76,1.816231291,2,0,2,2,6,4,8,0.051643363,0.0,0.051643363,0.051643363,0.136749746,0.094196555,0.173209726,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
48,14,12.01570055,0,267.4368687,2278,47.00222953,12969,267.4368687,0,1092,4667,54,907,1236,117,770,155,443,386,86,132,86,0.037622219,0.05759775,0.037622219,6,7,38,1.187950367,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.082481985,0.041240993,0.123722978,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.2225594,0,308.3302777,2157,52.6097561,12641,308.3302777,0,1095,4494,45,932,1200,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.022817974,0.0,0.022817974,0.022817974,0.118152806,0.070485389,0.165820222,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.42746857,0,303.7691714,2195,52.26190476,12758,303.7691714,0,1098,4484,46,943,1231,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.55739818,0,277.1175777,2133,48.39498895,12215,277.6204053,0,1048,4349,48,834,1171,108,759,152,419,349,70,111,70,0.033219864,0.052482722,0.033219864,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.001802543,0.0,0.092547766,0.045372611,0.137920378,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.795454545,0,200.6590909,1630,37.04545455,8786,204.3255814,0,668,3078,47,682,784,107,650,126,181,269,69,105,69,0.04315197,0.065666041,0.04315197,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.204545455,138,389,221,26,24,116,0,122,54,0,8,Malware,Ransomware,Ransomware-Shade
50,17,11.82472352,0,266.4045461,2335,45.86296375,13568,276.5124109,0,1199,4698,55,1017,1285,119,813,147,517,422,93,140,93,0.039145964,0.058959642,0.039145964,5,6,30,1.25,2,0,3,2,7,4,9,0.03910376,0.0,0.074103787,0.03910376,0.149575485,0.076839609,0.187311334,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.66015747,0,249.6252697,1740,43.02369493,10100,258.9886795,0,796,3505,44,843,818,99,704,127,306,318,72,109,72,0.041270254,0.062344162,0.041270254,3,4,18,1.5,9,0,11,9,15,11,17,0.190761373,0.0,0.22,0.190761373,0.3,0.230761373,0.34,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.71428571,0,208.8333333,1631,38.83333333,8771,208.8333333,0,659,3051,45,679,837,105,656,120,178,261,47,88,47,0.028026237,0.052474657,0.028026237,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,13.33451902,0,298.4353046,1992,51.07692308,11638,298.4353046,0,1043,4063,43,834,1116,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.092044526,0.0,0.092044526,0.092044526,0.185168164,0.138606345,0.208449073,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.65853659,0,308.0731707,2148,52.3902439,12631,308.0731707,0,1093,4437,45,930,1236,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.06124026,0,299.0016956,2064,51.6,11960,299.0016956,0,1045,4253,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.87596335,0,291.4454438,2067,50.41463415,11949,291.4454438,0,1053,4295,45,803,1129,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.815789474,0,209.8157895,1449,38.13157895,7974,215.5135135,0,626,2816,40,667,663,92,596,113,160,231,46,82,46,0.031271244,0.055744392,0.031271244,3,3,18,1.0,2,0,3,2,7,4,9,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Zeus
41,14,13.56097561,0,296.7788043,2064,50.34146341,12167,296.7788043,0,1077,4216,45,868,1184,102,748,145,431,385,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
68,21,9.848980909,0,241.5564702,3044,44.5385939,16517,255.1300577,0,1423,5962,69,1223,1465,147,929,165,625,517,119,182,119,0.038839703,0.059102142,0.038839703,11,60,68,1.798612971,0,0,3,0,6,2,9,0.001736018,0.0,0.054227399,0.001736018,0.099774708,0.030943546,0.143585999,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.325581395,0,198.4186047,1625,37.79069767,8532,198.4186047,0,661,2978,46,693,717,107,622,123,179,264,46,88,46,0.027577938,0.052757794,0.027577938,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
43,17,10.72940823,0,252.9522754,1889,43.94840157,10877,258.9987581,0,819,3781,48,956,888,105,744,137,345,359,82,122,82,0.043193377,0.064018641,0.043193377,5,6,30,1.25,7,0,8,7,12,9,14,0.155608177,0.0,0.175245196,0.155608177,0.253793273,0.194882215,0.293067311,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
49,18,12.81676597,0,303.9235637,2557,52.09849465,14917,303.9235637,0,1098,5038,53,1453,1297,118,989,161,470,533,128,176,128,0.048461674,0.06663089,0.048461674,18,84,108,1.793865408,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.081494938,0.040747469,0.101868672,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.0,1555,38.875,8320,208.0,0,638,2915,43,661,701,101,606,123,177,263,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.853658537,0,208.8780488,1613,39.34146341,8564,208.8780488,0,649,2993,44,670,729,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
32,12,12.82210293,0,290.5681894,1575,48.84984686,9370,302.2798653,0,715,3195,34,758,805,84,667,125,246,323,54,82,54,0.035019122,0.053190328,0.035019122,3,4,18,1.5,5,0,6,5,10,7,12,0.148423226,0.0,0.182062755,0.148423226,0.287603045,0.201193372,0.34037319,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.90444632,0,286.8234653,1989,49.42803707,11541,286.8234653,0,1034,4086,44,774,1104,101,727,142,390,340,64,101,64,0.032677763,0.051495171,0.032677763,3,4,22,1.374142719,3,0,3,3,7,5,8,0.069379192,0.0,0.069379192,0.069379192,0.161884781,0.115631987,0.20257266,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.71794872,0,217.8461538,1552,39.79487179,8496,217.8461538,0,642,2971,42,656,781,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
39,15,10.02564103,0,211.5384615,1523,39.05128205,8250,211.5384615,0,639,2896,42,677,699,100,600,119,175,257,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
40,14,11.1738353,0,229.4792081,1642,41.57139552,9131,241.9852862,0,676,3153,41,731,850,97,669,125,202,276,55,92,55,0.034059486,0.055934521,0.034059486,4,14,25,1.340014256,3,0,4,3,8,5,10,0.082625004,0.0,0.114705275,0.082625004,0.206097433,0.128321083,0.251793512,138,391,221,26,25,116,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.820512821,0,210.7179487,1519,38.94871795,8218,210.7179487,0,641,2868,42,692,682,101,608,116,180,253,45,83,45,0.029277814,0.054001301,0.029277814,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
45,14,13.35151236,0,286.9839193,2224,49.12529355,12997,286.9839193,0,1075,4627,50,930,1285,110,793,155,415,380,60,103,60,0.027445519,0.046628035,0.027445519,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088321353,0.044160676,0.132482029,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05082501,0,297.8377895,2088,49.73168332,12509,297.8377895,0,1118,4680,46,781,1201,105,746,140,432,348,66,106,66,0.032450766,0.051980231,0.032450766,3,4,18,1.5,1,0,1,1,5,3,7,0.035102446,0.0,0.035102446,0.035102446,0.126997451,0.081049949,0.172944954,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,12.46562519,0,285.4787498,2197,49.38287316,12700,285.4787498,0,1073,4459,49,955,1178,109,773,144,419,411,90,132,90,0.040682069,0.059645233,0.040682069,6,7,36,1.203987447,2,0,2,2,6,4,8,0.055090652,0.0,0.055090652,0.055090652,0.140253454,0.097672053,0.182834855,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.70292903,0,285.7666766,2168,50.42010597,12287,285.7666766,0,1075,4360,47,826,1186,107,759,146,420,377,86,126,86,0.039502734,0.057876099,0.039502734,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.00704092,0,300.1094452,2047,49.92682927,12304,300.1094452,0,1107,4619,45,774,1165,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.29485528,0,301.8601756,2141,52.2195122,12376,301.8601756,0,1072,4344,45,904,1178,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.66426963,0,309.0793959,2088,52.2,12363,309.0793959,0,1099,4294,44,898,1190,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.18181818,0,267.6818182,2033,46.20454545,11782,294.55,0,1034,4159,44,838,1154,101,741,138,423,340,65,101,65,0.032729104,0.050855992,0.032729104,3,4,18,1.5,0,0,4,0,8,2,10,0.0,0.0,0.090909091,0.0,0.181818182,0.045454545,0.227272727,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.948717949,0,210.3076923,1521,39.0,8202,210.3076923,0,638,2883,42,658,691,100,598,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
40,16,9.825,0,209.1,1564,39.1,8364,209.1,0,646,2927,43,670,702,101,608,123,178,262,45,84,45,0.028072364,0.052401747,0.028072364,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
44,17,10.46987736,0,243.318616,1915,42.58633962,10946,248.8732229,0,826,3804,49,912,907,108,726,143,348,353,92,134,92,0.047489306,0.068946829,0.047489306,6,7,41,1.167243839,4,0,5,4,9,6,11,0.08191535,0.0,0.102323513,0.08191535,0.183956166,0.122731677,0.224772493,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.92649911,0,285.6801146,2106,50.14285714,11998,285.6801146,0,1074,4186,46,816,1161,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
