pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,15,11.41025641,0,220.4615385,1562,40.05128205,8598,220.4615385,0,641,3002,42,654,829,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
43,17,9.279069767,0,604.372093,1590,36.97674419,25988,604.372093,0,18172,2945,46,707,748,107,610,119,178,259,47,89,47,0.028940887,0.054802956,0.028940887,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
39,12,13.58692818,0,303.3161385,1995,51.15455,11829,303.3161385,0,1045,4158,43,864,1148,99,751,137,364,351,62,98,62,0.031360212,0.049569368,0.031360212,4,5,24,1.333333333,0,0,0,0,4,2,6,0.000686255,0.0,0.000686255,0.000686255,0.103179973,0.051933114,0.153740576,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.06213298,0,286.7669923,2106,50.14285714,12044,286.7669923,0,1079,4197,46,816,1173,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,214.075,1549,38.725,8564,219.5897436,0,848,2886,42,693,710,97,652,119,172,252,44,82,44,0.028079132,0.052329292,0.028079132,61,18559,366,12.2,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
42,16,9.952380952,0,205.6666667,1615,38.45238095,8638,205.6666667,0,661,3007,45,684,764,105,642,120,177,261,48,89,48,0.028880866,0.05354994,0.028880866,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
98,15,3.602040816,0,67.24489796,1341,13.68367347,6654,195.7058824,0,833,2065,35,492,594,85,438,92,92,194,41,75,41,0.031131359,0.056947608,0.031131359,8,62,48,2.666666667,0,0,64,0,68,2,69,0.0,0.0,0.653061224,0.0,0.693877551,0.020408163,0.704081633,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-Transponder
42,16,10.78571429,0,208.8809524,1618,38.52380952,8773,208.8809524,0,667,3049,45,677,841,105,650,120,177,262,48,89,48,0.028828829,0.053453453,0.028828829,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,16,10.02439024,0,209.2682927,1613,39.34146341,8580,209.2682927,0,641,3002,44,666,751,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
41,16,9.975609756,0,209.5121951,1613,39.34146341,8590,209.5121951,0,649,2998,44,670,740,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.780487805,0,207.8292683,1605,39.14634146,8521,207.8292683,0,640,2983,44,667,724,103,642,126,180,267,45,85,45,0.027405603,0.051766139,0.027405603,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
43,13,12.73486649,0,283.5051717,2158,49.39487312,12386,283.5051717,0,1097,4378,47,857,1187,107,778,147,405,353,74,114,74,0.035274881,0.054055794,0.035274881,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.091555365,0.045777682,0.116813876,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.09836341,0,289.5738131,2035,50.05002084,11775,289.5738131,0,1048,4088,44,811,1140,101,728,141,388,353,54,92,54,0.027243123,0.046483447,0.027243123,3,3,19,1.109665623,1,0,1,1,5,3,7,0.039233762,0.0,0.039233762,0.039233762,0.133749914,0.086491838,0.172983675,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.78794408,0,307.7761431,2089,52.24441612,12311,307.7761431,0,1078,4323,44,899,1194,101,762,140,393,404,78,116,78,0.037837886,0.056087693,0.037837886,5,6,30,1.25,0,0,0,0,4,2,6,0.018076059,0.0,0.018076059,0.018076059,0.116268453,0.067172256,0.16536465,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.2564103,1549,39.71794872,8473,217.2564103,0,638,2971,42,652,779,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
42,18,9.666666667,0,202.8333333,1593,37.92857143,8519,202.8333333,0,657,2954,45,717,730,102,640,122,176,243,55,96,55,0.034013605,0.059369202,0.034013605,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
38,15,9.736842105,0,203.2631579,1440,37.89473684,7724,203.2631579,0,642,2687,40,624,645,94,580,110,142,228,44,81,44,0.030054645,0.055327869,0.030054645,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,12,13.26446451,0,302.3813383,2177,51.83333333,12700,302.3813383,0,1141,4505,46,877,1223,105,772,142,417,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.47258747,0,302.9503375,2223,51.69767442,13026,302.9503375,0,1177,4580,47,888,1269,111,778,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.395348837,0,198.9302326,1616,37.58139535,8554,198.9302326,0,664,2985,46,692,719,107,615,126,183,265,48,90,48,0.028985507,0.054347826,0.028985507,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
43,17,9.279069767,0,198.6976744,1616,37.58139535,8544,198.6976744,0,666,2977,46,689,727,107,616,123,179,264,49,91,49,0.029571515,0.054918527,0.029571515,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
39,12,12.69525584,0,291.3167307,1941,49.76923077,11361,291.3167307,0,1026,4025,43,801,1053,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
33,13,10.57575758,0,187.1212121,1230,37.27272727,6175,187.1212121,0,558,2004,33,451,568,83,432,94,90,182,38,70,38,0.029992107,0.055248619,0.029992107,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.181818182,137,378,219,26,21,110,0,114,88,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.18467985,0,296.2232437,2156,50.53682825,12640,303.3568663,0,1082,4431,45,923,1222,105,778,147,443,386,72,110,72,0.034276643,0.052045367,0.034276643,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023435069,0.0,0.117175344,0.046870138,0.164045482,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.3333333,1562,40.05128205,8593,220.3333333,0,639,3000,42,654,828,99,640,120,176,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.18918919,0,215.1351351,1446,39.08108108,7960,215.1351351,0,627,2817,40,667,666,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Refroso
40,12,12.8356518,0,291.988036,1985,49.625,11679,291.988036,0,1106,4108,44,803,1098,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.59202652,0,279.6788852,2059,49.02380952,11746,279.6788852,0,1049,4134,46,790,1134,104,739,142,389,344,70,109,70,0.03411306,0.053118908,0.03411306,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.8974359,1552,39.79487179,8498,217.8974359,0,642,2969,42,661,780,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.463414634,0,203.6097561,1551,37.82926829,8348,203.6097561,0,660,2911,44,702,712,104,606,116,177,255,48,88,48,0.030456853,0.055837563,0.030456853,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.17323186,0,299.2641289,2105,50.2629144,12663,302.3251573,0,1153,4618,45,827,1226,104,758,141,457,363,70,108,70,0.033832046,0.052363654,0.033832046,4,6,27,1.51462378,0,0,0,0,4,2,6,0.010136192,0.0,0.020272385,0.010136192,0.113877773,0.056938887,0.160680467,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.365853659,0,201.0731707,1523,37.14634146,8245,206.125,0,645,2879,43,726,677,98,618,116,171,236,44,83,44,0.028589994,0.053931124,0.028589994,5,44,30,1.25,14,0,15,14,19,16,21,0.254545455,0.0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Scar
41,12,12.66104111,0,290.502177,2067,50.41463415,11910,290.502177,0,1052,4278,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.975,1563,39.075,8359,208.975,0,647,2924,43,669,704,101,606,123,178,262,45,84,45,0.028037383,0.052336449,0.028037383,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Gator
45,18,10.5444044,0,249.4655231,2002,43.76886051,11411,262.782722,0,880,3909,49,976,962,108,766,141,353,379,87,129,87,0.043129777,0.063529901,0.043129777,6,8,38,1.374180587,5,0,7,5,11,7,13,0.098548237,0.0,0.143159555,0.098548237,0.221998145,0.137967533,0.273868276,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.23779388,0,295.7621181,2029,49.48780488,12126,295.7621181,0,1134,4359,45,805,1177,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,208.3170732,1606,39.17073171,8541,208.3170732,0,645,2989,44,669,725,103,642,126,180,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
43,13,13.24087297,0,301.7207513,2182,50.74418605,12973,301.7207513,0,1141,4675,47,869,1251,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.98825741,0,291.1077621,2015,50.375,11644,291.1077621,0,1038,4032,44,789,1121,100,727,139,391,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.829268293,0,208.6097561,1613,39.34146341,8553,208.6097561,0,649,2984,44,675,722,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Maze
35,14,10.2,0,214.0285714,1377,39.34285714,7491,214.0285714,0,618,2623,37,596,628,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.55,0,203.65,1502,37.55,8146,203.65,0,649,2877,43,698,673,98,604,113,164,235,46,85,46,0.03030303,0.05599473,0.03030303,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.625,0,204.65,1523,38.075,8186,204.65,0,647,2879,43,690,678,98,605,116,161,233,44,83,44,0.028571429,0.053896104,0.028571429,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
45,17,10.52526032,0,243.8624923,1989,44.2,10974,249.427549,0,839,3756,50,899,922,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.68991499,0,291.5288603,2090,49.76246596,12244,291.5288603,0,1108,4457,46,808,1166,104,746,139,414,360,73,113,73,0.035516477,0.054971283,0.035516477,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
62,22,6.758064516,0,109.5483871,1343,21.66129032,6817,184.2432432,0,728,2029,38,475,711,91,476,98,97,211,37,73,37,0.02732644,0.053914328,0.02732644,72,18585,432,14.4,4,0,29,4,33,6,34,0.060606061,0.0,0.439393939,0.060606061,0.5,0.090909091,0.515151515,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Ako
40,13,13.09912152,0,291.8441818,2029,50.28162535,11777,291.8441818,0,1046,4100,44,826,1131,100,728,140,384,353,56,94,56,0.028281743,0.047174846,0.028281743,3,4,21,1.213274844,1,0,1,1,5,3,6,0.032357824,0.0,0.032357824,0.032357824,0.128284424,0.080321124,0.160642248,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.07142857,0,215.6904762,1669,39.73809524,9059,215.6904762,0,668,3122,45,717,872,105,663,123,196,271,52,93,52,0.030232558,0.054069767,0.030232558,5,21,30,1.25,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
45,12,11.25805791,0,257.0494797,1987,43.70734668,11658,297.998405,0,1080,4117,44,804,1099,99,733,139,423,333,14,42,14,0.029408924,0.113914518,0.029408924,3,4,18,1.5,12,0,17,12,21,14,23,0.2043107,0.0,0.297795415,0.2043107,0.368015874,0.23942093,0.403126103,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.97616901,0,301.0981203,2141,52.2195122,12345,301.0981203,0,1071,4339,45,904,1159,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.731707317,0,206.0243902,1581,38.56097561,8447,206.0243902,0,645,2943,44,675,714,104,612,126,180,264,46,86,46,0.0284126,0.053119209,0.0284126,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
50,22,11.07636293,0,273.3199804,2448,48.96,13665,273.3199804,0,995,4535,55,1320,1124,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08,0.04,0.12,138,393,222,26,25,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
36,14,9.555555556,0,176.4444444,1286,35.72222222,6352,176.4444444,0,583,2044,37,479,548,89,455,97,91,187,39,74,39,0.029456193,0.055891239,0.029456193,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,378,219,26,21,110,0,114,88,0,8,Malware,Trojan,Trojan-Refroso
47,19,11.4893617,0,242.9148936,2056,43.74468085,11417,242.9148936,0,839,3816,51,969,1064,117,782,150,328,394,72,118,72,0.034123223,0.055924171,0.034123223,10,59,60,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.72997596,0,289.2977957,1983,49.13346187,11666,294.5320077,0,1094,4111,44,803,1100,100,730,139,431,333,42,74,42,0.031500482,0.078943529,0.031500482,3,4,18,1.5,6,0,7,6,11,8,13,0.116834055,0.0,0.123324836,0.116834055,0.210992352,0.160667814,0.254826111,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.238095238,0,197.7380952,1533,36.5,8268,201.6585366,0,662,2909,45,678,692,101,603,119,167,234,53,88,53,0.039405204,0.065427509,0.039405204,2,2,12,1.0,1,0,1,1,5,3,10,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.23255814,138,389,221,26,24,116,0,120,55,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.775,0,208.3,1556,38.9,8332,208.3,0,638,2921,43,662,702,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,12.65354336,0,289.4941996,1941,49.47617099,11358,291.2502471,0,1026,4018,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.006009112,0.0,0.107956896,0.050973891,0.158930787,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.41845131,0,305.3862828,2091,52.275,12215,305.3862828,0,1067,4294,44,897,1159,101,757,140,398,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.018001278,0.0,0.018001278,0.018001278,0.116201151,0.067101214,0.165301086,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
