pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,18,9.571428571,0,202.0,1584,37.71428571,8484,202.0,0,656,2929,45,719,719,102,640,122,175,239,56,97,56,0.03461063,0.059950556,0.03461063,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
41,13,13.06781265,0,301.1326674,2141,52.2195122,12346,301.1326674,0,1073,4341,45,904,1162,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.725,0,302.4488836,2001,50.025,12097,302.4488836,0,1124,4350,44,795,1194,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.061887969,0.0,0.061887969,0.061887969,0.155699172,0.10879357,0.202604773,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.19512195,0,265.7346741,1862,45.41833145,10896,272.403041,0,867,3721,45,940,893,102,739,131,343,372,80,118,80,0.042723498,0.062819352,0.042723498,5,7,30,1.666666667,8,0,9,8,13,10,15,0.165963443,0.0,0.186305799,0.165963443,0.267675218,0.206648153,0.308359929,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.928571429,0,217.6190476,1709,40.69047619,9140,217.6190476,0,710,3118,45,819,770,106,650,122,233,294,57,98,57,0.032590051,0.056032018,0.032590051,7,39,42,1.4,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,16,10.02380952,0,205.2857143,1604,38.19047619,8622,205.2857143,0,660,3006,45,676,777,104,642,120,176,261,49,90,49,0.029661017,0.054479419,0.029661017,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.0,0,293.8277225,2035,49.63771046,12046,293.8277225,0,1122,4267,45,826,1155,102,751,142,450,336,63,100,63,0.032274707,0.050942047,0.032274707,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.87804878,0,211.1463415,1590,38.7804878,8658,216.45,0,642,3019,43,661,834,102,648,120,176,260,47,86,47,0.028746177,0.052599388,0.028746177,3,3,18,1.0,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
53,20,11.64719297,0,257.8840166,2433,45.92023269,13667,257.8840166,0,1113,4688,60,1075,1269,126,831,161,473,439,93,143,93,0.038385579,0.059057307,0.038385579,9,10,54,1.258412586,1,0,1,1,5,3,7,0.030186282,0.0,0.030186282,0.030186282,0.10337977,0.066783026,0.139976514,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.81395349,0,253.4418605,1890,43.95348837,10899,259.5,0,819,3788,48,958,898,105,745,137,345,360,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.08791141,0,298.4761905,2161,51.45604367,12537,305.7804878,0,1078,4391,45,922,1203,104,778,144,422,396,81,118,81,0.037971963,0.05531718,0.037971963,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,216.1351351,1450,39.18918919,7997,216.1351351,0,629,2825,40,673,670,92,596,113,161,231,44,80,44,0.030013643,0.054570259,0.030013643,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.81635799,0,284.9100028,2133,48.47727273,12536,284.9100028,0,1155,4465,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.16255471,0,301.4743414,2182,50.74418605,12963,301.4743414,0,1142,4671,47,869,1244,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,214.9428571,1378,39.37142857,7523,214.9428571,0,622,2629,37,598,639,88,572,107,138,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
41,16,9.43902439,0,201.2682927,1539,37.53658537,8252,201.2682927,0,656,2889,44,696,683,103,608,116,175,252,46,86,46,0.02962009,0.05537669,0.02962009,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,16,11.23515682,0,269.0099696,2017,47.82361669,11349,269.0099696,0,875,3843,45,1020,933,104,783,136,319,379,93,134,93,0.045194042,0.065099875,0.045194042,8,16,49,1.622996181,4,0,4,4,8,6,10,0.095898398,0.0,0.095898398,0.095898398,0.181576667,0.138737532,0.222175914,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.18038285,0,289.9485444,2062,50.29897728,11887,289.9485444,0,1049,4101,45,800,1167,105,731,142,406,368,57,96,57,0.028825898,0.048225476,0.028825898,3,3,18,1.016487366,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.52038539,0,283.9392927,2168,50.41860465,12209,283.9392927,0,1070,4333,47,826,1160,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.25267636,0,298.1531018,1992,51.07692308,11627,298.1531018,0,1043,4060,43,834,1107,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.089459281,0.0,0.089459281,0.089459281,0.182848074,0.136153677,0.206195271,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.075,1564,39.1,8363,209.075,0,646,2921,43,670,702,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.67865074,0,302.2560313,2001,50.025,12090,302.2560313,0,1123,4347,44,795,1189,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,3,0,3,3,7,5,9,0.071311094,0.0,0.071311094,0.071311094,0.164179985,0.11774554,0.21061443,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.046511628,0,194.4418605,1552,36.09302326,8365,214.4871795,0,647,2893,42,709,698,101,622,121,193,257,46,83,46,0.029280713,0.052832591,0.029280713,8,97,48,2.0,4,0,8,4,12,6,14,0.085106383,0.0,0.170212766,0.085106383,0.255319149,0.127659574,0.29787234,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
32,13,10.78125,0,184.03125,1168,36.5,5889,184.03125,0,548,1863,33,427,564,81,406,92,86,186,38,69,38,0.03153527,0.057261411,0.03153527,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,114,88,0,8,Malware,Trojan,Trojan-Emotet
43,12,12.83118462,0,285.3100361,2170,50.46511628,12268,285.3100361,0,1081,4345,47,826,1186,107,759,146,421,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.60822616,0,279.4307207,1517,47.42899938,8943,291.0726697,0,693,3060,33,708,771,82,664,123,232,301,55,83,55,0.037427011,0.055897937,0.037427011,2,3,16,1.634190712,3,0,5,3,9,5,11,0.105086178,0.0,0.140114904,0.105086178,0.251979132,0.161018292,0.307911246,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.83055541,0,291.9149997,1985,49.625,11676,291.9149997,0,1106,4107,44,803,1098,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.7,1563,39.075,8348,208.7,0,648,2918,43,664,698,101,606,123,178,263,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,13.75520194,0,308.5148855,2146,51.69042629,12811,308.5148855,0,1125,4486,46,941,1240,104,780,144,433,442,82,121,82,0.03850909,0.056816511,0.03850909,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09632836,0.04816418,0.14449254,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.30529676,0,305.8550294,2194,52.24020876,12845,305.8550294,0,1146,4591,46,877,1232,105,780,142,437,403,79,119,79,0.036471267,0.054937731,0.036471267,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.85294579,0,293.2779458,1985,49.625,11731,293.2779458,0,1110,4146,44,803,1107,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.1351351,1446,39.08108108,7960,215.1351351,0,627,2813,40,673,663,92,594,113,162,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
43,13,12.71176981,0,289.0112731,2141,49.79069767,12427,289.0112731,0,1115,4510,47,815,1191,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.065217391,0,194.3913043,1711,37.19565217,8943,198.7333333,0,700,3050,48,728,755,111,631,132,231,269,46,90,46,0.026315789,0.051487414,0.026315789,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,10.1025641,0,212.6153846,1527,39.15384615,8292,212.6153846,0,643,2912,42,679,706,100,600,119,176,258,46,84,46,0.02946829,0.053811659,0.02946829,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
45,18,11.19887443,0,264.3105088,2110,46.34589258,12036,264.3105088,0,901,4101,49,1143,1003,110,828,146,356,418,87,131,87,0.040099239,0.060628841,0.040099239,12,77,72,1.714285714,0,0,0,0,4,2,5,0.01158444,0.0,0.01158444,0.01158444,0.098413873,0.054999156,0.120121231,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,207.975,1555,38.875,8319,207.975,0,639,2918,43,661,700,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
44,17,9.681818182,0,201.8409091,1693,38.47727273,8881,201.8409091,0,664,3092,47,697,783,109,654,129,181,270,47,90,47,0.027027027,0.051753882,0.027027027,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.0952381,0,206.3809524,1616,38.47619048,8668,206.3809524,0,663,3025,45,679,784,105,642,120,178,261,49,90,49,0.029447115,0.054086538,0.029447115,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
37,15,10.13513514,0,214.8648649,1449,39.16216216,7950,214.8648649,0,631,2810,40,666,661,92,594,113,160,229,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-CWS
37,15,10.05405405,0,214.8648649,1445,39.05405405,7950,214.8648649,0,621,2812,40,665,659,92,596,113,160,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.55227406,0,308.8127377,2088,52.22181925,12352,308.8127377,0,1099,4302,44,897,1181,101,759,140,429,435,79,116,79,0.038179554,0.055885836,0.038179554,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.4102564,1560,40.0,8596,220.4102564,0,638,3008,42,652,832,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
37,16,11.67567568,0,177.6486486,1292,34.91891892,6573,177.6486486,0,587,2032,38,480,732,91,444,107,104,197,49,85,49,0.036567164,0.063432836,0.036567164,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
43,17,9.651162791,0,202.9767442,1653,38.44186047,8728,202.9767442,0,669,3027,46,705,741,108,640,129,179,269,49,91,49,0.02892562,0.053719008,0.02892562,9,4,54,1.125,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.78681865,0,285.505182,2106,50.14285714,11991,285.505182,0,1074,4185,46,816,1152,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.88699174,0,296.9708469,2140,50.95238095,12473,304.2384285,0,1078,4393,45,917,1181,104,774,144,430,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.925,0,208.9,1556,38.9,8356,208.9,0,646,2928,43,663,714,101,606,123,177,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.45378569,0,286.6609903,2151,48.88636364,12613,286.6609903,0,1128,4698,48,791,1189,108,750,143,427,347,74,116,74,0.034938621,0.05476865,0.034938621,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,212.2894737,1479,38.92105263,8068,218.0540541,0,849,2671,39,624,674,93,628,113,145,244,44,80,44,0.029294274,0.053262317,0.029294274,60,18558,360,15.0,0,0,1,0,5,2,6,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,12.53123966,0,281.5499484,2031,49.54827925,11543,283.3833029,0,1019,4039,44,802,1092,101,740,142,381,345,69,107,69,0.034533557,0.053132306,0.034533557,4,6,28,1.441781416,1,0,2,1,6,3,8,0.040602829,0.0,0.046799862,0.040602829,0.140399586,0.087402691,0.187199448,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.06908846,0,292.29917,2080,49.52965981,12276,292.29917,0,1107,4481,46,801,1191,104,746,141,407,356,70,110,70,0.034293868,0.053869877,0.034293868,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.7,0,208.425,1570,39.25,8337,208.425,0,642,2900,43,690,696,103,612,122,176,259,47,86,47,0.029485571,0.053952321,0.029485571,7,31,42,1.75,1,0,1,1,5,3,8,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.195121951,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
44,12,12.77004499,0,287.7799262,2091,48.62790698,12663,294.4957384,0,1169,4610,47,829,1229,107,747,145,490,349,72,110,72,0.034598751,0.052859202,0.034598751,4,5,24,1.333333333,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.6486486,1446,39.08108108,7979,215.6486486,0,629,2821,40,673,671,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
41,12,13.24457908,0,308.4256963,2157,52.6097561,12645,308.4256963,0,1095,4497,45,932,1202,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.01565284,0.0,0.01565284,0.01565284,0.111686709,0.063669774,0.159703644,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.095238095,0,195.4047619,1546,36.80952381,8208,200.195122,0,652,2876,44,683,681,104,608,113,174,248,45,85,45,0.028735632,0.054278416,0.028735632,2,2,12,1.0,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
42,16,11.07142857,0,215.6190476,1673,39.83333333,9056,215.6190476,0,676,3123,45,716,876,105,667,123,185,270,53,94,53,0.030724638,0.054492754,0.030724638,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
37,15,10.21621622,0,215.8648649,1452,39.24324324,7987,215.8648649,0,632,2812,40,672,666,92,594,113,162,230,42,78,42,0.028610354,0.053133515,0.028610354,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
49,21,10.97959184,0,242.5918367,2115,43.16326531,11887,242.5918367,0,1079,3982,53,1066,1005,113,790,154,318,364,67,115,67,0.030776298,0.052824989,0.030776298,67,18543,402,9.571428571,1,0,1,1,5,3,6,0.02,0.0,0.02,0.02,0.1,0.06,0.12,138,392,222,26,24,118,0,124,88,0,8,Malware,Spyware,Spyware-Transponder
