original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
3022,581,3,2,Trojan,Spyware,False,2,1,0.91377914,0.074697584,0.011518303,0.91377914,0.8390815,3,False,Trojan,Trojan-Scar,4.9801743e-06,-8.549719,0.074697584,1.0660193,0.91377914,3.5701604,0.011518303,-0.8034912
3027,582,0,0,Benign,Benign,True,0,3,0.9999993,6.2420617e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.196914,3.3288174e-08,-5.021149,8.252109e-08,-4.1132975,6.2420617e-07,-2.0898707
3028,583,2,2,Spyware,Spyware,True,2,1,0.91864204,0.051542126,0.91864204,0.91864204,0.86709994,1,True,Spyware,Spyware-Transponder,5.2259156e-06,-8.664746,0.051542126,0.53177845,0.91864204,3.4122756,0.0298106,-0.015756942
3032,584,0,0,Benign,Benign,True,0,3,0.9999955,3.7583045e-06,0.9999955,0.9999955,0.9999918,1,True,Benign,Benign,0.9999955,11.013762,5.9640854e-08,-5.621158,6.278344e-07,-3.2672224,3.7583045e-06,-1.4777757
3033,585,1,3,Ransomware,Trojan,False,3,2,0.7836181,0.16521144,0.051146436,0.7836181,0.61840665,3,False,Ransomware,Ransomware-Shade,2.4045778e-05,-7.0886545,0.051146436,0.5738342,0.16521144,1.7463675,0.7836181,3.3030632
3039,586,2,2,Spyware,Spyware,True,2,1,0.929515,0.070172705,0.929515,0.929515,0.8593423,1,True,Spyware,Spyware-CWS,5.5797173e-06,-7.4788013,0.070172705,1.9607754,0.929515,4.544479,0.0003067035,-3.4720578
3044,587,0,0,Benign,Benign,True,0,3,0.999999,9.122372e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,12.035165,6.409355e-08,-4.527756,6.257116e-08,-4.5517955,9.122372e-07,-1.8721999
3045,588,0,0,Benign,Benign,True,0,3,0.9999992,6.185683e-07,0.9999992,0.9999992,0.9999986,1,True,Benign,Benign,0.9999992,11.95322,4.0885705e-08,-5.059264,1.3890548e-07,-3.836251,6.185683e-07,-2.342637
3056,589,3,3,Trojan,Trojan,True,3,2,0.9792179,0.019169193,0.9792179,0.9792179,0.9600487,1,True,Trojan,Trojan-Refroso,1.0350702e-05,-6.71887,0.0016025802,-1.6765542,0.019169193,0.80513525,0.9792179,4.738585
3068,590,1,1,Ransomware,Ransomware,True,1,2,0.9911476,0.0060515,0.9911476,0.9911476,0.9850961,1,True,Ransomware,Ransomware-Shade,2.8173163e-06,-8.12155,0.9911476,4.6492844,0.0060515,-0.449273,0.002798076,-1.2206471
3074,591,0,0,Benign,Benign,True,0,3,0.9999959,2.7668736e-06,0.9999959,0.9999959,0.99999315,1,True,Benign,Benign,0.9999959,10.696165,8.9478675e-08,-5.5330963,1.2512351e-06,-2.8952103,2.7668736e-06,-2.1016233
3078,592,0,0,Benign,Benign,True,0,3,0.9999988,9.913786e-07,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.80029,1.7914276e-07,-3.7347915,5.0223274e-08,-5.006496,9.913786e-07,-2.023878
3082,593,0,0,Benign,Benign,True,0,3,0.999999,9.0700473e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,12.076217,5.412238e-08,-4.6558003,6.608488e-08,-4.456108,9.0700473e-07,-1.8369005
3090,594,0,0,Benign,Benign,True,0,3,0.99999934,5.621615e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.264214,3.0807268e-08,-5.031301,8.218413e-08,-4.0500894,5.621615e-07,-2.1272624
3091,595,3,3,Trojan,Trojan,True,3,1,0.97434646,0.017915275,0.97434646,0.97434646,0.9564312,1,True,Trojan,Trojan-Emotet,0.00020038788,-4.705987,0.017915275,-0.2128329,0.007537882,-1.0785453,0.97434646,3.7832804
3092,596,1,1,Ransomware,Ransomware,True,1,2,0.8973932,0.09141284,0.8973932,0.8973932,0.8059804,1,True,Ransomware,Ransomware-Maze,5.3143153e-06,-8.141488,0.8973932,3.8953571,0.09141284,1.611249,0.01118861,-0.4892407
3093,597,3,1,Trojan,Ransomware,False,1,3,0.98325735,0.015964027,0.015964027,0.98325735,0.9672933,2,True,Trojan,Trojan-Zeus,1.6672577e-05,-6.5958943,0.98325735,4.3889666,0.0007619386,-2.7737937,0.015964027,0.26843363
3098,598,3,1,Trojan,Ransomware,False,1,3,0.9338089,0.06542413,0.06542413,0.9338089,0.8683848,2,True,Trojan,Trojan-Scar,4.084162e-07,-9.982938,0.9338089,4.659558,0.0007665188,-2.44561,0.06542413,2.001177
3106,599,1,2,Ransomware,Spyware,False,2,1,0.86133826,0.13852349,0.13852349,0.86133826,0.7228148,2,True,Ransomware,Ransomware-Ako,1.25989645e-05,-6.9623375,0.13852349,2.342843,0.86133826,4.1702905,0.00012566846,-4.662305
3109,600,0,0,Benign,Benign,True,0,3,0.999999,9.094518e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,12.071439,4.358116e-08,-4.877201,7.456039e-08,-4.3402166,9.094518e-07,-1.838984
3111,601,2,2,Spyware,Spyware,True,2,1,0.90579486,0.06490271,0.90579486,0.90579486,0.84089214,1,True,Spyware,Spyware-Gator,3.5982696e-06,-8.722247,0.06490271,1.0779444,0.90579486,3.713868,0.029298851,0.28260338
3114,602,1,3,Ransomware,Trojan,False,3,1,0.497985,0.47970068,0.47970068,0.497985,0.01828432,2,True,Ransomware,Ransomware-Pysa,1.5658245e-05,-7.7849197,0.47970068,2.5450003,0.022298643,-0.52363616,0.497985,2.582408
3116,603,1,1,Ransomware,Ransomware,True,1,3,0.6597343,0.33955476,0.6597343,0.6597343,0.32017955,1,True,Ransomware,Ransomware-Shade,2.7965218e-06,-8.8352,0.6597343,3.5360157,0.00070813263,-3.3009453,0.33955476,2.8718138
3142,604,3,2,Trojan,Spyware,False,2,3,0.51936984,0.42774728,0.42774728,0.51936984,0.09162256,2,True,Trojan,Trojan-Scar,6.558196e-06,-8.483947,0.052876312,0.5110484,0.51936984,2.7957091,0.42774728,2.6016254
3146,605,0,0,Benign,Benign,True,0,3,0.9999989,9.2043643e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,12.032323,6.472176e-08,-4.5208445,6.2153305e-08,-4.561338,9.2043643e-07,-1.866094
3149,606,0,0,Benign,Benign,True,0,3,0.99999905,7.516294e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.902098,3.1517686e-08,-5.3706183,1.6326308e-07,-3.7258043,7.516294e-07,-2.1989238
3154,607,0,0,Benign,Benign,True,0,3,0.99999875,1.1196586e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,12.030009,8.305374e-08,-4.2737675,4.7182738e-08,-4.839227,1.1196586e-06,-1.6724763
3162,608,0,0,Benign,Benign,True,0,3,0.99999946,4.029409e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.270761,3.0171844e-08,-5.0455956,9.840531e-08,-3.86341,4.029409e-07,-2.4537148
3169,609,2,2,Spyware,Spyware,True,2,3,0.6695171,0.28402254,0.6695171,0.6695171,0.38549456,1,True,Spyware,Spyware-180solutions,1.1816833e-05,-7.91364,0.046448525,0.36293495,0.6695171,3.031147,0.28402254,2.1736438
3172,610,1,1,Ransomware,Ransomware,True,1,3,0.9839568,0.014167029,0.9839568,0.9839568,0.9697898,1,True,Ransomware,Ransomware-Maze,9.960072e-07,-9.003688,0.9839568,4.79965,0.001875147,-1.4632448,0.014167029,0.5589856
3174,611,0,0,Benign,Benign,True,0,3,0.9999983,1.189533e-06,0.9999983,0.9999983,0.9999971,1,True,Benign,Benign,0.9999983,11.254863,7.262624e-08,-5.183075,4.94502e-07,-3.2648501,1.189533e-06,-2.3870852
3178,612,0,0,Benign,Benign,True,0,3,0.9999821,1.5955467e-05,0.9999821,0.9999821,0.99996614,1,True,Benign,Benign,0.9999821,10.012637,1.947887e-07,-5.4386954,1.751717e-06,-3.242259,1.5955467e-05,-1.033054
3179,613,2,1,Spyware,Ransomware,False,1,3,0.50241315,0.459915,0.037658304,0.50241315,0.04249814,3,False,Spyware,Spyware-180solutions,1.3572707e-05,-8.002459,0.50241315,2.5166585,0.037658304,-0.0742107,0.459915,2.4282775
3181,614,0,0,Benign,Benign,True,0,2,0.99998343,9.466263e-06,0.99998343,0.99998343,0.99997395,1,True,Benign,Benign,0.99998343,9.677188,1.4784341e-07,-6.0499077,9.466263e-06,-1.8905718,6.9664134e-06,-2.1972055
3183,615,0,0,Benign,Benign,True,0,2,0.99999756,1.8954627e-06,0.99999756,0.99999756,0.99999565,1,True,Benign,Benign,0.99999756,10.87412,1.1770499e-07,-5.080962,1.8954627e-06,-2.3019254,4.2452643e-07,-3.7981694
3207,616,1,3,Ransomware,Trojan,False,3,1,0.44326103,0.38390326,0.38390326,0.44326103,0.059357762,2,True,Ransomware,Ransomware-Pysa,0.00037178965,-5.348611,0.38390326,1.5912068,0.17246392,0.79100424,0.44326103,1.734975
3210,617,2,2,Spyware,Spyware,True,2,1,0.82206845,0.1778529,0.82206845,0.82206845,0.6442156,1,True,Spyware,Spyware-CWS,4.2059823e-05,-5.6305323,0.1778529,2.719087,0.82206845,4.2499537,3.6556274e-05,-5.7707725
3211,618,2,2,Spyware,Spyware,True,2,1,0.5163506,0.4685508,0.5163506,0.5163506,0.047799826,1,True,Spyware,Spyware-Transponder,3.1303745e-05,-7.096478,0.4685508,2.517184,0.5163506,2.6143255,0.01506728,-0.919935
3212,619,0,0,Benign,Benign,True,0,3,0.9999968,2.9424414e-06,0.9999968,0.9999968,0.99999386,1,True,Benign,Benign,0.9999968,11.296724,1.6093233e-07,-4.3455544,1.3564429e-07,-4.5165024,2.9424414e-06,-1.4395434
3213,620,0,0,Benign,Benign,True,0,2,0.9999942,4.308449e-06,0.9999942,0.9999942,0.9999899,1,True,Benign,Benign,0.9999942,10.463174,8.870413e-08,-5.77478,4.308449e-06,-1.8917528,1.4033137e-06,-3.0134945
3228,621,1,1,Ransomware,Ransomware,True,1,3,0.917593,0.0817441,0.917593,0.917593,0.8358489,1,True,Ransomware,Ransomware-Pysa,9.3666165e-07,-9.390317,0.917593,4.4046254,0.0006619924,-2.8296297,0.0817441,1.9864651
3234,622,3,3,Trojan,Trojan,True,3,2,0.99707794,0.0025924325,0.99707794,0.99707794,0.9944855,1,True,Trojan,Trojan-Reconyc,2.69495e-06,-7.0164657,0.0003269049,-2.218176,0.0025924325,-0.1474933,0.99707794,5.804739
3240,623,3,2,Trojan,Spyware,False,2,1,0.9992382,0.00030187322,0.00019894645,0.9992382,0.9989363,4,False,Trojan,Trojan-Emotet,0.00026096439,-3.1393068,0.00030187322,-2.9936836,0.9992382,5.1110578,0.00019894645,-3.410655
3243,624,0,0,Benign,Benign,True,0,3,0.9999979,1.9536728e-06,0.9999979,0.9999979,0.99999595,1,True,Benign,Benign,0.9999979,11.769231,5.662531e-08,-4.917577,1.0428192e-07,-4.306935,1.9536728e-06,-1.3765665
3245,625,2,2,Spyware,Spyware,True,2,1,0.86147743,0.13822082,0.86147743,0.86147743,0.7232566,1,True,Spyware,Spyware-CWS,2.7947995e-06,-8.25407,0.13822082,2.5547771,0.86147743,4.3845735,0.00029896424,-3.5815067
3248,626,0,0,Benign,Benign,True,0,2,0.99999475,4.118308e-06,0.99999475,0.99999475,0.99999064,1,True,Benign,Benign,0.99999475,10.567999,9.0771536e-08,-5.646916,4.118308e-06,-1.832064,1.0601157e-06,-3.1891284
3254,627,0,0,Benign,Benign,True,0,3,0.99999845,1.3558594e-06,0.99999845,0.99999845,0.9999971,1,True,Benign,Benign,0.99999845,11.737149,1.1461068e-07,-4.244574,6.7783525e-08,-4.769796,1.3558594e-06,-1.7739244
3261,628,0,0,Benign,Benign,True,0,3,0.9999992,6.764449e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,12.20147,3.8607592e-08,-4.8683457,6.86583e-08,-4.2926526,6.764449e-07,-2.0049436
3266,629,1,1,Ransomware,Ransomware,True,1,2,0.87781316,0.11265283,0.87781316,0.87781316,0.7651603,1,True,Ransomware,Ransomware-Conti,1.290182e-05,-7.436837,0.87781316,3.6909835,0.11265283,1.6378605,0.009521077,-0.83294225
3269,630,0,0,Benign,Benign,True,0,3,0.9999987,1.1822989e-06,0.9999987,0.9999987,0.9999975,1,True,Benign,Benign,0.9999987,11.958365,4.0805983e-08,-5.0560703,1.0292201e-07,-4.1309276,1.1822989e-06,-1.6896831
3276,631,3,3,Trojan,Trojan,True,3,0,0.993432,0.004423749,0.993432,0.993432,0.98900825,1,True,Trojan,Trojan-Emotet,0.004423749,-0.8853571,0.00031033403,-3.5424507,0.0018339386,-1.7658787,0.993432,4.528821
3281,632,0,0,Benign,Benign,True,0,3,0.9999967,2.9574028e-06,0.9999967,0.9999967,0.99999374,1,True,Benign,Benign,0.9999967,11.279426,2.1611783e-07,-4.068013,1.1434164e-07,-4.704646,2.9574028e-06,-1.4517702
3292,633,0,0,Benign,Benign,True,0,3,0.99999917,6.575686e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,12.028998,4.1127972e-08,-4.977578,1.1329679e-07,-3.9642558,6.575686e-07,-2.2057176
3293,634,0,0,Benign,Benign,True,0,3,0.99999905,8.2672335e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.131791,3.404905e-08,-5.0636716,9.474654e-08,-4.0402684,8.2672335e-07,-1.8740036
3297,635,0,0,Benign,Benign,True,0,3,0.99999845,1.42905e-06,0.99999845,0.99999845,0.999997,1,True,Benign,Benign,0.99999845,11.938511,6.487402e-08,-4.612306,5.9673596e-08,-4.6958637,1.42905e-06,-1.5199882
3299,636,2,3,Spyware,Trojan,False,3,2,0.53476536,0.23409843,0.23409843,0.53476536,0.30066693,2,True,Spyware,Spyware-Transponder,1.5171903e-05,-8.102213,0.23112105,1.5290387,0.23409843,1.5418388,0.53476536,2.3679252
3300,637,0,0,Benign,Benign,True,0,3,0.9999989,9.4205234e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,12.062063,4.78276e-08,-4.7935987,7.027963e-08,-4.4087195,9.4205234e-07,-1.8131407
3304,638,3,3,Trojan,Trojan,True,3,2,0.52236295,0.4601408,0.52236295,0.52236295,0.062222153,1,True,Trojan,Trojan-Scar,5.573587e-06,-8.443387,0.017490719,-0.3920002,0.4601408,2.877862,0.52236295,3.004692
3309,639,1,3,Ransomware,Trojan,False,3,1,0.62156034,0.3587769,0.3587769,0.62156034,0.26278344,2,True,Ransomware,Ransomware-Pysa,9.017299e-06,-8.249526,0.3587769,2.3417852,0.019653762,-0.5626468,0.62156034,2.8913174
3312,640,0,0,Benign,Benign,True,0,2,0.99999386,5.3528893e-06,0.99999386,0.99999386,0.9999885,1,True,Benign,Benign,0.99999386,10.601052,6.64387e-08,-5.9259276,5.3528893e-06,-1.5368156,7.10214e-07,-3.556641
3313,641,0,0,Benign,Benign,True,0,3,0.99999326,5.1748575e-06,0.99999326,0.99999326,0.9999881,1,True,Benign,Benign,0.99999326,10.399044,1.6838223e-07,-5.1979785,1.4045569e-06,-3.0767379,5.1748575e-06,-1.772648
3318,642,0,0,Benign,Benign,True,0,3,0.9999991,5.7993043e-07,0.9999991,0.9999991,0.9999985,1,True,Benign,Benign,0.9999991,11.940763,2.1053815e-08,-5.7354198,2.716696e-07,-3.1779149,5.7993043e-07,-2.4195933
3323,643,1,3,Ransomware,Trojan,False,3,2,0.61286676,0.2922197,0.09490822,0.61286676,0.32064706,3,False,Ransomware,Ransomware-Shade,5.313703e-06,-8.853323,0.09490822,0.9370537,0.2922197,2.0616493,0.61286676,2.802291
3332,644,0,0,Benign,Benign,True,0,2,0.9999669,2.1606833e-05,0.9999669,0.9999669,0.9999453,1,True,Benign,Benign,0.9999669,9.178447,2.9607034e-07,-5.854189,2.1606833e-05,-1.5640211,1.1185378e-05,-2.2224233
3333,645,3,3,Trojan,Trojan,True,3,1,0.9475808,0.050088864,0.9475808,0.9475808,0.89749193,1,True,Trojan,Trojan-Refroso,9.5763e-07,-9.282166,0.050088864,1.5826821,0.0023293612,-1.4855225,0.9475808,4.5227957
3341,646,3,3,Trojan,Trojan,True,3,1,0.87453175,0.10525651,0.87453175,0.87453175,0.76927525,1,True,Trojan,Trojan-Scar,1.0622694e-05,-7.738167,0.10525651,1.4629961,0.020201106,-0.1876669,0.87453175,3.5802844
3351,647,0,0,Benign,Benign,True,0,3,0.9999991,8.017224e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,12.099018,5.5099818e-08,-4.6151004,5.825848e-08,-4.559357,8.017224e-07,-1.9374844
3352,648,3,1,Trojan,Ransomware,False,1,3,0.6456999,0.32348326,0.32348326,0.6456999,0.32221666,2,True,Trojan,Trojan-Scar,0.00010026058,-6.314417,0.6456999,2.4559007,0.030716546,-0.58963275,0.32348326,1.7647132
3362,649,0,0,Benign,Benign,True,0,3,0.99999785,1.5970589e-06,0.99999785,0.99999785,0.99999624,1,True,Benign,Benign,0.99999785,11.248654,4.5906293e-07,-3.345422,8.828282e-08,-4.994064,1.5970589e-06,-2.0986903
3366,650,0,0,Benign,Benign,True,0,3,0.99999875,1.071711e-06,0.99999875,0.99999875,0.9999977,1,True,Benign,Benign,0.99999875,11.84388,5.2604936e-08,-4.916575,9.869636e-08,-4.287337,1.071711e-06,-1.9023732
3367,651,0,0,Benign,Benign,True,0,3,0.99999875,1.1319809e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,12.023254,4.1874525e-08,-4.9653325,8.030101e-08,-4.314228,1.1319809e-06,-1.6682858
3371,652,0,0,Benign,Benign,True,0,3,0.9999997,2.1858854e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.492772,4.2035992e-08,-4.491967,5.436431e-08,-4.2347856,2.1858854e-07,-2.8433022
3376,653,0,0,Benign,Benign,True,0,3,0.999993,3.5783528e-06,0.999993,0.999993,0.99998945,1,True,Benign,Benign,0.999993,10.122491,1.807837e-07,-5.4034667,3.2276916e-06,-2.5212455,3.5783528e-06,-2.4181101
3379,654,2,2,Spyware,Spyware,True,2,1,0.81064916,0.13480294,0.81064916,0.81064916,0.6758462,1,True,Spyware,Spyware-TIBS,9.467145e-06,-8.329877,0.13480294,1.233865,0.81064916,3.0278864,0.05453842,0.32895648
3383,655,0,0,Benign,Benign,True,0,3,0.99998146,1.7679213e-05,0.99998146,0.99998146,0.99996376,1,True,Benign,Benign,0.99998146,10.296953,4.2126888e-07,-4.383023,4.2201802e-07,-4.381246,1.7679213e-05,-0.64614934
3385,656,0,0,Benign,Benign,True,0,3,0.99999917,7.075731e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.198749,3.974805e-08,-4.8419557,6.457704e-08,-4.3566575,7.075731e-07,-1.9626755
3387,657,0,0,Benign,Benign,True,0,3,0.9999994,4.7084703e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,12.2768545,3.6244522e-08,-4.8561225,7.004327e-08,-4.1972976,4.7084703e-07,-2.2918775
3398,658,0,0,Benign,Benign,True,0,3,0.9999624,3.4148925e-05,0.9999624,0.9999624,0.99992824,1,True,Benign,Benign,0.9999624,9.683505,1.687054e-07,-5.911569,3.3165825e-06,-2.933033,3.4148925e-05,-0.60123676
3403,659,0,0,Benign,Benign,True,0,3,0.9999988,1.0767209e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,12.03834,5.6585957e-08,-4.649164,5.7056095e-08,-4.64089,1.0767209e-06,-1.7032496
3418,660,2,1,Spyware,Ransomware,False,1,3,0.86183894,0.13742152,0.00073530345,0.86183894,0.72441745,3,False,Spyware,Spyware-TIBS,4.2121756e-06,-8.310276,0.86183894,3.9185684,0.00073530345,-3.147972,0.13742152,2.082553
3419,661,2,2,Spyware,Spyware,True,2,1,0.87945694,0.09042166,0.87945694,0.87945694,0.78903526,1,True,Spyware,Spyware-180solutions,1.6922579e-06,-9.53198,0.09042166,1.354196,0.87945694,3.6290166,0.030119726,0.2548924
3427,662,0,0,Benign,Benign,True,0,3,0.99999774,2.0872435e-06,0.99999774,0.99999774,0.99999565,1,True,Benign,Benign,0.99999774,11.679228,4.28456e-08,-5.2864327,1.6442169e-07,-3.9416013,2.0872435e-06,-1.4004362
3431,663,0,0,Benign,Benign,True,0,3,0.99999887,1.0255463e-06,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,11.997569,4.5314053e-08,-4.9120784,8.401809e-08,-4.2946634,1.0255463e-06,-1.7927148
3439,664,0,0,Benign,Benign,True,0,3,0.99999785,1.9329223e-06,0.99999785,0.99999785,0.99999595,1,True,Benign,Benign,0.99999785,11.670432,1.5134272e-07,-4.0332847,5.7111325e-08,-5.007829,1.9329223e-06,-1.4860433
3440,665,1,3,Ransomware,Trojan,False,3,2,0.48852214,0.3477266,0.16352126,0.48852214,0.14079553,3,False,Ransomware,Ransomware-Shade,0.00022995219,-6.048393,0.16352126,0.51843417,0.3477266,1.2729077,0.48852214,1.6128759
3443,666,0,0,Benign,Benign,True,0,3,0.9999979,1.8941403e-06,0.9999979,0.9999979,0.999996,1,True,Benign,Benign,0.9999979,11.600663,5.393081e-08,-5.1348987,1.6675897e-07,-4.006051,1.8941403e-06,-1.5760802
3450,667,3,3,Trojan,Trojan,True,3,1,0.9104198,0.08216169,0.9104198,0.9104198,0.82825816,1,True,Trojan,Trojan-Scar,2.678171e-07,-10.628899,0.08216169,2.0049968,0.0074182376,-0.39975083,0.9104198,4.4102135
3461,668,2,2,Spyware,Spyware,True,2,1,0.99855757,0.0013037863,0.99855757,0.99855757,0.9972538,1,True,Spyware,Spyware-CWS,3.048911e-05,-5.1650615,0.0013037863,-1.4094032,0.99855757,5.231636,0.000108176966,-3.8986626
3462,669,0,0,Benign,Benign,True,0,3,0.9999971,2.5205268e-06,0.9999971,0.9999971,0.9999946,1,True,Benign,Benign,0.9999971,11.332753,3.5972113e-07,-3.5051806,6.580386e-08,-5.203831,2.5205268e-06,-1.5582865
3464,670,0,0,Benign,Benign,True,0,3,0.99999535,2.5708669e-06,0.99999535,0.99999535,0.9999928,1,True,Benign,Benign,0.99999535,10.6887245,5.0559066e-08,-6.1113944,2.007827e-06,-2.4297283,2.5708669e-06,-2.1825383
3470,671,0,0,Benign,Benign,True,0,3,0.99999905,8.5053466e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.108802,4.2749292e-08,-4.8591104,7.023297e-08,-4.362645,8.5053466e-07,-1.8685979
3472,672,1,2,Ransomware,Spyware,False,2,3,0.5683462,0.29595017,0.13566037,0.5683462,0.27239603,3,False,Ransomware,Ransomware-Maze,4.329637e-05,-6.9727154,0.13566037,1.0771254,0.5683462,2.5097017,0.29595017,1.8571621
3479,673,3,1,Trojan,Ransomware,False,1,2,0.9515494,0.03648093,0.011966179,0.9515494,0.9150685,3,False,Trojan,Trojan-Scar,3.4699208e-06,-8.200955,0.9515494,4.32076,0.03648093,1.0594578,0.011966179,-0.055247553
3489,674,2,2,Spyware,Spyware,True,2,3,0.8286738,0.1105293,0.8286738,0.8286738,0.7181445,1,True,Spyware,Spyware-Gator,5.367473e-06,-8.541663,0.060791533,0.7931854,0.8286738,3.4055614,0.1105293,1.3910155
3490,675,0,0,Benign,Benign,True,0,3,0.99999905,6.4829305e-07,0.99999905,0.99999905,0.9999984,1,True,Benign,Benign,0.99999905,11.651834,1.0917081e-07,-4.3785176,1.6983346e-07,-3.936613,6.4829305e-07,-2.5970886
3491,676,2,2,Spyware,Spyware,True,2,1,0.99886566,0.0008902051,0.99886566,0.99886566,0.99797547,1,True,Spyware,Spyware-180solutions,1.9180723e-05,-5.525364,0.0008902051,-1.6878178,0.99886566,5.335106,0.00022496755,-3.0633135
3497,677,1,1,Ransomware,Ransomware,True,1,2,0.94932514,0.036861844,0.94932514,0.94932514,0.9124633,1,True,Ransomware,Ransomware-Maze,1.807615e-05,-6.786483,0.94932514,4.0824304,0.036861844,0.833856,0.013794938,-0.14901924
3507,678,0,0,Benign,Benign,True,0,3,0.9999975,2.127463e-06,0.9999975,0.9999975,0.99999535,1,True,Benign,Benign,0.9999975,11.252978,1.0924109e-07,-4.7767277,2.6876282e-07,-3.8764558,2.127463e-06,-1.8075995
3513,679,0,0,Benign,Benign,True,0,3,0.9999993,4.0045623e-07,0.9999993,0.9999993,0.99999887,1,True,Benign,Benign,0.9999993,11.757202,7.290251e-08,-4.67694,2.324153e-07,-3.517537,4.0045623e-07,-2.9734585
3516,680,2,1,Spyware,Ransomware,False,1,3,0.99885565,0.0005804063,0.0005612285,0.99885565,0.9982752,3,False,Spyware,Spyware-Transponder,2.7389738e-06,-7.180189,0.99885565,5.626593,0.0005612285,-1.8576443,0.0005804063,-1.8240441
3518,681,1,1,Ransomware,Ransomware,True,1,2,0.9954041,0.0041212086,0.9954041,0.9954041,0.99128294,1,True,Ransomware,Ransomware-Shade,1.7639028e-06,-7.782423,0.9954041,5.4609523,0.0041212086,-0.02605012,0.00047287552,-2.1911197
3525,682,0,0,Benign,Benign,True,0,3,0.9999983,1.5815016e-06,0.9999983,0.9999983,0.99999666,1,True,Benign,Benign,0.9999983,11.885509,9.381507e-08,-4.29643,4.786001e-08,-4.9694753,1.5815016e-06,-1.4716256
3530,683,0,0,Benign,Benign,True,0,3,0.9999976,2.2880363e-06,0.9999976,0.9999976,0.99999535,1,True,Benign,Benign,0.9999976,11.816264,6.0683455e-08,-4.801328,6.298219e-08,-4.7641473,2.2880363e-06,-1.17155
3532,684,2,2,Spyware,Spyware,True,2,1,0.5734004,0.42437592,0.5734004,0.5734004,0.14902446,1,True,Spyware,Spyware-Transponder,1.6568083e-05,-7.2764354,0.42437592,2.8744614,0.5734004,3.175426,0.002207102,-2.3844779
3536,685,0,0,Benign,Benign,True,0,3,0.9999985,1.2268978e-06,0.9999985,0.9999985,0.99999726,1,True,Benign,Benign,0.9999985,11.769289,3.3493286e-08,-5.4426303,2.1276766e-07,-3.5937746,1.2268978e-06,-1.8417312
3549,686,3,3,Trojan,Trojan,True,3,1,0.5860745,0.2937781,0.5860745,0.5860745,0.29229638,1,True,Trojan,Trojan-Refroso,7.795966e-05,-6.5235624,0.2937781,1.710826,0.120069444,0.8160716,0.5860745,2.4014482
