pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,12,13.0701925,0,293.4144244,1941,49.76923077,11443,293.4144244,0,1031,4056,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.8378378,1445,39.05405405,7949,214.8378378,0,628,2811,40,673,658,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.78571429,0,208.8095238,1618,38.52380952,8770,208.8095238,0,665,3053,45,678,840,105,648,120,178,262,48,89,48,0.028828829,0.053453453,0.028828829,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
41,12,13.08200164,0,301.3969723,2047,49.92682927,12357,301.3969723,0,1112,4647,45,774,1176,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.016840343,0.0,0.016840343,0.016840343,0.112758359,0.064799351,0.160717366,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,12.902831,0,293.6575567,2026,49.41463415,12039,293.6575567,0,1084,4432,45,776,1148,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.725,1557,38.925,8349,208.725,0,642,2924,43,664,704,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
43,17,10.92297925,0,253.3975927,1884,43.81395349,10897,259.4546782,0,827,3810,48,908,910,105,736,137,352,347,82,122,82,0.042842215,0.063740857,0.042842215,5,6,30,1.25,6,0,7,6,11,8,13,0.12244898,0.0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.97435897,0,293.1025641,1941,49.76923077,11431,293.1025641,0,1029,4054,43,801,1082,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.88926567,0,259.3077735,1976,44.43634187,11535,265.2953458,0,894,3962,49,1021,946,108,757,139,383,398,83,124,83,0.041341782,0.062004843,0.041341782,6,8,36,1.5,10,0,11,10,15,12,17,0.191145143,0.0,0.209326961,0.191145143,0.282054234,0.227508779,0.31841787,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,15,9.65,0,207.375,1535,38.375,8296,212.7179487,0,650,2900,42,679,694,101,603,119,195,254,46,84,46,0.029562982,0.053984576,0.029562982,5,6,30,1.25,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
43,13,13.11611098,0,295.6044831,2189,50.90697674,12711,302.6664946,0,1087,4458,46,931,1237,106,782,149,426,398,81,119,81,0.037482647,0.055067099,0.037482647,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.818181818,0,208.1590909,1706,38.77272727,9160,213.0232558,0,866,3071,46,695,787,108,698,132,190,289,45,87,45,0.025758443,0.049799657,0.025758443,58,18459,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.23241894,0,299.2038651,2064,51.6,11968,299.2038651,0,1042,4260,44,855,1144,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.5704935,0,286.5495974,2089,48.58139535,12609,293.2367973,0,1166,4591,47,829,1210,107,747,145,490,345,72,110,72,0.034632035,0.052910053,0.034632035,4,5,24,1.333333333,4,0,5,4,9,6,11,0.083333333,0.0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.11111111,0,197.2222222,1663,36.95555556,8876,201.7272727,0,669,3074,47,690,845,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,12.86497713,0,290.2543772,2054,48.9047619,12190,290.2543772,0,1133,4364,46,813,1179,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.69230769,0,291.7721459,1941,49.76923077,11379,291.7721459,0,1025,4042,43,801,1051,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.46153846,0,220.8717949,1563,40.07692308,8614,220.8717949,0,642,3005,42,656,835,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
43,14,12.6744186,0,285.8139535,2104,48.93023256,12290,285.8139535,0,1132,4366,47,820,1183,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.09756098,0,258.2056594,1821,44.41463415,10587,264.6858008,0,850,3629,45,888,877,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34960519,0,300.3484208,2001,50.025,12013,300.3484208,0,1083,4423,44,767,1166,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,214.972973,1444,39.02702703,7954,214.972973,0,624,2816,40,665,669,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Scar
41,16,9.682926829,0,207.5853659,1605,39.14634146,8511,207.5853659,0,640,2980,44,667,717,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.925,0,213.375,1548,38.7,8536,218.8717949,0,850,2880,42,693,709,97,652,119,171,252,44,82,44,0.02822322,0.052597819,0.02822322,61,18559,366,12.2,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
45,12,12.140921,0,276.0326153,2234,49.20164776,12534,276.0326153,0,1087,4465,49,850,1185,111,769,151,428,383,87,129,87,0.038888888,0.057789928,0.038888888,5,6,34,1.214339029,0,0,0,0,4,2,6,0.006372902,0.0,0.006372902,0.006372902,0.093883589,0.050128245,0.137638933,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.73486649,0,283.5051717,2158,49.39487312,12386,283.5051717,0,1097,4378,47,857,1187,107,778,147,405,353,74,114,74,0.035274881,0.054055794,0.035274881,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.091555365,0.045777682,0.116813876,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.21887793,0,301.4992921,2201,51.77607817,12817,301.4992921,0,1147,4557,46,881,1236,106,775,142,424,403,80,120,80,0.036794976,0.055430477,0.036794976,5,6,30,1.25,0,0,0,0,4,2,6,0.011792415,0.0,0.011792415,0.011792415,0.104784336,0.058288375,0.151280296,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.1081081,1445,39.05405405,7959,215.1081081,0,626,2820,40,665,667,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Emotet
41,16,9.951219512,0,213.195122,1594,38.87804878,8742,218.55,0,864,2935,43,702,738,103,654,122,188,274,45,84,45,0.028019925,0.052303861,0.028019925,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
42,16,11.71428571,0,279.2857143,2067,49.21428571,11730,279.2857143,0,906,3873,45,1079,981,103,825,135,372,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.31057357,0,297.426006,2041,49.79675116,12194,297.426006,0,1104,4461,45,792,1182,102,743,139,408,361,63,102,63,0.03153684,0.051059646,0.03153684,3,4,18,1.5,0,0,0,0,4,2,6,0.011110488,0.0,0.011110488,0.011110488,0.107587514,0.059349001,0.155826026,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.10975952,0,257.758158,1821,44.41463415,10569,264.227112,0,846,3622,45,888,876,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.54136259,0,245.7122947,1857,42.5630009,10725,251.4978339,0,816,3751,48,900,884,106,721,136,342,333,83,124,83,0.04439544,0.065906113,0.04439544,5,6,30,1.25,6,0,7,6,11,8,13,0.132777282,0.0,0.152641353,0.132777282,0.232097639,0.172505425,0.271825782,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.619047619,0,202.5952381,1629,38.78571429,8509,202.5952381,0,649,2954,45,678,720,106,620,129,178,269,49,90,49,0.029341317,0.053892216,0.029341317,7,31,42,1.75,2,0,2,2,6,4,9,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,12,12.95802435,0,293.6237023,1985,49.625,11744,293.6237023,0,1110,4149,44,803,1115,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.21034359,0,265.9069342,1863,45.43902439,10903,272.5796076,0,869,3721,45,941,894,102,739,131,344,374,81,119,81,0.042811839,0.062896406,0.042811839,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.18604651,0,218.1395349,1747,40.62790698,9381,223.3571429,0,667,3194,45,746,911,106,682,129,213,282,55,96,55,0.030555556,0.053333333,0.030555556,7,291,42,1.166666667,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
44,17,9.522727273,0,198.9772727,1662,37.77272727,8755,198.9772727,0,667,3054,47,701,751,109,650,126,183,272,49,92,49,0.028688525,0.053864169,0.028688525,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
44,12,13.65127941,0,312.0798185,2290,52.04805838,13731,312.0798185,0,1207,5063,48,909,1331,109,785,146,475,448,92,134,92,0.040437524,0.058898134,0.040437524,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.604651163,0,202.7209302,1678,39.02325581,8717,202.7209302,0,652,3025,46,683,747,108,654,132,181,274,49,91,49,0.028422274,0.052784223,0.028422274,7,31,42,1.75,1,0,1,1,5,3,8,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
44,12,13.66353061,0,312.6225158,2291,52.06818182,13755,312.6225158,0,1209,5071,48,912,1330,109,785,146,477,452,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.886363636,0,201.3409091,1652,37.54545455,8830,205.3488372,0,664,3090,47,686,802,107,651,126,183,268,60,98,60,0.036742192,0.060012247,0.036742192,3,3,18,1.0,0,0,0,0,4,2,10,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.227272727,138,389,221,26,24,116,0,122,55,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.43902439,0,203.5365854,1558,38.0,8345,203.5365854,0,660,2914,44,706,691,104,606,119,179,250,49,89,49,0.030953885,0.056222363,0.030953885,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
43,14,12.8145766,0,284.6236466,2104,48.55894449,12334,286.8551581,0,1131,4372,47,820,1198,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.007746427,0.0,0.100049086,0.046151329,0.146200414,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.23514363,0,293.2131122,2067,50.41463415,12021,293.2131122,0,1055,4321,45,803,1163,103,748,142,407,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.022954497,0.0,0.022954497,0.022954497,0.118276009,0.070615253,0.165936766,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.57902373,0,283.6515423,2133,48.47727273,12480,283.6515423,0,1161,4454,48,828,1208,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.93115134,0,283.5868352,2106,50.14285714,11910,283.5868352,0,1045,4173,46,816,1170,104,745,145,385,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.85456857,0,292.0838692,2090,49.76190476,12267,292.0838692,0,1108,4458,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
55,20,11.04322657,0,256.7403938,2593,47.14545455,14120,256.7403938,0,1173,4717,62,1176,1265,131,857,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,4,0,4,4,8,6,10,0.06779661,0.0,0.06779661,0.06779661,0.13559322,0.101694915,0.169491525,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,215.3243243,1445,39.05405405,7967,215.3243243,0,628,2818,40,667,671,92,596,113,163,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.725,0,205.95,1525,38.125,8239,211.2564103,0,638,2898,42,664,698,100,600,119,176,258,45,83,45,0.028920308,0.053341902,0.028920308,3,3,18,1.0,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
43,12,12.87990353,0,293.3797278,2121,49.3255814,12615,293.3797278,0,1121,4700,47,794,1208,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.7027027,1445,39.05405405,7981,215.7027027,0,628,2824,40,671,679,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
47,19,11.53191489,0,242.2340426,2074,44.12765957,11385,242.2340426,0,840,3761,51,1011,1030,117,766,148,337,394,77,123,77,0.036167215,0.057773603,0.036167215,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.02857143,0,182.6285714,1285,36.71428571,6392,182.6285714,0,584,2072,36,480,569,87,435,95,98,187,44,78,44,0.03313253,0.05873494,0.03313253,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-Gator
43,12,12.45020117,0,281.5502896,2170,50.46511628,12106,281.5502896,0,1064,4258,47,826,1147,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.004075569,0.0,0.004075569,0.004075569,0.096719702,0.050397635,0.143041769,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.83333333,0,283.0238095,2106,50.14285714,11887,283.0238095,0,1042,4169,46,816,1156,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
