pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.875,0,214.525,1549,38.725,8582,220.0512821,0,849,2892,42,698,711,97,652,119,174,252,45,83,45,0.02869898,0.052933673,0.02869898,61,18559,366,12.2,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,13,12.99097094,0,293.624625,2166,50.37209302,12626,300.639497,0,1082,4433,46,926,1210,106,781,149,430,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.682926829,0,209.0731707,1601,39.04878049,8572,209.0731707,0,667,2974,44,739,720,104,621,119,182,261,51,91,51,0.031326781,0.055896806,0.031326781,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
34,14,10.11764706,0,180.6176471,1249,36.73529412,6142,186.1212121,0,563,1925,34,458,568,84,435,95,91,200,41,73,41,0.031832298,0.056677019,0.031832298,3,70,18,1.0,0,0,1,0,5,2,6,0.0,0.0,0.029411765,0.0,0.147058824,0.058823529,0.176470588,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
49,19,11.13681116,0,252.6919502,2232,45.36851668,12435,252.6919502,0,1053,4285,56,969,1127,118,789,150,403,376,83,129,83,0.037610745,0.058553418,0.037610745,5,6,35,1.205472594,9,0,9,9,13,11,16,0.167358141,0.0,0.167358141,0.167358141,0.235031078,0.20119461,0.270691743,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
46,12,12.03718229,0,270.7666253,2224,47.75663984,12615,274.2608615,0,1071,4527,50,873,1205,113,761,155,434,371,81,123,81,0.036648958,0.055838227,0.036648958,6,7,36,1.2,0,0,1,0,5,2,7,0.008601344,0.0,0.021276596,0.008601344,0.106382979,0.051154535,0.14893617,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
27,9,12.7037037,0,267.9259259,1216,45.03703704,7234,267.9259259,0,548,2591,30,585,611,72,569,106,154,215,31,57,31,0.025306122,0.046530612,0.025306122,2,2,12,1.0,11,0,11,11,15,13,17,0.289473684,0.0,0.289473684,0.289473684,0.394736842,0.342105263,0.447368421,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.829268293,0,208.2682927,1575,38.41463415,8540,213.5,0,649,2915,43,707,804,103,628,122,184,260,45,84,45,0.028248588,0.052730697,0.028248588,36,120,216,7.2,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
44,18,9.431818182,0,198.3409091,1662,37.77272727,8727,198.3409091,0,672,2999,47,711,748,110,644,128,191,266,58,102,58,0.033977739,0.059753954,0.033977739,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.18918919,0,215.2432432,1447,39.10810811,7964,215.2432432,0,627,2815,40,669,664,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
56,20,11.68230626,0,256.2607476,2627,46.14667091,14592,257.4092142,0,1185,4855,62,1191,1389,135,862,171,500,510,111,165,111,0.042374473,0.062791159,0.042374473,12,46,77,1.323380189,2,0,3,2,7,4,10,0.04816834,0.0,0.052128686,0.04816834,0.118993371,0.081600681,0.168151797,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.5,0,306.0887854,2088,52.2,12243,306.0887854,0,1068,4269,44,897,1177,101,760,140,412,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,1,0,1,1,5,3,7,0.04456745,0.0,0.04456745,0.04456745,0.140110705,0.092339077,0.187882332,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.78571429,0,226.1190476,1786,42.52380952,9497,226.1190476,0,713,3254,45,722,856,106,685,130,224,298,56,97,56,0.030418251,0.052688756,0.030418251,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,392,222,26,24,118,0,123,86,0,8,Malware,Trojan,Trojan-Reconyc
72,25,6.263888889,0,126.2777778,1730,24.36619718,9118,202.6222222,0,748,3068,47,707,842,110,704,129,189,284,49,93,49,0.027968037,0.053082192,0.027968037,82,9729,492,13.66666667,15,0,41,15,45,17,49,0.172413793,0.0,0.471264368,0.172413793,0.517241379,0.195402299,0.563218391,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,12,12.66661882,0,290.7152557,2067,50.41463415,11919,290.7152557,0,1051,4281,45,803,1115,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.17925149,0,295.442254,2029,49.48780488,12113,295.442254,0,1129,4353,45,805,1174,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.13581435,0,264.100897,1859,45.34146341,10829,270.7284194,0,859,3692,45,941,889,102,740,131,339,367,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,14,0,15,14,19,16,21,0.254545455,0.0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.8378378,1446,39.08108108,7949,214.8378378,0,628,2807,40,673,658,92,594,113,160,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
43,15,13.29511156,0,289.6892164,2112,49.13704695,12456,289.6892164,0,1063,4416,48,893,1224,106,752,148,411,378,54,94,54,0.025813715,0.044934986,0.025813715,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.26580178,0,306.0281339,2194,52.24199226,12853,306.0281339,0,1147,4596,46,877,1234,105,780,142,437,403,79,119,79,0.036470006,0.054935832,0.036470006,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.357142857,0,200.047619,1579,37.5952381,8403,204.9512195,0,642,2932,44,676,704,104,616,123,179,263,47,86,47,0.029084158,0.053217822,0.029084158,4,21,24,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.05405405,0,214.2432432,1445,39.05405405,7927,214.2432432,0,623,2806,40,665,659,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.18918919,0,215.6756757,1446,39.08108108,7980,215.6756757,0,627,2820,40,668,670,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
32,13,12.34375,0,192.46875,1175,36.71875,6159,192.46875,0,566,1920,33,422,656,81,406,92,87,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.575,0,221.825,1499,37.475,8875,233.5526316,0,873,2860,41,700,682,95,617,116,646,236,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,2,0,4,2,8,4,10,0.047619048,0.0,0.095238095,0.047619048,0.19047619,0.095238095,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
39,16,10.07692308,0,213.9230769,1521,39.0,8344,219.5789474,0,649,2908,41,690,701,95,629,116,166,285,44,81,44,0.028645833,0.052734375,0.028645833,5,20,30,1.25,1,0,2,1,6,3,8,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Emotet
40,12,12.76147049,0,288.7697058,1985,49.08177438,11681,292.0413484,0,1112,4093,44,803,1112,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.011171735,0.0,0.110054562,0.049441413,0.159495975,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.84223269,0,311.8919923,2157,52.6097561,12787,311.8919923,0,1103,4544,45,932,1259,103,768,143,408,425,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.65257969,0,269.5932568,2277,47.35217427,12964,270.0923109,0,1100,4467,54,1015,1180,117,805,146,446,413,90,136,90,0.038875379,0.058745016,0.038875379,5,6,30,1.25,6,0,7,6,11,8,13,0.125635743,0.0,0.127272727,0.125635743,0.2,0.161999379,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.02942795,0,264.3919416,2085,46.42886096,11877,264.3919416,0,908,4007,48,1095,972,108,817,143,365,424,89,133,89,0.041481993,0.061888197,0.041481993,11,76,71,1.718589802,0,0,0,0,4,2,5,0.002357892,0.0,0.002357892,0.002357892,0.091176917,0.046767404,0.114167637,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.68402493,0,289.3292026,2063,50.16730781,11903,289.3292026,0,1048,4273,45,805,1112,103,746,142,408,358,73,111,73,0.035685005,0.05419925,0.035685005,4,5,24,1.321211977,0,0,0,0,4,2,6,0.003382704,0.0,0.003382704,0.003382704,0.10028364,0.051833172,0.148734107,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.96297509,0,290.3935125,2015,50.375,11615,290.3935125,0,1038,4023,44,789,1118,100,727,139,386,347,57,95,57,0.029082917,0.048471528,0.029082917,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.82338162,0,292.4552173,1985,49.625,11698,292.4552173,0,1108,4114,44,803,1104,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.98323039,0,298.1246074,2160,51.42857143,12522,305.4203296,0,1078,4392,45,922,1194,104,776,144,423,396,80,117,80,0.037753601,0.055112507,0.037753601,5,6,30,1.25,0,0,1,0,5,2,7,0.012306723,0.0,0.03582323,0.012306723,0.129889256,0.059339737,0.17692227,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.25714286,0,214.1714286,1377,39.34285714,7496,214.1714286,0,621,2620,37,598,627,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.51429662,0,306.138626,2076,50.97462866,12467,306.138626,0,1085,4422,45,922,1182,102,768,141,418,401,67,105,67,0.033167763,0.051941587,0.033167763,4,5,28,1.272485241,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.098219081,0.04910954,0.14732862,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.27027027,0,216.5945946,1450,39.18918919,8014,216.5945946,0,633,2836,40,672,674,92,596,113,162,231,44,80,44,0.030013643,0.054570259,0.030013643,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
39,16,9.923076923,0,213.9487179,1516,38.87179487,8345,219.6052632,0,642,2936,41,728,688,95,647,116,166,240,48,85,48,0.031352057,0.055519268,0.031352057,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.37282752,0,306.3338984,2194,52.23809524,12866,306.3338984,0,1146,4597,46,877,1244,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,16,9.621621622,0,169.4054054,1292,34.91891892,6268,169.4054054,0,585,1941,38,472,573,91,444,101,101,197,49,85,49,0.036567164,0.063432836,0.036567164,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
43,12,13.48837209,0,303.2553626,2223,51.69767442,13039,303.2553626,0,1176,4585,47,888,1273,111,780,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.756097561,0,210.3414634,1597,38.95121951,8624,210.3414634,0,670,3015,44,749,713,104,649,119,181,263,50,90,50,0.030959752,0.055727554,0.030959752,4,5,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
37,15,10.13513514,0,215.972973,1452,39.24324324,7991,215.972973,0,630,2817,40,673,663,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Maze
48,19,11.10416667,0,244.7918494,2137,44.53461838,11750,244.7918494,0,857,3938,52,1082,1005,118,788,151,352,405,78,125,78,0.035895165,0.057468045,0.035895165,12,77,73,1.696004932,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.120734484,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.3513514,1443,39.0,7931,214.3513514,0,623,2813,40,664,660,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
40,15,9.2,0,187.425,1437,36.84615385,7497,187.425,0,627,2543,42,614,612,102,511,111,134,236,65,102,65,0.044490075,0.069815195,0.044490075,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
35,14,12.11428571,0,193.8857143,1262,36.05714286,6787,199.6176471,0,772,2012,35,459,718,86,456,104,98,208,36,69,36,0.027777778,0.053240741,0.027777778,55,10774,330,13.75,1,0,2,1,6,3,7,0.027777778,0.0,0.055555556,0.027777778,0.166666667,0.083333333,0.194444444,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.63636364,0,287.4437632,2153,48.93181818,12647,287.4437632,0,1131,4696,48,791,1220,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.65625,0,191.0,1208,37.75,6112,191.0,0,562,1979,33,448,552,81,425,92,89,182,38,69,38,0.030522088,0.055421687,0.030522088,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,114,88,0,8,Malware,Ransomware,Ransomware-Shade
39,15,11.41025641,0,220.4871795,1562,40.05128205,8599,220.4871795,0,641,3001,42,654,828,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
62,16,12.11443006,0,270.115877,2965,47.62737994,16885,271.7575974,0,1551,6195,66,1073,1698,144,894,162,673,487,104,163,104,0.034668122,0.054310435,0.034668122,8,40,51,1.658377279,0,0,0,0,4,2,6,0.0,0.0,0.005831869,0.0,0.069789835,0.031978983,0.101768819,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
48,13,12.06761606,0,270.3455699,2295,47.8125,12976,270.3455699,0,1105,4647,53,890,1236,117,768,159,452,399,87,132,87,0.037744035,0.057266811,0.037744035,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.65384986,0,288.7781902,2141,49.79069767,12417,288.7781902,0,1115,4508,47,815,1186,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.78921717,0,286.3196594,2104,48.93023256,12311,286.3196594,0,1133,4371,47,820,1193,107,748,149,472,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,214.6857143,1378,39.37142857,7514,214.6857143,0,621,2626,37,599,631,89,578,107,136,226,42,76,42,0.029978587,0.054246966,0.029978587,2,2,12,1.0,7,0,7,7,11,9,12,0.166666667,0.0,0.166666667,0.166666667,0.261904762,0.214285714,0.285714286,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.925,0,208.925,1556,38.9,8357,208.925,0,641,2931,43,663,714,101,606,123,178,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,12,12.63439304,0,288.0670964,2031,49.53658537,11810,288.0670964,0,1117,4113,45,814,1112,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.2195122,0,217.7317073,1634,39.85365854,8928,223.2,0,651,3082,43,686,871,102,667,123,189,268,50,89,50,0.029726516,0.052913199,0.029726516,4,4,24,1.0,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
