sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2385,3,Trojan,3,Trojan,1,0.6831631660461426
2386,0,Benign,0,Benign,1,0.9999998807907104
2387,3,Trojan,3,Trojan,1,0.6096084117889404
2388,0,Benign,0,Benign,1,1.0
2389,2,Spyware,2,Spyware,1,0.8784555792808533
2390,3,Trojan,3,Trojan,1,0.9704899191856384
2391,0,Benign,0,Benign,1,0.9999998807907104
2392,2,Spyware,2,Spyware,1,0.5836383104324341
2393,1,Ransomware,1,Ransomware,1,0.8430621027946472
2394,3,Trojan,2,Spyware,0,0.8876898884773254
2395,0,Benign,0,Benign,1,0.9999998807907104
2396,0,Benign,0,Benign,1,1.0
2397,2,Spyware,1,Ransomware,0,0.9454808831214905
2398,0,Benign,0,Benign,1,1.0
2399,0,Benign,0,Benign,1,0.9999995231628418
2400,3,Trojan,3,Trojan,1,0.6354661583900452
2401,0,Benign,0,Benign,1,0.9999998807907104
2402,0,Benign,0,Benign,1,0.9999997615814209
2403,0,Benign,0,Benign,1,0.9999997615814209
2404,3,Trojan,3,Trojan,1,0.8583321571350098
2405,0,Benign,0,Benign,1,0.9999996423721313
2406,3,Trojan,3,Trojan,1,0.9841352105140686
2407,2,Spyware,2,Spyware,1,0.9605900645256042
2408,1,Ransomware,1,Ransomware,1,0.9979060888290405
2409,0,Benign,0,Benign,1,0.9999997615814209
2410,0,Benign,0,Benign,1,0.9999998807907104
2411,2,Spyware,2,Spyware,1,0.9999901056289673
2412,3,Trojan,1,Ransomware,0,0.703742504119873
2413,3,Trojan,3,Trojan,1,0.9999903440475464
2414,0,Benign,0,Benign,1,0.9999994039535522
2415,0,Benign,0,Benign,1,0.9999890327453613
2416,3,Trojan,3,Trojan,1,0.9998819828033447
2417,0,Benign,0,Benign,1,0.9999997615814209
2418,3,Trojan,3,Trojan,1,0.9986212253570557
2419,2,Spyware,2,Spyware,1,0.5456677675247192
2420,0,Benign,0,Benign,1,0.9999996423721313
2421,2,Spyware,2,Spyware,1,0.9997090697288513
2422,0,Benign,0,Benign,1,0.9999991655349731
2423,2,Spyware,2,Spyware,1,0.565924346446991
2424,0,Benign,0,Benign,1,0.9999998807907104
2425,0,Benign,0,Benign,1,0.999996542930603
2426,0,Benign,0,Benign,1,0.9999998807907104
2427,2,Spyware,3,Trojan,0,0.37408995628356934
2428,2,Spyware,2,Spyware,1,0.9999347925186157
2429,0,Benign,0,Benign,1,0.9999997615814209
2430,1,Ransomware,2,Spyware,0,0.567680835723877
2431,0,Benign,0,Benign,1,0.9999996423721313
2432,1,Ransomware,3,Trojan,0,0.5124250054359436
2433,3,Trojan,3,Trojan,1,0.9507067799568176
2434,3,Trojan,3,Trojan,1,0.9999833106994629
2435,0,Benign,0,Benign,1,0.9999973773956299
2436,1,Ransomware,1,Ransomware,1,0.9992874264717102
2437,0,Benign,0,Benign,1,0.9999998807907104
2438,0,Benign,0,Benign,1,0.9999992847442627
2439,0,Benign,0,Benign,1,0.9999997615814209
2440,1,Ransomware,2,Spyware,0,0.6613631844520569
2441,1,Ransomware,1,Ransomware,1,0.9999673366546631
2442,3,Trojan,1,Ransomware,0,0.7606965899467468
2443,1,Ransomware,3,Trojan,0,0.5617736577987671
2444,1,Ransomware,1,Ransomware,1,0.527266800403595
2445,1,Ransomware,1,Ransomware,1,0.7403149008750916
2446,3,Trojan,3,Trojan,1,0.9961978793144226
2447,0,Benign,0,Benign,1,1.0
2448,0,Benign,0,Benign,1,0.9999998807907104
2449,3,Trojan,1,Ransomware,0,0.9826107621192932
2450,0,Benign,0,Benign,1,0.9999985694885254
2451,0,Benign,0,Benign,1,1.0
2452,0,Benign,0,Benign,1,0.9999996423721313
2453,1,Ransomware,1,Ransomware,1,0.931035041809082
2454,0,Benign,0,Benign,1,0.9999988079071045
2455,0,Benign,0,Benign,1,1.0
2456,2,Spyware,2,Spyware,1,0.9997711777687073
2457,3,Trojan,2,Spyware,0,0.6165183782577515
2458,2,Spyware,3,Trojan,0,0.7228782773017883
2459,0,Benign,0,Benign,1,0.9999980926513672
2460,3,Trojan,3,Trojan,1,0.999784529209137
2461,0,Benign,0,Benign,1,0.9999998807907104
2462,2,Spyware,2,Spyware,1,0.8371419906616211
2463,0,Benign,0,Benign,1,0.9999998807907104
2464,1,Ransomware,3,Trojan,0,0.5081725716590881
2465,0,Benign,0,Benign,1,0.9999988079071045
2466,3,Trojan,1,Ransomware,0,0.6904659867286682
2467,0,Benign,0,Benign,1,0.9999996423721313
2468,0,Benign,0,Benign,1,0.9999998807907104
2469,0,Benign,0,Benign,1,1.0
2470,0,Benign,0,Benign,1,0.9999977350234985
2471,3,Trojan,3,Trojan,1,0.9999727010726929
2472,0,Benign,0,Benign,1,0.9999997615814209
2473,1,Ransomware,1,Ransomware,1,0.9993122816085815
2474,2,Spyware,2,Spyware,1,0.8965771198272705
2475,2,Spyware,3,Trojan,0,0.4566684663295746
2476,2,Spyware,3,Trojan,0,0.4817488491535187
2477,1,Ransomware,3,Trojan,0,0.7619988322257996
2478,0,Benign,0,Benign,1,0.9999998807907104
2479,0,Benign,0,Benign,1,0.9999997615814209
2480,0,Benign,0,Benign,1,0.9999997615814209
2481,2,Spyware,2,Spyware,1,0.8967444896697998
2482,0,Benign,0,Benign,1,0.9999998807907104
2483,3,Trojan,2,Spyware,0,0.43512845039367676
2484,3,Trojan,2,Spyware,0,0.43188509345054626
2485,0,Benign,0,Benign,1,0.9999445676803589
2486,0,Benign,0,Benign,1,0.9999997615814209
2487,0,Benign,0,Benign,1,0.9999998807907104
2488,1,Ransomware,1,Ransomware,1,0.6039965152740479
2489,0,Benign,0,Benign,1,0.9999996423721313
2490,0,Benign,0,Benign,1,0.9999996423721313
2491,0,Benign,0,Benign,1,0.9999998807907104
2492,0,Benign,0,Benign,1,0.9999998807907104
2493,0,Benign,0,Benign,1,0.9999998807907104
2494,0,Benign,0,Benign,1,0.9999974966049194
2495,1,Ransomware,1,Ransomware,1,0.9132264852523804
2496,2,Spyware,1,Ransomware,0,0.36977842450141907
2497,0,Benign,0,Benign,1,0.9999997615814209
2498,1,Ransomware,3,Trojan,0,0.9989628791809082
2499,1,Ransomware,1,Ransomware,1,0.501956582069397
2500,3,Trojan,3,Trojan,1,0.4583216905593872
2501,1,Ransomware,1,Ransomware,1,0.9976886510848999
2502,0,Benign,0,Benign,1,0.9999998807907104
2503,2,Spyware,2,Spyware,1,0.976905345916748
2504,2,Spyware,2,Spyware,1,0.9715020060539246
2505,0,Benign,0,Benign,1,0.9999691247940063
2506,0,Benign,0,Benign,1,0.9999998807907104
2507,0,Benign,0,Benign,1,0.9999992847442627
2508,1,Ransomware,1,Ransomware,1,0.816381573677063
2509,0,Benign,0,Benign,1,0.9999998807907104
2510,0,Benign,0,Benign,1,0.9999996423721313
2511,0,Benign,0,Benign,1,1.0
2512,0,Benign,0,Benign,1,0.9999995231628418
2513,3,Trojan,1,Ransomware,0,0.5129971504211426
2514,0,Benign,0,Benign,1,0.9999997615814209
2515,3,Trojan,2,Spyware,0,0.787511944770813
2516,1,Ransomware,1,Ransomware,1,0.6251323819160461
2517,2,Spyware,2,Spyware,1,0.46288272738456726
2518,3,Trojan,3,Trojan,1,0.9052726626396179
2519,0,Benign,0,Benign,1,1.0
2520,2,Spyware,2,Spyware,1,0.9962331652641296
2521,0,Benign,0,Benign,1,0.9999996423721313
2522,2,Spyware,1,Ransomware,0,0.74138343334198
2523,0,Benign,0,Benign,1,0.9999997615814209
2524,0,Benign,0,Benign,1,0.9999995231628418
2525,3,Trojan,3,Trojan,1,0.9992596507072449
2526,0,Benign,0,Benign,1,0.9999997615814209
2527,2,Spyware,2,Spyware,1,0.9126232266426086
2528,1,Ransomware,1,Ransomware,1,0.9979531764984131
2529,2,Spyware,2,Spyware,1,0.6949463486671448
2530,3,Trojan,3,Trojan,1,0.9997971653938293
2531,0,Benign,0,Benign,1,0.9999992847442627
2532,0,Benign,0,Benign,1,0.9999998807907104
2533,1,Ransomware,1,Ransomware,1,0.9589490294456482
2534,0,Benign,0,Benign,1,0.9999998807907104
2535,0,Benign,0,Benign,1,0.9999998807907104
2536,0,Benign,0,Benign,1,0.9999998807907104
2537,3,Trojan,2,Spyware,0,0.4773961901664734
2538,0,Benign,0,Benign,1,0.9999997615814209
2539,2,Spyware,2,Spyware,1,0.9999711513519287
2540,1,Ransomware,1,Ransomware,1,0.9928023219108582
2541,0,Benign,0,Benign,1,0.9999996423721313
2542,2,Spyware,1,Ransomware,0,0.7136834859848022
2543,3,Trojan,3,Trojan,1,0.9947409629821777
2544,0,Benign,0,Benign,1,1.0
2545,2,Spyware,2,Spyware,1,0.9726754426956177
2546,2,Spyware,2,Spyware,1,0.6711359024047852
2547,1,Ransomware,1,Ransomware,1,0.5964314937591553
2548,1,Ransomware,1,Ransomware,1,0.3845757842063904
2549,3,Trojan,3,Trojan,1,0.8422252535820007
2550,2,Spyware,1,Ransomware,0,0.9923043847084045
2551,1,Ransomware,2,Spyware,0,0.5571361780166626
2552,2,Spyware,2,Spyware,1,0.9969895482063293
2553,3,Trojan,3,Trojan,1,0.9402504563331604
2554,2,Spyware,1,Ransomware,0,0.9745743870735168
2555,0,Benign,0,Benign,1,0.9999983310699463
2556,2,Spyware,2,Spyware,1,0.5446904301643372
2557,1,Ransomware,1,Ransomware,1,0.9905534386634827
2558,0,Benign,0,Benign,1,0.9999997615814209
2559,3,Trojan,3,Trojan,1,0.9999626874923706
2560,2,Spyware,2,Spyware,1,0.9986667633056641
2561,0,Benign,0,Benign,1,0.9999998807907104
2562,0,Benign,0,Benign,1,0.9999994039535522
2563,0,Benign,0,Benign,1,0.9999998807907104
2564,0,Benign,0,Benign,1,0.9999998807907104
2565,0,Benign,0,Benign,1,0.9999997615814209
2566,3,Trojan,3,Trojan,1,0.4332024157047272
2567,0,Benign,0,Benign,1,0.9999998807907104
2568,1,Ransomware,1,Ransomware,1,0.9991475343704224
2569,0,Benign,0,Benign,1,0.9999972581863403
2570,0,Benign,0,Benign,1,0.9999998807907104
2571,3,Trojan,3,Trojan,1,0.9733757972717285
2572,0,Benign,0,Benign,1,0.9999992847442627
2573,0,Benign,0,Benign,1,0.9999998807907104
2574,0,Benign,0,Benign,1,0.9999998807907104
2575,3,Trojan,2,Spyware,0,0.5766786932945251
2576,1,Ransomware,2,Spyware,0,0.5111044049263
2577,0,Benign,0,Benign,1,0.9998571872711182
2578,0,Benign,0,Benign,1,0.9999998807907104
2579,0,Benign,0,Benign,1,1.0
2580,0,Benign,0,Benign,1,0.9999997615814209
2581,0,Benign,0,Benign,1,0.9999998807907104
2582,0,Benign,0,Benign,1,0.9999998807907104
2583,0,Benign,0,Benign,1,1.0
2584,2,Spyware,2,Spyware,1,0.5415717959403992
2585,3,Trojan,3,Trojan,1,0.9765995144844055
2586,0,Benign,0,Benign,1,0.9999997615814209
2587,0,Benign,0,Benign,1,0.9999998807907104
2588,2,Spyware,1,Ransomware,0,0.9968618154525757
2589,0,Benign,0,Benign,1,0.9999997615814209
2590,0,Benign,0,Benign,1,0.9999996423721313
2591,2,Spyware,2,Spyware,1,0.9999750852584839
2592,2,Spyware,2,Spyware,1,0.7952889204025269
2593,3,Trojan,3,Trojan,1,0.9999833106994629
2594,1,Ransomware,1,Ransomware,1,0.7610326409339905
2595,1,Ransomware,1,Ransomware,1,0.6901583075523376
2596,3,Trojan,2,Spyware,0,0.5098296999931335
2597,0,Benign,0,Benign,1,0.9999992847442627
2598,0,Benign,0,Benign,1,1.0
2599,3,Trojan,3,Trojan,1,0.947697103023529
2600,2,Spyware,2,Spyware,1,0.4695632755756378
2601,0,Benign,0,Benign,1,0.9999997615814209
2602,3,Trojan,1,Ransomware,0,0.5659386515617371
2603,0,Benign,0,Benign,1,0.9999998807907104
2604,0,Benign,0,Benign,1,0.9999998807907104
2605,0,Benign,0,Benign,1,0.9999998807907104
2606,2,Spyware,2,Spyware,1,0.8828337788581848
2607,2,Spyware,2,Spyware,1,0.8982147574424744
2608,2,Spyware,2,Spyware,1,0.8834497332572937
2609,3,Trojan,3,Trojan,1,0.8265246748924255
2610,3,Trojan,1,Ransomware,0,0.6063628196716309
2611,0,Benign,0,Benign,1,0.9999997615814209
2612,0,Benign,0,Benign,1,0.9999997615814209
2613,0,Benign,0,Benign,1,0.9999985694885254
2614,0,Benign,0,Benign,1,0.9999995231628418
2615,1,Ransomware,1,Ransomware,1,0.6914564967155457
2616,2,Spyware,2,Spyware,1,0.9999555349349976
2617,1,Ransomware,1,Ransomware,1,0.9904835224151611
2618,3,Trojan,3,Trojan,1,0.9759105443954468
2619,2,Spyware,2,Spyware,1,0.49179935455322266
2620,3,Trojan,3,Trojan,1,0.9992867112159729
2621,0,Benign,0,Benign,1,0.9999998807907104
2622,0,Benign,0,Benign,1,0.9999997615814209
2623,1,Ransomware,2,Spyware,0,0.6652591824531555
2624,1,Ransomware,3,Trojan,0,0.442524790763855
2625,3,Trojan,3,Trojan,1,0.9979350566864014
2626,3,Trojan,1,Ransomware,0,0.6448962688446045
2627,3,Trojan,3,Trojan,1,0.8709810376167297
2628,2,Spyware,2,Spyware,1,0.7016995549201965
2629,2,Spyware,2,Spyware,1,0.9892789721488953
2630,2,Spyware,2,Spyware,1,0.5708300471305847
2631,0,Benign,0,Benign,1,0.9999972581863403
2632,2,Spyware,2,Spyware,1,0.9999432563781738
2633,0,Benign,0,Benign,1,0.9999998807907104
2634,1,Ransomware,1,Ransomware,1,0.9962980151176453
2635,2,Spyware,2,Spyware,1,0.9951528310775757
2636,2,Spyware,2,Spyware,1,0.9999879598617554
2637,0,Benign,0,Benign,1,0.9999996423721313
2638,0,Benign,0,Benign,1,0.9999998807907104
2639,2,Spyware,1,Ransomware,0,0.5722199082374573
2640,0,Benign,0,Benign,1,0.9999997615814209
2641,2,Spyware,2,Spyware,1,0.6541861295700073
2642,0,Benign,0,Benign,1,0.9999997615814209
2643,0,Benign,0,Benign,1,0.9999997615814209
2644,0,Benign,0,Benign,1,0.9999998807907104
2645,0,Benign,0,Benign,1,0.9999996423721313
2646,0,Benign,0,Benign,1,0.9999990463256836
2647,3,Trojan,3,Trojan,1,0.9456484317779541
2648,1,Ransomware,1,Ransomware,1,0.6747980117797852
2649,0,Benign,0,Benign,1,0.9999995231628418
2650,1,Ransomware,1,Ransomware,1,0.9971342086791992
2651,0,Benign,0,Benign,1,0.9999995231628418
2652,1,Ransomware,1,Ransomware,1,0.9570079445838928
2653,3,Trojan,3,Trojan,1,0.7610951662063599
2654,0,Benign,0,Benign,1,1.0
2655,0,Benign,0,Benign,1,0.9999990463256836
2656,3,Trojan,1,Ransomware,0,0.948829710483551
2657,3,Trojan,1,Ransomware,0,0.7297551035881042
2658,1,Ransomware,1,Ransomware,1,0.7542793154716492
2659,0,Benign,0,Benign,1,0.9999995231628418
2660,0,Benign,0,Benign,1,0.9999998807907104
2661,3,Trojan,2,Spyware,0,0.5498868823051453
2662,0,Benign,0,Benign,1,1.0
2663,1,Ransomware,1,Ransomware,1,0.7225410342216492
2664,0,Benign,0,Benign,1,1.0
2665,0,Benign,0,Benign,1,0.9999995231628418
2666,0,Benign,0,Benign,1,0.9999995231628418
2667,1,Ransomware,1,Ransomware,1,0.7099366784095764
2668,0,Benign,0,Benign,1,1.0
2669,0,Benign,0,Benign,1,0.9999998807907104
2670,1,Ransomware,1,Ransomware,1,0.9820824861526489
2671,0,Benign,0,Benign,1,0.9999994039535522
2672,0,Benign,0,Benign,1,0.9999992847442627
2673,2,Spyware,2,Spyware,1,0.5343813300132751
2674,3,Trojan,3,Trojan,1,0.999930739402771
2675,0,Benign,0,Benign,1,0.9999994039535522
2676,0,Benign,0,Benign,1,0.9999996423721313
2677,2,Spyware,3,Trojan,0,0.9635529518127441
2678,2,Spyware,1,Ransomware,0,0.9843447804450989
2679,0,Benign,0,Benign,1,0.9999995231628418
2680,1,Ransomware,1,Ransomware,1,0.995762288570404
2681,3,Trojan,3,Trojan,1,0.5137122273445129
2682,0,Benign,0,Benign,1,0.9999995231628418
2683,0,Benign,0,Benign,1,0.9999631643295288
2684,0,Benign,0,Benign,1,0.9999998807907104
2685,3,Trojan,1,Ransomware,0,0.8473709225654602
2686,2,Spyware,2,Spyware,1,0.8085991144180298
2687,0,Benign,0,Benign,1,0.9999998807907104
2688,2,Spyware,2,Spyware,1,0.5186111330986023
2689,0,Benign,0,Benign,1,0.9999997615814209
2690,0,Benign,0,Benign,1,0.9999998807907104
2691,3,Trojan,2,Spyware,0,0.4355018138885498
2692,3,Trojan,3,Trojan,1,0.9998983144760132
2693,3,Trojan,3,Trojan,1,0.9625095129013062
2694,3,Trojan,2,Spyware,0,0.9997219443321228
2695,1,Ransomware,1,Ransomware,1,0.9980060458183289
2696,3,Trojan,1,Ransomware,0,0.7129852175712585
2697,3,Trojan,3,Trojan,1,0.9242905974388123
2698,0,Benign,0,Benign,1,0.9999983310699463
2699,1,Ransomware,2,Spyware,0,0.43773549795150757
2700,1,Ransomware,1,Ransomware,1,0.9488568305969238
2701,3,Trojan,2,Spyware,0,0.5409306883811951
2702,0,Benign,0,Benign,1,0.9999997615814209
2703,0,Benign,0,Benign,1,0.9999998807907104
2704,1,Ransomware,1,Ransomware,1,0.5807372331619263
2705,0,Benign,0,Benign,1,0.9999998807907104
2706,0,Benign,0,Benign,1,0.9999998807907104
2707,1,Ransomware,2,Spyware,0,0.43790632486343384
2708,0,Benign,0,Benign,1,0.9999996423721313
2709,0,Benign,0,Benign,1,1.0
2710,1,Ransomware,1,Ransomware,1,0.7677899599075317
2711,0,Benign,0,Benign,1,0.9999997615814209
2712,3,Trojan,3,Trojan,1,0.999992847442627
2713,0,Benign,0,Benign,1,1.0
2714,0,Benign,0,Benign,1,0.9999933242797852
2715,2,Spyware,2,Spyware,1,0.4723474979400635
2716,2,Spyware,2,Spyware,1,0.9988037347793579
2717,1,Ransomware,3,Trojan,0,0.4079500734806061
2718,1,Ransomware,2,Spyware,0,0.8052587509155273
2719,1,Ransomware,1,Ransomware,1,0.9990783929824829
2720,0,Benign,0,Benign,1,0.9999998807907104
2721,1,Ransomware,1,Ransomware,1,0.6787204146385193
2722,1,Ransomware,1,Ransomware,1,0.9961830973625183
2723,1,Ransomware,1,Ransomware,1,0.999699592590332
2724,0,Benign,0,Benign,1,0.9999998807907104
2725,3,Trojan,3,Trojan,1,0.7948492169380188
2726,3,Trojan,3,Trojan,1,0.7969582676887512
2727,0,Benign,0,Benign,1,0.9999995231628418
2728,0,Benign,0,Benign,1,0.9999997615814209
2729,2,Spyware,2,Spyware,1,0.9980658888816833
2730,0,Benign,0,Benign,1,0.9999996423721313
2731,1,Ransomware,1,Ransomware,1,0.953218936920166
2732,1,Ransomware,1,Ransomware,1,0.8429840803146362
2733,2,Spyware,2,Spyware,1,0.9974057078361511
2734,2,Spyware,2,Spyware,1,0.9535281658172607
2735,1,Ransomware,3,Trojan,0,0.5210369825363159
2736,3,Trojan,3,Trojan,1,0.7992175221443176
2737,1,Ransomware,1,Ransomware,1,0.6877881288528442
2738,1,Ransomware,1,Ransomware,1,0.9526382684707642
2739,3,Trojan,1,Ransomware,0,0.43813207745552063
2740,0,Benign,0,Benign,1,0.9999996423721313
2741,2,Spyware,2,Spyware,1,0.5551568865776062
2742,0,Benign,0,Benign,1,0.9999994039535522
2743,0,Benign,0,Benign,1,0.9999997615814209
2744,0,Benign,0,Benign,1,0.9999998807907104
2745,1,Ransomware,1,Ransomware,1,0.9884383082389832
2746,2,Spyware,2,Spyware,1,0.7486172914505005
2747,0,Benign,0,Benign,1,0.9999998807907104
2748,2,Spyware,2,Spyware,1,0.802314817905426
2749,1,Ransomware,2,Spyware,0,0.39026758074760437
2750,1,Ransomware,3,Trojan,0,0.6689393520355225
2751,0,Benign,0,Benign,1,0.9999997615814209
2752,3,Trojan,3,Trojan,1,0.918372392654419
2753,1,Ransomware,1,Ransomware,1,0.44557610154151917
2754,1,Ransomware,1,Ransomware,1,0.5518089532852173
2755,0,Benign,0,Benign,1,0.9999997615814209
2756,0,Benign,0,Benign,1,0.9999998807907104
2757,3,Trojan,3,Trojan,1,0.5060540437698364
2758,3,Trojan,3,Trojan,1,0.9983657002449036
2759,0,Benign,0,Benign,1,0.9999994039535522
2760,2,Spyware,2,Spyware,1,0.8519620299339294
2761,1,Ransomware,1,Ransomware,1,0.8986862301826477
2762,0,Benign,0,Benign,1,0.9999998807907104
2763,3,Trojan,2,Spyware,0,0.6499243974685669
2764,0,Benign,0,Benign,1,0.9999997615814209
2765,0,Benign,0,Benign,1,0.9999998807907104
2766,2,Spyware,2,Spyware,1,0.5227986574172974
2767,0,Benign,0,Benign,1,0.9999998807907104
2768,0,Benign,0,Benign,1,1.0
2769,0,Benign,0,Benign,1,0.9999998807907104
2770,3,Trojan,3,Trojan,1,0.993097722530365
2771,2,Spyware,1,Ransomware,0,0.7664016485214233
2772,2,Spyware,2,Spyware,1,0.8856373429298401
2773,0,Benign,0,Benign,1,0.9999996423721313
2774,0,Benign,0,Benign,1,0.9999994039535522
2775,3,Trojan,3,Trojan,1,0.9992608428001404
2776,1,Ransomware,3,Trojan,0,0.6959459185600281
2777,2,Spyware,2,Spyware,1,0.9997778534889221
2778,0,Benign,0,Benign,1,0.9999998807907104
2779,2,Spyware,2,Spyware,1,0.5140920281410217
2780,0,Benign,0,Benign,1,1.0
2781,0,Benign,0,Benign,1,0.9999997615814209
2782,0,Benign,0,Benign,1,0.9999998807907104
2783,3,Trojan,3,Trojan,1,0.597841739654541
2784,0,Benign,0,Benign,1,0.9999997615814209
2785,0,Benign,0,Benign,1,0.9999998807907104
2786,0,Benign,0,Benign,1,0.9999998807907104
2787,1,Ransomware,2,Spyware,0,0.44014689326286316
2788,0,Benign,0,Benign,1,0.9999998807907104
2789,0,Benign,0,Benign,1,0.9999997615814209
2790,0,Benign,0,Benign,1,1.0
2791,0,Benign,0,Benign,1,0.9999996423721313
2792,0,Benign,0,Benign,1,0.9999998807907104
2793,0,Benign,0,Benign,1,1.0
2794,3,Trojan,3,Trojan,1,0.44064703583717346
2795,0,Benign,0,Benign,1,0.9999997615814209
2796,3,Trojan,1,Ransomware,0,0.43583419919013977
2797,1,Ransomware,1,Ransomware,1,0.9874351024627686
2798,0,Benign,0,Benign,1,0.9999994039535522
2799,1,Ransomware,1,Ransomware,1,0.9983748197555542
2800,0,Benign,0,Benign,1,0.9999996423721313
2801,0,Benign,0,Benign,1,0.9999874830245972
2802,0,Benign,0,Benign,1,0.9999994039535522
2803,0,Benign,0,Benign,1,1.0
2804,0,Benign,0,Benign,1,0.9999991655349731
2805,2,Spyware,2,Spyware,1,0.9222557544708252
2806,2,Spyware,2,Spyware,1,0.7984540462493896
2807,2,Spyware,2,Spyware,1,0.9278765320777893
2808,0,Benign,0,Benign,1,0.9999998807907104
2809,2,Spyware,3,Trojan,0,0.551405131816864
2810,0,Benign,0,Benign,1,0.9999998807907104
2811,2,Spyware,2,Spyware,1,0.8063652515411377
2812,2,Spyware,2,Spyware,1,0.6384271383285522
2813,1,Ransomware,3,Trojan,0,0.38208845257759094
2814,0,Benign,0,Benign,1,0.9999996423721313
2815,1,Ransomware,3,Trojan,0,0.5017277002334595
2816,3,Trojan,3,Trojan,1,0.9355798363685608
2817,0,Benign,0,Benign,1,0.9999995231628418
2818,0,Benign,0,Benign,1,0.9999997615814209
2819,3,Trojan,3,Trojan,1,0.4600101113319397
2820,0,Benign,0,Benign,1,0.9999998807907104
2821,0,Benign,0,Benign,1,0.9999998807907104
2822,0,Benign,0,Benign,1,0.9999998807907104
2823,0,Benign,0,Benign,1,0.9999997615814209
2824,0,Benign,0,Benign,1,0.9999992847442627
2825,0,Benign,0,Benign,1,0.9999995231628418
2826,1,Ransomware,1,Ransomware,1,0.59196537733078
2827,0,Benign,0,Benign,1,0.9999998807907104
2828,0,Benign,0,Benign,1,0.9999982118606567
2829,0,Benign,0,Benign,1,0.9999982118606567
2830,3,Trojan,3,Trojan,1,0.9580168128013611
2831,1,Ransomware,2,Spyware,0,0.8289675116539001
2832,2,Spyware,2,Spyware,1,0.9994295239448547
2833,0,Benign,0,Benign,1,0.9999533891677856
2834,3,Trojan,3,Trojan,1,0.9999914169311523
2835,0,Benign,0,Benign,1,0.9999997615814209
2836,3,Trojan,2,Spyware,0,0.9860601425170898
2837,0,Benign,0,Benign,1,0.9999983310699463
2838,1,Ransomware,1,Ransomware,1,0.5541767477989197
2839,0,Benign,0,Benign,1,0.9999998807907104
2840,1,Ransomware,3,Trojan,0,0.5755057334899902
2841,0,Benign,0,Benign,1,0.9999996423721313
2842,0,Benign,0,Benign,1,1.0
2843,0,Benign,0,Benign,1,0.9999998807907104
2844,3,Trojan,3,Trojan,1,0.9997959733009338
2845,0,Benign,0,Benign,1,0.9999947547912598
2846,0,Benign,0,Benign,1,0.9999998807907104
2847,2,Spyware,3,Trojan,0,0.3767532408237457
2848,3,Trojan,1,Ransomware,0,0.9491824507713318
