global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
11220,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99867874,Spyware,0.0012829159,0.9973958,0.99867874,True,1.248312e-07,0.99867874,0.0012829159,3.824967e-05,0.0013211656078055967,calibration
11242,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0694586e-08,1.0,1.0,True,1.0,2.0694586e-08,5.7243947e-09,5.778973e-09,3.219795319253649e-08,calibration
11244,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.7911892e-08,1.0,1.0,True,1.0,5.0059605e-09,1.7911892e-08,1.1815757e-08,3.47336102102247e-08,calibration
11251,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99805874,Ransomware,0.001690047,0.9963687,0.99805874,True,4.1404733e-06,0.001690047,0.99805874,0.00024702423,0.0019370712107047439,calibration
11253,0,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,5.380102e-07,0.99999887,0.9999994,True,0.9999994,1.9861885e-08,5.380102e-07,4.919369e-09,5.627914800854228e-07,calibration
11258,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.8637364e-08,0.99999994,1.0,True,1.0,3.8637364e-08,1.6366394e-08,1.4810918e-09,5.648484979747792e-08,calibration
11261,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.4493683e-08,1.0,1.0,True,1.0,1.1333405e-08,1.4493683e-08,6.7803154e-09,3.2607403444018246e-08,calibration
11263,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.7000508e-08,1.0,1.0,True,1.0,2.7000508e-08,1.886816e-09,3.2003882e-09,3.2087712709127914e-08,calibration
11270,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9413255,Trojan,0.05217207,0.8891534,0.9413255,True,9.643386e-07,0.9413255,0.0065014632,0.05217207,0.058673531748354435,calibration
11272,0,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,5.7192347e-07,0.99999857,0.99999917,True,0.99999917,1.3353061e-08,5.7192347e-07,2.3358251e-07,8.188590374658133e-07,calibration
11276,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.237836e-08,0.9999998,0.9999999,True,0.9999999,8.237836e-08,1.0967839e-08,2.8426261e-09,9.618882179651678e-08,calibration
11277,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.7944926,Spyware,0.20393968,0.5905529,0.7944926,True,0.00031575133,0.0012519659,0.20393968,0.7944926,0.20519164216239005,calibration
11280,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9997186,Ransomware,0.00019421605,0.9995244,0.9997186,True,8.360986e-05,0.00019421605,0.9997186,3.5016044e-06,0.00019771764959841676,calibration
11287,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6157466e-08,1.0,1.0,True,1.0,1.6157466e-08,1.0558658e-08,3.3668162e-09,3.008294058304273e-08,calibration
11303,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1018433e-08,1.0,1.0,True,1.0,1.1018433e-08,6.5707417e-09,1.0122893e-08,2.7712067751650693e-08,calibration
11305,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.6989904e-08,1.0,1.0,True,1.0,2.6989904e-08,2.6814608e-09,3.1084137e-09,3.277977822513378e-08,calibration
11311,1,Ransomware,Ransomware-Conti,0,Benign,False,Benign,0.78836906,Spyware,0.21051253,0.57785654,0.00073863834,False,0.78836906,0.00073863834,0.21051253,0.00037971835,0.21089225212926976,calibration
11318,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6758724,Ransomware,0.32258025,0.35329214,0.6758724,True,9.455905e-06,0.32258025,0.6758724,0.0015379299,0.32411817798856646,calibration
11322,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.3772583e-08,1.0,1.0,True,1.0,1.3772583e-08,1.0849016e-08,6.3869257e-09,3.1008524636888524e-08,calibration
11323,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,1.8670524e-07,0.99999946,0.99999964,True,0.99999964,1.8670524e-07,1.146101e-07,1.1648547e-09,3.0248019355916256e-07,calibration
11329,3,Trojan,Trojan-Emotet,2,Spyware,False,Spyware,0.51659507,Trojan,0.4529958,0.06359926,0.4529958,True,2.4266412e-05,0.030384874,0.51659507,0.4529958,0.5469799395650625,calibration
11330,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.007688e-08,0.9999998,0.9999999,True,0.9999999,7.007688e-08,1.46418335e-08,4.5919397e-09,8.931065265116445e-08,calibration
11332,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.7250774e-08,0.9999998,0.9999999,True,0.9999999,2.5094762e-08,2.248146e-08,6.7250774e-08,1.1482699591169876e-07,calibration
11341,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.0296072e-08,0.99999994,1.0,True,1.0,4.0296072e-08,4.388209e-09,6.37377e-09,5.105805112037842e-08,calibration
11342,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.958117e-08,0.99999994,1.0,True,1.0,3.958117e-08,2.0017894e-09,1.0455868e-08,5.2038827913492014e-08,calibration
11352,1,Ransomware,Ransomware-Maze,3,Trojan,False,Trojan,0.6288387,Ransomware,0.37092552,0.2579132,0.37092552,True,3.937585e-07,0.37092552,0.0002353812,0.6288387,0.6290740991389612,calibration
11356,0,Benign,Benign,0,Benign,True,Benign,0.99999714,Spyware,1.7198124e-06,0.9999954,0.99999714,True,0.99999714,1.1788891e-06,1.7198124e-06,3.4709782e-09,2.902172473895348e-06,calibration
11362,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9690832,Spyware,0.028917322,0.9401659,0.9690832,True,1.9534846e-05,0.0019799257,0.028917322,0.9690832,0.03089724760502577,calibration
11363,2,Spyware,Spyware-Gator,1,Ransomware,False,Ransomware,0.51620287,Spyware,0.4389269,0.07727596,0.4389269,True,1.2936911e-05,0.51620287,0.4389269,0.04485727,0.5610601380467415,calibration
11364,2,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.60755354,Spyware,0.3721805,0.23537305,0.3721805,True,1.2328263e-06,0.60755354,0.3721805,0.020264737,0.6278182789683342,calibration
11377,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.651734e-08,1.0,1.0,True,1.0,1.40702845e-08,1.1562113e-09,2.651734e-08,4.174383527733028e-08,calibration
11380,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9970481,Trojan,0.0029096804,0.9941384,0.9970481,True,3.678024e-08,0.9970481,4.2281048e-05,0.0029096804,0.0029519614108721726,calibration
11389,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.7460283e-07,0.9999997,0.9999999,True,0.9999999,1.2531231e-08,1.7460283e-07,2.2268548e-08,2.094026108068192e-07,calibration
11394,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,9.3072224e-08,0.99999976,0.9999999,True,0.9999999,8.910838e-09,9.3072224e-08,1.6799758e-08,1.187828200244212e-07,calibration
11395,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3792941e-08,1.0,1.0,True,1.0,2.3792941e-08,3.2255323e-09,9.47234e-09,3.6490813482004114e-08,calibration
11409,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.99991345,Ransomware,7.620729e-05,0.9998372,0.99991345,True,5.8293595e-06,7.620729e-05,0.99991345,4.470019e-06,8.067730777838733e-05,calibration
11410,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.27457715e-08,1.0,1.0,True,1.0,1.27457715e-08,9.548546e-09,3.263585e-09,2.555790246105971e-08,calibration
11415,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.55382323,Trojan,0.4445915,0.10923174,0.4445915,True,2.467694e-06,0.55382323,0.0015828572,0.4445915,0.5554060898721218,calibration
11419,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,6.828764e-09,1.0,1.0,True,1.0,6.828764e-09,6.824806e-09,5.6763922e-09,1.9329962519520905e-08,calibration
11428,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,6.534011e-09,1.0,1.0,True,1.0,6.052697e-09,3.374634e-09,6.534011e-09,1.596134202586086e-08,calibration
11433,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.9535891e-07,0.9999996,0.99999976,True,0.99999976,1.9885013e-08,5.849504e-08,1.9535891e-07,2.737389603879592e-07,calibration
11447,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.3907343e-08,1.0,1.0,True,1.0,1.3907343e-08,1.1596019e-08,3.862909e-09,2.9366271192543536e-08,calibration
11449,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.6929532e-08,1.0,1.0,True,1.0,2.6929532e-08,2.3864024e-08,1.3290357e-09,5.2122591687187025e-08,calibration
11451,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.948876e-08,0.99999976,0.9999999,True,0.9999999,8.948876e-08,1.7134885e-09,8.084292e-09,9.928653854629488e-08,calibration
11470,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.98680323,Trojan,0.011622501,0.97518075,0.98680323,True,5.0580815e-07,0.98680323,0.0015737603,0.011622501,0.013196260901167989,calibration
11472,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.4918008,Spyware,0.4261623,0.06563851,0.4918008,True,1.7873286e-05,0.4918008,0.4261623,0.08201901,0.5081813111901283,calibration
11473,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.76853496,Ransomware,0.19943444,0.5691005,0.76853496,True,1.570333e-05,0.19943444,0.76853496,0.032014906,0.23144935071468353,calibration
11475,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.3862885e-08,1.0,1.0,True,1.0,1.0322805e-08,1.8527089e-09,2.3862885e-08,3.603839870969239e-08,calibration
11480,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.909654e-08,0.9999998,0.9999999,True,0.9999999,8.909654e-08,1.6960601e-09,8.1560945e-09,9.894869268389783e-08,calibration
11486,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.9049868e-08,1.0,1.0,True,1.0,2.2391125e-08,3.445869e-09,2.9049868e-08,5.4886862610459275e-08,calibration
11487,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.175858e-08,0.9999998,0.9999999,True,0.9999999,2.7469783e-08,1.1781925e-09,6.175858e-08,9.0406552355482e-08,calibration
11496,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.5378266e-08,1.0,1.0,True,1.0,1.1061053e-08,1.5378266e-08,6.3740258e-09,3.2813344930104904e-08,calibration
11498,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.581854e-08,0.99999994,1.0,True,1.0,3.581854e-08,6.7754806e-09,1.5312753e-09,4.4125296971841976e-08,calibration
11503,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.2079475e-08,1.0,1.0,True,1.0,6.087941e-09,1.2079475e-08,3.3772418e-09,2.1544657835548264e-08,calibration
11506,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.7978465e-08,1.0,1.0,True,1.0,7.1841644e-09,1.7978465e-08,3.469565e-09,2.863219439319664e-08,calibration
11508,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2717142e-08,1.0,1.0,True,1.0,1.2717142e-08,1.5327335e-09,1.0825989e-08,2.507586449596033e-08,calibration
11523,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99980885,Ransomware,0.00017879035,0.99963003,0.99980885,True,1.9136528e-06,0.00017879035,0.99980885,1.0506918e-05,0.0001892972641144297,calibration
11530,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.6048282e-08,1.0,1.0,True,1.0,6.307268e-09,4.089379e-09,2.6048282e-08,3.6444928852574776e-08,calibration
11534,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,4.499554e-08,0.9999998,0.9999999,True,0.9999999,4.499554e-08,1.3392907e-09,1.7830084e-08,6.416491626914933e-08,calibration
11539,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.72279924,Trojan,0.27546352,0.44733572,0.72279924,True,1.0694001e-06,0.72279924,0.0017362076,0.27546352,0.27719972911290824,calibration
11540,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.65452117,Trojan,0.3450109,0.30951026,0.65452117,True,7.2653125e-07,0.65452117,0.00046719046,0.3450109,0.3454780969186686,calibration
11542,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.0590158e-08,0.99999994,1.0,True,1.0,1.00320925e-08,3.0590158e-08,2.0093827e-09,4.263163311257756e-08,calibration
11545,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.287163e-08,1.0,1.0,True,1.0,7.082706e-09,8.442972e-09,2.287163e-08,3.8397307555726456e-08,calibration
11549,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.4714936e-08,1.0,1.0,True,1.0,1.4714936e-08,4.5215254e-09,5.158487e-09,2.439494828365696e-08,calibration
11556,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.223264e-09,1.0,1.0,True,1.0,8.223264e-09,2.9193326e-09,3.151528e-09,1.4294124328628754e-08,calibration
11559,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.981909e-08,0.99999994,1.0,True,1.0,8.854962e-09,3.8434354e-08,3.981909e-08,8.710840493364458e-08,calibration
11562,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2257126e-08,1.0,1.0,True,1.0,2.2257126e-08,1.7840724e-09,5.5000275e-09,2.9541225909923696e-08,calibration
11569,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.5891926e-08,1.0,1.0,True,1.0,1.5891926e-08,2.2661493e-09,8.52729e-09,2.6685365250855853e-08,calibration
11576,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3950253e-08,1.0,1.0,True,1.0,2.3950253e-08,1.6039925e-08,4.8969415e-09,4.488711979888649e-08,calibration
11586,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.7476331,Ransomware,0.25183973,0.49579337,0.7476331,True,1.5090623e-06,0.25183973,0.7476331,0.00052567455,0.25236540171317756,calibration
11590,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7835664e-08,1.0,1.0,True,1.0,1.7835664e-08,2.7594964e-09,6.4080963e-09,2.7003256297675193e-08,calibration
11593,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.339346e-08,0.99999994,1.0,True,1.0,4.339346e-08,2.4060494e-09,7.496312e-09,5.329582086766038e-08,calibration
11595,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.7972219,Ransomware,0.19945009,0.5977718,0.19945009,True,2.0473255e-05,0.19945009,0.7972219,0.0033075297,0.8005294287577271,calibration
11597,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8181661,Ransomware,0.11175569,0.7064104,0.8181661,True,1.2609822e-06,0.11175569,0.8181661,0.07007692,0.18183261156082153,calibration
11605,0,Benign,Benign,0,Benign,True,Benign,0.99999905,Trojan,6.3049714e-07,0.9999984,0.99999905,True,0.99999905,8.65419e-08,2.823972e-07,6.3049714e-07,9.99436238657836e-07,calibration
11619,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.68340605,Trojan,0.2778369,0.40556917,0.038732156,False,2.4835452e-05,0.038732156,0.68340605,0.2778369,0.9612429440021515,calibration
11621,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.8966196,Ransomware,0.07543814,0.8211815,0.8966196,True,7.6231768e-06,0.07543814,0.8966196,0.027934624,0.10337276570498943,calibration
11623,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.9986164e-08,1.0,1.0,True,1.0,1.7007974e-08,1.4006764e-09,1.9986164e-08,3.8394813883790846e-08,calibration
11625,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.56217575,Ransomware,0.2934055,0.26877025,0.56217575,True,4.3092227e-06,0.2934055,0.56217575,0.14441441,0.4378199130296707,calibration
11631,3,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.41125733,Trojan,0.36992168,0.041335642,0.36992168,True,9.409312e-05,0.21872695,0.41125733,0.36992168,0.6299842745065689,calibration
11632,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.8244417e-08,1.0,1.0,True,1.0,2.8244417e-08,2.5317974e-09,7.151462e-09,3.792767611088266e-08,calibration
11633,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.585552e-08,0.99999994,1.0,True,1.0,3.585552e-08,1.2734399e-08,1.7885358e-09,5.037845629551896e-08,calibration
11649,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.6989874e-07,0.9999997,0.9999999,True,0.9999999,2.0820723e-08,1.6989874e-07,3.4691412e-09,1.9418860452979914e-07,calibration
11655,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.0181119e-08,1.0,1.0,True,1.0,7.0908297e-09,1.0181119e-08,2.6614564e-09,1.9933405148719885e-08,calibration
11657,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9899024,Ransomware,0.010061154,0.97984123,0.9899024,True,2.076487e-06,0.010061154,0.9899024,3.4392346e-05,0.01009554648771882,calibration
11664,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.1262213e-07,0.99999976,0.9999999,True,0.9999999,1.1262213e-07,1.6991458e-09,1.5747004e-08,1.300682815896792e-07,calibration
11668,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.91505706,Trojan,0.08008867,0.8349684,0.91505706,True,8.510994e-07,0.91505706,0.0048534535,0.08008867,0.08494212105870247,calibration
11669,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.56193846,Trojan,0.43716925,0.12476921,0.43716925,True,9.068953e-07,0.56193846,0.0008913698,0.43716925,0.5628298344672658,calibration
11671,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.622042e-09,1.0,1.0,True,1.0,9.622042e-09,3.376572e-09,6.5452994e-09,1.954391315450721e-08,calibration
11676,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9787869,Ransomware,0.013460221,0.96532667,0.9787869,True,2.6459697e-06,0.013460221,0.9787869,0.0077501363,0.021210357081145048,calibration
11698,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.443035e-08,1.0,1.0,True,1.0,5.4535323e-09,8.455606e-09,1.443035e-08,2.8339488533646318e-08,calibration
11700,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.5159616,Trojan,0.4833653,0.03259629,0.4833653,True,8.082187e-06,0.5159616,0.0006650516,0.4833653,0.5166266390006058,calibration
11702,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9314822,Ransomware,0.035657004,0.8958252,0.9314822,True,6.981613e-06,0.035657004,0.032853764,0.9314822,0.0685107670724392,calibration
11706,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99811965,Trojan,0.001854194,0.9962655,0.99811965,True,1.1849774e-08,0.99811965,2.6113998e-05,0.001854194,0.001880307976534823,calibration
11708,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.6961044e-08,0.99999994,1.0,True,1.0,3.6961044e-08,1.2146932e-09,5.6310476e-09,4.380678486626266e-08,calibration
11709,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9502234,Ransomware,0.02695784,0.9232656,0.9502234,True,8.902793e-07,0.02695784,0.9502234,0.022817932,0.04977577179670334,calibration
11721,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.94001126,Trojan,0.05340154,0.88660973,0.05340154,True,2.6870478e-07,0.94001126,0.0065869493,0.05340154,0.9465982122346759,calibration
11725,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.109969e-07,0.99999976,0.9999999,True,0.9999999,1.109969e-07,1.2571378e-08,7.550135e-09,1.311184130159404e-07,calibration
11728,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,6.2191454e-08,0.9999998,0.9999999,True,0.9999999,1.1806586e-08,6.2191454e-08,2.4515876e-08,9.851391524762221e-08,calibration
11745,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.3496644e-08,0.99999994,1.0,True,1.0,7.475338e-09,3.3496644e-08,6.1576126e-09,4.7129594005212994e-08,calibration
11747,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.1077965e-08,0.99999976,0.9999999,True,0.9999999,9.1077965e-08,5.725082e-09,8.290794e-09,1.0509384074097738e-07,calibration
11749,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9937168,Trojan,0.006079835,0.9876369,0.9937168,True,1.4470214e-08,0.9937168,0.00020342428,0.006079835,0.00628325916477479,calibration
11750,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9970753,Ransomware,0.0026764735,0.99439883,0.9970753,True,0.00010203192,0.0026764735,0.9970753,0.00014625353,0.002822726994054392,calibration
11751,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.7969865e-08,0.9999998,0.9999999,True,0.9999999,7.7969865e-08,9.670078e-09,6.797666e-09,9.443760928817824e-08,calibration
11752,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.69960815,Trojan,0.30015785,0.3994503,0.69960815,True,1.3658115e-07,0.69960815,0.00023385411,0.30015785,0.3003916991292499,calibration
11754,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.61831266,Trojan,0.19644587,0.42186677,0.18523675,False,4.711823e-06,0.18523675,0.61831266,0.19644587,0.8147585242986679,calibration
11756,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.6525802e-08,0.99999994,1.0,True,1.0,4.6525802e-08,1.6547444e-08,9.521957e-09,7.25952027380572e-08,calibration
11757,1,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.9527506,Ransomware,0.044720642,0.90803,0.044720642,True,1.429427e-06,0.044720642,0.0025273175,0.9527506,0.955277940724045,calibration
11765,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9851039,Ransomware,0.014813525,0.97029036,0.9851039,True,1.8073952e-05,0.014813525,0.9851039,6.450828e-05,0.014878032947308384,calibration
11768,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.702549e-08,0.9999998,0.9999999,True,0.9999999,7.702549e-08,1.38613405e-08,6.5752412e-09,9.746207174643473e-08,calibration
11780,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.78461707,Ransomware,0.21181206,0.572805,0.78461707,True,6.550883e-07,0.21181206,0.0035701876,0.78461707,0.21538225165568292,calibration
11783,0,Benign,Benign,0,Benign,True,Benign,0.9999995,Spyware,2.6834243e-07,0.9999992,0.9999995,True,0.9999995,2.116612e-07,2.6834243e-07,1.2036708e-09,4.812073058912958e-07,calibration
11784,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.3684727e-08,1.0,1.0,True,1.0,2.3684727e-08,3.633196e-09,5.45809e-09,3.277601301476807e-08,calibration
11801,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.52319217,Trojan,0.4757286,0.047463566,0.4757286,True,6.00314e-06,0.52319217,0.0010732437,0.4757286,0.5242654109606519,calibration
11824,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.9955346e-08,0.99999994,1.0,True,1.0,1.3178337e-08,3.9955346e-08,1.114755e-08,6.428123278112707e-08,calibration
11828,1,Ransomware,Ransomware-Ako,3,Trojan,False,Trojan,0.97400135,Ransomware,0.02370376,0.9502976,0.02370376,True,1.9222718e-06,0.02370376,0.002292993,0.97400135,0.976294341031462,calibration
