sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
2342,2,Spyware,2,Spyware,True,0.9779139161109924,2,Spyware,0.9779139161109924,3,Trojan,0.021844765171408653,0.9560691714286804,True,0.0001039946946548298,-4.631804943084717,0.00013726696488447487,-4.354217052459717,0.9779139161109924,4.517032146453857,0.021844765171408653,0.7155718803405762
2343,1,Ransomware,3,Trojan,False,0.9546383619308472,3,Trojan,0.9546383619308472,2,Spyware,0.042704757302999496,0.9119336009025574,False,5.957729740657669e-07,-9.743621826171875,0.002656298689544201,-1.3410367965698242,0.042704757302999496,1.4363398551940918,0.9546383619308472,4.543362140655518
2344,2,Spyware,2,Spyware,True,0.996674656867981,2,Spyware,0.996674656867981,3,Trojan,0.002918221754953265,0.9937564134597778,True,1.186854774459789e-06,-8.24776840209961,0.00040601816726848483,-2.412677764892578,0.996674656867981,5.393104076385498,0.002918221754953265,-0.44034579396247864
2345,0,Benign,0,Benign,True,0.999982476234436,0,Benign,0.999982476234436,3,Trojan,1.6144022083608434e-05,0.9999663233757019,True,0.999982476234436,10.376453399658203,2.86276975458577e-08,-6.992419242858887,1.4565246146958089e-06,-3.0629866123199463,1.6144022083608434e-05,-0.6574895977973938
2346,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.957985654778895e-07,0.9999992251396179,True,0.9999996423721313,13.877866744995117,2.0695278823978924e-09,-6.118077278137207,2.388535813580006e-09,-5.9747185707092285,3.957985654778895e-07,-0.8644932508468628
2347,2,Spyware,3,Trojan,False,0.49973049759864807,3,Trojan,0.49973049759864807,2,Spyware,0.39598438143730164,0.10374611616134644,True,5.204919580137357e-05,-6.970676898956299,0.1042330339550972,0.6315183043479919,0.39598438143730164,1.966264009475708,0.49973049759864807,2.198958158493042
2348,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.1813074719575525e-08,0.9999999403953552,True,1.0,14.307860374450684,1.0480926349032416e-08,-4.065848350524902,8.656087513436717e-10,-6.559727191925049,5.1813074719575525e-08,-2.467763662338257
2349,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.6945175502769416e-06,0.9999966621398926,True,0.9999983310699463,13.152200698852539,1.5463594849052242e-08,-4.832574367523193,1.006227212663191e-09,-7.564856052398682,1.6945175502769416e-06,-0.13591022789478302
2350,2,Spyware,2,Spyware,True,0.9321492910385132,2,Spyware,0.9321492910385132,1,Ransomware,0.049776069819927216,0.8823732137680054,True,2.1357513446673693e-07,-11.077634811401367,0.049776069819927216,1.2814218997955322,0.9321492910385132,4.211380481719971,0.018074458464980125,0.2683872878551483
2351,3,Trojan,3,Trojan,True,0.9964312314987183,3,Trojan,0.9964312314987183,2,Spyware,0.0031136278994381428,0.9933176040649414,True,1.3659863725479227e-05,-5.729972839355469,0.0004415017319843173,-2.2542524337768555,0.0031136278994381428,-0.3008902370929718,0.9964312314987183,5.467501163482666
2352,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.4371475976513466e-07,0.9999992847442627,True,0.9999996423721313,13.101911544799805,3.850792129611591e-09,-6.273075580596924,2.9181249416865285e-08,-4.247827053070068,3.4371475976513466e-07,-1.781541347503662
2353,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.413041132991566e-07,0.9999997615814209,True,0.9999998807907104,13.452095031738281,7.192554107859905e-09,-5.29812479019165,1.178343556063055e-08,-4.8044753074646,1.413041132991566e-07,-2.320255994796753
2354,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6619411269402917e-07,0.9999997019767761,True,0.9999998807907104,14.309261322021484,3.782886448533418e-09,-5.083516597747803,9.13233266786051e-10,-6.504767894744873,1.6619411269402917e-07,-1.3008478879928589
2355,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.094920941748569e-08,0.9999999403953552,True,1.0,14.509222984313965,3.2077767109228716e-09,-5.048464298248291,2.1237767100501515e-09,-5.460847854614258,3.094920941748569e-08,-2.7816946506500244
2356,2,Spyware,2,Spyware,True,0.6833091378211975,2,Spyware,0.6833091378211975,1,Ransomware,0.30436164140701294,0.37894749641418457,True,6.597012998099672e-07,-10.28814697265625,0.30436164140701294,2.7537930011749268,0.6833091378211975,3.56252384185791,0.012328559532761574,-0.452504962682724
2357,0,Benign,0,Benign,True,0.9999984502792358,0,Benign,0.9999984502792358,3,Trojan,1.5624212892362266e-06,0.9999969005584717,True,0.9999984502792358,13.013586044311523,1.2817939598619432e-08,-5.158833026885986,2.2967496793313558e-09,-6.878182888031006,1.5624212892362266e-06,-0.35568639636039734
2358,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.529408290769425e-08,0.9999998211860657,True,0.9999998807907104,13.943696975708008,6.635829663537152e-09,-4.887085437774658,2.3614163957574874e-09,-5.92030668258667,8.529408290769425e-08,-2.333462715148926
2359,1,Ransomware,2,Spyware,False,0.8502225875854492,2,Spyware,0.8502225875854492,3,Trojan,0.119899220764637,0.7303233742713928,False,1.907176738313865e-06,-9.597984313964844,0.02987622283399105,0.06121007725596428,0.8502225875854492,3.4096453189849854,0.119899220764637,1.450798749923706
2360,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2015816253097e-07,0.9999997615814209,True,0.9999998807907104,14.23984146118164,1.1484902806557784e-08,-4.042391300201416,4.796565922227103e-10,-7.218108654022217,1.2015816253097e-07,-1.6946156024932861
2361,2,Spyware,2,Spyware,True,0.987646222114563,2,Spyware,0.987646222114563,3,Trojan,0.01129170972853899,0.9763545393943787,True,9.442443115403876e-06,-6.861527442932129,0.0010525903198868036,-2.147733211517334,0.987646222114563,4.6963372230529785,0.01129170972853899,0.2250816375017166
2362,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.195713963397793e-07,0.9999997615814209,True,0.9999998807907104,14.12529182434082,1.1262399901568187e-08,-4.176503658294678,7.175463556663431e-10,-6.929892539978027,1.195713963397793e-07,-1.8140604496002197
2363,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1830746871055453e-07,0.9999997615814209,True,0.9999998807907104,14.421531677246094,4.63437688225099e-09,-4.768232822418213,6.602131619182217e-10,-6.716926574707031,1.1830746871055453e-07,-1.5284470319747925
2364,1,Ransomware,1,Ransomware,True,0.9997202754020691,1,Ransomware,0.9997202754020691,3,Trojan,0.00022969617566559464,0.9994905591011047,True,2.846388156285684e-07,-8.30131721496582,0.9997202754020691,6.770447731018066,4.9854297685669735e-05,-3.1356780529022217,0.00022969617566559464,-1.6080257892608643
2365,3,Trojan,3,Trojan,True,0.9986734390258789,3,Trojan,0.9986734390258789,2,Spyware,0.00126121926587075,0.9974122047424316,True,2.4132505132001825e-06,-6.731332778930664,6.29006462986581e-05,-3.470750093460083,0.00126121926587075,-0.4724728465080261,0.9986734390258789,6.201876163482666
2366,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.499152233463974e-07,0.9999997019767761,True,0.9999998807907104,14.114043235778809,2.302178447877168e-09,-5.775367259979248,2.288248035497986e-09,-5.781436443328857,1.499152233463974e-07,-1.5991528034210205
2367,2,Spyware,3,Trojan,False,0.9828011989593506,3,Trojan,0.9828011989593506,2,Spyware,0.016223596408963203,0.9665775895118713,True,8.263860422630387e-07,-9.243572235107422,0.0009743594564497471,-2.171098232269287,0.016223596408963203,0.6413434743881226,0.9828011989593506,4.745283603668213
2368,2,Spyware,2,Spyware,True,0.9999271631240845,2,Spyware,0.9999271631240845,1,Ransomware,4.60344017483294e-05,0.9998811483383179,True,5.922967375227017e-06,-4.842728137969971,4.60344017483294e-05,-2.7921767234802246,0.9999271631240845,7.193871974945068,2.090931957354769e-05,-3.5813705921173096
2369,1,Ransomware,1,Ransomware,True,0.9973821043968201,1,Ransomware,0.9973821043968201,2,Spyware,0.0010533073218539357,0.9963287711143494,True,0.0009286206332035363,-2.60905122756958,0.9973821043968201,4.370137691497803,0.0010533073218539357,-2.4830615520477295,0.0006359689286909997,-2.9876019954681396
2370,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.665329989464226e-07,0.9999997019767761,True,0.9999998807907104,13.63152027130127,4.113111629067134e-09,-5.677566051483154,8.95092000519071e-09,-4.899989604949951,1.665329989464226e-07,-1.9765523672103882
2371,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,6.709790909553703e-07,0.9999986290931702,True,0.9999992847442627,12.685876846313477,1.8890625952394657e-08,-5.098721981048584,1.8971761051034264e-08,-5.0944366455078125,6.709790909553703e-07,-1.5286498069763184
2372,1,Ransomware,3,Trojan,False,0.6015986204147339,3,Trojan,0.6015986204147339,1,Ransomware,0.39760392904281616,0.20399469137191772,True,4.18575336880167e-06,-8.207911491394043,0.39760392904281616,3.2536134719848633,0.0007932399748824537,-2.963472366333008,0.6015986204147339,3.6677474975585938
2373,2,Spyware,2,Spyware,True,0.7627407908439636,2,Spyware,0.7627407908439636,3,Trojan,0.16016897559165955,0.6025718450546265,True,8.641941349196713e-06,-8.49154281616211,0.07708163559436798,0.6044496893882751,0.7627407908439636,2.89650297164917,0.16016897559165955,1.3358139991760254
2374,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.915327332990273e-08,0.9999998211860657,True,0.9999998807907104,13.980356216430664,4.025041633326509e-09,-5.3503737449646,7.604040952458035e-09,-4.714230060577393,6.915327332990273e-08,-2.5065839290618896
2375,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.840357720719112e-08,0.9999999403953552,True,1.0,14.317702293395996,8.226652248310984e-09,-4.298183917999268,1.4868205555629288e-09,-6.008923053741455,3.840357720719112e-08,-2.7574119567871094
2376,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1750271511346e-07,0.9999997615814209,True,0.9999998807907104,14.184600830078125,2.212079408536738e-09,-5.744731426239014,2.4408970400457974e-09,-5.646299839019775,1.1750271511346e-07,-1.7722039222717285
2377,1,Ransomware,1,Ransomware,True,0.8418751955032349,1,Ransomware,0.8418751955032349,3,Trojan,0.1578427255153656,0.6840324401855469,True,9.41695248002361e-07,-9.459238052368164,0.8418751955032349,4.244223117828369,0.0002811184385791421,-3.760388135910034,0.1578427255153656,2.5701904296875
2378,1,Ransomware,3,Trojan,False,0.9955090284347534,3,Trojan,0.9955090284347534,1,Ransomware,0.0044561950489878654,0.9910528063774109,True,2.0384800336614717e-07,-9.059106826782227,0.0044561950489878654,0.9333240389823914,3.4628330467967317e-05,-3.9240543842315674,0.9955090284347534,6.342282772064209
2379,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2266158933016413e-07,0.9999997615814209,True,0.9999998807907104,14.360869407653809,4.460195324185179e-09,-4.867203235626221,8.796359196594494e-10,-6.490644454956055,1.2266158933016413e-07,-1.5529671907424927
2380,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.3279096694750478e-07,0.9999995231628418,True,0.9999997615814209,13.04850959777832,8.412861518536374e-09,-5.544994831085205,3.1971676861530796e-08,-4.209906578063965,2.3279096694750478e-07,-2.2246153354644775
2381,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,8.859060471877456e-07,0.9999982714653015,True,0.9999991655349731,13.693439483642578,3.2226332713491956e-09,-5.859625816345215,1.563618567956837e-09,-6.582822322845459,8.859060471877456e-07,-0.2432142049074173
2382,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,4.065994403390505e-07,0.9999992251396179,True,0.9999996423721313,13.787221908569336,2.724008352217311e-09,-5.933939456939697,3.0765494596352028e-09,-5.812235355377197,4.065994403390505e-07,-0.9282146692276001
2383,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.34171052840793e-08,0.9999998211860657,True,0.9999998807907104,14.211579322814941,2.428873324689107e-09,-5.6242594718933105,4.537100917190173e-09,-4.999398231506348,7.34171052840793e-08,-2.215528726577759
2384,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.4783965929818805e-07,0.9999992847442627,True,0.9999996423721313,13.926163673400879,6.8126304597626586e-09,-4.878323078155518,6.856518131037603e-10,-7.17448616027832,3.4783965929818805e-07,-0.9453598260879517
2385,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.847926670161542e-08,0.9999998211860657,True,0.9999998807907104,14.388426780700684,5.110860623602775e-09,-4.703471660614014,8.485846469952207e-10,-6.499023914337158,6.847926670161542e-08,-2.108307123184204
2386,0,Benign,0,Benign,True,0.9999990463256836,0,Benign,0.9999990463256836,3,Trojan,9.17338184081018e-07,0.999998152256012,True,0.9999990463256836,13.824921607971191,2.407281929350802e-09,-6.019845008850098,1.0793602678305092e-09,-6.8219757080078125,9.17338184081018e-07,-0.07686750590801239
2387,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2956250234074105e-07,0.9999995231628418,True,0.9999997615814209,13.693048477172852,5.70688518664042e-09,-5.288544178009033,5.203329322966965e-09,-5.380917549133301,2.2956250234074105e-07,-1.5940419435501099
2388,2,Spyware,3,Trojan,False,0.811512291431427,3,Trojan,0.811512291431427,2,Spyware,0.13262590765953064,0.6788864135742188,True,5.3382700571091846e-06,-9.377692222595215,0.05585651472210884,-0.1220521628856659,0.13262590765953064,0.7426940202713013,0.811512291431427,2.5540611743927
2389,1,Ransomware,2,Spyware,False,0.6602677702903748,2,Spyware,0.6602677702903748,3,Trojan,0.27930086851119995,0.3809669017791748,False,7.71288242162882e-08,-12.8897123336792,0.06043129414319992,0.681828498840332,0.6602677702903748,3.0729668140411377,0.27930086851119995,2.212610960006714
2390,0,Benign,0,Benign,True,0.9999986886978149,0,Benign,0.9999986886978149,3,Trojan,1.3388441857387079e-06,0.9999973773956299,True,0.9999986886978149,12.81376838684082,3.469184761684119e-08,-4.362991809844971,1.9334527312508953e-09,-7.250188827514648,1.3388441857387079e-06,-0.7099342346191406
2391,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.7781628969260055e-07,0.9999997019767761,True,0.9999998807907104,14.169211387634277,3.3156108969478737e-09,-5.35541296005249,1.1689346157695013e-09,-6.397960662841797,1.7781628969260055e-07,-1.373303771018982
2392,1,Ransomware,1,Ransomware,True,0.728575587272644,1,Ransomware,0.728575587272644,3,Trojan,0.2713679075241089,0.45720767974853516,True,1.4407316939468728e-06,-8.585017204284668,0.728575587272644,4.548678398132324,5.504519504029304e-05,-4.942013263702393,0.2713679075241089,3.5610625743865967
2393,1,Ransomware,1,Ransomware,True,0.9950593709945679,1,Ransomware,0.9950593709945679,3,Trojan,0.0031963365618139505,0.9918630123138428,True,3.9021776387926366e-07,-9.632953643798828,0.9950593709945679,5.118654727935791,0.0017439393559470773,-1.2280011177062988,0.0031963365618139505,-0.6221424341201782
2394,1,Ransomware,3,Trojan,False,0.9632202386856079,3,Trojan,0.9632202386856079,2,Spyware,0.032069131731987,0.9311510920524597,False,4.185188231531356e-07,-10.33016300201416,0.004710195120424032,-1.0016448497772217,0.032069131731987,0.9165197014808655,0.9632202386856079,4.318907737731934
2395,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.6550616755448573e-07,0.9999992847442627,True,0.9999996423721313,13.633443832397461,4.256540009350829e-09,-5.641365051269531,3.7206515646204252e-09,-5.775923728942871,3.6550616755448573e-07,-1.1885383129119873
2396,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.434566113151959e-07,0.9999995231628418,True,0.9999997615814209,13.736167907714844,5.525693236307916e-09,-5.277689456939697,2.3234449919584677e-09,-6.144046306610107,2.434566113151959e-07,-1.4921584129333496
2397,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.7411506898242806e-07,0.9999990463256836,True,0.9999995231628418,12.914948463439941,3.5714062818215098e-09,-6.535357475280762,3.798540149091423e-08,-4.171114444732666,4.7411506898242806e-07,-1.6468664407730103
2398,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.2299728164607586e-08,0.9999999403953552,True,1.0,13.9826078414917,1.8878933971677725e-08,-3.8026113510131836,1.941548255501857e-09,-6.077172756195068,4.2299728164607586e-08,-2.9958770275115967
2399,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.719207543577795e-07,0.999999463558197,True,0.9999997615814209,13.919281005859375,2.08052308714457e-09,-6.0713653564453125,2.8025772813577987e-09,-5.7734456062316895,2.719207543577795e-07,-1.198473572731018
2400,2,Spyware,2,Spyware,True,0.9937283992767334,2,Spyware,0.9937283992767334,1,Ransomware,0.0062354556284844875,0.9874929189682007,True,3.560159166227095e-05,-3.8451197147369385,0.0062354556284844875,1.320496678352356,0.9937283992767334,6.391708850860596,5.401873863775108e-07,-8.03334903717041
2401,1,Ransomware,3,Trojan,False,0.6314327716827393,3,Trojan,0.6314327716827393,1,Ransomware,0.36121198534965515,0.2702207863330841,True,1.5672534573241137e-05,-7.588361740112305,0.36121198534965515,2.456948757171631,0.007339579053223133,-1.439234972000122,0.6314327716827393,3.015475273132324
2402,2,Spyware,2,Spyware,True,0.9998186230659485,2,Spyware,0.9998186230659485,1,Ransomware,0.00017853443569038063,0.9996401071548462,True,1.1922039675482665e-06,-5.933493614196777,0.00017853443569038063,-0.9245154857635498,0.9998186230659485,7.706031799316406,1.6465600083392928e-06,-5.610609531402588
2403,3,Trojan,3,Trojan,True,0.9999374151229858,3,Trojan,0.9999374151229858,2,Spyware,5.4911415645619854e-05,0.9998825192451477,True,7.75278635956056e-07,-6.4293060302734375,6.9318180067057256e-06,-4.238650798797607,5.4911415645619854e-05,-2.1690516471862793,0.9999374151229858,7.640674591064453
