sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2604,0,Benign,0,Benign,1,0.9999998807907104
2605,0,Benign,0,Benign,1,0.9999992847442627
2606,1,Ransomware,1,Ransomware,1,0.9987995624542236
2607,0,Benign,0,Benign,1,0.9999995231628418
2608,0,Benign,0,Benign,1,0.9999998807907104
2609,0,Benign,0,Benign,1,0.9999992847442627
2610,1,Ransomware,2,Spyware,0,0.4966893196105957
2611,0,Benign,0,Benign,1,0.9999998807907104
2612,2,Spyware,2,Spyware,1,0.9999532699584961
2613,1,Ransomware,2,Spyware,0,0.6928013563156128
2614,0,Benign,0,Benign,1,0.9999997615814209
2615,0,Benign,0,Benign,1,1.0
2616,0,Benign,0,Benign,1,0.9999998807907104
2617,2,Spyware,3,Trojan,0,0.5329852104187012
2618,1,Ransomware,1,Ransomware,1,0.6022223234176636
2619,0,Benign,0,Benign,1,0.9999996423721313
2620,3,Trojan,3,Trojan,1,0.958424985408783
2621,1,Ransomware,1,Ransomware,1,0.6106382608413696
2622,3,Trojan,3,Trojan,1,0.5080827474594116
2623,0,Benign,0,Benign,1,0.9999998807907104
2624,0,Benign,0,Benign,1,0.9999997615814209
2625,1,Ransomware,1,Ransomware,1,0.9996465444564819
2626,3,Trojan,3,Trojan,1,0.5141847133636475
2627,0,Benign,0,Benign,1,1.0
2628,0,Benign,0,Benign,1,1.0
2629,0,Benign,0,Benign,1,1.0
2630,2,Spyware,2,Spyware,1,0.9999395608901978
2631,0,Benign,0,Benign,1,0.9999998807907104
2632,0,Benign,0,Benign,1,0.9999998807907104
2633,0,Benign,0,Benign,1,0.9999998807907104
2634,1,Ransomware,1,Ransomware,1,0.9902438521385193
2635,3,Trojan,3,Trojan,1,0.6830154657363892
2636,0,Benign,0,Benign,1,0.9999992847442627
2637,3,Trojan,3,Trojan,1,0.7919882535934448
2638,0,Benign,0,Benign,1,0.9999998807907104
2639,0,Benign,0,Benign,1,0.9999978542327881
2640,0,Benign,0,Benign,1,0.9999995231628418
2641,0,Benign,0,Benign,1,0.9999998807907104
2642,0,Benign,0,Benign,1,0.9999998807907104
2643,0,Benign,0,Benign,1,0.9999996423721313
2644,2,Spyware,3,Trojan,0,0.9896406531333923
2645,0,Benign,0,Benign,1,0.9999997615814209
2646,3,Trojan,3,Trojan,1,0.9998995065689087
2647,3,Trojan,3,Trojan,1,0.5300387740135193
2648,3,Trojan,3,Trojan,1,0.999940037727356
2649,0,Benign,0,Benign,1,0.9999991655349731
2650,0,Benign,0,Benign,1,0.9999998807907104
2651,0,Benign,0,Benign,1,0.9999997615814209
2652,1,Ransomware,3,Trojan,0,0.7300836443901062
2653,3,Trojan,3,Trojan,1,0.5854575634002686
2654,0,Benign,0,Benign,1,0.9999998807907104
2655,0,Benign,0,Benign,1,0.9999997615814209
2656,0,Benign,0,Benign,1,0.9999996423721313
2657,2,Spyware,2,Spyware,1,0.963093638420105
2658,2,Spyware,2,Spyware,1,0.9683752655982971
2659,3,Trojan,3,Trojan,1,0.9628041386604309
2660,3,Trojan,1,Ransomware,0,0.9600900411605835
2661,0,Benign,0,Benign,1,0.9999974966049194
2662,3,Trojan,2,Spyware,0,0.731515645980835
2663,0,Benign,0,Benign,1,0.9999998807907104
2664,3,Trojan,3,Trojan,1,0.9954385161399841
2665,3,Trojan,3,Trojan,1,0.6340757012367249
2666,2,Spyware,3,Trojan,0,0.6199176907539368
2667,1,Ransomware,1,Ransomware,1,0.7098828554153442
2668,0,Benign,0,Benign,1,0.9999995231628418
2669,0,Benign,0,Benign,1,0.9999997615814209
2670,0,Benign,0,Benign,1,0.9999998807907104
2671,2,Spyware,2,Spyware,1,0.9991607666015625
2672,1,Ransomware,1,Ransomware,1,0.6892761588096619
2673,2,Spyware,2,Spyware,1,0.9703697562217712
2674,2,Spyware,2,Spyware,1,0.9880239367485046
2675,0,Benign,0,Benign,1,0.9999996423721313
2676,3,Trojan,2,Spyware,0,0.8877221941947937
2677,0,Benign,0,Benign,1,0.9999997615814209
2678,0,Benign,0,Benign,1,0.9999960660934448
2679,0,Benign,0,Benign,1,0.9999997615814209
2680,0,Benign,0,Benign,1,0.9999997615814209
2681,1,Ransomware,1,Ransomware,1,0.9983416795730591
2682,0,Benign,0,Benign,1,0.9999996423721313
2683,3,Trojan,3,Trojan,1,0.9956631064414978
2684,0,Benign,0,Benign,1,0.9999998807907104
2685,3,Trojan,3,Trojan,1,0.5927575826644897
2686,0,Benign,0,Benign,1,0.9999995231628418
2687,0,Benign,0,Benign,1,1.0
2688,0,Benign,0,Benign,1,0.9999996423721313
2689,0,Benign,0,Benign,1,0.9999998807907104
2690,0,Benign,0,Benign,1,0.999997615814209
2691,3,Trojan,3,Trojan,1,0.9974296689033508
2692,0,Benign,0,Benign,1,0.9999996423721313
2693,1,Ransomware,1,Ransomware,1,0.9817662835121155
2694,0,Benign,0,Benign,1,0.9999997615814209
2695,2,Spyware,2,Spyware,1,0.9432420134544373
2696,0,Benign,0,Benign,1,0.9999998807907104
2697,0,Benign,0,Benign,1,0.9999998807907104
2698,2,Spyware,2,Spyware,1,0.5395384430885315
2699,1,Ransomware,1,Ransomware,1,0.7876668572425842
2700,0,Benign,0,Benign,1,0.999998927116394
2701,2,Spyware,2,Spyware,1,0.8599852919578552
2702,0,Benign,0,Benign,1,0.9999998807907104
2703,2,Spyware,2,Spyware,1,0.9808231592178345
2704,0,Benign,0,Benign,1,0.9999998807907104
2705,0,Benign,0,Benign,1,0.9999998807907104
2706,0,Benign,0,Benign,1,0.9999996423721313
2707,0,Benign,0,Benign,1,0.9999998807907104
2708,0,Benign,0,Benign,1,0.9999998807907104
2709,3,Trojan,3,Trojan,1,0.9983204007148743
2710,1,Ransomware,2,Spyware,0,0.7606621384620667
2711,0,Benign,0,Benign,1,0.9999996423721313
2712,3,Trojan,3,Trojan,1,0.9993033409118652
2713,0,Benign,0,Benign,1,0.9999998807907104
2714,3,Trojan,3,Trojan,1,0.9933940768241882
2715,0,Benign,0,Benign,1,0.9999998807907104
2716,3,Trojan,3,Trojan,1,0.9989423155784607
2717,0,Benign,0,Benign,1,0.9999997615814209
2718,3,Trojan,3,Trojan,1,0.9998327493667603
2719,1,Ransomware,2,Spyware,0,0.8869636654853821
2720,3,Trojan,3,Trojan,1,0.5680620670318604
2721,1,Ransomware,2,Spyware,0,0.9932289123535156
2722,3,Trojan,3,Trojan,1,0.86149662733078
2723,0,Benign,0,Benign,1,0.9999998807907104
2724,0,Benign,0,Benign,1,0.9999996423721313
2725,2,Spyware,2,Spyware,1,0.9631733298301697
2726,3,Trojan,3,Trojan,1,0.9991589784622192
2727,0,Benign,0,Benign,1,0.9999998807907104
2728,2,Spyware,2,Spyware,1,0.8776819109916687
2729,0,Benign,0,Benign,1,1.0
2730,2,Spyware,3,Trojan,0,0.6450217366218567
2731,0,Benign,0,Benign,1,0.9999998807907104
2732,0,Benign,0,Benign,1,1.0
2733,3,Trojan,1,Ransomware,0,0.5286596417427063
2734,3,Trojan,2,Spyware,0,0.5876234769821167
2735,0,Benign,0,Benign,1,0.9999998807907104
2736,1,Ransomware,1,Ransomware,1,0.9302372336387634
2737,0,Benign,0,Benign,1,0.9999998807907104
2738,0,Benign,0,Benign,1,0.9999995231628418
2739,1,Ransomware,1,Ransomware,1,0.9695764780044556
2740,0,Benign,0,Benign,1,0.9999992847442627
2741,3,Trojan,3,Trojan,1,0.9871068596839905
2742,0,Benign,0,Benign,1,0.9999998807907104
2743,1,Ransomware,1,Ransomware,1,0.9908267855644226
2744,3,Trojan,3,Trojan,1,0.997150719165802
2745,3,Trojan,3,Trojan,1,0.9999693632125854
2746,0,Benign,0,Benign,1,0.9999997615814209
2747,2,Spyware,2,Spyware,1,0.999931812286377
2748,3,Trojan,3,Trojan,1,0.8427083492279053
2749,0,Benign,0,Benign,1,0.9999996423721313
2750,3,Trojan,3,Trojan,1,0.9995970129966736
2751,0,Benign,0,Benign,1,0.9999997615814209
2752,2,Spyware,2,Spyware,1,0.7226927280426025
2753,0,Benign,0,Benign,1,0.9999998807907104
2754,0,Benign,0,Benign,1,1.0
2755,0,Benign,0,Benign,1,0.9999998807907104
2756,0,Benign,0,Benign,1,0.9999998807907104
2757,2,Spyware,2,Spyware,1,0.9999425411224365
2758,3,Trojan,3,Trojan,1,0.9451338052749634
2759,0,Benign,0,Benign,1,0.9999998807907104
2760,0,Benign,0,Benign,1,0.9999953508377075
2761,2,Spyware,2,Spyware,1,0.8715294003486633
2762,0,Benign,0,Benign,1,0.9999994039535522
2763,2,Spyware,2,Spyware,1,0.7424584627151489
2764,3,Trojan,3,Trojan,1,0.9976294636726379
2765,2,Spyware,2,Spyware,1,0.9457650780677795
2766,0,Benign,0,Benign,1,1.0
2767,1,Ransomware,1,Ransomware,1,0.9997550845146179
2768,0,Benign,0,Benign,1,0.9999997615814209
2769,0,Benign,0,Benign,1,0.9999997615814209
2770,3,Trojan,3,Trojan,1,0.5367904901504517
2771,1,Ransomware,1,Ransomware,1,0.9878738522529602
2772,2,Spyware,2,Spyware,1,0.9722680449485779
2773,2,Spyware,2,Spyware,1,0.7760136723518372
2774,3,Trojan,3,Trojan,1,0.91143399477005
2775,2,Spyware,3,Trojan,0,0.7817363739013672
2776,0,Benign,0,Benign,1,0.9999997615814209
2777,2,Spyware,1,Ransomware,0,0.9972051978111267
2778,2,Spyware,2,Spyware,1,0.9996809959411621
2779,2,Spyware,2,Spyware,1,0.9994086027145386
2780,3,Trojan,3,Trojan,1,0.9961798191070557
2781,0,Benign,0,Benign,1,0.9999997615814209
2782,0,Benign,0,Benign,1,0.9999963045120239
2783,0,Benign,0,Benign,1,0.9999998807907104
2784,0,Benign,0,Benign,1,0.9999998807907104
2785,0,Benign,0,Benign,1,0.9999997615814209
2786,1,Ransomware,1,Ransomware,1,0.9997947812080383
2787,2,Spyware,2,Spyware,1,0.8043451309204102
2788,0,Benign,0,Benign,1,0.999998927116394
2789,0,Benign,0,Benign,1,0.9999997615814209
2790,0,Benign,0,Benign,1,1.0
2791,0,Benign,0,Benign,1,0.9999998807907104
2792,2,Spyware,3,Trojan,0,0.6071744561195374
2793,0,Benign,0,Benign,1,0.9999372959136963
2794,1,Ransomware,1,Ransomware,1,0.9998857975006104
2795,1,Ransomware,3,Trojan,0,0.9397582411766052
2796,0,Benign,0,Benign,1,0.9999997615814209
2797,1,Ransomware,1,Ransomware,1,0.8147324323654175
2798,1,Ransomware,3,Trojan,0,0.8991039991378784
2799,0,Benign,0,Benign,1,0.9999996423721313
2800,2,Spyware,2,Spyware,1,0.9067306518554688
2801,0,Benign,0,Benign,1,0.9999998807907104
2802,1,Ransomware,1,Ransomware,1,0.876282274723053
2803,2,Spyware,1,Ransomware,0,0.4946572780609131
2804,1,Ransomware,3,Trojan,0,0.5180826187133789
2805,0,Benign,0,Benign,1,0.9999998807907104
2806,0,Benign,0,Benign,1,0.9999998807907104
2807,3,Trojan,3,Trojan,1,0.9998595714569092
2808,0,Benign,0,Benign,1,0.9999995231628418
2809,0,Benign,0,Benign,1,0.9999994039535522
2810,3,Trojan,3,Trojan,1,0.8803699612617493
2811,2,Spyware,2,Spyware,1,0.8400863409042358
2812,0,Benign,0,Benign,1,0.9999985694885254
2813,2,Spyware,3,Trojan,0,0.9445849657058716
2814,3,Trojan,2,Spyware,0,0.9997865557670593
2815,0,Benign,0,Benign,1,0.9999994039535522
2816,2,Spyware,1,Ransomware,0,0.9356606006622314
2817,1,Ransomware,2,Spyware,0,0.7344798445701599
2818,0,Benign,0,Benign,1,0.9999998807907104
2819,1,Ransomware,1,Ransomware,1,0.82639479637146
2820,3,Trojan,1,Ransomware,0,0.7718953490257263
2821,3,Trojan,1,Ransomware,0,0.4390050768852234
2822,1,Ransomware,1,Ransomware,1,0.9976402521133423
2823,2,Spyware,2,Spyware,1,0.9732672572135925
2824,0,Benign,0,Benign,1,0.9999996423721313
2825,0,Benign,0,Benign,1,0.9999998807907104
2826,2,Spyware,2,Spyware,1,0.9999146461486816
2827,0,Benign,0,Benign,1,1.0
2828,1,Ransomware,1,Ransomware,1,0.4401540756225586
2829,1,Ransomware,1,Ransomware,1,0.9957453608512878
2830,1,Ransomware,1,Ransomware,1,0.691339910030365
2831,0,Benign,0,Benign,1,0.9999997615814209
2832,1,Ransomware,1,Ransomware,1,0.9645547270774841
2833,1,Ransomware,3,Trojan,0,0.5475915670394897
2834,0,Benign,0,Benign,1,0.9999996423721313
2835,2,Spyware,2,Spyware,1,0.9935140609741211
2836,2,Spyware,2,Spyware,1,0.8544661998748779
2837,0,Benign,0,Benign,1,0.9999997615814209
2838,0,Benign,0,Benign,1,0.9999998807907104
2839,2,Spyware,2,Spyware,1,0.9229803085327148
2840,0,Benign,0,Benign,1,0.9999998807907104
2841,0,Benign,0,Benign,1,0.9999998807907104
2842,1,Ransomware,1,Ransomware,1,0.9508381485939026
2843,0,Benign,0,Benign,1,0.9999998807907104
2844,2,Spyware,2,Spyware,1,0.9998818635940552
2845,1,Ransomware,1,Ransomware,1,0.9968540072441101
2846,0,Benign,0,Benign,1,0.9999998807907104
2847,3,Trojan,1,Ransomware,0,0.5258557796478271
2848,0,Benign,0,Benign,1,0.9999998807907104
2849,2,Spyware,2,Spyware,1,0.9986613988876343
2850,0,Benign,0,Benign,1,0.9999991655349731
2851,0,Benign,0,Benign,1,0.9999997615814209
2852,2,Spyware,1,Ransomware,0,0.8128917813301086
2853,3,Trojan,3,Trojan,1,0.514011800289154
2854,3,Trojan,3,Trojan,1,0.5526382923126221
2855,3,Trojan,3,Trojan,1,0.9999338388442993
2856,1,Ransomware,1,Ransomware,1,0.99443119764328
2857,0,Benign,0,Benign,1,0.9999951124191284
2858,0,Benign,0,Benign,1,0.9999997615814209
2859,3,Trojan,3,Trojan,1,0.9998981952667236
2860,3,Trojan,3,Trojan,1,0.6133598685264587
2861,0,Benign,0,Benign,1,0.9999998807907104
2862,1,Ransomware,1,Ransomware,1,0.9837956428527832
2863,0,Benign,0,Benign,1,1.0
2864,0,Benign,0,Benign,1,0.9999997615814209
2865,3,Trojan,1,Ransomware,0,0.8823400735855103
2866,3,Trojan,1,Ransomware,0,0.70063316822052
2867,3,Trojan,2,Spyware,0,0.8321661949157715
2868,0,Benign,0,Benign,1,0.9999982118606567
2869,0,Benign,0,Benign,1,0.9999998807907104
2870,0,Benign,0,Benign,1,0.9999998807907104
2871,3,Trojan,3,Trojan,1,0.9999477863311768
2872,0,Benign,0,Benign,1,0.9999998807907104
2873,3,Trojan,3,Trojan,1,0.9985560774803162
2874,3,Trojan,3,Trojan,1,0.9591078758239746
2875,1,Ransomware,1,Ransomware,1,0.9985471367835999
2876,1,Ransomware,1,Ransomware,1,0.9509141445159912
2877,1,Ransomware,1,Ransomware,1,0.987865149974823
2878,1,Ransomware,1,Ransomware,1,0.9989885687828064
2879,3,Trojan,3,Trojan,1,0.999618649482727
2880,0,Benign,0,Benign,1,0.9999998807907104
2881,0,Benign,0,Benign,1,0.9999998807907104
2882,1,Ransomware,1,Ransomware,1,0.8167864084243774
2883,0,Benign,0,Benign,1,0.9999995231628418
2884,0,Benign,0,Benign,1,0.9999998807907104
2885,0,Benign,0,Benign,1,0.9999998807907104
2886,0,Benign,0,Benign,1,0.9999998807907104
2887,1,Ransomware,1,Ransomware,1,0.4367271065711975
2888,2,Spyware,2,Spyware,1,0.5548741817474365
2889,1,Ransomware,1,Ransomware,1,0.9497689008712769
2890,0,Benign,0,Benign,1,0.9999998807907104
2891,3,Trojan,3,Trojan,1,0.8738327026367188
2892,3,Trojan,3,Trojan,1,0.9996960163116455
2893,2,Spyware,2,Spyware,1,0.8243950009346008
2894,2,Spyware,3,Trojan,0,0.9700793623924255
2895,2,Spyware,2,Spyware,1,0.8872928023338318
2896,2,Spyware,2,Spyware,1,0.7961716651916504
2897,0,Benign,0,Benign,1,0.9999998807907104
2898,0,Benign,0,Benign,1,0.9999996423721313
2899,2,Spyware,2,Spyware,1,0.8098082542419434
2900,1,Ransomware,1,Ransomware,1,0.9176602959632874
2901,0,Benign,0,Benign,1,0.9999998807907104
2902,1,Ransomware,3,Trojan,0,0.7027223110198975
2903,0,Benign,0,Benign,1,1.0
2904,2,Spyware,1,Ransomware,0,0.5058051347732544
2905,0,Benign,0,Benign,1,1.0
2906,0,Benign,0,Benign,1,0.9999998807907104
2907,0,Benign,0,Benign,1,0.9999997615814209
2908,0,Benign,0,Benign,1,0.9999997615814209
2909,0,Benign,0,Benign,1,0.9999998807907104
2910,0,Benign,0,Benign,1,0.9999997615814209
2911,0,Benign,0,Benign,1,1.0
2912,1,Ransomware,1,Ransomware,1,0.903266429901123
2913,3,Trojan,3,Trojan,1,0.7090633511543274
2914,0,Benign,0,Benign,1,0.9999996423721313
2915,2,Spyware,2,Spyware,1,0.7419079542160034
2916,2,Spyware,2,Spyware,1,0.9360327124595642
2917,0,Benign,0,Benign,1,0.9999998807907104
2918,0,Benign,0,Benign,1,0.9999998807907104
2919,1,Ransomware,1,Ransomware,1,0.5559053421020508
2920,1,Ransomware,1,Ransomware,1,0.9976270794868469
2921,0,Benign,0,Benign,1,0.9999998807907104
2922,3,Trojan,1,Ransomware,0,0.9873716831207275
2923,0,Benign,0,Benign,1,0.9999966621398926
2924,2,Spyware,2,Spyware,1,0.9915847778320312
2925,2,Spyware,3,Trojan,0,0.9945266842842102
2926,0,Benign,0,Benign,1,0.9999998807907104
2927,3,Trojan,1,Ransomware,0,0.7823904156684875
2928,0,Benign,0,Benign,1,0.9999997615814209
2929,0,Benign,0,Benign,1,0.9999978542327881
2930,1,Ransomware,1,Ransomware,1,0.9758332371711731
2931,2,Spyware,2,Spyware,1,0.8880621194839478
2932,0,Benign,0,Benign,1,0.9999991655349731
2933,2,Spyware,2,Spyware,1,0.8073042631149292
2934,1,Ransomware,2,Spyware,0,0.7787119746208191
2935,0,Benign,0,Benign,1,1.0
2936,1,Ransomware,1,Ransomware,1,0.999510645866394
2937,0,Benign,0,Benign,1,0.9999998807907104
2938,0,Benign,0,Benign,1,0.9999997615814209
2939,0,Benign,0,Benign,1,0.999996542930603
2940,0,Benign,0,Benign,1,0.9999998807907104
2941,2,Spyware,2,Spyware,1,0.9543542861938477
2942,3,Trojan,3,Trojan,1,0.9999570846557617
2943,0,Benign,0,Benign,1,0.9999998807907104
2944,0,Benign,0,Benign,1,0.9999990463256836
2945,3,Trojan,3,Trojan,1,0.9958705306053162
2946,3,Trojan,1,Ransomware,0,0.5130364298820496
2947,0,Benign,0,Benign,1,0.9999994039535522
2948,0,Benign,0,Benign,1,0.9999998807907104
2949,1,Ransomware,1,Ransomware,1,0.6357652544975281
2950,0,Benign,0,Benign,1,0.9999998807907104
2951,0,Benign,0,Benign,1,0.9999998807907104
2952,0,Benign,0,Benign,1,0.9999994039535522
2953,3,Trojan,3,Trojan,1,0.9983646273612976
2954,1,Ransomware,3,Trojan,0,0.7873153686523438
2955,0,Benign,0,Benign,1,0.999998927116394
2956,0,Benign,0,Benign,1,0.9999998807907104
2957,0,Benign,0,Benign,1,0.9999994039535522
2958,3,Trojan,2,Spyware,0,0.7117746472358704
2959,1,Ransomware,2,Spyware,0,0.9977573752403259
2960,0,Benign,0,Benign,1,0.9999997615814209
2961,1,Ransomware,1,Ransomware,1,0.9996751546859741
2962,0,Benign,0,Benign,1,0.9999997615814209
2963,0,Benign,0,Benign,1,1.0
2964,0,Benign,0,Benign,1,0.9999997615814209
2965,3,Trojan,3,Trojan,1,0.6211119890213013
2966,3,Trojan,1,Ransomware,0,0.7995322942733765
2967,0,Benign,0,Benign,1,0.9999990463256836
2968,0,Benign,0,Benign,1,0.9999998807907104
2969,2,Spyware,2,Spyware,1,0.8506861925125122
2970,3,Trojan,3,Trojan,1,0.9844979643821716
2971,1,Ransomware,3,Trojan,0,0.5078045725822449
2972,0,Benign,0,Benign,1,0.9999994039535522
2973,0,Benign,0,Benign,1,0.9999996423721313
2974,0,Benign,0,Benign,1,0.9999998807907104
2975,1,Ransomware,1,Ransomware,1,0.9985107779502869
2976,0,Benign,0,Benign,1,0.9999998807907104
2977,0,Benign,0,Benign,1,0.9999998807907104
2978,2,Spyware,2,Spyware,1,0.9586014151573181
2979,2,Spyware,2,Spyware,1,0.8482809662818909
2980,2,Spyware,3,Trojan,0,0.9953351616859436
2981,0,Benign,0,Benign,1,0.9999997615814209
2982,0,Benign,0,Benign,1,0.9999998807907104
2983,2,Spyware,2,Spyware,1,0.9999334812164307
2984,3,Trojan,3,Trojan,1,0.566155731678009
2985,3,Trojan,3,Trojan,1,0.999076247215271
2986,0,Benign,0,Benign,1,0.9999996423721313
2987,0,Benign,0,Benign,1,1.0
2988,1,Ransomware,1,Ransomware,1,0.9495798349380493
2989,1,Ransomware,1,Ransomware,1,0.9298856258392334
2990,3,Trojan,3,Trojan,1,0.9998691082000732
2991,1,Ransomware,2,Spyware,0,0.6963735818862915
2992,3,Trojan,1,Ransomware,0,0.7048670053482056
2993,1,Ransomware,1,Ransomware,1,0.9995678067207336
2994,2,Spyware,2,Spyware,1,0.6382037997245789
2995,3,Trojan,3,Trojan,1,0.9992142915725708
2996,1,Ransomware,2,Spyware,0,0.9197325110435486
2997,0,Benign,0,Benign,1,0.9999998807907104
2998,0,Benign,0,Benign,1,0.9999998807907104
2999,0,Benign,0,Benign,1,0.9999994039535522
3000,2,Spyware,2,Spyware,1,0.9170160889625549
3001,3,Trojan,3,Trojan,1,0.997012734413147
3002,0,Benign,0,Benign,1,0.9999932050704956
3003,1,Ransomware,3,Trojan,0,0.9648649096488953
3004,1,Ransomware,1,Ransomware,1,0.9958851933479309
3005,0,Benign,0,Benign,1,0.9999998807907104
3006,2,Spyware,1,Ransomware,0,0.5740479230880737
3007,0,Benign,0,Benign,1,0.9999998807907104
3008,0,Benign,0,Benign,1,0.9999996423721313
3009,3,Trojan,3,Trojan,1,0.9933547973632812
3010,0,Benign,0,Benign,1,0.9999964237213135
3011,0,Benign,0,Benign,1,0.9999998807907104
3012,0,Benign,0,Benign,1,0.9999992847442627
3013,1,Ransomware,1,Ransomware,1,0.996878981590271
3014,0,Benign,0,Benign,1,0.9999996423721313
3015,0,Benign,0,Benign,1,0.9999998807907104
3016,1,Ransomware,1,Ransomware,1,0.7628889679908752
3017,0,Benign,0,Benign,1,1.0
3018,0,Benign,0,Benign,1,0.9999995231628418
3019,0,Benign,0,Benign,1,0.9999998807907104
3020,0,Benign,0,Benign,1,0.9999998807907104
3021,3,Trojan,3,Trojan,1,0.8987079858779907
3022,0,Benign,0,Benign,1,0.9999995231628418
3023,0,Benign,0,Benign,1,0.9999998807907104
3024,0,Benign,0,Benign,1,0.9999996423721313
3025,0,Benign,0,Benign,1,0.9999998807907104
3026,0,Benign,0,Benign,1,0.999998927116394
3027,3,Trojan,3,Trojan,1,0.9934060573577881
3028,0,Benign,0,Benign,1,0.9999998807907104
3029,2,Spyware,2,Spyware,1,0.949721097946167
3030,1,Ransomware,1,Ransomware,1,0.9956477284431458
3031,0,Benign,0,Benign,1,0.9999997615814209
3032,0,Benign,0,Benign,1,0.9999998807907104
3033,0,Benign,0,Benign,1,0.9999995231628418
3034,0,Benign,0,Benign,1,0.9999998807907104
3035,3,Trojan,3,Trojan,1,0.9882684946060181
3036,1,Ransomware,1,Ransomware,1,0.7924283742904663
3037,0,Benign,0,Benign,1,0.9999997615814209
3038,0,Benign,0,Benign,1,0.9999998807907104
3039,0,Benign,0,Benign,1,0.9999996423721313
3040,3,Trojan,2,Spyware,0,0.9633828401565552
3041,3,Trojan,3,Trojan,1,0.9996504783630371
3042,2,Spyware,2,Spyware,1,0.9992456436157227
3043,0,Benign,0,Benign,1,0.9999988079071045
3044,0,Benign,0,Benign,1,0.9999997615814209
3045,0,Benign,0,Benign,1,1.0
3046,0,Benign,0,Benign,1,0.9999997615814209
3047,0,Benign,0,Benign,1,0.9999998807907104
3048,1,Ransomware,1,Ransomware,1,0.9994578957557678
3049,2,Spyware,2,Spyware,1,0.8156129717826843
3050,0,Benign,0,Benign,1,0.9999995231628418
3051,0,Benign,0,Benign,1,0.9999998807907104
3052,2,Spyware,2,Spyware,1,0.9094623923301697
3053,3,Trojan,1,Ransomware,0,0.5956656336784363
3054,0,Benign,0,Benign,1,0.9999978542327881
3055,3,Trojan,3,Trojan,1,0.99366694688797
3056,0,Benign,0,Benign,1,0.9999924898147583
3057,0,Benign,0,Benign,1,1.0
3058,0,Benign,0,Benign,1,1.0
3059,1,Ransomware,2,Spyware,0,0.4452918469905853
3060,0,Benign,0,Benign,1,0.9999954700469971
3061,0,Benign,0,Benign,1,0.9999998807907104
3062,0,Benign,0,Benign,1,0.9999998807907104
3063,0,Benign,0,Benign,1,0.9999996423721313
3064,0,Benign,0,Benign,1,0.9999998807907104
3065,3,Trojan,1,Ransomware,0,0.9961143732070923
3066,2,Spyware,2,Spyware,1,0.9999337196350098
3067,0,Benign,0,Benign,1,0.9999994039535522
3068,2,Spyware,2,Spyware,1,0.9145755767822266
3069,2,Spyware,2,Spyware,1,0.9296244978904724
3070,2,Spyware,2,Spyware,1,0.8184401392936707
